i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
353,en,neutral,neutral,3.37061719619669e-05,0.00014550953346770257,0.7241596579551697,0.006344797555357218,0.0027585390489548445,0.2665563225746155,1.4744648524356307e-06
354,en,neutral,neutral,0.9066994190216064,4.1213224903913215e-05,0.09023831784725189,8.690693357493728e-05,6.320317334029824e-05,0.00274329143576324,0.00012774017523042858
355,en,neutral,neutral,0.9953286647796631,0.00011559906124603003,0.002264118753373623,4.542570604826324e-05,4.9011665396392345e-05,0.00017866124107968062,0.002018506405875087
356,en,neutral,neutral,2.997123920067679e-05,0.26949581503868103,3.758498678507749e-06,0.025373857468366623,0.04964524880051613,0.00017405235848855227,0.6552773118019104
357,en,neutral,neutral,0.07708793878555298,0.009102924726903439,3.4998620321857743e-06,0.00023139186669141054,0.0005147418705746531,7.361624284385471e-06,0.9130521416664124
358,en,neutral,neutral,0.6689472198486328,3.37036581186112e-05,0.32278069853782654,0.00013198234955780208,8.356018952326849e-05,0.007972252555191517,5.055472138337791e-05
359,en,neutral,neutral,0.011906972154974937,0.010913408361375332,6.715365543641383e-07,0.00021474175446201116,0.0005219762679189444,3.008447492902633e-06,0.9764392375946045
360,en,neutral,neutral,0.0002537984400987625,5.712474830943393e-06,0.9393033981323242,0.0002959139528684318,0.00011437814100645483,0.060026634484529495,1.3480295990575542e-07
361,en,neutral,neutral,0.9861641526222229,0.0003575308946892619,0.0004614445206243545,6.137671880424023e-05,8.125172462314367e-05,7.235691009555012e-05,0.012802076525986195
362,en,neutral,neutral,0.6487019658088684,3.312597254989669e-05,0.3426123261451721,0.00013422839401755482,8.434436313109472e-05,0.008386432193219662,4.7663746954640374e-05
363,en,neutral,neutral,0.001532347989268601,0.016117502003908157,1.9235993420352315e-07,0.00029084470588713884,0.0007477531908079982,1.9476601664791815e-06,0.9813094735145569
364,en,neutral,neutral,0.9739958047866821,5.019694799557328e-05,0.024580540135502815,5.961916031083092e-05,4.946945409756154e-05,0.0009725018753670156,0.0002919225371442735
365,en,happy,happy,1.9667366359499283e-05,0.4272212088108063,0.00010129239672096446,0.15508964657783508,0.22651322185993195,0.0036817514337599277,0.18737323582172394
366,en,happy,happy,1.727788730931934e-05,0.3621084690093994,0.0003907554200850427,0.24008242785930634,0.3057781159877777,0.01110908668488264,0.0805138498544693
367,en,happy,happy,1.7926513464772142e-05,0.39009711146354675,0.00024994384148158133,0.2114914506673813,0.28208059072494507,0.007777378428727388,0.1082855761051178
368,en,happy,happy,1.9217293811379932e-05,0.42150452733039856,0.00012494638212956488,0.16780905425548553,0.24005618691444397,0.0043950313702225685,0.16609102487564087
369,en,happy,happy,1.9452871129033156e-05,0.4247828722000122,0.00011178469139849767,0.16102270781993866,0.23290425539016724,0.004002055153250694,0.17715685069561005
370,en,happy,happy,1.7847018170868978e-05,0.38723698258399963,0.00026264318148605525,0.21466520428657532,0.28486236929893494,0.008094556629657745,0.10486041754484177
371,en,happy,happy,1.763423097145278e-05,0.37887606024742126,0.0003017537819687277,0.22356033325195312,0.29245874285697937,0.009048332460224628,0.09573711454868317
372,en,happy,happy,2.0598550690920092e-05,0.43237555027008057,6.764912541257218e-05,0.1316833347082138,0.20002612471580505,0.002603909932076931,0.2332228273153305
373,en,happy,happy,1.6889698599698022e-05,0.33808618783950806,0.0005501382402144372,0.26166582107543945,0.3215724229812622,0.014511979185044765,0.06359652429819107
374,en,happy,happy,1.7763035430107266e-05,0.38406455516815186,0.00027712067821994424,0.21810318529605865,0.28783324360847473,0.00845152698457241,0.10125256329774857
375,en,happy,happy,1.955752304638736e-05,0.42603564262390137,0.0001065034739440307,0.1580999493598938,0.22977213561534882,0.0038416539318859577,0.1821245402097702
376,en,happy,happy,1.733349017740693e-05,0.36499378085136414,0.00037430840893648565,0.23734182119369507,0.30364084243774414,0.010738394223153591,0.08289356529712677
377,en,happy,happy,1.923988565977197e-05,0.4218471646308899,0.00012360099935904145,0.16714522242546082,0.2393641173839569,0.004355280194431543,0.16714535653591156
378,en,happy,happy,1.767978938005399e-05,0.38075798749923706,0.0002926764136645943,0.2216031700372696,0.2908127009868622,0.008829900994896889,0.09768594056367874
379,en,happy,happy,1.68077622220153e-05,0.33182305097579956,0.0005994290113449097,0.26699569821357727,0.3251804709434509,0.015506184659898281,0.05987829715013504
380,en,happy,happy,1.9595569028751925e-05,0.42646121978759766,0.00010466105595696718,0.15705056488513947,0.22863984107971191,0.003785309148952365,0.1839388906955719
381,en,happy,happy,1.8499011275707744e-05,0.4071711301803589,0.00017986100283451378,0.19053249061107635,0.26278388500213623,0.0059480248019099236,0.1333661675453186
382,en,happy,happy,1.939638241310604e-05,0.4240553677082062,0.00011477382940938696,0.1626235395669937,0.23460659384727478,0.004092129413038492,0.17448821663856506
383,en,happy,happy,1.8395505321677774e-05,0.40449920296669006,0.00019029872782994062,0.194104865193367,0.26618632674217224,0.006229990161955357,0.12877090275287628
384,en,happy,happy,1.8818096577888355e-05,0.4143997132778168,0.00015218037879094481,0.1800238937139511,0.25250670313835144,0.005181026179343462,0.14771775901317596
385,en,happy,happy,1.7021742678480223e-05,0.34715619683265686,0.0004848310782108456,0.2537476420402527,0.3159952163696289,0.013155434280633926,0.06944368779659271
386,en,happy,happy,1.88793201232329e-05,0.4156234860420227,0.00014753085270058364,0.17808720469474792,0.2505686283111572,0.005049203988164663,0.15050508081912994
387,en,happy,happy,1.877814247563947e-05,0.4135742783546448,0.00015531804820057005,0.18130044639110565,0.25377634167671204,0.005269474349915981,0.14590534567832947
388,en,happy,happy,1.923295894812327e-05,0.4217427670955658,0.00012401123240124434,0.16734838485717773,0.2395760416984558,0.004367408808320761,0.166822150349617
389,en,happy,happy,1.802105180104263e-05,0.3933297395706177,0.0002359670033911243,0.20780959725379944,0.27880728244781494,0.007423654664307833,0.11237573623657227
390,en,happy,happy,1.950623482116498e-05,0.42543700337409973,0.00010905164526775479,0.15952560305595398,0.23130381107330322,0.003919249400496483,0.1796858161687851
391,en,happy,happy,1.775611781340558e-05,0.3837956190109253,0.0002783669624477625,0.2183907926082611,0.2880798876285553,0.00848203245550394,0.10095558315515518
392,en,sad,sad,2.8051956178387627e-05,0.0004570441087707877,0.6048006415367126,0.015973933041095734,0.00744825042784214,0.37128740549087524,4.580120730679482e-06
393,en,sad,sad,2.8739876142935827e-05,0.0003729870659299195,0.6275247931480408,0.013611998409032822,0.006263771094381809,0.3521939516067505,3.7221520869934466e-06
394,en,sad,sad,2.5995337637141347e-05,0.0011641390156000853,0.49352139234542847,0.03262798488140106,0.01623709127306938,0.4564111828804016,1.2278778740437701e-05
395,en,sad,sad,2.834199221979361e-05,0.00041790769319050014,0.6148838996887207,0.014889957383275032,0.006902316119521856,0.362873375415802,4.178908966423478e-06
396,en,sad,sad,2.6393134248792194e-05,0.0009087800281122327,0.5239220261573792,0.027100762352347374,0.013246247544884682,0.4347863793373108,9.40871632337803e-06
397,en,sad,sad,3.533825292834081e-05,0.00011843185347970575,0.7432411909103394,0.005341979209333658,0.0022960903588682413,0.24896575510501862,1.2140629905843525e-06
398,en,sad,sad,2.9091161195538007e-05,0.00033989420626312494,0.6377084255218506,0.012644772417843342,0.005784349050372839,0.34349003434181213,3.388301820450579e-06
399,en,sad,sad,2.8169315555715002e-05,0.00044046094990335405,0.6089774966239929,0.015517780557274818,0.0072180465795099735,0.36781370639801025,4.409747361933114e-06
400,en,sad,sad,2.9525939680752344e-05,0.00030547534697689116,0.6492460370063782,0.011612819507718086,0.005276719573885202,0.3335264325141907,3.043513061129488e-06
401,en,sad,sad,2.8524995286716148e-05,0.00039613162516616285,0.6208564639091492,0.014275203458964825,0.006594444625079632,0.3578453063964844,3.9569758882862516e-06
402,en,sad,sad,3.352810017531738e-05,0.00014912188635207713,0.7218357920646667,0.00647532707080245,0.00281920051202178,0.2686854302883148,1.5093019101186655e-06
403,en,sad,sad,2.695269176911097e-05,0.0006889562937431037,0.5571902394294739,0.02195357158780098,0.010523553937673569,0.40960970520973206,7.01605313224718e-06
404,en,sad,sad,3.2929820008575916e-05,0.00016249484906438738,0.7136126756668091,0.0069525400176644325,0.003041835967451334,0.2761959731578827,1.638497678868589e-06
405,en,sad,sad,3.126350202364847e-05,0.00021345300774555653,0.6866303086280823,0.008695824071764946,0.0038657516706734896,0.3005613088607788,2.13417752092937e-06
406,en,sad,sad,2.6916155547951348e-05,0.0007002330385148525,0.555263340473175,0.022228311747312546,0.010667223483324051,0.4111068844795227,7.136902240745258e-06
407,en,sad,sad,3.219957943656482e-05,0.0001819048193283379,0.7026090025901794,0.007629677187651396,0.0033599562011659145,0.28618550300598145,1.8266554207002628e-06
408,en,sad,sad,3.21834122587461e-05,0.0001823796337703243,0.7023520469665527,0.007646028883755207,0.0033676696475595236,0.28641781210899353,1.83126962838287e-06
409,en,sad,sad,3.1012990802992135e-05,0.0002235481806565076,0.681931734085083,0.009028933010995388,0.004024937748908997,0.304757684469223,2.233035274912254e-06
410,en,sad,sad,2.9838674890925176e-05,0.00028428781661204994,0.6569122076034546,0.010963017120957375,0.004959238693118095,0.3268486559391022,2.8325241601123707e-06
411,en,sad,sad,3.196598481736146e-05,0.0001889845443656668,0.6988348960876465,0.007872452028095722,0.003474616911262274,0.28959518671035767,1.8954801817017142e-06
412,en,sad,sad,3.2980584364850074e-05,0.0001612796913832426,0.7143365740776062,0.006909546907991171,0.0030217233579605818,0.27553632855415344,1.6267426872218493e-06
413,en,sad,sad,3.259945151512511e-05,0.00017080469115171582,0.7087768316268921,0.0072445799596607685,0.0031787247862666845,0.28059476613998413,1.718957832963497e-06
414,en,sad,sad,2.6908945073955692e-05,0.0007025012164376676,0.5548791289329529,0.02228342369198799,0.010696063749492168,0.41140487790107727,7.1612430474488065e-06
415,en,sad,sad,2.86648119072197e-05,0.00038079897058196366,0.6252349615097046,0.013837023638188839,0.006375796627253294,0.35413897037506104,3.8012951790733496e-06
416,en,sad,sad,3.055290289921686e-05,0.00024439929984509945,0.6727613210678101,0.009705813601613045,0.004350025672465563,0.312905490398407,2.43792669607501e-06
417,en,sad,sad,3.0020128178875893e-05,0.0002731303684413433,0.6611459255218506,0.010615995153784752,0.00479040527716279,0.32314178347587585,2.7217997740081046e-06
418,en,sad,sad,4.470583735383116e-05,5.393231549533084e-05,0.8089532852172852,0.002717280061915517,0.0011217710562050343,0.18710844218730927,5.967571610199229e-07
419,en,sad,sad,3.2606061722617596e-05,0.00017063203267753124,0.7088751792907715,0.007238547317683697,0.0031758917029947042,0.2805054187774658,1.7172841353385593e-06
