path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,4.5286094e-11,0.99943817,1.4467558e-09,3.3544206e-06,7.0048472e-06,1.21081545e-08,0.0005515464
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_time_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,5.047856e-12,0.9998881,2.9512787e-10,1.0085666e-06,1.0903397e-06,9.130098e-09,0.00010977894
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.764552e-09,0.9987075,1.6363552e-08,2.1673782e-06,2.891285e-05,7.7915e-08,0.001261331
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.1745671e-11,0.99996454,1.2422363e-09,1.6341866e-07,2.1522615e-06,1.9405402e-08,3.3116576e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.7430606e-09,0.9998038,1.1478206e-08,4.6330086e-07,8.32345e-06,1.6214716e-07,0.00018726235
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pick_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.6863404e-10,0.9999446,2.0628803e-09,2.535925e-07,2.8079862e-06,3.3599854e-08,5.215607e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,5.8573476e-12,0.9999532,2.7603751e-11,5.4064678e-08,1.4526556e-07,5.3300515e-09,4.6604964e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.0657887e-09,0.9992406,9.4578255e-08,3.2793341e-06,9.925977e-05,4.1556768e-07,0.0006563906
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.157251e-10,0.9988897,7.647449e-10,1.9866322e-07,3.482755e-06,7.918568e-09,0.0011066289
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_which_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.5530792e-09,0.99860233,1.712061e-08,7.877622e-06,2.5253194e-05,4.1955542e-07,0.0013640705
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,4.5334755e-10,0.99932915,2.4628262e-09,9.2166505e-07,2.7159267e-06,7.666832e-08,0.0006670134
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.961279e-06,1.8054572e-10,0.9999929,8.416351e-07,2.7616184e-10,3.2447726e-06,5.469705e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chain_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.38870955e-05,1.9725535e-09,0.9997375,1.5231894e-06,1.9539652e-09,0.00024693762,1.572878e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,8.487895e-06,9.433687e-10,0.9999493,3.2814174e-07,7.829279e-10,4.189379e-05,3.607026e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mode_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.9023223e-07,3.888968e-10,0.99999076,6.0166294e-06,8.291422e-11,2.8122513e-06,1.4607864e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_late_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,4.12395e-06,2.8508068e-10,0.999994,7.428184e-07,3.4393458e-10,1.1218267e-06,4.780969e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.00011602668,5.338262e-09,0.9995946,1.1256066e-06,2.0727815e-09,0.00028823444,2.8048464e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.897168e-06,5.306198e-11,0.99999684,1.7355227e-07,7.489707e-11,1.1195673e-06,9.146479e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lot_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.6404553e-06,3.1886451e-09,0.999988,1.2110936e-06,6.2819923e-09,8.100624e-06,6.182422e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_luck_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.2029347e-05,3.610802e-09,0.99996084,2.6478046e-06,4.0363086e-09,4.3867717e-06,1.2330813e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.139381e-06,8.1893453e-10,0.9999948,1.3065719e-06,9.455464e-10,1.7116859e-06,1.1169397e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_cheek_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.8609824e-06,4.866618e-10,0.9999344,5.8705427e-06,6.085182e-10,5.590762e-05,3.1275097e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_hush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.9737307e-06,1.0420176e-10,0.99999565,2.961362e-07,1.0697621e-10,1.026358e-06,2.3702923e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.7044272e-07,9.622705e-12,0.9999847,3.3582944e-06,9.780152e-12,1.18513235e-05,1.1825848e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,4.1658594e-05,7.638476e-09,0.9997306,4.2416715e-07,1.2516745e-09,0.00022712882,3.9414616e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,6.35212e-07,3.3810556e-12,0.9999991,8.648416e-08,5.3843015e-12,8.507046e-08,2.313042e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_long_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,7.531991e-06,1.2850748e-09,0.99997836,6.4019537e-07,9.57655e-10,1.3442794e-05,4.4768342e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,6.895582e-05,2.1391808e-09,0.9999028,3.3075476e-06,3.1582617e-09,2.4783929e-05,2.351563e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_haze_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,6.7551916e-08,4.74649e-13,0.999999,1.823567e-08,2.1304565e-13,8.502555e-07,6.697819e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,5.320414e-05,5.585839e-08,0.99981976,3.9545423e-05,1.344102e-07,8.722079e-05,3.100364e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kite_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.2183402e-06,3.7119027e-11,0.9999961,6.4826345e-08,3.7845574e-11,2.479907e-06,1.1907449e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.00027788943,1.1170074e-08,0.9996972,4.1412446e-07,3.7385672e-09,2.4371722e-05,4.0040232e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_food_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,7.9779595e-05,1.1334748e-08,0.9998916,1.7498037e-06,1.310195e-08,2.6784102e-05,1.0896858e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,6.883585e-06,7.173129e-10,0.999991,8.592623e-08,1.4405298e-09,1.927259e-06,1.4103669e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wife_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.5403226e-05,7.556111e-10,0.9999389,1.2866539e-07,2.177426e-10,4.551468e-05,2.7998714e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_seize_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.8615088e-05,2.170155e-10,0.99990517,2.5313136e-07,9.307356e-11,7.594706e-05,3.3435654e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,4.569593e-06,6.592939e-10,0.9999245,1.7962079e-06,1.3972274e-09,6.912983e-05,5.9138264e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,9.684408e-06,1.4348813e-09,0.99998564,1.3699919e-06,3.0874034e-10,3.2931255e-06,5.5302356e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.8845474e-06,1.4918451e-09,0.9999786,3.3999183e-06,8.517936e-10,1.3983484e-05,8.6770396e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.895577e-06,1.0713372e-09,0.9999539,1.1672302e-05,3.715778e-10,3.0433908e-05,5.90584e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.459963e-06,2.904966e-10,0.9999861,4.337788e-06,1.6444408e-10,6.1056344e-06,1.2896136e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,6.475295e-07,5.42567e-10,0.99999195,6.7978303e-06,3.8728654e-10,6.289439e-07,3.38779e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.012408e-06,9.882616e-11,0.99997324,2.2961949e-05,2.0036905e-10,1.6991614e-06,9.863361e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,4.351679e-13,1.7682521e-06,2.7220792e-09,0.99999684,2.2034256e-07,1.038503e-06,5.165508e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_learn_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,6.7744486e-12,2.6158426e-07,1.6137332e-07,0.99999803,1.4872091e-09,1.4472345e-06,4.4628995e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,5.7010484e-06,7.609854e-07,0.00027237312,0.99561894,1.9675845e-07,0.0041001188,1.7350077e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.5440048e-13,7.8649734e-08,3.4943305e-08,0.99999946,1.0647144e-09,3.0669145e-07,1.06643125e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lean_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,5.821861e-13,3.9817472e-08,4.5281443e-08,0.99999946,3.1697792e-10,4.0363145e-07,4.6297934e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.113031e-08,1.596192e-06,2.0660968e-06,0.9999915,1.7765505e-08,3.76877e-06,9.017676e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,9.533806e-12,0.00094782584,1.3455352e-09,0.99902546,1.0872612e-07,4.256333e-07,2.6040761e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,5.251393e-13,2.3337016e-05,1.3158776e-06,0.99997264,2.0303307e-06,5.906036e-07,2.7145514e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_late_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,9.105474e-15,1.2825507e-06,1.6786773e-10,0.9999983,3.2885677e-07,1.9922037e-08,4.3057845e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,6.557865e-09,2.8625393e-06,9.7195205e-08,0.99998766,2.3582874e-08,4.908854e-06,4.4249196e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,4.9136286e-09,1.7913517e-06,1.2270433e-05,0.99998003,3.1747486e-08,5.431477e-06,3.5052116e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.4595434e-08,1.2104215e-06,9.120318e-06,0.9999545,1.29624045e-08,3.393062e-05,1.1003832e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.2177028e-11,3.4219052e-08,1.7750308e-08,0.9999998,4.5076436e-09,9.79066e-08,8.397323e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_bone_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.0222338e-11,3.3608012e-07,1.2192689e-08,0.99999803,1.4513711e-08,1.5415312e-06,2.045297e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.6697333e-11,1.2246633e-07,1.7703938e-07,0.99999946,6.986231e-10,1.5597082e-07,1.4511184e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_void_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.9337388e-11,2.274936e-07,3.4486337e-07,0.99999505,7.294201e-09,4.348173e-06,2.685177e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.1302009e-08,8.84137e-09,7.187541e-06,0.9998886,2.3460597e-10,0.00010416618,1.3093037e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_team_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.5149859e-15,4.1870717e-07,8.484968e-10,0.99999934,1.5387966e-08,7.012832e-08,3.8716708e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.8749215e-13,1.2957052e-07,3.7560273e-08,0.9999997,1.9903813e-10,1.311196e-07,5.2120846e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,5.126712e-11,2.7308326e-07,1.7326961e-08,0.99999815,2.6680397e-08,1.5202831e-06,1.8755076e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,7.730411e-15,1.6583344e-07,1.3184086e-09,0.9999998,2.5917826e-09,7.180108e-09,7.388732e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_thought_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.8587974e-11,3.2056582e-07,7.962084e-08,0.9999992,2.55533e-09,3.3851043e-07,1.2459557e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_tough_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,6.663218e-13,8.462875e-07,4.1296573e-08,0.999999,2.8901395e-08,8.763806e-08,1.6735898e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,9.848e-12,5.9348923e-07,2.4822577e-09,0.9999991,8.541254e-08,1.2015659e-07,4.250437e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,4.3057554e-12,1.1113978e-09,6.852002e-08,0.9999997,5.79258e-12,9.0491994e-08,1.3597104e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_time_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.0129363e-11,2.6380073e-07,8.6206144e-09,0.99999946,4.775017e-08,2.0299484e-07,9.2259944e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.0221006e-11,6.1795484e-09,2.3519767e-07,0.99999887,7.79996e-10,8.100816e-07,3.5817013e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.790642e-11,4.3117186e-07,1.0027953e-08,0.9999992,1.224391e-07,8.5046786e-08,3.840104e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pike_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.2543405e-11,7.1264495e-08,7.1385666e-09,0.9999996,6.051586e-09,1.8788194e-07,9.157831e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pool_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.9754103e-12,8.676061e-08,1.18137976e-07,0.9999996,3.1693198e-10,1.2519133e-07,2.2094604e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_vote_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.0312407e-10,2.2522931e-06,4.6057416e-08,0.9999965,7.368017e-08,9.35516e-07,1.280646e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_goal_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.08138664e-07,9.96178e-07,4.3979426e-06,2.5283394e-05,8.155121e-07,0.99996823,8.883563e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,4.1512385e-06,3.324681e-07,0.00020810869,0.00028682323,1.316411e-06,0.9994988,3.8704664e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,4.1375053e-08,7.216316e-08,4.788179e-06,1.0616223e-05,3.3256697e-08,0.99998444,1.7414745e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.8543186e-07,2.0608707e-06,2.9724067e-06,1.6582833e-05,5.333487e-07,0.9999775,1.179521e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_dog_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.7224613e-07,1.0467943e-07,7.061534e-07,2.1571119e-05,4.732975e-07,0.9999768,5.4684072e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rough_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.3438385e-07,6.257021e-08,2.7655217e-06,1.1659115e-05,1.3451772e-07,0.99998516,1.3904139e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.192301e-06,1.7256009e-05,1.4888821e-05,0.00011598717,1.978542e-06,0.9998386,9.011033e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.0132543e-08,1.2500284e-08,1.2787144e-06,1.4637203e-06,4.3658477e-09,0.9999972,5.719247e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,3.0261713e-08,6.009998e-09,4.097332e-06,8.625784e-06,1.6324254e-08,0.9999872,1.1266678e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.0841998e-07,9.429326e-08,3.533368e-06,8.642767e-06,4.3910614e-08,0.99998754,1.9304364e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_keep_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.0748649e-08,8.431584e-08,2.2529922e-07,1.3745596e-06,1.7049258e-08,0.9999983,1.149295e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,3.7589537e-08,7.160654e-08,2.5097108e-07,1.1857313e-06,2.2187832e-08,0.9999984,1.898876e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lose_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,9.036067e-08,2.9334066e-09,4.8271104e-06,3.5948578e-06,8.574956e-09,0.99999136,4.7461293e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lot_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.0047031e-05,0.00034126054,4.6965158e-07,0.0005660071,0.00019841414,0.9930804,0.005793512
