i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
563,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
564,en,neutral,disgust,0.00024827889865264297,0.029478535056114197,0.48428279161453247,0.0024014145601540804,0.016585823148489,0.09633772820234299,0.37066543102264404
565,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
566,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
567,en,neutral,sad,0.00018275860929861665,0.03218325227499008,0.47579509019851685,0.002744946163147688,0.018357910215854645,0.10150078684091568,0.36923521757125854
568,en,neutral,neutral,0.00024026003666222095,0.029745925217866898,0.4834241569042206,0.002434318885207176,0.01675947941839695,0.09686010330915451,0.3705357313156128
569,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
570,en,neutral,neutral,0.0002201307943323627,0.030483655631542206,0.48107799887657166,0.0025263079442083836,0.017240367829799652,0.09828746318817139,0.370164155960083
571,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
572,en,neutral,sad,0.00020160539133939892,0.031263500452041626,0.4786335825920105,0.002625470981001854,0.017751486971974373,0.09977452456951141,0.36974993348121643
573,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
574,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
575,en,neutral,sad,0.9523866176605225,0.003348732367157936,0.0002605926711112261,0.036799218505620956,0.005760974250733852,0.0011139863636344671,0.0003297850489616394
576,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
577,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
578,en,neutral,disgust,0.00020136788953095675,0.03127423673868179,0.47860005497932434,0.0026268484070897102,0.01775854080915451,0.09979484230279922,0.36974406242370605
579,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
580,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
581,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
582,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
583,en,neutral,sad,0.9778450727462769,0.0016995621845126152,0.00016694537771400064,0.016640136018395424,0.0028300140984356403,0.0006131909321993589,0.0002051456831395626
584,en,neutral,neutral,0.00017522794951219112,0.032594405114650726,0.47454145550727844,0.0027992338873445988,0.01863023079931736,0.10226306319236755,0.36899641156196594
585,en,neutral,neutral,0.00017996344831772149,0.0323326401412487,0.47533857822418213,0.002764607546851039,0.01845676824450493,0.10177832841873169,0.3691490590572357
586,en,neutral,happy,0.00020694092381745577,0.031027579680085182,0.47936931252479553,0.0025952644646167755,0.017596563324332237,0.09932694584131241,0.3698773682117462
587,en,neutral,disgust,0.00021308157010935247,0.03076772950589657,0.48018333315849304,0.0025622001849114895,0.01742621324956417,0.09883168339729309,0.3700157403945923
588,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
589,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
590,en,neutral,sad,0.00021144779748283327,0.03083568625152111,0.4799700677394867,0.00257082749158144,0.017470741644501686,0.0989614725112915,0.36997970938682556
591,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
592,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
593,en,neutral,disgust,0.0001744913315633312,0.03263615071773529,0.4744146168231964,0.002804775256663561,0.018657919019460678,0.10234010219573975,0.36897191405296326
594,en,neutral,disgust,0.9648174047470093,0.002557233441621065,0.00021759315859526396,0.026912683621048927,0.004345393739640713,0.0008774182642810047,0.0002722559147514403
595,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
596,en,neutral,disgust,0.00019741356663871557,0.03145594894886017,0.4780357778072357,0.0026502409018576145,0.017878049984574318,0.10013815015554428,0.369644433259964
597,en,neutral,neutral,0.9996402263641357,4.556982821668498e-05,7.860120240366086e-05,7.04619669704698e-05,4.738787902169861e-05,4.8318190238205716e-05,6.948568625375628e-05
598,en,neutral,sad,0.0003495740529615432,0.02696542628109455,0.49258914589881897,0.0021036684047430754,0.014970894902944565,0.09128650277853012,0.37173473834991455
599,en,neutral,angry,0.0001732640084810555,0.03270630165934563,0.4742017984390259,0.002814104314893484,0.018704485148191452,0.10246945172548294,0.3689306080341339
600,en,neutral,sad,0.00020984301227144897,0.03090328723192215,0.47975823283195496,0.0025794203393161297,0.017515044659376144,0.09909039735794067,0.3699438273906708
601,en,neutral,fear,0.0001721253793220967,0.03277214616537094,0.4740021228790283,0.0028228694573044777,0.018748197704553604,0.10259085148572922,0.36889177560806274
602,en,neutral,disgust,0.00019630127644632012,0.03150808811187744,0.47787413001060486,0.00265697599388659,0.0179123692214489,0.10023641586303711,0.36961570382118225
603,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
604,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
605,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
606,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
607,en,neutral,sad,0.00018183809879701585,0.03223203495144844,0.4756459593772888,0.0027513576205819845,0.01839018426835537,0.10159145295619965,0.36920708417892456
608,en,neutral,disgust,0.00019453706045169383,0.03159177675843239,0.477615088224411,0.002667798427864909,0.017967484891414642,0.10039405524730682,0.3695693016052246
609,en,neutral,happy,0.00021260580979287624,0.030787434428930283,0.4801216125488281,0.0025647003203630447,0.017439132556319237,0.09886935353279114,0.37000516057014465
610,en,neutral,disgust,0.00019145727856084704,0.03174081817269325,0.47715476155281067,0.0026871315203607082,0.01806570589542389,0.10067403316497803,0.3694860637187958
611,en,neutral,happy,0.953417956829071,0.0032838128972798586,0.000257169856922701,0.035976752638816833,0.0056443847715854645,0.0010947880800813437,0.00032518940861336887
612,en,neutral,happy,0.00019417247676756233,0.03160920366644859,0.477561354637146,0.0026700589805841446,0.01797896809875965,0.1004268154501915,0.3695594370365143
613,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
614,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
615,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
616,en,neutral,sad,0.0001742281747283414,0.0326511412858963,0.4743691384792328,0.002806765725836158,0.018667863681912422,0.10236773639917374,0.3689631223678589
617,en,neutral,neutral,0.0002836314670275897,0.028443755581974983,0.48764994740486145,0.002276286482810974,0.015917064622044563,0.09428951144218445,0.371139794588089
618,en,neutral,happy,0.0002012009936152026,0.03128180280327797,0.4785766303539276,0.0026278209406882524,0.017763514071702957,0.09980916976928711,0.3697398602962494
619,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
620,en,neutral,fear,0.40658310055732727,0.009570958092808723,0.3240022361278534,0.0009314059861935675,0.005312478169798851,0.036419887095689774,0.21717990934848785
621,en,neutral,disgust,0.00017203886818606406,0.03277717903256416,0.473986953496933,0.002823539776727557,0.018751535564661026,0.10260003805160522,0.3688887655735016
622,en,neutral,fear,0.00019461309420876205,0.03158813714981079,0.47762641310691833,0.0026673299726098776,0.01796509139239788,0.10038716346025467,0.3695712089538574
623,en,neutral,fear,0.00020583299919962883,0.031075771898031235,0.4792187213897705,0.0026014186441898346,0.01762818917632103,0.09941857308149338,0.3698515295982361
624,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
625,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
626,en,neutral,sad,0.9543156027793884,0.003227198263630271,0.0002541710273362696,0.035260993987321854,0.005542767699807882,0.0010780188022181392,0.0003211648727301508
627,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
628,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
629,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
630,en,neutral,fear,0.06930384784936905,0.013960141688585281,0.5086300373077393,0.0010720681166276336,0.007422164548188448,0.05657212436199188,0.3430396318435669
631,en,neutral,disgust,0.9520260691642761,0.003371401922777295,0.00026178406551480293,0.03708687052130699,0.00580170750617981,0.001120682922191918,0.00033138535218313336
632,en,neutral,disgust,0.9525107741355896,0.003340927418321371,0.0002601821324788034,0.03670023754239082,0.005746955052018166,0.0011116808746010065,0.00032923364778980613
633,en,neutral,happy,0.9659201502799988,0.002485949080437422,0.00021356812794692814,0.02603907696902752,0.00421860720962286,0.0008558136178180575,0.00026689525111578405
634,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
635,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
636,en,neutral,fear,0.0001739321742206812,0.03266802802681923,0.4743177890777588,0.0028090099804103374,0.018679074943065643,0.10239889472723007,0.36895331740379333
637,en,neutral,fear,0.00023283161863218993,0.03000645898282528,0.482591837644577,0.002466603647917509,0.016929013654589653,0.09736651927232742,0.37040671706199646
638,en,happy,angry,8.919757965486497e-05,0.04093475639820099,0.4507773816585541,0.004017403349280357,0.02431062050163746,0.11662744730710983,0.3632431626319885
639,en,neutral,sad,0.00017892032337840647,0.032389335334300995,0.47516560554504395,0.002772088162600994,0.018494313582777977,0.10188355296850204,0.3691161572933197
640,en,neutral,sad,0.00018851873755920678,0.03188662976026535,0.47670552134513855,0.002706114901229739,0.018161913380026817,0.10094723105430603,0.3694040775299072
641,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
642,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
643,en,neutral,neutral,0.000248584954533726,0.02946859784424305,0.48431476950645447,0.002400197321549058,0.01657937467098236,0.09631819278001785,0.37067025899887085
644,en,neutral,disgust,0.42887452244758606,0.009270464070141315,0.3116879165172577,0.0009133816347457469,0.005158176179975271,0.03513363003730774,0.20896197855472565
645,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
646,en,neutral,neutral,0.0015718955546617508,0.019960612058639526,0.5184652209281921,0.0013923023361712694,0.01065738219767809,0.07550925761461258,0.3724433481693268
647,en,neutral,neutral,0.9996285438537598,4.538830035016872e-05,8.81422238308005e-05,6.42203667666763e-05,4.6194876631489024e-05,5.043704732088372e-05,7.693930820096284e-05
648,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
649,en,neutral,angry,0.00017185197793878615,0.032788053154945374,0.47395387291908264,0.0028249910101294518,0.01875876635313034,0.10262009501457214,0.3688823878765106
650,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
651,en,neutral,sad,0.9528205394744873,0.003321436932310462,0.0002591556403785944,0.03645320236682892,0.005711949896067381,0.0011059194803237915,0.00032785534858703613
652,en,neutral,disgust,0.9736084938049316,0.0019826171919703484,0.0001842516358010471,0.019967621192336082,0.0033274837769567966,0.0007015300798229873,0.00022798869758844376
653,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
654,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
655,en,neutral,disgust,0.9577826261520386,0.0030076606199145317,0.00024241479695774615,0.03249983862042427,0.005149332340806723,0.00101273728068918,0.0003054090775549412
656,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
657,en,neutral,happy,0.0003278777585364878,0.027400756254792213,0.4911183714866638,0.002153741428628564,0.015248360112309456,0.09218059480190277,0.3715704083442688
658,en,neutral,neutral,0.0002662480983417481,0.028925741091370583,0.4860727787017822,0.002334130695089698,0.016227906569838524,0.09524881839752197,0.3709243834018707
659,en,neutral,sad,0.9579365253448486,0.002997882431373,0.00024188650422729552,0.03237741440534592,0.005131828598678112,0.0010098203783854842,0.0003047016798518598
660,en,neutral,fear,0.9906160235404968,0.000805433839559555,0.00010621982073644176,0.006739211268723011,0.001284630037844181,0.0003226868575438857,0.00012586350203491747
661,en,neutral,happy,0.9588302373886108,0.002941031940281391,0.00023880499065853655,0.03166649490594864,0.005030119325965643,0.000992841669358313,0.00030057787080295384
662,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
663,en,neutral,sad,0.00017731357365846634,0.032477714121341705,0.47489628195762634,0.0027837713714689016,0.0185528751462698,0.10204725712537766,0.3690648078918457
664,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
665,en,neutral,sad,0.00017180755094159395,0.032790642231702805,0.47394609451293945,0.002825336530804634,0.018760479986667633,0.10262488573789597,0.3688807189464569
666,en,neutral,sad,0.9472829103469849,0.0036683636717498302,0.00027721215155906975,0.04087523743510246,0.0063361492939293385,0.0012080470332875848,0.0003521381877362728
667,en,neutral,disgust,0.00022832183458376676,0.030171094462275505,0.48206788301467896,0.0024871183559298515,0.017036307603120804,0.09768516570329666,0.370324045419693
668,en,happy,happy,3.901998934452422e-05,0.058595508337020874,0.40749260783195496,0.00734828831627965,0.03721771016716957,0.14177308976650238,0.3475337326526642
669,en,neutral,sad,0.00018714735051617026,0.03195594623684883,0.47649240493774414,0.002715164562687278,0.01820768043398857,0.10107684135437012,0.369364857673645
670,en,neutral,disgust,0.9792055487632751,0.0016075822059065104,0.0001611680054338649,0.015574835240840912,0.002669037552550435,0.0005841910606250167,0.00019754173990804702
671,en,neutral,happy,0.00022539368364959955,0.030280765146017075,0.4817197620868683,0.0025008334778249264,0.017107859253883362,0.0978969857096672,0.37026843428611755
672,en,neutral,sad,0.9506738185882568,0.003456301288679242,0.00026622842415235937,0.03816618397831917,0.005954349413514137,0.001145726884715259,0.00033735824399627745
673,en,neutral,angry,0.00023486241116188467,0.029933948069810867,0.482822984457016,0.0024575956631451845,0.0168817937374115,0.0972258597612381,0.3704429864883423
674,en,neutral,happy,0.00018343463307246566,0.032147686928510666,0.47590401768684387,0.002740273717790842,0.01833437755703926,0.10143449157476425,0.3692556917667389
675,en,neutral,sad,0.9526228308677673,0.00333387847058475,0.0002598110295366496,0.03661089390516281,0.005734296981245279,0.0011095978552475572,0.00032873553573153913
676,en,fear,happy,1.0558705071161967e-05,0.15498799085617065,0.2260027974843979,0.051848944276571274,0.1267280876636505,0.2093256115913391,0.2310960739850998
677,en,neutral,sad,0.9529796242713928,0.00331141147762537,0.0002586270566098392,0.036326173692941666,0.005693939980119467,0.001102954032830894,0.00032714541885070503
678,en,neutral,sad,0.09992408007383347,0.01351840328425169,0.4925095736980438,0.0010737384436652064,0.007227059919387102,0.05443854257464409,0.33130863308906555
679,en,neutral,fear,0.962103545665741,0.0027318489737808704,0.00022733592777512968,0.029065340757369995,0.004656495060771704,0.0009301126119680703,0.0002852503093890846
680,en,neutral,disgust,0.0003423654125072062,0.027105338871479034,0.49211493134498596,0.0021196906454861164,0.015059963800013065,0.09157480299472809,0.37168294191360474
681,en,neutral,sad,0.955578625202179,0.0031473913695663214,0.0002499208494555205,0.034254591912031174,0.005399631801992655,0.0010543335229158401,0.0003154655860271305
682,en,neutral,angry,0.00017681038298178464,0.032505687326192856,0.4748111963272095,0.002787473378702998,0.018571412190794945,0.1020989939570427,0.36904841661453247
683,en,neutral,sad,0.9556103944778442,0.0031453806441277266,0.00024981360184028745,0.03422926366329193,0.005396024789661169,0.0010537367779761553,0.00031532117282040417
684,en,neutral,neutral,0.00020376975589897484,0.03116663359105587,0.47893527150154114,0.0026130457408726215,0.0176878459751606,0.09959101676940918,0.36980244517326355
685,en,neutral,sad,0.9637607336044312,0.002625376684591174,0.0002214144478784874,0.02775062993168831,0.0044667087495327,0.0008980199927464128,0.00027734963805414736
686,en,neutral,disgust,0.9920920133590698,0.0006954295095056295,9.77611998678185e-05,0.00561610097065568,0.0010986201232299209,0.0002850883756764233,0.00011494317004689947
687,en,neutral,fear,0.00021752651082351804,0.03058690018951893,0.48075228929519653,0.002539324574172497,0.017307864502072334,0.09848558902740479,0.37011048197746277
688,en,neutral,angry,0.0002417137729935348,0.02969643473625183,0.4835824966430664,0.0024282103404402733,0.01672731339931488,0.09676364809274673,0.3705601096153259
689,en,neutral,disgust,0.0004554055049084127,0.02531842142343521,0.4982876479625702,0.0019200543174520135,0.013930235989391804,0.087825246155262,0.37226295471191406
690,en,neutral,neutral,0.9575319290161133,0.0030235787853598595,0.00024327434948645532,0.03269926458597183,0.005177824757993221,0.0010174843482673168,0.00030655984301120043
691,en,neutral,happy,0.00017261550237890333,0.03274374082684517,0.4740883409976959,0.0028190845623612404,0.018729332834482193,0.10253846645355225,0.36890849471092224
692,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
693,en,fear,angry,1.0246745659969747e-05,0.16176463663578033,0.21409942209720612,0.05784675106406212,0.13448524475097656,0.2104901373386383,0.2213035672903061
694,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
695,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
696,en,neutral,sad,0.9604579210281372,0.002837196923792362,0.0002331386785954237,0.03037242405116558,0.00484453747048974,0.0009617566829547286,0.0002930009213741869
697,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
698,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
699,en,neutral,fear,0.0003611520805861801,0.026749765500426292,0.4933232069015503,0.002079097321256995,0.014833814464509487,0.09084052592515945,0.3718123733997345
700,en,neutral,disgust,0.00018785671272780746,0.03191997483372688,0.4766029119491577,0.0027104667387902737,0.018183927983045578,0.10100964456796646,0.36938515305519104
701,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
702,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
703,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
704,en,neutral,neutral,0.000171723761013709,0.032795533537864685,0.47393137216567993,0.0028259872924536467,0.018763726577162743,0.10263381153345108,0.3688777983188629
705,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
706,en,neutral,happy,0.00022820010781288147,0.03017560765147209,0.48205360770225525,0.002487681806087494,0.017039256170392036,0.09769397974014282,0.37032169103622437
707,en,neutral,fear,0.00021558527078013867,0.03066514991223812,0.4805058240890503,0.00254920800216496,0.017359057441353798,0.09863556176424026,0.37006956338882446
708,en,neutral,fear,0.9939485788345337,0.0005534644587896764,8.632543176645413e-05,0.004215097986161709,0.0008607138297520578,0.00023557258828077465,0.00010022830974776298
709,en,neutral,neutral,0.03609003499150276,0.01460772380232811,0.5248682498931885,0.001068618381395936,0.0077113560400903225,0.05952141061425209,0.3561325967311859
710,en,neutral,sad,0.0010620191460475326,0.02132146805524826,0.5130982995033264,0.0015152061823755503,0.011470260098576546,0.07882019132375717,0.3727125823497772
711,en,neutral,neutral,0.9674707651138306,0.0023853471502661705,0.00020783797663170844,0.024811621755361557,0.004039908293634653,0.0008252274128608406,0.00025927156093530357
712,en,neutral,fear,0.00023975766089279205,0.029763154685497284,0.4833689033985138,0.002436448121443391,0.016770681366324425,0.09689372777938843,0.37052738666534424
713,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
714,en,neutral,happy,0.0001759128790581599,0.03255584090948105,0.4746587574481964,0.0027941185981035233,0.01860465295612812,0.1021917313337326,0.3690190017223358
715,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
716,en,neutral,fear,0.0003397679829504341,0.027156850323081017,0.49194055795669556,0.002125607570633292,0.015092788264155388,0.09168072789907455,0.37166374921798706
717,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
718,en,neutral,disgust,0.9557250142097473,0.003138137748464942,0.00024942669551819563,0.034138090908527374,0.005383048206567764,0.0010515848407521844,0.0003148025425616652
719,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
720,en,neutral,sad,0.9530137181282043,0.003309278516098857,0.00025851448299363256,0.03629916161298752,0.005690109916031361,0.0011023236438632011,0.0003269943408668041
721,en,neutral,happy,0.004783777520060539,0.017212888225913048,0.529192328453064,0.0011768355034291744,0.009069654159247875,0.06824368238449097,0.37032079696655273
722,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
723,en,neutral,neutral,0.9996416568756104,4.83580406580586e-05,6.175633461680263e-05,9.325426071882248e-05,5.306909588398412e-05,4.556046042125672e-05,5.6394546845695004e-05
724,en,neutral,happy,0.0007663021679036319,0.022666670382022858,0.5079494714736938,0.0016446247464045882,0.012286970391869545,0.08195886760950089,0.3727271556854248
725,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
726,en,neutral,sad,0.00018314582121092826,0.03216284140944481,0.47585758566856384,0.0027422637213021517,0.018344413489103317,0.10146275162696838,0.3692469894886017
727,en,neutral,disgust,0.00017300511535722762,0.03272122144699097,0.47415637969970703,0.002816088730469346,0.018714379519224167,0.10249702632427216,0.3689219057559967
728,en,neutral,fear,0.00029598292894661427,0.02812836691737175,0.4886907935142517,0.002238848013803363,0.01571427285671234,0.09365662932395935,0.3712751865386963
729,en,neutral,neutral,0.00017659881268627942,0.03251748904585838,0.4747752249240875,0.0027890356723219156,0.01857922412455082,0.1021207794547081,0.3690415918827057
730,en,neutral,fear,0.00027119999867863953,0.028783537447452545,0.48653659224510193,0.002316983649507165,0.01613606885075569,0.09496673196554184,0.37098896503448486
731,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
732,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
733,en,neutral,happy,0.00017276237485930324,0.032735250890254974,0.47411400079727173,0.0028179537039250135,0.01872370019555092,0.10252279788255692,0.36891353130340576
734,en,neutral,neutral,0.0001609016617294401,0.03346068784594536,0.47192853689193726,0.0029153942596167326,0.019206494092941284,0.10385074466466904,0.3684772253036499
735,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
736,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
737,en,neutral,fear,0.0001914982422022149,0.031738799065351486,0.47716084122657776,0.0026868695858865976,0.018064377829432487,0.10067027062177658,0.36948731541633606
738,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
739,en,neutral,sad,0.00017723700148053467,0.03248199075460434,0.47488316893577576,0.002784336917102337,0.01855570450425148,0.10205521434545517,0.3690623641014099
740,en,happy,neutral,0.00010666083107935265,0.03835484758019447,0.4578247666358948,0.0036167819052934647,0.022522784769535065,0.112390898168087,0.3651833236217499
741,en,neutral,angry,0.00019687133317347616,0.031481292098760605,0.4779570996761322,0.0026535133365541697,0.01789473183453083,0.10018596053123474,0.3696305453777313
742,en,neutral,sad,0.0002140432334272191,0.030728094279766083,0.48030799627304077,0.002557177795097232,0.017400266602635384,0.09875593334436417,0.3700365722179413
743,en,neutral,fear,0.9980100989341736,0.00021754098997917026,5.599588985205628e-05,0.0012308486038818955,0.0003128789539914578,0.00011126547178719193,6.125647632870823e-05
744,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
745,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
