i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
474,es,neutral,neutral,1.3791518540529069e-05,0.1214618906378746,0.2951713502407074,0.29895782470703125,0.28439512848854065
475,es,neutral,neutral,0.9996826648712158,0.00017539621330797672,4.546458148979582e-05,5.0860020564869046e-05,4.5480061089619994e-05
476,es,neutral,neutral,1.984242226171773e-05,0.036141782999038696,0.3477242887020111,0.2410913109779358,0.3750227987766266
477,es,neutral,neutral,0.999411940574646,4.573515980155207e-05,0.00019542935478966683,0.0001059552887454629,0.00024102427414618433
478,es,neutral,neutral,0.9403591156005859,0.05626622587442398,0.000757891102693975,0.002037437167018652,0.0005793496966362
479,es,neutral,neutral,0.0009426695178262889,0.0035400036722421646,0.36997556686401367,0.12178760021924973,0.5037541389465332
480,es,neutral,neutral,2.9178947443142533e-05,0.021441852673888206,0.35935795307159424,0.21236179769039154,0.4068092107772827
481,es,neutral,neutral,0.9997636675834656,8.649302617413923e-05,5.050611071055755e-05,4.543298564385623e-05,5.38695057912264e-05
482,es,neutral,neutral,0.9994345307350159,0.00039469520561397076,5.1794082537526265e-05,6.994518480496481e-05,4.8983478336595e-05
483,es,neutral,neutral,0.9997244477272034,0.00013570200826507062,4.566554707707837e-05,4.759274088428356e-05,4.6647252020193264e-05
484,es,neutral,neutral,0.9995891451835632,4.5813601900590584e-05,0.00013052375288680196,7.819696475053206e-05,0.0001565024722367525
485,es,neutral,neutral,0.9997623562812805,8.954539953265339e-05,4.9820559070212767e-05,4.5393124310066923e-05,5.2940071327611804e-05
486,es,neutral,neutral,0.002602567197754979,0.002894896548241377,0.36795946955680847,0.11190212517976761,0.5146409869194031
487,es,neutral,neutral,0.005546330939978361,0.9526582956314087,0.007729427423328161,0.028835585340857506,0.005230427253991365
488,es,neutral,neutral,1.8079201254295185e-05,0.04286699742078781,0.34277862310409546,0.25041478872299194,0.36392146348953247
489,es,neutral,neutral,0.9994719624519348,0.00036214094143360853,5.0683382141869515e-05,6.722075340803713e-05,4.81932183902245e-05
490,es,neutral,neutral,0.9996687173843384,0.00018832515343092382,4.5627530198544264e-05,5.199246879783459e-05,4.539419387583621e-05
491,es,neutral,neutral,0.9997546076774597,0.00010178417869610712,4.7844976506894454e-05,4.558929504128173e-05,5.01787981193047e-05
492,es,neutral,neutral,1.4190864931151737e-05,0.1887234002351761,0.26191073656082153,0.3077241778373718,0.241627499461174
493,es,neutral,neutral,0.9997653365135193,8.152487862389535e-05,5.185877307667397e-05,4.560813613352366e-05,5.567796324612573e-05
494,es,neutral,neutral,2.3607492039445788e-05,0.02779887244105339,0.35418158769607544,0.22662684321403503,0.391369104385376
495,es,neutral,neutral,0.9995806813240051,0.0002666666987352073,4.756166890729219e-05,5.896276707062498e-05,4.614677527570166e-05
496,es,neutral,neutral,0.9996658563613892,0.00019088898261543363,4.566805364447646e-05,5.2218761993572116e-05,4.538796201813966e-05
497,es,neutral,neutral,1.927563971548807e-05,0.03800467401742935,0.34633225202560425,0.24384865164756775,0.3717951476573944
498,es,neutral,neutral,0.9995668530464172,0.00027881356072612107,4.7935776819940656e-05,6.0034290072508156e-05,4.6368786570383236e-05
499,es,neutral,neutral,1.4370119060913566e-05,0.08383316546678543,0.31621280312538147,0.2844089865684509,0.3155306875705719
500,es,neutral,neutral,0.9997575879096985,9.75446673692204e-05,4.841404370381497e-05,4.5468728785635903e-05,5.099131885799579e-05
501,es,neutral,neutral,0.01776726357638836,0.9461631774902344,0.006641451269388199,0.024921821430325508,0.004506282974034548
502,es,neutral,neutral,3.520878090057522e-05,0.669440746307373,0.08435007184743881,0.18056118488311768,0.0656128004193306
503,es,neutral,neutral,0.5121910572052002,0.0016139408107846975,0.1769748479127884,0.04806609824299812,0.26115408539772034
504,es,neutral,neutral,2.1198746253503487e-05,0.03247825428843498,0.3505133390426636,0.2352084219455719,0.3817788064479828
505,es,neutral,neutral,0.999529242515564,0.00031181491794995964,4.899629493593238e-05,6.291632598731667e-05,4.704186721937731e-05
506,es,neutral,neutral,0.9255128502845764,0.07047139108181,0.0008911436889320612,0.002448186744004488,0.0006764513091184199
507,es,neutral,neutral,0.9973627924919128,6.916406709933653e-05,0.0009363446151837707,0.00038622948341071606,0.0012454926036298275
508,es,neutral,neutral,0.9997654557228088,7.335662667173892e-05,5.499415419762954e-05,4.632341006072238e-05,5.9790840168716386e-05
509,es,neutral,neutral,0.9994239807128906,0.0004040055791847408,5.211270763538778e-05,7.07158978912048e-05,4.921351865050383e-05
510,es,neutral,neutral,0.9997625946998596,8.907977462513372e-05,4.9918930017156526e-05,4.53962929896079e-05,5.307410174282268e-05
511,es,neutral,neutral,0.9933109283447266,0.00010619284876156598,0.002402890706434846,0.0008830780861899257,0.0032968067098408937
512,es,neutral,neutral,1.7777547327568755e-05,0.044355180114507675,0.3417125642299652,0.2522630989551544,0.36165139079093933
513,es,neutral,neutral,1.500458165537566e-05,0.06956691294908524,0.3249065577983856,0.27563270926475525,0.3298788368701935
514,es,neutral,neutral,0.9997565150260925,9.886762563837692e-05,4.8225287173409015e-05,4.550129597191699e-05,5.072378189652227e-05
515,es,neutral,neutral,0.9985675811767578,0.0011641517048701644,7.576760981464759e-05,0.0001250059431185946,6.74487673677504e-05
516,es,neutral,neutral,0.9997560381889343,9.974883869290352e-05,4.810537211596966e-05,4.552562677417882e-05,5.055289875599556e-05
517,es,neutral,neutral,0.9997592568397522,9.489597869105637e-05,4.882600114797242e-05,4.5419052185025066e-05,5.156950282980688e-05
518,es,neutral,neutral,1.7157146430690773e-05,0.04787124693393707,0.3392314314842224,0.2563677132129669,0.3565123975276947
519,es,neutral,neutral,0.9996285438537598,0.00022437097504734993,4.637633537640795e-05,5.519961632671766e-05,4.5545744796982035e-05
520,es,neutral,neutral,0.9997326731681824,0.0001272926019737497,4.5940767449792475e-05,4.698486009147018e-05,4.7189940232783556e-05
521,es,neutral,neutral,1.4465766071225516e-05,0.08107048273086548,0.3178592920303345,0.2828887701034546,0.31816697120666504
522,es,neutral,neutral,0.00036041197017766535,0.91651451587677,0.016733482480049133,0.05475806072354317,0.01163347065448761
523,es,neutral,neutral,0.9986279010772705,5.464894638862461e-05,0.00047905021347105503,0.00021859993285033852,0.0006198546034283936
524,es,neutral,neutral,2.026702532020863e-05,0.4407130479812622,0.16021473705768585,0.2651010751724243,0.13395091891288757
525,es,neutral,neutral,1.4425380868487991e-05,0.08219891786575317,0.3171848952770233,0.2835191488265991,0.31708261370658875
526,es,neutral,neutral,0.8409513831138611,0.15168513357639313,0.0015693226596340537,0.004630363080650568,0.0011637689312919974
527,es,neutral,neutral,0.9993849992752075,0.00043822600855492055,5.328400948201306e-05,7.351705426117405e-05,5.0069204007741064e-05
528,es,neutral,neutral,0.11512710154056549,0.002253280021250248,0.322117418050766,0.08585924655199051,0.47464296221733093
529,es,neutral,neutral,7.891374843893573e-05,0.009478731080889702,0.3691890239715576,0.1692684292793274,0.45198488235473633
530,es,neutral,neutral,0.5281028151512146,0.0015791808255016804,0.17119118571281433,0.046564456075429916,0.25256240367889404
531,es,neutral,neutral,1.903919292089995e-05,0.0388554148375988,0.3457024395465851,0.245060533285141,0.37036260962486267
532,es,neutral,neutral,0.9997653365135193,8.177475683623925e-05,5.178256833460182e-05,4.559552326099947e-05,5.557684198720381e-05
533,es,neutral,neutral,0.9979605674743652,0.0017123264260590076,9.015254181576893e-05,0.0001582615659572184,7.874854054534808e-05
534,es,neutral,neutral,0.8760502934455872,0.11792850494384766,0.0013004092033952475,0.0037490949034690857,0.0009717227658256888
535,es,neutral,neutral,1.677029467828106e-05,0.05045296996831894,0.33744144439697266,0.25916874408721924,0.3529200553894043
536,es,neutral,neutral,0.999679446220398,0.00017849939467851073,4.5496748498408124e-05,5.1130202336935326e-05,4.5450389734469354e-05
537,es,neutral,neutral,4.2880499677266926e-05,0.01476204302161932,0.36496707797050476,0.19223718345165253,0.4279908239841461
538,es,neutral,neutral,2.3878435968072154e-05,0.027374088764190674,0.3545207381248474,0.22577765583992004,0.3923037052154541
539,es,neutral,neutral,1.5636280295439065e-05,0.2745126485824585,0.22427864372730255,0.3023642599582672,0.1988288313150406
540,es,neutral,neutral,2.0683790353359655e-05,0.4518781304359436,0.15621688961982727,0.26173800230026245,0.13014626502990723
541,es,neutral,neutral,1.423944650014164e-05,0.08820679783821106,0.31363898515701294,0.2866620421409607,0.311477929353714
542,es,disgust,neutral,1.5699080904596485e-05,0.0600120909512043,0.3310270309448242,0.2682284414768219,0.34071677923202515
543,es,neutral,neutral,1.5466061086044647e-05,0.06279832124710083,0.3292144238948822,0.27053797245025635,0.3374338150024414
544,es,neutral,neutral,1.3867927009414416e-05,0.10954578965902328,0.3015887439250946,0.2953959107398987,0.29345569014549255
545,es,neutral,neutral,1.6080746718216687e-05,0.056091949343681335,0.33361920714378357,0.2647406756877899,0.34553202986717224
546,es,neutral,neutral,1.5281768355634995e-05,0.06527146697044373,0.32762521505355835,0.2724802494049072,0.3346077799797058
547,es,neutral,neutral,1.5210172023216728e-05,0.06630821526050568,0.32696428894996643,0.2732660174369812,0.3334462642669678
548,es,neutral,neutral,1.997544131882023e-05,0.035736653953790665,0.34802913665771484,0.24047189950942993,0.3757423758506775
549,es,disgust,neutral,1.6628817320452072e-05,0.051489315927028656,0.33673033118247986,0.26024654507637024,0.3515171706676483
550,es,neutral,neutral,1.4078478670853656e-05,0.09503136575222015,0.30969807505607605,0.289835125207901,0.30542129278182983
551,es,neutral,neutral,1.4237721188692376e-05,0.08826976269483566,0.31360217928886414,0.28669312596321106,0.311420738697052
552,es,neutral,neutral,1.582660843268968e-05,0.058622460812330246,0.33194005489349365,0.26702526211738586,0.34239640831947327
553,es,neutral,neutral,1.5302617612178437e-05,0.06497825682163239,0.32781264185905457,0.2722550332546234,0.33493876457214355
554,es,happy,neutral,1.4709609786223155e-05,0.22461697459220886,0.24565431475639343,0.307139128446579,0.222574844956398
555,es,sad,neutral,1.5425945093738846e-05,0.0633142814040184,0.3288813531398773,0.2709513008594513,0.33683761954307556
556,es,neutral,neutral,6.130696419859305e-05,0.011200761422514915,0.3678867518901825,0.17779169976711273,0.4430594742298126
557,es,neutral,neutral,0.0007171522593125701,0.0037946237716823816,0.3703744113445282,0.1250770092010498,0.5000367760658264
558,es,neutral,neutral,0.9993246793746948,0.0004910308052785695,5.5082888138713315e-05,7.774698315188289e-05,5.140678331372328e-05
559,es,neutral,neutral,0.9997658133506775,7.467004616046324e-05,5.439033338916488e-05,4.616153091774322e-05,5.9004800277762115e-05
560,es,neutral,neutral,0.9997504353523254,5.946281089563854e-05,6.59847428323701e-05,5.0195343646919355e-05,7.389060192508623e-05
561,es,neutral,neutral,2.0332465282990597e-05,0.034703295677900314,0.3488110303878784,0.23885826766490936,0.3776070177555084
562,es,neutral,neutral,0.9975860118865967,6.675016629742458e-05,0.0008556366083212197,0.0003573909925762564,0.0011342675425112247
563,es,neutral,neutral,0.3668232560157776,0.6103495955467224,0.004470445215702057,0.015197496861219406,0.0031592026352882385
564,es,neutral,neutral,0.9997286200523376,0.00013134154141880572,4.5793261961080134e-05,4.7271638322854415e-05,4.6909764932934195e-05
565,es,happy,neutral,3.617010952439159e-05,0.6772221326828003,0.08198036253452301,0.1771584153175354,0.06360291689634323
566,es,neutral,neutral,0.8710166215896606,0.0006483827019110322,0.04673120006918907,0.013565880246460438,0.06803794205188751
567,es,neutral,neutral,1.4589692909794394e-05,0.21711696684360504,0.24898354709148407,0.3074854612350464,0.22639939188957214
568,es,neutral,neutral,0.9997608065605164,9.220939682563767e-05,4.9295595090370625e-05,4.539231304079294e-05,5.222058462095447e-05
569,es,neutral,neutral,0.9997614026069641,6.616468454012647e-05,5.932672502240166e-05,4.7692228690721095e-05,6.538199522765353e-05
570,es,neutral,neutral,0.00016794688417576253,0.006335814483463764,0.3709762692451477,0.14937008917331696,0.473149836063385
571,es,neutral,neutral,0.9997610449790955,9.191179560730234e-05,4.9351208872394636e-05,4.5390981540549546e-05,5.2297094953246415e-05
572,es,neutral,neutral,0.014481060206890106,0.9486538171768188,0.006785776931792498,0.02547946758568287,0.004599861800670624
573,es,neutral,neutral,1.7673968613962643e-05,0.044896870851516724,0.3413268029689789,0.25291892886161804,0.3608396649360657
574,es,neutral,neutral,0.9847496747970581,0.014033900573849678,0.00029496417846530676,0.0006851578364148736,0.00023621832951903343
575,es,neutral,neutral,3.2498373911948875e-05,0.019114196300506592,0.3613024950027466,0.20610575377941132,0.41344502568244934
576,es,neutral,neutral,0.999764621257782,8.387718844460323e-05,5.117744512972422e-05,4.5506090827984735e-05,5.4770662245573476e-05
577,es,neutral,neutral,3.925866258214228e-05,0.015947449952363968,0.3639700710773468,0.19635087251663208,0.4236923158168793
578,es,neutral,neutral,0.9996709823608398,0.00018612973508425057,4.559478475130163e-05,5.1799022912746295e-05,4.540213558357209e-05
579,es,neutral,neutral,1.4339270819618832e-05,0.0847959816455841,0.31564295291900635,0.28492051362991333,0.31462621688842773
580,es,neutral,neutral,0.999731719493866,5.4286916565615684e-05,7.489836571039632e-05,5.3876006859354675e-05,8.523548603989184e-05
581,es,neutral,neutral,0.9992795586585999,0.0005306908278726041,5.6421227782266214e-05,8.085529407253489e-05,5.241547114565037e-05
582,es,neutral,neutral,2.7028472686652094e-05,0.023414326831698418,0.3577289283275604,0.21718056499958038,0.40164914727211
583,es,neutral,neutral,0.9987390637397766,5.328090628609061e-05,0.00043885796912945807,0.0002032224729191512,0.000565553898923099
584,es,neutral,neutral,0.9994029998779297,0.00042233901331201196,5.274041905067861e-05,7.222269778139889e-05,4.9670266889734194e-05
585,es,neutral,neutral,0.999685525894165,0.00017291621770709753,4.544242619886063e-05,5.064497236162424e-05,4.550843732431531e-05
586,es,neutral,neutral,0.9995335340499878,0.0003081014729104936,4.8874466301640496e-05,6.259437213884667e-05,4.696200994658284e-05
587,es,neutral,neutral,0.999750554561615,5.9480229538166896e-05,6.596204184461385e-05,5.0186350563308224e-05,7.386165816569701e-05
588,es,neutral,neutral,0.9992774128913879,0.0005327605758793652,5.649066952173598e-05,8.101598359644413e-05,5.2468079957179725e-05
589,es,neutral,neutral,2.222009061370045e-05,0.030267607420682907,0.3522312641143799,0.23132045567035675,0.38615843653678894
590,es,neutral,neutral,0.9931110143661499,0.006187602411955595,0.00017847359413281083,0.00037548484397120774,0.00014742881467100233
591,es,neutral,neutral,1.562553006806411e-05,0.06085482984781265,0.3304762542247772,0.2689410150051117,0.3397122323513031
592,es,neutral,neutral,0.502339243888855,0.4789141118526459,0.0037392477970570326,0.012337004765868187,0.0026703777257353067
593,es,neutral,neutral,1.3775675142824184e-05,0.1305525302886963,0.29040244221687317,0.30116748809814453,0.2778638005256653
594,es,neutral,neutral,0.9997150301933289,5.171039083506912e-05,8.200163574656472e-05,5.692695776815526e-05,9.427607437828556e-05
595,es,neutral,neutral,0.999755322933197,0.00010069527343148366,4.798149529960938e-05,4.555394843919203e-05,5.037541995989159e-05
596,es,neutral,neutral,0.9997361302375793,0.00012342020636424422,4.611158510670066e-05,4.6722681872779503e-05,4.74954467790667e-05
597,es,neutral,neutral,0.9994980096817017,0.0003390767960809171,4.990347952116281e-05,6.526205106638372e-05,4.7651850763941184e-05
598,es,neutral,neutral,0.9994410872459412,4.5565571781480685e-05,0.00018477161938790232,0.00010146755812456831,0.00022706175514031202
599,es,neutral,neutral,0.9989913105964661,0.0007856040610931814,6.465577462222427e-05,9.967775258701295e-05,5.87545546295587e-05
600,es,neutral,neutral,0.9997149109840393,0.00014505855506286025,4.54825276392512e-05,4.8316363972844556e-05,4.619908577296883e-05
601,es,neutral,neutral,0.9995514750480652,0.00029234346584416926,4.836391599383205e-05,6.122127524577081e-05,4.66339333797805e-05
602,es,neutral,neutral,0.8886058330535889,0.10586713254451752,0.0012004567543044686,0.003426542039960623,0.000899971229955554
603,es,neutral,neutral,0.9997467398643494,0.00011183889000676572,4.6841629227856174e-05,4.6030090743443e-05,4.868413816438988e-05
604,es,neutral,neutral,0.9997445940971375,0.0001143172339652665,4.6653218305436894e-05,4.6164605009835213e-05,4.8389454605057836e-05
605,es,neutral,neutral,0.9997656941413879,7.359767914749682e-05,5.487989983521402e-05,4.629206159734167e-05,5.964227602817118e-05
606,es,neutral,neutral,0.9986827969551086,0.0010608317097648978,7.284956518560648e-05,0.00011833271128125489,6.515927816508338e-05
607,es,neutral,neutral,0.12819771468639374,0.0022409269586205482,0.31727170944213867,0.08452530205249786,0.46776434779167175
608,es,neutral,neutral,0.8632928729057312,0.13019178807735443,0.0013998067006468773,0.004072622861713171,0.0010428712703287601
609,es,neutral,neutral,0.2071584165096283,0.7654076218605042,0.005252698436379433,0.01851801574230194,0.003663294017314911
610,es,neutral,neutral,0.999665379524231,0.00019132102897856385,4.5675176806980744e-05,5.225704444455914e-05,4.5387292630039155e-05
611,es,neutral,neutral,1.3919565390096977e-05,0.10485652834177017,0.304171085357666,0.2937593460083008,0.2971991300582886
612,es,happy,neutral,1.5955494745867327e-05,0.2895338535308838,0.2180764079093933,0.3002018928527832,0.1921718865633011
613,es,neutral,neutral,1.4791529793001246e-05,0.0734899714589119,0.3224666714668274,0.27828866243362427,0.32573992013931274
614,es,neutral,neutral,1.4256112081056926e-05,0.1938747614622116,0.25952470302581787,0.3078175485134125,0.23876872658729553
615,es,neutral,neutral,1.5636613170499913e-05,0.27452877163887024,0.2242717742919922,0.3023620545864105,0.19882169365882874
616,es,neutral,neutral,0.9532752633094788,0.04393056407570839,0.0006359220715239644,0.0016683618305251002,0.0004899436607956886
617,es,neutral,neutral,0.9997547268867493,0.00010168775042984635,4.785689452546649e-05,4.5586086343973875e-05,5.019588934374042e-05
618,es,neutral,neutral,1.3781432244286407e-05,0.12504655122756958,0.2932785749435425,0.2998778223991394,0.2817833125591278
619,es,neutral,neutral,0.9994872808456421,4.5399250666378066e-05,0.00016793679969850928,9.432392107555643e-05,0.00020506892178673297
620,es,neutral,neutral,1.8509526853449643e-05,0.04094633460044861,0.3441691994667053,0.24792227149009705,0.3669436573982239
621,es,neutral,neutral,0.9997619986534119,9.006720938486978e-05,4.971271118847653e-05,4.539063957054168e-05,5.279288598103449e-05
622,es,neutral,neutral,3.468710201559588e-05,0.017908718436956406,0.3623165190219879,0.2025812417268753,0.417158842086792
623,es,neutral,neutral,1.6849542589625344e-05,0.049895405769348145,0.33782607316970825,0.2585780620574951,0.3536836504936218
624,es,neutral,neutral,0.9996523857116699,0.0002030464675044641,4.589079617289826e-05,5.329734631231986e-05,4.53989086963702e-05
625,es,happy,neutral,1.3788465366815217e-05,0.1395307332277298,0.28578945994377136,0.30297350883483887,0.2716924846172333
626,es,neutral,neutral,0.8914182782173157,0.10316673666238785,0.001177749247290194,0.003353675128892064,0.0008836406050249934
627,es,neutral,neutral,0.9994111061096191,0.00041529396548867226,5.249922469374724e-05,7.164537237258628e-05,4.949424692313187e-05
628,es,neutral,neutral,0.9997318387031555,0.0001279582647839561,4.591440301737748e-05,4.703116792370565e-05,4.714127499028109e-05
629,es,neutral,neutral,0.9997318387031555,5.431700628832914e-05,7.482968794647604e-05,5.3846884839003906e-05,8.514807268511504e-05
630,es,neutral,neutral,0.0006259435904212296,0.003938817419111729,0.3705485463142395,0.12683440744876862,0.49805235862731934
631,es,neutral,neutral,0.2171090543270111,0.7557424306869507,0.005206008907407522,0.018308520317077637,0.00363404699601233
632,es,neutral,neutral,0.9992550015449524,4.712278678198345e-05,0.00025234214263036847,0.0001295146212214604,0.00031603078241460025
633,es,neutral,neutral,0.999383807182312,0.0004390859976410866,5.3313426178647205e-05,7.358683797065169e-05,5.0090780860045925e-05
634,es,neutral,neutral,0.9997109770774841,0.00014899611414875835,4.5436652726493776e-05,4.86322860524524e-05,4.605000140145421e-05
635,es,neutral,neutral,0.9887003302574158,0.00014027291035745293,0.004073034506291151,0.0014178957790136337,0.005668460391461849
636,es,neutral,neutral,0.001476134522818029,0.003205683082342148,0.36919012665748596,0.1170143261551857,0.5091137290000916
637,es,neutral,neutral,0.9996082186698914,0.0002423781988909468,4.685336534748785e-05,5.680623144144192e-05,4.576212086249143e-05
638,es,neutral,neutral,0.9997654557228088,7.294474198715761e-05,5.5193278967635706e-05,4.637874735635705e-05,6.00495986873284e-05
639,es,neutral,neutral,1.4670397831650916e-05,0.07604143768548965,0.32090088725090027,0.27991124987602234,0.3231317698955536
640,es,neutral,neutral,4.650059054256417e-05,0.01379940565675497,0.365771621465683,0.1886703372001648,0.4317121207714081
641,es,neutral,neutral,0.9997656941413879,7.934784662211314e-05,5.256550502963364e-05,4.573821206577122e-05,5.661289833369665e-05
642,es,angry,neutral,1.4307097444543615e-05,0.08584268391132355,0.3150254189968109,0.2854667901992798,0.3136507570743561
643,es,happy,neutral,1.9276985767646693e-05,0.41221895813941956,0.17057166993618011,0.27326494455337524,0.14392510056495667
644,es,neutral,neutral,0.9992436170578003,4.7242352593457326e-05,0.00025644554989412427,0.00013118934293743223,0.0003214649623259902
645,es,neutral,neutral,0.9906376004219055,0.00012660890934057534,0.0033712461590766907,0.0011957057286053896,0.004668929614126682
646,es,happy,neutral,1.393946058669826e-05,0.10333061963319778,0.30501890182495117,0.29319536685943604,0.2984411418437958
647,es,neutral,neutral,1.386023450322682e-05,0.11037081480026245,0.30113789439201355,0.2956693172454834,0.2928082048892975
648,es,neutral,neutral,2.391262933088001e-05,0.027321647852659225,0.35456255078315735,0.22567200660705566,0.39241987466812134
649,es,happy,neutral,1.3777164895145688e-05,0.13363544642925262,0.2888079583644867,0.3018275201320648,0.27571526169776917
650,es,disgust,neutral,1.5108463230717462e-05,0.06786426901817322,0.3259781301021576,0.27441510558128357,0.33172738552093506
651,es,disgust,neutral,1.4394666322914418e-05,0.08309346437454224,0.3166520595550537,0.28400954604148865,0.31623050570487976
652,es,disgust,neutral,1.5268406059476547e-05,0.06546146422624588,0.32750388979911804,0.2726254165172577,0.3343939483165741
653,es,neutral,neutral,0.9962407350540161,0.003285918850451708,0.00012520419841166586,0.00024200625193770975,0.00010617828229442239
654,es,neutral,neutral,1.7453754480811767e-05,0.046105675399303436,0.3404707908630371,0.2543507516384125,0.3590553104877472
655,es,neutral,neutral,1.8059374269796535e-05,0.0429610051214695,0.34271109104156494,0.2505336403846741,0.36377620697021484
656,es,neutral,neutral,1.9841687389998697e-05,0.42882460355758667,0.16450843214988708,0.26858198642730713,0.13806509971618652
657,es,neutral,neutral,2.181384297728073e-05,0.03110058605670929,0.35158073902130127,0.23281820118427277,0.3844785988330841
658,es,neutral,neutral,1.7471958926762454e-05,0.35178297758102417,0.19333192706108093,0.2883797883987427,0.16648778319358826
659,es,neutral,neutral,1.3850619325239677e-05,0.11146587878465652,0.3005409240722656,0.296025812625885,0.29195353388786316
660,es,neutral,neutral,0.999765932559967,7.695259409956634e-05,5.344195233192295e-05,4.592775439959951e-05,5.776512989541516e-05
661,es,neutral,neutral,0.000353499548509717,0.004709501750767231,0.37106502056121826,0.13523916900157928,0.48863282799720764
662,es,neutral,neutral,0.02223651483654976,0.002368730027228594,0.3577234745025635,0.09821926802396774,0.5194519758224487
663,es,neutral,neutral,1.3958047020423692e-05,0.10200782120227814,0.30575698614120483,0.29269352555274963,0.299527645111084
664,es,neutral,neutral,0.9997627139091492,6.751507316948846e-05,5.835034971823916e-05,4.735862239613198e-05,6.412768561858684e-05
665,es,neutral,neutral,0.9995359182357788,0.00030586463981308043,4.880136111751199e-05,6.240009679459035e-05,4.691436333814636e-05
666,es,neutral,neutral,0.9996681213378906,4.797927977051586e-05,0.00010067121911561117,6.510697858175263e-05,0.0001181104889838025
667,es,neutral,neutral,0.15177711844444275,0.0022168306168168783,0.30856043100357056,0.08217300474643707,0.4552725553512573
668,es,neutral,neutral,1.8575648937257938e-05,0.3901676833629608,0.17874616384506226,0.279144823551178,0.1519227772951126
669,es,neutral,neutral,0.9996944665908813,0.00016458297614008188,4.539380097412504e-05,4.9929476517718285e-05,4.5637185394298285e-05
670,es,neutral,neutral,4.802145485882647e-05,0.013446339406073093,0.3660648763179779,0.18730585277080536,0.4331349730491638
671,es,neutral,neutral,0.9997633099555969,8.738828910281882e-05,5.029479507356882e-05,4.541654197964817e-05,5.358414273359813e-05
672,es,neutral,neutral,3.050337909371592e-05,0.020426414906978607,0.36020374298095703,0.20971497893333435,0.4096243977546692
673,es,neutral,neutral,0.9988334774971008,5.211654934100807e-05,0.00040477642323821783,0.00019006384536623955,0.000519633642397821
674,es,happy,neutral,2.716500785027165e-05,0.5799652934074402,0.11257912963628769,0.21730159223079681,0.09012682735919952
675,es,neutral,neutral,1.882627111626789e-05,0.039663396775722504,0.3451075255870819,0.2461855709552765,0.36902472376823425
676,es,happy,neutral,1.3820715139445383e-05,0.14775268733501434,0.28164252638816833,0.3043338358402252,0.266257107257843
677,es,neutral,neutral,0.9997654557228088,8.082012936938554e-05,5.207903086557053e-05,4.564630216918886e-05,5.597003109869547e-05
678,es,neutral,neutral,0.9991268515586853,0.0006654391181655228,6.085660061216913e-05,9.10298404050991e-05,5.580975266639143e-05
679,es,neutral,neutral,5.227691508480348e-05,0.012584904208779335,0.3667742609977722,0.18383681774139404,0.43675172328948975
680,es,neutral,neutral,0.9997631907463074,8.78907521837391e-05,5.018004958401434e-05,4.540908776107244e-05,5.3428761020768434e-05
681,es,neutral,neutral,1.7989663319895044e-05,0.04329557344317436,0.3424704670906067,0.2509543299674988,0.3632615804672241
682,es,neutral,neutral,0.732456624507904,0.0010734748793765903,0.09698699414730072,0.02709452621638775,0.14238837361335754
683,es,neutral,neutral,3.408331758691929e-05,0.6597092747688293,0.08733300119638443,0.18477025628089905,0.06815341114997864
684,es,neutral,neutral,1.3839596249454189e-05,0.15124058723449707,0.2799041271209717,0.30483299493789673,0.26400843262672424
685,es,sad,neutral,1.389800581819145e-05,0.106665700674057,0.30317071080207825,0.29440775513648987,0.295742005109787
686,es,neutral,neutral,1.4658174222859088e-05,0.22144219279289246,0.24705950915813446,0.30729910731315613,0.22418451309204102
687,es,neutral,neutral,4.067807094543241e-05,0.015451507642865181,0.3643878996372223,0.1946646273136139,0.42545536160469055
688,es,neutral,neutral,1.4825288417341653e-05,0.07282420992851257,0.32287806272506714,0.2778519093990326,0.3264310359954834
689,es,neutral,neutral,0.9997629523277283,6.774843495804816e-05,5.8190536947222427e-05,4.7305235057137907e-05,6.392218347173184e-05
690,es,neutral,neutral,3.6263547372072935e-05,0.6779537796974182,0.08175821602344513,0.17683683335781097,0.06341490894556046
691,es,neutral,neutral,1.3782180758425966e-05,0.12469746917486191,0.29346203804016113,0.2997911870479584,0.28203555941581726
692,es,neutral,neutral,0.9997619986534119,6.679390207864344e-05,5.886041617486626e-05,4.753147732117213e-05,6.478327122749761e-05
693,es,happy,neutral,1.4649231161456555e-05,0.22088441252708435,0.2473069727420807,0.30732521414756775,0.22446872293949127
694,es,neutral,neutral,0.06302402168512344,0.0022980778012424707,0.341652512550354,0.09163262695074081,0.5013927817344666
695,es,neutral,neutral,1.7119878975790925e-05,0.33844196796417236,0.1985151767730713,0.29126501083374023,0.17176073789596558
696,es,neutral,neutral,2.4880429918994196e-05,0.5428580045700073,0.12481828033924103,0.23121514916419983,0.10108372569084167
697,es,neutral,neutral,1.4443184227275196e-05,0.08169540017843246,0.3174854815006256,0.283239483833313,0.3175651431083679
698,es,neutral,neutral,6.659091013716534e-05,0.80044025182724,0.04636528715491295,0.11878688633441925,0.03434095159173012
699,es,neutral,neutral,0.0002642548643052578,0.9056118130683899,0.019310783594846725,0.06128625571727753,0.013526830822229385
700,es,neutral,neutral,0.9997643828392029,7.035319868009537e-05,5.6565604609204456e-05,4.678317054640502e-05,6.18272097199224e-05
