i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
576,en,angry,happy,0.0001903167722048238,0.018019264563918114,0.000575968821067363,0.9812144041061401
577,en,angry,angry,0.0002719102194532752,0.014323335140943527,0.0015628280816599727,0.9838418960571289
578,en,angry,disgust,0.002260532695800066,0.002131397370249033,0.5859225392341614,0.40968552231788635
579,en,angry,fear,0.0007209785981103778,7.92435384937562e-05,0.9807712435722351,0.018428584560751915
580,en,angry,disgust,0.0005154562531970441,0.010202337056398392,0.008191938512027264,0.981090247631073
581,en,angry,happy,0.00103172124363482,0.00019279069965705276,0.9549960494041443,0.0437794104218483
582,en,angry,fear,0.00034700025571510196,1.2625823728740215e-05,0.9967111349105835,0.0029291517566889524
583,en,angry,sad,0.0005450135213322937,3.956367800128646e-05,0.9901449680328369,0.009270445443689823
584,en,angry,neutral,0.00039250191184692085,1.730653821141459e-05,0.9955522418022156,0.004037895239889622
585,en,angry,neutral,0.0005948224570602179,4.9190130084753036e-05,0.9878448843955994,0.01151108555495739
586,en,angry,happy,0.000931848306208849,0.00775396591052413,0.03462577611207962,0.9566883444786072
587,en,angry,disgust,0.0007538727368228137,8.849055302562192e-05,0.9786216616630554,0.020535923540592194
588,en,angry,neutral,0.0003631944127846509,1.4194433788361493e-05,0.9963217973709106,0.0033008998725563288
589,en,angry,angry,0.000251450517680496,0.015017189085483551,0.0012624828377738595,0.9834688901901245
590,en,angry,sad,0.0003107941593043506,9.496118764218409e-06,0.9974923133850098,0.0021873549558222294
591,en,angry,happy,0.0006262277602218091,5.5895397963467985e-05,0.9862536191940308,0.013064241968095303
592,en,angry,angry,0.002108081243932247,0.004091803915798664,0.29551756381988525,0.6982825398445129
593,en,angry,disgust,0.00028983026277273893,7.915455171314534e-06,0.9978892207145691,0.0018130377866327763
594,en,angry,disgust,0.0007110960432328284,7.65829099691473e-05,0.9813917875289917,0.017820511013269424
595,en,angry,happy,0.00030087854247540236,8.727748536330182e-06,0.9976850748062134,0.0020053416956216097
596,en,angry,disgust,0.00023921389947645366,4.76607328891987e-06,0.9986862540245056,0.0010698415571823716
597,en,angry,neutral,0.0014092109631747007,0.00042781722731888294,0.9043837785720825,0.09377928823232651
598,en,angry,sad,0.0009747989242896438,0.00016733005759306252,0.960675060749054,0.03818279504776001
599,en,angry,angry,0.0020240589510649443,0.004416915588080883,0.25611555576324463,0.7374434471130371
600,en,angry,sad,0.00045767027768306434,2.5536503017065115e-05,0.9935356378555298,0.005981192458420992
601,en,angry,fear,0.00025246309814974666,5.501866780832643e-06,0.9984991550445557,0.001242950209416449
602,en,angry,disgust,0.0008354103192687035,0.00011409114085836336,0.9727254509925842,0.026325134560465813
603,en,angry,fear,0.0004884772934019566,3.0081144359428436e-05,0.9924312829971313,0.007050107698887587
604,en,angry,angry,0.00012447206245269626,0.02507707104086876,0.000158435053890571,0.9746400713920593
605,en,angry,happy,0.0004040494095534086,0.011511228047311306,0.004431076813489199,0.9836536049842834
606,en,angry,neutral,0.00024799592210911214,5.246930868452182e-06,0.9985639452934265,0.0011829205323010683
607,en,angry,sad,0.0010853479616343975,0.0002189041842939332,0.9492198824882507,0.049475882202386856
608,en,angry,disgust,0.0014655112754553556,0.006075070705264807,0.10437864810228348,0.8880807161331177
609,en,angry,happy,0.0004384139028843492,2.291199598403182e-05,0.9941761493682861,0.005362508352845907
610,en,angry,disgust,0.001705124625004828,0.00541019719094038,0.15473546087741852,0.8381491899490356
611,en,angry,happy,0.0005298086907714605,3.686518539325334e-05,0.9907932877540588,0.008639948442578316
612,en,angry,happy,0.000575279351323843,0.009685073047876358,0.010751861147582531,0.9789878129959106
613,en,angry,fear,8.966711902758107e-05,0.034454941749572754,5.224897540756501e-05,0.965403139591217
614,en,angry,happy,5.082465577288531e-05,0.07681845873594284,4.811364306078758e-06,0.9231259226799011
615,en,angry,fear,0.001541301142424345,0.0005441744579002261,0.8802374005317688,0.11767718195915222
616,en,angry,sad,0.0013892214046791196,0.0004120016819797456,0.9077061414718628,0.09049265831708908
617,en,angry,neutral,0.0010984003311023116,0.000225585259613581,0.9477494359016418,0.05092655494809151
618,en,angry,happy,0.00023438002972397953,0.015690771862864494,0.0010395837016403675,0.9830353260040283
619,en,angry,angry,0.00013509900600183755,0.023386608809232712,0.00020544440485537052,0.9762728810310364
620,en,angry,fear,0.0008042533881962299,0.008301444351673126,0.024297937750816345,0.9665963053703308
621,en,angry,disgust,0.0006570585537701845,6.297012441791594e-05,0.9845832586288452,0.014696669764816761
622,en,angry,fear,0.001151621458120644,0.006988446693867445,0.057663340121507645,0.9341965913772583
623,en,angry,fear,0.0019872495904564857,0.004546433221548796,0.24122682213783264,0.7522395253181458
624,en,angry,angry,0.00011776824248954654,0.026338716968894005,0.00013246228627394885,0.9734110236167908
625,en,angry,happy,0.0008296344894915819,0.008183866739273071,0.026186222210526466,0.964800238609314
626,en,angry,sad,0.0008952849311754107,0.00013543710520025343,0.9678626656532288,0.03110668621957302
627,en,angry,happy,8.046686707530171e-05,0.03892014920711517,3.512659895932302e-05,0.9609642624855042
628,en,angry,fear,0.0003306296421214938,1.1146985343657434e-05,0.9970796704292297,0.002578604267910123
629,en,angry,angry,0.00011757073662010953,0.026378633454442024,0.00013173917250242084,0.9733720421791077
630,en,angry,fear,0.0016429723473265767,0.0006498675793409348,0.8587138056755066,0.13899336755275726
631,en,angry,disgust,0.0006272275350056589,5.611701271845959e-05,0.9862011075019836,0.01311548799276352
632,en,angry,disgust,0.0007097579073160887,7.622673001606017e-05,0.9814748764038086,0.017739051952958107
633,en,angry,happy,0.0018761821556836367,0.0049071405082941055,0.20232628285884857,0.7908903956413269
634,en,angry,happy,0.002244893927127123,0.003361566923558712,0.393777996301651,0.6006155610084534
635,en,angry,angry,0.0017703651683405042,0.005223361775279045,0.17147541046142578,0.8215308785438538
636,en,angry,fear,0.0019297843100503087,0.004737793933600187,0.22011013329029083,0.7732222676277161
637,en,angry,fear,0.0004349430382717401,2.2456275473814458e-05,0.9942876696586609,0.005254977848380804
638,en,angry,angry,0.00010539756476646289,0.02921263501048088,9.165879600914195e-05,0.9705902934074402
639,en,angry,sad,0.00035304916673339903,1.3199335626268294e-05,0.9965686798095703,0.003065085271373391
640,en,angry,sad,0.0005699015455320477,4.4221502321306616e-05,0.9890296459197998,0.010356220416724682
641,en,angry,angry,7.199934043455869e-05,0.044623907655477524,2.2870553948450834e-05,0.9552811980247498
642,en,angry,fear,0.0006287425640039146,0.009292887523770332,0.013372432440519333,0.9767059683799744
643,en,angry,neutral,0.0009005689644254744,0.00013742876762989908,0.9674110412597656,0.03155088052153587
644,en,angry,disgust,0.0008248550584539771,0.0001105559931602329,0.9735351800918579,0.0255294106900692
645,en,angry,happy,0.0021806233562529087,0.0037563375663012266,0.3390560448169708,0.655007004737854
646,en,angry,neutral,0.0018196660093963146,0.0008773923618718982,0.8135176301002502,0.1837853640317917
647,en,angry,neutral,0.002269212156534195,0.002206031931564212,0.5733904242515564,0.4221343398094177
648,en,angry,disgust,7.451729470631108e-05,0.04271670803427696,2.6182489818893373e-05,0.9571825265884399
649,en,angry,angry,0.0002713764552026987,0.014340098947286606,0.0015545252244919538,0.9838339686393738
650,en,angry,angry,9.423529263585806e-05,0.03268538415431976,6.232815940165892e-05,0.9671580791473389
651,en,angry,sad,0.0016876922454684973,0.0007016212330199778,0.8483030200004578,0.1493077427148819
652,en,angry,disgust,0.00025247965822927654,0.014979569241404533,0.0012767190346494317,0.9834912419319153
653,en,angry,happy,0.00010385749192209914,0.02963321842253208,8.7201755377464e-05,0.9701757431030273
654,en,angry,fear,0.00033934222301468253,0.012625395320355892,0.0028199206572026014,0.9842153191566467
655,en,angry,disgust,0.0006551747210323811,0.009118156507611275,0.01478691678494215,0.975439727306366
656,en,angry,happy,0.00010301843576598912,0.02986931800842285,8.482990961056203e-05,0.9699428677558899
657,en,angry,happy,0.0001024742959998548,0.030025148764252663,8.331284334417433e-05,0.9697891473770142
658,en,angry,neutral,0.0006282150861807168,5.6336528359679505e-05,0.9861491918563843,0.01316622830927372
659,en,angry,sad,0.0018478031270205975,0.004993985407054424,0.19354376196861267,0.799614429473877
660,en,angry,fear,9.266918641515076e-05,0.03326485678553581,5.875062561244704e-05,0.9665837287902832
661,en,angry,happy,0.00015209330013021827,0.021257471293210983,0.00029622582951560616,0.9782942533493042
662,en,angry,fear,0.0005896757356822491,0.009573792107403278,0.011426219716668129,0.9784103035926819
663,en,angry,sad,0.0004660821577999741,2.6734782295534387e-05,0.9932438731193542,0.00626333337277174
664,en,angry,disgust,0.0019511694554239511,0.001098145847208798,0.7709648013114929,0.22598588466644287
665,en,angry,sad,0.00013640191173180938,0.023201055824756622,0.0002117146214004606,0.9764508008956909
666,en,angry,sad,0.0006252852035686374,5.568670167122036e-05,0.9863030314445496,0.013016002252697945
667,en,angry,disgust,0.001792393857613206,0.0008378821075893939,0.8212632536888123,0.1761065274477005
668,en,angry,happy,4.3309348257025704e-05,0.1096317321062088,1.915483153425157e-06,0.8903231024742126
669,en,angry,sad,0.0008149743662215769,0.0001073072780855,0.9742805361747742,0.02479717694222927
670,en,angry,disgust,0.0013151908060535789,0.00035710082738660276,0.9193223714828491,0.0790053978562355
671,en,angry,happy,0.0011891575995832682,0.00687171146273613,0.062326930463314056,0.9296122193336487
672,en,angry,sad,0.0007709423080086708,9.352991764899343e-05,0.9774549007415771,0.021680578589439392
673,en,angry,angry,6.744170968886465e-05,0.04867838695645332,1.7556079910718836e-05,0.9512366652488708
674,en,angry,happy,0.00017493354971520603,0.019132882356643677,0.00045031748595647514,0.9802418947219849
675,en,angry,sad,0.0009384616278111935,0.00015223841182887554,0.964065432548523,0.03484398499131203
676,en,angry,happy,0.0004064110398758203,0.011476843617856503,0.004497657064348459,0.9836190342903137
677,en,angry,sad,0.0008248654194176197,0.00011055938375648111,0.9735344052314758,0.025530194863677025
678,en,angry,sad,0.0018953997641801834,0.0009976893197745085,0.7901809215545654,0.20692603290081024
679,en,angry,fear,0.0013939630007371306,0.00041571303154341877,0.9069255590438843,0.0912647545337677
680,en,angry,disgust,0.0003323207492940128,0.012770849280059338,0.0026693621184676886,0.9842274785041809
681,en,angry,sad,0.0014382627559825778,0.00045160026638768613,0.8994064927101135,0.09870363771915436
682,en,angry,angry,0.00010231631313217804,0.03007086180150509,8.287525997729972e-05,0.9697439670562744
683,en,angry,sad,0.002292611403390765,0.0026309771928936243,0.5041449666023254,0.4909314513206482
684,en,angry,neutral,0.0013574326876550913,0.00038773551932536066,0.9128242135047913,0.0854305699467659
685,en,angry,sad,0.0013097955379635096,0.0003533166309352964,0.9201279878616333,0.07820895314216614
686,en,angry,disgust,0.00017372767615597695,0.019229404628276825,0.00044122562394477427,0.9801556468009949
687,en,angry,fear,0.000527394178789109,0.010091214440762997,0.008671930991113186,0.980709433555603
688,en,angry,angry,0.0002511560160201043,0.015028023160994053,0.0012584265787154436,0.9834624528884888
689,en,angry,disgust,0.0008308005053550005,0.00011253901175223291,0.9730807542800903,0.0259759109467268
690,en,angry,neutral,0.0015888113994151354,0.005734793376177549,0.1283482164144516,0.8643282055854797
691,en,angry,happy,0.0010788834188133478,0.0072242338210344315,0.04925491660833359,0.9424419403076172
692,en,angry,fear,0.0012180284829810262,0.006783840712159872,0.06607049703598022,0.9259276390075684
693,en,angry,angry,5.927500387770124e-05,0.05882348492741585,1.0079264029627666e-05,0.9411072134971619
694,en,angry,neutral,0.0005386049160733819,3.841281795757823e-05,0.9904212951660156,0.009001669473946095
695,en,angry,angry,0.000129445266793482,0.024244040250778198,0.00017952799680642784,0.9754469990730286
696,en,angry,sad,0.0019832125399261713,0.0011614426039159298,0.7589783072471619,0.2378770411014557
697,en,angry,neutral,0.0015659749042242765,0.0005684142815880477,0.8752685785293579,0.12259703129529953
698,en,angry,happy,3.3260686905123293e-05,0.43395495414733887,7.098417853512728e-08,0.5660116672515869
699,en,angry,fear,0.0017937152879312634,0.005155215505510569,0.17785918712615967,0.8151918649673462
700,en,angry,disgust,9.278484503738582e-05,0.03322113677859306,5.901049735257402e-05,0.9666270613670349
701,en,angry,happy,9.723680705064908e-05,0.03164561837911606,6.954717537155375e-05,0.9681876301765442
702,en,angry,neutral,0.0006270082085393369,5.606835111393593e-05,0.9862127304077148,0.013104232959449291
703,en,angry,disgust,0.00010050228593172505,0.030608778819441795,7.795302371960133e-05,0.9692127704620361
704,en,angry,neutral,0.0014629538636654615,0.0004725826729554683,0.8950337171554565,0.1030307188630104
705,en,angry,happy,0.00036457585520111024,1.433315446774941e-05,0.9962873458862305,0.0033337678760290146
706,en,angry,happy,0.0022802436724305153,0.00301214843057096,0.44514894485473633,0.5495586395263672
707,en,angry,fear,0.002197946421802044,0.003663198556751013,0.3516365885734558,0.6425022482872009
708,en,angry,fear,0.0011723167262971401,0.006923714652657509,0.06020653620362282,0.9316974878311157
709,en,angry,neutral,0.0013910143170505762,0.00041340242023579776,0.9074113965034485,0.09078419953584671
710,en,angry,sad,0.0022922137286514044,0.0027309167198836803,0.48838698863983154,0.5065898895263672
711,en,angry,neutral,0.0018130328971892595,0.0008676131838001311,0.8154308795928955,0.18188849091529846
712,en,angry,fear,0.002288169227540493,0.0028716044034808874,0.46655094623565674,0.5282893180847168
713,en,angry,angry,9.063199831871316e-05,0.03406041860580444,5.428813165053725e-05,0.9657946228981018
714,en,angry,happy,0.002175659406930208,0.00378183601424098,0.33564871549606323,0.6583938002586365
715,en,angry,happy,0.0017498910892754793,0.0007797962753102183,0.8327264189720154,0.16474391520023346
716,en,angry,fear,0.0007300139986909926,8.172330853994936e-05,0.9801936745643616,0.018994612619280815
717,en,angry,happy,0.0007987634162418544,0.008327553048729897,0.023900041356682777,0.966973602771759
718,en,angry,disgust,0.001051657716743648,0.00020225165644660592,0.9528980255126953,0.04584817215800285
719,en,angry,happy,0.002289121737703681,0.0024802875705063343,0.5282872915267944,0.4669433534145355
720,en,angry,sad,0.001336550572887063,0.00037236721254885197,0.9160788059234619,0.08221225440502167
721,en,angry,happy,0.0006291905301623046,5.655385393765755e-05,0.9860976934432983,0.013216451741755009
722,en,angry,angry,0.00010061679495265707,0.030574090778827667,7.825819920981303e-05,0.9692469835281372
723,en,angry,neutral,0.0021101629827171564,0.004083063453435898,0.2966156005859375,0.6971911787986755
724,en,angry,happy,0.00021934040705673397,0.016374414786696434,0.000863558379933238,0.9825427532196045
725,en,angry,sad,0.0006228817510418594,5.515706288861111e-05,0.986428439617157,0.01289351750165224
726,en,angry,sad,0.0019910866394639015,0.0011777064064517617,0.7559133172035217,0.24091793596744537
727,en,angry,disgust,0.0005247743683867157,0.010115227662026882,0.008565280586481094,0.9807947278022766
728,en,angry,fear,0.0022051213309168816,0.0036224510986357927,0.35720589756965637,0.6369665265083313
729,en,angry,neutral,0.00013127307465765625,0.023957103490829468,0.00018767864094115794,0.975723922252655
730,en,angry,fear,0.0013963336823508143,0.006267680786550045,0.09246113151311874,0.8998748064041138
731,en,angry,neutral,0.0005167183699086308,3.4630007576197386e-05,0.9913318157196045,0.00811688881367445
732,en,angry,angry,0.0006859803106635809,0.008927898481488228,0.016536623239517212,0.9738494753837585
733,en,angry,happy,0.00024453774676658213,0.015278315171599388,0.001169222523458302,0.983307957649231
734,en,angry,neutral,0.0007312382222153246,8.206276834243909e-05,0.9801146388053894,0.01907205395400524
735,en,angry,happy,0.0001646551099838689,0.020006559789180756,0.00037628045538440347,0.9794524908065796
736,en,angry,disgust,0.0007364288903772831,0.008642785251140594,0.01964171975851059,0.9709790945053101
737,en,angry,fear,0.0005037380033172667,3.2493171602254733e-05,0.9918476343154907,0.0076161581091582775
738,en,angry,fear,0.0011993745574727654,0.006840439047664404,0.0636359378695488,0.9283242225646973
739,en,angry,sad,0.0019030147232115269,0.004823317751288414,0.2110210806131363,0.7822525501251221
740,en,angry,neutral,0.0014364507514983416,0.00045008817687630653,0.8997223377227783,0.09839119017124176
741,en,angry,angry,0.0011486649746075273,0.006997775752097368,0.05730545148253441,0.9345480799674988
742,en,angry,sad,0.00046258646761998534,2.623296131787356e-05,0.9933659434318542,0.006145209539681673
743,en,angry,fear,0.0022799710277467966,0.0023233923129737377,0.5539072751998901,0.4414893686771393
744,en,angry,neutral,0.0011541378917172551,0.00025560424546711147,0.9411767721176147,0.05741351097822189
745,en,angry,angry,4.261321373633109e-05,0.11444512009620667,1.7209044926858041e-06,0.8855105638504028
746,en,angry,neutral,0.0010187570005655289,0.0001867918617790565,0.9563297629356384,0.042464692145586014
747,en,angry,angry,8.054415229707956e-05,0.03887630254030228,3.5253407986601815e-05,0.9610078930854797
748,en,angry,disgust,0.0008183299214579165,0.00010840395407285541,0.9740288257598877,0.025044454261660576
749,en,angry,fear,0.001027437625452876,0.007400289177894592,0.043787162750959396,0.9477850794792175
750,en,angry,disgust,0.001677449094131589,0.0006894562975503504,0.8507428765296936,0.1468902975320816
751,en,angry,disgust,0.0001579866511747241,0.020642302930355072,0.0003323788405396044,0.9788672924041748
752,en,angry,angry,0.0008650256204418838,0.008027697913348675,0.028955118730664253,0.9621521234512329
753,en,angry,angry,0.001057285931892693,0.00020497544028330594,0.9522950649261475,0.04644269868731499
754,en,angry,neutral,0.0016055145533755422,0.0056885890662670135,0.1318938434123993,0.8608120083808899
755,en,angry,happy,0.0001124532354879193,0.02747461572289467,0.00011382308002794161,0.9722991585731506
756,en,angry,neutral,0.0012149268295615911,0.00029122544219717383,0.9334456324577332,0.06504824012517929
757,en,angry,happy,0.00032645941246300936,0.012896878644824028,0.0025472387205809355,0.9842294454574585
758,en,angry,fear,0.000221604248508811,0.01626531220972538,0.0008888549054972827,0.9826242327690125
759,en,angry,fear,0.0008491863263770938,0.00011880655802087858,0.9716472625732422,0.02738475613296032
760,en,angry,sad,0.0010819060262292624,0.00021716450282838196,0.949603259563446,0.04909762740135193
761,en,angry,disgust,0.0021002525463700294,0.004124325234442949,0.2914488613605499,0.7023265361785889
762,en,angry,fear,0.0009586939122527838,0.00016053208673838526,0.9621998071670532,0.036680918186903
763,en,angry,angry,0.00020729171228595078,0.016997573897242546,0.0007359734154306352,0.9820591807365417
764,en,angry,angry,6.430116627598181e-05,0.05205004662275314,1.4381584151124116e-05,0.9478713274002075
765,en,angry,angry,0.0013221194967627525,0.006478041410446167,0.08076079934835434,0.911439061164856
766,en,angry,fear,0.0009863476734608412,0.00017231334641110152,0.9595596790313721,0.03928167745471001
767,en,angry,sad,0.0010727414628490806,0.0002125744504155591,0.9506157636642456,0.04809891805052757
768,en,angry,disgust,0.001690305070951581,0.0007047553663142025,0.847675085067749,0.14992977678775787
769,en,angry,happy,0.0020571730565279722,0.0013274200027808547,0.7279759049415588,0.26863956451416016
770,en,angry,angry,0.0020541450940072536,0.004305919632315636,0.26924657821655273,0.7243933081626892
771,en,angry,neutral,0.002225478645414114,0.0034977751784026623,0.37448784708976746,0.6197888851165771
772,en,angry,sad,0.0018006014870479703,0.0008495820220559835,0.8189651370048523,0.1783846914768219
773,en,angry,disgust,0.0017858350183814764,0.0008286518277600408,0.8230787515640259,0.17430680990219116
774,en,angry,disgust,0.002198499860242009,0.0036601119209080935,0.3520570993423462,0.6420843005180359
775,en,angry,neutral,0.0019733556546270847,0.001141488435678184,0.762747049331665,0.23413808643817902
776,en,angry,fear,0.0007105304393917322,7.64321448514238e-05,0.981427013874054,0.017786046490073204
777,en,angry,disgust,0.0021189278922975063,0.004045786336064339,0.30132097005844116,0.6925143003463745
778,en,angry,neutral,0.0015863438602536917,0.000589081842917949,0.8710476756095886,0.12677696347236633
779,en,angry,neutral,0.0014627346536144614,0.0060827601701021194,0.10388042032718658,0.8885741233825684
780,en,angry,sad,0.001084031886421144,0.00021823804127052426,0.9493666887283325,0.049330998212099075
781,en,angry,fear,0.0016642557457089424,0.0055251773446798325,0.1449950933456421,0.8478154540061951
782,en,angry,neutral,0.001673043705523014,0.0006842823349870741,0.8517819046974182,0.14586076140403748
783,en,angry,fear,0.0011670732637867332,0.000262926536379382,0.9395816922187805,0.05898825451731682
784,en,angry,happy,0.0018541147001087666,0.0009300584206357598,0.8032559752464294,0.19395986199378967
785,en,angry,disgust,0.0018326282734051347,0.005039744079113007,0.18900975584983826,0.8041179180145264
786,en,angry,neutral,0.0005170410149730742,3.468418071861379e-05,0.9913186430931091,0.00812957901507616
787,en,angry,neutral,0.0015756002394482493,0.005771270487457514,0.12559756636619568,0.8670555353164673
788,en,angry,fear,0.001136633101850748,0.00024591179681010544,0.9432928562164307,0.05532454326748848
789,en,angry,neutral,0.002097781514748931,0.004134475719183683,0.29018455743789673,0.7035831809043884
790,en,angry,happy,0.0006389464251697063,5.8754121710080653e-05,0.9855777621269226,0.013724629767239094
791,en,angry,fear,0.0008922141278162599,0.00013428796955849975,0.9681232571601868,0.03085024654865265
792,en,angry,fear,0.0006333926576189697,0.009261315688490868,0.013615516945719719,0.9764898419380188
793,en,angry,disgust,0.0017772570718079805,0.0008167285704985261,0.8254272937774658,0.17197877168655396
794,en,angry,fear,0.00033179475576616824,0.012781991623342037,0.002658268203958869,0.9842278957366943
795,en,angry,happy,0.0006165423546917737,0.009377522394061089,0.012746280059218407,0.977259635925293
796,en,angry,fear,0.000756623805500567,8.929165778681636e-05,0.9784360527992249,0.020718062296509743
797,en,angry,sad,0.0005418065120466053,3.898527575074695e-05,0.9902837872505188,0.009135384112596512
798,en,angry,fear,0.0004475953755900264,0.010930556803941727,0.005748960189521313,0.9828729033470154
799,en,angry,disgust,0.0007119856891222298,0.008777160197496414,0.018099695444107056,0.9724111557006836
800,en,angry,neutral,0.002132852328941226,0.00153813895303756,0.6894716024398804,0.3068574368953705
801,en,angry,fear,0.00032823829678818583,0.012858164496719837,0.0025839644949883223,0.9842296242713928
802,en,angry,happy,0.00068480777554214,0.008934896439313889,0.016468023881316185,0.973912239074707
803,en,angry,neutral,0.0001767409557942301,0.018990928307175636,0.0004641482955776155,0.9803682565689087
804,en,angry,fear,0.002045130357146263,0.0012981775216758251,0.7333937883377075,0.26326286792755127
805,en,angry,neutral,0.0009832240175455809,0.00017095635121222585,0.9598631858825684,0.038982659578323364
806,en,angry,angry,0.002127240877598524,0.001520564896054566,0.6926472783088684,0.30370500683784485
807,en,angry,fear,0.002233025385066867,0.0019496046006679535,0.6169078350067139,0.37890946865081787
808,en,angry,happy,0.0006214816821739078,5.484985376824625e-05,0.9865012764930725,0.012822456657886505
809,en,angry,fear,0.002140007447451353,0.003952755127102137,0.31321996450424194,0.6806873083114624
810,en,angry,sad,0.0014433703618124127,0.006136458832770586,0.10045270621776581,0.8919674754142761
811,en,angry,happy,0.002057409379631281,0.00429356237873435,0.27072980999946594,0.7229191660881042
812,en,angry,happy,0.0011384703684598207,0.000246917741606012,0.943073034286499,0.05554161220788956
813,en,angry,disgust,0.0016666104784235358,0.005518579389899969,0.14554202556610107,0.8472727537155151
814,en,angry,fear,0.0021232168655842543,0.0040272600017488,0.3036729395389557,0.6901766061782837
815,en,angry,neutral,0.001470482093282044,0.00047912378795444965,0.8936741352081299,0.10437629371881485
816,en,angry,happy,0.0011431800667196512,0.007015129551291466,0.05664543807506561,0.9351962804794312
817,en,angry,happy,0.002230658195912838,0.0019363978644832969,0.6191842555999756,0.3766486346721649
818,en,angry,angry,0.0003944754716940224,0.011654520407319069,0.0041668592020869255,0.9837840795516968
819,en,angry,sad,0.0017185879405587912,0.00537201389670372,0.158065065741539,0.8348443508148193
820,en,angry,neutral,0.000488744059111923,0.01046780962496996,0.007172778714448214,0.9818706512451172
821,en,angry,angry,0.0001254160888493061,0.02491273358464241,0.00016231766494456679,0.9747995138168335
822,en,angry,sad,0.0005349211278371513,0.010023323819041252,0.008982415311038494,0.9804593324661255
823,en,angry,disgust,0.002141422126442194,0.003946325741708279,0.3140507936477661,0.6798614859580994
824,en,angry,sad,0.0013394658453762531,0.0003744861751329154,0.9156295657157898,0.08265659213066101
825,en,angry,happy,0.0008245166973210871,0.00011044373968616128,0.9735609292984009,0.025504114106297493
826,en,angry,fear,0.0022559550125151873,0.0032722842879593372,0.4066496789455414,0.5878220796585083
827,en,angry,sad,0.0013889900874346495,0.0004118207434657961,0.9077441692352295,0.09045496582984924
828,en,angry,disgust,0.0011507866438478231,0.00025372981326654553,0.9415855407714844,0.05700990557670593
829,en,angry,angry,6.093002957641147e-05,0.05636880174279213,1.1393801287340466e-05,0.9435588717460632
830,en,angry,fear,0.0022545980755239725,0.003283868310973048,0.4049699008464813,0.5894916653633118
831,en,angry,happy,0.0012714413460344076,0.006625018548220396,0.07336883991956711,0.9187346696853638
832,en,angry,neutral,0.0012482332531362772,0.006693477276712656,0.0701371282339096,0.9219211935997009
833,en,angry,disgust,0.0011749297846108675,0.0002674405986908823,0.9385998845100403,0.05995773896574974
834,en,angry,neutral,0.001190045615658164,0.0002762702642939985,0.9366828203201294,0.06185081601142883
835,en,angry,happy,0.0016257123788818717,0.000630802649538964,0.8625694513320923,0.1351739764213562
836,en,angry,fear,0.0004089891735929996,0.01143971923738718,0.004570967983454466,0.9835802912712097
837,en,angry,disgust,0.0011184990871697664,0.007094115950167179,0.05373353138566017,0.9380537867546082
838,en,angry,happy,0.0006858432898297906,0.008928710594773293,0.016528602689504623,0.9738568067550659
839,en,angry,sad,0.0019778087735176086,0.004578706342726946,0.23759138584136963,0.7558520436286926
840,en,angry,happy,0.0014497573720291257,0.00046127798850648105,0.8973875045776367,0.10070142149925232
841,en,angry,sad,0.0018847847823053598,0.0009797955863177776,0.7936292290687561,0.2035062313079834
842,en,angry,sad,0.0019392964895814657,0.0010757872369140387,0.7752208709716797,0.22176405787467957
843,en,angry,disgust,0.002014308236539364,0.0012274833861738443,0.7465696334838867,0.2501886188983917
844,en,angry,fear,0.0015229148557409644,0.005916554946452379,0.11507616192102432,0.8774843215942383
845,en,angry,happy,0.00031837294227443635,0.01307809166610241,0.0023840346839278936,0.984219491481781
846,en,angry,happy,0.0009568704408593476,0.007657539565116167,0.03690211474895477,0.9544835090637207
847,en,angry,neutral,0.001299836440011859,0.0003464040928520262,0.9216013550758362,0.0767524465918541
848,en,angry,angry,3.537271550158039e-05,0.2331029623746872,3.1674471756559797e-07,0.7668613195419312
849,en,angry,disgust,0.00224345363676548,0.0033724536187946796,0.3922208845615387,0.6021631956100464
850,en,angry,disgust,0.0022893354762345552,0.0028423811309039593,0.47105273604393005,0.5238155722618103
851,en,angry,fear,0.0022913923021405935,0.002774312626570463,0.48160770535469055,0.5133265256881714
852,en,angry,fear,0.0009729620651341975,0.007597063202410936,0.038411106914281845,0.953018844127655
853,en,angry,fear,0.002187869045883417,0.003718222491443157,0.34417930245399475,0.6499146223068237
854,en,angry,neutral,0.0017127043101936579,0.0007321443990804255,0.8422002196311951,0.15535491704940796
855,en,angry,disgust,0.002274297410622239,0.003089468227699399,0.43355315923690796,0.5610830783843994
856,en,angry,neutral,0.0022808348294347525,0.0023348142858594656,0.552025556564331,0.44335874915122986
857,en,angry,neutral,0.002022812608629465,0.004421400837600231,0.25559186935424805,0.737963855266571
858,en,angry,angry,0.00011705458018695936,0.02648373320698738,0.0001298601710004732,0.9732694029808044
859,en,angry,sad,0.0013005583314225078,0.00034690205939114094,0.9214951395988464,0.07685741782188416
860,en,angry,happy,8.824293036013842e-05,0.03505966439843178,4.932525189360604e-05,0.9648028016090393
861,en,angry,angry,0.0001315668341703713,0.023911869153380394,0.00018900922441389412,0.9757674932479858
862,en,angry,disgust,0.0008163907332345843,0.00010776936687761918,0.9741743803024292,0.024901388213038445
863,en,angry,happy,0.001244181185029447,0.006705516949295998,0.06958247721195221,0.922467827796936
864,en,angry,sad,0.0011361732613295317,0.0002456606016494334,0.9433478713035583,0.05527028441429138
