path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.34903023,0.033237055,0.48052877,0.022470225,4.0451225e-05,0.114686556,6.6899283e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.3076077,0.039522436,0.5069151,0.02019486,3.086473e-05,0.12572233,6.6192383e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lot_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.42544296,0.030115465,0.3994917,0.027111864,4.9826198e-05,0.11777975,8.52281e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_luck_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.30667824,0.058459014,0.45400238,0.042660404,0.00041551585,0.13768709,9.7454504e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.2665183,0.045519263,0.5494683,0.023004342,8.1499245e-05,0.11539281,1.5483925e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_cheek_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.20927368,0.09057661,0.49108315,0.03621346,0.00037643025,0.17231916,0.00015745261
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_hush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.32427117,0.0809379,0.33472714,0.05701195,0.0006059949,0.20213786,0.00030798037
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.4164245,0.039551932,0.37527543,0.020661404,1.5493624e-05,0.14806634,4.8624793e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.55535066,0.031073518,0.18794307,0.04678706,8.1859595e-05,0.1787312,3.265155e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.35468647,0.059385404,0.3527956,0.04658467,0.00024213557,0.1862164,8.940573e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_long_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.5253806,0.035489302,0.2163774,0.052466586,0.00015961958,0.17007081,5.5608165e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.66800416,0.015509799,0.17507076,0.031007351,2.605733e-05,0.11037643,5.412663e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_haze_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.15870543,0.09299113,0.58784556,0.031146372,0.0006267966,0.12848954,0.00019525569
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.38614073,0.04248542,0.3989449,0.04105912,0.00022450315,0.13110086,4.439111e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kite_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.26103905,0.05872248,0.52586925,0.031961292,0.00027229346,0.12207558,6.0054543e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.3028626,0.07220293,0.40612912,0.054430883,0.00076923706,0.16336182,0.00024345887
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_food_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.43865746,0.037961192,0.35345736,0.03996533,0.00014296199,0.12978452,3.1171396e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.27503148,0.06607043,0.4683599,0.03842615,0.00031403737,0.15170705,9.089477e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wife_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.3010507,0.05267944,0.46694168,0.029894192,0.00010632038,0.14929916,2.8566526e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_seize_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.50770426,0.03798794,0.27194467,0.060433876,0.00060952315,0.12118787,0.00013175303
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.22481436,0.047544934,0.60783255,0.02176961,0.00012449441,0.09789374,2.0248266e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.24750483,0.091838166,0.31916767,0.0449298,0.0001983906,0.29621363,0.00014747329
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.36845228,0.06416145,0.31675166,0.05908917,0.0004995074,0.19084708,0.0001989055
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.14167893,0.08177297,0.63936806,0.022326654,0.00028496954,0.11448811,8.0167876e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.16626906,0.11908962,0.48142874,0.03586792,0.00047303262,0.1965835,0.0002882694
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.15201442,0.10075339,0.5706329,0.028947832,0.00042575845,0.14705598,0.00016963415
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.30203024,0.046998434,0.49684158,0.026516385,9.3099e-05,0.12750001,2.0386136e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.25140962,0.46183646,0.047428012,0.07879336,0.0040835687,0.15052797,0.005920982
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_learn_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.17205174,0.24121036,0.29741496,0.06798394,0.0039370204,0.21386422,0.00353783
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.2593293,0.33238584,0.14271413,0.065624,0.0017692873,0.19661662,0.0015607711
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.33484513,0.34437808,0.052861683,0.0848733,0.001181759,0.18042885,0.0014313394
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lean_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.22877368,0.37058073,0.15068394,0.05760799,0.0016032478,0.18910335,0.0016470694
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.19158572,0.28825152,0.19237116,0.09268971,0.00740119,0.21975349,0.007947142
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.21149765,0.32632294,0.10504017,0.10804274,0.007479304,0.23425706,0.00736001
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.22257188,0.4536967,0.05339254,0.11715403,0.005828551,0.1416455,0.0057108146
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_late_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.25576976,0.50398505,0.034118492,0.066834845,0.0025382678,0.132852,0.0039015166
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.15501334,0.22047116,0.3065221,0.080903284,0.007707368,0.22194314,0.007439682
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.31171894,0.2716405,0.100239076,0.07557912,0.0012320642,0.23790498,0.0016851799
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.14399385,0.18001494,0.37785476,0.063900515,0.0036893352,0.22713439,0.0034122693
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.3689133,0.32032874,0.100754865,0.053924486,0.0006616982,0.15493691,0.000480144
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_bone_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.22489433,0.32097778,0.15690678,0.08499061,0.00482318,0.202536,0.004871323
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.23227982,0.5260803,0.06276869,0.034752432,0.0003626568,0.1432681,0.00048785427
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_void_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.17942819,0.2280997,0.24690197,0.09188237,0.0077242013,0.23824902,0.0077143605
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.22216997,0.27847704,0.21145889,0.07673964,0.0033494472,0.20500964,0.0027954748
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_team_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.2082122,0.497384,0.05134686,0.11409245,0.0040855417,0.12165712,0.0032217836
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.1945532,0.6188225,0.030081572,0.068747364,0.0006961361,0.08660005,0.0004991335
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.19560069,0.35745236,0.1937295,0.0493472,0.0011876075,0.20140202,0.0012806001
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.23574467,0.4035126,0.08442962,0.08515441,0.0052413237,0.17911595,0.0068014963
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_thought_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.30624023,0.40061012,0.08918895,0.03924004,0.00028623897,0.16414127,0.00029303937
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_tough_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.23631343,0.5044776,0.042299256,0.0802893,0.0027988576,0.13053566,0.00328584
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.20759769,0.31513372,0.1471993,0.10107237,0.010141565,0.20713553,0.011719775
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.22802061,0.43869126,0.12122797,0.03938453,0.00050959445,0.17160235,0.0005636292
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_time_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.21976545,0.5619573,0.054488264,0.041411925,0.00035013203,0.121672355,0.00035450092
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.2416037,0.17362106,0.30921346,0.06986933,0.0024245733,0.20176764,0.0015001133
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.21395406,0.3878952,0.14170851,0.058645904,0.0018104748,0.19388713,0.002098681
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pike_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.2295382,0.49641705,0.07844459,0.03867064,0.00049356295,0.15579787,0.0006381702
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pool_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.21453162,0.40078035,0.13453537,0.05808293,0.0016311854,0.18858737,0.0018511262
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_vote_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.20833306,0.3896085,0.14608012,0.051708482,0.0011498111,0.20188472,0.0012353902
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_goal_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.14152367,0.08166525,0.09745909,0.21526384,0.0014904757,0.46174636,0.00085132703
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.2124823,0.14378977,0.3094682,0.113620125,0.015158817,0.19635783,0.009122998
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.3118543,0.16946448,0.16266687,0.11154683,0.002770575,0.23954329,0.0021537377
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.15021475,0.06727871,0.09966754,0.20779252,0.0012749519,0.47328442,0.00048710455
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_dog_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.19210523,0.16658956,0.15989809,0.18829885,0.028373912,0.23813446,0.026599858
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rough_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.30439302,0.10120909,0.26006848,0.09882502,0.0031986658,0.23026904,0.0020366502
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.17688283,0.11089743,0.12625231,0.21729037,0.0032205938,0.36267844,0.0027778747
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.16831556,0.11161864,0.13381226,0.20797068,0.003787299,0.37166008,0.0028353496
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.257428,0.072308175,0.23957857,0.10035905,0.0010072122,0.3290136,0.00030547832
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.3585716,0.059643403,0.35002416,0.04980167,0.0003119856,0.18153708,0.00011021076
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_keep_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.25765538,0.108471416,0.17740189,0.1650635,0.0048121694,0.28292564,0.0036700307
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.3725473,0.06331689,0.17170274,0.14190148,0.0013383975,0.24856715,0.00062602555
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lose_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.29651693,0.09720255,0.22097473,0.15025641,0.0141998455,0.21443565,0.006413888
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lot_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.32957897,0.08564891,0.20790032,0.1336286,0.003290366,0.23814742,0.0018053324
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_pike_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.16192351,0.11716692,0.2113998,0.15920368,0.0049929675,0.34314072,0.002172385
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shirt_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.23100217,0.07381416,0.13564283,0.19871445,0.0018339739,0.3581967,0.000795656
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.20558716,0.14026764,0.35122538,0.10216522,0.013328517,0.1805823,0.0068437112
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.18910436,0.15655515,0.27541563,0.13584304,0.022844868,0.20514177,0.015095129
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.2770819,0.088951945,0.26597023,0.09495679,0.0014848617,0.2708678,0.00068655604
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_mob_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.27954563,0.0804469,0.13337135,0.19430944,0.0020283991,0.3089228,0.0013756022
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_hire_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.11290054,0.10347451,0.1533607,0.16521274,0.001516207,0.4628525,0.00068271754
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shall_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.52953035,0.080008715,0.08589235,0.10362143,0.0008729018,0.19949514,0.0005791823
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kill_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.20080745,0.07133655,0.102185294,0.19640656,0.0013501486,0.42715272,0.0007612471
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wheat_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.28281504,0.0871531,0.17861646,0.1427375,0.0012337655,0.30661952,0.0008245893
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_judge_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.24749634,0.06561087,0.13588463,0.19580272,0.0012503943,0.35347837,0.00047672316
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_vote_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.30083156,0.14790636,0.1389306,0.11415044,0.0032132978,0.29073206,0.0042356653
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_raise_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.34848383,0.086622216,0.22405222,0.105538756,0.002817465,0.23072779,0.0017577262
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_kill_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,sad,0.18328816,0.17237379,0.27122435,0.10265388,0.009148612,0.25178245,0.009528713
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_date_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.34601852,0.1201408,0.1955909,0.09316419,0.0018849166,0.24176103,0.001439674
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,disgust,0.24875577,0.13509196,0.18817782,0.124833204,0.00671347,0.28828216,0.008145703
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_get_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,sad,0.14470147,0.20301732,0.34038016,0.07707418,0.007409179,0.22047943,0.006938164
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_gas_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,happy,0.18292467,0.44716227,0.14140455,0.0729612,0.0011788844,0.15358816,0.0007802475
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_have_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,sad,0.16104084,0.2795729,0.3042665,0.043908935,0.001097234,0.20905668,0.0010569268
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,sad,0.20475332,0.15487102,0.28037986,0.09716232,0.0061634104,0.25089723,0.005772866
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jug_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.3151146,0.2738581,0.11584356,0.08441507,0.0013155004,0.20824322,0.0012099729
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,happy,0.17591919,0.28151697,0.26772466,0.057662778,0.0022399658,0.21275513,0.002181307
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_note_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.40101552,0.11154153,0.104429916,0.10166261,0.0011775838,0.27873856,0.0014343383
