path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1062_a9507748-44d6ecfc.mp3,SpanishMEACorpus,es,test,angry,angry,"...no tiene cómo explicar lo que está haciendo"".",,1,,,,3,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9507748-44d6ecfc.mp3,sad,5.8614474e-05,0.00014306013,0.99835324,0.00049610616,7.336545e-08,0.00094881584,5.6680317e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1062_a9507748-44d6ecfc.mp3,SpanishMEACorpus,es,test,angry,angry,"...no tiene cómo explicar lo que está haciendo"".",,1,,,,3,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9507748-44d6ecfc.mp3,sad,0.00087783433,0.00045555973,0.99740064,0.0009786728,3.9730455e-07,0.00028684357,2.7744898e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1062_a9507748-44d6ecfc.mp3,SpanishMEACorpus,es,test,angry,angry,"...no tiene cómo explicar lo que está haciendo"".",,1,,,,3,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a9507748-44d6ecfc.mp3,sad,0.00059185136,0.00019075803,0.9935538,0.0007432412,1.8441635e-06,0.0049171858,1.2336459e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1067_8435fda5-01d61f28.mp3,SpanishMEACorpus,es,test,angry,angry,las terminales mediáticas como usted de la extrema derecha y la extrema derecha que hagan lo que quieran pero este país se merece,,1,,,,3,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8435fda5-01d61f28.mp3,sad,5.898898e-05,3.9283573e-06,0.9999001,2.0712727e-05,2.741124e-09,1.6221693e-05,2.107304e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1067_8435fda5-01d61f28.mp3,SpanishMEACorpus,es,test,angry,angry,las terminales mediáticas como usted de la extrema derecha y la extrema derecha que hagan lo que quieran pero este país se merece,,1,,,,3,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8435fda5-01d61f28.mp3,sad,0.008071695,0.03220934,0.9577892,0.0016989689,3.1007352e-07,0.0002299528,4.0308984e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1067_8435fda5-01d61f28.mp3,SpanishMEACorpus,es,test,angry,angry,las terminales mediáticas como usted de la extrema derecha y la extrema derecha que hagan lo que quieran pero este país se merece,,1,,,,3,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8435fda5-01d61f28.mp3,sad,0.006186611,0.00047525816,0.8539694,0.012532185,1.6088718e-06,0.1268333,1.6071297e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1076_d28ac305-c36f84c3.mp3,SpanishMEACorpus,es,test,angry,angry,"Hay que parar a Sánchez, que es un cómplice de los golpistas del 1 de octubre.",,1,,,,3,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d28ac305-c36f84c3.mp3,sad,0.00016769035,1.774772e-05,0.99958175,3.5918903e-05,1.8073692e-08,0.00019693097,1.6303728e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1076_d28ac305-c36f84c3.mp3,SpanishMEACorpus,es,test,angry,angry,"Hay que parar a Sánchez, que es un cómplice de los golpistas del 1 de octubre.",,1,,,,3,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d28ac305-c36f84c3.mp3,sad,7.176629e-05,2.2324986e-05,0.9998698,7.1742647e-06,4.5915702e-09,2.8952103e-05,4.7657345e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1076_d28ac305-c36f84c3.mp3,SpanishMEACorpus,es,test,angry,angry,"Hay que parar a Sánchez, que es un cómplice de los golpistas del 1 de octubre.",,1,,,,3,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d28ac305-c36f84c3.mp3,sad,0.03682357,0.100656845,0.8488606,0.0072252406,1.5147771e-05,0.006400934,1.7735922e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1088_66f07041-b330b1e4.mp3,SpanishMEACorpus,es,test,angry,angry,y de quitarnos las ayudas de despoblación de Guadalajara para llevárselos a otras partes de España.,,1,,,,3,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/66f07041-b330b1e4.mp3,happy,0.24630347,0.35590443,0.05467289,0.3404214,2.7976954e-05,0.0026530672,1.6670614e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1088_66f07041-b330b1e4.mp3,SpanishMEACorpus,es,test,angry,angry,y de quitarnos las ayudas de despoblación de Guadalajara para llevárselos a otras partes de España.,,1,,,,3,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/66f07041-b330b1e4.mp3,sad,0.29935953,0.09403229,0.45550573,0.1374808,5.859958e-05,0.013502213,6.0792237e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1088_66f07041-b330b1e4.mp3,SpanishMEACorpus,es,test,angry,angry,y de quitarnos las ayudas de despoblación de Guadalajara para llevárselos a otras partes de España.,,1,,,,3,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/66f07041-b330b1e4.mp3,sad,0.11459397,0.008521381,0.85708773,0.016241241,1.25005035e-05,0.003528326,1.4848863e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1092_2e22243c-15ed4586.mp3,SpanishMEACorpus,es,test,happy,happy,"que existe en mi imaginación, es decir, no en ninguno de mis viajes a Valencia se ha roto ese encanto, ese encanto",,1,,,,1,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e22243c-15ed4586.mp3,neutral,0.7524037,0.03368033,0.13494153,0.070653714,1.4122153e-05,0.008290755,1.5874026e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1092_2e22243c-15ed4586.mp3,SpanishMEACorpus,es,test,happy,happy,"que existe en mi imaginación, es decir, no en ninguno de mis viajes a Valencia se ha roto ese encanto, ese encanto",,1,,,,1,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e22243c-15ed4586.mp3,sad,0.01132846,0.00040102017,0.97322446,0.012585443,6.132297e-07,0.0024595682,5.0358307e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1092_2e22243c-15ed4586.mp3,SpanishMEACorpus,es,test,happy,happy,"que existe en mi imaginación, es decir, no en ninguno de mis viajes a Valencia se ha roto ese encanto, ese encanto",,1,,,,1,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2e22243c-15ed4586.mp3,sad,0.11981013,0.0034746611,0.863147,0.010154327,1.6172771e-06,0.0034108232,1.3384741e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1094_063c1259-dd67c16b.mp3,SpanishMEACorpus,es,test,sad,sad,Johnny.,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/063c1259-dd67c16b.mp3,sad,0.012750566,0.002411905,0.94872934,0.014791402,3.8425456e-05,0.02124589,3.2315602e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1094_063c1259-dd67c16b.mp3,SpanishMEACorpus,es,test,sad,sad,Johnny.,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/063c1259-dd67c16b.mp3,sad,0.04149001,0.1055169,0.7878517,0.02470837,0.00013078764,0.04014845,0.00015373983
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1094_063c1259-dd67c16b.mp3,SpanishMEACorpus,es,test,sad,sad,Johnny.,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/063c1259-dd67c16b.mp3,sad,0.0007540205,3.84863e-05,0.99822456,0.00024195178,2.26999e-07,0.0007406973,1.7189598e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1096_2465a06f-d0b15eb1.mp3,SpanishMEACorpus,es,test,happy,happy,"Estoy muy feliz de ahí, hemos hecho muchas cosas, no se ha faltado al final.",,1,,,,1,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2465a06f-d0b15eb1.mp3,sad,0.0004905597,1.46967195e-05,0.9965304,8.437488e-05,7.355009e-08,0.002879677,8.108168e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1096_2465a06f-d0b15eb1.mp3,SpanishMEACorpus,es,test,happy,happy,"Estoy muy feliz de ahí, hemos hecho muchas cosas, no se ha faltado al final.",,1,,,,1,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2465a06f-d0b15eb1.mp3,sad,0.003322065,0.00013881226,0.49579227,0.0060305293,7.3978214e-07,0.4947147,8.1238335e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1096_2465a06f-d0b15eb1.mp3,SpanishMEACorpus,es,test,happy,happy,"Estoy muy feliz de ahí, hemos hecho muchas cosas, no se ha faltado al final.",,1,,,,1,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2465a06f-d0b15eb1.mp3,sad,0.00058720005,3.3419572e-05,0.99802303,4.2514177e-05,8.263289e-08,0.0013136925,7.288267e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1097_31414205-4c5403ef.mp3,SpanishMEACorpus,es,test,sad,sad,Buenas noches. La altura en la línea de lo que comentabas.,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/31414205-4c5403ef.mp3,sad,0.010692346,0.018782826,0.96117294,0.0053732484,1.4102809e-05,0.003951771,1.2715043e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1097_31414205-4c5403ef.mp3,SpanishMEACorpus,es,test,sad,sad,Buenas noches. La altura en la línea de lo que comentabas.,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/31414205-4c5403ef.mp3,sad,0.00029274804,4.2659325e-05,0.9987637,0.00013225096,1.4096493e-07,0.00076846464,1.1529695e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1097_31414205-4c5403ef.mp3,SpanishMEACorpus,es,test,sad,sad,Buenas noches. La altura en la línea de lo que comentabas.,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/31414205-4c5403ef.mp3,sad,0.001532026,0.0004833527,0.9914609,0.0053597586,1.2493034e-06,0.0011616433,1.050435e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1100_8d158c33-8ce8eda8.mp3,SpanishMEACorpus,es,test,sad,sad,y poner jugadores absolutos que estén más vinculados en el arco que con el juego nos hubieran hecho generar un partido de ida y vuelta y bueno ahí el Madrid es,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8d158c33-8ce8eda8.mp3,angry,0.27454886,0.016869258,0.12958139,0.5774261,1.1913291e-05,0.0015518129,1.0736876e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1100_8d158c33-8ce8eda8.mp3,SpanishMEACorpus,es,test,sad,sad,y poner jugadores absolutos que estén más vinculados en el arco que con el juego nos hubieran hecho generar un partido de ida y vuelta y bueno ahí el Madrid es,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8d158c33-8ce8eda8.mp3,sad,0.0042821574,0.00094251666,0.9854632,0.008831242,4.1366295e-07,0.00048000005,3.2605865e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1100_8d158c33-8ce8eda8.mp3,SpanishMEACorpus,es,test,sad,sad,y poner jugadores absolutos que estén más vinculados en el arco que con el juego nos hubieran hecho generar un partido de ida y vuelta y bueno ahí el Madrid es,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8d158c33-8ce8eda8.mp3,sad,0.021985384,0.0004262176,0.95006055,0.016889062,1.7170408e-06,0.010635577,1.6014642e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1111_c75d76df-61bfa0ca.mp3,SpanishMEACorpus,es,test,sad,sad,No entendemos nada y luego el juego creo que hemos,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c75d76df-61bfa0ca.mp3,sad,0.00012058305,9.9806584e-08,0.99390525,2.5980817e-06,2.460119e-10,0.0059713614,1.7063156e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1111_c75d76df-61bfa0ca.mp3,SpanishMEACorpus,es,test,sad,sad,No entendemos nada y luego el juego creo que hemos,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c75d76df-61bfa0ca.mp3,sad,0.0010241683,8.940779e-06,0.9974642,0.0003098535,7.444548e-08,0.0011926088,8.3314255e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1111_c75d76df-61bfa0ca.mp3,SpanishMEACorpus,es,test,sad,sad,No entendemos nada y luego el juego creo que hemos,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c75d76df-61bfa0ca.mp3,sad,0.0003201247,6.8338323e-07,0.99898463,2.281835e-05,3.0617016e-09,0.0006717033,2.8891123e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1113_bbe0b181-36cd4b0b.mp3,SpanishMEACorpus,es,test,sad,sad,Bueno pues el partido empieza con la misma intención que tenemos siempre pero con un rival que presiona muy bien.,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbe0b181-36cd4b0b.mp3,sad,0.0021948256,0.000610229,0.9838131,1.5754898e-05,8.286309e-08,0.013365867,9.528865e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1113_bbe0b181-36cd4b0b.mp3,SpanishMEACorpus,es,test,sad,sad,Bueno pues el partido empieza con la misma intención que tenemos siempre pero con un rival que presiona muy bien.,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbe0b181-36cd4b0b.mp3,sad,0.00017900912,2.78292e-05,0.9722678,3.365052e-06,1.4870168e-08,0.027521964,1.4151618e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1113_bbe0b181-36cd4b0b.mp3,SpanishMEACorpus,es,test,sad,sad,Bueno pues el partido empieza con la misma intención que tenemos siempre pero con un rival que presiona muy bien.,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bbe0b181-36cd4b0b.mp3,sad,5.5326913e-05,1.7453838e-05,0.99924856,2.7300157e-06,7.3733655e-09,0.0006758797,8.532299e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1117_7082c076-7629a814.mp3,SpanishMEACorpus,es,test,sad,sad,en el cano lo normal es que pierdas porque ellos son un gran equipo,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7082c076-7629a814.mp3,sad,0.0089857355,0.000382675,0.7491224,0.0001459225,2.9792255e-07,0.24136262,3.6446718e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1117_7082c076-7629a814.mp3,SpanishMEACorpus,es,test,sad,sad,en el cano lo normal es que pierdas porque ellos son un gran equipo,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7082c076-7629a814.mp3,sad,0.0010956303,1.648905e-05,0.9826293,4.334511e-05,8.170934e-08,0.016215045,6.982588e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1117_7082c076-7629a814.mp3,SpanishMEACorpus,es,test,sad,sad,en el cano lo normal es que pierdas porque ellos son un gran equipo,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7082c076-7629a814.mp3,sad,0.001339878,0.000107060485,0.9842063,8.9379304e-05,2.599184e-07,0.014256645,3.050025e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1129_0f0c4ee2-3d77efe0.mp3,SpanishMEACorpus,es,test,sad,sad,en el que ha habido dos partes bien diferenciadas. Los partidos terminan cuando pide el árbitro y la segunda parte no hemos dado continuidad a todo lo que hemos hecho en la primera parte.,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f0c4ee2-3d77efe0.mp3,sad,0.002288822,0.00026926037,0.9928537,0.00044436814,1.8031708e-06,0.0041406616,1.484111e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1129_0f0c4ee2-3d77efe0.mp3,SpanishMEACorpus,es,test,sad,sad,en el que ha habido dos partes bien diferenciadas. Los partidos terminan cuando pide el árbitro y la segunda parte no hemos dado continuidad a todo lo que hemos hecho en la primera parte.,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f0c4ee2-3d77efe0.mp3,sad,0.006795885,0.0014374744,0.9863487,0.005272917,7.6727645e-07,0.00014329377,7.819129e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1129_0f0c4ee2-3d77efe0.mp3,SpanishMEACorpus,es,test,sad,sad,en el que ha habido dos partes bien diferenciadas. Los partidos terminan cuando pide el árbitro y la segunda parte no hemos dado continuidad a todo lo que hemos hecho en la primera parte.,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f0c4ee2-3d77efe0.mp3,sad,0.0032594977,0.00014925124,0.94344413,0.0035239577,2.23023e-06,0.049618863,2.0303744e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1133_e8896c17-07c0c194.mp3,SpanishMEACorpus,es,test,sad,sad,"confirmado recién por Luis, sigo repasando algunos portales",,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8896c17-07c0c194.mp3,sad,2.1625328e-05,1.1100226e-05,0.9999089,3.7000316e-06,4.4588284e-09,5.459775e-05,2.8640597e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1133_e8896c17-07c0c194.mp3,SpanishMEACorpus,es,test,sad,sad,"confirmado recién por Luis, sigo repasando algunos portales",,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8896c17-07c0c194.mp3,sad,0.00032723212,5.7194273e-05,0.999154,0.00011543726,1.4768881e-07,0.00034584443,8.9546866e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1133_e8896c17-07c0c194.mp3,SpanishMEACorpus,es,test,sad,sad,"confirmado recién por Luis, sigo repasando algunos portales",,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e8896c17-07c0c194.mp3,sad,0.002901473,0.0012617888,0.9818779,0.0018623866,3.9956885e-06,0.012089041,3.4213983e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1137_677447df-b75bec9c.mp3,SpanishMEACorpus,es,test,sad,sad,conmueve,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/677447df-b75bec9c.mp3,sad,0.02086351,0.0034607525,0.9257922,0.011710947,5.521724e-05,0.038077712,3.977877e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1137_677447df-b75bec9c.mp3,SpanishMEACorpus,es,test,sad,sad,conmueve,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/677447df-b75bec9c.mp3,sad,0.032285668,0.009877803,0.71189433,0.006777329,6.245301e-05,0.23903991,6.2447885e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1137_677447df-b75bec9c.mp3,SpanishMEACorpus,es,test,sad,sad,conmueve,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/677447df-b75bec9c.mp3,sad,0.014681883,0.0022129207,0.8707402,0.0035557651,2.032274e-05,0.10877014,1.868756e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1138_70ec71cb-8b014788.mp3,SpanishMEACorpus,es,test,sad,sad,sí muchísimo muchísimo muy triste todo lo que hemos visto,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70ec71cb-8b014788.mp3,sad,0.026069451,0.017511584,0.8995022,0.007294735,1.21527555e-05,0.0495989,1.1166074e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1138_70ec71cb-8b014788.mp3,SpanishMEACorpus,es,test,sad,sad,sí muchísimo muchísimo muy triste todo lo que hemos visto,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70ec71cb-8b014788.mp3,sad,0.013257176,0.0022349723,0.965317,0.0023911668,4.3628224e-06,0.0167915,3.8019514e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1138_70ec71cb-8b014788.mp3,SpanishMEACorpus,es,test,sad,sad,sí muchísimo muchísimo muy triste todo lo que hemos visto,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70ec71cb-8b014788.mp3,sad,0.05156638,0.003653093,0.88914543,0.016183456,1.4364249e-05,0.039427552,9.676276e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1143_82611dd8-454ecca5.mp3,SpanishMEACorpus,es,test,happy,happy,"A final, no ha pasado ninguna desgracia, que era lo más importante.",,1,,,,1,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/82611dd8-454ecca5.mp3,sad,0.00041636598,0.000102230166,0.987273,0.00070488243,3.0294115e-07,0.011503012,2.6326833e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1143_82611dd8-454ecca5.mp3,SpanishMEACorpus,es,test,happy,happy,"A final, no ha pasado ninguna desgracia, que era lo más importante.",,1,,,,1,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/82611dd8-454ecca5.mp3,sad,0.0016922029,5.6135057e-05,0.98947024,0.00024935795,1.5885452e-07,0.008531813,1.3045624e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1143_82611dd8-454ecca5.mp3,SpanishMEACorpus,es,test,happy,happy,"A final, no ha pasado ninguna desgracia, que era lo más importante.",,1,,,,1,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/82611dd8-454ecca5.mp3,sad,0.00017303105,1.5118637e-05,0.999049,5.258922e-05,2.1042426e-08,0.00071019866,1.6574964e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_1145_77c3ac9b-34f9ee5f.mp3,SpanishMEACorpus,es,test,sad,sad,pero está claro de que estamos en el lugar donde las tenemos que solucionar y que somos responsables por lo que sucede así que,,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c3ac9b-34f9ee5f.mp3,sad,0.00031083517,3.8138816e-05,0.9964665,0.00048401236,8.9146035e-08,0.0027002248,8.4021735e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_1145_77c3ac9b-34f9ee5f.mp3,SpanishMEACorpus,es,test,sad,sad,pero está claro de que estamos en el lugar donde las tenemos que solucionar y que somos responsables por lo que sucede así que,,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c3ac9b-34f9ee5f.mp3,sad,4.0779534e-05,5.1274587e-06,0.99823546,5.0184568e-05,1.2264085e-08,0.0016683651,1.0849079e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_1145_77c3ac9b-34f9ee5f.mp3,SpanishMEACorpus,es,test,sad,sad,pero está claro de que estamos en el lugar donde las tenemos que solucionar y que somos responsables por lo que sucede así que,,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c3ac9b-34f9ee5f.mp3,sad,2.0150453e-06,1.7885021e-07,0.99969417,1.7417042e-06,2.2962773e-10,0.00030187514,1.629597e-10
