i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
1863,es,happy,happy,0.00012661120854318142,0.9048116207122803,0.0026746741496026516,0.09141042828559875,0.0009766635484993458
1864,es,happy,happy,2.47478747041896e-05,0.5089677572250366,0.0648985281586647,0.3933747708797455,0.032734185457229614
1865,es,happy,happy,9.212923760060221e-05,0.8849503397941589,0.0037174620665609837,0.10985423624515533,0.00138574605807662
1866,es,happy,happy,3.819674748228863e-05,0.754871129989624,0.015179721638560295,0.2235262244939804,0.0063848369754850864
1867,es,happy,happy,2.847909854608588e-05,0.6272185444831848,0.03560337796807289,0.32063406705856323,0.01651552878320217
1868,es,happy,happy,1.911102117446717e-05,0.12092012912034988,0.287567138671875,0.3861342668533325,0.20535938441753387
1869,es,neutral,happy,1.828516360546928e-05,0.03123048134148121,0.3976626694202423,0.21366828680038452,0.35742026567459106
1870,es,happy,happy,4.1781771869864315e-05,0.7787260413169861,0.012434734031558037,0.20367123186588287,0.005126254633069038
1871,es,happy,happy,2.0586847313097678e-05,0.23603840172290802,0.19137893617153168,0.45323023200035095,0.11933176219463348
1872,es,neutral,happy,1.908984631882049e-05,0.1193755567073822,0.28915002942085266,0.38447144627571106,0.20698389410972595
1873,es,happy,happy,2.0675008272519335e-05,0.24325090646743774,0.18650715053081512,0.4547156095504761,0.11550568044185638
1874,es,happy,happy,2.282867171743419e-05,0.4059244394302368,0.10099601745605469,0.4382321834564209,0.054824426770210266
1875,es,happy,happy,3.0220386179280467e-05,0.6621887683868408,0.028972908854484558,0.2957082688808441,0.013099786825478077
1876,es,happy,happy,2.5124130843323655e-05,0.5248928666114807,0.06026953458786011,0.38475093245506287,0.03006153739988804
1877,es,happy,happy,2.2355965484166518e-05,0.37404176592826843,0.11462868005037308,0.44759315252304077,0.06371408700942993
1878,es,happy,happy,1.968533979379572e-05,0.16396227478981018,0.24698252975940704,0.4227071702480316,0.1663283109664917
1879,es,angry,happy,1.82793264684733e-05,0.05676555633544922,0.3624574840068817,0.28523698449134827,0.29552167654037476
1880,es,happy,happy,1.959798282769043e-05,0.15725305676460266,0.25289323925971985,0.41810470819473267,0.17172935605049133
1881,es,angry,happy,1.8295417248737067e-05,0.05847528204321861,0.36019447445869446,0.289089173078537,0.2922227680683136
1882,es,sad,happy,1.860433076217305e-05,0.0840473622083664,0.3281671106815338,0.33753830194473267,0.2502285838127136
1883,es,happy,happy,2.808418321365025e-05,0.6179602742195129,0.037502117455005646,0.3269965648651123,0.01751299761235714
1884,es,angry,happy,1.9155484551447444e-05,0.12416968494653702,0.28426802158355713,0.38954222202301025,0.20200090110301971
1885,es,angry,happy,1.914132371894084e-05,0.12313470244407654,0.2853142023086548,0.3884698450565338,0.20306213200092316
1886,es,neutral,happy,1.8763936168397777e-05,0.020042046904563904,0.41268405318260193,0.1692638397216797,0.3979912996292114
1887,es,angry,happy,2.170576226490084e-05,0.3260299563407898,0.1377701312303543,0.4567040801048279,0.07947412133216858
1888,es,angry,happy,1.853530375228729e-05,0.02356855198740959,0.4081578850746155,0.18458709120750427,0.383667916059494
1889,es,happy,happy,4.9549977120477706e-05,0.8139214515686035,0.008933012373745441,0.17352628707885742,0.0035696793347597122
1890,es,neutral,happy,0.0001374926941934973,0.9089750647544861,0.0024781774263828993,0.08750832080841064,0.000901048828382045
1891,es,happy,happy,7.674027438042685e-05,0.8698186278343201,0.004630709066987038,0.12372078746557236,0.00175322440918535
1892,es,neutral,happy,7.568028377136216e-05,0.8685207962989807,0.004713889677077532,0.12490267306566238,0.001787070999853313
1893,es,neutral,neutral,0.9985666871070862,4.742903183796443e-05,0.0004373013216536492,6.660113285761327e-05,0.0008820441435091197
1894,es,disgust,neutral,1.9319566490594298e-05,0.015186140313744545,0.4181378483772278,0.14539742469787598,0.4212592840194702
1895,es,neutral,neutral,3.424599708523601e-05,0.0022600044030696154,0.40191030502319336,0.046452704817056656,0.549342691898346
1896,es,neutral,neutral,0.08323700726032257,0.00016012872220017016,0.24022917449474335,0.004241948947310448,0.6721317768096924
1897,es,neutral,neutral,0.00011463146074675024,0.0005168934585526586,0.35346394777297974,0.01714831031858921,0.6287562251091003
1898,es,neutral,neutral,0.9996380805969238,0.00013012335693929344,7.508099952246994e-05,4.724878817796707e-05,0.00010951708100037649
1899,es,neutral,neutral,0.9913561344146729,5.016211071051657e-05,0.0024943032767623663,0.00016939516353886575,0.00593007355928421
1900,es,neutral,neutral,0.9510630369186401,7.869421824580058e-05,0.013342895545065403,0.0005219604354351759,0.03499341011047363
1901,es,neutral,neutral,0.9980626702308655,4.587151124724187e-05,0.0005879442323930562,7.618579547852278e-05,0.0012273049214854836
1902,es,neutral,neutral,0.9996100068092346,9.606024832464755e-05,9.691359446151182e-05,4.5443284761859104e-05,0.00015164153592195362
1903,es,neutral,neutral,0.9991390705108643,5.3419040341395885e-05,0.00026115585933439434,5.453594712889753e-05,0.0004917503683827817
1904,es,neutral,neutral,2.1054476746940054e-05,0.2742522060871124,0.1667841523885727,0.45849794149398804,0.10044463723897934
1905,es,neutral,neutral,2.9678027203772217e-05,0.003044451354071498,0.4088490307331085,0.05608795955777168,0.5319889187812805
1906,es,neutral,neutral,0.9996082186698914,9.518689330434427e-05,9.781242260942236e-05,4.542648093774915e-05,0.00015339524543378502
1907,es,neutral,neutral,0.99736088514328,4.528706631390378e-05,0.0007941585499793291,8.837963832775131e-05,0.0017112249042838812
1908,es,neutral,neutral,0.9996179342269897,0.0001006454331218265,9.260086517315358e-05,4.556711428449489e-05,0.00014324970834422857
1909,es,neutral,neutral,0.7731815576553345,0.00013839072198607028,0.059671346098184586,0.0015846063615754247,0.1654241681098938
1910,es,neutral,neutral,0.999599277973175,9.129515819950029e-05,0.00010217417730018497,4.538350913207978e-05,0.00016192726616282016
1911,es,neutral,neutral,0.727249264717102,0.26472052931785583,0.00032072028261609375,0.007536765653640032,0.0001727719936752692
1912,es,neutral,neutral,3.353081046952866e-05,0.0023541743867099285,0.4029291868209839,0.0476783849298954,0.547004759311676
1913,es,neutral,neutral,0.9929319620132446,4.8602581955492496e-05,0.0020546475425362587,0.00015049365174490958,0.004814357031136751
1914,es,neutral,neutral,0.9994592070579529,6.68565699015744e-05,0.00015615923621226102,4.742364035337232e-05,0.00027029207558371127
1915,es,neutral,neutral,0.9909040331840515,5.0605587603058666e-05,0.0026199209969490767,0.00017462982214055955,0.006250948179513216
1916,es,neutral,neutral,3.35626864398364e-05,0.0023498055525124073,0.40288326144218445,0.04762197285890579,0.5471113920211792
1917,es,neutral,neutral,0.21087646484375,0.00018008194456342608,0.20492716133594513,0.0038700466975569725,0.5801461935043335
1918,es,neutral,neutral,0.9993553757667542,0.0004671168571803719,4.7032877773744985e-05,7.623661804245785e-05,5.422332833404653e-05
1919,es,neutral,neutral,0.9993757605552673,6.124425999587402e-05,0.00018463096057530493,4.9224894610233605e-05,0.0003291700850240886
1920,es,neutral,neutral,0.3023794889450073,0.000184749806066975,0.18094898760318756,0.003574884496629238,0.512911856174469
1921,es,neutral,neutral,0.9995520710945129,7.85810116212815e-05,0.0001221919956151396,4.5751607103738934e-05,0.0002015395148191601
1922,es,neutral,neutral,0.9990323781967163,5.153830352355726e-05,0.0002946628083009273,5.689193494617939e-05,0.0005645161727443337
1923,es,neutral,neutral,0.9987397789955139,4.8468551540281624e-05,0.00038478834903799,6.309902528300881e-05,0.0007638773531652987
1924,es,neutral,neutral,0.9994063377380371,6.29984715487808e-05,0.0001743342581903562,4.855083170696162e-05,0.0003077595611102879
1925,es,neutral,neutral,0.07095359265804291,0.00015679618809372187,0.24400271475315094,0.004281205125153065,0.6806057095527649
1926,es,neutral,neutral,0.9844802021980286,5.6505523389205337e-05,0.004386358894407749,0.00024277856573462486,0.010834148153662682
1927,es,neutral,neutral,0.951019823551178,7.871758134569973e-05,0.013354381546378136,0.0005222824984230101,0.03502492234110832
1928,es,neutral,neutral,0.999076247215271,5.224149572313763e-05,0.00028090336127206683,5.592626621364616e-05,0.0005345343961380422
1929,es,neutral,neutral,0.9992892742156982,5.74958830839023e-05,0.00021309407020453364,5.1163402531528845e-05,0.00038897726335562766
1930,es,neutral,neutral,0.9996366500854492,0.00012301356764510274,7.819844904588535e-05,4.674985393648967e-05,0.00011548068141564727
1931,es,neutral,neutral,0.9942049384117126,4.735638867714442e-05,0.0016968951094895601,0.00013430874969344586,0.003916445188224316
1932,es,neutral,neutral,0.9636824727058411,7.144580740714446e-05,0.009987777099013329,0.0004250110941939056,0.025833269581198692
1933,es,neutral,neutral,0.9996351003646851,0.00011930167966056615,8.004228584468365e-05,4.650698974728584e-05,0.00011901507241418585
1934,es,neutral,neutral,0.9930127263069153,4.852251731790602e-05,0.0020319942850619555,0.00014949239266570657,0.004757212474942207
1935,es,neutral,neutral,0.9669227600097656,6.94113623467274e-05,0.00912223756313324,0.00039886817103251815,0.023486735299229622
1936,es,neutral,neutral,0.9921693205833435,4.935874676448293e-05,0.002267802832648158,0.00015977783186826855,0.005353778135031462
1937,es,neutral,neutral,0.9994530081748962,6.632960867136717e-05,0.00015834701480343938,4.755382178700529e-05,0.0002747786638792604
1938,es,angry,neutral,1.8548398657003418e-05,0.07984080165624619,0.3332032561302185,0.33058446645736694,0.25635284185409546
1939,es,neutral,neutral,0.9988707900047302,4.9573332944419235e-05,0.00034468682133592665,6.036599006620236e-05,0.0006745792925357819
1940,es,neutral,neutral,0.9965343475341797,4.546772834146395e-05,0.001033627544529736,0.00010153298353543505,0.002284890040755272
1941,es,neutral,neutral,0.9990236759185791,5.1408165745669976e-05,0.00029740153695456684,5.7083718274952844e-05,0.0005705006769858301
1942,es,neutral,neutral,0.00057820143410936,0.00021063024178147316,0.3125767707824707,0.008503072895109653,0.6781313419342041
1943,es,neutral,neutral,0.9848576784133911,5.618039722321555e-05,0.004283266142010689,0.00023902171233203262,0.010563738644123077
1944,es,neutral,neutral,0.9995166063308716,7.29921375750564e-05,0.00013555170153267682,4.6309709432534873e-05,0.00022836652351543307
1945,es,neutral,neutral,0.8086016178131104,0.0001298136921832338,0.05051656812429428,0.0013971062144264579,0.13935476541519165
1946,es,neutral,neutral,0.14926469326019287,0.00017306061636190861,0.22147104144096375,0.004051839001476765,0.6250393390655518
1947,es,neutral,neutral,0.9996278285980225,0.00010866887896554545,8.639175939606503e-05,4.590139724314213e-05,0.00013123090320732445
1948,es,neutral,neutral,0.1862667351961136,0.00017772703722584993,0.21147657930850983,0.003944154363125563,0.5981348156929016
1949,es,neutral,neutral,0.985463559627533,5.565341416513547e-05,0.004117699805647135,0.00023294052516575903,0.010130085982382298
1950,es,neutral,neutral,0.991364598274231,5.0153688789578155e-05,0.0024919372517615557,0.0001692958321655169,0.005924045108258724
1951,es,neutral,neutral,0.9985277652740479,4.724386235466227e-05,0.0004490305145736784,6.737150397384539e-05,0.0009086111676879227
1952,es,neutral,neutral,9.00376689969562e-05,0.0006374104996211827,0.36158955097198486,0.019915005192160606,0.6177679300308228
1953,es,neutral,neutral,0.9971805810928345,4.5274860895005986e-05,0.0008467049337923527,9.134747233474627e-05,0.001836161594837904
1954,es,neutral,neutral,0.992922306060791,4.8612029786454514e-05,0.0020573209039866924,0.00015061163867358118,0.0048211063258349895
1955,es,neutral,neutral,0.9988405108451843,4.928554699290544e-05,0.0003540286561474204,6.100707469158806e-05,0.0006953027914278209
1956,es,neutral,neutral,0.0007087751873768866,0.00019645298016257584,0.30867573618888855,0.007989010773599148,0.68243008852005
1957,es,neutral,neutral,0.9949443936347961,4.6666089474456385e-05,0.0014877930516377091,0.0001244277082150802,0.0033967355266213417
1958,es,neutral,neutral,0.9996316432952881,0.00011328854452585801,8.341376815224066e-05,4.614582940121181e-05,0.00012549254461191595
1959,es,neutral,neutral,0.997634768486023,4.5391221647150815e-05,0.0007140909438021481,8.375527977477759e-05,0.001522034639492631
1960,es,neutral,neutral,0.9995115995407104,0.00031186145497485995,5.0803857448045164e-05,6.318026134977117e-05,6.265074625844136e-05
1961,es,neutral,neutral,0.9932842254638672,4.825411451747641e-05,0.001955860760062933,0.00014610540529247373,0.004565428476780653
1962,es,neutral,neutral,1.8200369595433585e-05,0.04230857267975807,0.3821488618850708,0.24847759306430817,0.32704681158065796
1963,es,neutral,neutral,0.9368049502372742,8.590850484324619e-05,0.01711094193160534,0.0006245499243959785,0.04537353292107582
1964,es,angry,neutral,1.836159935919568e-05,0.06475342065095901,0.35201480984687805,0.30248814821243286,0.28072524070739746
1965,es,neutral,neutral,0.9545390009880066,7.679171540075913e-05,0.012420936487615108,0.0004959290381520987,0.0324673093855381
1966,es,neutral,neutral,0.9986936450004578,4.815173815586604e-05,0.0003988496901001781,6.404537271009758e-05,0.0007953880704008043
1967,es,neutral,neutral,4.8063819122035056e-05,0.001300714910030365,0.386250764131546,0.03242158144712448,0.579978883266449
1968,es,neutral,neutral,0.9991877675056458,0.000627313565928489,4.5728738768957555e-05,8.872385660652071e-05,5.0332040700595826e-05
1969,es,neutral,neutral,0.8634921908378601,0.00011412191815907136,0.036281995475292206,0.0010888130636885762,0.09902282804250717
1970,es,neutral,neutral,0.957526683807373,7.510282011935487e-05,0.0116272559389472,0.0004731719964183867,0.030297797173261642
1971,es,neutral,neutral,0.9996374845504761,0.0001432892313459888,7.042139623081312e-05,4.825957148568705e-05,0.00010062571527669206
1972,es,neutral,neutral,0.00018476937839295715,0.00036674048169516027,0.33921191096305847,0.013306616805493832,0.6469299793243408
1973,es,neutral,neutral,0.0022871762048453093,0.0001494575699325651,0.2898581624031067,0.006025453098118305,0.7016797661781311
1974,es,neutral,neutral,0.08598562330007553,0.00016082492948044091,0.23940393328666687,0.004233559127897024,0.6702160835266113
1975,es,neutral,neutral,0.322465717792511,0.00018504868785385042,0.17573359608650208,0.0035059722140431404,0.4981096088886261
1976,es,neutral,neutral,0.9995061159133911,0.00031754240626469254,5.057391899754293e-05,6.367677269736305e-05,6.217305781319737e-05
1977,es,neutral,neutral,0.06599380820989609,0.00015533903206232935,0.24557539820671082,0.004298199899494648,0.6839772462844849
1978,es,neutral,neutral,9.73283895291388e-05,0.0005939244292676449,0.35889533162117004,0.018942875787615776,0.6214705109596252
1979,es,neutral,neutral,0.9966734647750854,0.002998317824676633,5.222292020334862e-05,0.0002296080201631412,4.622319102054462e-05
1980,es,neutral,neutral,0.9994588494300842,6.68219945509918e-05,0.00015630056441295892,4.74319931527134e-05,0.00027058160048909485
1981,es,neutral,neutral,0.9663313031196594,6.978899182286114e-05,0.009280391037464142,0.00040368607733398676,0.023914897814393044
1982,es,neutral,neutral,0.9994767308235168,0.00034755418892018497,4.951997470925562e-05,6.627630500588566e-05,5.994523598928936e-05
1983,es,neutral,neutral,0.9642865061759949,7.107279816409573e-05,0.009826598688960075,0.0004201834090054035,0.025395706295967102
1984,es,neutral,neutral,4.1798659367486835e-05,0.7788238525390625,0.012424121610820293,0.2035888135433197,0.005121447611600161
1985,es,neutral,neutral,0.9133169651031494,0.08354104310274124,0.00017886496789287776,0.0028541493229568005,0.00010899887274717912
1986,es,neutral,neutral,1.8647964679985307e-05,0.021633194759488106,0.41068100929260254,0.17635761201381683,0.391309529542923
1987,es,neutral,neutral,1.9074172087130137e-05,0.11823397129774094,0.2903258800506592,0.3832244873046875,0.20819661021232605
1988,es,angry,neutral,1.8206457752967253e-05,0.038793113082647324,0.3870577812194824,0.2381807118654251,0.33595019578933716
1989,es,neutral,neutral,0.9995847344398499,0.00023095695360098034,5.575572868110612e-05,5.5970529501792043e-05,7.254330557771027e-05
1990,es,neutral,neutral,0.9972923398017883,4.5277865865500644e-05,0.0008141351281665266,8.951382187660784e-05,0.0017586516914889216
1991,es,neutral,neutral,0.0008318238542415202,0.00018692998855840415,0.30575698614120483,0.007630126550793648,0.6855940818786621
1992,es,neutral,neutral,0.9953687191009521,4.629396789823659e-05,0.0013672692002728581,0.00011856309720315039,0.003099201014265418
1993,es,neutral,neutral,0.00017822522204369307,0.00037531767156906426,0.3402132987976074,0.013541469350457191,0.6456916928291321
1994,es,neutral,neutral,0.09733837097883224,0.00016352800594177097,0.23605366051197052,0.004199843388050795,0.6622446775436401
1995,es,neutral,neutral,3.9273163565667346e-05,0.0017703677294775844,0.3954015076160431,0.03969308361411095,0.5630956888198853
1996,es,disgust,neutral,1.8761529645416886e-05,0.020072124898433685,0.4126468598842621,0.16940099000930786,0.3978613018989563
1997,es,neutral,neutral,1.9456978407106362e-05,0.014373308047652245,0.41890260577201843,0.14100950956344604,0.4256950914859772
1998,es,neutral,neutral,2.9298658773768693e-05,0.003135634819045663,0.40947073698043823,0.057133544236421585,0.5302308201789856
1999,es,neutral,neutral,0.9869734644889832,5.4309919505612925e-05,0.0037041606847196817,0.0002174772380385548,0.009050646796822548
2000,es,neutral,neutral,0.9996170997619629,0.00010011883568949997,9.306408173870295e-05,4.5549997594207525e-05,0.00014414926408790052
2001,es,neutral,neutral,0.9311428070068359,8.855375926941633e-05,0.018602248281240463,0.0006637340411543846,0.0495026633143425
2002,es,neutral,neutral,0.9206160306930542,9.320168464910239e-05,0.021368544548749924,0.0007346646161749959,0.05718762055039406
2003,es,neutral,neutral,0.9996138215065002,9.81791308731772e-05,9.483937901677564e-05,4.549332516035065e-05,0.00014760108024347574
2004,es,neutral,neutral,0.00022596704366151243,0.00032470934092998505,0.33382660150527954,0.01212136261165142,0.6535013914108276
2005,es,neutral,neutral,0.9995094537734985,7.206112059066072e-05,0.00013820115418639034,4.643882857635617e-05,0.00023372065334115177
2006,es,neutral,neutral,9.773529745871201e-05,0.0005917319213040173,0.35875311493873596,0.01889312081038952,0.62166428565979
2007,es,neutral,neutral,0.9780641794204712,6.167119136080146e-05,0.006128313019871712,0.0003034202381968498,0.015442493371665478
2008,es,neutral,neutral,0.0002341028448427096,0.00031822474556975067,0.3329147398471832,0.01193292811512947,0.6545999646186829
2009,es,disgust,neutral,1.8618969988892786e-05,0.02208743616938591,0.4100964367389679,0.17832668125629425,0.3894708454608917
2010,es,angry,neutral,1.8267484847456217e-05,0.05543295666575432,0.36423182487487793,0.2821696698665619,0.2981472611427307
2011,es,neutral,neutral,1.8375836589257233e-05,0.06600286811590195,0.35041168332099915,0.3050239384174347,0.2785431444644928
2012,es,neutral,neutral,1.9052020434173755e-05,0.017123477533459663,0.4161146283149719,0.1553657054901123,0.41137704253196716
2013,es,neutral,neutral,0.9053897261619568,9.940422023646533e-05,0.025357834994792938,0.0008335563470609486,0.06831945478916168
2014,es,neutral,neutral,1.8779299352900125e-05,0.09687373042106628,0.3133467733860016,0.3567589223384857,0.23300179839134216
2015,es,neutral,neutral,0.000739710230845958,0.0001937822817126289,0.30788442492485046,0.007889592088758945,0.6832924485206604
2016,es,neutral,neutral,0.9995169639587402,0.00030618018354289234,5.104486990603618e-05,6.268210563575849e-05,6.314879283308983e-05
2017,es,neutral,neutral,0.9957205653190613,4.6006727643543854e-05,0.0012669769348576665,0.00011357579205650836,0.002852873643860221
2018,es,neutral,neutral,0.0012666605180129409,0.00016731108189560473,0.2986535429954529,0.006842766422778368,0.6930696964263916
2019,es,neutral,neutral,1.9885630536009558e-05,0.17956316471099854,0.2337687611579895,0.4320884644985199,0.15455976128578186
2020,es,neutral,neutral,0.9996373653411865,0.0001426493690814823,7.062059739837423e-05,4.8208414227701724e-05,0.00010100547660840675
2021,es,neutral,neutral,3.489908340270631e-05,0.002180634532123804,0.40100130438804626,0.04540263116359711,0.5513805150985718
2022,es,neutral,neutral,0.0002742100623436272,0.00029199113487266004,0.3289557695388794,0.01115327700972557,0.6593248248100281
2023,es,neutral,neutral,0.9983091354370117,4.6438563003903255e-05,0.0005145975737832487,7.160058157751337e-05,0.0010581573005765676
2024,es,neutral,neutral,0.9984418749809265,4.688401895691641e-05,0.0004748692153953016,6.905346526764333e-05,0.0009673404856584966
2025,es,neutral,neutral,1.8242351870867424e-05,0.03406848385930061,0.3936866819858551,0.2232845425605774,0.3489421010017395
2026,es,neutral,neutral,0.886878252029419,0.00010627567098708823,0.030192652717232704,0.0009489960502833128,0.0818738043308258
2027,es,neutral,neutral,0.9994801878929138,6.877191481180489e-05,0.00014884299889672548,4.700260251411237e-05,0.00025533573352731764
2028,es,neutral,neutral,0.8559814691543579,0.13928255438804626,0.00023118109675124288,0.004371197894215584,0.00013359081640373915
2029,es,neutral,neutral,0.9956567287445068,0.003962708171457052,5.5561631597811356e-05,0.00027748115826398134,4.74832922918722e-05
2030,es,neutral,neutral,0.9389334321022034,8.48846320877783e-05,0.01654970459640026,0.0006096130236983299,0.04382242262363434
2031,es,neutral,neutral,0.012065437622368336,0.00013519350613933057,0.26979774236679077,0.004791897255927324,0.7132097482681274
2032,es,neutral,neutral,1.9242164853494614e-05,0.015692511573433876,0.41763418912887573,0.1480669379234314,0.4185871481895447
2033,es,neutral,neutral,0.9989093542098999,4.997030919184908e-05,0.0003328164166305214,5.954773223493248e-05,0.0006483208853751421
2034,es,neutral,neutral,0.9422993659973145,8.322997018694878e-05,0.015661291778087616,0.0005857376381754875,0.04137040674686432
2035,es,neutral,neutral,0.9995675683021545,8.184337639249861e-05,0.00011595815885812044,4.556090789264999e-05,0.00018912569794338197
2036,es,neutral,neutral,0.998138427734375,4.6016521082492545e-05,0.0005654256092384458,7.479346822947264e-05,0.0011751812417060137
2037,es,neutral,neutral,0.9892024397850037,5.224495180300437e-05,0.00309080071747303,0.000193706713616848,0.007460734806954861
2038,es,neutral,neutral,0.9937981963157654,4.7749894292792305e-05,0.0018115115817636251,0.000139585230499506,0.004203008953481913
2039,es,neutral,neutral,0.9991363883018494,5.3359985031420365e-05,0.00026206308393739164,5.459991007228382e-05,0.0004937086487188935
2040,es,neutral,neutral,0.9856181740760803,5.551789217861369e-05,0.004075441509485245,0.00023137882817536592,0.010019531473517418
2041,es,neutral,neutral,0.07373977452516556,0.00015758538211230189,0.24313287436962128,0.004271989688277245,0.6786977648735046
2042,es,neutral,neutral,0.9363265037536621,8.61364314914681e-05,0.017237091436982155,0.000627892732154578,0.04572241008281708
2043,es,neutral,neutral,0.9995545744895935,7.910550630185753e-05,0.00012112315744161606,4.571513272821903e-05,0.00019940658239647746
2044,es,neutral,neutral,2.597847742435988e-05,0.004254070110619068,0.41512152552604675,0.06900956481695175,0.5115888714790344
2045,es,neutral,neutral,0.0001833181595429778,0.0003685862466227263,0.33942991495132446,0.013357342220842838,0.6466608643531799
2046,es,neutral,neutral,7.684424053877592e-05,0.8699436187744141,0.004622727632522583,0.12360668182373047,0.0017499781679362059
2047,es,neutral,neutral,5.808159039588645e-05,0.001015584683045745,0.3782230019569397,0.027468517422676086,0.5932348370552063
2048,es,neutral,neutral,0.0019220722606405616,0.0001537597709102556,0.29231855273246765,0.0062371669337153435,0.6993684768676758
2049,es,neutral,neutral,0.06744402647018433,0.00015577219892293215,0.2451120913028717,0.004293142352253199,0.6829949617385864
2050,es,neutral,neutral,2.652172406669706e-05,0.004019261337816715,0.41418179869651794,0.06664491444826126,0.5151275396347046
2051,es,neutral,neutral,0.9995630383491516,0.00025631574681028724,5.377242632675916e-05,5.825368862133473e-05,6.864708848297596e-05
2052,es,neutral,neutral,0.06753555685281754,0.00015579917817376554,0.24508294463157654,0.00429282383993268,0.6829328536987305
2053,es,neutral,neutral,0.9995706677436829,0.0002475102955941111,5.440285167424008e-05,5.7462562836008146e-05,6.98922885931097e-05
2054,es,neutral,neutral,2.6094872737303376e-05,0.004201478790491819,0.4149203300476074,0.06848516315221786,0.5123669505119324
2055,es,neutral,neutral,0.9944002032279968,0.005157900974154472,5.942043208051473e-05,0.00033335830084979534,4.9166126700583845e-05
2056,es,neutral,neutral,5.4104883020045236e-05,0.8283200860023499,0.007680982816964388,0.16091614961624146,0.003028661012649536
2057,es,neutral,neutral,0.7377667427062988,0.00014600036956835538,0.0688076987862587,0.001764874323271215,0.19151467084884644
2058,es,neutral,neutral,3.223642852390185e-05,0.0025472117122262716,0.40483662486076355,0.050126802176237106,0.542457103729248
2059,es,neutral,neutral,1.8280581571161747e-05,0.056902531534433365,0.36227571964263916,0.2855488657951355,0.2952546775341034
2060,es,neutral,neutral,0.9948880076408386,4.671700662584044e-05,0.001503760227933526,0.00012519479787442833,0.0034362690057605505
2061,es,neutral,neutral,0.20231233537197113,0.00017932341143023223,0.20719939470291138,0.0038960829842835665,0.5864128470420837
2062,es,neutral,neutral,0.07673267275094986,0.00015841086860746145,0.24220827221870422,0.004262322559952736,0.6766383647918701
2063,es,neutral,neutral,0.0013024089857935905,0.00016624449926894158,0.29820993542671204,0.006797474808990955,0.6935240030288696
2064,es,neutral,neutral,0.996370792388916,4.555682244244963e-05,0.0010806922800838947,0.00010401661711512133,0.0023988159373402596
2065,es,neutral,neutral,0.9996370077133179,0.00014541068230755627,6.977778684813529e-05,4.8430323658976704e-05,9.939919254975393e-05
2066,es,neutral,neutral,0.9101130962371826,9.753895574249327e-05,0.024121634662151337,0.0008032986661419272,0.06486435234546661
2067,es,neutral,neutral,1.8254231690661982e-05,0.0331440307199955,0.39498358964920044,0.22021131217479706,0.35164275765419006
2068,es,neutral,neutral,0.009984728880226612,0.9619653224945068,0.00048453459748998284,0.027382759377360344,0.00018271052977070212
2069,es,neutral,neutral,0.9991896748542786,5.4556447139475495e-05,0.0002451113541610539,5.3405343351187184e-05,0.00045721614151261747
2070,es,disgust,neutral,2.5810075385379605e-05,0.0043325163424015045,0.4154124855995178,0.06978631019592285,0.5104429125785828
2071,es,neutral,neutral,0.9989688396453857,5.066333324066363e-05,0.0003144538204651326,5.827410859637894e-05,0.0006078698206692934
2072,es,neutral,neutral,0.9943600296974182,4.7208515752572566e-05,0.0016531426226720214,0.00013226970622781664,0.0038073642645031214
2073,es,neutral,neutral,0.9887265563011169,5.269411485642195e-05,0.003222100902348757,0.00019888923270627856,0.0077998461201786995
2074,es,neutral,neutral,0.9947112798690796,4.687918408308178e-05,0.001553859794512391,0.00012758781667798758,0.003560486016795039
2075,es,neutral,neutral,0.999457061290741,0.0003672764578368515,4.8949696065392345e-05,6.796226080041379e-05,5.8706147683551535e-05
2076,es,neutral,neutral,0.999406099319458,6.298643711488694e-05,0.00017439907242078334,4.855494262301363e-05,0.0003078939043916762
2077,es,neutral,neutral,0.9826815724372864,5.8019639254780486e-05,0.0048764729872345924,0.00026035349583253264,0.012123670428991318
2078,es,neutral,neutral,0.9978722333908081,4.559672743198462e-05,0.0006442832527682185,7.96126332716085e-05,0.0013583872932940722
2079,es,neutral,neutral,1.829910252126865e-05,0.030520614236593246,0.3986537754535675,0.21117544174194336,0.35963186621665955
2080,es,neutral,neutral,0.9988307356834412,4.919856655760668e-05,0.0003569881955627352,6.12096264376305e-05,0.0007018779870122671
2081,es,neutral,neutral,0.9993720650672913,0.0004509404534474015,4.7261040890589356e-05,7.492426811950281e-05,5.479711035150103e-05
2082,es,neutral,neutral,0.000518927292432636,0.00021925520559307188,0.31474044919013977,0.008805953897535801,0.6757153868675232
2083,es,neutral,neutral,0.005745106842368841,0.9640053510665894,0.0005133113591000438,0.0295467060059309,0.00018948684737551957
2084,es,neutral,neutral,0.7563369274139404,0.23635320365428925,0.00030285949469543993,0.006841721013188362,0.0001652752689551562
2085,es,neutral,neutral,1.960412919288501e-05,0.15772299468517303,0.25247472524642944,0.4184388816356659,0.1713438332080841
2086,es,neutral,neutral,0.9990229606628418,5.1399398216744885e-05,0.00029758826713077724,5.709680772270076e-05,0.0005709084216505289
2087,es,neutral,neutral,0.9993461966514587,5.9796220739372075e-05,0.00019441825861576945,4.988162618246861e-05,0.00034963598591275513
2088,es,neutral,neutral,0.9996249675750732,0.00017489318270236254,6.291707541095093e-05,5.093877553008497e-05,8.632299432065338e-05
2089,es,neutral,neutral,0.9985699653625488,4.744642865261994e-05,0.00043624351383186877,6.653139280388132e-05,0.0008796516340225935
