path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-04-01-02-01-21.wav,RAVDESS,en,test,sad,sadness,,ravdess_21,1,,ravdess_21,,2,,neutral,0.902604,0.058315117,0.009934076,0.012201527,3.400811e-10,0.01694536,1.4772196e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav,RAVDESS,en,test,sad,sadness,,ravdess_21,1,,ravdess_21,,2,,neutral,0.84129566,0.08455762,0.0122169815,0.02961941,1.6853734e-08,0.03231034,2.1680364e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-03-01-01-01-21.wav,RAVDESS,en,test,happy,happiness,,ravdess_21,1,,ravdess_21,,1,,neutral,0.8349712,0.106714934,0.02593556,0.015027868,1.4617154e-08,0.01735039,1.1345165e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-07-01-02-01-21.wav,RAVDESS,en,test,disgust,disgust,,ravdess_21,1,,ravdess_21,,5,,neutral,0.8941134,0.078778744,0.012293684,0.0076724743,1.3548255e-09,0.0071417727,1.037985e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-08-02-02-01-21.wav,RAVDESS,en,test,surprise,surprise,,ravdess_21,1,,ravdess_21,,6,,neutral,0.61572134,0.25936294,0.052255902,0.03311816,7.532393e-07,0.039537247,3.6389222e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-04-02-01-01-24.wav,RAVDESS,en,test,sad,sadness,,ravdess_24,1,,ravdess_24,,2,,neutral,0.82704973,0.11642994,0.012257047,0.023678921,2.8900692e-08,0.02058427,4.1659405e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-04-01-02-01-24.wav,RAVDESS,en,test,sad,sadness,,ravdess_24,1,,ravdess_24,,2,,neutral,0.70881593,0.16919532,0.05167852,0.03278059,7.1355737e-07,0.037525248,3.6942886e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-05-01-01-02-24.wav,RAVDESS,en,test,angry,anger,,ravdess_24,1,,ravdess_24,,3,,neutral,0.7951768,0.12766401,0.025547404,0.027313787,2.412092e-07,0.024296982,6.5176937e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-02-02-01-01-24.wav,RAVDESS,en,test,neutral,calm,,ravdess_24,1,,ravdess_24,,0,,neutral,0.828116,0.12793763,0.010417411,0.016846273,4.1061847e-09,0.016682655,8.513383e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-06-01-02-01-24.wav,RAVDESS,en,test,fear,fear,,ravdess_24,1,,ravdess_24,,4,,neutral,0.92285156,0.04584962,0.005196154,0.015355006,4.4922515e-09,0.010747743,4.4043134e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-07-01-01-02-24.wav,RAVDESS,en,test,disgust,disgust,,ravdess_24,1,,ravdess_24,,5,,neutral,0.86439914,0.097557776,0.006672409,0.016785508,2.6977864e-09,0.0145851355,3.2423804e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-08-02-02-01-24.wav,RAVDESS,en,test,surprise,surprise,,ravdess_24,1,,ravdess_24,,6,,neutral,0.8549485,0.07042491,0.014889408,0.031918745,1.1198067e-07,0.027818237,1.4301649e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-07-02-01-02-24.wav,RAVDESS,en,test,disgust,disgust,,ravdess_24,1,,ravdess_24,,5,,neutral,0.82171947,0.10175123,0.00832705,0.040805835,1.7125586e-07,0.027395999,6.386561e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-01-01-01-01-22.wav,RAVDESS,en,test,neutral,neutral,,ravdess_22,1,,ravdess_22,,0,,neutral,0.8801824,0.0663514,0.021052724,0.015759617,1.7028233e-08,0.016653737,9.870954e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-01-02-02-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,neutral,0.6465468,0.20713256,0.066220194,0.03468104,9.029808e-07,0.04541253,5.952602e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-07-02-01-02-22.wav,RAVDESS,en,test,disgust,disgust,,ravdess_22,1,,ravdess_22,,5,,neutral,0.6580014,0.20860414,0.029547399,0.048254438,4.883447e-07,0.05559138,7.535774e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-02-01-01-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,neutral,0.77018225,0.15088727,0.029756727,0.02482391,1.702855e-07,0.024348948,6.477523e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-01-01-02-01-22.wav,RAVDESS,en,test,neutral,neutral,,ravdess_22,1,,ravdess_22,,0,,neutral,0.8426747,0.08362331,0.03577266,0.018101487,7.418475e-08,0.0198271,6.3805317e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,neutral,0.6055604,0.20095772,0.082029365,0.050658956,7.5545795e-06,0.060751203,3.4798788e-05
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-06-01-01-01-22.wav,RAVDESS,en,test,fear,fear,,ravdess_22,1,,ravdess_22,,4,,neutral,0.7515966,0.15602028,0.03646201,0.02931309,6.6824856e-07,0.026604947,2.3847426e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-08-02-01-01-22.wav,RAVDESS,en,test,surprise,surprise,,ravdess_22,1,,ravdess_22,,6,,neutral,0.81790483,0.11385171,0.027641123,0.02107422,1.2454363e-07,0.019527413,5.529372e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-07-02-02-02-22.wav,RAVDESS,en,test,disgust,disgust,,ravdess_22,1,,ravdess_22,,5,,neutral,0.6036928,0.22000155,0.03881936,0.070195764,7.904647e-06,0.06727415,8.436051e-06
