path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,IEMOCAP,en,unspecified,angry,angry,Then why is she still single?  New York is full of men.  Why hasn't she married?,04F,1,,,angry,3,Ses04F_script01_2_F008,angry,0.022010814,0.41944206,0.10244322,0.45587248,0.00010837367,4.0172785e-05,8.285322e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M009.wav,IEMOCAP,en,unspecified,neutral,neutral,"So am I, bored stiff.  Would you like some brandy?",05F,1,,,neutral,0,Ses05F_script03_2_M009,angry,0.13735959,0.008976233,0.0025435206,0.851032,2.6092599e-05,3.0053885e-05,3.256804e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M021.wav,IEMOCAP,en,unspecified,neutral,neutral,"Yea. Okay, sure, no. I see. Listen, you want to dance?",02M,1,,,neutral,0,Ses02M_script02_2_M021,neutral,0.67692876,0.0021180548,0.14484812,0.17604117,1.6829885e-05,2.5268791e-05,2.1757442e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M011.wav,IEMOCAP,en,unspecified,sad,sad,"Yeah, but you were there all the hospital days. By his bed-",03F,1,,,sad,2,Ses03F_impro06_M011,sad,0.022641504,0.026874632,0.94938487,0.0010606956,1.23838645e-05,7.6101255e-06,1.838412e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F006.wav,IEMOCAP,en,unspecified,happy,happy,That's so cool. Uh huh.,01M,1,,,happy,1,Ses01M_impro03_F006,happy,0.031150347,0.9593427,0.00045515088,0.009045251,2.3721118e-06,1.1025812e-06,2.9314924e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F027.wav,IEMOCAP,en,unspecified,happy,happy,Everything worked out perfectly.,04F,1,,,happy,1,Ses04F_impro07_F027,happy,0.13761203,0.48219168,0.00014841164,0.38003618,3.9826514e-06,2.3188345e-06,5.252234e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav,IEMOCAP,en,unspecified,angry,angry,"No restraint at all, very enjoyable.  You never had much anyhow.",04M,1,,,angry,3,Ses04M_script03_2_M035,angry,0.0060532214,0.0031472477,0.03225938,0.9584349,4.618081e-05,2.3221302e-05,3.5820238e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M036.wav,IEMOCAP,en,unspecified,angry,angry,I do I shall do no such thing.,05M,1,,,angry,3,Ses05M_script03_2_M036,happy,0.051764395,0.56760025,0.0028983688,0.37765425,3.15924e-05,1.6845248e-05,3.427067e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M031.wav,IEMOCAP,en,unspecified,happy,happy,"Oh, it's going to be so much fun.",05F,1,,,happy,1,Ses05F_impro07_M031,happy,0.020407362,0.96664876,0.0025941827,0.010306401,1.3226067e-05,7.6245774e-06,2.2453027e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M007.wav,IEMOCAP,en,unspecified,happy,happy,With the most perfect poise.,02M,1,,,happy,1,Ses02M_script03_1_M007,happy,0.028275248,0.9579534,0.0041587176,0.00955473,1.7483166e-05,1.1326499e-05,2.9038341e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F000.wav,IEMOCAP,en,unspecified,neutral,neutral,You seem kind of down.,01M,1,,,neutral,0,Ses01M_impro04_F000,sad,0.29806158,0.0027246987,0.54430586,0.15473363,5.33889e-05,5.480007e-05,6.5896194e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M020.wav,IEMOCAP,en,unspecified,angry,angry,That's my point too...No.  No.  That's not my point.  My point is what's the point if we come down here if we just turn around and leave?,03M,1,,,angry,3,Ses03M_script02_1_M020,angry,0.009461366,0.007707643,0.0066352095,0.976118,3.2836033e-05,1.7554386e-05,2.7262506e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F014.wav,IEMOCAP,en,unspecified,happy,happy,"How long will it last, this ludicrous and overbearing love of ours?",04M,1,,,happy,1,Ses04M_script03_1_F014,happy,0.10113172,0.7835841,0.0027224107,0.11251901,1.6228909e-05,8.7807775e-06,1.7618362e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M025.wav,IEMOCAP,en,unspecified,sad,sad,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,05M,1,,,sad,2,Ses05M_impro02_M025,angry,0.021519538,0.045745306,0.3337174,0.598794,0.0001059211,4.5348206e-05,7.252963e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,IEMOCAP,en,unspecified,neutral,neutral,I wanted to get this settled first.,01F,1,,,neutral,0,Ses01F_script01_1_M023,neutral,0.740065,0.10758923,0.060793165,0.09031481,0.00034771228,0.00035515122,0.0005350121
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M027.wav,IEMOCAP,en,unspecified,happy,happy,"That was a rouser, wasn't it?",03F,1,,,happy,1,Ses03F_script03_1_M027,happy,0.049031362,0.8658719,0.00676446,0.078001,0.00011605335,7.844494e-05,0.00013697684
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M014.wav,IEMOCAP,en,unspecified,angry,angry,You needn't be so grand just because you don't happen to want any yourself at the moment.,03M,1,,,angry,3,Ses03M_script03_2_M014,angry,0.0074982257,0.0002451152,0.06849544,0.92374736,4.655854e-06,3.4596e-06,5.8329583e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M009.wav,IEMOCAP,en,unspecified,angry,angry,You know that Larry's not coming back and I know that too.  Why we both go on letting him think that we both believe with him.,03M,1,,,angry,3,Ses03M_script01_1_M009,angry,0.0043248334,0.0007953728,0.014427815,0.9804175,1.34113725e-05,8.7985645e-06,1.2281712e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F027.wav,IEMOCAP,en,unspecified,neutral,neutral,I'll,04M,1,,,neutral,0,Ses04M_impro08_F027,angry,0.05051604,0.046698004,0.00014107015,0.90263903,2.162662e-06,1.2741333e-06,2.4177534e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M019.wav,IEMOCAP,en,unspecified,angry,angry,So it's okay then?  I should just go ahead and do it?,05M,1,,,angry,3,Ses05M_script01_1_M019,angry,0.2872796,0.007560833,0.001621617,0.70350146,1.0350464e-05,1.2609633e-05,1.3575917e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M013.wav,IEMOCAP,en,unspecified,neutral,neutral,"Oh, so they're like really old too, really old ones?",01F,1,,,neutral,0,Ses01F_impro06_M013,happy,0.13680153,0.7337057,0.10997221,0.019203635,8.794632e-05,6.2779014e-05,0.00016606547
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M042.wav,IEMOCAP,en,unspecified,neutral,neutral,I'll get out. I'll marry her somewhere else. Maybe New York.,03F,1,,,neutral,0,Ses03F_script01_1_M042,neutral,0.7087121,0.0034664373,0.051968627,0.2357307,3.0670395e-05,4.9260532e-05,4.224461e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M008.wav,IEMOCAP,en,unspecified,sad,sad,And he's gone now and I  -- I just can't believe it.,05M,1,,,sad,2,Ses05M_impro06_M008,sad,0.0069011496,0.012816107,0.9782994,0.0019477591,1.4449029e-05,7.558496e-06,1.3646225e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M018.wav,IEMOCAP,en,unspecified,sad,sad,"I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",02M,1,,,sad,2,Ses02M_impro02_M018,sad,0.0057546063,0.00044608553,0.9937054,9.1814676e-05,7.9336155e-07,2.9845688e-07,8.720687e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F006.wav,IEMOCAP,en,unspecified,angry,angry,"Everybody is believes that it keeps them excited, you know it keeps them coming back for more.",01M,1,,,angry,3,Ses01M_script02_2_F006,angry,0.004932696,0.0118383635,0.000706683,0.9825175,2.2473087e-06,5.7586675e-07,1.9811296e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F009.wav,IEMOCAP,en,unspecified,angry,angry,Because they never do.  Have they...Have they ever?,01F,1,,,angry,3,Ses01F_script02_2_F009,angry,0.0014456472,0.010501888,0.00095879193,0.98709095,1.3841632e-06,2.3486974e-07,1.0103554e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M007.wav,IEMOCAP,en,unspecified,neutral,neutral,I understand--we're not-,03M,1,,,neutral,0,Ses03M_impro08a_M007,angry,0.114417575,0.018157497,0.005988241,0.86131555,3.776549e-05,3.2850425e-05,5.0504972e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M018.wav,IEMOCAP,en,unspecified,happy,happy,I kissed you.  I kissed Annie.,01M,1,,,happy,1,Ses01M_script01_3_M018,happy,0.0009712467,0.99722207,4.7655696e-05,0.0017590418,4.3922682e-08,1.4720902e-08,4.3897472e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F018.wav,IEMOCAP,en,unspecified,angry,angry,There needs to be better security here.,02F,1,,,angry,3,Ses02F_impro05_F018,angry,0.05318893,0.37357152,0.12718812,0.4454011,0.0002761356,0.00013281895,0.0002413755
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F007.wav,IEMOCAP,en,unspecified,sad,sad,He was amazing.,03F,1,,,sad,2,Ses03F_impro06_F007,sad,0.03975087,0.062243514,0.8962186,0.0017244571,1.9561672e-05,1.126148e-05,3.1681222e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F041.wav,IEMOCAP,en,unspecified,happy,happy,Ha ha.,04F,1,,,happy,1,Ses04F_impro03_F041,happy,0.021605136,0.5043401,0.0011325073,0.47289678,1.0244394e-05,4.1151707e-06,1.1041542e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M031.wav,IEMOCAP,en,unspecified,sad,sad,"They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today...",01M,1,,,sad,2,Ses01M_script01_3_M031,sad,0.0022375283,0.0006438829,0.99653864,0.00056796515,5.708982e-06,2.1200933e-06,3.991799e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F008.wav,IEMOCAP,en,unspecified,angry,angry,Oh dear.  I'm bored with this conversation.,01F,1,,,angry,3,Ses01F_script03_2_F008,angry,0.2881376,0.012739339,0.032350305,0.6665104,7.542374e-05,8.5934764e-05,0.000100971345
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M033.wav,IEMOCAP,en,unspecified,angry,angry,I will never do business with Delta again.,03M,1,,,angry,3,Ses03M_impro05b_M033,angry,0.0021317075,0.000108447384,0.0015389144,0.99621946,5.052866e-07,4.101167e-07,7.0545246e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M036.wav,IEMOCAP,en,unspecified,angry,angry,I'll do no such thing.,02F,1,,,angry,3,Ses02F_script03_2_M036,angry,0.05944715,0.0031386537,0.0011137011,0.9362844,4.473272e-06,5.2766463e-06,6.376899e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M014.wav,IEMOCAP,en,unspecified,angry,angry,"No, of course not.",04F,1,,,angry,3,Ses04F_script02_2_M014,angry,0.022301834,0.009166665,0.01428233,0.95405686,6.601276e-05,5.5973196e-05,7.04019e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M025.wav,IEMOCAP,en,unspecified,angry,angry,Well what?  Want me to breath in your ear?,04F,1,,,angry,3,Ses04F_script02_2_M025,angry,0.010228115,0.0045889667,5.4789383e-05,0.9851271,2.730706e-07,2.3380635e-07,4.3840282e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M013.wav,IEMOCAP,en,unspecified,angry,angry,Oh.  Don't be so grand.  Just because you don't happen to want one at the moment.,01F,1,,,angry,3,Ses01F_script03_2_M013,angry,0.005407977,0.000945422,0.0029642836,0.99067193,3.70557e-06,2.6894425e-06,4.0228642e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F008.wav,IEMOCAP,en,unspecified,angry,angry,There is no point in coming out here.,05F,1,,,angry,3,Ses05F_script02_1_F008,angry,0.35469538,0.010949126,0.05476997,0.5791008,0.000118127304,0.00018912872,0.00017743648
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M022.wav,IEMOCAP,en,unspecified,angry,angry,Oh nonsense they have a little bag of venom behind their fangs and they snap.,02M,1,,,angry,3,Ses02M_script03_2_M022,angry,0.00036602284,0.00021082572,0.00023249956,0.9991904,1.7072202e-07,4.932296e-08,1.5597146e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F035.wav,IEMOCAP,en,unspecified,angry,angry,I don't understand why it has to be her.,03F,1,,,angry,3,Ses03F_script01_1_F035,angry,0.010260218,0.0019338666,0.045468565,0.9422878,1.9273468e-05,1.176485e-05,1.839238e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M014.wav,IEMOCAP,en,unspecified,angry,angry,"you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.",05M,1,,,angry,3,Ses05M_script02_2_M014,angry,0.036357056,0.000824583,0.011394861,0.95138973,1.1127513e-05,1.0906128e-05,1.1785771e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F007.wav,IEMOCAP,en,unspecified,angry,angry,"Look, I-- No, no, no, I--you don't understand. I have to go back to work.",03F,1,,,angry,3,Ses03F_impro01_F007,angry,0.0015108272,0.0005840007,0.0016412423,0.9962602,1.7295662e-06,5.1279994e-07,1.4377606e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M008.wav,IEMOCAP,en,unspecified,angry,angry,"I mean -- I've been away for a while and- and now I've- I've gifts for- for you know friends and family I mean, I got stuff in the there",02M,1,,,angry,3,Ses02M_impro05_M008,happy,0.24511427,0.36664152,0.36302936,0.024999745,8.9844354e-05,3.5709472e-05,8.948589e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F040.wav,IEMOCAP,en,unspecified,angry,angry,"I don't understand you, do I?",05F,1,,,angry,3,Ses05F_script01_1_F040,angry,0.23091435,0.00100438,0.029035108,0.73900557,9.162365e-06,1.6702026e-05,1.4638206e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F036.wav,IEMOCAP,en,unspecified,neutral,neutral,"I understand you're frustrated, but--",04M,1,,,neutral,0,Ses04M_impro05_F036,angry,0.060467348,0.0027507013,0.0002994467,0.93647814,1.3224769e-06,1.1021167e-06,1.9403499e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M016.wav,IEMOCAP,en,unspecified,sad,sad,--it just kind of freaks you out.,01M,1,,,sad,2,Ses01M_impro06_M016,neutral,0.6790403,0.025169974,0.27614406,0.019288259,0.00010636771,9.2112765e-05,0.0001589262
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F003.wav,IEMOCAP,en,unspecified,angry,angry,"It's ours.  It's mine, too.",04M,1,,,angry,3,Ses04M_script02_1_F003,neutral,0.6551344,0.011045987,0.0059140837,0.32774928,4.308827e-05,6.3950545e-05,4.931659e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F021.wav,IEMOCAP,en,unspecified,happy,happy,okay.  Well I'm not going to be undecided forever. [LAUGHTER],04F,1,,,happy,1,Ses04F_impro07_F021,happy,0.05254859,0.7754805,0.00059639476,0.17135485,7.845673e-06,3.658559e-06,8.142197e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M001.wav,IEMOCAP,en,unspecified,angry,angry,I don't know what I'm going to do about this; I mean,02M,1,,,angry,3,Ses02M_impro04_M001,angry,0.41541377,0.02700977,0.074058644,0.48316512,0.00010936205,0.00011260655,0.00013076622
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F001.wav,IEMOCAP,en,unspecified,happy,happy,Oh.  You knew there was nothing in that.,01F,1,,,happy,1,Ses01F_script03_2_F001,angry,0.15913007,0.40039432,0.02507033,0.41480115,0.00022958528,0.00015537748,0.00021914537
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M006.wav,IEMOCAP,en,unspecified,angry,angry,Right.  It's the D.M.V..,02F,1,,,angry,3,Ses02F_impro01_M006,neutral,0.5987178,0.20877163,0.0058813225,0.18611209,0.00013802464,0.00016840237,0.00021068695
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M033.wav,IEMOCAP,en,unspecified,angry,angry,Well then you'll wake the people downstairs.,01M,1,,,angry,3,Ses01M_script03_2_M033,angry,0.17073804,0.017753202,0.0009340042,0.8105029,2.1976173e-05,2.2565653e-05,2.7240614e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F010.wav,IEMOCAP,en,unspecified,angry,angry,"No, we won't.  Augie it's like waiting for Santa Claus to come.  I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up.",05F,1,,,angry,3,Ses05F_script02_2_F010,angry,0.00030158024,0.0003354057,0.007933599,0.9914248,2.5336794e-06,7.02648e-07,1.4528663e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F002.wav,IEMOCAP,en,unspecified,angry,angry,yeah.,05M,1,,,angry,3,Ses05M_impro08_F002,happy,0.31496033,0.5643934,0.004906704,0.11537651,0.000103122446,8.098868e-05,0.0001789007
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav,IEMOCAP,en,unspecified,neutral,neutral,Because it is.,02F,1,,,neutral,0,Ses02F_script01_1_M029,angry,0.44752637,0.036170464,0.04870141,0.4657218,0.00044117097,0.0007619728,0.00067687867
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F008.wav,IEMOCAP,en,unspecified,angry,angry,"She's not his girl, Joe.  She knows she's not.",04M,1,,,angry,3,Ses04M_script01_2_F008,angry,0.014901006,0.038094576,0.016103335,0.93072695,7.531852e-05,3.6792062e-05,6.187691e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M013.wav,IEMOCAP,en,unspecified,angry,angry,Give me my--,03M,1,,,angry,3,Ses03M_impro01_M013,angry,0.025089862,0.44820204,0.00046573035,0.52622515,6.280638e-06,3.001606e-06,7.863221e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M021.wav,IEMOCAP,en,unspecified,neutral,neutral,yeah.,05F,1,,,neutral,0,Ses05F_impro06_M021,neutral,0.4772508,0.065786704,0.431285,0.023988891,0.00049404526,0.00040160213,0.0007930249
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F012.wav,IEMOCAP,en,unspecified,happy,happy,Very Midsummer Night's wedding.,04F,1,,,happy,1,Ses04F_impro03_F012,happy,0.0075073917,0.96456414,0.00026488164,0.027658869,1.9604315e-06,7.8199304e-07,1.9537629e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F022.wav,IEMOCAP,en,unspecified,sad,sad,how many?,05F,1,,,sad,2,Ses05F_script01_3_F022,sad,0.2002249,0.00662981,0.7812563,0.011464913,0.0001468177,9.916171e-05,0.00017809591
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M014.wav,IEMOCAP,en,unspecified,angry,angry,Calm yourself.,04M,1,,,angry,3,Ses04M_script01_2_M014,angry,0.054843668,0.000479326,0.008668917,0.93598515,4.617104e-06,9.212959e-06,9.070299e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F013.wav,IEMOCAP,en,unspecified,angry,angry,To you it is and to me. You can talk yourself blue in the face but there is no body and no grave so where are you?,02M,1,,,angry,3,Ses02M_script01_1_F013,angry,0.0008471184,0.0004314889,0.00023631704,0.9984846,1.7711966e-07,8.434395e-08,1.9746315e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M042.wav,IEMOCAP,en,unspecified,happy,happy,"has just rushed to my head, and I, and I mean honestly.",04F,1,,,happy,1,Ses04F_impro03_M042,angry,0.1365216,0.0019367944,0.004198035,0.85732794,4.7614494e-06,4.727023e-06,6.0215857e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F027.wav,IEMOCAP,en,unspecified,sad,sad,But this isn't anything like I thought it would be.,05F,1,,,sad,2,Ses05F_script02_2_F027,sad,0.0015484544,0.0025398645,0.91698235,0.078902364,1.3312177e-05,3.8426515e-06,9.852162e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M013.wav,IEMOCAP,en,unspecified,happy,happy,"Well what does it all mean?  That's what I ask myself in my quest for ultimate truth.  Dear God, what does it all mean?",01F,1,,,happy,1,Ses01F_script03_1_M013,angry,0.1557174,0.24326125,0.001529358,0.59940946,3.0236559e-05,2.082332e-05,3.1534768e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M044.wav,IEMOCAP,en,unspecified,happy,happy,"Perfect, okay, good. ""sigh""",05F,1,,,happy,1,Ses05F_impro03_M044,happy,0.03813885,0.9540009,0.00028148366,0.007571155,2.2228724e-06,1.5681738e-06,3.7577481e-06
