i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
536,en,sad,neutral,0.0003154928854200989,2.0220641161472486e-08,0.9995712637901306,0.00011315828305669129
537,en,angry,angry,4.7467005060752854e-05,3.805864025707706e-06,1.1952616318922082e-07,0.9999486207962036
538,en,happy,happy,6.952932744752616e-05,0.9996700286865234,1.846740182998019e-08,0.0002605210756883025
539,en,angry,sad,0.0016328891506418586,2.998853005919955e-07,0.0065337056294083595,0.9918330907821655
540,en,neutral,neutral,0.0005073737120255828,0.0007244842126965523,0.998768150806427,2.4904689865934415e-08
541,en,happy,happy,4.5401317038340494e-05,0.9999456405639648,9.120218180669326e-08,8.805443030723836e-06
542,en,angry,angry,0.0012989051174372435,2.799520757434948e-07,0.0038361086044460535,0.9948647618293762
543,en,angry,angry,0.0002048509195446968,2.8724423373205354e-07,3.424287206144072e-05,0.9997605681419373
544,en,angry,neutral,0.00040680955862626433,0.06078223139047623,2.0657155985759346e-08,0.9388109445571899
545,en,angry,angry,4.575027560349554e-05,1.364363470202079e-05,4.173241663352201e-08,0.9999405145645142
546,en,happy,neutral,0.0014618635177612305,0.9891742467880249,0.00936367828398943,2.8880646141260513e-07
547,en,neutral,neutral,0.001643586903810501,7.477844121694943e-08,0.9917232394218445,0.006633083336055279
548,en,sad,sad,8.76584745128639e-05,4.1743487599887885e-06,0.9999082088470459,1.1770272756450595e-08
549,en,sad,sad,5.4851770983077586e-05,5.448546858133341e-07,0.9999445676803589,1.801749505148109e-08
550,en,angry,angry,0.00010415101132821292,0.0012371385237202048,1.1466634752821392e-08,0.9986586570739746
551,en,angry,angry,0.00010227632446913049,0.0011619682190939784,1.1476139150090603e-08,0.9987357258796692
552,en,angry,neutral,4.574159538606182e-05,1.3575406228483189e-05,4.1869554934237385e-08,0.9999406337738037
553,en,happy,happy,4.9199050408788025e-05,0.999915599822998,3.7431604482662806e-08,3.511788236210123e-05
554,en,angry,angry,0.00010491706780157983,0.9986264705657959,1.5027627142671918e-08,0.0012686469126492739
555,en,sad,sad,0.0003675967163871974,0.00031498351017944515,0.9993174076080322,1.9480182800180046e-08
556,en,happy,happy,0.0003982510243076831,0.9420859217643738,2.2787659759160306e-08,0.057515840977430344
557,en,sad,sad,4.717840420198627e-05,1.864146526031618e-07,0.9999526739120483,3.071628285056249e-08
558,en,angry,angry,0.000844963185954839,2.5425705985071545e-07,0.001378917950205505,0.9977758526802063
559,en,angry,angry,9.604305523680523e-05,5.146754915585916e-07,3.2211914913204964e-06,0.999900221824646
560,en,angry,angry,4.550792800728232e-05,7.397067292913562e-06,6.519763218193475e-08,0.9999470710754395
561,en,angry,angry,6.630250572925434e-05,9.647278602642473e-07,7.833964446035679e-07,0.9999319314956665
562,en,angry,angry,0.00011058689415222034,0.0015162421623244882,1.1465651539310784e-08,0.9983731508255005
563,en,angry,angry,6.210100400494412e-05,1.1361717042746022e-06,5.866274364052515e-07,0.9999362230300903
564,en,angry,angry,0.007803851272910833,5.661663067257905e-07,0.28160643577575684,0.7105891108512878
565,en,angry,angry,4.5416840293910354e-05,8.375639481528196e-06,5.9088904436066514e-08,0.999946117401123
566,en,angry,angry,0.0004922309890389442,2.4252679509118025e-07,0.0003613094741012901,0.9991462230682373
567,en,angry,angry,0.0003647903213277459,2.4683455990270886e-07,0.00016642316768411547,0.9994685053825378
568,en,angry,angry,4.9935006245505065e-05,2.630141580084455e-06,1.7943919772278605e-07,0.9999473094940186
569,en,happy,angry,0.006042631808668375,0.3063889443874359,0.6875680685043335,3.6785104384762235e-07
570,en,angry,angry,0.0026485358830541372,3.584919454624469e-07,0.019766295328736305,0.9775847792625427
571,en,angry,neutral,5.27718075318262e-05,6.016122279106639e-05,1.9692702579732213e-08,0.9998869895935059
572,en,neutral,sad,5.989301280351356e-05,8.603300898357702e-07,0.9999392032623291,1.5493531790866655e-08
573,en,neutral,angry,0.00011784656817326322,4.12567317198409e-07,6.3975808188843075e-06,0.9998753070831299
574,en,happy,happy,0.00012349651660770178,0.9976990818977356,1.4843173801182274e-08,0.0021774808410555124
575,en,angry,angry,0.007636797148734331,5.635441766571603e-07,0.26160484552383423,0.7307578325271606
576,en,angry,happy,0.00011015335621777922,0.9983933568000793,1.4927429958788707e-08,0.001496411394327879
577,en,neutral,angry,4.8915408115135506e-05,0.99991774559021,3.8443808136889857e-08,3.332894993945956e-05
578,en,angry,angry,8.464994607493281e-05,0.0005841776146553457,1.1884608852597012e-08,0.9993312358856201
579,en,angry,angry,9.211858559865505e-05,5.429758971331466e-07,2.78289962807321e-06,0.9999045133590698
580,en,happy,angry,4.675511081586592e-05,0.9999330043792725,5.0869964240973786e-08,2.02353585336823e-05
581,en,angry,neutral,0.0032112770713865757,1.4908368939359207e-07,0.9661577939987183,0.03063080832362175
582,en,angry,angry,5.3396772273117676e-05,6.508170918095857e-05,1.9128044925764698e-08,0.9998815059661865
583,en,angry,angry,0.0004471433931030333,0.9217801094055176,2.4487578187404324e-08,0.07777278870344162
584,en,neutral,neutral,0.00010085659596370533,6.878041858726647e-06,0.9998922348022461,1.1500128849206703e-08
585,en,happy,happy,6.577161548193544e-05,0.9997319579124451,1.959067752466126e-08,0.00020225823391228914
586,en,sad,sad,4.557836291496642e-05,1.1076112116370496e-07,0.999954342842102,4.505360706730244e-08
587,en,angry,angry,0.0004393004928715527,2.4314573465744616e-07,0.00027001742273569107,0.9992904663085938
588,en,angry,angry,4.5646243961527944e-05,1.2789146239811089e-05,4.3556173778824814e-08,0.9999414682388306
589,en,angry,happy,8.38313062558882e-05,6.208366585269687e-07,1.980228717002319e-06,0.9999135732650757
590,en,sad,sad,0.0010271784849464893,4.831789368608952e-08,0.9967693090438843,0.002203428652137518
591,en,angry,happy,0.0006167751271277666,0.8113231062889099,3.035171047827134e-08,0.18806014955043793
592,en,happy,happy,4.5453602069756016e-05,0.9999465942382812,1.0005192052631173e-07,7.862067832320463e-06
593,en,neutral,happy,7.261235441546887e-05,0.9996128678321838,1.7760537929234488e-08,0.00031463828054256737
594,en,angry,angry,0.0010280248243361712,4.835304778794125e-08,0.9967641830444336,0.002207754645496607
595,en,happy,happy,4.539976725936867e-05,0.9999450445175171,8.611144153292116e-08,9.467229574511293e-06
596,en,neutral,angry,0.00022710810299031436,0.9867183566093445,1.7068222391003474e-08,0.013054445385932922
597,en,happy,happy,4.88537953060586e-05,0.9999182224273682,3.867527453849107e-08,3.294337147963233e-05
598,en,happy,happy,8.282924682134762e-05,0.999913215637207,3.3807432373578195e-06,6.32451303772541e-07
599,en,happy,happy,4.579430242301896e-05,0.9999401569366455,6.465047164283533e-08,1.3982745258545037e-05
600,en,angry,angry,0.00010321912850486115,0.0011994274100288749,1.1470775440614034e-08,0.9986973404884338
601,en,angry,neutral,0.0004746601916849613,2.4259782094304683e-07,0.0003293321351520717,0.9991957545280457
602,en,neutral,happy,6.643153028562665e-05,0.9997217059135437,1.9367744741316528e-08,0.00021189350809436291
603,en,angry,angry,7.191635086201131e-05,8.104268545139348e-07,1.0978718592014047e-06,0.9999262094497681
604,en,happy,happy,7.05046986695379e-05,0.9996523857116699,1.8226080200633987e-08,0.0002770151768345386
605,en,angry,angry,7.676571840420365e-05,0.0003969140525441617,1.2387992853746255e-08,0.9995262622833252
606,en,neutral,neutral,8.046510629355907e-05,0.9994400143623352,1.6519985379659374e-08,0.00047959230141714215
607,en,neutral,neutral,0.0002431321918265894,1.7716333289286013e-08,0.9997013211250305,5.5543670896440744e-05
608,en,angry,angry,0.0007009435794316232,0.7122824192047119,3.315594909736319e-08,0.2870166003704071
609,en,happy,happy,6.100202881498262e-05,0.9999368190765381,9.39870631100348e-07,1.1933359473914606e-06
610,en,angry,angry,9.815824159886688e-05,5.011208941141376e-07,3.473532615316799e-06,0.999897837638855
611,en,happy,happy,0.0001165941939689219,0.9980765581130981,1.4860803254634902e-08,0.0018068081699311733
612,en,happy,happy,4.772728061652742e-05,0.9999485015869141,2.090838648882709e-07,3.6239066503185313e-06
613,en,neutral,angry,5.6488639529561624e-05,0.9998514652252197,2.4806054099713037e-08,9.20610036700964e-05
614,en,angry,angry,7.21672986401245e-05,8.048685913308873e-07,1.1133762427562033e-06,0.9999258518218994
615,en,sad,sad,4.616175647242926e-05,1.424662627869111e-07,0.9999537467956543,3.696208139558621e-08
616,en,neutral,angry,8.193634130293503e-05,0.9994029998779297,1.6350883313975828e-08,0.0005150039214640856
617,en,neutral,angry,4.98474582855124e-05,3.5405214759975934e-08,0.9999500513076782,1.7723688472415233e-07
618,en,angry,happy,0.0007235080120153725,0.3265213966369629,3.289232353154148e-08,0.6727550029754639
619,en,angry,angry,5.6621458497829735e-05,9.33215778786689e-05,1.693944895464483e-08,0.9998500347137451
620,en,angry,angry,6.0599260905291885e-05,1.215955649058742e-06,5.238465519141755e-07,0.9999376535415649
621,en,happy,happy,4.6348461182788014e-05,0.9999485015869141,1.5099971051313332e-07,4.975938736606622e-06
622,en,angry,angry,4.5831751776859164e-05,6.027220024407143e-06,7.741783747405862e-08,0.9999480247497559
623,en,neutral,neutral,0.0006419916753657162,0.7867051362991333,3.1205537709411146e-08,0.21265283226966858
624,en,angry,angry,6.829456106061116e-05,0.00024045923782978207,1.3405055732107485e-08,0.9996912479400635
625,en,sad,angry,0.0030602673068642616,1.4150455740491452e-07,0.9694876074790955,0.0274518895894289
626,en,angry,angry,4.594787969836034e-05,1.509558114776155e-05,3.910712820243134e-08,0.99993896484375
627,en,happy,happy,4.626773079507984e-05,0.9999485015869141,1.4735600473159138e-07,5.103241619508481e-06
628,en,angry,angry,6.108140951255336e-05,0.00014083218411542475,1.508131575178595e-08,0.9997981190681458
629,en,happy,happy,8.392315794480965e-05,0.999911904335022,3.551776444510324e-06,6.197973902999365e-07
630,en,neutral,angry,0.0003488104557618499,0.0002741834905464202,0.9993770718574524,1.8773052445908434e-08
631,en,neutral,angry,0.008438469842076302,5.638902393911849e-07,0.39653894305229187,0.5950220227241516
632,en,sad,sad,0.00011973370419582352,1.223946765094297e-05,0.9998680353164673,1.1550674194893418e-08
633,en,sad,sad,0.00011579169222386554,1.0965398359985556e-05,0.9998732805252075,1.1513056286105439e-08
634,en,happy,happy,7.40749019314535e-05,0.9999231100082397,2.188037342421012e-06,7.654963383174618e-07
635,en,angry,angry,0.0006598971085622907,0.7670638561248779,3.18060351389704e-08,0.23227621614933014
636,en,angry,angry,5.190094088902697e-05,2.140996684829588e-06,2.3101955548554542e-07,0.9999457597732544
637,en,neutral,sad,4.771574822370894e-05,4.394977892729912e-08,0.9999520778656006,1.2545991978640814e-07
638,en,angry,angry,0.006332007702440023,5.273810188555217e-07,0.15281835198402405,0.8408491611480713
639,en,happy,happy,4.756183989229612e-05,0.9999485015869141,2.0226660524258477e-07,3.7369991332525387e-06
640,en,angry,angry,5.61233282496687e-05,1.5520564602411469e-06,3.5884210092262947e-07,0.9999419450759888
641,en,angry,angry,4.542027090792544e-05,1.0129182555829175e-05,5.123941804185961e-08,0.9999444484710693
642,en,neutral,neutral,0.0018471647053956985,0.9820636510848999,0.01608889177441597,3.111058504146058e-07
643,en,sad,neutral,0.00033282695221714675,2.0846394832574333e-08,0.9995366334915161,0.00013054651208221912
644,en,angry,angry,4.540049485513009e-05,8.846180207910948e-06,5.666124636150016e-08,0.9999456405639648
645,en,angry,happy,0.00011378364433767274,4.2666829358495306e-07,5.7058300626522396e-06,0.9998800754547119
646,en,angry,angry,6.30590075161308e-05,0.00016524872626177967,1.4504171197415872e-08,0.9997716546058655
647,en,neutral,angry,0.0029347091913223267,3.741366185749939e-07,0.024957947432994843,0.97210693359375
648,en,neutral,angry,9.592901187716052e-05,5.15437363901583e-07,3.2079055927169975e-06,0.9999003410339355
649,en,neutral,neutral,4.541868838714436e-05,8.200073864372825e-08,0.9999544620513916,5.925259571881725e-08
650,en,happy,happy,4.547225762507878e-05,0.9999468326568604,1.0202042943774359e-07,7.68098561820807e-06
651,en,neutral,neutral,6.878867861814797e-05,0.9999287128448486,1.611106313248456e-06,8.884181283974613e-07
652,en,neutral,neutral,0.0033600281458348036,3.966386827869428e-07,0.033957939594984055,0.9626817107200623
653,en,happy,happy,4.616060323314741e-05,0.9999372959136963,5.779494927082851e-08,1.6527963452972472e-05
654,en,happy,neutral,0.00017759068578016013,0.9932717680931091,1.5685362342310327e-08,0.006550684571266174
655,en,sad,neutral,0.002211280632764101,1.0055929067220859e-07,0.9846823215484619,0.013106278143823147
656,en,angry,angry,4.540292138699442e-05,8.737377356737852e-06,5.719798679137966e-08,0.9999457597732544
657,en,sad,sad,7.034210284473374e-05,1.7700112948659807e-06,0.9999278783798218,1.309952679662274e-08
658,en,angry,angry,0.00014328176621347666,2.1683490558643825e-05,0.9998350143432617,1.1952813849802624e-08
659,en,sad,sad,0.00017297906742896885,3.84587692678906e-05,0.9997885823249817,1.2710574814889242e-08
660,en,happy,angry,5.179167055757716e-05,0.9999457597732544,3.8720273209946754e-07,2.162941427741316e-06
661,en,angry,neutral,0.0004987175925634801,0.8957206010818481,2.6282332754590243e-08,0.10378062725067139
662,en,happy,neutral,5.326783502823673e-05,0.9999443292617798,4.603123784363561e-07,1.9025745814360562e-06
663,en,angry,angry,0.0006497083231806755,2.456595495914371e-07,0.0007250057533383369,0.9986250400543213
664,en,neutral,neutral,5.471006079460494e-05,2.6623112603374466e-08,0.9999449253082275,3.1323313010034326e-07
665,en,angry,angry,0.0002153236564481631,0.011276047676801682,1.3939351006797551e-08,0.9885086417198181
666,en,angry,angry,4.553550388664007e-05,7.215159257611958e-06,6.653048956195562e-08,0.999947190284729
667,en,angry,angry,0.00021711100998800248,2.804900702813029e-07,4.041211286676116e-05,0.9997422099113464
668,en,angry,angry,6.005175964673981e-05,0.00012895104009658098,1.5431357525130807e-08,0.9998109936714172
669,en,neutral,happy,9.073147521121427e-05,5.541106133932772e-07,2.6370908017270267e-06,0.999906063079834
670,en,happy,happy,5.2513638365780935e-05,0.9999449253082275,4.2230152530464693e-07,2.026478796324227e-06
671,en,angry,angry,0.00022402241302188486,0.01257443055510521,1.4219494914868847e-08,0.9872015714645386
672,en,neutral,happy,0.0004152002511546016,0.9354885220527649,2.337622539982931e-08,0.06409624963998795
673,en,neutral,neutral,0.00022702374553773552,8.4638137195725e-05,0.9996883869171143,1.440498387239586e-08
674,en,neutral,neutral,6.0484479035949335e-05,9.022713243211911e-07,0.9999386072158813,1.5284394194736706e-08
675,en,angry,neutral,0.0013741938164457679,2.844357709363976e-07,0.004376562777906656,0.9942489862442017
676,en,angry,neutral,5.8187913964502513e-05,1.3744033822149504e-06,4.3095312207697134e-07,0.999940037727356
677,en,neutral,sad,7.606231520185247e-05,2.432107294225716e-06,0.999921441078186,1.2456640163804877e-08
678,en,sad,neutral,4.7458899643970653e-05,1.980147743552152e-07,0.9999523162841797,2.9564064973897075e-08
679,en,neutral,happy,4.874989463132806e-05,3.908299461841125e-08,0.9999511241912842,1.5023636024125153e-07
680,en,neutral,neutral,0.0006087999208830297,0.9982457160949707,0.0011452907929196954,2.4424244315923715e-07
681,en,angry,happy,5.070544284535572e-05,4.5073418732499704e-05,2.2097816909649737e-08,0.9999041557312012
682,en,sad,sad,5.965835225651972e-05,2.2442707248160332e-08,0.9999397993087769,4.864568836637773e-07
683,en,happy,happy,6.764617864973843e-05,0.9999299049377441,1.4997127664173604e-06,9.216554985869152e-07
684,en,sad,sad,8.94013573997654e-05,1.5713425227659172e-08,0.9999080896377563,2.501679091437836e-06
685,en,happy,neutral,5.0619612011360005e-05,0.9999465942382812,3.327537854147522e-07,2.433720737826661e-06
686,en,happy,happy,4.60522533103358e-05,0.9999381303787231,5.950384007746834e-08,1.5810683180461638e-05
687,en,angry,angry,0.00010292302613379434,0.0011875898344442248,1.1472335081919027e-08,0.9987094402313232
688,en,angry,angry,9.624606173019856e-05,0.0009384475997649133,1.1542160116562172e-08,0.9989652633666992
689,en,angry,neutral,0.00010643078712746501,0.0013322557788342237,1.1460990378964198e-08,0.9985613226890564
690,en,sad,sad,0.00031002299510873854,0.00020003726240247488,0.9994899034500122,1.7335173296828543e-08
691,en,happy,happy,4.604078276315704e-05,0.9999483823776245,1.3672278953436034e-07,5.52187202629284e-06
692,en,angry,neutral,0.00043633661698549986,2.432203700664104e-07,0.00026534765493124723,0.999298095703125
693,en,neutral,angry,0.00015335434000007808,0.9955887794494629,1.5163607258728007e-08,0.004257864784449339
694,en,angry,sad,6.195572495926172e-05,1.143373197010078e-06,5.803839258078369e-07,0.9999363422393799
695,en,neutral,neutral,5.278643948258832e-05,2.919986741289904e-08,0.9999469518661499,2.5578174245310947e-07
696,en,neutral,neutral,0.0006975592696107924,3.4888223865436885e-08,0.9984384179115295,0.000863951921928674
697,en,happy,happy,4.953616371494718e-05,0.9999130964279175,3.6330135344542214e-08,3.727753210114315e-05
698,en,happy,neutral,0.0003413318772800267,0.9993995428085327,0.0002588381466921419,2.490115775799495e-07
699,en,sad,angry,4.966405685991049e-05,2.904635607592354e-07,0.9999500513076782,2.3782950719919427e-08
700,en,neutral,angry,0.0018306660931557417,8.312942867405582e-08,0.9896653294563293,0.008503947407007217
701,en,angry,angry,7.037025352474302e-05,0.0002747062826529145,1.3089382022712925e-08,0.9996548891067505
702,en,neutral,neutral,4.572159014060162e-05,1.3416674846666865e-05,4.219401006366752e-08,0.9999408721923828
703,en,angry,neutral,0.00042350837611593306,0.06748916208744049,2.127290343878485e-08,0.9320873618125916
704,en,angry,angry,0.0004789649392478168,0.0932023823261261,2.333798576614754e-08,0.9063186645507812
705,en,neutral,neutral,0.00013112241867929697,0.002633976750075817,1.1688711332169532e-08,0.9972348809242249
706,en,happy,happy,5.94728953728918e-05,0.9998180270195007,2.255161923869764e-08,0.00012251637235749513
707,en,angry,neutral,0.0005261160549707711,2.426951937195554e-07,0.0004277509287931025,0.9990459084510803
708,en,sad,happy,4.5499062252929434e-05,7.515643574151909e-08,0.999954342842102,6.472676972180125e-08
709,en,happy,happy,4.915378303849138e-05,0.9999477863311768,2.685597451090871e-07,2.9032844395260327e-06
710,en,sad,angry,0.0005315480520948768,2.8352848957524657e-08,0.9990293979644775,0.00043899245792999864
711,en,sad,sad,7.326488412218168e-05,1.7640584104583468e-08,0.9999254941940308,1.182668029287015e-06
712,en,angry,angry,0.0021343694534152746,3.2937893479356717e-07,0.012088511139154434,0.9857768416404724
713,en,happy,neutral,4.548800643533468e-05,0.9999468326568604,1.0354067825346647e-07,7.547140739916358e-06
714,en,angry,angry,5.530065027414821e-05,8.116281969705597e-05,1.7715489519787297e-08,0.9998635053634644
715,en,angry,angry,4.5397573558148e-05,9.23609513847623e-06,5.484665521748866e-08,0.9999452829360962
716,en,angry,angry,0.0033332256134599447,3.9524672956758877e-07,0.03334389626979828,0.9633224606513977
717,en,sad,sad,0.000136460192152299,1.861375494627282e-05,0.9998449087142944,1.1811581046572428e-08
718,en,neutral,happy,0.0050155348144471645,0.8227637410163879,0.1722201704978943,4.554638621812046e-07
719,en,angry,angry,5.109457197249867e-05,2.315418896614574e-06,2.093250373036426e-07,0.9999463558197021
720,en,sad,neutral,0.0012928275391459465,5.951728354602892e-08,0.99491286277771,0.003794171381741762
721,en,angry,neutral,9.318931552115828e-05,5.348080094336183e-07,2.8986705729039386e-06,0.9999033212661743
722,en,sad,happy,5.952225183136761e-05,2.2527755660917137e-08,0.9999399185180664,4.811715825780993e-07
723,en,angry,happy,0.0007256888784468174,0.6683564782142639,3.3939279830974556e-08,0.3309178352355957
724,en,neutral,happy,4.540854206425138e-05,0.9999446868896484,8.363749515183372e-08,9.8285318017588e-06
725,en,neutral,neutral,7.240685226861387e-05,0.9999247789382935,1.9948347471654415e-06,7.99645931692794e-07
726,en,angry,neutral,0.00812285952270031,4.674304534546536e-07,0.6638827919960022,0.32799386978149414
727,en,neutral,angry,0.0013750209473073483,0.008118607103824615,0.9905062317848206,6.252553674812589e-08
728,en,neutral,sad,5.41586778126657e-05,2.7283757475515813e-08,0.9999455213546753,2.9623598152284103e-07
729,en,happy,happy,5.003517071600072e-05,0.9999094009399414,3.487085109554755e-08,4.054414603160694e-05
730,en,angry,neutral,6.739564560120925e-05,0.00022642231488134712,1.3559625422487898e-08,0.9997060894966125
731,en,happy,angry,0.00015025118773337454,0.995845377445221,1.5109534956536663e-08,0.0040043010376393795
732,en,neutral,neutral,0.006437551695853472,0.41989871859550476,0.5736633539199829,4.2027011204481823e-07
733,en,happy,happy,4.8018900997703895e-05,0.9999241828918457,4.2318713866507096e-08,2.7817302907351404e-05
734,en,angry,angry,0.0007805650820955634,2.5110227852565004e-07,0.0011375697795301676,0.9980815649032593
735,en,angry,angry,6.737074727425352e-05,0.00022604055993724614,1.3564082301797953e-08,0.9997065663337708
736,en,sad,sad,6.889658834552392e-05,1.6218615428442718e-06,0.9999294281005859,1.3313831814798505e-08
737,en,happy,happy,5.255779251456261e-05,0.9998888969421387,2.9557455150097667e-08,5.8515710406936705e-05
738,en,sad,sad,6.0094171203672886e-05,8.744734714127844e-07,0.9999390840530396,1.5420855703496272e-08
739,en,neutral,neutral,8.317461470142007e-05,0.9993708729743958,1.6220333520777785e-08,0.0005459439125843346
740,en,happy,happy,5.386981865740381e-05,0.9998772144317627,2.764606144012305e-08,6.892223609611392e-05
741,en,neutral,sad,0.005440281704068184,0.7779107689857483,0.21664844453334808,4.66678471866544e-07
742,en,happy,happy,6.789874896639958e-05,0.9999295473098755,1.5239455706250737e-06,9.140538281826593e-07
743,en,neutral,angry,7.76057640905492e-05,7.038457283670141e-07,1.481136905567837e-06,0.9999202489852905
744,en,angry,angry,0.006463244091719389,5.318697731127031e-07,0.16128486394882202,0.8322513699531555
745,en,happy,angry,0.003021584590896964,0.04994852840900421,0.9470297694206238,1.4806987280735484e-07
746,en,angry,neutral,0.00031433539697900414,0.03107967972755432,1.7311055700020006e-08,0.9686059355735779
747,en,happy,happy,4.726611587102525e-05,0.9999294281005859,4.6769226713649914e-08,2.3302180125028826e-05
748,en,neutral,neutral,4.5581284211948514e-05,0.9999421834945679,7.118052280929987e-08,1.2197865544294473e-05
749,en,angry,angry,6.476825365098193e-05,1.0200715223618317e-06,7.078529051796068e-07,0.9999334812164307
750,en,sad,sad,4.717624688055366e-05,1.8632435683230142e-07,0.9999526739120483,3.072583254493111e-08
751,en,angry,angry,0.00023606480681337416,0.014505820348858833,1.4614395027479077e-08,0.985258162021637
752,en,angry,angry,9.288857108913362e-05,0.0008258440066128969,1.1607108163502744e-08,0.9990812540054321
753,en,angry,happy,0.0006113707204349339,0.8162068724632263,3.0167800701974556e-08,0.1831817626953125
754,en,happy,happy,4.734775211545639e-05,0.9999288320541382,4.6211187765266004e-08,2.378983117523603e-05
755,en,angry,angry,0.0009366137092001736,2.590801386759267e-07,0.0017671483801677823,0.9972960352897644
756,en,sad,sad,0.00012645969400182366,1.4883124066500386e-08,0.9998655319213867,8.02443810243858e-06
757,en,neutral,angry,6.627449329243973e-05,9.656768042987096e-07,7.81978940267436e-07,0.9999319314956665
758,en,angry,angry,4.977668868377805e-05,3.884102625306696e-05,2.35755859279152e-08,0.9999113082885742
759,en,happy,neutral,4.643810825655237e-05,0.9999352693557739,5.415514792161957e-08,1.8292639651917852e-05
760,en,angry,angry,0.0020497990772128105,3.2447363196297374e-07,0.011021140962839127,0.9869287014007568
761,en,angry,angry,5.177790080779232e-05,5.268344466458075e-05,2.0729517657969154e-08,0.999895453453064
762,en,angry,neutral,4.54112705483567e-05,9.906420018523932e-06,5.2075819212404895e-08,0.9999445676803589
763,en,happy,happy,4.62684802187141e-05,0.9999485015869141,1.4739056553025875e-07,5.1020006139879115e-06
764,en,sad,sad,7.802037725923583e-05,2.687633241293952e-06,0.9999192953109741,1.2294123941103408e-08
765,en,neutral,angry,0.00044657892431132495,0.0005228700465522707,0.999030590057373,2.2514052844258003e-08
766,en,angry,happy,0.0013795648701488972,6.324199830487487e-08,0.9942037463188171,0.00441660126671195
767,en,neutral,neutral,0.005658469162881374,0.7500280141830444,0.24431298673152924,4.709431493665761e-07
768,en,neutral,neutral,0.00020410939760040492,6.245714757824317e-05,0.9997333884239197,1.3654362085446792e-08
769,en,angry,angry,5.2840110583929345e-05,6.069066148484126e-05,1.962796858379079e-08,0.9998863935470581
770,en,happy,happy,6.432040390791371e-05,0.9997536540031433,2.012735578205138e-08,0.00018194496806245297
771,en,angry,angry,0.0003589228435885161,0.04391125589609146,1.890939316240292e-08,0.9557298421859741
772,en,angry,neutral,6.67997301206924e-05,0.00021737811039201915,1.3668818077405831e-08,0.9997157454490662
773,en,angry,happy,0.0037277282681316137,4.1536858930157905e-07,0.04304753616452217,0.953224241733551
774,en,angry,happy,0.00045918780961073935,0.9161507487297058,2.4906972484473044e-08,0.08339013904333115
775,en,angry,angry,6.428793858503923e-05,0.0001815031428122893,1.4197611974964275e-08,0.9997542500495911
776,en,angry,angry,0.00043275716598145664,2.433163786008663e-07,0.0002597697312012315,0.9993072748184204
777,en,angry,sad,0.00023379984486382455,0.0141305448487401,1.4539572212868279e-08,0.9856356382369995
778,en,neutral,neutral,4.584295675158501e-05,0.9999396800994873,6.352369297246696e-08,1.4345720956043806e-05
779,en,neutral,happy,0.0024913381785154343,0.032000813633203506,0.9655076861381531,1.1860806381491784e-07
780,en,neutral,neutral,0.0005259435274638236,0.11975928395986557,2.5110590939902977e-08,0.8797147274017334
781,en,angry,neutral,0.0033288116101175547,1.5504463135584956e-07,0.9634276628494263,0.03324340283870697
782,en,neutral,happy,0.00024584203492850065,0.9835637807846069,1.765014623344996e-08,0.016190357506275177
783,en,neutral,neutral,8.50590513437055e-05,3.7347397210396593e-06,0.9999111890792847,1.187516485146034e-08
784,en,neutral,neutral,4.757313581649214e-05,4.478534876284357e-08,0.9999523162841797,1.220593475181886e-07
785,en,happy,happy,5.5725526181049645e-05,0.9998592138290405,2.5529130809331946e-08,8.498279930790886e-05
786,en,sad,sad,0.0020452493336051702,0.02033829130232334,0.9776163101196289,9.523107991071811e-08
787,en,angry,angry,0.00013157054490875453,3.7492236515390687e-07,9.095942914427724e-06,0.9998589754104614
788,en,angry,happy,6.713336915709078e-05,0.00022241582337301224,1.3607017734784677e-08,0.9997103810310364
789,en,happy,happy,4.554580300464295e-05,0.9999425411224365,7.27119413568289e-08,1.1844506843772251e-05
790,en,angry,angry,4.696221731137484e-05,2.148305793525651e-05,3.171786033817625e-08,0.9999315738677979
791,en,sad,sad,5.8200421335641295e-05,2.3424346906608662e-08,0.999941349029541,4.314076704758918e-07
792,en,neutral,neutral,0.00027072051307186484,1.864546383956167e-08,0.9996545314788818,7.473832374671474e-05
793,en,sad,happy,4.575826460495591e-05,1.2203780386244034e-07,0.999954104423523,4.16178060902439e-08
794,en,angry,happy,0.006845852360129356,5.440638233267237e-07,0.18848928809165955,0.8046643137931824
795,en,angry,happy,0.0003884399775415659,0.053909290581941605,1.998338916564535e-08,0.9457022547721863
796,en,happy,happy,9.262881940230727e-05,0.9999016523361206,5.098094334243797e-06,5.390346018430137e-07
797,en,happy,happy,0.000624088803306222,0.9981575608253479,0.0012181474594399333,2.4469088089063007e-07
798,en,angry,angry,0.0004144309205003083,2.43929491716699e-07,0.0002322617219761014,0.9993531107902527
799,en,neutral,neutral,0.006303158588707447,0.3684280216693878,0.6252685189247131,3.987557306572853e-07
800,en,neutral,neutral,0.003395379288122058,3.9846804611443076e-07,0.034777797758579254,0.9618264436721802
801,en,happy,happy,5.382675226428546e-05,0.9998775720596313,2.7702444782562452e-08,6.856888649053872e-05
802,en,neutral,angry,0.0009150196565315127,4.36873115461367e-08,0.9974139928817749,0.001670888508670032
803,en,happy,angry,0.00026304885977879167,0.9996090531349182,0.0001277566043427214,2.63120966792485e-07
