path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.11858904,0.28805694,0.009443401,0.5839106,3.786275e-12,1.6174343e-11,6.551318e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_which_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.09346276,0.2750229,0.0027924532,0.6287219,1.1727563e-14,7.4118785e-14,9.72098e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,angry,0.109021984,0.28321144,0.007307351,0.6004593,5.83983e-13,3.8231636e-12,8.299495e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.14797188,0.28695178,0.018897934,0.5461784,2.8531212e-11,2.1315168e-10,7.020334e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chain_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13554633,0.29728803,0.0067902263,0.5603754,5.1323876e-12,4.7636457e-11,1.4075763e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.11684519,0.2835036,0.020767532,0.57888365,2.859334e-11,7.735974e-11,4.960745e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mode_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.12139828,0.28716,0.015291257,0.57615036,8.55867e-12,8.695876e-11,1.9512061e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_late_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.1492723,0.29591691,0.027975226,0.5268356,1.2271736e-09,3.1461302e-09,4.488048e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.124908164,0.28792867,0.018944385,0.5682188,2.6508901e-11,1.8161664e-10,6.352553e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13075039,0.29272288,0.0125107635,0.5640159,1.2344433e-11,1.3350449e-10,3.402402e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lot_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.16106786,0.28913206,0.046333447,0.5034667,3.5050027e-09,1.5621746e-08,1.5771963e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_luck_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.1428792,0.2948565,0.022767082,0.5394972,2.6694194e-10,1.3258976e-09,9.205207e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.18008843,0.29342848,0.041574694,0.48490837,8.031283e-09,3.229078e-08,4.4240817e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_cheek_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.15668619,0.3023361,0.015221324,0.5257563,2.6860772e-10,1.67363e-09,1.1792753e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_hush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.12937073,0.28887084,0.023874419,0.5578839,1.2362364e-10,3.8504186e-10,2.9945393e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.1830256,0.2926941,0.03739122,0.48688906,3.99215e-09,1.9883956e-08,2.0797207e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.117429025,0.28474537,0.017513124,0.58031243,1.745595e-11,5.739952e-11,3.082438e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.14108488,0.2988727,0.008467672,0.55157477,1.26432415e-11,1.3464754e-10,4.095664e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_long_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13527559,0.29072487,0.026173461,0.5478262,2.1633056e-10,9.197342e-10,6.3697008e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13452668,0.29241168,0.019420037,0.55364156,8.545829e-11,4.2819295e-10,2.413027e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_haze_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13967212,0.2929473,0.025926068,0.5414545,5.391447e-10,1.0390641e-09,1.5277534e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.14118621,0.2827606,0.016536292,0.5595169,3.3864777e-12,9.3501734e-11,8.1255735e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kite_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.1840897,0.30568516,0.027512183,0.48271286,7.888555e-09,6.416595e-08,6.549325e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13840616,0.29704624,0.010696566,0.55385095,2.5210412e-11,1.5448642e-10,7.2906525e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_food_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.11851611,0.28557467,0.0164151,0.5794942,1.358261e-11,5.992517e-11,2.5553396e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.12292402,0.2886271,0.014308422,0.57414037,1.6088445e-11,6.4469326e-11,3.231618e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wife_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.14594215,0.30070558,0.0092139365,0.5441384,3.279197e-11,2.1332457e-10,1.0939771e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_seize_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.101715654,0.27929837,0.005213869,0.6137721,9.060424e-14,9.10846e-13,1.0955829e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.1646853,0.30077606,0.016041327,0.5184974,3.171323e-10,1.757777e-09,1.3539889e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.10661618,0.28107736,0.009536827,0.6027696,1.3535435e-12,4.3885186e-12,1.6716885e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.1364613,0.29701072,0.0092673665,0.55726063,2.3456943e-11,7.6553056e-11,5.762969e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.14797907,0.2921502,0.0389132,0.5209576,2.3791107e-09,7.1387034e-09,9.3315404e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.12791952,0.2926029,0.009690794,0.5697867,7.170882e-12,4.8858306e-11,1.6619632e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.14861517,0.30160338,0.009659766,0.54012173,5.060099e-11,2.8532512e-10,1.7503843e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.15436035,0.28947964,0.013816116,0.54234385,1.3934158e-11,1.4957105e-10,3.6988503e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.05725237,0.24153276,0.00086340815,0.7003514,3.713679e-18,2.8099355e-17,7.836785e-21
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_learn_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.12135902,0.29434428,0.0014261637,0.5828706,7.186483e-14,2.9749955e-13,1.051139e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.092883326,0.2756539,0.0015338544,0.6299289,2.4099144e-15,1.9731233e-14,1.9137273e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.09211646,0.27523303,0.0017387036,0.63091177,6.112374e-15,1.696239e-14,4.0366394e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lean_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13948657,0.29905552,0.008291091,0.5531668,4.2771627e-11,5.9317766e-11,9.592764e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.16230853,0.3090274,0.0049133417,0.5237508,6.381407e-11,1.3594324e-10,2.2419811e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.1473325,0.30244708,0.007873846,0.5423465,7.869232e-11,1.00895015e-10,2.0288712e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.10832223,0.28291452,0.0073640533,0.6013992,7.4212587e-13,3.160489e-12,9.670833e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_late_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.081274725,0.2676589,0.0005755559,0.6504908,5.421674e-17,5.4244906e-16,2.8035123e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.16459021,0.30940527,0.005072155,0.52093244,5.2332787e-11,2.1341444e-10,2.1393343e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.15465459,0.30590904,0.005201162,0.53423524,2.011608e-11,1.134401e-10,7.2218056e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.1964538,0.31231448,0.01762455,0.47360718,2.0329386e-08,2.9242672e-08,1.4421049e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.114461444,0.2873792,0.005846572,0.5923128,9.845631e-13,3.2869042e-12,1.39367125e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_bone_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.11801643,0.28878024,0.007412696,0.5857906,2.9696564e-12,7.388778e-12,4.4956162e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.18370408,0.3139011,0.0071127703,0.49528205,8.922138e-10,1.4473996e-09,4.58327e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_void_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.112387344,0.2891899,0.0016418415,0.59678084,5.771046e-14,1.3944007e-13,6.3458687e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.15086219,0.30571672,0.0036349467,0.53978604,9.752122e-12,3.1046315e-11,2.839219e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_team_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.08720418,0.27074885,0.0020404614,0.64000654,2.8253284e-15,1.6536489e-14,1.85573e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.110326536,0.28632742,0.0038733205,0.5994727,4.640243e-13,6.420431e-13,4.8895095e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.122245505,0.29267868,0.0043692687,0.58070654,1.6164041e-12,3.1118994e-12,2.4241665e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.121472105,0.2935139,0.0022237161,0.5827904,1.908279e-13,8.142857e-13,2.9572273e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_thought_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.11122539,0.2880349,0.0020130398,0.59872675,7.2701265e-14,2.0330933e-13,8.141743e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_tough_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.106312126,0.28459582,0.0025643613,0.60652775,9.331556e-14,1.8588622e-13,8.982452e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.06778665,0.2536489,0.00084305956,0.67772144,1.2776821e-17,2.0189607e-16,4.6471243e-20
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.116324395,0.29015678,0.0034161739,0.5901027,6.4527734e-13,9.015803e-13,7.765876e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_time_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.11403209,0.28732148,0.0053253695,0.593321,6.7106113e-13,2.6947014e-12,9.576337e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.10835918,0.28541055,0.0030823573,0.6031479,1.4912872e-13,3.7615446e-13,1.6056143e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13858502,0.29756302,0.01102644,0.55282545,7.6964386e-11,1.0618178e-10,1.7599237e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pike_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13099824,0.2978299,0.0032088754,0.5679629,1.8690212e-12,3.5385488e-12,3.275804e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pool_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.17918357,0.3123682,0.0076614125,0.5007868,5.7355687e-10,1.4042384e-09,2.9450144e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_vote_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.10652259,0.2829825,0.004566193,0.6059287,1.5927189e-13,9.868318e-13,1.9853698e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_goal_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.1029585,0.2838043,0.0009742361,0.612263,3.4881719e-15,2.1212443e-14,3.309089e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.092152916,0.27350473,0.00343193,0.63091046,1.3696427e-14,1.0724444e-13,1.15993e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.12721674,0.29661882,0.0015785904,0.5745858,5.689569e-14,1.0332909e-12,1.2228511e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.09119675,0.27630925,0.00037085076,0.632123,3.7955996e-17,1.0018598e-15,2.968613e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_dog_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.10126821,0.2818664,0.0012659407,0.6155994,2.8486643e-15,4.0922323e-14,3.0605544e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rough_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.09242761,0.2764808,0.0006682369,0.6304233,2.2231473e-16,3.7006446e-15,1.7832223e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.10222192,0.28223997,0.0017004489,0.61383766,1.0004859e-14,7.014506e-14,1.0139479e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.11129639,0.28694892,0.0027958653,0.59895873,6.746585e-14,6.1453696e-13,9.527982e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.11119403,0.28770715,0.0018258379,0.599273,2.3368197e-14,2.4619217e-13,3.2101622e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.11027131,0.28689402,0.0023673973,0.60046715,6.2122785e-14,3.1852683e-13,7.6401175e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_keep_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.10438691,0.28406334,0.001249213,0.61030054,4.4653968e-15,5.3028433e-14,5.0423987e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.0895919,0.27381542,0.0008810559,0.63571167,2.997293e-16,4.7247506e-15,2.2615412e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lose_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.10452813,0.2849029,0.00080381124,0.60976505,1.6176539e-15,2.08289e-14,1.7689474e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lot_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.08550087,0.2713597,0.00048325182,0.64265615,4.043851e-17,7.985608e-16,2.617965e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_pike_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.117584564,0.29141006,0.0019639186,0.58904135,6.543584e-14,5.0569656e-13,1.0058034e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shirt_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.053934745,0.23771971,0.00035859994,0.70798695,5.902209e-20,4.390875e-18,1.4138618e-22
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.09546729,0.2779032,0.0013832013,0.6252464,3.2665353e-15,1.9329612e-14,2.6168441e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13909894,0.30115455,0.003020597,0.5567259,1.4093566e-12,9.485485e-12,3.5808104e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.11581331,0.28981602,0.0026185378,0.59175205,1.049945e-13,7.9921817e-13,1.5951483e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_mob_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.08484921,0.26847887,0.0016577179,0.64501417,3.5326743e-16,1.3901454e-14,2.877052e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_hire_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.11361181,0.28977972,0.0012859958,0.5953225,1.2857243e-14,1.5012221e-13,1.8321411e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shall_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.08493291,0.27031294,0.0005104384,0.6442438,1.7211466e-17,1.2566661e-15,1.3633568e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kill_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.1038546,0.28375173,0.0012800363,0.61111367,5.1999874e-15,4.917264e-14,5.594985e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wheat_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.090942375,0.2745617,0.0011962075,0.6332997,1.0226823e-15,9.249326e-15,7.587843e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_judge_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.063052535,0.24955057,0.000307397,0.68708956,3.2695596e-19,1.3516177e-17,1.0352681e-21
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_vote_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.08790848,0.2717224,0.0015573088,0.63881177,1.3915298e-15,1.0844033e-14,9.486866e-18
