path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_luck_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.16807823,0.16317688,0.18813218,0.10018895,0.17924175,0.19259249,0.008589513
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.17330477,0.15294577,0.2042985,0.07974769,0.18488441,0.20073408,0.0040847063
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_cheek_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_hush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.15776019,0.17442843,0.16453871,0.13383019,0.16815281,0.17813154,0.023158262
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,happy,0.13905597,0.17862341,0.13368315,0.17720844,0.14812948,0.15437253,0.0689271
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.15796211,0.17428751,0.16493626,0.13324457,0.16836941,0.17840163,0.022798449
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.1366684,0.17818661,0.1303306,0.18133783,0.14557762,0.15146708,0.076431856
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_long_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.16421485,0.16848002,0.17837386,0.11371517,0.1750839,0.18699427,0.0131379645
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.15677923,0.17507623,0.16263457,0.1366359,0.16710071,0.176825,0.02494835
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_haze_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.179597,0.1311359,0.23467603,0.049415097,0.19173925,0.2125272,0.00090946275
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.16550821,0.1668748,0.1814881,0.109319404,0.17647491,0.18883854,0.011496099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kite_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.16758552,0.16394266,0.18680592,0.10198179,0.17871097,0.19186258,0.009110446
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,happy,0.14987932,0.17810832,0.15031254,0.15463135,0.15970768,0.16785875,0.039502025
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_food_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.16506444,0.16744345,0.18040393,0.11084211,0.17599754,0.18820266,0.012045783
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.17208739,0.15573,0.20011695,0.084766746,0.18356766,0.19875944,0.0049718483
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wife_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.17490982,0.14878131,0.21035726,0.072832085,0.1866236,0.20343834,0.0030576678
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_seize_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.17047326,0.15901329,0.19500454,0.091165,0.1818243,0.19622208,0.0062974296
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.15931824,0.17327207,0.16765806,0.12924117,0.16982445,0.18022625,0.02045971
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,happy,0.15112229,0.17774156,0.15241125,0.15160783,0.16103868,0.1694484,0.036629967
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.15947624,0.17314568,0.1679813,0.1287666,0.16999401,0.18044007,0.020195995
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,happy,0.13846675,0.17853193,0.13284689,0.17825472,0.14749964,0.1536535,0.070746586
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,angry,0.13633159,0.17811115,0.12986515,0.181897,0.14521772,0.15105893,0.0775185
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,disgust,0.15788467,0.17434189,0.16478357,0.13346952,0.16828632,0.178298,0.02293611
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13339366,0.17538936,0.11447709,0.20829241,0.13399366,0.14364348,0.09081032
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_learn_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lean_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13352235,0.17509225,0.11296124,0.21156421,0.13290283,0.14320214,0.09075489
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_late_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13300022,0.1761103,0.11855084,0.1997767,0.13687687,0.14476365,0.09092156
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_bone_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13254818,0.17671588,0.122570075,0.1917532,0.13965411,0.14577837,0.09098013
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_void_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_team_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13291098,0.17624508,0.11938929,0.1980726,0.13746165,0.14498259,0.09093785
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13316688,0.17583309,0.11690919,0.20316066,0.13572335,0.1443236,0.0908832
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_thought_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_tough_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13281642,0.17637895,0.12025125,0.19633755,0.13805987,0.14520364,0.09095234
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.132815,0.17638083,0.120263755,0.19631246,0.13806851,0.14520681,0.090952516
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_time_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13249122,0.17678036,0.12304181,0.19083521,0.13997579,0.1458918,0.09098383
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pike_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13327186,0.17563857,0.11581585,0.20544992,0.13494886,0.14402206,0.09085284
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pool_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_vote_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_goal_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.1499252,0.17809607,0.15038918,0.15452144,0.15975682,0.16791725,0.039394118
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.1338434,0.17411527,0.108469315,0.22160427,0.12961172,0.14181264,0.09054335
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_dog_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rough_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.1474663,0.1786213,0.14636527,0.16023842,0.15712468,0.16479988,0.045384254
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_keep_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.15128736,0.17768738,0.15269354,0.15119931,0.16121544,0.16966029,0.036256753
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lose_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.15163156,0.17757007,0.153285,0.15034196,0.1615841,0.17010269,0.035484593
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lot_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_pike_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shirt_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.1529023,0.17708625,0.15550235,0.14711386,0.1629453,0.1717431,0.032706823
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13380784,0.17744209,0.12643194,0.18590736,0.14252111,0.14801261,0.08587705
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.14638422,0.17877083,0.14464533,0.16264246,0.15596673,0.163439,0.048151493
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.1467956,0.17871961,0.14529577,0.16173638,0.15640692,0.16395563,0.04709005
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_mob_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_hire_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shall_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kill_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wheat_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.14789823,0.17854802,0.14706023,0.15925984,0.15758696,0.16534492,0.044301853
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_judge_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_vote_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_raise_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_kill_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13410103,0.1689521,0.09149421,0.26477224,0.116330184,0.13533665,0.08901356
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_date_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.1328297,0.17636067,0.120131716,0.1965771,0.13797711,0.14517322,0.09095046
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13358472,0.17493297,0.11218072,0.21327141,0.13233732,0.14296953,0.09072327
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_get_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13416982,0.1719866,0.10045425,0.24089047,0.123512894,0.13901043,0.08997559
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_gas_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.1317523,0.15900946,0.07135069,0.32947022,0.09860127,0.12455936,0.08525684
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_have_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.130481,0.15551259,0.066056594,0.3495797,0.09353161,0.121028945,0.083809495
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13295102,0.17618564,0.11901617,0.19882885,0.13720177,0.14488561,0.09093086
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jug_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.1325718,0.16159374,0.07572638,0.31392288,0.10265479,0.1272379,0.08629256
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.12997995,0.15424362,0.06428378,0.35665753,0.09179151,0.1197706,0.083273105
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_note_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13404596,0.16843149,0.09015104,0.26858476,0.115218416,0.13473222,0.08883615
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13416938,0.17199333,0.10047684,0.24083346,0.123530515,0.13901895,0.089977555
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_half_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.12896721,0.15181042,0.061072867,0.36994898,0.08858306,0.11738746,0.08222998
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keg_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13331033,0.17556281,0.11540189,0.2063242,0.13465433,0.14390613,0.09084034
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chief_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13346305,0.17523396,0.11367408,0.21001849,0.13341704,0.14341137,0.09078193
