i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
365,en,angry,happy,2.830621087923646e-05,0.43170836567878723,1.9254728922390996e-09,0.5682633519172668,2.8427675768938343e-09,2.043195390655228e-09
366,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
367,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
368,en,angry,happy,2.838358523149509e-05,0.4312499761581421,1.9384200911076732e-09,0.5687216520309448,2.8662860973582838e-09,2.0575032788627823e-09
369,en,angry,happy,2.352614865230862e-05,0.5175327062606812,1.0727088106676774e-09,0.48244377970695496,1.1866446714137169e-09,1.0813923090324806e-09
370,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
371,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
372,en,angry,happy,2.3459739168174565e-05,0.484503835439682,1.154280115933659e-09,0.5154727101325989,1.427938767228909e-09,1.1868777072265857e-09
373,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
374,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
375,en,angry,happy,2.683642196643632e-05,0.44145140051841736,1.6860237650462295e-09,0.5585217475891113,2.409417110271761e-09,1.7787183947959306e-09
376,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
377,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
378,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
379,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
380,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
381,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
382,en,angry,happy,3.4230997698614374e-05,0.4054339528083801,3.0297495623443638e-09,0.594531774520874,4.885169602175665e-09,3.2661573445835757e-09
383,en,angry,happy,2.768720150925219e-05,0.43555453419685364,1.8231469667284728e-09,0.5644177794456482,2.6572712918948582e-09,1.9301682474548443e-09
384,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
385,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
386,en,angry,happy,2.515604683139827e-05,0.456319123506546,1.4248776603054125e-09,0.5436557531356812,1.937428661946683e-09,1.4899388389721935e-09
387,en,angry,happy,2.4864710212568752e-05,0.4596056342124939,1.3803284071300936e-09,0.5403695106506348,1.8563227621726242e-09,1.4405334702871642e-09
388,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
389,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
390,en,angry,happy,2.5750192435225472e-05,0.4504071772098541,1.5160888100496095e-09,0.5495671033859253,2.1026298480109062e-09,1.5909155104409933e-09
391,en,angry,happy,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
392,en,sad,sad,2.3967666493263096e-05,0.5274514555931091,1.0881315848365603e-09,0.47252458333969116,1.1635400420928477e-09,1.0903917768700921e-09
393,en,sad,sad,1.5478151908610016e-05,7.033352789065361e-10,0.3409293293952942,7.850897154604297e-10,0.31883305311203003,0.3402220904827118
394,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
395,en,sad,sad,1.547817919345107e-05,7.03336444640712e-10,0.340929239988327,7.850924910179913e-10,0.3188331425189972,0.34022215008735657
396,en,sad,sad,1.5478151908610016e-05,7.033352789065361e-10,0.3409293293952942,7.850897154604297e-10,0.31883305311203003,0.3402220904827118
397,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
398,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
399,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
400,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
401,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
402,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
403,en,sad,sad,1.547817919345107e-05,7.03336444640712e-10,0.340929239988327,7.850924910179913e-10,0.3188331425189972,0.34022215008735657
404,en,sad,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
405,en,sad,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
406,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
407,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
408,en,sad,sad,1.5478151908610016e-05,7.033352789065361e-10,0.3409293293952942,7.850897154604297e-10,0.31883305311203003,0.3402220904827118
409,en,sad,sad,1.5478206478292122e-05,7.033377769083415e-10,0.34092986583709717,7.850894934158248e-10,0.31883224844932556,0.34022241830825806
410,en,sad,sad,1.5478151908610016e-05,7.033352789065361e-10,0.3409293293952942,7.850897154604297e-10,0.31883305311203003,0.3402220904827118
411,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
412,en,sad,sad,1.547817919345107e-05,7.03336444640712e-10,0.340929239988327,7.850924910179913e-10,0.3188331425189972,0.34022215008735657
413,en,sad,sad,1.5478151908610016e-05,7.033352789065361e-10,0.3409293293952942,7.850897154604297e-10,0.31883305311203003,0.3402220904827118
414,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
415,en,disgust,sad,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
416,en,sad,sad,1.5478151908610016e-05,7.033352789065361e-10,0.3409293293952942,7.850897154604297e-10,0.31883305311203003,0.3402220904827118
417,en,sad,sad,1.5478151908610016e-05,7.033352789065361e-10,0.3409293293952942,7.850897154604297e-10,0.31883305311203003,0.3402220904827118
418,en,sad,sad,1.5478161003557034e-05,7.03336444640712e-10,0.340929239988327,7.850910477280593e-10,0.3188331425189972,0.34022215008735657
419,en,sad,sad,1.5478151908610016e-05,7.033352789065361e-10,0.3409293293952942,7.850897154604297e-10,0.31883305311203003,0.3402220904827118
