path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-05-01-01-02-24.wav,RAVDESS,en,test,angry,anger,,ravdess_24,1,,ravdess_24,,3,,surprise,0.11184352,0.14804402,0.09650525,0.14191245,0.18011096,0.10383661,0.2177471
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-02-02-01-01-24.wav,RAVDESS,en,test,neutral,calm,,ravdess_24,1,,ravdess_24,,0,,neutral,0.16129015,0.14170709,0.14501986,0.1387917,0.13144803,0.15296917,0.12877396
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-06-01-02-01-24.wav,RAVDESS,en,test,fear,fear,,ravdess_24,1,,ravdess_24,,4,,surprise,0.13335407,0.1439613,0.12548062,0.14563677,0.15543637,0.13571042,0.16042063
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-07-01-01-02-24.wav,RAVDESS,en,test,disgust,disgust,,ravdess_24,1,,ravdess_24,,5,,angry,0.13819425,0.1643618,0.12752855,0.17341954,0.12648071,0.16276468,0.107250504
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-08-02-02-01-24.wav,RAVDESS,en,test,surprise,surprise,,ravdess_24,1,,ravdess_24,,6,,surprise,0.11363687,0.14793605,0.09874842,0.1424337,0.17823488,0.10629486,0.2127151
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-07-02-01-02-24.wav,RAVDESS,en,test,disgust,disgust,,ravdess_24,1,,ravdess_24,,5,,surprise,0.11189579,0.17124844,0.092376165,0.16683106,0.1649462,0.113386445,0.1793159
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-01-01-01-01-22.wav,RAVDESS,en,test,neutral,neutral,,ravdess_22,1,,ravdess_22,,0,,neutral,0.40444472,0.072830975,0.2343946,0.049500912,0.10478753,0.09077387,0.04326723
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-01-02-02-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-07-02-01-02-22.wav,RAVDESS,en,test,disgust,disgust,,ravdess_22,1,,ravdess_22,,5,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-02-01-01-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,fear,0.1398915,0.14143656,0.13535091,0.14558266,0.14696008,0.14662802,0.1441504
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-01-01-02-01-22.wav,RAVDESS,en,test,neutral,neutral,,ravdess_22,1,,ravdess_22,,0,,neutral,0.5463834,0.05270521,0.22574554,0.027259804,0.060996834,0.063784696,0.023124432
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-06-01-01-01-22.wav,RAVDESS,en,test,fear,fear,,ravdess_22,1,,ravdess_22,,4,,neutral,0.17193227,0.121640384,0.16097027,0.12706271,0.15611908,0.14756854,0.11470683
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-08-02-01-01-22.wav,RAVDESS,en,test,surprise,surprise,,ravdess_22,1,,ravdess_22,,6,,surprise,0.13114032,0.14467245,0.12226641,0.14552064,0.15819858,0.1321618,0.1660398
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-07-02-02-02-22.wav,RAVDESS,en,test,disgust,disgust,,ravdess_22,1,,ravdess_22,,5,,disgust,0.14294924,0.14002609,0.1401821,0.14534107,0.14282352,0.15198319,0.1366948
