path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_impro07_F010,angry,0.31072405,0.29985675,0.07682204,0.3124765,7.756169e-06,8.764471e-05,2.534071e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F014.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_impro07_F014,angry,0.3142989,0.31170836,0.044503856,0.32948586,5.3609224e-08,2.6663129e-06,2.9285908e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_impro07_F019,neutral,0.3306893,0.18774176,0.30956206,0.17197168,4.3682903e-06,1.6178908e-05,1.4589268e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M009.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro07_M009,sad,0.30101693,0.16836634,0.3856584,0.14472061,5.4588272e-05,8.0966965e-05,0.00010207568
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro08a_F010,angry,0.23118494,0.32447353,0.0074106515,0.43693063,1.2262916e-10,1.2206158e-07,1.3324154e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro08a_F015,angry,0.22419281,0.35318553,0.00444851,0.4181731,2.2916632e-11,2.5150896e-08,4.6616744e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro08a_F027,angry,0.14830385,0.32512328,0.011777183,0.5147954,2.5371454e-09,2.460369e-07,8.919993e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08a_M001,neutral,0.4095125,0.22883701,0.22014615,0.14150444,6.207222e-09,4.335317e-08,1.8782462e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M007.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08a_M007,angry,0.28481618,0.34122592,0.02071524,0.35324183,7.3292927e-09,8.04699e-07,4.042757e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M024.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08a_M024,neutral,0.3605572,0.2776339,0.114007846,0.24779694,2.2242725e-07,2.9438218e-06,8.9722005e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro08b_F010,neutral,0.33824182,0.25236133,0.14549562,0.26386827,2.1028757e-06,2.509877e-05,5.6872746e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M010.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M010,angry,0.1386726,0.3387294,0.0058391937,0.51675886,7.506093e-11,1.9276975e-08,4.6162554e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M014,angry,0.18722896,0.33238772,0.00836013,0.47202292,5.368002e-10,1.6894933e-07,4.1883723e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M015.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M015,angry,0.15550515,0.3470901,0.003807654,0.49359718,2.8337242e-11,1.6315592e-08,4.116595e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M018,happy,0.31903514,0.34539622,0.034194592,0.30137295,2.5643258e-08,9.682211e-07,1.1734099e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M019,angry,0.2592741,0.31341642,0.023793768,0.40350273,1.2047013e-07,1.224386e-05,6.469019e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script01_1_F000,neutral,0.3462308,0.20505735,0.28031534,0.16838315,1.9944564e-06,7.874256e-06,3.4228435e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F030.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script01_1_F030,neutral,0.30416152,0.23008628,0.17273015,0.29218557,6.909067e-05,0.00055631745,0.00021109568
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F040.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_1_F040,sad,0.2982959,0.1413021,0.46746185,0.092929125,3.1568404e-06,3.4565462e-06,4.472651e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M006.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_1_M006,sad,0.28288034,0.1189074,0.51899606,0.07921166,8.7706405e-07,1.0293708e-06,2.6563637e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M007.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_1_M007,neutral,0.36605456,0.19751838,0.3291306,0.107295536,2.6201386e-07,4.369574e-07,2.4770046e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script01_1_M009,neutral,0.3235155,0.20931998,0.2551346,0.21186848,2.1643316e-05,9.520862e-05,4.4628065e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script01_1_M022,angry,0.06824003,0.31028882,0.0038269782,0.61764413,1.2902973e-11,1.4319836e-09,3.4550238e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F019.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_2_F019,neutral,0.3261977,0.21487382,0.25177088,0.20692451,3.352821e-05,0.00010522332,9.4371324e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M000.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script01_2_M000,neutral,0.33010525,0.26538473,0.09604824,0.30844742,4.2699114e-07,1.120594e-05,2.7463905e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script01_2_M001,angry,0.14709224,0.3382175,0.008381451,0.50630856,1.4898974e-09,1.6664339e-07,9.101939e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script01_3_F017,angry,0.31010887,0.24759027,0.1278158,0.31427538,1.0782013e-05,0.00016109207,3.7829894e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F018.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script01_3_F018,sad,0.27786356,0.11137072,0.5492177,0.06154684,3.2200555e-07,2.7324396e-07,5.471056e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F031.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_F031,sad,0.2535588,0.09048082,0.6139787,0.04198138,8.4717364e-08,4.7653383e-08,1.3118529e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script01_3_M010,neutral,0.34241164,0.19802567,0.27657127,0.18297565,1.6057165e-06,8.489422e-06,5.750073e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M023.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_M023,sad,0.32954955,0.17652969,0.3902053,0.103706434,3.2806645e-06,3.4766874e-06,2.1927988e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M034.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_M034,sad,0.23995537,0.0885972,0.6385077,0.032939143,2.698189e-07,6.4001e-08,1.354276e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M036.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_M036,sad,0.30332702,0.14788124,0.45406228,0.09471794,3.6562512e-06,3.898668e-06,3.8462604e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M041.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_M041,sad,0.3618148,0.16041002,0.39400882,0.08376636,1.0703467e-08,2.6260775e-08,1.7885863e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script02_1_F005,sad,0.3079833,0.18490915,0.31761605,0.18914342,5.3150357e-05,0.00015430458,0.00014059135
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_1_M020,angry,0.23823099,0.31080225,0.024322102,0.42663756,6.494742e-08,6.682586e-06,2.515767e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M025.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M025,angry,0.15740664,0.32408118,0.01230923,0.5062026,2.628815e-09,2.9411362e-07,9.5207415e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M035.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M035,angry,0.20706679,0.31308246,0.02798403,0.4518578,1.7134121e-07,8.301449e-06,4.7148126e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M036.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M036,angry,0.23512517,0.28593364,0.08082147,0.3975178,5.3994758e-05,0.0004741741,7.3821015e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M040.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M040,angry,0.28826857,0.3100644,0.046776064,0.35483715,1.582359e-06,4.7546117e-05,4.6376526e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M042.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M042,neutral,0.3635726,0.2079504,0.28455013,0.14392379,5.040441e-07,1.560681e-06,9.127826e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M043.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M043,neutral,0.34408715,0.17658004,0.34249106,0.1368382,4.5438645e-07,1.5853794e-06,1.500728e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_F009,angry,0.23187263,0.33753923,0.008563803,0.42202374,1.8213677e-09,6.264784e-07,2.5826308e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_F012,neutral,0.31024376,0.20952089,0.24455318,0.2350909,7.660649e-05,0.00034688885,0.00016778513
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script02_2_F018,sad,0.3084348,0.15219022,0.4376129,0.10174777,3.8082753e-06,4.3998075e-06,6.0592456e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F034.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script02_2_F034,neutral,0.3250925,0.19872193,0.3034318,0.17264415,2.1576563e-05,5.3256335e-05,3.485605e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F038.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script02_2_F038,sad,0.31972092,0.18330556,0.35460758,0.14230816,1.5290978e-05,2.822816e-05,1.4245447e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M004.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M004,neutral,0.3494932,0.22904362,0.21228258,0.20915842,2.2681816e-06,1.3271718e-05,6.63683e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M012,angry,0.14335783,0.34478632,0.0042051403,0.5076508,4.6653063e-11,1.811159e-08,5.296025e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M015,angry,0.20255072,0.32043993,0.02604008,0.45095807,2.6391137e-07,9.970465e-06,8.7796303e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M021.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script02_2_M021,sad,0.31323087,0.13908854,0.48010448,0.06757555,1.8365752e-07,1.8480516e-07,8.650286e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M024,neutral,0.37558421,0.2116662,0.26923513,0.14351316,1.6758169e-07,6.06252e-07,4.692403e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M031.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M031,angry,0.15122233,0.32562923,0.018911902,0.50423443,6.174165e-08,1.856207e-06,1.6793447e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M037.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script02_2_M037,sad,0.3424982,0.1485471,0.43919653,0.06975807,2.3811078e-08,3.2648533e-08,2.630659e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F004.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script03_1_F004,neutral,0.3192797,0.30447596,0.057635292,0.3186009,2.23957e-07,6.871916e-06,1.0114601e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F006.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script03_1_F006,sad,0.2999944,0.16644795,0.38736224,0.14595284,5.1633935e-05,8.014636e-05,0.0001107959
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F018.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script03_1_F018,sad,0.3106646,0.18161146,0.34496465,0.16251084,4.820611e-05,8.877223e-05,0.00011143923
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M006.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script03_1_M006,angry,0.10656027,0.3239799,0.007909325,0.5615504,5.436535e-10,4.133173e-08,1.67352e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F004.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script03_2_F004,neutral,0.39501455,0.23239341,0.21615976,0.15643208,3.2649574e-08,2.015873e-07,9.746414e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F011.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script03_2_F011,neutral,0.36549604,0.2963755,0.0873359,0.25079158,4.2001762e-08,8.469258e-07,1.5045856e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F016.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script03_2_F016,sad,0.29739362,0.12945932,0.5032517,0.069893114,6.586268e-07,4.8297454e-07,1.129568e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F045.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script03_2_F045,angry,0.0039300467,0.19330591,4.7281177e-05,0.8027168,3.5128548e-20,1.4026277e-17,5.5660176e-20
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M010.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script03_2_M010,neutral,0.34540614,0.2101974,0.23473223,0.20964827,1.2119466e-06,9.587283e-06,5.154589e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script03_2_M014,neutral,0.38481808,0.22250962,0.24052295,0.15214872,6.463498e-08,3.6227786e-07,1.2459955e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M039.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script03_2_M039,angry,0.09274458,0.3126389,0.003941181,0.59067535,3.420974e-12,1.3363061e-09,1.1623067e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M044.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script03_2_M044,angry,0.0574136,0.31235573,0.0019566412,0.628274,8.584111e-13,1.7582187e-10,3.6566887e-12
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F004.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses04F_impro01_F004,angry,0.0906979,0.32852066,0.0031931193,0.5775883,7.429733e-12,1.9373847e-09,4.307579e-11
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F021.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses04F_impro01_F021,angry,0.05052493,0.32340142,0.00037316539,0.6257005,3.5140949e-16,1.0234387e-12,6.531848e-15
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses04F_impro01_F022,angry,0.02532716,0.25385058,0.0013221365,0.7195002,2.0283774e-14,3.0482878e-12,1.9514121e-14
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M003.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses04F_impro01_M003,angry,0.15379176,0.3495484,0.00072172226,0.49593812,1.5367499e-15,3.7313642e-11,8.112039e-14
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses04F_impro01_M010,angry,0.22229451,0.33895048,0.0057145446,0.4330404,1.4416489e-10,1.16469e-07,2.522748e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M021.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses04F_impro01_M021,angry,0.12511003,0.34931964,0.0013579552,0.52421236,1.1896189e-13,3.2036063e-10,2.951607e-12
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F005.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses04F_impro02_F005,neutral,0.33802673,0.29808027,0.06453198,0.299359,4.4813916e-08,1.7443562e-06,1.9317258e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F007.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses04F_impro02_F007,neutral,0.29506263,0.20506753,0.23004097,0.26791918,0.00019601505,0.0011001463,0.0006134939
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F009.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses04F_impro02_F009,angry,0.29580787,0.24096861,0.13585322,0.3264964,5.4032538e-05,0.0006674009,0.00015240068
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses04F_impro02_M002,neutral,0.38993245,0.24631214,0.2132812,0.15047309,1.6325984e-07,5.5474976e-07,2.7267916e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M005.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses04F_impro02_M005,neutral,0.31936377,0.25048202,0.14422609,0.28571844,1.5791284e-05,0.00014543708,4.852072e-05
