i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
540,en,angry,neutral,2.448137274768669e-05,0.49136778712272644,2.208809135595402e-09,0.5086077451705933
541,en,angry,neutral,2.536651663831435e-05,0.5104507803916931,1.2127827631047694e-09,0.48952388763427734
542,en,neutral,neutral,0.0004555592022370547,5.762598220826476e-08,0.9995443224906921,5.105787792558658e-08
543,en,neutral,angry,0.0016518670599907637,5.408433025877457e-07,0.9983471632003784,4.583870065744122e-07
544,en,angry,angry,2.4443575966870412e-05,0.49145716428756714,2.1951884754400908e-09,0.508518397808075
545,en,angry,angry,2.3861011868575588e-05,0.4930025637149811,1.9828085839890264e-09,0.5069735646247864
546,en,angry,angry,3.46156011801213e-05,0.5202739834785461,1.5848459211653676e-09,0.47969141602516174
547,en,neutral,angry,6.694901821902022e-05,3.068164167174814e-09,0.9999330043792725,3.042940566189145e-09
548,en,sad,sad,4.5661239710170776e-05,2.9807354362532124e-09,0.999954342842102,3.2267513105921353e-09
549,en,sad,sad,6.11429859418422e-05,8.631609205167479e-09,0.9999388456344604,9.871905959357719e-09
550,en,sad,sad,5.027856241213158e-05,4.6471471115694385e-09,0.9999496936798096,5.178929729510173e-09
551,en,sad,sad,6.419196142815053e-05,9.926801602944124e-09,0.9999357461929321,1.1407648159433847e-08
552,en,angry,happy,0.0036937203258275986,0.5592118501663208,3.7031904867035337e-06,0.437090665102005
553,en,angry,happy,2.3848748242016882e-05,0.5069367289543152,1.2148947403645138e-09,0.4930393695831299
554,en,neutral,happy,7.602095138281584e-05,3.5819007759840815e-09,0.9999239444732666,3.5097542649964453e-09
555,en,sad,neutral,0.00011571381764952093,6.408944042135545e-09,0.9998842477798462,6.083254788791237e-09
556,en,angry,angry,2.272837627970148e-05,0.49946412444114685,1.4361943856400217e-09,0.5005131363868713
557,en,angry,angry,2.433368172205519e-05,0.4917234182357788,2.1555419671415166e-09,0.5082522630691528
558,en,angry,angry,2.2870524844620377e-05,0.5025399923324585,1.3052351421904973e-09,0.49743711948394775
559,en,neutral,neutral,0.00035308831138536334,6.439262278945534e-07,0.999645471572876,8.038260261855612e-07
560,en,angry,neutral,2.273235259053763e-05,0.49931737780570984,1.444104724690476e-09,0.5006599426269531
561,en,neutral,neutral,0.0003575785958673805,6.627378184020927e-07,0.999640941619873,8.276105631921382e-07
562,en,neutral,angry,0.043210219591856,0.00022970011923462152,0.9563791155815125,0.00018093686958309263
563,en,angry,neutral,2.392798887740355e-05,0.4928056001663208,2.007615407251251e-09,0.5071704983711243
564,en,angry,neutral,2.2722255380358547e-05,0.4999143183231354,1.4129505343518645e-09,0.5000630021095276
565,en,angry,neutral,2.4131684767780825e-05,0.49224090576171875,2.0822779056572926e-09,0.507735013961792
566,en,happy,neutral,2.4987095457618125e-05,0.49026253819465637,2.390550424280491e-09,0.5097124576568604
567,en,angry,neutral,3.791751805692911e-05,0.5223056077957153,1.765756540983432e-09,0.47765645384788513
568,en,neutral,neutral,5.9663787396857515e-05,2.7087858622820704e-09,0.9999402761459351,2.7211519704195553e-09
569,en,neutral,neutral,0.05963530018925667,0.0004305279580876231,0.9395967721939087,0.00033736188197508454
570,en,sad,sad,4.6829769416945055e-05,2.4061246328699326e-09,0.9999531507492065,2.5250863622261477e-09
571,en,sad,sad,4.541982343653217e-05,2.662040587964043e-09,0.9999545812606812,2.8474844704362567e-09
572,en,neutral,sad,6.768757884856313e-05,1.1519248666047588e-08,0.9999322891235352,1.3301332479898065e-08
573,en,neutral,angry,0.0005895622889511287,8.936778073120877e-08,0.9994102716445923,7.839541638077208e-08
574,en,angry,angry,2.6173473088419996e-05,0.4881379306316376,2.8221216474833e-09,0.5118358731269836
575,en,neutral,sad,0.00030866541783325374,3.00625337956717e-08,0.999691367149353,2.7077257769292373e-08
576,en,neutral,angry,0.06210171803832054,0.5330004096031189,0.0007806275389157236,0.404117226600647
577,en,angry,neutral,2.27408017963171e-05,0.4990816116333008,1.4571581719025062e-09,0.5008956789970398
578,en,angry,happy,0.5297553539276123,0.08186855912208557,0.3263058662414551,0.06207016110420227
579,en,sad,happy,4.7682096919743344e-05,3.779713431129039e-09,0.9999523162841797,4.163827060921221e-09
580,en,sad,sad,5.375427281251177e-05,5.829408067370423e-09,0.9999462366104126,6.565866073060533e-09
581,en,neutral,happy,6.455771654145792e-05,2.943998156368366e-09,0.9999353885650635,2.9309490390261317e-09
582,en,sad,sad,4.545466072158888e-05,2.6289856958072733e-09,0.9999545812606812,2.8075064495425295e-09
583,en,sad,sad,5.587372652371414e-05,6.587955514447685e-09,0.9999440908432007,7.458272222038431e-09
584,en,sad,sad,4.690186324296519e-05,2.4025936795624148e-09,0.9999531507492065,2.52002974043819e-09
585,en,sad,sad,0.00010035248124040663,3.244132429358615e-08,0.9998996257781982,3.8504527566374236e-08
586,en,sad,neutral,0.00028617633506655693,2.654162400972382e-08,0.9997137188911438,2.3987736241792845e-08
587,en,angry,angry,3.437857230892405e-05,0.5201113820075989,1.5724860302768207e-09,0.4798543155193329
588,en,angry,happy,2.2987931515672244e-05,0.5033981800079346,1.279361172557003e-09,0.49657881259918213
589,en,angry,happy,4.025157249998301e-05,0.5235326290130615,1.902423107935647e-09,0.4764271676540375
590,en,angry,happy,0.010600240901112556,0.5588762760162354,2.6167306714341976e-05,0.43049734830856323
591,en,angry,happy,0.00010691190982470289,0.5376704931259155,7.91750753847964e-09,0.4622226357460022
592,en,neutral,happy,4.740594158647582e-05,3.684334615172702e-09,0.9999525547027588,4.052226998396691e-09
593,en,neutral,happy,4.5413973566610366e-05,2.6700499589082938e-09,0.9999545812606812,2.8571356391893232e-09
594,en,angry,angry,2.2903877834323794e-05,0.5028108954429626,1.2966014928394998e-09,0.4971662163734436
595,en,neutral,angry,0.0027650482952594757,1.360967416985659e-06,0.9972323775291443,1.136714558924723e-06
596,en,sad,sad,4.7332981921499595e-05,2.3863608866747654e-09,0.9999526739120483,2.4955864041942277e-09
597,en,neutral,sad,0.00015023656305857003,9.495751740473679e-09,0.9998496770858765,8.869519341203613e-09
598,en,sad,sad,9.046869672602043e-05,4.512139106793711e-09,0.999909520149231,4.358259975134615e-09
599,en,neutral,angry,9.756790677784011e-05,5.012561032913254e-09,0.9999023675918579,4.814312060119619e-09
600,en,angry,angry,2.4038346964516677e-05,0.4924938976764679,2.0481880635969674e-09,0.5074820518493652
601,en,angry,angry,4.033496952615678e-05,0.5235736966133118,1.9074304358213112e-09,0.4763859510421753
602,en,sad,neutral,5.93582444707863e-05,7.912639432561264e-09,0.9999406337738037,9.021328573055598e-09
603,en,neutral,angry,5.819195575895719e-05,7.457899187102157e-09,0.9999418258666992,8.484128066754693e-09
604,en,angry,angry,2.6753434212878346e-05,0.5127128958702087,1.244084835150261e-09,0.4872604012489319
605,en,sad,sad,8.766091195866466e-05,2.2969164348296545e-08,0.9999122619628906,2.703823476224443e-08
606,en,neutral,happy,3.555290822987445e-05,0.5208922624588013,1.6345890196944879e-09,0.4790721535682678
607,en,sad,happy,0.00011384196841390803,6.257388829311594e-09,0.999886155128479,5.94581717194842e-09
608,en,sad,sad,0.0001355607237201184,8.117140737340378e-09,0.9998644590377808,7.628083054100898e-09
609,en,angry,happy,2.309454976057168e-05,0.4959571361541748,1.6761709797918911e-09,0.5040197968482971
610,en,neutral,neutral,0.00014800616190768778,8.444236954119333e-08,0.9998518228530884,1.0220100676860966e-07
611,en,neutral,angry,0.0002915738441515714,0.4528252184391022,1.126952611230081e-06,0.5468820333480835
612,en,sad,neutral,4.751483356812969e-05,3.7221232762618683e-09,0.9999524354934692,4.096444516932252e-09
613,en,angry,angry,4.9935293645830825e-05,0.47249847650527954,1.7456491363532223e-08,0.5274515748023987
614,en,neutral,neutral,8.336015889653936e-05,4.038894996227782e-09,0.999916672706604,3.926551084276753e-09
615,en,neutral,angry,9.587348176864907e-05,2.889705008612964e-08,0.9999040365219116,3.420618099880812e-08
616,en,angry,angry,2.5396635464858264e-05,0.48946768045425415,2.5381865498275147e-09,0.5105068683624268
617,en,angry,angry,2.907138150476385e-05,0.4843878448009491,3.959223615623841e-09,0.5155830979347229
618,en,angry,angry,2.5992412702180445e-05,0.4884304106235504,2.7553521686485283e-09,0.5115436315536499
619,en,angry,angry,3.443655441515148e-05,0.47981393337249756,6.490909143508361e-09,0.5201516151428223
620,en,angry,angry,3.311713589937426e-05,0.48076507449150085,5.8124647317470135e-09,0.5192017555236816
621,en,angry,angry,2.8704464057227597e-05,0.4847900867462158,3.807200776861919e-09,0.5151811838150024
622,en,angry,angry,2.285581831529271e-05,0.497566282749176,1.552067585564032e-09,0.5024108290672302
623,en,angry,angry,2.767709520412609e-05,0.4860120117664337,3.3945692923254e-09,0.5139603018760681
624,en,neutral,sad,2.2814372641732916e-05,0.49797552824020386,1.5244880913201087e-09,0.5020017027854919
625,en,neutral,sad,0.0087507925927639,1.1198833817616105e-05,0.9912289381027222,9.094912456930615e-06
626,en,angry,sad,0.5398491024971008,0.09376254677772522,0.2953469455242157,0.07104133814573288
627,en,neutral,angry,0.0001263514714082703,5.750252540792644e-08,0.9998733997344971,6.908665284299786e-08
628,en,neutral,angry,0.12308052182197571,0.0018435749225318432,0.8736469149589539,0.0014289842220023274
629,en,neutral,angry,5.955942106083967e-05,2.7040938377353996e-09,0.9999403953552246,2.717018610098876e-09
630,en,angry,happy,2.8373631721478887e-05,0.48516732454299927,3.672261827958323e-09,0.5148043036460876
631,en,angry,happy,2.2845875719212927e-05,0.5023192167282104,1.3125863729257503e-09,0.4976579546928406
632,en,angry,happy,2.6489946321817115e-05,0.48764845728874207,2.939830157089318e-09,0.5123251080513
633,en,angry,happy,2.7872070859302767e-05,0.5142034888267517,1.2798946347203355e-09,0.4857686460018158
634,en,angry,happy,2.2787877242080867e-05,0.49828872084617615,1.504380509054215e-09,0.5016884803771973
635,en,angry,happy,0.00015808254829607904,0.5416693687438965,1.4844842688432891e-08,0.45817258954048157
636,en,angry,happy,2.9116989026078954e-05,0.5156315565109253,1.3267489329393811e-09,0.48433926701545715
637,en,angry,happy,2.3886530470917933e-05,0.4929267466068268,1.99227612185382e-09,0.5070493817329407
638,en,neutral,happy,2.442262484692037e-05,0.4915072023868561,2.1876369604711954e-09,0.5084683299064636
639,en,angry,happy,2.335583121748641e-05,0.49474623799324036,1.7881204295022712e-09,0.5052303671836853
640,en,angry,happy,0.0017351550050079823,0.5570332407951355,9.378583172292565e-07,0.4412306845188141
641,en,angry,neutral,2.3337888706009835e-05,0.49481987953186035,1.7808114982642564e-09,0.5051567554473877
642,en,neutral,neutral,0.001851735170930624,0.5572766661643982,1.0545019222263363e-06,0.440870463848114
643,en,angry,neutral,2.2997062842478044e-05,0.5034559965133667,1.2777764402116532e-09,0.49652099609375
644,en,neutral,happy,2.977024450956378e-05,0.48366332054138184,4.2558623292165976e-09,0.5163069367408752
645,en,angry,happy,2.279162799823098e-05,0.4982406198978424,1.5074116399560467e-09,0.5017366409301758
646,en,neutral,angry,0.14828011393547058,0.00271746632643044,0.8469017148017883,0.002100791549310088
647,en,angry,angry,3.7734967918368056e-05,0.5222032070159912,1.7553576370232804e-09,0.4777590334415436
648,en,angry,angry,2.31809463002719e-05,0.4955187141895294,1.7147251396565366e-09,0.5044580698013306
649,en,angry,angry,2.2731001081410795e-05,0.5006138682365417,1.379730552031333e-09,0.49936339259147644
650,en,angry,angry,2.41584493778646e-05,0.49216994643211365,2.092027662214946e-09,0.5078058838844299
651,en,neutral,neutral,4.758185241371393e-05,2.3800375004157104e-09,0.9999524354934692,2.4851025681726924e-09
652,en,angry,neutral,2.796938679239247e-05,0.5143229961395264,1.2833264451117543e-09,0.485649049282074
653,en,angry,neutral,2.2829952285974286e-05,0.5021644234657288,1.31792576851808e-09,0.49781277775764465
654,en,neutral,angry,0.5144165754318237,0.06949663162231445,0.36335432529449463,0.05273246765136719
655,en,angry,neutral,2.290745578648057e-05,0.5028386116027832,1.2957481754227729e-09,0.49713850021362305
656,en,angry,angry,0.006764078512787819,0.5596598982810974,1.1311753041809425e-05,0.433564692735672
657,en,angry,angry,3.27315938193351e-05,0.4810605049133301,5.621280774192883e-09,0.518906831741333
658,en,angry,angry,3.1098188628675416e-05,0.48241421580314636,4.845948975429337e-09,0.5175547003746033
659,en,angry,angry,2.2988782802713104e-05,0.4965731203556061,1.6255766732697907e-09,0.5034038424491882
660,en,angry,angry,2.313121694896836e-05,0.4957655072212219,1.6927791390841662e-09,0.5042113661766052
661,en,angry,angry,2.468491584295407e-05,0.4909036457538605,2.2819952594232973e-09,0.5090716481208801
662,en,sad,sad,6.632134318351746e-05,3.035053763866813e-09,0.9999337196350098,3.013026272924435e-09
663,en,sad,sad,4.6585104428231716e-05,2.4204038773234515e-09,0.9999533891677856,2.5449986562620097e-09
664,en,angry,happy,2.5467059458605945e-05,0.5106357336044312,1.2143565042421756e-09,0.48933887481689453
665,en,sad,sad,4.6191747969714925e-05,3.232071055236929e-09,0.9999537467956543,3.522420133350579e-09
666,en,sad,sad,5.628470898955129e-05,2.5657858060412764e-09,0.999943733215332,2.596936887755419e-09
667,en,sad,sad,5.463526031235233e-05,2.5040551854260684e-09,0.9999454021453857,2.5451769580797645e-09
668,en,angry,happy,2.276380473631434e-05,0.4986341595649719,1.4831658123881653e-09,0.5013430714607239
669,en,angry,happy,2.538371154514607e-05,0.5104826092720032,1.2130411120025997e-09,0.4894920289516449
670,en,angry,happy,2.291038072144147e-05,0.49711599946022034,1.584218534134152e-09,0.5028610825538635
671,en,angry,happy,2.3066286303219385e-05,0.4961119294166565,1.6630760102387399e-09,0.5038650035858154
672,en,angry,happy,2.4386547011090443e-05,0.4915940761566162,2.1746218159535147e-09,0.5083814859390259
673,en,angry,happy,2.5640181775088422e-05,0.5109455585479736,1.2173713148655452e-09,0.48902884125709534
674,en,angry,happy,4.353618714958429e-05,0.5250409841537476,2.1056352217385665e-09,0.47491544485092163
675,en,angry,happy,0.00020972439961042255,0.5442144274711609,2.3658941472604056e-08,0.4555758833885193
676,en,neutral,happy,0.03411903604865074,0.00014563804143108428,0.9656200408935547,0.00011518150131450966
677,en,angry,neutral,2.279247019032482e-05,0.5017465949058533,1.3330556658530668e-09,0.49823060631752014
678,en,angry,neutral,2.3709155357209966e-05,0.4934732913970947,1.9259327466158993e-09,0.5065030455589294
679,en,angry,neutral,2.2722229914506897e-05,0.4999229311943054,1.4125136615916745e-09,0.5000543594360352
680,en,angry,happy,2.3774140572641045e-05,0.49326735734939575,1.9503938464282555e-09,0.5067088603973389
681,en,neutral,neutral,5.3538638894679025e-05,5.7540483489049166e-09,0.9999464750289917,6.477303582386185e-09
682,en,angry,happy,9.198042243951932e-05,0.5359520316123962,6.255965523394025e-09,0.46395590901374817
683,en,angry,neutral,2.3799304472049698e-05,0.5067863464355469,1.2163331453152182e-09,0.49318987131118774
684,en,angry,neutral,3.264807310188189e-05,0.5188413858413696,1.4851588847619723e-09,0.48112598061561584
685,en,angry,neutral,0.00011271621769992635,0.5382483005523682,8.608567192425198e-09,0.4616389870643616
686,en,angry,neutral,3.631317667895928e-05,0.521368145942688,1.6759036380875614e-09,0.4785955250263214
687,en,angry,neutral,2.275648876093328e-05,0.49875903129577637,1.4757570721002367e-09,0.5012182593345642
688,en,angry,angry,2.2873318812344223e-05,0.49741312861442566,1.5627905636250716e-09,0.5025639533996582
689,en,angry,angry,2.2726455426891334e-05,0.4995517134666443,1.4315512109064343e-09,0.5004255175590515
690,en,angry,angry,0.0007102624513208866,0.5527830123901367,1.9138933282647486e-07,0.446506530046463
691,en,angry,angry,2.5950546842068434e-05,0.48849937319755554,2.739972471133001e-09,0.5114747285842896
692,en,neutral,angry,4.397611701278947e-05,0.4747288227081299,1.2564933982162074e-08,0.5252271890640259
693,en,neutral,angry,0.00010390008537797257,0.4625431001186371,1.0495116242736913e-07,0.5373528599739075
694,en,angry,angry,2.2916678062756546e-05,0.49706846475601196,1.5877082981674562e-09,0.5029085874557495
695,en,angry,angry,2.886192305595614e-05,0.5153552889823914,1.3166625567606616e-09,0.48461583256721497
696,en,angry,angry,2.3052809410728514e-05,0.5037887096405029,1.2689826967005047e-09,0.4961882531642914
697,en,sad,sad,4.812392944586463e-05,3.929903513721911e-09,0.9999518394470215,4.339514969586844e-09
698,en,neutral,neutral,0.01721639558672905,3.966322401538491e-05,0.9827121496200562,3.176494283252396e-05
699,en,angry,angry,2.4195021978812292e-05,0.5079008936882019,1.2083135603191408e-09,0.4920748472213745
700,en,angry,angry,2.320630483154673e-05,0.4953981637954712,1.7257107964852025e-09,0.5045785903930664
701,en,neutral,angry,0.006871660239994526,7.1624685915594455e-06,0.9931153655052185,5.848406999575673e-06
702,en,neutral,angry,2.284489710291382e-05,0.4976670742034912,1.5451409041133957e-09,0.5023100972175598
703,en,neutral,angry,0.008486732840538025,1.058059569913894e-05,0.9914940595626831,8.598616659583058e-06
704,en,angry,angry,2.4428736651316285e-05,0.5084826350212097,1.2065337617883642e-09,0.4914929270744324
705,en,angry,angry,2.5459157768636942e-05,0.5106214284896851,1.214227718371319e-09,0.48935312032699585
706,en,neutral,angry,0.019948961213231087,5.237817094894126e-05,0.979956865310669,4.182939665042795e-05
707,en,angry,angry,0.022638212889432907,0.5539546012878418,0.00011000785161741078,0.4232971668243408
708,en,neutral,angry,0.30133625864982605,0.38533732295036316,0.022844551131129265,0.2904818654060364
709,en,angry,angry,2.2839893063064665e-05,0.49771472811698914,1.5418971655023483e-09,0.5022624135017395
710,en,angry,happy,5.7769550039665774e-05,0.5297624468803406,3.113272528665334e-09,0.4701797366142273
711,en,angry,happy,0.000390769011573866,0.5490193367004395,6.779601591233586e-08,0.45058977603912354
712,en,neutral,sad,8.43447123770602e-05,2.0781280696269278e-08,0.999915599822998,2.440068769260506e-08
713,en,neutral,sad,0.0006262331153266132,9.91095632230099e-08,0.9993736147880554,8.674632567817753e-08
714,en,neutral,sad,0.008949600160121918,1.167525533674052e-05,0.9910292625427246,9.477181265538093e-06
715,en,angry,angry,2.3890890588518232e-05,0.4929139316082001,1.9938890538639953e-09,0.5070621967315674
716,en,neutral,angry,0.011553742922842503,0.001247831736691296,0.9855533242225647,0.001645054784603417
717,en,angry,angry,3.105805808445439e-05,0.48244979977607727,4.827618305114356e-09,0.5175191164016724
718,en,angry,happy,0.00021772464970126748,0.544532835483551,2.5181240204119604e-08,0.45524945855140686
719,en,angry,happy,2.345021130167879e-05,0.5056004524230957,1.2316236919218682e-09,0.49437615275382996
720,en,angry,angry,2.498377398296725e-05,0.5097054839134216,1.208176558797902e-09,0.4902695417404175
721,en,neutral,sad,0.5484786629676819,0.11199954152107239,0.2547339200973511,0.08478786051273346
722,en,angry,sad,3.0626324587501585e-05,0.5171282291412354,1.390624060348955e-09,0.4828411638736725
723,en,angry,angry,0.03792945295572281,0.5462159514427185,0.0002970729547087103,0.4155575633049011
724,en,angry,angry,2.364358260820154e-05,0.49368876218795776,1.9010384377793343e-09,0.5062876343727112
725,en,angry,angry,0.5086175203323364,0.06576491892337799,0.37570303678512573,0.049914561212062836
726,en,neutral,neutral,0.002949307207018137,1.5290797819034196e-06,0.9970478415489197,1.274914893656387e-06
727,en,angry,angry,3.0011171475052834e-05,0.5165446996688843,1.3637919682452093e-09,0.4834253489971161
728,en,angry,angry,2.5258004825445823e-05,0.5102461576461792,1.2112426617250094e-09,0.48972856998443604
729,en,angry,angry,3.0645864171674475e-05,0.482822984457016,4.640985817871979e-09,0.5171463489532471
730,en,neutral,neutral,0.0002284794463776052,1.839800845004902e-08,0.9997715353965759,1.6805856262180896e-08
731,en,angry,happy,2.57823721767636e-05,0.5111916661262512,1.2201177845838629e-09,0.4887825548648834
732,en,angry,neutral,7.167409057728946e-05,0.5328225493431091,4.274453235808551e-09,0.46710577607154846
733,en,angry,angry,2.328913069504779e-05,0.4950261414051056,1.7607090230242761e-09,0.5049505829811096
734,en,angry,angry,2.6750982215162367e-05,0.5127094388008118,1.244014780077407e-09,0.4872637987136841
735,en,angry,angry,3.215090328012593e-05,0.5184458494186401,1.4610970211492713e-09,0.4815220534801483
736,en,angry,angry,2.2810818336438388e-05,0.4980143904685974,1.521941128679316e-09,0.5019627809524536
737,en,angry,angry,0.0001664341107243672,0.5421525239944458,1.614929345805649e-08,0.45768100023269653
738,en,angry,angry,2.3041815438773483e-05,0.49625128507614136,1.6515224743329782e-09,0.5037257075309753
739,en,angry,angry,2.473144922987558e-05,0.49080130457878113,2.2987149961295472e-09,0.5091739892959595
740,en,angry,angry,2.4360546376556158e-05,0.4916573762893677,2.1652422077522715e-09,0.5083182454109192
741,en,angry,angry,2.5231627660105005e-05,0.510195791721344,1.2108968272528386e-09,0.48977893590927124
742,en,angry,angry,5.5300719395745546e-05,0.5290932059288025,2.9247562149947726e-09,0.47085148096084595
743,en,neutral,neutral,0.00016415557183790952,1.089097700912589e-08,0.9998358488082886,1.012173367342939e-08
744,en,angry,angry,2.821581256284844e-05,0.5146188735961914,1.2921995695691635e-09,0.48535293340682983
745,en,angry,angry,4.384899148135446e-05,0.5251737833023071,2.125611908709857e-09,0.47478243708610535
746,en,angry,angry,0.008460971526801586,0.559415340423584,1.716182305244729e-05,0.43210652470588684
747,en,angry,angry,2.3362228603218682e-05,0.5052559971809387,1.2373965185830116e-09,0.4947206377983093
748,en,angry,angry,2.392431088082958e-05,0.492816299200058,2.0062482786187275e-09,0.5071597695350647
749,en,angry,angry,2.6374986191513017e-05,0.4878231883049011,2.8969213694551854e-09,0.5121504664421082
750,en,angry,angry,0.000101780729892198,0.5371212959289551,7.327502160592303e-09,0.46277692914009094
751,en,angry,angry,2.3036225684336387e-05,0.5036927461624146,1.271451832707271e-09,0.49628421664237976
752,en,sad,sad,0.00011181503941770643,6.0951950153764756e-09,0.9998881816864014,5.798652225053047e-09
753,en,angry,angry,2.3033429897623137e-05,0.4963001608848572,1.6475083519651434e-09,0.5036768317222595
754,en,neutral,angry,0.00019826157949864864,0.4560728371143341,4.7050514240254415e-07,0.5437284111976624
755,en,sad,angry,4.8680401960154995e-05,2.369458851347872e-09,0.9999513626098633,2.4593869163425097e-09
756,en,neutral,angry,2.9650251235580072e-05,0.48378410935401917,4.204254722139922e-09,0.5161862373352051
757,en,angry,happy,3.065508644795045e-05,0.48281434178352356,4.64512872611067e-09,0.5171549916267395
758,en,angry,happy,2.309426236024592e-05,0.5040178298950195,1.2632893620079244e-09,0.49595907330513
759,en,angry,happy,2.358189522055909e-05,0.5060774087905884,1.2246254010861435e-09,0.49389901757240295
760,en,angry,happy,2.2737602193956263e-05,0.4991629421710968,1.4526094771483145e-09,0.5008142590522766
761,en,angry,happy,2.5047937015187927e-05,0.5098350644111633,1.2087832956808597e-09,0.4901399314403534
762,en,angry,neutral,2.290699558216147e-05,0.5028347373008728,1.2958643047511487e-09,0.49714237451553345
763,en,angry,neutral,7.2939605161082e-05,0.5330552458763123,4.388247099029741e-09,0.46687185764312744
764,en,neutral,neutral,0.00013468708493746817,0.5401057600975037,1.1446757319788503e-08,0.45975953340530396
765,en,angry,angry,0.00018569287203717977,0.543150007724762,1.9336864554020394e-08,0.4566642940044403
766,en,angry,angry,2.3476917704101652e-05,0.4942755401134491,1.8365154952348917e-09,0.505700945854187
767,en,angry,angry,9.79877877398394e-05,0.5366887450218201,6.904111060634932e-09,0.4632132947444916
768,en,angry,angry,0.0001038745540427044,0.5373499989509583,7.565860826730386e-09,0.46254613995552063
769,en,angry,angry,2.3653316020499915e-05,0.49365609884262085,1.904750357439866e-09,0.5063202381134033
770,en,angry,neutral,2.3127784515963867e-05,0.5041937828063965,1.2591109266324452e-09,0.4957830607891083
771,en,angry,angry,2.2782689484301955e-05,0.5016202330589294,1.3378443908251825e-09,0.49835696816444397
772,en,angry,angry,0.00019916825112886727,0.5437682271003723,2.1713812969892388e-08,0.45603257417678833
773,en,angry,angry,2.324465458514169e-05,0.5047544240951538,1.2469094645695122e-09,0.4952223598957062
774,en,angry,angry,2.736908027145546e-05,0.513562023639679,1.2629163270716504e-09,0.48641058802604675
775,en,angry,angry,2.2731017452315427e-05,0.4993624985218048,1.441651797939869e-09,0.5006147623062134
776,en,angry,angry,2.2722242647432722e-05,0.5000622272491455,1.4056235064785483e-09,0.4999150335788727
777,en,sad,sad,4.546519267023541e-05,2.8415489961020057e-09,0.9999545812606812,3.06204506195229e-09
778,en,sad,sad,4.9993610446108505e-05,2.379691554921237e-09,0.9999500513076782,2.455671443968299e-09
779,en,sad,sad,4.5410772145260125e-05,2.771322726857761e-09,0.9999545812606812,2.97849145347584e-09
780,en,neutral,sad,0.002447962760925293,1.0928922620223602e-06,0.9975499510765076,9.158562761513167e-07
781,en,sad,sad,5.513909854926169e-05,6.3212275414059604e-09,0.999944806098938,7.144250524504514e-09
782,en,angry,happy,2.3102604245650582e-05,0.5040623545646667,1.2622183298560685e-09,0.4959145188331604
783,en,angry,happy,2.287701499881223e-05,0.5025948286056519,1.303444352451777e-09,0.4973822832107544
784,en,angry,happy,2.8315545932855457e-05,0.4852350950241089,3.6487817212105256e-09,0.5147365927696228
785,en,angry,neutral,2.641814535309095e-05,0.5122160911560059,1.2349044009596355e-09,0.48775750398635864
786,en,angry,happy,0.006606136914342642,0.5596708059310913,1.0826105608430225e-05,0.4337122440338135
787,en,angry,neutral,2.6116602384718135e-05,0.4882286787033081,2.8011113428760837e-09,0.5117452144622803
788,en,angry,neutral,2.290001793880947e-05,0.5027807950973511,1.297538188005376e-09,0.4971963167190552
789,en,angry,neutral,2.604319524834864e-05,0.5116264224052429,1.2257221904121707e-09,0.4883475601673126
790,en,angry,neutral,2.642274193931371e-05,0.4877503514289856,2.914720464985976e-09,0.5122232437133789
791,en,neutral,angry,4.592982804751955e-05,2.4871458226272125e-09,0.999954104423523,2.632351225884122e-09
792,en,angry,neutral,2.2974645617068745e-05,0.4966643452644348,1.618427170058112e-09,0.5033126473426819
793,en,angry,neutral,4.188904131297022e-05,0.5243126153945923,2.002207288853697e-09,0.4756454527378082
794,en,angry,neutral,2.9954142519272864e-05,0.5164888501167297,1.3613576932414162e-09,0.48348116874694824
795,en,neutral,neutral,3.260333323851228e-05,0.4811604917049408,5.558387528026287e-09,0.5188068747520447
796,en,neutral,neutral,7.240174454636872e-05,3.369559520294274e-09,0.9999276399612427,3.316389385332741e-09
797,en,angry,angry,2.286172821186483e-05,0.4975135624408722,1.5557369836827206e-09,0.5024635791778564
798,en,neutral,angry,0.0016288062324747443,5.274931709209341e-07,0.9983702301979065,4.472593957416393e-07
799,en,angry,angry,2.291308919666335e-05,0.5028812289237976,1.2944277871795862e-09,0.49709588289260864
800,en,neutral,angry,0.00024510035291314125,2.061058168578711e-08,0.9997548460960388,1.8762891684787064e-08
801,en,angry,angry,2.4235232558567077e-05,0.49197107553482056,2.1199091371215673e-09,0.5080047249794006
802,en,neutral,neutral,8.854178304318339e-05,4.3810297611912574e-09,0.9999114274978638,4.238682294044338e-09
803,en,neutral,neutral,0.00014927866868674755,9.402870482233538e-09,0.9998506307601929,8.785995930793433e-09
804,en,neutral,angry,5.220868479227647e-05,5.295781146941181e-09,0.9999477863311768,5.939258418408144e-09
805,en,angry,angry,0.011021004058420658,0.5587491989135742,2.8150545404059812e-05,0.4302016794681549
806,en,neutral,neutral,4.553027611109428e-05,2.8961120168702337e-09,0.9999544620513916,3.1267408662216667e-09
807,en,angry,angry,2.344569656997919e-05,0.4943929612636566,1.8241720356471092e-09,0.505583643913269
808,en,angry,angry,2.6181813154835254e-05,0.48812469840049744,2.8252056250011037e-09,0.5118491649627686
809,en,angry,angry,2.2726922907168046e-05,0.5004477500915527,1.3873012738585544e-09,0.49952957034111023
810,en,angry,angry,0.00427966145798564,0.5594467520713806,4.853060090681538e-06,0.43626874685287476
