path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4c73678b-c474c07b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pues Mónica, en primer lugar las personas que tienen 70 años o más",,1,,,,0,,angry,0.0020138565,0.15974051,1.3740205e-05,0.75174356,0.06286073,0.023627615,8.358236e-15
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a95e202f-9d5075eb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Es un hecho, cada vez nacen menos niños en España. La tendencia descendente de la natalidad que se había agudizado durante la pandemia se mantiene.",,1,,,,0,,happy,0.11962644,0.22268735,0.055168424,0.21287832,0.20551004,0.1836849,0.00044456753
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f6814e6b-d4059b76.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La crisis energética llega con la economía mundial debilitada por los efectos del COVID, el Fondo Monetario Internacional que le cicle la situación de extremadamente incierta por el encadenamiento de una crisis tras otra que vivimos estos años.",,1,,,,0,,happy,0.14030327,0.20573004,0.08458901,0.17770843,0.20043728,0.18929775,0.0019343419
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6ffc06b7-351bbab5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Y seguirá subiendo. El precio de la electricidad sigue en una escalada descontrolada que cada vez trae más consecuencias tanto a particulares como a empresas.,,1,,,,0,,angry,0.018486015,0.23856445,0.00096918916,0.51910245,0.1418142,0.0810637,1.6495487e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e13f36aa-3f52f93f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Repetir una y otra vez, ¿cuáles son las medidas? A algunos parece que les sirve de poco. ¿Qué es lo que hace que alguna gente se resista a ver los riesgos que corren? Se lo hemos preguntado a un psicólogo.",,1,,,,0,,angry,0.10339241,0.23342946,0.038392704,0.24220842,0.20618492,0.17625889,0.00013311837
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/46df8e29-a454c491.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Por todo lo que queremos valorar, Lucía, es si se ha producido una recuperación del empleo.",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0a1c1c55-2d9e48c0.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Durante el confinamiento, ir a la compra era casi una misión de riesgo. Todo el mundo extremaba las precauciones para no contagiarse en el único momento, tal vez en que salía de casa.",,1,,,,0,,angry,0.060659003,0.25186276,0.011363598,0.33853236,0.1937119,0.14386761,2.7479718e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/42a0e29b-d49c1e7d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Estados Unidos ha ordenado la incautación del petrolero iraní que estaba retenido en Gibraltar y fue liberado el jueves por las autoridades del peñón. Además, un tribunal federal estadounidense reclama",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2fd84ff5-95abecaf.mp3,SpanishMEACorpus,es,test,neutral,neutral,Las mutuas calculan que se trata del número más alto desde que comenzó la pandemia y esta situación es generalizada en todos los sectores laborales. Lucía Rodríguez.,,1,,,,0,,angry,0.02367413,0.24480255,0.0015918121,0.4848294,0.15303403,0.09206802,7.135077e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d81d2a40-c2e9c6dc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ya son dos empresas contaminadas, Magrudis y Sabores de Paterna. Por esta última, la Junta lanzó ayer una alerta alimentaria y la producción de embutidos de la marca quedó paralizada.",,1,,,,0,,angry,0.013192938,0.2284036,0.00049729843,0.56305933,0.12700784,0.067838944,2.3435687e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/80b6eb59-dab58729.mp3,SpanishMEACorpus,es,test,neutral,neutral,La disminución del gasto durante el confinamiento y el desplome del consumo han hecho aumentar el ahorro en algunos hogares españoles.,,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/69b56ff7-4db94117.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Esto no es un videojuego, es una reunión de trabajo, eso sí.",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/61287791-1a28076e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pues tal y como está la cosa, les vamos a proponer ahora una manera de no endeudarse. Todavía no sabemos si vamos a poder viajar de vacaciones este verano, pero por si acaso hay muchos que empiezan a ahorrar meses antes y hay aplicaciones para lograrlo.",,1,,,,0,,angry,0.045032997,0.25345093,0.0059953374,0.3876535,0.18191929,0.12594746,3.836772e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/29e69f77-199f290c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Esta es una de las pocas tiendas de souvenirs en toda España en la que no encontrarán ni flamencas, ni castañuelas, ni abanicos.",,1,,,,0,,happy,0.1294464,0.21516508,0.06779355,0.19602583,0.20374309,0.1869299,0.000896221
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c4784f49-301aebb8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Hace ya cuatro días que se dio la orden de que permanezcamos en casa y eso tiene un motivo. La propagación del virus solo se frena si se reducen al mínimo las posibilidades de contacto.,,1,,,,0,,fear,0.15950768,0.1842284,0.12572712,0.14379188,0.18948916,0.18909572,0.00816004
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/09ebd554-93ef598d.mp3,SpanishMEACorpus,es,test,neutral,neutral,Es un problema que los sanitarios llevan denunciando todo el verano. Hay personas que sabiendo que están contagiadas se saltan la cuarentena y ya se sabe cuántas son.,,1,,,,0,,disgust,0.16539063,0.17494494,0.14389256,0.13154016,0.18357071,0.18694602,0.013714965
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0197d160-11eb0831.mp3,SpanishMEACorpus,es,test,neutral,neutral,Esas horas extras serán remuneradas y podrán realizarse alargando una jornada laboral o trabajando en un día de descanso. El objetivo es aumentar la frecuencia de los trenes porque de momento la distancia entre pasajeros sólo se da en los andenes Paz Bailón.,,1,,,,0,,angry,0.094196424,0.238657,0.03073012,0.26006302,0.20535272,0.1709364,6.437253e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/831f8f1c-6907ed2f.mp3,SpanishMEACorpus,es,test,neutral,neutral,Pero les tengo que decir que no es lo único que ha subido ese mes. Paz Bailón.,,1,,,,0,,angry,0.035903223,0.25195605,0.0037308156,0.42323583,0.17200482,0.11316906,9.1016446e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/670fbcb0-e7648a40.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Un sueldo mínimo de 450 euros. No tener antecedentes penales, no fumar ni tener o mantener relaciones sexuales. Pat Bailón.",,1,,,,0,,angry,0.082689255,0.2443094,0.02269966,0.2841846,0.20300315,0.16308959,2.4288802e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f129cfd0-83261d7e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Nos vamos a centrar, si les parece, en la industria textil, que es una de las más contaminantes del mundo. Por eso hay que poner la mirada en la moda sostenible.",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84d73c1e-b187edc3.mp3,SpanishMEACorpus,es,test,neutral,neutral,El 12 de marzo de 1989 el científico inglés Tim Berners Lee puso en marcha desde Ginebra la que hoy conocemos como internet. Lograba que fuera posible distribuir información entre ordenadores,,1,,,,0,,disgust,0.16285911,0.1792353,0.13551922,0.13705537,0.1863861,0.18808347,0.010861492
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ad2ef2a1-cca6758f.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿En España? ¿En qué piensas?,,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d9a667cf-7bb28f4b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Bueno, vamos con más previsiones. Esto seguro que les interesa mucho porque una de las cosas que casi todos vamos a hacer hoy es mirar el calendario que acabamos de estrenar para ver los festivos y los puentes.",,1,,,,0,,happy,0.13701963,0.2087276,0.0791452,0.18324323,0.20160307,0.18872929,0.0015319132
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/acd9e21c-dc9e3ad8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Esta madrugada entra en vigor la provisión de volar a Estados Unidos, una medida que ha generado problemas a muchos pasajeros. Pal Bailón, hoy han salido los últimos vuelos desde el aeropuerto de Barajas.",,1,,,,0,,happy,0.11584171,0.2253703,0.05084034,0.21951956,0.20591165,0.18217851,0.00033783016
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fb51b83-a2f23d7d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora de pagar en cualquier establecimiento es muy difícil mantener ese metro y medio de seguridad que se aconseja, por eso en este establecimiento chino, gracias, han encontrado una solución, esta mampara casera para evitar cualquier contacto.",,1,,,,0,,disgust,0.16747364,0.17090456,0.1516958,0.1265584,0.18079889,0.18565482,0.016913742
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/636ede2a-c348be37.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora que de momento no llegan turistas, llegarán, pero todavía no, los que sí llenan los bares son los residentes. Hemos visitado algunas zonas habitualmente frecuentadas por extranjeros y hemos podido comprobar cómo muchos españoles van ahora a esos locales de ocio que suelen ser visitados",,1,,,,0,,angry,0.105095915,0.2323939,0.039947003,0.2390139,0.20624186,0.17715575,0.00015168144
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/619e9d4c-d3e550e8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Es una edición reducida. Las perspectivas son positivas. Ahora sí, paz.",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fd3390d-a06454c7.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Más asuntos, el precio de la luz no da tregua ni el día de reyes, paz. Por primera vez este año se superan los 200 euros.",,1,,,,0,,angry,0.00014650362,0.082432695,1.10743386e-07,0.8916641,0.020786213,0.0049702753,1.2869696e-20
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b68ac0bc-732111e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,El sector turístico teme que esa norma frene la llegada de extranjeros a España en los países de nuestro entorno el uso de la mascarilla en la playa es desde luego paz bailón,,1,,,,0,,sad,0.17297085,0.15362535,0.1831194,0.107245095,0.16772857,0.17784543,0.03746525
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86a6c64a-3c65466e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los negocios de ocio nocturno son los que han sufrido restricciones más severas desde el inicio de la pandemia.,,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fcdbbd4-b632e5a9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Son muchos quienes estos días arriman el hombro para salir pronto de esta situación y ayudar a quien lo necesita, médicos, enfermeros, dependientes de supermercado, fuerzas de seguridad del estado y también agricultores y ganaderos. Ellos trabajan sin descanso para asegurar nuestra alimentación.",,1,,,,0,,happy,0.12978297,0.21489166,0.06826573,0.19545527,0.20366308,0.18702343,0.0009178512
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/98d049ef-b79afe60.mp3,SpanishMEACorpus,es,test,neutral,neutral,Queda muy poco para que se acabe el mes de agosto y ya se puede decir que en muchas zonas se han alcanzado niveles de ocupación parecidos a los de antes de la pandemia.,,1,,,,0,,disgust,0.16589305,0.17402084,0.14568603,0.13038318,0.18294689,0.18666935,0.014400745
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1e900e5-7854cd60.mp3,SpanishMEACorpus,es,test,neutral,neutral,La manera de buscar pareja ha evolucionado muchísimo con el paso de los años. A los mayores ahora les sorprende la cantidad de aplicaciones que existen para buscar pareja. Son estas que van a ver.,,1,,,,0,,angry,0.02461331,0.24566649,0.0017220406,0.47928232,0.15481344,0.09390246,9.009694e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e1f25bbc-b5f814e9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Sus vecinos ocupan, destrozan las zonas comunes, les escupen, como han visto, y amenazan a diario. Les hacen la vida imposible. Ainua y su madre viven en Calera y Chozas, en Toledo, y están tan asustadas que han llegado a dormir con un bate de béisbol.",,1,,,,0,,angry,0.06311238,0.25127828,0.012393813,0.33177814,0.19511388,0.14631982,3.6005706e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/979bb47b-017e6335.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿Cómo será ese momento en el que volvamos a disfrutar de un concierto? Podemos ir imaginándolo. Lo que seguro nos encontramos a la entrada es un arco como este que se utiliza para contabilizar el número de personas que entran y salen del recinto. En seguida vamos a ver cómo funciona.,,1,,,,0,,sad,0.17348996,0.14890972,0.19085439,0.10245495,0.16384704,0.17510584,0.045338094
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63fe8ad9-c0fe65f3.mp3,SpanishMEACorpus,es,test,neutral,neutral,Ellos son los más ricos de nuestro país. Un año más el dueño de Inditex Amancio Ortega.,,1,,,,0,,angry,0.078412585,0.24613976,0.020110203,0.29377607,0.20172918,0.15981564,1.6513244e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3400c355-1944d5d7.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En pueblos de menos de 5.000 habitantes, como este, Robregordo, en Madrid, puede que pronto, en las oficinas de correos, además de enviar cartas, se compren medicamentos o se saque dinero. Es una de las propuestas del Partido Socialista. Pero, ¿qué opinan los vecinos?",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d63170c2-7f53217a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Y la Comunidad de Madrid considera que las medidas que el Gobierno Central está aplicando en el aeropuerto de Barajas siguen siendo insuficientes. Sanidad Exterior comunicó ayer dos positivos en el aeropuerto, mientras que la Comunidad de Madrid dice que son 40.",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/98ac037f-d3aa276a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"No toca techo. La luz vuelve a alcanzar máximo histórico por sexta vez este mes. Hoy el megavatio costará 122,76 euros. Eso de media, porque en algunas franjas",,1,,,,0,,angry,0.0036982086,0.18223704,4.306455e-05,0.70059574,0.079903506,0.033522457,2.0981875e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/720da8cc-6351c392.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Del 10 al 21 por ciento, pero ¿cómo lo va a notar nuestro bolsillo? Vamos a comprobarlo.",,1,,,,0,,angry,0.00485779,0.19252239,7.224428e-05,0.6747221,0.0886954,0.03913016,9.120284e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/381808b0-35924128.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El 20% de la producción china está parada y eso tiene muchas consecuencias. Aquí se dedican a reparar teléfonos y ya nos dicen que faltan algunas piezas. Además, hoy vamos a intentar comprar un teléfono de alta gama. ¿Lo conseguiremos?",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/389c65cf-d2cdd61f.mp3,SpanishMEACorpus,es,test,neutral,neutral,y bueno paz hoy también es un día señalado en el calendario de la campaña de la renta,,1,,,,0,,angry,0.009885545,0.21865018,0.0002830127,0.59812886,0.11500313,0.058049284,4.5717017e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5cc2bb7e-4051e914.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los ERTE han sido el salvavidas de muchísimas empresas y de muchos puestos de trabajo. Hoy hemos conocido que desde el mes de abril se han abierto más de 30.000 expedientes a empresas que podrían haber cometido fraudes con esas ayudas. Paz Bailón.,,1,,,,0,,angry,0.09707557,0.23708643,0.033002242,0.25435397,0.2057097,0.17269091,8.1163664e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0402d807-86225fb2.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Aquí escasean materias primas, lo están notando mucho en el sector de la construcción, parpailón.",,1,,,,0,,angry,0.08306444,0.24414153,0.022936564,0.28336096,0.2031041,0.16336724,2.5108051e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/29aeb1f8-d8ad8512.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Paz Bailón que está justo subiendo el plato de espejo público. Vamos a intentar entender algo de todo esto, Paz.",,1,,,,0,,sad,0.17336425,0.1404409,0.20351212,0.09428332,0.15657212,0.16957997,0.062247183
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ad7e11f0-c2ce1eb8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Gracias Marta y bueno hablamos ahora de economía tenemos hoy que contarles un estudio sobre el impacto del coronavirus en los puestos de trabajo de nuestro país. Paz Bailón.,,1,,,,0,,sad,0.17278932,0.15472266,0.18125716,0.10838651,0.16861348,0.17844692,0.035783805
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a40d73aa-ab4a5afd.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Por ejemplo del dentista o de un taller mirar el ticket y encontrarnos con esto extra de desinfección COVID, un suplemento para desinfectar el material después de cada cliente, algunos ya se lo han encontrado y ojo porque las organizaciones de consumidores",,1,,,,0,,fear,0.15324996,0.1922338,0.11009926,0.15539551,0.19404952,0.18999071,0.004981261
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4110ddd3-aa31cf64.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los sindicatos denuncian que no se están cumpliendo las medidas para proteger a los trabajadores de seguridad del aeropuerto de Barajas y eso lo han denunciado Paz Bailón ante la Inspección de Trabajo.,,1,,,,0,,angry,0.09748782,0.23685658,0.033336777,0.25354585,0.20575352,0.17293552,8.3873965e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0e5d68a6-604ad27c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Noticia importante que hemos conocido hoy, PSOE y Podemos quieren aprobar en su primer Consejo de Ministros, si lo hubiera, si llegan a eso.",,1,,,,0,,angry,0.0089884875,0.21528436,0.00023532246,0.6091795,0.11120327,0.055108964,2.6841786e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8224097a-19183803.mp3,SpanishMEACorpus,es,test,neutral,neutral,También está cambiando el comercio. Con la desescalada las tiendas van abriendo y necesitan ofrecer a sus clientes un lugar seguro donde hacer sus compras aplicando la última tecnología para evitar los contagios. Pad Bailón.,,1,,,,0,,angry,0.017089745,0.23634818,0.0008289929,0.5296228,0.13830532,0.07780493,1.0426761e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/20424f92-3c62daec.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pues no solamente el Reino Unido tiene que lidiar con la escasez de camioneros, también ocurre aquí, atención, porque va a empezar ahora un proyecto piloto muy interesante, proyecto para los soldados obligados a retirarse a la reserva cuando tienen 45 años, ahora les van a formar",,1,,,,0,,angry,0.0035564196,0.1807664,3.999698e-05,0.70415133,0.07870264,0.032783244,1.701866e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/830151d8-61a6b1b0.mp3,SpanishMEACorpus,es,test,neutral,neutral,de la mesa.,,1,,,,0,,angry,0.04739007,0.25349393,0.006679876,0.37943435,0.18406405,0.12893705,5.338724e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/21c7b2e7-1f1cf176.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En esta Navidad diferente, lo que no cambia es que aquellos que residen fuera de España quieren regresar a su casa unos días aquí con la familia y muchos están teniendo problemas para hacerse la PCR, para poder volar aquí a España. Paz Bailón, cuéntanos.",,1,,,,0,,angry,0.011855214,0.22488265,0.00040329195,0.5763225,0.122480914,0.06405529,1.2747588e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f5ed83a9-c7315107.mp3,SpanishMEACorpus,es,test,neutral,neutral,de la empresa.,,1,,,,0,,angry,0.008476969,0.21318223,0.00021010073,0.6158616,0.10890393,0.053365123,1.936351e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ac0c14dd-74a44307.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Cada vez pasamos más tiempo mirando a una pantalla, bien sea de un ordenador, una televisión o un teléfono móvil. Un estudio asegura que pasamos la mitad de los días del año frente a ellas. Y los que más lo hacen son los andaluces y los madrileños.",,1,,,,0,,angry,0.09342362,0.23906812,0.030139038,0.2616155,0.20524164,0.17045155,6.044513e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/61abbcf9-04120842.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Quiero enseñarles un mensaje, un mensaje real que como a mí puede haberles llegado a muchos de ustedes al móvil. Ya les adelantamos que es una estafa, pero el problema está una vez que pinchemos",,1,,,,0,,angry,0.050321855,0.2533892,0.0075912643,0.36966363,0.18653157,0.13250157,7.901483e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0732d5a9-53dfa763.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Les hablamos ahora del mayor proyecto en Europa de centrales hidroeléctricas que lleva en construcción nueve años y que está a punto de terminar con él. Se va a conseguir uno de los principales retos de las renovables, no sólo producir energía limpia sino también almacenarla. Este aeropuerto tiene sello español.",,1,,,,0,,happy,0.14580846,0.20036413,0.09455586,0.16836588,0.19810945,0.18992445,0.0028716384
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e412fb2e-a7b91d35.mp3,SpanishMEACorpus,es,test,neutral,neutral,Esas quejas parecen estar más que justificadas porque el precio de la luz vuelve a batir hoy un récord y lo más probable es que,,1,,,,0,,angry,0.105920345,0.23188515,0.04071529,0.23747912,0.20625864,0.1775799,0.00016150941
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b2a73615-88b4c048.mp3,SpanishMEACorpus,es,test,neutral,neutral,Cada vez más mujeres consiguen romper estereotipos y trabajar en profesiones tradicionalmente reservadas para los hombres. Ahora una exposición quiere dar visibilidad a este caso y hacernos reflexionar.,,1,,,,0,,angry,0.05138357,0.25331154,0.0079380525,0.3662394,0.18737398,0.13375257,9.0640526e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d14b927e-150abe37.mp3,SpanishMEACorpus,es,test,neutral,neutral,También están protestando mucho a muchos los vecinos de Quintanar del Rey en Cuenca. Vean esto.,,1,,,,0,,angry,0.051230505,0.25332403,0.007887503,0.36672953,0.18725419,0.13357352,8.887758e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/21ad4176-1ba75949.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Según el Gobierno, a 23 de diciembre había 240.000 trabajadores de baja. Según las mutuas, en todo el mes de diciembre esa cifra ya alcanzaría los 500.000.",,1,,,,0,,angry,0.06979007,0.24932994,0.015478559,0.31439555,0.19842578,0.15257294,7.2207117e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d206c4a-3befdd88.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Santa, muchos están pensando ya en el verano, también piensan las empresas en el verano que ya están buscando trabajadores, paz.",,1,,,,0,,happy,0.12565325,0.21817195,0.06266128,0.20248252,0.2045534,0.18579294,0.0006845896
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b89cacff-a9de2a15.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Y esto, esto que les vamos a enseñar, atención, porque puede ser muy útil para estas personas que han perdido su casa pensando en futuras ayudas. Paz Bailón, nos vas a enseñar ahora una herramienta.",,1,,,,0,,angry,0.0901321,0.24076957,0.02770773,0.2683298,0.20469493,0.16831985,4.6056244e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/36988223-482facc5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Es el caso de muchos jóvenes en España. Tienen sueldos bajos y dedican un gran porcentaje de esos salarios a pagar el alquiler.,,1,,,,0,,angry,0.014093004,0.23051313,0.00056621566,0.5547118,0.12984563,0.07027019,3.4203082e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4b84d265-25eafd54.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Sin duda, muy buenas noches. Pues tener un millar de casos, en concreto 1038 personas que han dado positivo en apenas un día.",,1,,,,0,,angry,0.00035277157,0.10415371,5.501397e-07,0.8566482,0.030406976,0.008437946,1.0710916e-18
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4748d862-632267f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La autoexigencia, la dichosa exigencia. Un tema que me pedía una chica y que me decía lo siguiente",,1,,,,0,,angry,0.00475559,0.19172053,6.9380025e-05,0.6768074,0.08798376,0.038663354,8.1283336e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ff249df6-c26afca1.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Fernando, ¿qué sabemos hasta ahora? Pues vamos a ver. En Morón de la Frontera, lo ha contado muy bien Eva Ramos, donde reside esta madre con su hijo, el menor desaparecido.",,1,,,,0,,sad,0.17274825,0.15495364,0.18086244,0.10862809,0.16879886,0.1785718,0.035436984
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f6a7065a-9705d113.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola soy Nando Parrado y en estos momentos de miedos diferentes, de incertidumbre, quiero invitar a todos los planificadores de Barrymont a mi",,1,,,,0,,sad,0.17311198,0.15265708,0.18474382,0.10624648,0.1669419,0.17730327,0.03899545
