i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
1729,es,neutral,sad,0.9965454936027527,0.00022288512263912708,0.0011127725010737777,0.0015636214520782232,0.0005552358343265951
1730,es,neutral,sad,0.9998059868812561,5.2656578191090375e-05,4.6804350859019905e-05,4.8999343562172726e-05,4.54933506262023e-05
1731,es,neutral,sad,0.9998059868812561,5.2656578191090375e-05,4.6804350859019905e-05,4.8999343562172726e-05,4.54933506262023e-05
1732,es,neutral,sad,0.9998059868812561,5.2656578191090375e-05,4.6804350859019905e-05,4.8999343562172726e-05,4.54933506262023e-05
1733,es,neutral,sad,0.99943608045578,0.0002761105424724519,8.600177534390241e-05,7.401150651276112e-05,0.00012778508244082332
1734,es,neutral,sad,0.99943608045578,0.0002761105424724519,8.600177534390241e-05,7.401150651276112e-05,0.00012778508244082332
1735,es,neutral,sad,0.99943608045578,0.0002761105424724519,8.600177534390241e-05,7.401150651276112e-05,0.00012778508244082332
1736,es,neutral,sad,2.122115074598696e-05,0.11434841901063919,0.3111901581287384,0.3502826392650604,0.22415758669376373
1737,es,neutral,sad,2.122115074598696e-05,0.11434841901063919,0.3111901581287384,0.3502826392650604,0.22415758669376373
1738,es,neutral,sad,2.122115074598696e-05,0.11434841901063919,0.3111901581287384,0.3502826392650604,0.22415758669376373
1739,es,neutral,sad,0.9993791580200195,6.91148015903309e-05,0.00019022772903554142,0.0002425897546345368,0.00011886405263794586
1740,es,neutral,sad,0.9993791580200195,6.91148015903309e-05,0.00019022772903554142,0.0002425897546345368,0.00011886405263794586
1741,es,neutral,sad,0.9993791580200195,6.91148015903309e-05,0.00019022772903554142,0.0002425897546345368,0.00011886405263794586
1742,es,neutral,sad,2.139441858162172e-05,0.11376786977052689,0.3114454448223114,0.35096633434295654,0.22379891574382782
1743,es,neutral,sad,2.139441858162172e-05,0.11376786977052689,0.3114454448223114,0.35096633434295654,0.22379891574382782
1744,es,neutral,sad,2.139441858162172e-05,0.11376786977052689,0.3114454448223114,0.35096633434295654,0.22379891574382782
1745,es,neutral,sad,0.9998040795326233,4.9335398216499016e-05,4.887436080025509e-05,5.2176295866956934e-05,4.5502463763114065e-05
1746,es,neutral,sad,0.9998040795326233,4.9335398216499016e-05,4.887436080025509e-05,5.2176295866956934e-05,4.5502463763114065e-05
1747,es,neutral,sad,0.9998040795326233,4.9335398216499016e-05,4.887436080025509e-05,5.2176295866956934e-05,4.5502463763114065e-05
1748,es,neutral,sad,0.9998012185096741,4.797688598046079e-05,5.0453167204977944e-05,5.444176713353954e-05,4.587382136378437e-05
1749,es,neutral,sad,0.9998012185096741,4.797688598046079e-05,5.0453167204977944e-05,5.444176713353954e-05,4.587382136378437e-05
1750,es,neutral,sad,0.9998012185096741,4.797688598046079e-05,5.0453167204977944e-05,5.444176713353954e-05,4.587382136378437e-05
1751,es,neutral,sad,1.2167039130872581e-05,0.24315063655376434,0.25192922353744507,0.23709535598754883,0.26781266927719116
1752,es,neutral,sad,1.2167039130872581e-05,0.24315063655376434,0.25192922353744507,0.23709535598754883,0.26781266927719116
1753,es,neutral,sad,1.2167039130872581e-05,0.24315063655376434,0.25192922353744507,0.23709535598754883,0.26781266927719116
1754,es,neutral,sad,0.9570852518081665,0.001690956181846559,0.014065484516322613,0.021324442699551582,0.005833946168422699
1755,es,neutral,sad,0.9570852518081665,0.001690956181846559,0.014065484516322613,0.021324442699551582,0.005833946168422699
1756,es,neutral,sad,0.9570852518081665,0.001690956181846559,0.014065484516322613,0.021324442699551582,0.005833946168422699
1757,es,neutral,sad,3.201398430974223e-05,0.452330619096756,0.16138684749603271,0.12616756558418274,0.260082870721817
1758,es,neutral,sad,3.201398430974223e-05,0.452330619096756,0.16138684749603271,0.12616756558418274,0.260082870721817
1759,es,neutral,sad,3.201398430974223e-05,0.452330619096756,0.16138684749603271,0.12616756558418274,0.260082870721817
1760,es,neutral,sad,0.00024300828226841986,0.04800281673669815,0.33464306592941284,0.45463645458221436,0.16247469186782837
1761,es,neutral,sad,0.00024300828226841986,0.04800281673669815,0.33464306592941284,0.45463645458221436,0.16247469186782837
1762,es,neutral,sad,0.00024300828226841986,0.04800281673669815,0.33464306592941284,0.45463645458221436,0.16247469186782837
1763,es,neutral,sad,0.9996334314346313,5.22763111803215e-05,0.00010789024963742122,0.00013103015953674912,7.532528252340853e-05
1764,es,neutral,sad,0.9996334314346313,5.22763111803215e-05,0.00010789024963742122,0.00013103015953674912,7.532528252340853e-05
1765,es,neutral,sad,0.9996334314346313,5.22763111803215e-05,0.00010789024963742122,0.00013103015953674912,7.532528252340853e-05
1766,es,neutral,sad,1.5099456504685804e-05,0.14853200316429138,0.2957363426685333,0.3137740194797516,0.24194252490997314
1767,es,neutral,sad,1.5099456504685804e-05,0.14853200316429138,0.2957363426685333,0.3137740194797516,0.24194252490997314
1768,es,neutral,sad,1.5099456504685804e-05,0.14853200316429138,0.2957363426685333,0.3137740194797516,0.24194252490997314
1769,es,neutral,sad,0.9998027682304382,4.851028279517777e-05,4.9748745368560776e-05,5.344060264178552e-05,4.5685545046580955e-05
1770,es,neutral,sad,0.9998027682304382,4.851028279517777e-05,4.9748745368560776e-05,5.344060264178552e-05,4.5685545046580955e-05
1771,es,neutral,sad,0.9998027682304382,4.851028279517777e-05,4.9748745368560776e-05,5.344060264178552e-05,4.5685545046580955e-05
1772,es,neutral,sad,0.9997496008872986,9.413800580659881e-05,4.9609985580900684e-05,4.71805251436308e-05,5.9471098211361095e-05
1773,es,neutral,sad,0.9997496008872986,9.413800580659881e-05,4.9609985580900684e-05,4.71805251436308e-05,5.9471098211361095e-05
1774,es,neutral,sad,0.9997496008872986,9.413800580659881e-05,4.9609985580900684e-05,4.71805251436308e-05,5.9471098211361095e-05
1775,es,neutral,sad,0.9877432584762573,0.0005982067668810487,0.003995891194790602,0.005870757158845663,0.001791877904906869
1776,es,neutral,sad,0.9877432584762573,0.0005982067668810487,0.003995891194790602,0.005870757158845663,0.001791877904906869
1777,es,neutral,sad,0.9877432584762573,0.0005982067668810487,0.003995891194790602,0.005870757158845663,0.001791877904906869
1778,es,neutral,sad,0.9998056292533875,5.087388854008168e-05,4.770221494254656e-05,5.042352495365776e-05,4.539114888757467e-05
1779,es,neutral,sad,0.9998056292533875,5.087388854008168e-05,4.770221494254656e-05,5.042352495365776e-05,4.539114888757467e-05
1780,es,neutral,sad,0.9998056292533875,5.087388854008168e-05,4.770221494254656e-05,5.042352495365776e-05,4.539114888757467e-05
1781,es,neutral,sad,0.999681830406189,4.923255619360134e-05,9.211597352987155e-05,0.00011000064841937274,6.680739170406014e-05
1782,es,neutral,sad,0.999681830406189,4.923255619360134e-05,9.211597352987155e-05,0.00011000064841937274,6.680739170406014e-05
1783,es,neutral,sad,0.999681830406189,4.923255619360134e-05,9.211597352987155e-05,0.00011000064841937274,6.680739170406014e-05
1784,es,neutral,sad,0.00031775253592059016,0.622355043888092,0.0972294956445694,0.06660093367099762,0.21349677443504333
1785,es,neutral,sad,0.00031775253592059016,0.622355043888092,0.0972294956445694,0.06660093367099762,0.21349677443504333
1786,es,neutral,sad,0.00031775253592059016,0.622355043888092,0.0972294956445694,0.06660093367099762,0.21349677443504333
1787,es,neutral,sad,0.9998026490211487,4.8568970669293776e-05,4.967871427652426e-05,5.3340347221819684e-05,4.5668595703318715e-05
1788,es,neutral,sad,0.9998026490211487,4.8568970669293776e-05,4.967871427652426e-05,5.3340347221819684e-05,4.5668595703318715e-05
1789,es,neutral,sad,0.9998026490211487,4.8568970669293776e-05,4.967871427652426e-05,5.3340347221819684e-05,4.5668595703318715e-05
1790,es,neutral,happy,0.9995542168617249,5.7502955314703286e-05,0.00013354468683246523,0.0001654885709285736,8.907751180231571e-05
1791,es,neutral,happy,0.9995542168617249,5.7502955314703286e-05,0.00013354468683246523,0.0001654885709285736,8.907751180231571e-05
1792,es,neutral,happy,0.9995542168617249,5.7502955314703286e-05,0.00013354468683246523,0.0001654885709285736,8.907751180231571e-05
1793,es,neutral,happy,0.999761164188385,4.5496082748286426e-05,6.565715011674911e-05,7.493793964385986e-05,5.269897883408703e-05
1794,es,neutral,angry,0.999761164188385,4.5496082748286426e-05,6.565715011674911e-05,7.493793964385986e-05,5.269897883408703e-05
1795,es,neutral,happy,0.999761164188385,4.5496082748286426e-05,6.565715011674911e-05,7.493793964385986e-05,5.269897883408703e-05
1796,es,neutral,happy,1.2286752280488145e-05,0.25265341997146606,0.24758020043373108,0.2306801676750183,0.2690739333629608
1797,es,neutral,happy,1.2286752280488145e-05,0.25265341997146606,0.24758020043373108,0.2306801676750183,0.2690739333629608
1798,es,neutral,happy,1.2286752280488145e-05,0.25265341997146606,0.24758020043373108,0.2306801676750183,0.2690739333629608
1799,es,neutral,happy,0.0007494429592043161,0.03875087574124336,0.3351808190345764,0.477313369512558,0.1480054408311844
1800,es,neutral,happy,0.0007494429592043161,0.03875087574124336,0.3351808190345764,0.477313369512558,0.1480054408311844
1801,es,neutral,happy,0.0007494429592043161,0.03875087574124336,0.3351808190345764,0.477313369512558,0.1480054408311844
1802,es,neutral,happy,1.511675236542942e-05,0.14836473762989044,0.29581335186958313,0.3139372766017914,0.2418695092201233
1803,es,neutral,happy,1.511675236542942e-05,0.14836473762989044,0.29581335186958313,0.3139372766017914,0.2418695092201233
1804,es,neutral,happy,1.511675236542942e-05,0.14836473762989044,0.29581335186958313,0.3139372766017914,0.2418695092201233
1805,es,neutral,happy,0.9997982382774353,6.264857802307233e-05,4.539384099189192e-05,4.578805965138599e-05,4.78723923151847e-05
1806,es,neutral,happy,0.9997982382774353,6.264857802307233e-05,4.539384099189192e-05,4.578805965138599e-05,4.78723923151847e-05
1807,es,neutral,happy,0.9997982382774353,6.264857802307233e-05,4.539384099189192e-05,4.578805965138599e-05,4.78723923151847e-05
1808,es,neutral,happy,0.999380350112915,0.000309109891531989,9.224642417393625e-05,7.872884452808648e-05,0.00013950650463812053
1809,es,neutral,happy,0.999380350112915,0.000309109891531989,9.224642417393625e-05,7.872884452808648e-05,0.00013950650463812053
1810,es,neutral,happy,0.999380350112915,0.000309109891531989,9.224642417393625e-05,7.872884452808648e-05,0.00013950650463812053
1811,es,neutral,happy,1.5305340639315546e-05,0.1465878188610077,0.2966306805610657,0.3156793415546417,0.24108687043190002
1812,es,neutral,happy,1.5305340639315546e-05,0.1465878188610077,0.2966306805610657,0.3156793415546417,0.24108687043190002
1813,es,neutral,happy,1.5305340639315546e-05,0.1465878188610077,0.2966306805610657,0.3156793415546417,0.24108687043190002
1814,es,neutral,happy,0.9991481304168701,0.0004488923295866698,0.00011751012789318338,9.77546296780929e-05,0.00018762775289360434
1815,es,neutral,happy,0.9991481304168701,0.0004488923295866698,0.00011751012789318338,9.77546296780929e-05,0.00018762775289360434
1816,es,neutral,happy,0.9991481304168701,0.0004488923295866698,0.00011751012789318338,9.77546296780929e-05,0.00018762775289360434
1817,es,neutral,happy,1.6587942809564993e-05,0.3502286374568939,0.20412161946296692,0.1735176146030426,0.2721155285835266
1818,es,neutral,happy,1.6587942809564993e-05,0.3502286374568939,0.20412161946296692,0.1735176146030426,0.2721155285835266
1819,es,neutral,happy,1.6587942809564993e-05,0.3502286374568939,0.20412161946296692,0.1735176146030426,0.2721155285835266
1820,es,neutral,happy,0.9997877478599548,4.584639464155771e-05,5.609375148196705e-05,6.218386988621205e-05,4.804166019312106e-05
1821,es,neutral,happy,0.9997877478599548,4.584639464155771e-05,5.609375148196705e-05,6.218386988621205e-05,4.804166019312106e-05
1822,es,neutral,happy,0.9997877478599548,4.584639464155771e-05,5.609375148196705e-05,6.218386988621205e-05,4.804166019312106e-05
1823,es,neutral,happy,0.9997836947441101,7.317001291085035e-05,4.61978925159201e-05,4.5434415369527414e-05,5.148791387910023e-05
1824,es,neutral,happy,0.9997836947441101,7.317001291085035e-05,4.61978925159201e-05,4.5434415369527414e-05,5.148791387910023e-05
1825,es,neutral,happy,0.9997836947441101,7.317001291085035e-05,4.61978925159201e-05,4.5434415369527414e-05,5.148791387910023e-05
1826,es,neutral,happy,0.9997796416282654,7.581429235870019e-05,4.654246004065499e-05,4.553651524474844e-05,5.2461113227764145e-05
1827,es,neutral,happy,0.9997796416282654,7.581429235870019e-05,4.654246004065499e-05,4.553651524474844e-05,5.2461113227764145e-05
1828,es,neutral,happy,0.9997796416282654,7.581429235870019e-05,4.654246004065499e-05,4.553651524474844e-05,5.2461113227764145e-05
1829,es,neutral,happy,0.0019635367207229137,0.6838834881782532,0.07608100026845932,0.049664206802845,0.188407763838768
1830,es,neutral,happy,0.0019635367207229137,0.6838834881782532,0.07608100026845932,0.049664206802845,0.188407763838768
1831,es,neutral,happy,0.0019635367207229137,0.6838834881782532,0.07608100026845932,0.049664206802845,0.188407763838768
1832,es,neutral,happy,0.9997844099998474,4.5650394895346835e-05,5.739296102547087e-05,6.393154035322368e-05,4.863083813688718e-05
1833,es,neutral,happy,0.9997844099998474,4.5650394895346835e-05,5.739296102547087e-05,6.393154035322368e-05,4.863083813688718e-05
1834,es,neutral,happy,0.9997844099998474,4.5650394895346835e-05,5.739296102547087e-05,6.393154035322368e-05,4.863083813688718e-05
1835,es,neutral,happy,0.9978463649749756,0.00015757452638354152,0.0006882421439513564,0.0009467946947552264,0.0003609714040067047
1836,es,neutral,happy,0.9978463649749756,0.00015757452638354152,0.0006882421439513564,0.0009467946947552264,0.0003609714040067047
1837,es,neutral,happy,0.9978463649749756,0.00015757452638354152,0.0006882421439513564,0.0009467946947552264,0.0003609714040067047
1838,es,neutral,happy,0.9912441968917847,0.005706862546503544,0.0007995452615432441,0.000585570465773344,0.0016637364169582725
1839,es,neutral,happy,0.9912441968917847,0.005706862546503544,0.0007995452615432441,0.000585570465773344,0.0016637364169582725
1840,es,neutral,happy,0.9912441968917847,0.005706862546503544,0.0007995452615432441,0.000585570465773344,0.0016637364169582725
1841,es,neutral,happy,0.9997767806053162,7.758694118820131e-05,4.679338962887414e-05,4.56320631201379e-05,5.312184657668695e-05
1842,es,neutral,happy,0.9997767806053162,7.758694118820131e-05,4.679338962887414e-05,4.56320631201379e-05,5.312184657668695e-05
1843,es,neutral,happy,0.9997767806053162,7.758694118820131e-05,4.679338962887414e-05,4.56320631201379e-05,5.312184657668695e-05
1844,es,neutral,happy,0.9998058676719666,5.3622159612132236e-05,4.6453886170638725e-05,4.8406778660137206e-05,4.5616772695211694e-05
1845,es,neutral,happy,0.9998058676719666,5.3622159612132236e-05,4.6453886170638725e-05,4.8406778660137206e-05,4.5616772695211694e-05
1846,es,neutral,happy,0.9998058676719666,5.3622159612132236e-05,4.6453886170638725e-05,4.8406778660137206e-05,4.5616772695211694e-05
1847,es,neutral,happy,1.2973504453839269e-05,0.17944711446762085,0.28141316771507263,0.2856190800666809,0.25350773334503174
1848,es,neutral,happy,1.2973504453839269e-05,0.17944711446762085,0.28141316771507263,0.2856190800666809,0.25350773334503174
1849,es,neutral,happy,1.2973504453839269e-05,0.17944711446762085,0.28141316771507263,0.2856190800666809,0.25350773334503174
1850,es,neutral,happy,1.2165994121460244e-05,0.2114790976047516,0.26653432846069336,0.25989577174186707,0.26207858324050903
1851,es,neutral,happy,1.2165994121460244e-05,0.2114790976047516,0.26653432846069336,0.25989577174186707,0.26207858324050903
1852,es,neutral,happy,1.2165994121460244e-05,0.2114790976047516,0.26653432846069336,0.25989577174186707,0.26207858324050903
1853,es,neutral,happy,0.00014853502216283232,0.58235764503479,0.1114908754825592,0.07878466695547104,0.22721819579601288
1854,es,neutral,happy,0.00014853502216283232,0.58235764503479,0.1114908754825592,0.07878466695547104,0.22721819579601288
1855,es,neutral,happy,0.00014853502216283232,0.58235764503479,0.1114908754825592,0.07878466695547104,0.22721819579601288
1856,es,neutral,happy,1.2306209100643173e-05,0.20188172161579132,0.27098578214645386,0.2672910690307617,0.2598291337490082
1857,es,neutral,happy,1.2306209100643173e-05,0.20188172161579132,0.27098578214645386,0.2672910690307617,0.2598291337490082
1858,es,neutral,happy,1.2306209100643173e-05,0.20188172161579132,0.27098578214645386,0.2672910690307617,0.2598291337490082
1859,es,neutral,happy,1.2533846529549919e-05,0.2657361626625061,0.24162253737449646,0.2221338152885437,0.2704949975013733
1860,es,neutral,happy,1.2533846529549919e-05,0.2657361626625061,0.24162253737449646,0.2221338152885437,0.2704949975013733
1861,es,neutral,happy,1.2533846529549919e-05,0.2657361626625061,0.24162253737449646,0.2221338152885437,0.2704949975013733
1862,es,neutral,happy,0.9995929598808289,0.00018445546447765082,6.795224908273667e-05,6.0398102505132556e-05,9.423723531654105e-05
1863,es,neutral,happy,0.9995929598808289,0.00018445546447765082,6.795224908273667e-05,6.0398102505132556e-05,9.423723531654105e-05
1864,es,neutral,happy,0.9995929598808289,0.00018445546447765082,6.795224908273667e-05,6.0398102505132556e-05,9.423723531654105e-05
1865,es,neutral,happy,0.9996955394744873,4.843052010983229e-05,8.766572864260525e-05,0.00010408916568849236,6.440352444769815e-05
1866,es,neutral,happy,0.9996955394744873,4.843052010983229e-05,8.766572864260525e-05,0.00010408916568849236,6.440352444769815e-05
1867,es,neutral,happy,0.9996955394744873,4.843052010983229e-05,8.766572864260525e-05,0.00010408916568849236,6.440352444769815e-05
1868,es,neutral,happy,0.9960688352584839,0.00024562960606999695,0.001268522348254919,0.0017919493839144707,0.0006250588921830058
1869,es,neutral,happy,0.9960688352584839,0.00024562960606999695,0.001268522348254919,0.0017919493839144707,0.0006250588921830058
1870,es,neutral,happy,0.9960688352584839,0.00024562960606999695,0.001268522348254919,0.0017919493839144707,0.0006250588921830058
1871,es,neutral,happy,0.9993808269500732,6.901250162627548e-05,0.00018972130783367902,0.00024189616669900715,0.00011860154336318374
1872,es,neutral,happy,0.9993808269500732,6.901250162627548e-05,0.00018972130783367902,0.00024189616669900715,0.00011860154336318374
1873,es,neutral,happy,0.9993808269500732,6.901250162627548e-05,0.00018972130783367902,0.00024189616669900715,0.00011860154336318374
1874,es,neutral,happy,2.1232879589661025e-05,0.11430862545967102,0.3112078309059143,0.35032919049263,0.22413311898708344
1875,es,neutral,happy,2.1232879589661025e-05,0.11430862545967102,0.3112078309059143,0.35032919049263,0.22413311898708344
1876,es,neutral,happy,2.1232879589661025e-05,0.11430862545967102,0.3112078309059143,0.35032919049263,0.22413311898708344
1877,es,neutral,happy,0.9509777426719666,0.0018936569103971124,0.016073167324066162,0.02443542890250683,0.006619962397962809
1878,es,neutral,happy,0.9509777426719666,0.0018936569103971124,0.016073167324066162,0.02443542890250683,0.006619962397962809
1879,es,neutral,happy,0.9509777426719666,0.0018936569103971124,0.016073167324066162,0.02443542890250683,0.006619962397962809
1880,es,neutral,happy,1.2440714272088371e-05,0.1956067979335785,0.2739003300666809,0.2722640335559845,0.25821641087532043
1881,es,neutral,happy,1.2440714272088371e-05,0.1956067979335785,0.2739003300666809,0.2722640335559845,0.25821641087532043
1882,es,neutral,happy,1.2440714272088371e-05,0.1956067979335785,0.2739003300666809,0.2722640335559845,0.25821641087532043
1883,es,neutral,happy,1.257698477274971e-05,0.19053658843040466,0.2762569785118103,0.27636632323265076,0.2568274736404419
1884,es,neutral,happy,1.257698477274971e-05,0.19053658843040466,0.2762569785118103,0.27636632323265076,0.2568274736404419
1885,es,neutral,happy,1.257698477274971e-05,0.19053658843040466,0.2762569785118103,0.27636632323265076,0.2568274736404419
1886,es,neutral,happy,1.7483043848187663e-05,0.13079999387264252,0.3038385510444641,0.33186075091362,0.2334831953048706
1887,es,neutral,happy,1.7483043848187663e-05,0.13079999387264252,0.3038385510444641,0.33186075091362,0.2334831953048706
1888,es,neutral,happy,1.7483043848187663e-05,0.13079999387264252,0.3038385510444641,0.33186075091362,0.2334831953048706
1889,es,neutral,happy,4.6101693442324176e-05,0.49208757281303406,0.14557281136512756,0.11031738668680191,0.2519760727882385
1890,es,neutral,happy,4.6101693442324176e-05,0.49208757281303406,0.14557281136512756,0.11031738668680191,0.2519760727882385
1891,es,neutral,happy,4.6101693442324176e-05,0.49208757281303406,0.14557281136512756,0.11031738668680191,0.2519760727882385
1892,es,neutral,happy,8.838711073622108e-05,0.0624932125210762,0.33131852746009827,0.42523902654647827,0.18086081743240356
1893,es,neutral,neutral,8.838711073622108e-05,0.0624932125210762,0.33131852746009827,0.42523902654647827,0.18086081743240356
1894,es,neutral,neutral,8.838711073622108e-05,0.0624932125210762,0.33131852746009827,0.42523902654647827,0.18086081743240356
1895,es,neutral,neutral,0.9994235038757324,6.620580825256184e-05,0.00017589438357390463,0.00022298375552054495,0.00011140742572024465
1896,es,neutral,neutral,0.9994235038757324,6.620580825256184e-05,0.00017589438357390463,0.00022298375552054495,0.00011140742572024465
1897,es,neutral,neutral,0.9994235038757324,6.620580825256184e-05,0.00017589438357390463,0.00022298375552054495,0.00011140742572024465
1898,es,neutral,neutral,1.573791087139398e-05,0.14282207190990448,0.29835954308509827,0.319421648979187,0.23938103020191193
1899,es,neutral,neutral,1.573791087139398e-05,0.14282207190990448,0.29835954308509827,0.319421648979187,0.23938103020191193
1900,es,neutral,neutral,1.573791087139398e-05,0.14282207190990448,0.29835954308509827,0.319421648979187,0.23938103020191193
1901,es,neutral,neutral,0.9997920393943787,6.741294782841578e-05,4.5613793190568686e-05,4.543569957604632e-05,4.9442762247053906e-05
1902,es,neutral,neutral,0.9997920393943787,6.741294782841578e-05,4.5613793190568686e-05,4.543569957604632e-05,4.9442762247053906e-05
1903,es,neutral,neutral,0.9997920393943787,6.741294782841578e-05,4.5613793190568686e-05,4.543569957604632e-05,4.9442762247053906e-05
1904,es,neutral,neutral,5.3701616707257926e-05,0.07386238127946854,0.3276277780532837,0.4056639075279236,0.19279223680496216
1905,es,neutral,neutral,5.3701616707257926e-05,0.07386238127946854,0.3276277780532837,0.4056639075279236,0.19279223680496216
1906,es,neutral,neutral,5.3701616707257926e-05,0.07386238127946854,0.3276277780532837,0.4056639075279236,0.19279223680496216
1907,es,neutral,neutral,0.6738455891609192,0.009909451007843018,0.10735835880041122,0.16809719800949097,0.04078947752714157
1908,es,neutral,neutral,0.6738455891609192,0.009909451007843018,0.10735835880041122,0.16809719800949097,0.04078947752714157
1909,es,neutral,neutral,0.6738455891609192,0.009909451007843018,0.10735835880041122,0.16809719800949097,0.04078947752714157
1910,es,neutral,neutral,0.9998055100440979,5.077006426290609e-05,4.7767396608833224e-05,5.052339474787004e-05,4.539166184258647e-05
1911,es,neutral,neutral,0.9998055100440979,5.077006426290609e-05,4.7767396608833224e-05,5.052339474787004e-05,4.539166184258647e-05
1912,es,neutral,neutral,0.9998055100440979,5.077006426290609e-05,4.7767396608833224e-05,5.052339474787004e-05,4.539166184258647e-05
1913,es,neutral,neutral,0.9994856119155884,0.0002469408209435642,8.037466614041477e-05,6.97596333338879e-05,0.00011727950914064422
1914,es,neutral,neutral,0.9994856119155884,0.0002469408209435642,8.037466614041477e-05,6.97596333338879e-05,0.00011727950914064422
1915,es,neutral,neutral,0.9994856119155884,0.0002469408209435642,8.037466614041477e-05,6.97596333338879e-05,0.00011727950914064422
1916,es,neutral,neutral,0.9997740387916565,7.939128408906981e-05,4.706268009613268e-05,4.574828562908806e-05,5.3800187743036076e-05
1917,es,neutral,neutral,0.9997740387916565,7.939128408906981e-05,4.706268009613268e-05,4.574828562908806e-05,5.3800187743036076e-05
1918,es,neutral,neutral,0.9997740387916565,7.939128408906981e-05,4.706268009613268e-05,4.574828562908806e-05,5.3800187743036076e-05
1919,es,neutral,neutral,0.9998050332069397,5.004287595511414e-05,4.827553129871376e-05,5.129140117787756e-05,4.542121314443648e-05
1920,es,neutral,neutral,0.9998050332069397,5.004287595511414e-05,4.827553129871376e-05,5.129140117787756e-05,4.542121314443648e-05
1921,es,neutral,neutral,0.9998050332069397,5.004287595511414e-05,4.827553129871376e-05,5.129140117787756e-05,4.542121314443648e-05
1922,es,neutral,neutral,0.9977468848228455,0.00016277543909382075,0.0007206241134554148,0.0009934850968420506,0.0003760490217246115
1923,es,neutral,neutral,0.9977468848228455,0.00016277543909382075,0.0007206241134554148,0.0009934850968420506,0.0003760490217246115
1924,es,neutral,neutral,0.9977468848228455,0.00016277543909382075,0.0007206241134554148,0.0009934850968420506,0.0003760490217246115
1925,es,neutral,neutral,1.2300891285121907e-05,0.2021690309047699,0.2708524167537689,0.26706603169441223,0.2599002420902252
1926,es,neutral,neutral,1.2300891285121907e-05,0.2021690309047699,0.2708524167537689,0.26706603169441223,0.2599002420902252
1927,es,neutral,neutral,1.2300891285121907e-05,0.2021690309047699,0.2708524167537689,0.26706603169441223,0.2599002420902252
1928,es,neutral,neutral,0.00022880453616380692,0.606421172618866,0.10284882038831711,0.0713309645652771,0.2191702276468277
1929,es,neutral,neutral,0.00022880453616380692,0.606421172618866,0.10284882038831711,0.0713309645652771,0.2191702276468277
1930,es,neutral,neutral,0.00022880453616380692,0.606421172618866,0.10284882038831711,0.0713309645652771,0.2191702276468277
1931,es,neutral,neutral,0.9951657056808472,0.00304028089158237,0.0004816220607608557,0.0003619948693085462,0.0009504081099294126
1932,es,neutral,neutral,0.9951657056808472,0.00304028089158237,0.0004816220607608557,0.0003619948693085462,0.0009504081099294126
1933,es,neutral,neutral,0.9951657056808472,0.00304028089158237,0.0004816220607608557,0.0003619948693085462,0.0009504081099294126
1934,es,neutral,neutral,1.2417171092238277e-05,0.19659177958965302,0.27344274520874023,0.27147579193115234,0.25847724080085754
1935,es,neutral,neutral,1.2417171092238277e-05,0.19659177958965302,0.27344274520874023,0.27147579193115234,0.25847724080085754
1936,es,neutral,neutral,1.2417171092238277e-05,0.19659177958965302,0.27344274520874023,0.27147579193115234,0.25847724080085754
1937,es,neutral,neutral,0.9990205764770508,9.172625141218305e-05,0.0003064027987420559,0.0004035322635900229,0.00017781768110580742
1938,es,neutral,neutral,0.9990205764770508,9.172625141218305e-05,0.0003064027987420559,0.0004035322635900229,0.00017781768110580742
1939,es,neutral,neutral,0.9990205764770508,9.172625141218305e-05,0.0003064027987420559,0.0004035322635900229,0.00017781768110580742
1940,es,neutral,neutral,0.9990211725234985,9.168817632598802e-05,0.0003061996540054679,0.00040324818110093474,0.00017771673446986824
1941,es,neutral,neutral,0.9990211725234985,9.168817632598802e-05,0.0003061996540054679,0.00040324818110093474,0.00017771673446986824
1942,es,neutral,neutral,0.9990211725234985,9.168817632598802e-05,0.0003061996540054679,0.00040324818110093474,0.00017771673446986824
1943,es,neutral,neutral,3.526765794958919e-05,0.08758961409330368,0.32246410846710205,0.38483285903930664,0.2050781548023224
1944,es,neutral,neutral,3.526765794958919e-05,0.08758961409330368,0.32246410846710205,0.38483285903930664,0.2050781548023224
1945,es,neutral,neutral,3.526765794958919e-05,0.08758961409330368,0.32246410846710205,0.38483285903930664,0.2050781548023224
1946,es,neutral,neutral,0.9991629123687744,8.294622966786847e-05,0.00026025460101664066,0.000339224876370281,0.00015467869525309652
1947,es,neutral,neutral,0.9991629123687744,8.294622966786847e-05,0.00026025460101664066,0.000339224876370281,0.00015467869525309652
1948,es,neutral,neutral,0.9991629123687744,8.294622966786847e-05,0.00026025460101664066,0.000339224876370281,0.00015467869525309652
1949,es,neutral,neutral,0.9994717240333557,6.301634130068123e-05,0.0001603077835170552,0.00020174309611320496,0.00010324273171136156
1950,es,neutral,neutral,0.9994717240333557,6.301634130068123e-05,0.0001603077835170552,0.00020174309611320496,0.00010324273171136156
1951,es,neutral,neutral,0.9994717240333557,6.301634130068123e-05,0.0001603077835170552,0.00020174309611320496,0.00010324273171136156
1952,es,neutral,neutral,1.3284049600770231e-05,0.2911713123321533,0.2301478534936905,0.20638014376163483,0.2722874581813812
1953,es,neutral,neutral,1.3284049600770231e-05,0.2911713123321533,0.2301478534936905,0.20638014376163483,0.2722874581813812
