path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3161_d79ae380-7ebf4f25.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La guerra alcanza un nuevo nivel tras el bombardeo ruso masivo de este lunes sobre Ucrania. Rusia atacó varias ciudades, entre ellas la capital, dejando al menos 14 muertos y casi un centenar de heridos.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d79ae380-7ebf4f25.mp3,neutral,0.48299173,0.16437179,0.13916872,0.14463016,0.0014691041,0.06618042,0.0011880519
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3161_d79ae380-7ebf4f25.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La guerra alcanza un nuevo nivel tras el bombardeo ruso masivo de este lunes sobre Ucrania. Rusia atacó varias ciudades, entre ellas la capital, dejando al menos 14 muertos y casi un centenar de heridos.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d79ae380-7ebf4f25.mp3,neutral,0.48299173,0.16437179,0.13916872,0.14463016,0.0014691041,0.06618042,0.0011880519
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3170_c4522ef1-2c0e5d95.mp3,SpanishMEACorpus,es,test,neutral,neutral,Aquí hubo un enorme lago.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c4522ef1-2c0e5d95.mp3,neutral,0.42953497,0.16907409,0.15383299,0.16236614,0.0030802991,0.0795306,0.0025809829
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3170_c4522ef1-2c0e5d95.mp3,SpanishMEACorpus,es,test,neutral,neutral,Aquí hubo un enorme lago.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c4522ef1-2c0e5d95.mp3,neutral,0.42953497,0.16907409,0.15383299,0.16236614,0.0030802991,0.0795306,0.0025809829
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3170_c4522ef1-2c0e5d95.mp3,SpanishMEACorpus,es,test,neutral,neutral,Aquí hubo un enorme lago.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c4522ef1-2c0e5d95.mp3,neutral,0.42953497,0.16907409,0.15383299,0.16236614,0.0030802991,0.0795306,0.0025809829
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3171_b79316a7-9fd6b587.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La ciudad de Caravallo, cerca de Lima, en Perú, tendrá que esperar para tener su nueva red de gas natural. En pleno proceso de instalación, los trabajadores encontraron restos arqueológicos de culturas chancay y guará.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b79316a7-9fd6b587.mp3,neutral,0.43100578,0.16737336,0.15832694,0.15872952,0.0024402493,0.08003368,0.0020904404
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3171_b79316a7-9fd6b587.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La ciudad de Caravallo, cerca de Lima, en Perú, tendrá que esperar para tener su nueva red de gas natural. En pleno proceso de instalación, los trabajadores encontraron restos arqueológicos de culturas chancay y guará.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b79316a7-9fd6b587.mp3,neutral,0.43100578,0.16737336,0.15832694,0.15872952,0.0024402493,0.08003368,0.0020904404
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3171_b79316a7-9fd6b587.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La ciudad de Caravallo, cerca de Lima, en Perú, tendrá que esperar para tener su nueva red de gas natural. En pleno proceso de instalación, los trabajadores encontraron restos arqueológicos de culturas chancay y guará.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b79316a7-9fd6b587.mp3,neutral,0.43100578,0.16737336,0.15832694,0.15872952,0.0024402493,0.08003368,0.0020904404
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3174_8b1ed457-cc0f613a.mp3,SpanishMEACorpus,es,test,neutral,neutral,Así anunciaba el ministro de Defensa de Ucrania la llegada de sistemas de defensa aérea procedentes de España y Estados Unidos a Ucrania.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8b1ed457-cc0f613a.mp3,neutral,0.3973664,0.17790626,0.1646841,0.16093889,0.004385011,0.09111303,0.0036063457
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3174_8b1ed457-cc0f613a.mp3,SpanishMEACorpus,es,test,neutral,neutral,Así anunciaba el ministro de Defensa de Ucrania la llegada de sistemas de defensa aérea procedentes de España y Estados Unidos a Ucrania.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8b1ed457-cc0f613a.mp3,neutral,0.3973664,0.17790626,0.1646841,0.16093889,0.004385011,0.09111303,0.0036063457
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3174_8b1ed457-cc0f613a.mp3,SpanishMEACorpus,es,test,neutral,neutral,Así anunciaba el ministro de Defensa de Ucrania la llegada de sistemas de defensa aérea procedentes de España y Estados Unidos a Ucrania.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8b1ed457-cc0f613a.mp3,neutral,0.3973664,0.17790626,0.1646841,0.16093889,0.004385011,0.09111303,0.0036063457
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3179_d4205edf-fd77d18b.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los miles de rusos que cada día tratan de cruzar las fronteras de su país para escapar a la movilización militar parcial ordenada por Putin van a toparse a partir de ahora con un enorme obstáculo.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d4205edf-fd77d18b.mp3,neutral,0.47663593,0.16800609,0.13932966,0.15255095,0.0010822678,0.061569307,0.0008258641
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3179_d4205edf-fd77d18b.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los miles de rusos que cada día tratan de cruzar las fronteras de su país para escapar a la movilización militar parcial ordenada por Putin van a toparse a partir de ahora con un enorme obstáculo.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d4205edf-fd77d18b.mp3,neutral,0.47663593,0.16800609,0.13932966,0.15255095,0.0010822678,0.061569307,0.0008258641
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3179_d4205edf-fd77d18b.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los miles de rusos que cada día tratan de cruzar las fronteras de su país para escapar a la movilización militar parcial ordenada por Putin van a toparse a partir de ahora con un enorme obstáculo.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d4205edf-fd77d18b.mp3,neutral,0.47663593,0.16800609,0.13932966,0.15255095,0.0010822678,0.061569307,0.0008258641
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3183_b9603c6c-09e41db0.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Muy buenos días, gracias por su atención.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9603c6c-09e41db0.mp3,neutral,0.38232386,0.17780651,0.1659681,0.17250288,0.0045451424,0.09289286,0.0039607086
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3183_b9603c6c-09e41db0.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Muy buenos días, gracias por su atención.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9603c6c-09e41db0.mp3,neutral,0.38232386,0.17780651,0.1659681,0.17250288,0.0045451424,0.09289286,0.0039607086
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3183_b9603c6c-09e41db0.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Muy buenos días, gracias por su atención.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b9603c6c-09e41db0.mp3,neutral,0.38232386,0.17780651,0.1659681,0.17250288,0.0045451424,0.09289286,0.0039607086
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3184_46d9fcb4-c3dc37bc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pero entre vosotros vamos a evitarlo. Vamos a evitar el marrón y decirte, Nerea, ven, te un segundo. Ah, dime. Oye, mira, tal. Y ya está. Mirar a los ojos, hablar con la",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/46d9fcb4-c3dc37bc.mp3,neutral,0.41898006,0.17006855,0.16599964,0.1597171,0.0037882875,0.078492515,0.0029537054
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3184_46d9fcb4-c3dc37bc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pero entre vosotros vamos a evitarlo. Vamos a evitar el marrón y decirte, Nerea, ven, te un segundo. Ah, dime. Oye, mira, tal. Y ya está. Mirar a los ojos, hablar con la",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/46d9fcb4-c3dc37bc.mp3,neutral,0.41898006,0.17006855,0.16599964,0.1597171,0.0037882875,0.078492515,0.0029537054
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3184_46d9fcb4-c3dc37bc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pero entre vosotros vamos a evitarlo. Vamos a evitar el marrón y decirte, Nerea, ven, te un segundo. Ah, dime. Oye, mira, tal. Y ya está. Mirar a los ojos, hablar con la",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/46d9fcb4-c3dc37bc.mp3,neutral,0.41898006,0.17006855,0.16599964,0.1597171,0.0037882875,0.078492515,0.0029537054
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3195_3455394d-8887fb59.mp3,SpanishMEACorpus,es,test,neutral,neutral,Para presidir este mismo jueves un consejo de ministros en el que prevé aprobar medidas para paliar el alto coste de las facturas de la luz,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3455394d-8887fb59.mp3,neutral,0.4408814,0.17208749,0.14784911,0.16349493,0.0018490606,0.0722675,0.0015704982
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3195_3455394d-8887fb59.mp3,SpanishMEACorpus,es,test,neutral,neutral,Para presidir este mismo jueves un consejo de ministros en el que prevé aprobar medidas para paliar el alto coste de las facturas de la luz,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3455394d-8887fb59.mp3,neutral,0.4408814,0.17208749,0.14784911,0.16349493,0.0018490606,0.0722675,0.0015704982
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3195_3455394d-8887fb59.mp3,SpanishMEACorpus,es,test,neutral,neutral,Para presidir este mismo jueves un consejo de ministros en el que prevé aprobar medidas para paliar el alto coste de las facturas de la luz,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3455394d-8887fb59.mp3,neutral,0.4408814,0.17208749,0.14784911,0.16349493,0.0018490606,0.0722675,0.0015704982
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3197_0f68cb4e-5aac9c94.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hay agua para todos en España, lo único que hace falta es voluntad política para distribuirla desde aquellos sitios donde hay excedente a aquellos sitios donde hay carencias.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f68cb4e-5aac9c94.mp3,neutral,0.41926834,0.17992035,0.14816962,0.17371865,0.0021847507,0.07485072,0.0018875201
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3197_0f68cb4e-5aac9c94.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hay agua para todos en España, lo único que hace falta es voluntad política para distribuirla desde aquellos sitios donde hay excedente a aquellos sitios donde hay carencias.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f68cb4e-5aac9c94.mp3,neutral,0.41926834,0.17992035,0.14816962,0.17371865,0.0021847507,0.07485072,0.0018875201
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3197_0f68cb4e-5aac9c94.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hay agua para todos en España, lo único que hace falta es voluntad política para distribuirla desde aquellos sitios donde hay excedente a aquellos sitios donde hay carencias.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0f68cb4e-5aac9c94.mp3,neutral,0.41926834,0.17992035,0.14816962,0.17371865,0.0021847507,0.07485072,0.0018875201
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3198_e7e2e015-bfc79993.mp3,SpanishMEACorpus,es,test,neutral,neutral,"con mi respeto a la iglesia, a esta religión y a la que sea, pero ahí ha estado enterrado un asesino, 40.000 asesinatos que se pueden mostrar por escrito.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e7e2e015-bfc79993.mp3,neutral,0.43582466,0.16977228,0.15229179,0.16615331,0.0023438183,0.07166787,0.0019460776
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3198_e7e2e015-bfc79993.mp3,SpanishMEACorpus,es,test,neutral,neutral,"con mi respeto a la iglesia, a esta religión y a la que sea, pero ahí ha estado enterrado un asesino, 40.000 asesinatos que se pueden mostrar por escrito.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e7e2e015-bfc79993.mp3,neutral,0.43582466,0.16977228,0.15229179,0.16615331,0.0023438183,0.07166787,0.0019460776
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3198_e7e2e015-bfc79993.mp3,SpanishMEACorpus,es,test,neutral,neutral,"con mi respeto a la iglesia, a esta religión y a la que sea, pero ahí ha estado enterrado un asesino, 40.000 asesinatos que se pueden mostrar por escrito.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e7e2e015-bfc79993.mp3,neutral,0.43582466,0.16977228,0.15229179,0.16615331,0.0023438183,0.07166787,0.0019460776
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3200_4206ec47-312644d1.mp3,SpanishMEACorpus,es,test,neutral,neutral,"con muchísimos que quieren pasar página, que quieren superar lo que sucedió en octubre de 2017.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4206ec47-312644d1.mp3,neutral,0.38387293,0.17258865,0.17185846,0.17305616,0.0048762914,0.08959405,0.004153427
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3200_4206ec47-312644d1.mp3,SpanishMEACorpus,es,test,neutral,neutral,"con muchísimos que quieren pasar página, que quieren superar lo que sucedió en octubre de 2017.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4206ec47-312644d1.mp3,neutral,0.38387293,0.17258865,0.17185846,0.17305616,0.0048762914,0.08959405,0.004153427
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3200_4206ec47-312644d1.mp3,SpanishMEACorpus,es,test,neutral,neutral,"con muchísimos que quieren pasar página, que quieren superar lo que sucedió en octubre de 2017.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4206ec47-312644d1.mp3,neutral,0.38387293,0.17258865,0.17185846,0.17305616,0.0048762914,0.08959405,0.004153427
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3208_f7232170-b1f84495.mp3,SpanishMEACorpus,es,test,neutral,neutral,de dichos municipios y por recomendación científica se ha fijado un radio de exclusión de 2 kilómetros en torno a los centros de misión,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f7232170-b1f84495.mp3,neutral,0.4220886,0.17077392,0.15526761,0.16393934,0.0028942986,0.08259077,0.002445353
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3208_f7232170-b1f84495.mp3,SpanishMEACorpus,es,test,neutral,neutral,de dichos municipios y por recomendación científica se ha fijado un radio de exclusión de 2 kilómetros en torno a los centros de misión,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f7232170-b1f84495.mp3,neutral,0.4220886,0.17077392,0.15526761,0.16393934,0.0028942986,0.08259077,0.002445353
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3208_f7232170-b1f84495.mp3,SpanishMEACorpus,es,test,neutral,neutral,de dichos municipios y por recomendación científica se ha fijado un radio de exclusión de 2 kilómetros en torno a los centros de misión,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f7232170-b1f84495.mp3,neutral,0.4220886,0.17077392,0.15526761,0.16393934,0.0028942986,0.08259077,0.002445353
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3212_e169e5ca-f071e2ee.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Bueno, al final yo creo que ellos ya jugaron una final contra el Madrid en 2018. Yo creo que es diferente para mí, obviamente.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e169e5ca-f071e2ee.mp3,neutral,0.43474656,0.1655891,0.1525463,0.17367902,0.0020949775,0.0694196,0.0019244223
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3212_e169e5ca-f071e2ee.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Bueno, al final yo creo que ellos ya jugaron una final contra el Madrid en 2018. Yo creo que es diferente para mí, obviamente.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e169e5ca-f071e2ee.mp3,neutral,0.43474656,0.1655891,0.1525463,0.17367902,0.0020949775,0.0694196,0.0019244223
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3212_e169e5ca-f071e2ee.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Bueno, al final yo creo que ellos ya jugaron una final contra el Madrid en 2018. Yo creo que es diferente para mí, obviamente.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e169e5ca-f071e2ee.mp3,neutral,0.43474656,0.1655891,0.1525463,0.17367902,0.0020949775,0.0694196,0.0019244223
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3232_4ea75195-5eaabd62.mp3,SpanishMEACorpus,es,test,neutral,neutral,Con esta iniciativa legislativa además ampliamos,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4ea75195-5eaabd62.mp3,neutral,0.3676026,0.19119933,0.15607494,0.18058796,0.0051766536,0.094959736,0.0043987622
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3232_4ea75195-5eaabd62.mp3,SpanishMEACorpus,es,test,neutral,neutral,Con esta iniciativa legislativa además ampliamos,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4ea75195-5eaabd62.mp3,neutral,0.3676026,0.19119933,0.15607494,0.18058796,0.0051766536,0.094959736,0.0043987622
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3232_4ea75195-5eaabd62.mp3,SpanishMEACorpus,es,test,neutral,neutral,Con esta iniciativa legislativa además ampliamos,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4ea75195-5eaabd62.mp3,neutral,0.3676026,0.19119933,0.15607494,0.18058796,0.0051766536,0.094959736,0.0043987622
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3246_302667cc-afa8f93e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Mi país España se encuentra en uno de los 25 puntos calientes de biodiversidad del planeta, siendo uno de los países con mayor diversidad biológica del conjunto de la Unión Europea.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/302667cc-afa8f93e.mp3,neutral,0.43962526,0.16943608,0.15131845,0.15999089,0.002549612,0.07503102,0.002048628
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3246_302667cc-afa8f93e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Mi país España se encuentra en uno de los 25 puntos calientes de biodiversidad del planeta, siendo uno de los países con mayor diversidad biológica del conjunto de la Unión Europea.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/302667cc-afa8f93e.mp3,neutral,0.43962526,0.16943608,0.15131845,0.15999089,0.002549612,0.07503102,0.002048628
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3246_302667cc-afa8f93e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Mi país España se encuentra en uno de los 25 puntos calientes de biodiversidad del planeta, siendo uno de los países con mayor diversidad biológica del conjunto de la Unión Europea.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/302667cc-afa8f93e.mp3,neutral,0.43962526,0.16943608,0.15131845,0.15999089,0.002549612,0.07503102,0.002048628
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3254_3c5e32bb-575eefc3.mp3,SpanishMEACorpus,es,test,neutral,neutral,Estamos trabajando en el área de las pensiones reduciendo la brecha de género que existe ahí en el ámbito del ingreso mínimo vital.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3c5e32bb-575eefc3.mp3,neutral,0.43237466,0.16784889,0.15522893,0.16276196,0.0023258247,0.077465504,0.0019941682
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3254_3c5e32bb-575eefc3.mp3,SpanishMEACorpus,es,test,neutral,neutral,Estamos trabajando en el área de las pensiones reduciendo la brecha de género que existe ahí en el ámbito del ingreso mínimo vital.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3c5e32bb-575eefc3.mp3,neutral,0.43237466,0.16784889,0.15522893,0.16276196,0.0023258247,0.077465504,0.0019941682
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3254_3c5e32bb-575eefc3.mp3,SpanishMEACorpus,es,test,neutral,neutral,Estamos trabajando en el área de las pensiones reduciendo la brecha de género que existe ahí en el ámbito del ingreso mínimo vital.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3c5e32bb-575eefc3.mp3,neutral,0.43237466,0.16784889,0.15522893,0.16276196,0.0023258247,0.077465504,0.0019941682
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3264_b005854b-c720e8f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora es cuando más lo necesitamos en apoyo, que expresen ese apoyo incondicional que ahora no.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b005854b-c720e8f8.mp3,neutral,0.40765232,0.17576051,0.15618978,0.17503962,0.0033691234,0.079226986,0.0027617535
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3264_b005854b-c720e8f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora es cuando más lo necesitamos en apoyo, que expresen ese apoyo incondicional que ahora no.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b005854b-c720e8f8.mp3,neutral,0.40765232,0.17576051,0.15618978,0.17503962,0.0033691234,0.079226986,0.0027617535
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3264_b005854b-c720e8f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora es cuando más lo necesitamos en apoyo, que expresen ese apoyo incondicional que ahora no.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b005854b-c720e8f8.mp3,neutral,0.40765232,0.17576051,0.15618978,0.17503962,0.0033691234,0.079226986,0.0027617535
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3265_77c7b119-631f5d0e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"No es momento de manifestar quizás la crítica del anonimato, sobre todo para los futbolistas, porque ellos son parte importante, lo dijimos siempre cuando",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/77c7b119-631f5d0e.mp3,neutral,0.3961852,0.1871581,0.15626356,0.17703842,0.0023411065,0.07903485,0.0019788386
