i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
476,es,neutral,neutral,0.22170905768871307,0.0033327967394143343,0.7412744760513306,0.0004256277170497924,0.03325797989964485
477,es,neutral,neutral,0.0072008525021374226,0.004560609348118305,0.9370256662368774,0.00041912629967555404,0.05079372972249985
478,es,neutral,neutral,0.35308802127838135,0.002959638833999634,0.6155412793159485,0.0004126093990635127,0.027998410165309906
479,es,neutral,neutral,0.0006455325637944043,0.008234363980591297,0.9125561118125916,0.0007482444634661078,0.07781573385000229
480,es,neutral,neutral,0.9473737478256226,0.000500860100146383,0.04898092895746231,0.00012907413474749774,0.0030154241248965263
481,es,neutral,neutral,0.9989516735076904,5.835463525727391e-05,0.0008120489655993879,4.542306123767048e-05,0.00013251234486233443
482,es,neutral,neutral,0.0001568665320519358,0.016373340040445328,0.8621380925178528,0.0017021280946210027,0.11962950229644775
483,es,neutral,neutral,0.9595802426338196,0.00405671214684844,0.00011211846140213311,0.03561287373304367,0.0006381214479915798
484,es,neutral,neutral,0.018595105037093163,0.0040878597646951675,0.9311298131942749,0.0003974079736508429,0.04578983411192894
485,es,neutral,neutral,0.9997028708457947,5.132447768119164e-05,9.886101906886324e-05,9.980490722227842e-05,4.7068355343071744e-05
486,es,neutral,neutral,1.66557638294762e-05,0.29837316274642944,0.19972671568393707,0.13774652779102325,0.3641369342803955
487,es,neutral,neutral,0.0008580233552493155,0.12388008832931519,0.0006122692720964551,0.8612899780273438,0.01335960254073143
488,es,neutral,neutral,0.2698451578617096,0.05914391204714775,0.0004089054127689451,0.6648321151733398,0.005769827403128147
489,es,neutral,neutral,0.9967687129974365,9.504458284936845e-05,0.002777384826913476,5.0260339776286855e-05,0.0003085509524680674
490,es,neutral,neutral,0.6913965940475464,0.001756891142576933,0.29221469163894653,0.00030477260588668287,0.014326944015920162
491,es,neutral,neutral,0.00018338875088375062,0.16995175182819366,0.0013101459480822086,0.804419219493866,0.024135498329997063
492,es,neutral,neutral,2.5870362151181325e-05,0.10330451279878616,0.5655404925346375,0.021151646971702576,0.3099775016307831
493,es,neutral,neutral,0.7944027185440063,0.0013090778375044465,0.19407868385314941,0.00024967073113657534,0.009960021823644638
494,es,neutral,neutral,0.9957400560379028,0.00010928243864327669,0.003715207800269127,5.319543924997561e-05,0.00038220916758291423
495,es,neutral,neutral,0.00031003530602902174,0.0112442746758461,0.8923221230506897,0.0010746417101472616,0.09504877030849457
496,es,neutral,neutral,0.999685525894165,4.6611501602455974e-05,0.0001412520941812545,7.439431647071615e-05,5.236006109043956e-05
497,es,neutral,neutral,0.00015390724001917988,0.016571110114455223,0.8610565066337585,0.0017279037274420261,0.12049052119255066
498,es,neutral,neutral,0.9987682700157166,0.0002011852920986712,4.534435720415786e-05,0.0009118564776144922,7.316649134736508e-05
499,es,neutral,neutral,1.796748438209761e-05,0.2307174801826477,0.30816057324409485,0.08026470243930817,0.38083919882774353
500,es,neutral,neutral,0.90350741147995,0.0007619810057803988,0.09045536071062088,0.00017172179650515318,0.005103572271764278
501,es,neutral,neutral,0.0015372001798823476,0.11315146833658218,0.0005137671832926571,0.8733625411987305,0.011435060761868954
502,es,neutral,neutral,6.050440788385458e-05,0.034414373338222504,0.7783270478248596,0.0044595119543373585,0.18273867666721344
503,es,neutral,neutral,0.9993776679039001,4.945041291648522e-05,0.0004342924221418798,4.827096199733205e-05,9.044652688317001e-05
504,es,neutral,neutral,1.6347152268281206e-05,0.34084272384643555,0.13342717289924622,0.19807347655296326,0.3276403248310089
505,es,neutral,neutral,0.9994708895683289,9.879603021545336e-05,5.132142541697249e-05,0.000327846355503425,5.113738006912172e-05
506,es,neutral,neutral,0.0008441749378107488,0.12421797960996628,0.0006157229072414339,0.8608984351158142,0.013423722237348557
507,es,neutral,neutral,1.7927171938936226e-05,0.3741739094257355,0.0489501915872097,0.35864025354385376,0.2182176560163498
508,es,neutral,neutral,0.9997028708457947,5.1414910558378324e-05,9.84335201792419e-05,0.00010024207585956901,4.7023710067151114e-05
509,es,neutral,neutral,3.1734460208099335e-05,0.07427814602851868,0.6435830593109131,0.012992302887141705,0.2691147029399872
510,es,neutral,neutral,0.999419093132019,0.00010714288509916514,4.9803362344391644e-05,0.0003710997407324612,5.2884817705489695e-05
511,es,neutral,neutral,0.9996182918548584,4.5408534788293764e-05,0.00021454352827277035,5.932236308581196e-05,6.239477806957439e-05
512,es,neutral,neutral,0.963315486907959,0.003718659281730652,0.00010752741218311712,0.03226339817047119,0.0005950115155428648
513,es,neutral,neutral,1.7407308405381627e-05,0.37443381547927856,0.058562442660331726,0.32981178164482117,0.23717455565929413
514,es,neutral,neutral,0.9945759773254395,0.0006979350000619888,5.554177550948225e-05,0.004504742566496134,0.00016578026406932622
515,es,neutral,neutral,7.12158580427058e-05,0.2225596159696579,0.0029352824203670025,0.7320972681045532,0.04233657941222191
516,es,neutral,neutral,0.9988119602203369,0.00019527868425939232,4.535701737040654e-05,0.0008755606831982732,7.191523764049634e-05
517,es,neutral,neutral,0.9993962049484253,4.906228787149303e-05,0.0004177067312411964,4.8613630497129634e-05,8.844747935654595e-05
518,es,neutral,neutral,0.01082965824753046,0.090506412088871,0.0003849087515845895,0.8901241421699524,0.008154924027621746
519,es,neutral,neutral,0.9993871450424194,4.924884342472069e-05,0.0004256977408658713,4.844394061365165e-05,8.941265696194023e-05
520,es,neutral,neutral,0.4897955656051636,0.0419888012111187,0.0003693288890644908,0.4634392261505127,0.00440711947157979
521,es,neutral,neutral,1.653174331295304e-05,0.362565815448761,0.09481368958950043,0.25206857919692993,0.2905353605747223
522,es,neutral,neutral,0.00017861207015812397,0.1710767298936844,0.0013339087599888444,0.8029576539993286,0.024453071877360344
523,es,neutral,neutral,0.9996742010116577,6.13334632362239e-05,7.2688446380198e-05,0.00014631400699727237,4.538829671218991e-05
524,es,neutral,neutral,5.874390626559034e-05,0.23741257190704346,0.00365171255543828,0.709945797920227,0.04893113672733307
525,es,neutral,neutral,2.5174269467242993e-05,0.10847756266593933,0.5527536273002625,0.0227803997695446,0.3159632384777069
526,es,neutral,neutral,1.726951086311601e-05,0.26067298650741577,0.2588444650173187,0.10220575332641602,0.378259539604187
527,es,neutral,neutral,2.632641735544894e-05,0.10018741339445114,0.5733900666236877,0.020196162164211273,0.3062000572681427
528,es,neutral,neutral,0.01917039044201374,0.004076754208654165,0.9307023286819458,0.0003972048871219158,0.04565340280532837
529,es,neutral,neutral,0.599894106388092,0.0021182901691645384,0.3795424997806549,0.0003439596912357956,0.018101172521710396
530,es,neutral,neutral,3.9742517401464283e-05,0.274017333984375,0.006226565223187208,0.6508210301399231,0.06889530271291733
531,es,neutral,neutral,0.9991979002952576,0.0001408258976880461,4.6607434342149645e-05,0.0005545889725908637,6.017575287842192e-05
532,es,neutral,neutral,0.9992535710334778,0.00013256972306407988,4.710736175184138e-05,0.0005083938012830913,5.8376059314468876e-05
533,es,neutral,neutral,0.5530668497085571,0.037060171365737915,0.00035013415617868304,0.4055425524711609,0.003980244975537062
534,es,neutral,neutral,0.02026389166712761,0.08572562038898468,0.0003782972926273942,0.8859827518463135,0.007649398874491453
535,es,disgust,neutral,1.879212140920572e-05,0.3706572651863098,0.03868139162659645,0.3960723578929901,0.19457018375396729
536,es,neutral,neutral,9.474038961343467e-05,0.203568235039711,0.002209447557106614,0.7592102289199829,0.034917380660772324
537,es,neutral,neutral,0.0007328341016545892,0.12725567817687988,0.0006477426504716277,0.8573539853096008,0.014009653590619564
538,es,neutral,neutral,0.00027077808044850826,0.15498539805412292,0.0010280365822836757,0.8235465288162231,0.020169273018836975
539,es,neutral,neutral,0.00029031571466475725,0.15260127186775208,0.0009885308099910617,0.8265393972396851,0.019580498337745667
540,es,neutral,neutral,8.350126881850883e-05,0.21156644821166992,0.0024922180455178022,0.7479447722434998,0.03791305795311928
541,es,neutral,neutral,3.822676444542594e-05,0.05746427923440933,0.6952134370803833,0.009011546149849892,0.23827247321605682
542,es,disgust,neutral,0.0005172270466573536,0.008970649912953377,0.9073900580406189,0.0008247430669143796,0.08229723572731018
543,es,disgust,neutral,1.758825237629935e-05,0.3746011257171631,0.05477021262049675,0.34059983491897583,0.23001115024089813
544,es,neutral,neutral,4.092318704351783e-05,0.052742067724466324,0.7108675837516785,0.007992170751094818,0.22835718095302582
545,es,neutral,neutral,0.4909762442111969,0.0025122654624283314,0.4836254417896271,0.00038073811447247863,0.022505352273583412
546,es,neutral,neutral,0.11833380907773972,0.003595479764044285,0.8399383425712585,0.0004191812768112868,0.03771316260099411
547,es,neutral,neutral,0.0014514346839860082,0.00634204875677824,0.9264485239982605,0.0005640207673422992,0.06519389897584915
548,es,neutral,neutral,0.6882312893867493,0.0017699090531095862,0.2952336072921753,0.0003062671166844666,0.014458930119872093
549,es,neutral,neutral,1.8634924344951287e-05,0.20847663283348083,0.3467261493206024,0.06650601327419281,0.37827268242836
550,es,disgust,neutral,3.6873323551844805e-05,0.060230009257793427,0.6863041520118713,0.009628798812627792,0.24380013346672058
551,es,disgust,neutral,1.9713068468263373e-05,0.1806822568178177,0.397879034280777,0.051701854914426804,0.36971718072891235
552,es,disgust,neutral,3.2826646929606795e-05,0.07069946825504303,0.65409916639328,0.012099402025341988,0.2630690634250641
553,es,disgust,neutral,2.2529138732352294e-05,0.13431087136268616,0.49281996488571167,0.03174593299627304,0.34110069274902344
554,es,disgust,neutral,2.049798240477685e-05,0.3601028323173523,0.02740452252328396,0.449527770280838,0.16294437646865845
555,es,disgust,neutral,2.009728632401675e-05,0.17252132296562195,0.4136291742324829,0.04779113456606865,0.36603835225105286
556,es,neutral,neutral,0.0003321680997032672,0.01087997481226921,0.8946534395217896,0.0010333136888220906,0.09310106188058853
557,es,neutral,neutral,2.0021227101096883e-05,0.1740768998861313,0.41059866547584534,0.048522453755140305,0.36678189039230347
558,es,neutral,neutral,0.7670343518257141,0.02014796808362007,0.0002582804881967604,0.21016164124011993,0.0023976806551218033
559,es,neutral,neutral,0.992472767829895,0.00014862265379633754,0.006717907730489969,6.162255886010826e-05,0.0005991201032884419
560,es,neutral,neutral,0.9861224293708801,0.00021239953639451414,0.012606785632669926,7.505436951760203e-05,0.0009832971263676882
561,es,neutral,neutral,0.0006754921632818878,0.008097882382571697,0.9135301113128662,0.0007343304459936917,0.07696220278739929
562,es,neutral,neutral,0.0002558598353061825,0.012380699627101421,0.8852312564849854,0.0012064962647855282,0.10092569142580032
563,es,neutral,neutral,0.9900835752487183,0.0011728991521522403,6.585184019058943e-05,0.00843506958335638,0.00024253565061371773
564,es,neutral,neutral,0.9925864338874817,0.000912258867174387,6.035510523361154e-05,0.006239618174731731,0.00020129652693867683
565,es,neutral,neutral,3.786067827604711e-05,0.27927687764167786,0.006726632360368967,0.6416611671447754,0.07229749113321304
566,es,neutral,neutral,0.9944444298744202,0.00012573471758514643,0.004902425222098827,5.670194514095783e-05,0.0004707016341853887
567,es,neutral,neutral,0.0013957780320197344,0.006411669310182333,0.9259284734725952,0.0005704161012545228,0.06569360196590424
568,es,neutral,neutral,0.9995354413986206,4.6382010623347014e-05,0.00029239003197290003,5.300817429088056e-05,7.274853851413354e-05
569,es,neutral,neutral,0.9994557499885559,4.7849516704445705e-05,0.0003644179960247129,5.00095120514743e-05,8.190691733034328e-05
570,es,neutral,neutral,7.340453885262832e-05,0.02877834439277649,0.8019813895225525,0.0035155052319169044,0.1656513214111328
571,es,neutral,neutral,0.9996970891952515,5.4832395107951015e-05,8.598215936217457e-05,0.0001163725828519091,4.590195385389961e-05
572,es,neutral,neutral,2.034180761256721e-05,0.3611356317996979,0.028159311041235924,0.4453839957714081,0.16530072689056396
573,es,neutral,neutral,8.746678213356063e-05,0.024822423234581947,0.8197475075721741,0.0028960048221051693,0.15244659781455994
574,es,neutral,neutral,2.2460255422629416e-05,0.34717321395874023,0.0204522293061018,0.493265300989151,0.13908670842647552
575,es,neutral,neutral,0.0003702087851706892,0.1448771357536316,0.0008698699530214071,0.8361315131187439,0.017751216888427734
576,es,neutral,neutral,4.172210901742801e-05,0.2689196467399597,0.005779180210083723,0.6595170497894287,0.06574234366416931
577,es,neutral,neutral,0.004206094890832901,0.004977784585207701,0.9358134269714355,0.00044818903552368283,0.054554533213377
578,es,neutral,neutral,0.9981346130371094,0.0002840525994542986,4.617693412001245e-05,0.001445007510483265,9.021315781865269e-05
579,es,neutral,neutral,0.0001220125996042043,0.189217209815979,0.0017738621681928635,0.7789119482040405,0.02997499331831932
580,es,neutral,neutral,0.9974347949028015,0.00037060200702399015,4.790648017660715e-05,0.0020395012106746435,0.00010713021038100123
581,es,neutral,neutral,0.9988341927528381,0.00019222959235776216,4.536975029623136e-05,0.0008569261408410966,7.126747368602082e-05
582,es,neutral,neutral,0.0005179245490580797,0.1355437934398651,0.0007442541536875069,0.8474979996681213,0.01569606177508831
583,es,neutral,neutral,0.9987329840660095,0.00020598983974196017,4.5344699174165726e-05,0.0009415706153959036,7.418059976771474e-05
584,es,neutral,neutral,1.6358570064767264e-05,0.34745293855667114,0.12246718257665634,0.2114412933588028,0.31862229108810425
585,es,neutral,neutral,0.9996381998062134,6.918910366948694e-05,6.39627396594733e-05,0.00018271490989718586,4.593440826283768e-05
586,es,neutral,neutral,0.9996273517608643,4.538465873338282e-05,0.00020565059094224125,6.0437119827838615e-05,6.118312739999965e-05
587,es,neutral,neutral,1.681144021858927e-05,0.28701022267341614,0.21731404960155487,0.12584154307842255,0.3698173761367798
588,es,neutral,neutral,0.9994122982025146,4.8727575631346554e-05,0.00040326121961697936,4.894386074738577e-05,8.669257658766583e-05
589,es,neutral,neutral,0.36223354935646057,0.05190346762537956,0.0003977454616688192,0.5802457332611084,0.005219453014433384
590,es,neutral,neutral,2.3324437279370613e-05,0.34172049164772034,0.018375158309936523,0.5088330507278442,0.13104797899723053
591,es,neutral,neutral,1.8913004169007763e-05,0.20049311220645905,0.36105403304100037,0.06200312077999115,0.37643077969551086
592,es,neutral,neutral,0.9966883063316345,0.0004593367630150169,4.993800394004211e-05,0.002678832970559597,0.00012373820936772972
593,es,neutral,neutral,2.0152408978901803e-05,0.3623812794685364,0.029131244868040085,0.44019052386283875,0.1682768613100052
594,es,neutral,neutral,0.9995031356811523,4.6946566726546735e-05,0.0003218577185180038,5.157508348929696e-05,7.654244836885482e-05
595,es,neutral,neutral,0.9996742010116577,4.601691762218252e-05,0.00015554798301309347,6.995895091677085e-05,5.430512101156637e-05
596,es,neutral,neutral,0.9994776844978333,9.769132157089189e-05,5.155876715434715e-05,0.000322195264743641,5.0910195568576455e-05
597,es,neutral,neutral,0.9996351003646851,6.978629971854389e-05,6.34725292911753e-05,0.00018551188986748457,4.600353349815123e-05
598,es,neutral,neutral,0.9996911287307739,5.680162212229334e-05,8.097550744423643e-05,0.00012547930236905813,4.559170702123083e-05
599,es,neutral,neutral,0.9982532858848572,7.150909368647262e-05,0.0014355323510244489,4.615759462467395e-05,0.00019344814063515514
600,es,neutral,neutral,0.9995139837265015,9.166142990579829e-05,5.304678779793903e-05,0.0002916591474786401,4.9694121116772294e-05
601,es,neutral,neutral,2.0227464119670913e-05,0.16992373764514923,0.4187193214893341,0.0465845949947834,0.3647521138191223
602,es,neutral,neutral,5.0644543080125004e-05,0.2501927614212036,0.0043998477049171925,0.6901130080223083,0.05524374172091484
603,es,neutral,neutral,0.9994082450866699,0.00010884681978495792,4.954425821779296e-05,0.00038004660746082664,5.3246792958816513e-05
604,es,neutral,neutral,0.9985978007316589,0.0002240530593553558,4.5417582441587e-05,0.0010547228157520294,7.79642432462424e-05
605,es,neutral,neutral,0.9913240671157837,0.00016109262651298195,0.007779225241392851,6.429159839171916e-05,0.00067139946622774
606,es,neutral,neutral,0.9821135401725769,0.001964136026799679,8.065158181125298e-05,0.01548224687576294,0.00035942791146226227
607,es,neutral,neutral,1.660085763433017e-05,0.36514005064964294,0.08934157341718674,0.2616131603717804,0.2838886082172394
608,es,neutral,neutral,2.2765254470868967e-05,0.13149738311767578,0.49906226992607117,0.030700085684657097,0.3387175500392914
609,es,neutral,neutral,1.6978263374767266e-05,0.27648109197616577,0.2337600290775299,0.11580213159322739,0.37393975257873535
610,es,neutral,neutral,1.8954850020236336e-05,0.19934695959091187,0.3631342947483063,0.06137395277619362,0.37612590193748474
611,es,neutral,neutral,0.9924730062484741,0.0009242640808224678,6.061671592760831e-05,0.00633886456489563,0.000203238072572276
612,es,neutral,neutral,1.8601753254188225e-05,0.20947344601154327,0.34495624899864197,0.0670834481716156,0.37846818566322327
613,es,neutral,neutral,2.3665796106797643e-05,0.33962559700012207,0.017663544043898582,0.5145115256309509,0.12817564606666565
614,es,neutral,neutral,1.7441681848140433e-05,0.3744925856590271,0.057796575129032135,0.33193469047546387,0.23575866222381592
615,es,neutral,neutral,2.173044777009636e-05,0.3519231677055359,0.022595662623643875,0.4785591661930084,0.14690032601356506
616,es,neutral,neutral,3.6175522836856544e-05,0.061779897660017014,0.681389570236206,0.009981207549571991,0.246813103556633
617,es,neutral,neutral,0.00030957735725678504,0.011252325028181076,0.892271101474762,0.001075560343451798,0.09509142488241196
618,es,neutral,neutral,0.5086513161659241,0.0024508233182132244,0.4667266011238098,0.0003754615318030119,0.021795814856886864
619,es,neutral,neutral,0.9996933937072754,4.73594045615755e-05,0.0001294148387387395,7.912109867902473e-05,5.0780789024429396e-05
620,es,disgust,neutral,1.6597705325693823e-05,0.3650376796722412,0.08956708759069443,0.26120811700820923,0.28417056798934937
621,es,neutral,neutral,7.431212725350633e-05,0.21951329708099365,0.0028057126328349113,0.7365329265594482,0.04107378423213959
622,es,neutral,neutral,0.9362428784370422,0.0005710235564038157,0.05948691815137863,0.00014098672545515,0.0035581791307777166
623,es,disgust,neutral,3.0292809242382646e-05,0.07966896891593933,0.6281607151031494,0.014383888803422451,0.27775612473487854
624,es,neutral,neutral,0.9989821314811707,0.00017173477681353688,4.55898443760816e-05,0.000733585562556982,6.688043504254892e-05
625,es,neutral,neutral,1.8538261429057457e-05,0.21140994131565094,0.3415295481681824,0.06821524351835251,0.37882670760154724
626,es,neutral,neutral,0.9659695625305176,0.0003742801200132817,0.0314716137945652,0.00010652357741491869,0.002078045392408967
627,es,neutral,neutral,2.6960624381899834e-05,0.09616950899362564,0.5836772918701172,0.01899305172264576,0.3011331558227539
628,es,neutral,neutral,0.9996973276138306,5.464551941258833e-05,8.652095129946247e-05,0.00011550399358384311,4.5941331336507574e-05
629,es,neutral,neutral,0.9833014011383057,0.00023779229377396405,0.015235457569360733,8.023190457606688e-05,0.0011450722813606262
630,es,neutral,neutral,0.02904238924384117,0.0831904262304306,0.0003792587376665324,0.8799675107002258,0.007420411333441734
631,es,neutral,neutral,0.9669528603553772,0.0003671465383376926,0.03054777719080448,0.00010520585783524439,0.0020270526874810457
632,es,neutral,neutral,0.9995585083961487,4.6023051254451275e-05,0.00027117488207295537,5.42869238415733e-05,6.997454329393804e-05
633,es,neutral,neutral,0.00011050148896174505,0.02074817568063736,0.8393052816390991,0.0022973092272877693,0.13753873109817505
634,es,neutral,neutral,0.9996966123580933,4.783266194863245e-05,0.00012371133198030293,8.186509512597695e-05,5.003706974093802e-05
635,es,neutral,neutral,0.9987450838088989,0.00020435615442693233,4.53435568488203e-05,0.0009314491180703044,7.383614865830168e-05
636,es,neutral,neutral,0.00014729856047779322,0.17978535592556,0.0015312179457396269,0.7915281057357788,0.027007903903722763
637,es,neutral,neutral,0.9996746778488159,4.6037661377340555e-05,0.00015491488738916814,7.013232971075922e-05,5.4218464356381446e-05
638,es,neutral,neutral,0.9991325736045837,0.00015032548981253058,4.617375452653505e-05,0.0006086247158236802,6.224455137271434e-05
639,es,neutral,neutral,0.002326556947082281,0.005625596269965172,0.931709349155426,0.0005005300627090037,0.05983790382742882
640,es,neutral,neutral,0.0051756007596850395,0.09730616956949234,0.0004098186327610165,0.888098955154419,0.009009395726025105
641,es,neutral,neutral,0.9995386600494385,8.74570177984424e-05,5.431774479802698e-05,0.00027068814961239696,4.8876907385420054e-05
642,es,disgust,neutral,2.2662417904939502e-05,0.13270798325538635,0.4963688552379608,0.031147921457886696,0.3397526144981384
643,es,neutral,neutral,0.9835289716720581,0.00023579322441946715,0.01502334326505661,7.982782699400559e-05,0.0011321778874844313
644,es,neutral,neutral,0.9980764389038086,7.457509491359815e-05,0.0015943193575367332,4.658096804632805e-05,0.00020795667660422623
645,es,neutral,neutral,0.9991777539253235,5.3675474191550165e-05,0.0006113792769610882,4.615770376403816e-05,0.00011088678002124652
646,es,disgust,neutral,2.1197913156356663e-05,0.15280264616012573,0.45328131318092346,0.03906787559390068,0.354826956987381
647,es,neutral,neutral,1.831582630984485e-05,0.3729027211666107,0.04371005669236183,0.3767153024673462,0.20665358006954193
648,es,neutral,neutral,0.0005179453291930258,0.008965635672211647,0.9074249267578125,0.000824214075691998,0.08226737380027771
649,es,neutral,neutral,2.1297624698490836e-05,0.15123936533927917,0.4565301835536957,0.03841785714030266,0.35379132628440857
650,es,disgust,neutral,2.3015350961941294e-05,0.12864600121974945,0.5054547190666199,0.029657885432243347,0.33621835708618164
651,es,angry,neutral,5.0586600991664454e-05,0.2502964437007904,0.004406486637890339,0.6899489164352417,0.05529758706688881
652,es,disgust,neutral,0.0001113578473450616,0.020632170140743256,0.8398840427398682,0.0022808725479990244,0.13709156215190887
653,es,neutral,neutral,0.00010008711979025975,0.02233310043811798,0.8315259218215942,0.002525309333577752,0.14351549744606018
654,es,disgust,neutral,1.6834374036989175e-05,0.2854771316051483,0.2196982502937317,0.12432446330785751,0.37048330903053284
655,es,neutral,neutral,0.00020822029910050333,0.013838284648954868,0.8764994144439697,0.0013817980652675033,0.10807222127914429
656,es,neutral,neutral,0.07482212036848068,0.07617411762475967,0.00039374976768158376,0.8416996002197266,0.006910382304340601
657,es,neutral,neutral,9.698511712485924e-05,0.022878004238009453,0.82890385389328,0.0026051488239318132,0.145516037940979
658,es,neutral,neutral,1.698019332252443e-05,0.2763671875,0.23393897712230682,0.11569814383983612,0.37397873401641846
659,es,neutral,neutral,1.72289273905335e-05,0.26272210478782654,0.2555614411830902,0.10387910902500153,0.37782010436058044
660,es,neutral,neutral,0.9996127486228943,4.5435477659339085e-05,0.00021992201800458133,5.870268796570599e-05,6.31250295555219e-05
661,es,neutral,neutral,1.6456742741866037e-05,0.3173198103904724,0.17051659524440765,0.1607915759086609,0.3513556122779846
662,es,neutral,neutral,0.9995924830436707,7.791978714521974e-05,5.8243353123543784e-05,0.00022412206453736871,4.7171713958960027e-05
663,es,neutral,neutral,2.0929501260980032e-05,0.15717755258083344,0.44427549839019775,0.04091853275895119,0.35760754346847534
664,es,neutral,neutral,0.011908581480383873,0.004276164807379246,0.9354769587516785,0.0004036416357848793,0.04793454706668854
665,es,neutral,neutral,0.3324311077594757,0.054227665066719055,0.00040228679426945746,0.607538640499115,0.005400337278842926
666,es,neutral,neutral,0.9996695518493652,6.248711724765599e-05,7.106397970346734e-05,0.00015162324416451156,4.541375528788194e-05
667,es,neutral,neutral,0.9967330694198608,9.556196164339781e-05,0.0028098984621465206,5.036400762037374e-05,0.00031117635080590844
668,es,neutral,neutral,0.962068498134613,0.003831803100183606,0.00010908028343692422,0.03338116034865379,0.0006095037679187953
669,es,neutral,neutral,0.9996517896652222,6.640001811319962e-05,6.651930016232654e-05,0.00016971418517641723,4.5654134737560526e-05
670,es,neutral,neutral,0.0012568003730848432,0.006607390940189362,0.9244657754898071,0.0005885787541046739,0.06708137691020966
671,es,neutral,neutral,0.9974290728569031,0.0003712998004630208,4.792183608515188e-05,0.0020444223191589117,0.00010726342588895932
672,es,neutral,neutral,3.599300544010475e-05,0.28495070338249207,0.007314867340028286,0.6315476298332214,0.07615085691213608
673,es,neutral,neutral,5.975531166768633e-05,0.23602035641670227,0.0035780789330601692,0.7120612263679504,0.04828062653541565
674,es,happy,neutral,1.8654083760338835e-05,0.371365487575531,0.04001292958855629,0.3907300531864166,0.19787293672561646
675,es,neutral,neutral,4.7111298044910654e-05,0.25689515471458435,0.004850512836128473,0.6793888211250305,0.05881842225790024
676,es,neutral,neutral,1.7138840121333487e-05,0.26743483543395996,0.24804852902889252,0.10782428830862045,0.37667518854141235
677,es,neutral,neutral,0.9992037415504456,5.313070141710341e-05,0.0005885215359739959,4.632127456716262e-05,0.00010833051783265546
678,es,neutral,neutral,0.9455946087837219,0.0005123070441186428,0.05065901204943657,0.00013104351819492877,0.003102934220805764
679,es,neutral,neutral,0.01087428629398346,0.0043212841264903545,0.9359865188598633,0.0004057231708429754,0.048412151634693146
680,es,neutral,neutral,0.9996881484985352,5.7700297475093976e-05,7.902958168415353e-05,0.00012961647007614374,4.550339144770987e-05
681,es,neutral,neutral,8.987042383523658e-05,0.024287503212690353,0.8222362399101257,0.0028150726575404406,0.15057121217250824
682,es,neutral,neutral,1.8276763512403704e-05,0.37305811047554016,0.04418308287858963,0.375002384185791,0.20773813128471375
683,es,neutral,neutral,3.0277911719167605e-05,0.3058699071407318,0.010036918334662914,0.5917650461196899,0.09229789674282074
684,es,neutral,neutral,0.0024178242310881615,0.005575994960963726,0.9320592880249023,0.0004963180399499834,0.05945054814219475
685,es,disgust,neutral,2.7398666134104133e-05,0.09358864277601242,0.5903902053833008,0.018237069249153137,0.29775670170783997
686,es,neutral,neutral,5.4384861869039014e-05,0.038296181708574295,0.7629671096801758,0.005149880424141884,0.1935325264930725
687,es,neutral,neutral,0.9997010827064514,5.290498665999621e-05,9.223326196661219e-05,0.00010735294927144423,4.6415985707426444e-05
688,es,neutral,neutral,3.827206091955304e-05,0.057376712560653687,0.6954984664916992,0.008992251008749008,0.2380942702293396
689,es,neutral,neutral,0.9997026324272156,5.160515502211638e-05,9.75556904450059e-05,0.00010115947952726856,4.693292794399895e-05
690,es,neutral,neutral,1.634879481571261e-05,0.34357738494873047,0.12894056737422943,0.2033901959657669,0.32407549023628235
691,es,neutral,neutral,0.00017578934784978628,0.015267688781023026,0.8682839870452881,0.0015600869664922357,0.1147124394774437
692,es,neutral,neutral,0.9974064230918884,8.548061305191368e-05,0.0021988856606185436,4.8414462071377784e-05,0.00026074156630784273
693,es,neutral,neutral,4.3207433918723837e-05,0.049393750727176666,0.7223370671272278,0.007295964751392603,0.22093002498149872
694,es,neutral,neutral,0.9793940782546997,0.00027104569016955793,0.018884720280766487,8.686544606462121e-05,0.00136321852914989
695,es,neutral,neutral,1.6374326150980778e-05,0.3299478590488434,0.15084439516067505,0.17922234535217285,0.3399690091609955
696,es,neutral,neutral,0.45993590354919434,0.0026179056148976088,0.5133092999458313,0.000389362481655553,0.02374754473567009
697,es,neutral,neutral,3.4544311347417533e-05,0.2897045314311981,0.007851134054362774,0.6228725910186768,0.0795372724533081
698,es,neutral,neutral,0.07553993910551071,0.07609305530786514,0.00039395346539095044,0.841067910194397,0.0069051468744874
699,es,neutral,neutral,2.2405287381843664e-05,0.13583649694919586,0.4894615411758423,0.03232039511203766,0.34235918521881104
700,es,neutral,neutral,0.9992566704750061,5.200698069529608e-05,0.0005415474879555404,4.673712101066485e-05,0.00010300653229933232
701,es,neutral,neutral,0.9995217323303223,9.036093251779675e-05,5.341667201719247e-05,0.00028514399309642613,4.9438211135566235e-05
702,es,neutral,neutral,2.5636785721872002e-05,0.10498165339231491,0.5613629817962646,0.021673763170838356,0.311955988407135
703,es,neutral,neutral,0.9985374212265015,0.00023204158060252666,4.5479635446099564e-05,0.001105457078665495,7.962293602759019e-05
704,es,neutral,neutral,0.24215567111968994,0.0032781308982521296,0.7217134833335876,0.0004249253834132105,0.03242777660489082
705,es,neutral,neutral,0.20520074665546417,0.06432756036520004,0.00041095708729699254,0.7239221930503845,0.006138605996966362
706,es,neutral,neutral,3.6568755604093894e-05,0.06089543551206589,0.6841873526573181,0.009779523126780987,0.24510104954242706
