i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
543,en,sad,angry,0.0004223294963594526,4.7008802539494354e-06,0.9442197680473328,0.05535313859581947
544,en,angry,neutral,6.141255289549008e-05,0.15956680476665497,5.526214295059617e-07,0.840371310710907
545,en,angry,angry,5.455773862195201e-05,0.08753939718008041,9.594403991286526e-07,0.9124051332473755
546,en,neutral,neutral,0.0005837452481500804,4.357881167038613e-08,0.9994159936904907,2.1529741900394583e-07
547,en,sad,neutral,7.494895544368774e-05,3.5638096917978146e-09,0.9999244213104248,6.273995722949621e-07
548,en,sad,sad,4.943389285472222e-05,9.548843493689674e-09,0.9999206066131592,2.9965132853249088e-05
549,en,sad,sad,5.537979450309649e-05,3.1619153961770508e-09,0.9999432563781738,1.3512608347809874e-06
550,en,angry,angry,5.997967309667729e-05,0.14205145835876465,6.156205358820444e-07,0.8578879237174988
551,en,angry,angry,6.123716593720019e-05,0.0018685617251321673,0.00011769466800615191,0.9979524612426758
552,en,neutral,neutral,0.4664165675640106,0.007465553469955921,0.5260935425758362,2.4404189389315434e-05
553,en,happy,happy,5.9794481785502285e-05,0.13989922404289246,6.243554935281281e-07,0.8600403070449829
554,en,angry,angry,4.6270841266959906e-05,0.00682797422632575,1.563607293064706e-05,0.993110179901123
555,en,sad,sad,4.660507329390384e-05,6.758085202562825e-09,0.9999375343322754,1.5824220099602826e-05
556,en,happy,happy,5.1490162150003016e-05,0.9965003728866577,3.215458121985648e-09,0.0034481624606996775
557,en,sad,sad,4.70789527753368e-05,7.254538303413938e-09,0.9999347925186157,1.816264193621464e-05
558,en,happy,angry,0.0016308086924254894,0.9982653260231018,2.0923195620525803e-07,0.00010369945812271908
559,en,neutral,angry,5.817114652018063e-05,3.168179496526591e-09,0.9999406337738037,1.1430083759478293e-06
560,en,angry,angry,7.256608660100028e-05,0.4373534023761749,1.8236301002616528e-07,0.5625738501548767
561,en,angry,angry,0.00016940452042035758,0.00035801457124762237,0.0047261216677725315,0.9947463870048523
562,en,angry,angry,4.663373329094611e-05,0.029669562354683876,2.736211854426074e-06,0.9702811241149902
563,en,angry,angry,5.03056071465835e-05,0.0543203167617321,1.4988472685217857e-06,0.9456278681755066
564,en,angry,angry,0.00010593113984214142,1.233995021721057e-07,0.9988154172897339,0.0010785317281261086
565,en,angry,angry,6.277031206991524e-05,0.8222064971923828,3.8452643735809033e-08,0.1777307391166687
566,en,angry,angry,0.0008246394572779536,5.6546366977272555e-05,0.4631553888320923,0.5359634160995483
567,en,angry,angry,0.00026772802812047303,0.00023499949020333588,0.016879335045814514,0.9826179146766663
568,en,angry,angry,5.8021116274176165e-05,0.12043298035860062,7.164658200053964e-07,0.8795083165168762
569,en,neutral,angry,0.00021968301734887064,0.999496340751648,1.1244990716363645e-08,0.00028391816886141896
570,en,neutral,angry,4.569454904412851e-05,5.622755150369585e-09,0.9999434947967529,1.0817137081176043e-05
571,en,happy,neutral,9.323699487140402e-05,0.9991344809532166,4.255096275329606e-09,0.0007722541922703385
572,en,sad,sad,5.937499736319296e-05,3.1797693367252577e-09,0.9999395608901978,1.0734322586358758e-06
573,en,angry,angry,6.245854456210509e-05,0.0017685130005702376,0.00012994468852411956,0.9980390667915344
574,en,happy,happy,0.00010404637578176335,0.9992436170578003,4.724054480931272e-09,0.0006523570045828819
575,en,neutral,angry,0.700951337814331,0.03073553927242756,0.26826655864715576,4.657884710468352e-05
576,en,angry,happy,5.255192445474677e-05,0.07102999091148376,1.163927890956984e-06,0.9289162755012512
577,en,neutral,angry,0.005542853381484747,0.9943700432777405,1.5359180451923748e-06,8.559195703128353e-05
578,en,angry,angry,4.481946962187067e-05,0.013421027921140194,6.6153938860225026e-06,0.9865275025367737
579,en,angry,angry,0.00020993922953493893,0.0002904957509599626,0.00871015340089798,0.9907894730567932
580,en,neutral,angry,0.0003501111932564527,0.9994493126869202,2.0994361804582695e-08,0.0002005737624131143
581,en,neutral,neutral,0.0001182844935101457,5.389706014824469e-09,0.999881386756897,3.4887850119957875e-07
582,en,angry,angry,0.0002587161725386977,0.00024182152992580086,0.015402932651340961,0.9840965270996094
583,en,happy,angry,5.523671643459238e-05,0.906426191329956,2.01650927067476e-08,0.09351857751607895
584,en,sad,neutral,0.00012241920921951532,5.5919029406936716e-09,0.9998772144317627,3.3846330893538834e-07
585,en,happy,happy,0.00010358323197579011,0.9992398023605347,4.7032679972858205e-09,0.0006566339288838208
586,en,sad,sad,4.570644159684889e-05,4.194406599822287e-09,0.9999490976333618,5.280077857605647e-06
587,en,neutral,angry,6.392862997017801e-05,2.6286478771453403e-08,0.9997913241386414,0.00014465392450802028
588,en,angry,angry,0.0004920113715343177,0.0001440190098946914,0.08224999159574509,0.9171140193939209
589,en,angry,happy,4.516245098784566e-05,0.9903855323791504,4.255387153762058e-09,0.009569220244884491
590,en,sad,sad,0.0001633136416785419,4.028514410947537e-07,0.9955952763557434,0.004241074435412884
591,en,angry,happy,4.5184169721324e-05,0.9809452295303345,6.013221032219462e-09,0.01900968886911869
592,en,happy,happy,4.824448478757404e-05,0.9950560331344604,3.4186129482804972e-09,0.004895705264061689
593,en,neutral,happy,4.4909887947142124e-05,0.9840584397315979,5.435335292958143e-09,0.015896648168563843
594,en,sad,angry,4.55270528618712e-05,4.385723340050163e-09,0.9999485015869141,5.969867743260693e-06
595,en,happy,happy,7.00342861819081e-05,0.6787445545196533,7.756536746228448e-08,0.32118532061576843
596,en,neutral,angry,0.3137027323246002,0.6833896636962891,0.0027816423680633307,0.00012595784210134298
597,en,angry,happy,7.268966874107718e-05,0.44984087347984314,1.74958358911681e-07,0.5500863194465637
598,en,happy,happy,0.00022180583619046956,0.00027635053265839815,0.01014169491827488,0.9893602132797241
599,en,happy,happy,6.946465146029368e-05,0.6950461864471436,7.250963562910329e-08,0.30488425493240356
600,en,angry,angry,4.992614412913099e-05,0.05165430158376694,1.5729499409644632e-06,0.9482942223548889
601,en,sad,neutral,4.559723674901761e-05,4.297936673225422e-09,0.9999487400054932,5.651430910802446e-06
602,en,neutral,happy,9.074110130313784e-05,0.9991018772125244,4.152136856561128e-09,0.0008074230863712728
603,en,angry,angry,5.8132685808232054e-05,0.8783426284790039,2.5943023729269044e-08,0.12159924954175949
604,en,happy,happy,0.00011407218698877841,0.9993126392364502,5.1877968587632495e-09,0.0005732358549721539
605,en,angry,angry,7.484102388843894e-05,0.0011523395078256726,0.00029409732087515295,0.9984787106513977
606,en,neutral,neutral,0.00010846777877304703,0.9992769360542297,4.9254347267435605e-09,0.0006145188817754388
607,en,neutral,neutral,8.076238009380177e-05,5.567551752960753e-08,0.999519944190979,0.00039922576979734004
608,en,neutral,angry,0.0007362591568380594,0.9991281628608704,6.147519826527059e-08,0.00013538716302718967
609,en,sad,happy,0.00028595232288353145,1.7220107793036732e-06,0.979616641998291,0.020095711573958397
610,en,angry,angry,4.854123471886851e-05,0.9952430129051208,3.388882507948665e-09,0.004708481952548027
611,en,angry,happy,0.00011835340410470963,0.0005438265507109463,0.0015647334512323141,0.9977731108665466
612,en,happy,happy,0.0001779224694473669,0.9994779229164124,8.625934633244015e-09,0.000344245636370033
613,en,neutral,angry,4.529761281446554e-05,0.9909319877624512,4.153856814070878e-09,0.009022731333971024
614,en,angry,angry,6.272875180002302e-05,0.0017478452064096928,0.0001327446079812944,0.9980567097663879
615,en,sad,sad,5.5197582696564496e-05,3.162778927645604e-09,0.9999434947967529,1.3678544519279967e-06
616,en,neutral,angry,0.00033896006061695516,0.9994561076164246,2.007467259090845e-08,0.00020486980793066323
617,en,neutral,angry,0.0002979904820676893,1.6828545668090555e-08,0.9997016787528992,2.217728507503125e-07
618,en,angry,happy,0.00011668248771457002,0.0005542003200389445,0.001493473188020289,0.9978356957435608
619,en,angry,angry,5.312288340064697e-05,0.003013595473021269,5.234913624008186e-05,0.9968810081481934
620,en,angry,angry,5.390614387579262e-05,0.0028433320112526417,5.751253047492355e-05,0.9970452189445496
621,en,happy,happy,6.920874147908762e-05,0.7018815875053406,7.044232575026399e-08,0.2980491518974304
622,en,angry,angry,5.399809015216306e-05,0.002824645722284913,5.813366442453116e-05,0.9970632195472717
623,en,neutral,neutral,6.96206116117537e-05,0.9985806941986084,3.39753092326589e-09,0.0013497149338945746
624,en,angry,angry,7.212103082565591e-05,0.5946335792541504,1.0683357487550893e-07,0.40529412031173706
625,en,sad,angry,4.576443097903393e-05,5.7308842116299274e-09,0.9999428987503052,1.1272144547547214e-05
626,en,angry,angry,5.154344398761168e-05,0.9366313219070435,1.4263543235415455e-08,0.06331707537174225
627,en,happy,happy,6.502582255052403e-05,0.9983439445495605,3.277583537908413e-09,0.0015911278314888477
628,en,angry,angry,5.287934254738502e-05,0.07361411303281784,1.125887138186954e-06,0.9263319373130798
629,en,angry,happy,0.00012019125279039145,1.7576984134848317e-07,0.9982362985610962,0.0016433721175417304
630,en,sad,angry,4.862631976720877e-05,3.419712513164086e-09,0.9999487400054932,2.5805852601479273e-06
631,en,neutral,angry,0.0013848646776750684,0.9985066056251526,1.6181405726456433e-07,0.00010838882008101791
632,en,sad,sad,0.0001612914929864928,7.658966794110711e-09,0.9998384714126587,2.77963778216872e-07
633,en,sad,sad,8.176037954399362e-05,3.802591130863675e-09,0.9999176263809204,5.421136961558659e-07
634,en,angry,happy,0.0008173039532266557,6.249146827030927e-05,0.42046427726745605,0.5786559581756592
635,en,angry,angry,7.28294689906761e-05,0.5302005410194397,1.3373210094869137e-07,0.4697265028953552
636,en,angry,angry,0.00014862912939861417,0.0004121965612284839,0.0032020187936723232,0.9962371587753296
637,en,neutral,sad,4.623658969649114e-05,3.898404266067246e-09,0.9999494552612305,4.240515409037471e-06
638,en,sad,angry,4.68573925900273e-05,3.704738293919263e-09,0.99994957447052,3.5731275147554697e-06
639,en,happy,happy,6.028310599504039e-05,0.9979836940765381,3.186681807321179e-09,0.0019559648353606462
640,en,angry,angry,5.313748988555744e-05,0.0030102187301963568,5.2443549066083506e-05,0.9968841671943665
641,en,happy,angry,5.968822733848356e-05,0.13867482542991638,6.294372383308655e-07,0.8612648844718933
642,en,sad,neutral,4.5399377995636314e-05,4.857684920978045e-09,0.9999468326568604,7.739633474557195e-06
643,en,sad,neutral,5.02958610013593e-05,1.0381498327660665e-08,0.9999151229858398,3.459943400230259e-05
644,en,neutral,angry,0.0001056052278727293,0.0006367501919157803,0.0010688609909266233,0.9981887936592102
645,en,angry,happy,0.000174370885360986,4.789856120623881e-07,0.9946873188018799,0.0051377322524785995
646,en,angry,angry,5.598595816991292e-05,0.8995760679244995,2.1547167605717732e-08,0.10036791861057281
647,en,sad,angry,4.625851579476148e-05,3.889766730935662e-09,0.99994957447052,4.210610768495826e-06
648,en,neutral,angry,7.917106267996132e-05,0.9988901019096375,3.7077367842641706e-09,0.0010307441698387265
649,en,sad,neutral,5.206330752116628e-05,1.2127381765481005e-08,0.9999030828475952,4.482559597818181e-05
650,en,happy,happy,5.783761298516765e-05,0.9977217316627502,3.159642325556433e-09,0.0022204823326319456
651,en,happy,neutral,8.038960368139669e-05,0.9989185333251953,3.751577715149779e-09,0.001001056982204318
652,en,neutral,neutral,0.0015990971587598324,0.9982964396476746,2.028450012403482e-07,0.0001042243093252182
653,en,happy,happy,4.6516030124621466e-05,0.006483864039182663,1.6779613360995427e-05,0.993452787399292
654,en,happy,neutral,0.0004498042108025402,0.9993777275085449,2.9878613361233874e-08,0.00017238457803614438
655,en,angry,neutral,0.0006578426691703498,1.629100188438315e-05,0.8175089955329895,0.18181687593460083
656,en,angry,angry,4.611453914549202e-05,0.00707511231303215,1.4901602298778016e-05,0.9928638935089111
657,en,sad,sad,6.965066131670028e-05,3.4002851645453802e-09,0.999929666519165,7.230885898934503e-07
658,en,neutral,angry,0.0001527266576886177,7.1795867029322835e-09,0.9998470544815063,2.873213986731571e-07
659,en,sad,sad,0.0001856301969382912,9.088366503817724e-09,0.9998140931129456,2.5814497917053814e-07
660,en,angry,angry,0.0003995373845100403,0.00017077045049518347,0.04798748716711998,0.9514421820640564
661,en,happy,neutral,4.6942150220274925e-05,0.9939711093902588,3.601509979134221e-09,0.00598200224339962
662,en,neutral,neutral,0.0002738632319960743,0.9994879961013794,1.5020351185057734e-08,0.0002380268124397844
663,en,sad,angry,0.00024099205620586872,1.2679927330339069e-08,0.999758780002594,2.3354216693860508e-07
664,en,neutral,neutral,6.699257937725633e-05,3.3282290257119485e-09,0.9999321699142456,7.863743007874291e-07
665,en,angry,angry,7.286431355169043e-05,0.5226697325706482,1.371910798297904e-07,0.47725725173950195
666,en,neutral,angry,0.012463247403502464,0.9874465465545654,6.0997090258752e-06,8.417273056693375e-05
667,en,happy,angry,0.09917619079351425,0.0002596740669105202,0.9005596041679382,4.541957423498388e-06
668,en,angry,angry,0.00034973915899172425,0.00018961657769978046,0.034026745706796646,0.9654338955879211
669,en,happy,happy,5.537800825550221e-05,0.997372031211853,3.1532620958785174e-09,0.0025725197046995163
670,en,angry,happy,0.0007873703143559396,7.50013641663827e-05,0.33876609802246094,0.6603714823722839
671,en,angry,angry,7.247841858770698e-05,0.42984119057655334,1.869738355253503e-07,0.5700861215591431
672,en,neutral,happy,6.235147156985477e-05,0.9981599450111389,3.221150901566716e-09,0.0017777008470147848
673,en,neutral,neutral,0.0007793097756803036,0.9990884065628052,6.694526177852822e-08,0.000132217159261927
674,en,neutral,neutral,0.00021624525834340602,1.1018570056364752e-08,0.9997835755348206,2.421583360501245e-07
675,en,neutral,neutral,4.7050103603396565e-05,7.225126275045568e-09,0.9999349117279053,1.802179940568749e-05
676,en,neutral,neutral,0.00010791011300170794,4.899718852868773e-09,0.9998917579650879,3.8116493783491023e-07
677,en,sad,sad,6.298589141806588e-05,3.2368940861005058e-09,0.9999361038208008,9.117745207731787e-07
678,en,angry,neutral,6.430886423913762e-05,0.998298704624176,3.2613212130883085e-09,0.0016370954690501094
679,en,neutral,happy,9.558844612911344e-05,9.189815131094292e-08,0.9991518259048462,0.0007525141118094325
680,en,neutral,neutral,0.011496312916278839,5.305686499923468e-06,0.9884976148605347,7.724275405962544e-07
681,en,angry,happy,0.00036665864172391593,0.00018271221779286861,0.03845026716589928,0.961000382900238
682,en,sad,sad,5.232049079495482e-05,3.2062517085762465e-09,0.9999459981918335,1.70584996794787e-06
683,en,angry,happy,6.36669501545839e-05,0.0016797550488263369,0.00014272470434661955,0.9981138706207275
684,en,sad,sad,4.5982447772985324e-05,6.032231603114724e-09,0.9999414682388306,1.2565292308863718e-05
685,en,neutral,neutral,0.3839804232120514,0.6113913655281067,0.004500942770391703,0.00012725885608233511
686,en,happy,happy,0.0001282490702578798,5.883266762651829e-09,0.9998713731765747,3.2558699558649096e-07
687,en,angry,angry,5.3438790928339586e-05,0.9218201637268066,1.7119813122690175e-08,0.07812640070915222
688,en,angry,angry,4.489903949433938e-05,0.015728237107396126,5.489591785590164e-06,0.984221339225769
689,en,neutral,neutral,5.5980573961278424e-05,0.9974678754806519,3.152422323182691e-09,0.0024760786909610033
690,en,sad,sad,4.5796899939887226e-05,4.126040842322709e-09,0.9999492168426514,5.0371904762869235e-06
691,en,angry,happy,7.289997301995754e-05,0.5103022456169128,1.430343417041513e-07,0.4896247684955597
692,en,neutral,neutral,4.839076063944958e-05,3.4457718900426926e-09,0.9999489784240723,2.673994003998814e-06
693,en,neutral,angry,0.00013838676386512816,0.9994115829467773,6.406732921959701e-09,0.0004499683273024857
694,en,angry,sad,0.00028596000629477203,0.00022260968398768455,0.020104408264160156,0.9793869853019714
695,en,neutral,neutral,0.0005926612066105008,0.9992579817771912,4.4562511902768165e-08,0.0001493300951551646
696,en,sad,neutral,4.540507870842703e-05,4.692883415202687e-09,0.9999474287033081,7.1104236667451914e-06
697,en,neutral,happy,0.00012692357995547354,0.9993739724159241,5.816678250170071e-09,0.0004992262693122029
698,en,sad,neutral,6.308074080152437e-05,3.2387583726034563e-09,0.9999359846115112,9.082638143809163e-07
699,en,sad,angry,4.568575241137296e-05,5.60855317743858e-09,0.9999436140060425,1.0757727068266831e-05
700,en,neutral,angry,5.7832632592180744e-05,0.11847817897796631,7.272795414792199e-07,0.8814632296562195
701,en,angry,angry,4.633904973161407e-05,0.02769392728805542,2.9406346584437415e-06,0.9722567796707153
702,en,angry,neutral,4.6624852984678e-05,0.029610812664031982,2.7418577701610047e-06,0.970339834690094
703,en,angry,neutral,4.510950020630844e-05,0.9901304841041565,4.302904699216015e-09,0.009824485518038273
704,en,angry,angry,5.573602902586572e-05,0.09805268049240112,8.646835567560629e-07,0.9018906950950623
705,en,angry,neutral,7.290901703527197e-05,0.5017917156219482,1.4717853957790794e-07,0.4981352686882019
706,en,happy,happy,4.603272827807814e-05,0.9927379488945007,3.821618133059701e-09,0.007215942721813917
707,en,sad,neutral,5.747587056248449e-05,3.163652895210589e-09,0.999941349029541,1.1880111969730933e-06
708,en,sad,happy,0.00028986658435314894,1.6210741193845024e-08,0.9997099041938782,2.2297221846656612e-07
709,en,happy,happy,0.00018831169290933758,0.9994857311248779,9.252425492434213e-09,0.00032600644044578075
710,en,angry,angry,0.0002705032820813358,1.4937112382540363e-06,0.9823850989341736,0.01734284684062004
711,en,sad,sad,4.823480412596837e-05,3.46446848986659e-09,0.9999489784240723,2.740393938438501e-06
712,en,angry,angry,0.0005386576522141695,9.033213245857041e-06,0.8950613141059875,0.104390949010849
713,en,neutral,neutral,0.0002376371994614601,0.000260039116255939,0.012246164493262768,0.9872561693191528
714,en,angry,angry,7.059948984533548e-05,0.3392271101474762,2.544664141623798e-07,0.660702109336853
715,en,angry,angry,5.2842988225165755e-05,0.9266225099563599,1.61861688496856e-08,0.07332467287778854
716,en,angry,angry,7.957999332575127e-05,5.321839324778921e-08,0.9995438456535339,0.00037649698788300157
717,en,sad,sad,5.0427937821950763e-05,3.2814082562282465e-09,0.9999475479125977,2.0538418539217673e-06
718,en,neutral,happy,7.393258420052007e-05,3.53069506964232e-09,0.9999254941940308,6.432815098378342e-07
719,en,angry,angry,8.392463496420532e-05,0.0009232216398231685,0.00046507359365932643,0.9985277652740479
720,en,neutral,neutral,8.92965545062907e-05,4.09399047995862e-09,0.9999102354049683,4.768386929754342e-07
721,en,neutral,neutral,4.900181738776155e-05,9.133535705529994e-09,0.9999232292175293,2.771870822471101e-05
722,en,sad,happy,5.655002678395249e-05,1.692698781141644e-08,0.9998675584793091,7.580765668535605e-05
723,en,happy,happy,6.517915608128533e-05,0.998353123664856,3.2811600103599403e-09,0.0015816438244655728
724,en,angry,happy,6.735007627867162e-05,3.131849268811493e-08,0.9997478127479553,0.00018489285139366984
725,en,neutral,neutral,9.940669406205416e-05,4.51859971661861e-09,0.999900221824646,4.168620648670185e-07
726,en,sad,neutral,0.00013352891255635768,6.153160203581365e-09,0.9998661279678345,3.1544047374154616e-07
727,en,neutral,angry,0.00021224359807092696,1.0758277824152174e-08,0.9997875094413757,2.438554531636328e-07
728,en,sad,sad,4.5397777284961194e-05,4.823516253082971e-09,0.9999469518661499,7.608206033182796e-06
729,en,neutral,happy,8.01155692897737e-05,0.9989123344421387,3.741642995436223e-09,0.0010075719328597188
730,en,angry,neutral,5.488869282999076e-05,0.9095178842544556,1.9546886775856365e-08,0.09042727947235107
731,en,angry,angry,5.090482591185719e-05,0.05861499160528183,1.3941013321527862e-06,0.9413326978683472
732,en,neutral,neutral,0.00011743955838028342,0.9993312358856201,5.3490327722727216e-09,0.000551390927284956
733,en,happy,happy,0.00010539642244111747,0.9992542862892151,4.785008833607662e-09,0.0006402436993084848
734,en,angry,angry,0.0001159629100584425,1.5912929995920422e-07,0.998422384262085,0.001461493200622499
735,en,happy,angry,4.53430438938085e-05,0.9795435070991516,6.2726770444498925e-09,0.02041112817823887
736,en,sad,sad,4.5914497604826465e-05,4.051835755802813e-09,0.9999493360519409,4.775579782290151e-06
737,en,happy,happy,0.00013144832337275147,0.9993903636932373,6.046458000952271e-09,0.0004782615869771689
738,en,sad,sad,5.8020330470753834e-05,3.167050399710547e-09,0.9999407529830933,1.1524479077706928e-06
739,en,neutral,neutral,8.822610834613442e-05,4.051148305705965e-09,0.9999113082885742,4.847813102060172e-07
740,en,happy,happy,7.932008884381503e-05,0.998893678188324,3.7130507557492365e-09,0.0010270148050040007
741,en,neutral,sad,6.311701872618869e-05,3.2394869009522154e-09,0.9999358654022217,9.069307793652115e-07
742,en,sad,happy,0.00010139369987882674,4.605857917283629e-09,0.9998981952667236,4.0756131625130365e-07
743,en,neutral,angry,0.007486886344850063,0.9924261569976807,2.5490658117632847e-06,8.430461457464844e-05
744,en,angry,angry,4.804115087608807e-05,0.038921110332012177,2.0753507214976707e-06,0.9610288143157959
745,en,sad,angry,9.871616202872247e-05,1.0086770174666526e-07,0.9990572333335876,0.0008439506636932492
746,en,happy,neutral,6.543087511090562e-05,0.21893367171287537,4.079793995970249e-07,0.7810004353523254
747,en,neutral,happy,0.3858377933502197,0.6094798445701599,0.004555108025670052,0.00012726656859740615
748,en,angry,neutral,4.6457589633064345e-05,0.9714615345001221,7.76375674860219e-09,0.028492044657468796
749,en,angry,angry,0.0007313434616662562,9.032242087414488e-05,0.2540619671344757,0.7451163530349731
750,en,sad,sad,4.7590467147529125e-05,3.5566867229164245e-09,0.9999493360519409,3.063032409045263e-06
751,en,angry,angry,4.571753743221052e-05,0.023334575816988945,3.529883088049246e-06,0.9766162037849426
752,en,angry,angry,4.781025563715957e-05,0.037402939051389694,2.159679297619732e-06,0.9625471234321594
753,en,happy,happy,0.06116119399666786,0.9386362433433533,0.00010452804417582229,9.799050894798711e-05
754,en,happy,happy,7.020077464403585e-05,0.9986053109169006,3.4143170513090126e-09,0.0013245029840618372
755,en,angry,angry,5.1805902330670506e-05,0.06528951227664948,1.2593042129083187e-06,0.9346573948860168
756,en,sad,sad,7.995868509169668e-05,3.736845499702213e-09,0.9999194145202637,5.616532803287555e-07
757,en,angry,angry,9.026259795064107e-05,0.0008132462971843779,0.000611998257227242,0.9984845519065857
758,en,angry,angry,4.730370346806012e-05,0.005624154582619667,2.045278779405635e-05,0.9943080544471741
759,en,neutral,neutral,0.00012087856885045767,0.9993481040000916,5.516344270262152e-09,0.0005310167907737195
760,en,sad,angry,7.647767779417336e-05,3.6149512272487527e-09,0.9999228715896606,6.0528537915161e-07
761,en,angry,angry,4.494622771744616e-05,0.016424277797341347,5.221907485974953e-06,0.9835255146026611
762,en,neutral,neutral,0.0016851973487064242,0.9982117414474487,2.2037123414975213e-07,0.00010284416930517182
763,en,happy,happy,7.774151890771464e-05,0.9988541603088379,3.6573561956743106e-09,0.001068067504093051
764,en,sad,sad,8.094767690636218e-05,3.7727287960365175e-09,0.9999184608459473,5.506994966708589e-07
765,en,neutral,angry,0.136480912566185,0.8629242181777954,0.00048296371824108064,0.00011191875819349661
766,en,sad,happy,5.006946958019398e-05,1.016195572134393e-08,0.9999165534973145,3.336125155328773e-05
767,en,neutral,neutral,0.0019696501549333334,2.8235464810677513e-07,0.9980297684669495,2.922288331319578e-07
768,en,neutral,neutral,5.1973136578453705e-05,3.216456878618601e-09,0.9999462366104126,1.7597279793335474e-06
769,en,happy,angry,4.754530164063908e-05,0.9945383667945862,3.5040459422930326e-09,0.0054140277206897736
770,en,happy,happy,4.6201817895052955e-05,0.026759687811136246,3.0489795790344942e-06,0.9731910228729248
771,en,angry,angry,6.561161717399955e-05,0.2220640331506729,4.0225904740509577e-07,0.7778699398040771
772,en,neutral,neutral,0.00047444767551496625,0.9993581175804138,3.225191491651458e-08,0.0001673652877798304
773,en,angry,happy,4.5667071390198544e-05,0.02296021580696106,3.5922603274229914e-06,0.9769905805587769
774,en,happy,happy,5.048267121310346e-05,0.996160626411438,3.256124925243853e-09,0.0037888605147600174
775,en,happy,angry,6.625244714086875e-05,0.7663543224334717,5.2334950595422924e-08,0.23357939720153809
776,en,neutral,angry,0.3400678336620331,0.0033561037853360176,0.6565595865249634,1.64910434250487e-05
777,en,happy,sad,0.700687825679779,0.2685192823410034,0.030685389414429665,0.00010762475722003728
778,en,angry,neutral,4.601934051606804e-05,0.007238419726490974,1.4451035895035602e-05,0.9927010536193848
779,en,happy,happy,9.887329360935837e-05,0.9991970658302307,4.495236627377608e-09,0.0007040836499072611
780,en,neutral,neutral,5.702047928934917e-05,0.9976170659065247,3.154812633354709e-09,0.0023259930312633514
781,en,sad,neutral,5.63940848223865e-05,1.6749792663972585e-08,0.9998689889907837,7.460074266418815e-05
782,en,happy,happy,5.070590850664303e-05,0.9962420463562012,3.2458429277681944e-09,0.0037072973791509867
783,en,neutral,neutral,6.071147436159663e-05,3.197427211887316e-09,0.9999383687973022,1.0064659363706596e-06
784,en,neutral,neutral,9.491603850619867e-05,4.325807712035612e-09,0.9999046325683594,4.405703464271937e-07
785,en,happy,happy,0.00015470293874386698,0.9994481205940247,7.289585379766095e-09,0.00039727005059830844
786,en,angry,sad,0.0002167856873711571,0.00028210916207171977,0.009521029889583588,0.9899800419807434
787,en,neutral,angry,7.374683627858758e-05,3.5247338381338977e-09,0.9999256134033203,6.462983606070338e-07
788,en,happy,happy,7.258818368427455e-05,0.9986971020698547,3.486590571810666e-09,0.0012302924878895283
789,en,angry,happy,7.287364860530943e-05,0.47975435853004456,1.5841310130326747e-07,0.520172655582428
790,en,angry,angry,5.683918789145537e-05,0.8914346098899841,2.3212278321693702e-08,0.10850853472948074
791,en,sad,sad,4.8232181143248454e-05,3.4647984481495087e-09,0.9999489784240723,2.741552179941209e-06
792,en,neutral,neutral,5.3263753216015175e-05,1.3354463312964526e-08,0.999894380569458,5.237919322098605e-05
793,en,neutral,happy,0.005420435685664415,1.4794716207688907e-06,0.9945776462554932,4.799148882739246e-07
794,en,happy,happy,5.292366040521301e-05,0.9968859553337097,3.1784201937057333e-09,0.0030611411202698946
795,en,angry,happy,6.650553405052051e-05,0.23831899464130402,3.746344816590863e-07,0.7616140842437744
796,en,angry,happy,0.00015535650891251862,3.5274268839202705e-07,0.9961885809898376,0.003655784297734499
797,en,sad,happy,6.467276398325339e-05,3.272408788390635e-09,0.9999344348907471,8.536438258488488e-07
798,en,angry,angry,4.516919580055401e-05,0.00953688845038414,1.0078015293402132e-05,0.9904078841209412
799,en,neutral,neutral,0.004118870943784714,9.3692904101772e-07,0.9958798885345459,4.121255301470228e-07
800,en,neutral,neutral,6.41139195067808e-05,3.2601250588015773e-09,0.9999350309371948,8.719324569028686e-07
801,en,angry,happy,6.871208461234346e-05,0.7144151329994202,6.672878072322419e-08,0.28551608324050903
802,en,angry,angry,5.124861127114855e-05,0.06112965941429138,1.3397875591181219e-06,0.9388177394866943
803,en,sad,angry,8.238680311478674e-05,5.915212142326709e-08,0.9994858503341675,0.0004317187995184213
804,en,angry,angry,4.491823347052559e-05,0.016026536002755165,5.371548013499705e-06,0.9839231371879578
805,en,neutral,neutral,0.2916388213634491,0.0023563315626233816,0.7059910297393799,1.3814769772579893e-05
806,en,angry,sad,0.00021262512018438429,8.038392138587369e-07,0.990767776966095,0.009018801152706146
807,en,sad,sad,5.661176692228764e-05,3.1605855710381547e-09,0.9999421834945679,1.2497702073233086e-06
808,en,sad,sad,4.5506123569794e-05,4.417474386286813e-09,0.9999483823776245,6.085824225010583e-06
809,en,angry,angry,7.2747134254314e-05,0.45688769221305847,1.7091467441332497e-07,0.5430394411087036
810,en,angry,angry,6.237938941922039e-05,0.17232979834079742,5.141009182807466e-07,0.8276073336601257
811,en,angry,angry,6.769046740373597e-05,0.2621879577636719,3.39390481940427e-07,0.7377439737319946
812,en,neutral,angry,5.960963972029276e-05,3.182535346368809e-09,0.9999393224716187,1.0609595619825996e-06
813,en,angry,neutral,6.9996684032958e-05,0.6798703074455261,7.721035899521667e-08,0.32005956768989563
