i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
544,en,angry,angry,2.46862146013882e-05,0.4859083294868469,2.241101970668069e-09,0.5140669941902161
545,en,angry,angry,2.3736061848467216e-05,0.48984119296073914,2.4719521984906123e-09,0.5101350545883179
546,en,angry,angry,3.9454756915802136e-05,0.4638780355453491,2.0633155184413e-09,0.5360825061798096
547,en,angry,angry,0.00016705160669516772,0.565725564956665,2.722763838391984e-06,0.43410465121269226
548,en,angry,sad,8.445147977909073e-05,1.4303090267731022e-07,0.9999152421951294,1.024862470444532e-07
549,en,sad,sad,5.32073900103569e-05,2.58655479257186e-08,0.9999467134475708,1.9594212474771666e-08
550,en,angry,sad,4.543879913398996e-05,7.4062675992081495e-09,0.9999545812606812,6.0200240348251555e-09
551,en,neutral,sad,4.5951288484502584e-05,6.3218998924696734e-09,0.9999539852142334,5.211433951046729e-09
552,en,angry,happy,4.853878999711014e-05,1.5976219458480045e-08,0.9999514818191528,1.2372032287544243e-08
553,en,angry,happy,2.3378408513963223e-05,0.4918643832206726,2.6243820450133626e-09,0.5081122517585754
554,en,angry,happy,0.00026796074234880507,3.7490301565412665e-06,0.9997257590293884,2.526611751818564e-06
555,en,angry,neutral,0.00010679402475943789,5.1389741351215434e-09,0.9998931884765625,4.948167653395785e-09
556,en,angry,angry,2.4526529159629717e-05,0.48647820949554443,2.269754606487595e-09,0.5134972333908081
557,en,angry,angry,2.6572215574560687e-05,0.48060205578804016,2.041006474939877e-09,0.5193713903427124
558,en,angry,angry,2.279255204484798e-05,0.5020034909248352,3.89616960916328e-09,0.4979737401008606
559,en,neutral,neutral,4.69551159767434e-05,5.583469242509409e-09,0.999953031539917,4.6636690065327e-09
560,en,angry,neutral,2.737095383054111e-05,0.5211227536201477,1.2680349215088427e-08,0.4788498282432556
561,en,angry,neutral,3.369675323483534e-05,0.530615508556366,2.8417362685217995e-08,0.46935078501701355
562,en,angry,angry,0.006652910728007555,0.5871179699897766,0.012122907675802708,0.39410626888275146
563,en,angry,neutral,2.3677508579567075e-05,0.5098345279693604,5.893002086310162e-09,0.49014174938201904
564,en,angry,neutral,2.5684454158181325e-05,0.5171335935592651,9.448903881548176e-09,0.4828406870365143
565,en,angry,neutral,2.3318461899179965e-05,0.5077173709869385,5.220076815248831e-09,0.49225932359695435
566,en,angry,neutral,0.012765662744641304,0.028423311188817024,0.9405115842819214,0.018299365416169167
567,en,angry,neutral,2.599290201033e-05,0.5179526209831238,1.001587524029901e-08,0.4820214509963989
568,en,angry,neutral,0.011942621320486069,0.5682916641235352,0.04281272739171982,0.37695300579071045
569,en,angry,neutral,2.277961903018877e-05,0.5016233921051025,3.827951289281373e-09,0.49835383892059326
570,en,angry,sad,0.0024114844854921103,0.0007147530559450388,0.9964118599891663,0.00046192973968572915
571,en,angry,sad,5.143985617905855e-05,2.198389736918216e-08,0.9999485015869141,1.6770146160638433e-08
572,en,neutral,sad,0.00024072753149084747,1.1137004207739665e-08,0.9997592568397522,1.1554174506045456e-08
573,en,angry,angry,0.00023047234572004527,2.5292695227108197e-06,0.9997653365135193,1.7139225292339688e-06
574,en,angry,angry,2.389104338362813e-05,0.4890892207622528,2.4215021099394107e-09,0.5108868479728699
575,en,angry,sad,4.577105937642045e-05,9.833795999725226e-09,0.9999542236328125,7.829590309427203e-09
576,en,angry,angry,0.002199336886405945,0.5897541046142578,0.0011061659315600991,0.40694040060043335
577,en,angry,neutral,2.396759191469755e-05,0.4887380003929138,2.3990276432073188e-09,0.5112380385398865
578,en,angry,happy,5.070171755505726e-05,0.5432149767875671,1.066072741195967e-07,0.45673418045043945
579,en,angry,happy,4.680226993514225e-05,1.2371885738104993e-08,0.9999531507492065,9.713102322450595e-09
580,en,angry,sad,5.092633728054352e-05,2.089337947097647e-08,0.9999490976333618,1.5974473299706915e-08
581,en,angry,happy,8.822923700790852e-05,1.6449305917376478e-07,0.9999114274978638,1.1744571537519732e-07
582,en,angry,sad,0.00011078265379182994,3.303567837065202e-07,0.9998886585235596,2.320788468068713e-07
583,en,sad,sad,5.004784179618582e-05,1.90601561200765e-08,0.9999499320983887,1.4634345291142381e-08
584,en,angry,sad,5.1501308917067945e-05,4.527617836203035e-09,0.9999485015869141,3.90256671423117e-09
585,en,neutral,sad,4.546281343209557e-05,7.2855077526412515e-09,0.9999545812606812,5.9298925769724065e-09
586,en,angry,neutral,0.005264853592962027,0.58957439661026,0.007338627707213163,0.3978220522403717
587,en,angry,angry,2.2930840714252554e-05,0.4956483542919159,2.9855302674519635e-09,0.504328727722168
588,en,angry,happy,2.27592699957313e-05,0.5006861686706543,3.668222392505527e-09,0.4992911219596863
589,en,angry,happy,2.290841621288564e-05,0.5040441751480103,4.300238387600075e-09,0.495932936668396
590,en,angry,happy,2.740250783972442e-05,0.5211879014968872,1.2744034272316185e-08,0.4787846505641937
591,en,angry,happy,2.487035635567736e-05,0.5146917700767517,7.99270960527565e-09,0.48528337478637695
592,en,angry,happy,0.0004409351968206465,1.3216675142757595e-05,0.9995371103286743,8.775167771091219e-06
593,en,angry,happy,8.689711830811575e-05,1.5672770814489922e-07,0.9999128580093384,1.1203794514358378e-07
594,en,angry,angry,2.3815260647097602e-05,0.5105267763137817,6.1406266738117665e-09,0.4894494116306305
595,en,angry,angry,0.0002952507056761533,0.573154866695404,1.1098901268269401e-05,0.4265388250350952
596,en,angry,sad,0.006688697263598442,0.5870399475097656,0.012263147160410881,0.39400821924209595
597,en,angry,sad,0.009924466721713543,0.5771922469139099,0.028636306524276733,0.38424697518348694
598,en,angry,sad,0.0034347819164395332,0.5908342599868774,0.0029228783678263426,0.4028080403804779
599,en,angry,angry,6.593420403078198e-05,0.5494104027748108,2.296338834639755e-07,0.45052337646484375
600,en,angry,angry,2.31764333875617e-05,0.5066846013069153,4.93275198465426e-09,0.4932922124862671
601,en,angry,angry,2.395430965407286e-05,0.5111778974533081,6.387437245791716e-09,0.48879820108413696
602,en,angry,neutral,5.1330487622180954e-05,2.1750375722717763e-08,0.9999486207962036,1.6599859264943007e-08
603,en,angry,angry,5.2928447985323146e-05,2.5238785283931975e-08,0.9999470710754395,1.9139008600177476e-08
604,en,angry,angry,2.281511842738837e-05,0.4974431097507477,3.198451947739045e-09,0.502534031867981
605,en,neutral,sad,5.5273925681831315e-05,4.247126206280427e-09,0.9999446868896484,3.7221368209827688e-09
606,en,angry,happy,2.583885725471191e-05,0.4824243485927582,2.0969608272025653e-09,0.5175498127937317
607,en,angry,happy,4.8159923608182e-05,1.5205591452627232e-08,0.9999518394470215,1.1804961452810403e-08
608,en,angry,sad,0.003117866814136505,0.5907527208328247,0.002369439462199807,0.40375998616218567
609,en,angry,happy,2.3742783014313318e-05,0.48980721831321716,2.4696096279086532e-09,0.5101690292358398
610,en,angry,neutral,0.002795063192024827,0.0009953489061444998,0.9955670237541199,0.000642569619230926
611,en,angry,angry,3.30858129018452e-05,0.5299092531204224,2.66187498709769e-08,0.47005757689476013
612,en,angry,neutral,4.887959221377969e-05,1.6668778357598057e-08,0.9999511241912842,1.2880978061957649e-08
613,en,angry,angry,2.3495711502619088e-05,0.4911459684371948,2.5673343451160235e-09,0.5088304877281189
614,en,angry,neutral,9.777474770089611e-05,2.2659855858364608e-07,0.9999018907546997,1.6053982676567102e-07
615,en,angry,angry,0.00012203685764688998,4.389649745917268e-07,0.9998770952224731,3.065477471864142e-07
616,en,angry,angry,2.3450867956853472e-05,0.4914129376411438,2.5881561338536585e-09,0.5085635781288147
617,en,angry,angry,2.290969860041514e-05,0.4959162473678589,3.015451888188636e-09,0.5040608048439026
618,en,angry,angry,2.2759852072340436e-05,0.5007314085960388,3.675656001789207e-09,0.499245822429657
619,en,angry,angry,2.3299528038478456e-05,0.49238845705986023,2.6681516995807897e-09,0.5075882077217102
620,en,angry,angry,2.3485357814934105e-05,0.4912067651748657,2.5720319207778175e-09,0.5087697505950928
621,en,angry,angry,2.7149311790708452e-05,0.4793153703212738,2.008867960867633e-09,0.520657479763031
622,en,angry,angry,4.873195575783029e-05,0.4577690660953522,2.347058547513825e-09,0.542182207107544
623,en,angry,angry,2.4348995793843642e-05,0.4871467649936676,2.305335922159202e-09,0.5128288865089417
624,en,angry,sad,3.460905281826854e-05,0.468349814414978,1.9620780555840156e-09,0.5316156148910522
625,en,angry,sad,4.3919048039242625e-05,0.5393168926239014,6.854329370753476e-08,0.4606391489505768
626,en,angry,sad,2.461767326167319e-05,0.5138255953788757,7.549325609090829e-09,0.48614972829818726
627,en,angry,angry,0.0024593742564320564,0.0007470726850442588,0.9963107705116272,0.0004827423836104572
628,en,angry,angry,0.0007125845295377076,0.41705259680747986,6.042333922096077e-08,0.5822347402572632
629,en,angry,angry,9.947091166395694e-05,4.8876733771408e-09,0.9999004602432251,4.669315600835944e-09
630,en,angry,happy,2.2948173864278942e-05,0.4954403340816498,2.962755152324803e-09,0.5045366883277893
631,en,angry,happy,2.2770464056520723e-05,0.501288890838623,3.769540235509794e-09,0.49868836998939514
632,en,angry,happy,2.281083470734302e-05,0.5024421215057373,3.97750232750127e-09,0.49753502011299133
633,en,angry,happy,3.007304076163564e-05,0.4740847945213318,1.936767635157821e-09,0.5258851051330566
634,en,angry,happy,2.2961019567446783e-05,0.504684329032898,4.441318868231292e-09,0.49529266357421875
635,en,angry,happy,2.4053244487731718e-05,0.5116167068481445,6.561797771809097e-09,0.4883592426776886
636,en,angry,happy,2.3006503397482447e-05,0.5051736235618591,4.554167265524711e-09,0.4948033392429352
637,en,angry,happy,2.310192576260306e-05,0.49390682578086853,2.8058237955264076e-09,0.506070077419281
638,en,angry,happy,2.7557714929571375e-05,0.4784680902957916,1.990909881399716e-09,0.5215043425559998
639,en,angry,happy,2.8578360797837377e-05,0.476537823677063,1.959179707355929e-09,0.5234335660934448
640,en,angry,happy,2.652527291502338e-05,0.48071202635765076,2.04403360903882e-09,0.5192614793777466
641,en,angry,neutral,2.6373927539680153e-05,0.48107200860977173,2.0542365586351252e-09,0.5189015865325928
642,en,angry,neutral,0.00012486953346524388,0.43857699632644653,5.908868505599685e-09,0.561298131942749
643,en,angry,neutral,2.7199037504033186e-05,0.4792097210884094,2.006495192219404e-09,0.520763099193573
644,en,angry,happy,0.009079770185053349,0.3965619206428528,3.3443677693867357e-06,0.594355046749115
645,en,angry,happy,7.034162990748882e-05,0.4491376280784607,3.200996578911486e-09,0.5507919788360596
646,en,angry,angry,3.471088348305784e-05,0.5317234396934509,3.154368499735938e-08,0.4682418704032898
647,en,angry,angry,3.982593261753209e-05,0.5363783240318298,5.0113779792582136e-08,0.4635818302631378
648,en,angry,angry,2.5677974917925894e-05,0.48285824060440063,2.112175989665843e-09,0.5171160697937012
649,en,angry,angry,2.3527263692812994e-05,0.4909629225730896,2.5533317682402412e-09,0.5090135931968689
650,en,angry,angry,2.3231443265103735e-05,0.49287357926368713,2.7103224109481516e-09,0.5071031451225281
651,en,angry,neutral,0.0009381569689139724,8.160999277606606e-05,0.9989268183708191,5.334055458661169e-05
652,en,angry,neutral,2.522104296076577e-05,0.48417383432388306,2.162924728210669e-09,0.515800952911377
653,en,angry,neutral,2.9901560992584564e-05,0.474347323179245,1.9382215832308702e-09,0.5256227850914001
654,en,angry,angry,0.3407786786556244,0.0013054471928626299,0.6560224294662476,0.0018933649407699704
655,en,angry,neutral,3.0015557058504783e-05,0.4741721749305725,1.9372257131777815e-09,0.5257977843284607
656,en,angry,angry,2.3193870219984092e-05,0.5068201422691345,4.969110900532314e-09,0.49315664172172546
657,en,angry,angry,2.3078611775417812e-05,0.49411314725875854,2.825836009634486e-09,0.5058637261390686
658,en,angry,angry,2.427077924949117e-05,0.48745429515838623,2.3224362433182932e-09,0.5125213861465454
659,en,angry,angry,2.3419501303578727e-05,0.5083712935447693,5.415258463870032e-09,0.49160531163215637
660,en,angry,angry,2.8848779038526118e-05,0.47606444358825684,1.953309514135526e-09,0.5239066481590271
661,en,angry,angry,4.880565029452555e-05,0.45772895216941833,2.34960606526613e-09,0.542222261428833
662,en,angry,sad,0.00014431994350161403,7.0902035531617e-07,0.9998544454574585,4.905581363345846e-07
663,en,angry,sad,5.229902671999298e-05,2.384448727354993e-08,0.9999476671218872,1.8125298595350614e-08
664,en,angry,happy,2.3032080207485706e-05,0.49454841017723083,2.8691804487834816e-09,0.5054285526275635
665,en,angry,sad,5.461884938995354e-05,4.280749976715015e-09,0.9999454021453857,3.741942311563662e-09
666,en,angry,sad,5.823448009323329e-05,3.8215603126445785e-08,0.9999417066574097,2.8512969763028195e-08
667,en,neutral,sad,8.147268817992881e-05,4.354402172168648e-09,0.9999184608459473,4.060963565422071e-09
668,en,angry,happy,2.275807310070377e-05,0.49938854575157166,3.4657698932960557e-09,0.5005887150764465
669,en,angry,happy,2.3523638446931727e-05,0.5089928507804871,5.610989450843817e-09,0.49098360538482666
670,en,angry,happy,2.4172641133191064e-05,0.4878533184528351,2.34531127851767e-09,0.5121225118637085
671,en,angry,happy,2.3729648091830313e-05,0.4898734986782074,2.474191962420491e-09,0.5101027488708496
672,en,angry,happy,2.319384839211125e-05,0.49315664172172546,2.7357058840493664e-09,0.5068201422691345
673,en,angry,happy,3.895052941516042e-05,0.4642890393733978,2.0506758513505474e-09,0.5356720089912415
674,en,angry,happy,3.6675242881756276e-05,0.4662891626358032,1.9991184263545847e-09,0.5336741209030151
675,en,angry,happy,2.8674810891970992e-05,0.4763675630092621,1.9569816878117763e-09,0.5236037969589233
676,en,angry,happy,0.8047753572463989,0.04588630795478821,0.07913080602884293,0.07020752876996994
677,en,angry,neutral,2.367083652643487e-05,0.4901764988899231,2.495503137467381e-09,0.5097997784614563
678,en,angry,neutral,3.224753891117871e-05,0.47108063101768494,1.9362520475851852e-09,0.528887152671814
679,en,angry,neutral,0.8043199777603149,0.04654645174741745,0.0779031440615654,0.07123042643070221
680,en,angry,happy,2.464453427819535e-05,0.4860544204711914,2.248299102447504e-09,0.5139209032058716
681,en,angry,neutral,0.6881226301193237,0.11315705627202988,0.023810984566807747,0.17490936815738678
682,en,angry,happy,2.550142198742833e-05,0.4833511710166931,2.130359444407759e-09,0.516623318195343
683,en,angry,neutral,0.0003454973630141467,0.4246799051761627,2.1657836413169207e-08,0.5749745965003967
684,en,angry,neutral,0.0017983404686674476,0.4089844822883606,2.443061646317801e-07,0.589216947555542
685,en,angry,neutral,2.6501273168832995e-05,0.5192049145698547,1.0972462050062859e-08,0.4807685911655426
686,en,angry,neutral,3.178676342940889e-05,0.47167184948921204,1.9339934098638878e-09,0.5282964110374451
687,en,angry,neutral,2.5027005904121324e-05,0.48477551341056824,2.1885513401542767e-09,0.5151994824409485
688,en,angry,angry,2.281834531459026e-05,0.49737632274627686,3.1899385355416143e-09,0.5026008486747742
689,en,angry,angry,2.4104178010020405e-05,0.48814043402671814,2.362299689195879e-09,0.5118354558944702
690,en,angry,angry,3.843968079308979e-05,0.46471714973449707,2.0382922016892735e-09,0.5352444052696228
691,en,angry,angry,2.4722372472751886e-05,0.4857829511165619,2.235001073103149e-09,0.5141923427581787
692,en,angry,angry,0.0005985834868624806,0.4187624156475067,4.691193566941365e-08,0.5806389451026917
693,en,angry,angry,0.8022053837776184,0.0491911955177784,0.07327339053153992,0.0753299817442894
694,en,angry,angry,2.3486634745495394e-05,0.4911990165710449,2.571453050492778e-09,0.5087774991989136
695,en,angry,angry,2.276037776027806e-05,0.5007678270339966,3.6816485415869238e-09,0.499209463596344
696,en,angry,angry,2.3442164092557505e-05,0.5085105895996094,5.4582680597548006e-09,0.4914660155773163
697,en,neutral,sad,0.00027390156174078584,1.288535500520993e-08,0.9997261166572571,1.3503477447329715e-08
698,en,angry,neutral,0.11482962965965271,0.0001455939345760271,0.8848211765289307,0.0002035376674029976
699,en,angry,angry,2.447940642014146e-05,0.4866518974304199,2.2787891573727848e-09,0.5133236050605774
700,en,angry,angry,2.4244096493930556e-05,0.48756155371665955,2.3284960626313023e-09,0.5124142169952393
701,en,angry,angry,0.7593808770179749,0.07851148396730423,0.04121196269989014,0.12089566141366959
702,en,angry,angry,0.04261547699570656,2.469603350618854e-05,0.9573265314102173,3.337777525302954e-05
703,en,angry,angry,0.0005556838004849851,0.5799018144607544,4.9669739382807165e-05,0.41949281096458435
704,en,angry,angry,2.3562737624160945e-05,0.509214460849762,5.6833080464002705e-09,0.49076196551322937
705,en,angry,angry,2.2878284653415903e-05,0.5036261081695557,4.2119832066589424e-09,0.496351033449173
706,en,angry,angry,0.017489129677414894,0.5315817594528198,0.10088629275560379,0.35004276037216187
707,en,angry,angry,2.4045326426858082e-05,0.5115824937820435,6.5479319744099485e-09,0.48839351534843445
708,en,angry,angry,0.0035780298057943583,0.001725364476442337,0.9935844540596008,0.0011122031137347221
709,en,angry,angry,2.4523373213014565e-05,0.48649004101753235,2.2703567914561518e-09,0.5134854912757874
710,en,angry,happy,2.280378066643607e-05,0.49769434332847595,3.2307201358605653e-09,0.5022828578948975
711,en,angry,happy,2.8987484256504104e-05,0.5241437554359436,1.612269606710015e-08,0.47582730650901794
712,en,angry,sad,0.00019411450193729252,0.4319745600223541,1.0114194815002975e-08,0.5678313970565796
713,en,angry,sad,0.00027849391335621476,1.3134046739082805e-08,0.9997214674949646,1.3781596308604094e-08
714,en,angry,sad,3.79372613679152e-05,0.5348129272460938,4.269817921453978e-08,0.4651491045951843
715,en,angry,angry,2.3001988665782847e-05,0.49484995007514954,2.900085505075367e-09,0.5051270127296448
716,en,angry,angry,3.0403110940824263e-05,0.4735907316207886,1.934644888734738e-09,0.526378870010376
717,en,angry,angry,2.4976399799925275e-05,0.4849373400211334,2.195706283458776e-09,0.5150376558303833
718,en,angry,happy,2.6097502995980904e-05,0.518219530582428,1.0210346346184451e-08,0.4817544221878052
719,en,angry,happy,2.2837579308543354e-05,0.4970078468322754,3.1440388070791414e-09,0.5029693245887756
720,en,angry,angry,2.2897756934980862e-05,0.5039018392562866,4.269842701631887e-09,0.49607524275779724
721,en,angry,sad,3.225017644581385e-05,0.47107723355293274,1.9362682568413447e-09,0.5288905501365662
722,en,angry,sad,2.3116692318581045e-05,0.49377989768981934,2.793661746380849e-09,0.5061970353126526
723,en,angry,angry,0.01867969147861004,0.3897678554058075,1.1402146810723934e-05,0.591541051864624
724,en,angry,angry,2.2914091459824704e-05,0.504118025302887,4.316145663096904e-09,0.4958590269088745
725,en,angry,angry,3.8971258618403226e-05,0.5356888771057129,4.667490216547776e-08,0.46427208185195923
726,en,angry,neutral,0.00012938461441081017,5.197450718696928e-07,0.999869704246521,3.617362835939275e-07
727,en,angry,angry,2.6622712539392523e-05,0.48048508167266846,2.037832125267869e-09,0.5194882750511169
728,en,angry,angry,2.381162266829051e-05,0.48946696519851685,2.4464561487747005e-09,0.510509192943573
729,en,angry,angry,2.6587220418150537e-05,0.4805673360824585,2.0400567901646127e-09,0.5194060206413269
730,en,angry,neutral,0.0006938012083992362,3.985520015703514e-05,0.9992401599884033,2.6191426513832994e-05
731,en,angry,happy,2.3049362425808795e-05,0.5055941939353943,4.654918228652605e-09,0.49438270926475525
732,en,angry,neutral,3.1132065487327054e-05,0.47255122661590576,1.9327921485512434e-09,0.5274176597595215
733,en,angry,angry,2.307932845724281e-05,0.49410662055015564,2.825198963662956e-09,0.5058702826499939
734,en,angry,angry,2.2804626496508718e-05,0.5023025274276733,3.9513268212942876e-09,0.4976746737957001
735,en,angry,angry,2.3025530026643537e-05,0.5053643584251404,4.599445713182604e-09,0.4946126341819763
736,en,angry,angry,2.376179509155918e-05,0.4897121787071228,2.4630595341079697e-09,0.5102640390396118
737,en,angry,angry,2.2992800950305536e-05,0.5050312280654907,4.520839258503884e-09,0.49494582414627075
738,en,angry,angry,2.3667253117309883e-05,0.4901954233646393,2.4968338507846966e-09,0.5097808837890625
739,en,angry,angry,2.3003669411991723e-05,0.494832843542099,2.8983038191654487e-09,0.5051441788673401
740,en,angry,angry,2.2763882952858694e-05,0.49899712204933167,3.4086284905754383e-09,0.5009801387786865
741,en,angry,angry,2.4710803700145334e-05,0.5141522884368896,7.712436023155078e-09,0.48582300543785095
742,en,angry,angry,2.2754731617169455e-05,0.49994540214538574,3.5500664630205847e-09,0.5000318884849548
743,en,angry,neutral,0.00015294287004508078,8.341426678271091e-07,0.9998456239700317,5.754258722845407e-07
744,en,angry,angry,2.2758962586522102e-05,0.4993135929107666,3.4546718818972977e-09,0.5006636381149292
745,en,angry,angry,2.2888280000188388e-05,0.5037701725959778,4.2420720269831236e-09,0.49620693922042847
746,en,angry,angry,2.457783011777792e-05,0.5136833190917969,7.479636465745898e-09,0.48629212379455566
747,en,angry,angry,2.631207462400198e-05,0.4812220335006714,2.058635040214085e-09,0.5187516212463379
748,en,angry,angry,2.4236032913904637e-05,0.4875941276550293,2.3303561302867593e-09,0.5123816132545471
749,en,angry,angry,2.2759615603717975e-05,0.49926576018333435,3.447641949705371e-09,0.5007114410400391
750,en,angry,angry,2.820167355821468e-05,0.5227496027946472,1.4403791936956623e-08,0.47722211480140686
751,en,angry,angry,2.276447048643604e-05,0.5010121464729309,3.722452568410972e-09,0.4989650845527649
752,en,angry,sad,0.006492336746305227,0.5874589085578918,0.011504239402711391,0.3945445120334625
753,en,angry,angry,2.2956577595323324e-05,0.4953431785106659,2.9522457811737013e-09,0.5046338438987732
754,en,angry,angry,2.3035823687678203e-05,0.49451205134391785,2.865476522728727e-09,0.5054649114608765
755,en,neutral,angry,6.292405305430293e-05,4.086127880498225e-09,0.9999370574951172,3.6694942640025374e-09
756,en,angry,angry,0.00045580536243505776,0.5779379606246948,3.124286376987584e-05,0.4215749502182007
757,en,angry,happy,2.3323780624195933e-05,0.49222344160079956,2.6541702169424752e-09,0.5077532529830933
758,en,angry,happy,3.171274875057861e-05,0.471768856048584,1.933738058568224e-09,0.5281994342803955
759,en,angry,happy,6.84342667227611e-05,0.44972047209739685,3.1188149840488677e-09,0.5502111315727234
760,en,angry,happy,0.00985102728009224,0.39588236808776855,3.834600647678599e-06,0.5942627787590027
761,en,angry,happy,2.4103374016704038e-05,0.4881438612937927,2.3625090772583235e-09,0.5118319988250732
762,en,angry,neutral,2.2981359506957233e-05,0.5049089193344116,4.492576533010606e-09,0.49506813287734985
763,en,angry,neutral,2.287638926645741e-05,0.49637892842292786,3.068590714860875e-09,0.5035982131958008
764,en,angry,neutral,2.7607740776147693e-05,0.4783676862716675,1.9889507818504626e-09,0.5216047167778015
765,en,angry,angry,3.440654472797178e-05,0.4685667157173157,1.959079787283713e-09,0.5313988924026489
766,en,angry,angry,5.594668982666917e-05,0.4542844593524933,2.6105235750861766e-09,0.545659601688385
767,en,angry,angry,2.305123234691564e-05,0.5056121349334717,4.659239660753656e-09,0.494364857673645
768,en,angry,angry,2.279235195601359e-05,0.4979795217514038,3.2681370942810872e-09,0.5019976496696472
769,en,angry,angry,2.3729073291178793e-05,0.4898765981197357,2.474403126839775e-09,0.5100996494293213
770,en,angry,neutral,2.5573586754035205e-05,0.4831475019454956,2.1227284374703004e-09,0.5168269276618958
771,en,angry,angry,4.291118239052594e-05,0.46131423115730286,2.1591342047599937e-09,0.5386428236961365
772,en,angry,angry,0.35292667150497437,0.2520834803581238,0.0031638718210160732,0.39182594418525696
773,en,angry,angry,3.3485121093690395e-05,0.46959197521209717,1.9471455559028072e-09,0.5303745269775391
774,en,angry,angry,2.2795478798798285e-05,0.49789685010910034,3.2571803032510616e-09,0.5020803809165955
775,en,angry,angry,3.994491999037564e-05,0.4634881317615509,2.07596229095941e-09,0.536471962928772
776,en,angry,angry,0.3781949579715729,0.24197900295257568,0.003737305523827672,0.3760887086391449
777,en,neutral,sad,0.00022937654284760356,1.0558812491012759e-08,0.9997705817222595,1.09120366076354e-08
778,en,angry,sad,4.6049994125496596e-05,6.2158216351804185e-09,0.9999539852142334,5.13249753808509e-09
779,en,neutral,sad,0.00029569625621661544,1.407932970209913e-08,0.9997043013572693,1.484072864599284e-08
780,en,angry,sad,8.884806447895244e-05,4.5547321469996405e-09,0.9999111890792847,4.294129052340168e-09
781,en,sad,sad,4.978674041922204e-05,4.764453720440542e-09,0.9999501705169678,4.0677594626004066e-09
782,en,angry,happy,2.3338710889220238e-05,0.4921235740184784,2.6458053525857395e-09,0.5078530311584473
783,en,angry,happy,2.279863110743463e-05,0.5021589398384094,3.9246557115291125e-09,0.4978182911872864
784,en,angry,happy,2.39670534938341e-05,0.4887402057647705,2.3991770792264333e-09,0.511235773563385
785,en,angry,neutral,2.5214103516191244e-05,0.484194815158844,2.163798029641839e-09,0.515779972076416
786,en,angry,happy,0.30070531368255615,0.27291133999824524,0.002185309771448374,0.4241979718208313
787,en,angry,neutral,3.643922173068859e-05,0.46651163697242737,1.994352460954474e-09,0.5334519147872925
788,en,angry,neutral,2.3177644834504463e-05,0.4932827055454254,2.7471918073729285e-09,0.5066941380500793
789,en,angry,neutral,2.7340351152815856e-05,0.4789130687713623,2.0000316958146414e-09,0.5210596323013306
790,en,angry,neutral,2.280361150042154e-05,0.4976980686187744,3.231176881612896e-09,0.5022791624069214
791,en,angry,angry,7.14528068783693e-05,4.1484295998373e-09,0.9999285936355591,3.800066039616468e-09
792,en,angry,neutral,2.2786607587477192e-05,0.4981386661529541,3.2893481272111558e-09,0.5018385648727417
793,en,angry,neutral,3.104795177932829e-05,0.4726678729057312,1.9328183498146245e-09,0.5273010730743408
794,en,angry,neutral,2.9306394935701974e-05,0.4752952754497528,1.9453554322979016e-09,0.5246754288673401
795,en,angry,neutral,0.044966988265514374,0.3766479194164276,5.3515952458838e-05,0.5783315896987915
796,en,angry,neutral,2.2795833501731977e-05,0.502088725566864,3.911746926377191e-09,0.4978885054588318
797,en,angry,angry,2.606671114335768e-05,0.4818324148654938,2.0774066911144473e-09,0.5181415677070618
798,en,neutral,angry,0.0003101858601439744,1.489220569084182e-08,0.9996898174285889,1.575374319884304e-08
799,en,angry,angry,2.5739733246155083e-05,0.48269006609916687,2.1061836719127314e-09,0.5172842144966125
800,en,angry,angry,4.7253201046260074e-05,1.3336303616995338e-08,0.9999526739120483,1.0426258967299873e-08
801,en,angry,angry,2.3319580577663146e-05,0.49225184321403503,2.656564079828172e-09,0.5077248215675354
802,en,angry,neutral,0.00011877951328642666,4.0567536530033976e-07,0.9998805522918701,2.8375882266118424e-07
803,en,angry,neutral,0.00022716738749295473,2.4347878024855163e-06,0.9997687935829163,1.6508081444044365e-06
804,en,angry,angry,0.0004846141382586211,2.576784119412423e-08,0.9995154142379761,2.8128555484840945e-08
805,en,angry,angry,2.2754789824830368e-05,0.5000808238983154,3.571183349038165e-09,0.4998963475227356
806,en,angry,neutral,0.0005808331188745797,3.255214764408265e-08,0.9994192123413086,3.5959580202415964e-08
807,en,angry,angry,2.3021731976768933e-05,0.4946502149105072,2.8795119622060383e-09,0.5053268074989319
808,en,angry,angry,2.3335529476753436e-05,0.4921448826789856,2.647577268533041e-09,0.5078317523002625
809,en,angry,angry,2.286523704242427e-05,0.4965475797653198,3.0884570456635174e-09,0.5034295320510864
810,en,angry,angry,0.002956293523311615,0.5906664133071899,0.0021107112988829613,0.4042666256427765
811,en,angry,angry,2.2762384105590172e-05,0.4990803003311157,3.4206442123263514e-09,0.5008969902992249
812,en,angry,happy,2.3233134925249033e-05,0.5071154236793518,5.049696216730126e-09,0.49286139011383057
813,en,angry,sad,2.861345637938939e-05,0.4764755368232727,1.9583707988601873e-09,0.5234959125518799
814,en,angry,sad,4.553244434646331e-05,8.982733668005949e-09,0.9999544620513916,7.195918971802939e-09
815,en,angry,angry,2.287773895659484e-05,0.4963587820529938,3.066256137884693e-09,0.5036183595657349
816,en,angry,angry,2.285379741806537e-05,0.4967298209667206,3.110236068692984e-09,0.5032473206520081
817,en,angry,neutral,5.392534512793645e-05,4.3219707812625074e-09,0.999946117401123,3.767217204853068e-09
