i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
394,en,disgust,happy,2.159791620215401e-05,0.06290741264820099,9.244980105904688e-07,0.20382000505924225,0.46623530983924866,0.2670148015022278
395,en,angry,neutral,1.9217715816921555e-05,0.20233964920043945,7.923823375222128e-08,0.37607380747795105,0.34869545698165894,0.07287181913852692
396,en,angry,angry,2.06326167244697e-05,0.0958147868514061,4.1073414536185737e-07,0.262527734041214,0.45369669795036316,0.18793970346450806
397,en,angry,angry,1.9055589291383512e-05,0.23508553206920624,5.448200468549658e-08,0.3953304886817932,0.3138505220413208,0.055714357644319534
398,en,angry,angry,1.9279088519397192e-05,0.19357196986675262,8.821223929089683e-08,0.3698844909667969,0.358146995306015,0.07837717980146408
399,en,angry,angry,2.0466641217353754e-05,0.10340218245983124,3.52057043073728e-07,0.27399933338165283,0.4481625556945801,0.17441508173942566
400,en,angry,angry,2.064648288069293e-05,0.0952126681804657,4.1595899347157683e-07,0.2615879476070404,0.4541064202785492,0.18907196819782257
401,en,angry,angry,2.177334863517899e-05,0.05850036069750786,1.057371719070943e-06,0.19462253153324127,0.46567219495773315,0.28118208050727844
402,en,disgust,angry,6.275948544498533e-05,0.7268511652946472,3.81643872060522e-09,0.250454843044281,0.02206709422171116,0.000564172922167927
403,en,angry,neutral,3.6226771044312045e-05,0.6466600894927979,3.5861711378259997e-09,0.31037184596061707,0.04150014743208885,0.0014316600281745195
404,en,disgust,angry,3.254653711337596e-05,0.6236441731452942,3.761626565790266e-09,0.32582181692123413,0.048670344054698944,0.0018310962477698922
405,en,disgust,angry,2.0087107259314507e-05,0.12380655854940414,2.419820361865277e-07,0.3017526865005493,0.4306167960166931,0.143803671002388
406,en,happy,neutral,2.743387631198857e-05,0.5772704482078552,4.386534246947349e-09,0.35421469807624817,0.06555063277482986,0.0029368186369538307
407,en,angry,angry,3.5389130061957985e-05,0.6419381499290466,3.6149425675091607e-09,0.31361058354377747,0.04290905222296715,0.0015068284701555967
408,en,happy,neutral,5.006203718949109e-05,0.6994665861129761,3.552384608696002e-09,0.27190011739730835,0.027796892449259758,0.0007864954532124102
409,en,angry,angry,2.1227479010121897e-05,0.07361958920955658,6.875735607536626e-07,0.22472651302814484,0.4648759365081787,0.2367561012506485
410,en,angry,angry,2.144079735444393e-05,0.0672038197517395,8.17118120721716e-07,0.2124411016702652,0.4661090672016144,0.2542237639427185
411,en,angry,neutral,2.8552392905112356e-05,0.5894865989685059,4.185309876447718e-09,0.34710949659347534,0.06077498197555542,0.00260044913738966
412,en,angry,happy,2.007070361287333e-05,0.12480390816926956,2.3788541625435755e-07,0.3030027747154236,0.4296840727329254,0.14248895645141602
413,en,happy,sad,3.3399395761080086e-05,0.6295459270477295,3.7082430459633997e-09,0.3219418227672577,0.04675843194127083,0.0017204820178449154
414,en,angry,sad,2.0912144464091398e-05,0.4457162618637085,9.0030782828876e-09,0.4107515215873718,0.13365791738033295,0.00985338632017374
415,en,disgust,sad,1.963764771062415e-05,0.37778234481811523,1.4723012142781045e-08,0.4226864278316498,0.1820230484008789,0.01748848147690296
416,en,disgust,sad,1.8998653104063123e-05,0.2635866403579712,4.0435114811998574e-08,0.4076017141342163,0.284563273191452,0.04422922059893608
417,en,disgust,happy,0.0001247873151442036,9.34502452309971e-07,0.9872564077377319,7.962639756442513e-06,0.0002572759403847158,0.012352637015283108
418,en,disgust,angry,0.00033057379187084734,1.5118120089141485e-08,0.9996683597564697,1.8119544975547797e-08,6.410618880181573e-08,9.892576144920895e-07
419,en,angry,angry,2.3749533283989877e-05,0.5222569704055786,5.67815572338759e-09,0.382571280002594,0.09017741680145264,0.004970614332705736
420,en,angry,angry,2.4400480469921604e-05,0.5342629551887512,5.335683006535419e-09,0.3769165873527527,0.08435235172510147,0.0044437008909881115
421,en,angry,happy,1.9893965145456605e-05,0.395800918340683,1.2828404116760339e-08,0.4208565950393677,0.1682671755552292,0.015055377036333084
422,en,disgust,happy,2.0616094843717292e-05,0.09653934091329575,4.045672881147766e-07,0.26365241408348083,0.453198105096817,0.18658915162086487
423,en,angry,angry,2.1090610971441492e-05,0.07812465727329254,6.135461489975569e-07,0.23296162486076355,0.46337640285491943,0.22551558911800385
424,en,angry,angry,2.199627306254115e-05,0.48141011595726013,7.1675172463869785e-09,0.3993814289569855,0.11198226362466812,0.007204223424196243
425,en,disgust,angry,2.4348146325792186e-05,0.5333448052406311,5.3605546668222814e-09,0.37735995650291443,0.08478870242834091,0.004482174292206764
426,en,happy,sad,3.4901953767985106e-05,0.6390645503997803,3.6342988618542904e-09,0.31556442379951477,0.043781958520412445,0.0015542157925665379
427,en,disgust,neutral,2.1389167159213684e-05,0.06869252026081085,7.841071010261658e-07,0.21535265445709229,0.46592724323272705,0.2500053346157074
428,en,disgust,neutral,0.001094370149075985,6.294008159102304e-08,0.9989045858383179,4.973835032728857e-08,9.633455277935354e-08,8.398961313105247e-07
429,en,angry,neutral,4.538856228464283e-05,0.6855123043060303,3.503725087838916e-09,0.28245100378990173,0.03106532245874405,0.0009260520455427468
430,en,sad,neutral,0.6014236211776733,0.002945898100733757,0.395053893327713,0.00048251255066134036,6.676919292658567e-05,2.7365384084987454e-05
431,en,disgust,neutral,4.546609125100076e-05,1.0903367986259127e-08,0.9999065399169922,4.878206283365216e-08,9.115571515394549e-07,4.701297439169139e-05
432,en,disgust,angry,4.562043977784924e-05,1.4495198819020061e-08,0.9998756647109985,7.062458706741381e-08,1.4441552593780216e-06,7.708253542659804e-05
433,en,angry,neutral,1.915094253490679e-05,0.3246085047721863,2.2831347479268516e-08,0.42180541157722473,0.22654657065868378,0.027020325884222984
434,en,angry,angry,1.952764614543412e-05,0.1657905876636505,1.269646361379273e-07,0.34705275297164917,0.38802453875541687,0.09911240637302399
435,en,angry,angry,1.953287937794812e-05,0.16529406607151031,1.2784224168171932e-07,0.3465973138809204,0.38855335116386414,0.09953562170267105
436,en,disgust,sad,4.799709131475538e-05,2.419659317354217e-08,0.9997789263725281,1.331211478827754e-07,3.076042276006774e-06,0.0001698008709354326
437,en,disgust,sad,0.0011978086549788713,0.8662227988243103,7.407714264218157e-08,0.12790454924106598,0.00459178676828742,8.298878674395382e-05
438,en,sad,sad,4.887188697466627e-05,2.735837156819798e-08,0.9997448325157166,1.543119765301526e-07,3.6524490951705957e-06,0.00020249784574843943
439,en,disgust,sad,0.02120135724544525,0.8819639682769775,5.1020083446928766e-06,0.09390261769294739,0.002856189850717783,7.07435465301387e-05
440,en,disgust,sad,4.9191847210749984e-05,2.851982472407144e-08,0.9997320771217346,1.6217727250023017e-07,3.868547992169624e-06,0.0002147392660845071
441,en,angry,happy,2.1720321456086822e-05,0.47336071729660034,7.53134266062716e-09,0.4022272527217865,0.11665233969688416,0.007737850770354271
442,en,fear,neutral,3.276516144978814e-05,0.6251949071884155,3.7470404556927406e-09,0.3248078227043152,0.048163022845983505,0.0018014542292803526
443,en,angry,happy,1.916966175485868e-05,0.32773858308792114,2.2218040740540346e-08,0.4221344292163849,0.22376485168933868,0.026342952623963356
444,en,angry,neutral,1.9366001652088016e-05,0.35316890478134155,1.792734316552469e-08,0.4234921634197235,0.20190590620040894,0.021413711830973625
445,en,angry,neutral,2.5906887458404526e-05,0.5578033924102783,4.766714134518679e-09,0.3649495542049408,0.07366955280303955,0.0035515751224011183
446,en,angry,happy,1.89990514627425e-05,0.2629774808883667,4.0684025037762694e-08,0.40737980604171753,0.28517627716064453,0.04444734379649162
447,en,angry,neutral,1.9097789845545776e-05,0.22423160076141357,6.142720110347e-08,0.3895920217037201,0.32528871297836304,0.06086853891611099
448,en,angry,neutral,2.022838634729851e-05,0.11565213650465012,2.7937622348872537e-07,0.2911713421344757,0.43801209330558777,0.15514393150806427
449,en,angry,neutral,3.12780357489828e-05,0.6140833497047424,3.860348041229145e-09,0.3319840729236603,0.051877956837415695,0.0020233599934726954
450,en,angry,angry,1.899686685646884e-05,0.27184808254241943,3.723922148424208e-08,0.41044625639915466,0.27631044387817383,0.04137614741921425
451,en,disgust,neutral,0.0015923090977594256,0.8712952733039856,1.0844109255003787e-07,0.12278538197278976,0.004249159246683121,7.776978600304574e-05
452,en,angry,angry,1.9990329747088253e-05,0.12984588742256165,2.1854518195141281e-07,0.30918240547180176,0.42488574981689453,0.13606570661067963
453,en,angry,angry,2.1664893210981973e-05,0.4716711938381195,7.611117958106206e-09,0.40280425548553467,0.1176486387848854,0.007854273542761803
454,en,angry,angry,2.1641026251018047e-05,0.061787690967321396,9.558425517752767e-07,0.20151831209659576,0.4661627411842346,0.2705085873603821
455,en,angry,neutral,4.4171603803988546e-05,0.6813694834709167,3.4981755270280246e-09,0.28553205728530884,0.03208291158080101,0.0009713555919006467
456,en,neutral,neutral,3.8471061998279765e-05,0.002879279898479581,0.0001831340923672542,0.020515818148851395,0.20345275104045868,0.7729306221008301
457,en,angry,angry,2.408491309324745e-05,0.5286065936088562,5.492309718135857e-09,0.37961944937705994,0.08706443756818771,0.004685446619987488
458,en,angry,angry,2.1341624233173206e-05,0.4612672030925751,8.130089490521186e-09,0.40619874000549316,0.12390602380037308,0.00860668532550335
459,en,disgust,angry,2.0518160454230383e-05,0.10097001492977142,3.695216719279415e-07,0.27039486169815063,0.45000848174095154,0.1786057949066162
460,en,disgust,neutral,2.003270674322266e-05,0.12715323269367218,2.2859748582959583e-07,0.3059113323688507,0.42746472358703613,0.13945050537586212
461,en,angry,neutral,2.046285771939438e-05,0.4266091287136078,1.0260946758933187e-08,0.4154565930366516,0.14630448818206787,0.011609389446675777
462,en,disgust,angry,1.9094484741799533e-05,0.3137001097202301,2.5141453363630717e-08,0.4203699231147766,0.23639506101608276,0.029515761882066727
463,en,angry,angry,1.9600438463385217e-05,0.37482789158821106,1.5067028513726655e-08,0.42288848757743835,0.18434306979179382,0.01792093552649021
464,en,disgust,angry,0.00505786994472146,5.29086719325278e-07,0.994939923286438,2.6932286800729344e-07,2.663108205069875e-07,1.1616448318818584e-06
465,en,disgust,neutral,1.9496439563226886e-05,0.3659572899341583,1.616312239605122e-08,0.4233245253562927,0.19141803681850433,0.019280675798654556
466,en,angry,angry,1.9994751710328273e-05,0.12956131994724274,2.195788653125419e-07,0.3088396191596985,0.42516010999679565,0.1364186406135559
467,en,disgust,neutral,2.4536260752938688e-05,0.5366086959838867,5.2731268240791e-09,0.3757757246494293,0.08324432373046875,0.004346728790551424
468,en,angry,sad,3.730940443347208e-05,0.6523901224136353,3.5563989531084417e-09,0.30639511346817017,0.03983256220817566,0.0013447996461763978
469,en,angry,neutral,3.746290894923732e-05,0.6531710028648376,3.552779181958954e-09,0.3058493733406067,0.03960883617401123,0.001333319116383791
470,en,disgust,neutral,5.830911686643958e-05,0.7185783386230469,3.708523710344025e-09,0.257033109664917,0.023705482482910156,0.0006247931160032749
471,en,angry,angry,3.7718669773312286e-05,0.6544557213783264,3.5470664183634426e-09,0.3049493432044983,0.03924265131354332,0.001314620953053236
472,en,angry,angry,2.218867484771181e-05,0.48669761419296265,6.942466601600472e-09,0.39742574095726013,0.10898257046937943,0.006871932651847601
473,en,angry,angry,1.918232737807557e-05,0.32975322008132935,2.1834079433347142e-08,0.42232710123062134,0.2219848483800888,0.02591567300260067
474,en,disgust,sad,2.04728203243576e-05,0.103105328977108,3.5412611509855196e-07,0.2735629379749298,0.44839146733283997,0.1749194860458374
475,en,disgust,sad,3.6622655898099765e-05,0.003348635509610176,0.00013979087816551328,0.0231985654681921,0.2167934775352478,0.7564828991889954
476,en,disgust,happy,2.3116030206438154e-05,0.035003915429115295,2.6383540898677893e-06,0.13815225660800934,0.44429048895835876,0.38252755999565125
477,en,disgust,happy,5.466498259920627e-05,5.012148918126513e-08,0.9994785189628601,3.1441553005606693e-07,8.207489372580312e-06,0.00045820194645784795
478,en,disgust,happy,2.0194540411466733e-05,0.4132593274116516,1.1282240919285869e-08,0.41813749074935913,0.15558135509490967,0.013001691550016403
479,en,disgust,sad,0.00028452149126678705,1.141024495154852e-05,0.8636466860771179,0.00011042353435186669,0.0035935358610004187,0.13235343992710114
480,en,disgust,sad,2.0052248146384954e-05,0.4053860604763031,1.1947707712067768e-08,0.41947609186172485,0.1612243950366974,0.013893397524952888
481,en,disgust,sad,2.34807903325418e-05,0.5168901681900024,5.843885375611535e-09,0.3849972188472748,0.09286555647850037,0.005223537795245647
482,en,angry,sad,3.5706460039364174e-05,0.6437585949897766,3.6034102368631693e-09,0.3123660683631897,0.042362235486507416,0.001477460958994925
483,en,angry,happy,1.9822522517642938e-05,0.1413409411907196,1.8172258364757e-07,0.32242831587791443,0.4135145843029022,0.12269609421491623
484,en,disgust,happy,4.988716682419181e-05,0.6989930272102356,3.5499190254029145e-09,0.2722623348236084,0.027903903275728226,0.0007909191772341728
485,en,disgust,neutral,2.7573736588237807e-05,0.5788819789886475,4.3583923137191505e-09,0.3532933294773102,0.06490668654441833,0.002890372648835182
486,en,angry,angry,2.1087176719447598e-05,0.07824189215898514,6.117747943790164e-07,0.23317191004753113,0.46333107352256775,0.22523343563079834
487,en,disgust,happy,2.0837893316638656e-05,0.442786306142807,9.181895244125826e-09,0.41153764724731445,0.13554930686950684,0.010105850175023079
488,en,angry,neutral,2.9605664167320356e-05,0.5997535586357117,4.036996958944883e-09,0.3409263491630554,0.056946296244859695,0.002344213193282485
489,en,angry,happy,3.074911728617735e-05,0.6097826957702637,3.909723211847904e-09,0.33470529317855835,0.05336584895849228,0.002115384442731738
490,en,angry,angry,2.3053527911542915e-05,0.5077834129333496,6.144294850685128e-09,0.3889670670032501,0.09754758328199387,0.005678925663232803
491,en,angry,angry,2.09985846595373e-05,0.44903019070625305,8.806552820317393e-09,0.409834623336792,0.13153941929340363,0.00957475509494543
492,en,disgust,sad,1.9288467228761874e-05,0.34431666135787964,1.929215542872953e-08,0.42328035831451416,0.2093639373779297,0.02301963046193123
493,en,angry,angry,2.1007466784794815e-05,0.08102358132600784,5.717887461287319e-07,0.23810018599033356,0.4621729254722595,0.21868166327476501
494,en,disgust,happy,0.00016878424503374845,2.3143275029724464e-06,0.9688667058944702,2.0852321540587582e-05,0.0006849101046100259,0.03025643154978752
495,en,disgust,happy,7.74575601099059e-05,1.9936311446144828e-07,0.9974852800369263,1.4903746432537446e-06,4.472603905014694e-05,0.002390793291851878
496,en,disgust,angry,8.42093286337331e-05,5.210620379614284e-09,0.9999123811721802,1.1954446321738033e-08,1.0120254501089221e-07,3.2219190870819148e-06
497,en,angry,angry,1.995053571590688e-05,0.1324479579925537,2.0938890088473272e-07,0.31228160858154297,0.4223601520061493,0.13289009034633636
498,en,disgust,angry,4.130526940571144e-05,0.6705678701400757,3.5008718146656292e-09,0.2934516966342926,0.03484060987830162,0.0010985098779201508
499,en,disgust,happy,0.9015185832977295,0.043154727667570114,0.04968586191534996,0.005207423120737076,0.0003740248503163457,5.9291120123816654e-05
500,en,happy,neutral,3.1181800295598805e-05,0.6133158802986145,3.868930953387917e-09,0.332472026348114,0.052141398191452026,0.0020395247265696526
501,en,angry,happy,3.6505534808384255e-05,0.6481739282608032,3.5777600881914395e-09,0.309326171875,0.04105512797832489,0.001408256939612329
502,en,angry,neutral,3.4871605748776346e-05,0.6388828754425049,3.6355600752102646e-09,0.3156874179840088,0.04383759945631027,0.0015572569100186229
503,en,disgust,angry,5.089883416076191e-05,0.7016875743865967,3.5647726992493745e-09,0.2701966166496277,0.027298951521515846,0.0007660366827622056
504,en,happy,angry,3.716357605298981e-05,0.6516411900520325,3.559966987864982e-09,0.30691784620285034,0.040047913789749146,0.0013558882055804133
505,en,angry,angry,2.157844210159965e-05,0.06342094391584396,9.106194056585082e-07,0.20486801862716675,0.4662531614303589,0.2654353678226471
506,en,disgust,angry,1.9120221622870304e-05,0.21940270066261292,6.487756110118426e-08,0.3868388831615448,0.3304178714752197,0.06332133710384369
507,en,angry,angry,1.989314660022501e-05,0.13633154332637787,1.9665787931444356e-07,0.31679588556289673,0.418535441160202,0.12831702828407288
508,en,angry,angry,1.9246952433604747e-05,0.19802427291870117,8.350059488293482e-08,0.37308526039123535,0.35334447026252747,0.07552666962146759
509,en,angry,angry,2.2959975467529148e-05,0.5056861639022827,6.217067749503258e-09,0.3898544907569885,0.09864766150712967,0.005788689479231834
510,en,angry,happy,5.17452135682106e-05,0.703859806060791,3.578250806768324e-09,0.26852428913116455,0.026817698031663895,0.000746468547731638
511,en,angry,angry,3.0057371986913495e-05,0.6038432121276855,3.983029461807064e-09,0.338410884141922,0.05546743795275688,0.002248436212539673
512,en,disgust,sad,1.9083785446127877e-05,0.31128278374671936,2.5692248328823553e-08,0.4199901223182678,0.23860959708690643,0.03009839914739132
513,en,angry,angry,2.6031142624560744e-05,0.5595312714576721,4.729840963335619e-09,0.3640266954898834,0.0729231983423233,0.003492792136967182
514,en,angry,angry,1.924301432154607e-05,0.1985887736082077,8.292663977726988e-08,0.373482346534729,0.35273605585098267,0.07517348229885101
515,en,angry,sad,3.829289926216006e-05,0.6572673320770264,3.535573833701733e-09,0.3029707968235016,0.03844904154539108,0.0012744733830913901
516,en,disgust,sad,1.9949871784774587e-05,0.1324901133775711,2.092441775403131e-07,0.31233128905296326,0.42231911420822144,0.13283930718898773
517,en,angry,angry,2.0203853637212887e-05,0.11701715737581253,2.725930414726463e-07,0.2929880917072296,0.4368051588535309,0.15316914021968842
518,en,sad,sad,7.44479984859936e-05,5.0882733582113815e-09,0.9999213218688965,1.26553123536155e-08,1.1866653437664354e-07,4.070069735462312e-06
519,en,disgust,sad,0.00027101035811938345,1.2304954388753231e-08,0.9997277855873108,1.5953677490188056e-08,6.300866317587861e-08,1.0731537258834578e-06
520,en,sad,sad,0.002462135860696435,1.880117537211845e-07,0.9975365400314331,1.1652758047375755e-07,1.564211515869829e-07,9.41300356771535e-07
521,en,angry,happy,2.0536050215014257e-05,0.10014165192842484,3.7574440625576244e-07,0.2691517472267151,0.4506221115589142,0.18006357550621033
522,en,angry,happy,2.065059197775554e-05,0.0950348824262619,4.175203400791361e-07,0.2613097131252289,0.45422622561454773,0.18940816819667816
523,en,angry,happy,2.0494599084486254e-05,0.42807844281196594,1.0156126606375437e-08,0.4151304364204407,0.1453058123588562,0.011464841663837433
524,en,angry,happy,2.5187819119310006e-05,0.5472087860107422,5.0069890455972654e-09,0.3704765737056732,0.07835808396339417,0.003931382670998573
525,en,disgust,angry,1.9274231817689724e-05,0.34255537390708923,1.9579090348997852e-08,0.4232056140899658,0.21086713671684265,0.02335258387029171
526,en,angry,angry,2.0670346202678047e-05,0.09418632090091705,4.2508202113822335e-07,0.2599761486053467,0.4547930657863617,0.19102336466312408
527,en,angry,angry,1.90617392945569e-05,0.3057510554790497,2.7010761627366264e-08,0.4190351366996765,0.24372024834156036,0.03147444501519203
528,en,fear,sad,2.156866503355559e-05,0.4686742424964905,7.755657449592945e-09,0.4038102924823761,0.11942929774522781,0.008064674213528633
529,en,disgust,angry,1.9474307919153944e-05,0.1710178256034851,1.1818648459893666e-07,0.35174331068992615,0.3824400007724762,0.09477921575307846
530,en,disgust,happy,1.927168523252476e-05,0.19457510113716125,8.712147092637679e-08,0.37061622738838196,0.35706454515457153,0.07772485166788101
531,en,angry,neutral,1.9022758351638913e-05,0.24679157137870789,4.8067303026755326e-08,0.40084660053253174,0.3016788363456726,0.05066394805908203
532,en,angry,angry,1.979650005523581e-05,0.14325904846191406,1.7640564919929602e-07,0.3245295584201813,0.411568820476532,0.12062259018421173
533,en,angry,angry,2.0034438421134837e-05,0.1270449161529541,2.2901440388523042e-07,0.30577829480171204,0.4275677502155304,0.13958874344825745
534,en,angry,angry,2.0201421648380347e-05,0.11715305596590042,2.719298208830878e-07,0.29316791892051697,0.4366842210292816,0.15297429263591766
535,en,angry,angry,2.111386311298702e-05,0.07733698934316635,6.256409506022464e-07,0.2315441071987152,0.46367233991622925,0.22742483019828796
536,en,angry,angry,2.051826231763698e-05,0.10096520930528641,3.695573695949861e-07,0.27038779854774475,0.4500119984149933,0.17861409485340118
537,en,angry,angry,1.954176877916325e-05,0.16445715725421906,1.2933972470818844e-07,0.3458252549171448,0.38944411277770996,0.10025379806756973
538,en,angry,happy,2.025778121605981e-05,0.11404519528150558,2.876617770652956e-07,0.2890084385871887,0.4394152760505676,0.15751060843467712
539,en,angry,neutral,1.8998176528839394e-05,0.2644433379173279,4.008807863442598e-08,0.40791112184524536,0.2837022542953491,0.04392433539032936
540,en,disgust,neutral,1.979971057153307e-05,0.14302019774913788,1.7705640686926927e-07,0.3242694139480591,0.411811888217926,0.12087856233119965
541,en,angry,neutral,1.943772986123804e-05,0.36047104001045227,1.689185857856046e-08,0.4234641194343567,0.19587558507919312,0.020169828087091446
542,en,happy,neutral,4.2234660213580355e-05,0.6742454767227173,3.4972715834413748e-09,0.29077401757240295,0.03388458862900734,0.0010537075577303767
543,en,disgust,angry,2.8652581022470258e-05,0.008799529634416103,2.6728364900918677e-05,0.04992181807756424,0.3125590980052948,0.6286641955375671
544,en,angry,angry,2.2232616174733266e-05,0.04865223169326782,1.477670139138354e-06,0.17262563109397888,0.4612266719341278,0.31747180223464966
545,en,angry,angry,2.1973175535094924e-05,0.05393477901816368,1.2267275906197028e-06,0.18468636274337769,0.4642224907875061,0.29713308811187744
546,en,disgust,angry,2.3114240320865065e-05,0.5091240406036377,6.098508364971167e-09,0.388394296169281,0.09684881567955017,0.005609756335616112
547,en,disgust,angry,0.0003597111499402672,0.8346683382987976,1.6879164732586105e-08,0.15774837136268616,0.007093993481248617,0.0001296277914661914
548,en,disgust,sad,2.2659096430288628e-05,0.49865785241127014,6.471228886084646e-09,0.39275532960891724,0.102393738925457,0.006170405074954033
549,en,disgust,sad,3.28477326547727e-05,0.004880382213741541,7.242103311000392e-05,0.031409040093421936,0.25223103165626526,0.7113742828369141
550,en,disgust,sad,4.539628207567148e-05,1.187433618099476e-08,0.9998986721038818,5.460028873471856e-08,1.0505892760193092e-06,5.483163477038033e-05
551,en,disgust,sad,7.038584590191022e-05,1.4131778414139262e-07,0.9982823133468628,1.0178209777222946e-06,2.9741200705757365e-05,0.0016163414111360908
552,en,angry,happy,2.4706483600311913e-05,0.5394797921180725,5.198387054150544e-09,0.37436363101005554,0.08190135657787323,0.00423057796433568
553,en,angry,happy,2.0073703126399778e-05,0.4066135585308075,1.1840653790784472e-08,0.41927942633628845,0.16033625602722168,0.013750756159424782
554,en,disgust,happy,1.9230750694987364e-05,0.33684438467025757,2.0547101797774303e-08,0.42288681864738464,0.21578514575958252,0.024464307352900505
555,en,disgust,neutral,2.175330519094132e-05,0.47435447573661804,7.48499306979511e-09,0.40188467502593994,0.1160690113902092,0.007670100312680006
556,en,angry,angry,2.0237328499206342e-05,0.1151593029499054,2.8188213718749466e-07,0.290510892868042,0.4384444057941437,0.15586493909358978
557,en,angry,angry,2.0394090824993327e-05,0.10695154219865799,3.2855544418453064e-07,0.2791402339935303,0.44536006450653076,0.16852740943431854
558,en,angry,angry,2.041975130850915e-05,0.10567853599786758,3.367277088273113e-07,0.27731257677078247,0.44637948274612427,0.17060863971710205
559,en,disgust,neutral,5.181186497793533e-05,3.8371251065427714e-08,0.9996194839477539,2.3036345453419926e-07,5.780717401648872e-06,0.0003225866239517927
560,en,angry,neutral,1.9577122657210566e-05,0.16120541095733643,1.353810148430057e-07,0.34277841448783875,0.39289525151252747,0.10310116410255432
561,en,angry,neutral,4.375704884296283e-05,0.679902195930481,3.4971063822553106e-09,0.28661760687828064,0.03244864568114281,0.0009878512937575579
562,en,angry,angry,1.903446900541894e-05,0.24205464124679565,5.054181784203138e-08,0.3986964821815491,0.306581974029541,0.05264775827527046
563,en,angry,neutral,2.096750722557772e-05,0.08246297389268875,5.52544520360243e-07,0.24060653150081635,0.46151208877563477,0.21539680659770966
564,en,angry,neutral,2.024757122853771e-05,0.11459965258836746,2.847650080184394e-07,0.2897576689720154,0.4389333128929138,0.15668880939483643
565,en,angry,neutral,1.961826092156116e-05,0.15756304562091827,1.425970310720004e-07,0.3392736315727234,0.39674112200737,0.10640241950750351
566,en,angry,neutral,1.9875880752806552e-05,0.13753102719783783,1.9293653963359247e-07,0.3181639313697815,0.41734156012535095,0.12694334983825684
567,en,angry,neutral,1.9939145204261877e-05,0.13320569694042206,2.0681962098478834e-07,0.3131728172302246,0.42161890864372253,0.1319824606180191
568,en,disgust,neutral,1.9000761312781833e-05,0.2789625823497772,3.473703102940817e-08,0.4126524329185486,0.26929736137390137,0.039068568497896194
569,en,angry,neutral,1.9234958017477766e-05,0.19975906610488892,8.175254606612725e-08,0.3743000030517578,0.35147473216056824,0.07444696873426437
570,en,disgust,sad,0.00017582779400981963,0.8041282296180725,8.030321296814691e-09,0.1852511465549469,0.010243394412100315,0.00020142304128967226
571,en,sad,sad,5.994245657348074e-05,5.287990489932781e-09,0.9999327659606934,1.553835815570892e-08,1.7904190485751315e-07,7.072885182424216e-06
572,en,disgust,sad,0.7654111981391907,0.007525434717535973,0.22580167651176453,0.001103217713534832,0.00012192941358080134,3.658234709291719e-05
573,en,disgust,angry,3.782691419473849e-05,0.6549931764602661,3.5447624835427405e-09,0.30457210540771484,0.03909008204936981,0.0013068604748696089
574,en,angry,angry,2.0954223145963624e-05,0.08294884115457535,5.462549097501324e-07,0.24144595861434937,0.4612799882888794,0.21430368721485138
575,en,angry,sad,4.042632281198166e-05,0.6669174432754517,3.507081069997753e-09,0.2960902750492096,0.03580734133720398,0.00114459078758955
576,en,disgust,angry,2.286313974764198e-05,0.5034722089767456,6.295399757050291e-09,0.39078056812286377,0.09981772303581238,0.005906593054533005
577,en,angry,neutral,1.9062397768720984e-05,0.2331237643957138,5.5660791531408904e-08,0.3943384885787964,0.3159078359603882,0.0566108413040638
578,en,angry,happy,1.9295090169180185e-05,0.3451243042945862,1.91623321654788e-08,0.4233110249042511,0.20867691934108734,0.022868473082780838
579,en,disgust,happy,2.1788109734188765e-05,0.05814703181385994,1.0692100431697327e-06,0.1938686966896057,0.4655934274196625,0.28236788511276245
580,en,disgust,sad,2.2598987925448455e-05,0.04226640611886978,1.8978574871653109e-06,0.15714451670646667,0.4552496075630188,0.3453149199485779
581,en,angry,happy,2.9428441848722287e-05,0.5981001257896423,4.05963351823857e-09,0.34193480014801025,0.057551607489585876,0.0023839299101382494
582,en,disgust,sad,0.05577788129448891,0.8549721240997314,2.5176315830321983e-05,0.08643727749586105,0.0027067363262176514,8.085284207481891e-05
583,en,disgust,sad,5.932611384196207e-05,7.21988300256271e-08,0.9992011189460754,4.779541313837399e-07,1.3066377505310811e-05,0.0007259119302034378
584,en,sad,sad,0.009473461657762527,1.3584451608039672e-06,0.990522563457489,5.893418801861117e-07,4.5191924868959177e-07,1.4953304798837053e-06
585,en,sad,sad,4.5441607653629035e-05,1.3055736935996265e-08,0.99988853931427,6.176796318868583e-08,1.224865741278336e-06,6.466769991675392e-05
586,en,angry,neutral,3.878823554259725e-05,0.6596158146858215,3.527067304887055e-09,0.30130907893180847,0.03779454156756401,0.0012417546240612864
587,en,angry,angry,1.9129016436636448e-05,0.3206740915775299,2.3632681589447202e-08,0.42133983969688416,0.23007118701934814,0.027895739302039146
588,en,angry,happy,1.9096756659564562e-05,0.22446995973587036,6.12630515206547e-08,0.3897247314453125,0.32503604888916016,0.06075010076165199
589,en,angry,happy,2.1060021026642062e-05,0.07917623966932297,5.979118782306614e-07,0.2348398119211197,0.4629603326320648,0.22300194203853607
590,en,disgust,happy,2.6861227524932474e-05,0.5703930258750916,4.512196394301782e-09,0.3580910265445709,0.06834662705659866,0.0031424094922840595
591,en,disgust,happy,4.859972614212893e-05,2.6373726313977386e-08,0.9997555613517761,1.4767726952413796e-07,3.4710187719610985e-06,0.0001922132505569607
