path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b68ac0bc-732111e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,El sector turístico teme que esa norma frene la llegada de extranjeros a España en los países de nuestro entorno el uso de la mascarilla en la playa es desde luego paz bailón,,1,,,,0,,original,,angry,0.020938365,0.038131915,0.2932391,0.6260329,7.004839e-05,0.021532923,5.480164e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86a6c64a-3c65466e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los negocios de ocio nocturno son los que han sufrido restricciones más severas desde el inicio de la pandemia.,,1,,,,0,,original,,sad,0.18101433,0.08999467,0.53733194,0.14288054,0.00031340274,0.048141614,0.00032350604
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fcdbbd4-b632e5a9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Son muchos quienes estos días arriman el hombro para salir pronto de esta situación y ayudar a quien lo necesita, médicos, enfermeros, dependientes de supermercado, fuerzas de seguridad del estado y también agricultores y ganaderos. Ellos trabajan sin descanso para asegurar nuestra alimentación.",,1,,,,0,,original,,angry,0.028161602,0.04355752,0.39595863,0.42996657,0.00040033052,0.1015761,0.00037925493
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/98d049ef-b79afe60.mp3,SpanishMEACorpus,es,test,neutral,neutral,Queda muy poco para que se acabe el mes de agosto y ya se puede decir que en muchas zonas se han alcanzado niveles de ocupación parecidos a los de antes de la pandemia.,,1,,,,0,,original,,sad,0.05220336,0.057014205,0.5476233,0.20911172,0.00069085223,0.13275486,0.00060172786
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1e900e5-7854cd60.mp3,SpanishMEACorpus,es,test,neutral,neutral,La manera de buscar pareja ha evolucionado muchísimo con el paso de los años. A los mayores ahora les sorprende la cantidad de aplicaciones que existen para buscar pareja. Son estas que van a ver.,,1,,,,0,,original,,angry,7.78274e-05,0.000515393,7.911917e-06,0.99843293,1.2802847e-09,0.00096588966,1.5880093e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e1f25bbc-b5f814e9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Sus vecinos ocupan, destrozan las zonas comunes, les escupen, como han visto, y amenazan a diario. Les hacen la vida imposible. Ainua y su madre viven en Calera y Chozas, en Toledo, y están tan asustadas que han llegado a dormir con un bate de béisbol.",,1,,,,0,,original,,angry,0.00069191755,0.00051067426,0.00026342308,0.9980513,9.173334e-09,0.00048274596,5.8064766e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/979bb47b-017e6335.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿Cómo será ese momento en el que volvamos a disfrutar de un concierto? Podemos ir imaginándolo. Lo que seguro nos encontramos a la entrada es un arco como este que se utiliza para contabilizar el número de personas que entran y salen del recinto. En seguida vamos a ver cómo funciona.,,1,,,,0,,original,,angry,0.018016454,0.005796698,0.013905,0.9370224,2.0192068e-05,0.02522972,9.51521e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63fe8ad9-c0fe65f3.mp3,SpanishMEACorpus,es,test,neutral,neutral,Ellos son los más ricos de nuestro país. Un año más el dueño de Inditex Amancio Ortega.,,1,,,,0,,original,,angry,0.00022630261,0.00016082941,9.279685e-05,0.9988022,2.0533828e-09,0.0007178685,1.3312241e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3400c355-1944d5d7.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En pueblos de menos de 5.000 habitantes, como este, Robregordo, en Madrid, puede que pronto, en las oficinas de correos, además de enviar cartas, se compren medicamentos o se saque dinero. Es una de las propuestas del Partido Socialista. Pero, ¿qué opinan los vecinos?",,1,,,,0,,original,,angry,0.0044501075,0.0020449674,0.012472039,0.9796673,1.8993842e-06,0.0013627852,9.4642235e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d63170c2-7f53217a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Y la Comunidad de Madrid considera que las medidas que el Gobierno Central está aplicando en el aeropuerto de Barajas siguen siendo insuficientes. Sanidad Exterior comunicó ayer dos positivos en el aeropuerto, mientras que la Comunidad de Madrid dice que son 40.",,1,,,,0,,original,,angry,0.022860946,0.020519402,0.40202335,0.43909606,0.00014527452,0.1152821,7.276382e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/98ac037f-d3aa276a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"No toca techo. La luz vuelve a alcanzar máximo histórico por sexta vez este mes. Hoy el megavatio costará 122,76 euros. Eso de media, porque en algunas franjas",,1,,,,0,,original,,angry,0.0015774056,0.0049113715,0.028608093,0.9615857,7.166828e-07,0.003316529,3.606035e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/720da8cc-6351c392.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Del 10 al 21 por ciento, pero ¿cómo lo va a notar nuestro bolsillo? Vamos a comprobarlo.",,1,,,,0,,original,,angry,0.0298645,0.12967627,0.1742839,0.61360544,3.3884793e-05,0.052508567,2.7411996e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/381808b0-35924128.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El 20% de la producción china está parada y eso tiene muchas consecuencias. Aquí se dedican a reparar teléfonos y ya nos dicen que faltan algunas piezas. Además, hoy vamos a intentar comprar un teléfono de alta gama. ¿Lo conseguiremos?",,1,,,,0,,original,,angry,0.024874859,0.032560036,0.0125798,0.6358929,2.2683427e-05,0.29404742,2.2298109e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/389c65cf-d2cdd61f.mp3,SpanishMEACorpus,es,test,neutral,neutral,y bueno paz hoy también es un día señalado en el calendario de la campaña de la renta,,1,,,,0,,original,,happy,0.109276816,0.68430394,0.040017404,0.14244074,1.6956134e-05,0.023922857,2.119343e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5cc2bb7e-4051e914.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los ERTE han sido el salvavidas de muchísimas empresas y de muchos puestos de trabajo. Hoy hemos conocido que desde el mes de abril se han abierto más de 30.000 expedientes a empresas que podrían haber cometido fraudes con esas ayudas. Paz Bailón.,,1,,,,0,,original,,sad,0.0025129418,0.0050391397,0.9817318,0.010030117,8.0503673e-07,0.0006845809,7.203981e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0402d807-86225fb2.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Aquí escasean materias primas, lo están notando mucho en el sector de la construcción, parpailón.",,1,,,,0,,original,,sad,0.07371055,0.02400582,0.37533543,0.28000075,0.00018087361,0.24665368,0.00011295463
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/29aeb1f8-d8ad8512.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Paz Bailón que está justo subiendo el plato de espejo público. Vamos a intentar entender algo de todo esto, Paz.",,1,,,,0,,original,,sad,2.5496762e-05,0.0012193198,0.99846053,0.00029047838,6.3066785e-10,4.2409706e-06,8.0795765e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ad7e11f0-c2ce1eb8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Gracias Marta y bueno hablamos ahora de economía tenemos hoy que contarles un estudio sobre el impacto del coronavirus en los puestos de trabajo de nuestro país. Paz Bailón.,,1,,,,0,,original,,angry,0.026930017,0.027394997,0.10897724,0.79333663,2.6086971e-05,0.04331781,1.7279868e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a40d73aa-ab4a5afd.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Por ejemplo del dentista o de un taller mirar el ticket y encontrarnos con esto extra de desinfección COVID, un suplemento para desinfectar el material después de cada cliente, algunos ya se lo han encontrado y ojo porque las organizaciones de consumidores",,1,,,,0,,original,,angry,0.0036556106,0.0011364404,0.0037381293,0.91416943,5.361564e-06,0.077292845,2.2212334e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4110ddd3-aa31cf64.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los sindicatos denuncian que no se están cumpliendo las medidas para proteger a los trabajadores de seguridad del aeropuerto de Barajas y eso lo han denunciado Paz Bailón ante la Inspección de Trabajo.,,1,,,,0,,original,,angry,0.09203868,0.027321734,0.113896,0.69569534,1.6986118e-05,0.07102319,8.027431e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0e5d68a6-604ad27c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Noticia importante que hemos conocido hoy, PSOE y Podemos quieren aprobar en su primer Consejo de Ministros, si lo hubiera, si llegan a eso.",,1,,,,0,,original,,angry,0.022059688,0.08383724,0.21362455,0.66284454,1.5985097e-05,0.017604548,1.3425853e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8224097a-19183803.mp3,SpanishMEACorpus,es,test,neutral,neutral,También está cambiando el comercio. Con la desescalada las tiendas van abriendo y necesitan ofrecer a sus clientes un lugar seguro donde hacer sus compras aplicando la última tecnología para evitar los contagios. Pad Bailón.,,1,,,,0,,original,,angry,0.01206851,0.13880534,0.39965194,0.41224894,2.4940999e-05,0.037169375,3.091379e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/20424f92-3c62daec.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pues no solamente el Reino Unido tiene que lidiar con la escasez de camioneros, también ocurre aquí, atención, porque va a empezar ahora un proyecto piloto muy interesante, proyecto para los soldados obligados a retirarse a la reserva cuando tienen 45 años, ahora les van a formar",,1,,,,0,,original,,angry,0.002281987,0.0024115567,0.003993418,0.99002147,7.300101e-08,0.0012915257,5.6379946e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/830151d8-61a6b1b0.mp3,SpanishMEACorpus,es,test,neutral,neutral,de la mesa.,,1,,,,0,,original,,angry,0.0010641115,0.00091605814,0.002702722,0.971775,9.611358e-07,0.02354027,8.122061e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/21c7b2e7-1f1cf176.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En esta Navidad diferente, lo que no cambia es que aquellos que residen fuera de España quieren regresar a su casa unos días aquí con la familia y muchos están teniendo problemas para hacerse la PCR, para poder volar aquí a España. Paz Bailón, cuéntanos.",,1,,,,0,,original,,sad,0.015253213,0.0053617507,0.47054753,0.38014215,9.059247e-06,0.12868232,3.958228e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f5ed83a9-c7315107.mp3,SpanishMEACorpus,es,test,neutral,neutral,de la empresa.,,1,,,,0,,original,,sad,0.00031485397,0.0052550663,0.99352527,0.00083806756,3.366884e-08,6.680564e-05,4.7896084e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ac0c14dd-74a44307.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Cada vez pasamos más tiempo mirando a una pantalla, bien sea de un ordenador, una televisión o un teléfono móvil. Un estudio asegura que pasamos la mitad de los días del año frente a ellas. Y los que más lo hacen son los andaluces y los madrileños.",,1,,,,0,,original,,sad,0.0001365514,0.00034505397,0.9992956,0.0001244799,1.398111e-08,9.823553e-05,2.0420726e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/61abbcf9-04120842.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Quiero enseñarles un mensaje, un mensaje real que como a mí puede haberles llegado a muchos de ustedes al móvil. Ya les adelantamos que es una estafa, pero el problema está una vez que pinchemos",,1,,,,0,,original,,sad,0.015215694,0.07693137,0.45044804,0.4492452,1.977505e-05,0.008122308,1.7747487e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0732d5a9-53dfa763.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Les hablamos ahora del mayor proyecto en Europa de centrales hidroeléctricas que lleva en construcción nueve años y que está a punto de terminar con él. Se va a conseguir uno de los principales retos de las renovables, no sólo producir energía limpia sino también almacenarla. Este aeropuerto tiene sello español.",,1,,,,0,,original,,angry,0.02022003,0.08399621,0.16970831,0.6960809,7.808113e-06,0.029977081,9.706406e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e412fb2e-a7b91d35.mp3,SpanishMEACorpus,es,test,neutral,neutral,Esas quejas parecen estar más que justificadas porque el precio de la luz vuelve a batir hoy un récord y lo más probable es que,,1,,,,0,,original,,angry,0.010523554,0.107272,0.18683392,0.6036272,3.2327276e-05,0.0916812,2.9806373e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b2a73615-88b4c048.mp3,SpanishMEACorpus,es,test,neutral,neutral,Cada vez más mujeres consiguen romper estereotipos y trabajar en profesiones tradicionalmente reservadas para los hombres. Ahora una exposición quiere dar visibilidad a este caso y hacernos reflexionar.,,1,,,,0,,original,,sad,0.021524029,0.2918245,0.3691483,0.18643369,1.1016544e-05,0.13104872,9.788202e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d14b927e-150abe37.mp3,SpanishMEACorpus,es,test,neutral,neutral,También están protestando mucho a muchos los vecinos de Quintanar del Rey en Cuenca. Vean esto.,,1,,,,0,,original,,angry,0.06054974,0.010608249,0.047392134,0.7277654,5.98285e-05,0.15359299,3.1689488e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/21ad4176-1ba75949.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Según el Gobierno, a 23 de diciembre había 240.000 trabajadores de baja. Según las mutuas, en todo el mes de diciembre esa cifra ya alcanzaría los 500.000.",,1,,,,0,,original,,sad,0.03500875,0.12437715,0.8127154,0.027796116,8.033472e-07,0.00010054903,1.2551834e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d206c4a-3befdd88.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Santa, muchos están pensando ya en el verano, también piensan las empresas en el verano que ya están buscando trabajadores, paz.",,1,,,,0,,original,,sad,0.0047903936,0.054024838,0.91768044,0.023368133,7.435848e-07,0.0001346136,7.623248e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b89cacff-a9de2a15.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Y esto, esto que les vamos a enseñar, atención, porque puede ser muy útil para estas personas que han perdido su casa pensando en futuras ayudas. Paz Bailón, nos vas a enseñar ahora una herramienta.",,1,,,,0,,original,,happy,0.00020547626,0.58386165,0.015561642,0.4003068,2.3523818e-09,6.453976e-05,4.0530628e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/36988223-482facc5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Es el caso de muchos jóvenes en España. Tienen sueldos bajos y dedican un gran porcentaje de esos salarios a pagar el alquiler.,,1,,,,0,,original,,angry,0.0034593823,0.31257585,0.025393583,0.65855473,8.074891e-09,1.6478618e-05,1.36716585e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4b84d265-25eafd54.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Sin duda, muy buenas noches. Pues tener un millar de casos, en concreto 1038 personas que han dado positivo en apenas un día.",,1,,,,0,,original,,sad,0.009897472,0.0397781,0.94575834,0.0019230616,7.680309e-06,0.0026252517,1.0192324e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4748d862-632267f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La autoexigencia, la dichosa exigencia. Un tema que me pedía una chica y que me decía lo siguiente",,1,,,,0,,original,,happy,0.009466917,0.69226384,0.2952726,0.0012406021,3.4273216e-06,0.0017472834,5.299336e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ff249df6-c26afca1.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Fernando, ¿qué sabemos hasta ahora? Pues vamos a ver. En Morón de la Frontera, lo ha contado muy bien Eva Ramos, donde reside esta madre con su hijo, el menor desaparecido.",,1,,,,0,,original,,sad,0.0018422328,0.020747308,0.9766135,0.0005255455,7.481016e-07,0.00026980543,9.2815344e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f6a7065a-9705d113.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola soy Nando Parrado y en estos momentos de miedos diferentes, de incertidumbre, quiero invitar a todos los planificadores de Barrymont a mi",,1,,,,0,,original,,sad,0.003382228,0.013454915,0.9738166,0.0030056753,1.3477908e-05,0.0063144728,1.26240675e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6e54f9b7-f6e072d8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola, me llamo Ramón y os voy a dar mi pequeño testimonio sobre el nuevo cliente de Banymon que soy desde el 2008.",,1,,,,0,,original,,sad,2.9815312e-05,0.00021969521,0.9996395,3.7198657e-05,4.1780353e-09,7.377398e-05,6.7632273e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a21e3e6b-02cdd922.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola chicos, hola a todos. Solo quería agradecer a todo Vanimon y a AXA el apoyo que estoy recibiendo por parte de todos, no solo psicológicamente,",,1,,,,0,,original,,sad,0.020444823,0.10364695,0.8555406,0.0032342447,2.546388e-05,0.01708156,2.6269436e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/97b863fc-119f1402.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿Cómo definirías a una persona madura?,,1,,,,0,,original,,sad,0.00046592602,0.0044422117,0.9947299,0.00014698377,1.05979396e-07,0.00021469039,1.401984e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e4eafc62-45d8d1ef.mp3,SpanishMEACorpus,es,test,neutral,neutral,Hola a todos. En estos momentos que nos ha tocado vivir y ahora más que nunca se hace latente la necesidad de tener ese fondo de reserva del que tanto hablamos.,,1,,,,0,,original,,sad,0.0015983746,0.002425932,0.9953358,0.00033295545,5.396549e-07,0.0003056598,5.662426e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/38760275-ad1f078f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola, muy buenas. Bueno, por la situación que estamos viviendo estos días tenemos que pasar mucho tiempo en casa y lo que queríamos era, bueno, pues la",,1,,,,0,,original,,sad,2.5237902e-08,4.2349054e-08,0.9999999,1.3525015e-08,8.10285e-16,3.2585277e-09,1.8809961e-15
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/405bb7af-e0304d38.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola de nuevo. Al hilo de lo que comentaba el otro día, deciros de qué grato es en estos días en los que estamos pues confinados en casa,",,1,,,,0,,original,,sad,0.0008050989,0.00049736793,0.9979043,0.0005392142,1.6642046e-07,0.00025378965,1.6392899e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/25813e08-82f2c95f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Es un placer para nosotros saludaros, somos Carmen y José María.",,1,,,,0,,original,,sad,3.97865e-09,6.3595866e-09,1.0,1.4650265e-09,1.028316e-17,8.551436e-11,2.734973e-17
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cf592d77-f9082c2c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"¿Dices que tus padres te obligaron a vivir con él durante cuatro años, con tu abusador, con la persona que abusaba de ti?",,1,,,,0,,original,,sad,0.010829946,0.0062598716,0.97302896,0.007263476,1.8485942e-05,0.002584396,1.4954847e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84347a17-db3c5510.mp3,SpanishMEACorpus,es,test,neutral,neutral,puede que dure algo el video,,1,,,,0,,original,,neutral,0.6793275,0.12768288,0.13936268,0.045421727,0.00017338087,0.007825159,0.00020678768
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3a494ffb-a3751c12.mp3,SpanishMEACorpus,es,test,neutral,neutral,Pido mi Uber para transportarme al trabajo.,,1,,,,0,,original,,sad,0.12468211,0.016334204,0.81993216,0.032369617,1.7195858e-05,0.0066446275,2.0036105e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b2c1f8fb-b764e8dd.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Llego al trabajo, comienzo mis labores, conmigo con mi equipo de trabajo, con mis amigos.",,1,,,,0,,original,,sad,4.051408e-07,6.0339494e-07,0.99999726,1.7373558e-06,5.2916378e-14,5.76078e-08,2.7098186e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/06c61e94-1e9a60a4.mp3,SpanishMEACorpus,es,test,neutral,neutral,2 48 o 2 50 más o menos para llegar a casa a descansar,,1,,,,0,,original,,sad,1.5642734e-06,2.0067106e-05,0.9999738,1.8646599e-06,1.09522955e-11,2.7623246e-06,3.466785e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/10bc8335-d0dc231c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Cuando vamos a gestionar un conflicto o cuando tengamos que decirle algo a un compañero que no estemos de acuerdo, y esto lo he visto bastante estos días, vamos a buscar un sitio donde no haya nadie.",,1,,,,0,,original,,sad,8.129135e-06,5.0288163e-05,0.9998574,6.790097e-05,2.5369795e-10,1.6234679e-05,6.9405887e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ccefcf34-aa7069a8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"vamos a evitar decirlo en la hora de comida, al final de un ensayo, delante de todo el mundo... son situaciones tensas, son situaciones desagradables. Es un momento de... Alfred, ¿ves un segundo? Vale. Nos vamos a un momento y digo, oye, y hablamos de esto, como cuando le tengo que hacer a",,1,,,,0,,original,,sad,0.00024759653,0.0007788564,0.9960757,0.00024968412,2.2741685e-07,0.0026475878,3.152586e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ccc05fb2-db6fc6fb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Primer día de universidad en Ámsterdam, hace un mes. Se iba a mudara a vivir allí con unas compañeras pero no ha podido estar recluida en palacio en La Haya y solo sale para ir a clase.",,1,,,,0,,original,,sad,4.6711275e-06,2.3092916e-05,0.9999645,4.0190484e-06,4.742286e-11,3.6678753e-06,9.3971726e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ff19e554-2957cbe8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Se está viviendo una caída histórica de la libra esterlina que ha llegado a su nivel más bajo en medio siglo. La divisa británica está al borde de la paridad con el dólar y acercándose al euro.,,1,,,,0,,original,,sad,0.0015948617,0.0032060472,0.99436283,0.00068665785,3.349453e-07,0.0001487392,4.9815407e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/59f71e99-578f27d0.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La alerta es máxima en Guayaquil, donde dos policías fueron acribillados mientras patrullaban un sector de la ciudad en una noche de terror, en donde se registraron varios atentados con coche bomba y explosivos.",,1,,,,0,,original,,sad,0.0022862924,0.011064801,0.98382956,0.0024334413,9.561362e-07,0.00038307087,1.9058067e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c888b073-dd587a62.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Las autoridades del país aseguran que el 80% de la capital ucraniana está sin agua potable, unos ataques que se han repetido también en otras regiones del país. El gobierno ucraniano ha pedido ayuda internacional para restaurar el suministro energético dañado por los ataques.",,1,,,,0,,original,,sad,0.0058776396,0.008321738,0.97098047,0.0076097324,9.158697e-06,0.0071915514,9.7633665e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e23d33ac-210e92ee.mp3,SpanishMEACorpus,es,test,neutral,neutral,Para llegar a Abrovary desde Kiev hay que pasar una quincena de checkpoints o controles de soldados o milicias. Estamos a unos 10 kilómetros de uno de los frentes alrededor de la capital y donde las fuerzas ucranianas entrenan a sus unidades.,,1,,,,0,,original,,sad,0.0005741877,9.961186e-05,0.9991805,1.5376168e-05,1.7771795e-08,0.00013031371,1.3083147e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bb875a58-6fae5e64.mp3,SpanishMEACorpus,es,test,neutral,neutral,de la región de Gerson y han retirado de allí,,1,,,,0,,original,,sad,0.05218675,0.072052374,0.87285167,0.0022145614,4.7115445e-06,0.00068591285,4.087539e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2c2a138f-a8d3e1f9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Mientras se espera que Putin vaya a movilizar más tropas, los soldados ucranianos siguen avanzando en el este del país.",,1,,,,0,,original,,sad,0.006081238,0.022654174,0.96494716,0.003912923,7.7137065e-06,0.0023861506,1.0548638e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/32936e29-fc490347.mp3,SpanishMEACorpus,es,test,neutral,neutral,En la guerra el foco se centra ahora mismo sobre la posibilidad del uso de armas nucleares. El cruce de acusaciones es algo que preocupa a la comunidad internacional.,,1,,,,0,,original,,sad,0.0071320795,0.008360644,0.9703532,0.006033898,1.2874566e-05,0.008092197,1.527814e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/36e890a8-60fa11aa.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Rusia fortifica sus posiciones con trincheras como esta y defensas antiataque para impedir o al menos retrasar los contraataques de Ucrania. Según la inteligencia británica, los mercenarios del grupo Wagner han empezado a acabar una línea defensiva de más de 200 kilómetros",,1,,,,0,,original,,sad,0.00053980976,0.08949646,0.909725,0.00016681256,5.3288055e-08,7.1755734e-05,7.65128e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d5b5951-6e2c9f2e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Hoy se cumplen 50 años del llamado milagro de los Andes. El 13 de octubre de 1972 un avión se estrelló en plena cordillera,,1,,,,0,,original,,sad,0.021564957,0.06677237,0.90592414,0.002173689,9.583162e-06,0.0035435653,1.17608115e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a8ba7976-aa95cb84.mp3,SpanishMEACorpus,es,test,neutral,neutral,En Francia sigue la huelga en cinco de las siete refinerías del país. El gobierno francés ha obligado ya algunos trabajadores a volver a su puesto de trabajo ante el caos en el suministro. Esta noche hay previstas nuevas negociaciones.,,1,,,,0,,original,,sad,0.0030169163,0.0066418415,0.98935556,0.0006482306,8.7384194e-07,0.00033552872,1.1441141e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cd8dc1c2-30f2593c.mp3,SpanishMEACorpus,es,test,neutral,neutral,La matanza de Bucha conmocionó al mundo.,,1,,,,0,,original,,sad,0.02262546,0.020717992,0.9469628,0.002081575,3.438078e-05,0.0075371764,4.0631097e-05
