i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
573,es,sad,sad,4.373137926449999e-05,0.04065834358334541,0.950127124786377,0.00917073618620634
574,es,sad,sad,4.1288541979156435e-05,0.09010086953639984,0.8861405849456787,0.023717325180768967
575,es,sad,sad,4.090580114279874e-05,0.3066362738609314,0.5810239911079407,0.11229884624481201
576,es,sad,sad,4.1213723307009786e-05,0.12061098963022232,0.8454943895339966,0.033853430300951004
577,es,sad,sad,4.2486215534154326e-05,0.052484042942523956,0.9350674748420715,0.012405997142195702
578,es,sad,sad,4.1229897760786116e-05,0.09941164404153824,0.873821496963501,0.026725562289357185
579,es,sad,sad,4.121404708712362e-05,0.12083082646131516,0.8451986908912659,0.03392927721142769
580,es,sad,sad,2.8004771593259647e-05,0.5517510175704956,0.09793377667665482,0.35028716921806335
581,es,sad,sad,4.4158896344015375e-05,0.03796582669019699,0.9535303711891174,0.008459600619971752
582,es,sad,sad,4.309599898988381e-05,0.04570567607879639,0.9437212347984314,0.01053002942353487
583,es,sad,sad,4.124433689867146e-05,0.09635987877845764,0.8778676986694336,0.025731103494763374
584,es,sad,sad,4.195170913590118e-05,0.06158763915300369,0.9233607649803162,0.015009664930403233
585,es,sad,sad,4.280143912183121e-05,0.04866349697113037,0.9399518966674805,0.011341751553118229
586,es,sad,sad,5.4459989769384265e-05,0.01594015769660473,0.9809232950210571,0.0030820558313280344
587,es,sad,sad,4.4156542571727186e-05,0.03797948732972145,0.9535131454467773,0.008463180623948574
588,es,sad,sad,8.550185157218948e-05,0.006333156488835812,0.992500364780426,0.001081018359400332
589,es,sad,sad,9.052261157194152e-05,0.005815982818603516,0.9931105375289917,0.0009829220362007618
590,es,sad,sad,4.890189302386716e-05,0.022816844284534454,0.9724692106246948,0.004665052518248558
591,es,sad,sad,5.6712924560997635e-05,0.014250049367547035,0.9829834699630737,0.0027097887359559536
592,es,sad,sad,4.034104858874343e-05,0.3448435664176941,0.5225929617881775,0.13252317905426025
593,es,sad,sad,3.897876013070345e-05,0.40341052412986755,0.42894718050956726,0.1676032841205597
594,es,sad,sad,4.134584742132574e-05,0.16273906826972961,0.7881131172180176,0.049106448888778687
595,es,sad,sad,4.1575985960662365e-05,0.07236611843109131,0.9093848466873169,0.018207401037216187
596,es,sad,sad,4.132932372158393e-05,0.157947838306427,0.7947102189064026,0.0473005510866642
597,es,sad,sad,4.1207196773029864e-05,0.11483904719352722,0.8532445430755615,0.031875286251306534
598,es,sad,sad,4.1277544369222596e-05,0.1433788537979126,0.814659059047699,0.04192085936665535
599,es,angry,angry,2.577655322966166e-05,0.4323174059391022,0.005729658994823694,0.5619271397590637
600,es,sad,angry,2.5040348191396333e-05,0.5423783659934998,0.04987967759370804,0.4077169597148895
601,es,neutral,sad,2.3867749405326322e-05,0.4671829640865326,0.010231107473373413,0.5225620865821838
602,es,sad,sad,4.453126894077286e-05,0.03594610095024109,0.956076443195343,0.007932852022349834
603,es,neutral,sad,3.1923907954478636e-05,0.3815147280693054,0.0025495202280580997,0.6159037351608276
604,es,happy,happy,3.4863100154325366e-05,0.3667345345020294,0.0020207162015140057,0.6312097907066345
605,es,happy,happy,3.378659675945528e-05,0.37175452709198,0.002186577534303069,0.6260251402854919
606,es,sad,happy,3.478453436400741e-05,0.49848464131355286,0.25717681646347046,0.2443038374185562
607,es,neutral,angry,0.96396404504776,0.005568902939558029,6.17968471487984e-05,0.030405202880501747
608,es,sad,angry,3.079841917497106e-05,0.5409138202667236,0.15308445692062378,0.3059709370136261
609,es,angry,angry,2.38186967180809e-05,0.524532675743103,0.030739275738596916,0.44470423460006714
610,es,angry,angry,2.4087286874419078e-05,0.46133917570114136,0.009261580184102058,0.5293751358985901
611,es,happy,happy,2.5230898245354183e-05,0.439927875995636,0.006486616097390652,0.5535602569580078
612,es,happy,happy,3.174127414240502e-05,0.38255852460861206,0.0025917680468410254,0.6148179769515991
613,es,happy,happy,5.294215225148946e-05,0.31569522619247437,0.0009061944438144565,0.6833456158638
614,es,happy,happy,2.576677070464939e-05,0.4324449300765991,0.005741536617279053,0.5617877840995789
615,es,happy,happy,2.3448059437214397e-05,0.5115319490432739,0.02319156751036644,0.4652530550956726
616,es,happy,happy,2.726395359786693e-05,0.4156624972820282,0.00438120448961854,0.579928994178772
617,es,happy,happy,2.4977609427878633e-05,0.44388142228126526,0.006921630352735519,0.5491719245910645
618,es,happy,happy,2.33501305046957e-05,0.4924158453941345,0.016009150072932243,0.49155163764953613
619,es,happy,happy,2.6586767489789054e-05,0.4226612150669098,0.0049018473364412785,0.5724103450775146
620,es,happy,happy,2.99539551633643e-05,0.3937854766845703,0.0030941867735236883,0.6030904054641724
621,es,happy,happy,2.6724936105892994e-05,0.4211649000644684,0.0047853197902441025,0.5740230083465576
622,es,happy,happy,2.8175676561659202e-05,0.4073594808578491,0.003837523516267538,0.5887748003005981
623,es,happy,happy,3.0419834729400463e-05,0.3906627595424652,0.0029452077578753233,0.6063616275787354
624,es,happy,happy,2.522438626328949e-05,0.4400259554386139,0.006497051101177931,0.5534517168998718
625,es,happy,happy,3.897225178661756e-05,0.35062506794929504,0.0015691386070102453,0.6477668285369873
626,es,happy,happy,3.0452152714133263e-05,0.39045190811157227,0.0029354088474065065,0.6065822839736938
627,es,happy,happy,2.4569828383391723e-05,0.45101937651634216,0.007789199240505695,0.5411668419837952
628,es,happy,happy,2.7646872695186175e-05,0.4120379090309143,0.00413461122661829,0.5837998390197754
629,es,happy,happy,2.408680484222714e-05,0.4613509178161621,0.00926346704363823,0.5293615460395813
630,es,happy,happy,2.7830676117446274e-05,0.4103712737560272,0.004026127979159355,0.585574746131897
631,es,happy,happy,2.9364990041358396e-05,0.3979661464691162,0.003305835882201791,0.598698616027832
632,es,happy,happy,2.8789105272153392e-05,0.40233930945396423,0.0035432232543826103,0.5940886735916138
633,es,happy,happy,2.753314583969768e-05,0.41309210658073425,0.004204810597002506,0.582675576210022
634,es,happy,happy,2.6392443032818846e-05,0.42483285069465637,0.005076319444924593,0.5700644254684448
635,es,happy,happy,4.329958028392866e-05,0.3373378813266754,0.0012736732605844736,0.6613451838493347
636,es,happy,happy,4.368319423520006e-05,0.33629465103149414,0.0012529691448435187,0.662408709526062
637,es,happy,happy,3.1848103390075266e-05,0.3819459080696106,0.002566888928413391,0.6154553294181824
638,es,happy,happy,3.146167000522837e-05,0.38418909907341003,0.002659238176420331,0.6131201982498169
639,es,happy,happy,2.4248309273389168e-05,0.45759156346321106,0.00869403313845396,0.5336901545524597
640,es,happy,happy,4.038276165374555e-05,0.3459557592868805,0.001458236831240356,0.6525455713272095
641,es,happy,happy,2.3338734536082484e-05,0.5014024972915649,0.01896733045578003,0.47960683703422546
642,es,happy,happy,3.8559901440748945e-05,0.3520623445510864,0.0016049406258389354,0.6462941765785217
643,es,happy,happy,2.5020002794917673e-05,0.44319725036621094,0.006844156887382269,0.5499335527420044
644,es,happy,happy,2.9023518436588347e-05,0.4005226492881775,0.003442535176873207,0.5960058569908142
645,es,happy,happy,3.292907422292046e-05,0.3760620057582855,0.002339813858270645,0.6215652823448181
646,es,happy,happy,2.6118566893273965e-05,0.42803987860679626,0.005346024874597788,0.5665879845619202
647,es,happy,happy,3.083383126067929e-05,0.38801079988479614,0.0028244447894394398,0.6091339588165283
648,es,happy,happy,2.6409843485453166e-05,0.4246353209018707,0.005060170777142048,0.5702780485153198
649,es,happy,happy,6.315942300716415e-05,0.29964593052864075,0.0007034888840280473,0.6995874047279358
650,es,happy,happy,2.8815751647925936e-05,0.4021306335926056,0.0035314925480633974,0.5943091511726379
651,es,happy,happy,2.7646163289318793e-05,0.41204404830932617,0.004135034047067165,0.5837932229042053
652,es,happy,happy,3.545966319506988e-05,0.3641170263290405,0.00193932862021029,0.6339081525802612
653,es,happy,happy,2.608174145279918e-05,0.42848485708236694,0.0053846389055252075,0.5661043524742126
654,es,happy,happy,2.6291023459634744e-05,0.42599937319755554,0.005172723904252052,0.5688016414642334
655,es,happy,happy,3.041112177015748e-05,0.3907199203968048,0.0029478580690920353,0.6063018441200256
656,es,sad,happy,3.32928539137356e-05,0.518330991268158,0.21385876834392548,0.26777687668800354
657,es,happy,happy,3.064727206947282e-05,0.38919249176979065,0.00287761352956295,0.6078992486000061
658,es,sad,happy,2.626704008434899e-05,0.5497405529022217,0.06881257891654968,0.3814205527305603
659,es,happy,happy,2.7841742848977447e-05,0.41027209162712097,0.004019766580313444,0.5856803059577942
660,es,happy,happy,2.3673128453083336e-05,0.4734880030155182,0.011407963931560516,0.5150803327560425
661,es,happy,happy,2.8443417249945924e-05,0.4051186740398407,0.003703151596710086,0.5911497473716736
662,es,happy,happy,3.011840999533888e-05,0.3926655948162079,0.0030398929957300425,0.6042644381523132
663,es,happy,happy,4.679324774770066e-05,0.3284795880317688,0.0011081539560109377,0.6703655123710632
664,es,happy,happy,2.7966400011791848e-05,0.4091688096523285,0.003949706442654133,0.5868535041809082
665,es,happy,happy,2.8015097996103577e-05,0.4087430238723755,0.003923005424439907,0.587306022644043
666,es,happy,happy,2.8112255677115172e-05,0.40790197253227234,0.0038708068896085024,0.5881990790367126
667,es,happy,happy,2.756599678832572e-05,0.41278553009033203,0.004184267483651638,0.5830026268959045
668,es,happy,happy,2.9338400054257363e-05,0.39816147089004517,0.0033160788007080555,0.5984931588172913
669,es,happy,happy,2.421094905002974e-05,0.4584287703037262,0.008817393332719803,0.5327296257019043
670,es,happy,happy,3.3902659197337925e-05,0.3711935877799988,0.00216737762093544,0.6266050934791565
671,es,happy,happy,3.3402062399545684e-05,0.37364959716796875,0.0022527093533426523,0.6240643262863159
672,es,happy,happy,2.555684477556497e-05,0.43525272607803345,0.0060097696259617805,0.5587119460105896
673,es,happy,happy,3.074071719311178e-05,0.38859790563583374,0.002850733930245042,0.6085206270217896
674,es,happy,happy,3.476849087746814e-05,0.3671601116657257,0.0020342732314020395,0.6307708024978638
675,es,happy,happy,2.6369654733571224e-05,0.4250930845737457,0.005097653716802597,0.5697829127311707
676,es,happy,happy,3.6030840419698507e-05,0.3617106080055237,0.0018674059538170695,0.636385977268219
677,es,happy,happy,2.766568104561884e-05,0.41186538338661194,0.004123244434595108,0.5839836597442627
678,es,happy,happy,2.9240158255561255e-05,0.3988886773586273,0.0033545144833624363,0.5977275967597961
679,es,happy,happy,2.338140257052146e-05,0.4887809455394745,0.014975284226238728,0.49622035026550293
680,es,happy,happy,2.9661359803867526e-05,0.395827978849411,0.00319579872302711,0.6009466052055359
681,es,happy,happy,3.574793663574383e-05,0.3628907799720764,0.001902337302453816,0.635171115398407
682,es,happy,happy,2.9303719202289358e-05,0.39841747283935547,0.003329568076878786,0.5982236862182617
683,es,happy,happy,2.5515402739983983e-05,0.43582475185394287,0.006066031754016876,0.558083713054657
684,es,sad,sad,3.733723860932514e-05,0.44994765520095825,0.3493577539920807,0.20065732300281525
685,es,sad,sad,3.619754352257587e-05,0.4743195176124573,0.3047347962856293,0.2209095060825348
686,es,sad,sad,4.1376981243956834e-05,0.17254620790481567,0.7745529413223267,0.05285949632525444
687,es,sad,happy,4.4226293539395556e-05,0.03758012130856514,0.954017162322998,0.008358553983271122
688,es,sad,happy,3.390814526937902e-05,0.5107746124267578,0.2309899777173996,0.2582014501094818
689,es,sad,happy,3.715554339578375e-05,0.4541842043399811,0.3417818546295166,0.20399679243564606
690,es,angry,angry,3.1357853004010394e-05,0.3848053514957428,0.002685203682631254,0.6124781370162964
691,es,sad,angry,2.4101345843519084e-05,0.53045654296875,0.035444892942905426,0.4340744912624359
692,es,happy,angry,2.5035127691808157e-05,0.5423319935798645,0.04980097711086273,0.4078420102596283
693,es,angry,angry,2.568742638686672e-05,0.43348878622055054,0.005839742254465818,0.5606457591056824
694,es,happy,angry,2.348730049561709e-05,0.5135639905929565,0.02418568730354309,0.4622268080711365
695,es,happy,angry,2.720347765716724e-05,0.4162556231021881,0.0044229887425899506,0.5792941451072693
696,es,angry,angry,2.5661938707344234e-05,0.5469089150428772,0.059360321611166,0.39370501041412354
697,es,angry,angry,2.4529759684810415e-05,0.5369291305541992,0.04212646558880806,0.42091986536979675
698,es,sad,angry,4.068551425007172e-05,0.3234370946884155,0.5555480122566223,0.12097416073083878
699,es,sad,angry,3.594806548790075e-05,0.4790244996547699,0.29578521847724915,0.2251543402671814
700,es,angry,angry,2.3770015104673803e-05,0.4701727628707886,0.01077104452997446,0.5190324783325195
701,es,happy,angry,2.3652619347558357e-05,0.5199154615402222,0.027702247723937035,0.45235857367515564
702,es,happy,happy,2.3336822778219357e-05,0.5009002089500427,0.018784845247864723,0.48029160499572754
703,es,sad,angry,2.5612189347157255e-05,0.546613335609436,0.058594897389411926,0.3947661817073822
704,es,angry,angry,2.441054857627023e-05,0.5353450179100037,0.04029587656259537,0.42433467507362366
705,es,happy,angry,2.459588722558692e-05,0.5377495288848877,0.04313652589917183,0.41908928751945496
706,es,angry,angry,2.4424418370472267e-05,0.4538649022579193,0.008167579770088196,0.5379430651664734
707,es,angry,angry,2.3429878638125956e-05,0.4849827289581299,0.013979471288621426,0.5010143518447876
708,es,angry,angry,2.5006062060128897e-05,0.44342175126075745,0.0068694609217345715,0.5496837496757507
709,es,angry,angry,2.344681888644118e-05,0.4838888943195343,0.01370740495622158,0.5023802518844604
710,es,happy,angry,3.0166796932462603e-05,0.5447072386741638,0.13956564664840698,0.3156968653202057
711,es,sad,sad,3.0223774956539273e-05,0.5443965196609497,0.1407575011253357,0.3148157000541687
712,es,angry,angry,2.37770418607397e-05,0.5234800577163696,0.0300045907497406,0.44649162888526917
713,es,angry,angry,3.098575325566344e-05,0.3870648741722107,0.002782603958621621,0.6101216077804565
714,es,angry,angry,0.0006475000409409404,0.1913033425807953,0.00013061736535746604,0.8079184889793396
715,es,angry,angry,4.154297857894562e-05,0.3423733115196228,0.0013784855837002397,0.6562066078186035
716,es,sad,happy,2.355722972424701e-05,0.5165737867355347,0.02576880156993866,0.4576338231563568
717,es,sad,happy,2.7803467673948035e-05,0.5519070029258728,0.09438381344079971,0.353681355714798
718,es,sad,angry,4.129848093725741e-05,0.14928357303142548,0.80659419298172,0.044080931693315506
719,es,neutral,angry,0.2052760273218155,0.1050284206867218,0.00012558088928926736,0.6895699501037598
720,es,sad,happy,2.6985750082531013e-05,0.5515446066856384,0.08045809715986252,0.36797037720680237
721,es,happy,happy,2.552938531152904e-05,0.4356301426887512,0.006046862341463566,0.5582974553108215
722,es,happy,angry,2.4410495825577527e-05,0.5353443026542664,0.04029512777924538,0.42433610558509827
723,es,happy,happy,2.5590941731934436e-05,0.5464839935302734,0.05826842039823532,0.3952219784259796
724,es,happy,happy,2.615810626593884e-05,0.5493277907371521,0.06708934158086777,0.38355666399002075
725,es,happy,happy,2.3348035028902814e-05,0.49274933338165283,0.01610829122364521,0.49111902713775635
726,es,happy,happy,2.370133915974293e-05,0.5213975310325623,0.02862677164375782,0.44995197653770447
727,es,angry,angry,2.457812115608249e-05,0.4508625566959381,0.007768944837152958,0.5413438677787781
728,es,angry,angry,2.585321090009529e-05,0.5479517579078674,0.06231878325343132,0.38970357179641724
729,es,angry,angry,2.6933932531392202e-05,0.41897088289260864,0.004619700368493795,0.5763825178146362
730,es,angry,angry,2.3852402591728605e-05,0.4676329493522644,0.0103103406727314,0.5220328569412231
731,es,sad,sad,4.2909457988571376e-05,0.04752069711685181,0.9414095878601074,0.011026841588318348
732,es,happy,angry,2.475253313605208e-05,0.539544939994812,0.045518893748521805,0.4149114191532135
733,es,sad,sad,4.1139159293379635e-05,0.28382664918899536,0.6151156425476074,0.10101664066314697
734,es,sad,sad,4.1431681893300265e-05,0.19856233894824982,0.7382109761238098,0.06318525224924088
735,es,sad,sad,4.115635601920076e-05,0.28180256485939026,0.6181148290634155,0.1000414788722992
736,es,sad,sad,4.138597068958916e-05,0.08184141665697098,0.8970029354095459,0.02111431583762169
737,es,sad,sad,4.17577066400554e-05,0.06639071553945541,0.9171478152275085,0.0164197888225317
738,es,sad,sad,4.702557998825796e-05,0.026908094063401222,0.9673928618431091,0.005652023945003748
739,es,sad,sad,4.143447586102411e-05,0.21968935430049896,0.708296537399292,0.07197269797325134
740,es,sad,sad,4.1310820961371064e-05,0.259408563375473,0.6510327458381653,0.08951742947101593
741,es,sad,sad,4.13259731431026e-05,0.15699602663516998,0.796018660068512,0.04694398492574692
742,es,sad,sad,4.1165003494825214e-05,0.28076380491256714,0.6196524500846863,0.0995425134897232
743,es,sad,sad,4.1259132558479905e-05,0.13798418641090393,0.8220029473304749,0.03997161611914635
744,es,sad,sad,4.116128184250556e-05,0.28121107816696167,0.618990421295166,0.09975726902484894
745,es,sad,sad,3.983797432738356e-05,0.36994439363479614,0.4831506311893463,0.14686521887779236
746,es,sad,sad,4.203549542580731e-05,0.059836532920598984,0.9256197810173035,0.014501680620014668
747,es,angry,angry,2.3532409613835625e-05,0.4792869985103607,0.012629206292331219,0.5080602169036865
748,es,sad,sad,5.840437006554566e-05,0.013210729695856571,0.9842462539672852,0.0024846098385751247
749,es,sad,sad,2.9348246243898757e-05,0.5484800338745117,0.12300283461809158,0.3284877836704254
750,es,angry,angry,2.950328416773118e-05,0.3969596028327942,0.0032535612117499113,0.5997573137283325
751,es,happy,angry,2.4001024939934723e-05,0.4635167717933655,0.009610301814973354,0.5268489718437195
752,es,angry,angry,2.460105315549299e-05,0.4504314959049225,0.007713472470641136,0.5418304204940796
753,es,angry,angry,2.971735375467688e-05,0.3954318165779114,0.0031758290715515614,0.6013626456260681
754,es,angry,angry,2.6759671527543105e-05,0.4207945764064789,0.004756944254040718,0.574421763420105
755,es,angry,angry,2.8570055292220786e-05,0.40408626198768616,0.003642889205366373,0.5922423005104065
756,es,angry,angry,2.3332300770562142e-05,0.4989710748195648,0.01810409128665924,0.4829014837741852
757,es,angry,angry,2.4934786779340357e-05,0.5414027571678162,0.048280924558639526,0.4102914333343506
758,es,angry,angry,2.4154092898243107e-05,0.5313848257064819,0.03628714755177498,0.43230387568473816
759,es,angry,angry,2.351399598410353e-05,0.4801785349845886,0.012830057181417942,0.5069679021835327
760,es,angry,angry,2.3558211978524923e-05,0.4781007468700409,0.012367523275315762,0.5095081329345703
761,es,happy,angry,2.4419075998594053e-05,0.5354630351066589,0.040427207946777344,0.4240853190422058
762,es,angry,angry,2.4159708118531853e-05,0.4596065580844879,0.008994245901703835,0.5313751101493835
763,es,sad,angry,2.6818152036867104e-05,0.5512577295303345,0.0776963084936142,0.3710191249847412
764,es,angry,angry,2.7666690584737808e-05,0.4118558168411255,0.004122628364712,0.5839938521385193
765,es,happy,angry,2.3333706849371083e-05,0.4961805045604706,0.017173148691654205,0.48662295937538147
766,es,angry,angry,2.6004794563050382e-05,0.4294266402721405,0.005467322189360857,0.5650799870491028
767,es,angry,angry,2.8340968128759414e-05,0.40596678853034973,0.0037534208968281746,0.5902513861656189
768,es,sad,angry,4.122123573324643e-05,0.12453601509332657,0.8402085900306702,0.035214222967624664
769,es,sad,angry,3.911234307452105e-05,0.398759126663208,0.43660780787467957,0.1645939201116562
770,es,sad,angry,3.5246754123363644e-05,0.4912146329879761,0.2719407081604004,0.23680947721004486
771,es,sad,angry,2.8881053367513232e-05,0.5500412583351135,0.11400200426578522,0.33592790365219116
772,es,sad,angry,3.0139954105834477e-05,0.5448514223098755,0.13900592923164368,0.3161124885082245
773,es,sad,angry,3.505597123876214e-05,0.49428507685661316,0.26576122641563416,0.23991869390010834
774,es,happy,angry,3.142127025057562e-05,0.5364246964454651,0.1670987457036972,0.29644516110420227
775,es,sad,angry,2.6377407266409136e-05,0.5501190423965454,0.07056818902492523,0.37928643822669983
776,es,happy,angry,2.3789129045326263e-05,0.5237911343574524,0.030219104140996933,0.445965975522995
777,es,angry,angry,2.3340915504377335e-05,0.5018875598907471,0.019145740196108818,0.4789433479309082
778,es,sad,angry,2.4190610929508694e-05,0.5320024490356445,0.03686616197228432,0.43110722303390503
779,es,happy,angry,3.004063546541147e-05,0.39319276809692383,0.003065330209210515,0.6037119030952454
780,es,happy,angry,2.4119937734212726e-05,0.530788779258728,0.03574238717556,0.4334447681903839
781,es,happy,angry,2.447292354190722e-05,0.5361915826797485,0.04125536233186722,0.42252859473228455
782,es,happy,angry,2.7431386115495116e-05,0.5519468784332275,0.08795136958360672,0.36007434129714966
783,es,happy,angry,2.344744098081719e-05,0.4838504493236542,0.013698005117475986,0.5024281144142151
784,es,happy,angry,2.3684033294557594e-05,0.47309330105781555,0.011329947039484978,0.5155530571937561
785,es,happy,angry,3.114208084298298e-05,0.386106014251709,0.002740827389061451,0.6111220121383667
786,es,happy,angry,2.458432390994858e-05,0.45074570178985596,0.007753853686153889,0.5414758920669556
787,es,sad,happy,2.3878836145740934e-05,0.525955855846405,0.03177645429968834,0.4422438144683838
788,es,angry,angry,2.3525632059318013e-05,0.47960996627807617,0.012701543048024178,0.5076649785041809
789,es,sad,happy,2.3339887775364332e-05,0.5016615986824036,0.019062329083681107,0.47925272583961487
790,es,happy,angry,2.41484467551345e-05,0.4598715901374817,0.009034589864313602,0.5310696363449097
791,es,angry,angry,2.678344026207924e-05,0.42054256796836853,0.004737716168165207,0.574692964553833
792,es,angry,angry,2.5043453206308186e-05,0.5424063205718994,0.049926936626434326,0.407641738653183
793,es,angry,angry,2.4692362785572186e-05,0.44875645637512207,0.007501975633203983,0.5437169075012207
794,es,happy,angry,2.5053390345419757e-05,0.44266578555107117,0.006784608121961355,0.5505245327949524
795,es,happy,angry,2.3388422050629742e-05,0.48814329504966736,0.014802277088165283,0.4970310628414154
796,es,happy,angry,2.542308357078582e-05,0.43712130188941956,0.0061956788413226604,0.556657612323761
797,es,happy,angry,2.3796610548743047e-05,0.46932825446128845,0.01061530876904726,0.5200325846672058
798,es,happy,angry,2.4626386220916174e-05,0.4499610662460327,0.00765342079102993,0.5423609018325806
799,es,happy,angry,2.4056669644778594e-05,0.5296328663825989,0.03472434729337692,0.43561869859695435
800,es,angry,angry,2.3357946702162735e-05,0.5045302510261536,0.020156318321824074,0.47529011964797974
801,es,happy,angry,2.6038074793177657e-05,0.5488258600234985,0.06520251929759979,0.3859456479549408
802,es,happy,angry,2.39458659052616e-05,0.5274257063865662,0.032905545085668564,0.43964478373527527
803,es,angry,angry,2.4054485038504936e-05,0.5295918583869934,0.034689079970121384,0.43569502234458923
804,es,angry,angry,5.192686876398511e-05,0.3176059424877167,0.0009338799864053726,0.6814082264900208
805,es,angry,angry,2.4708870114409365e-05,0.5390638709068298,0.04485541209578514,0.41605591773986816
806,es,angry,angry,2.4950772058218718e-05,0.5415551066398621,0.04852311313152313,0.4098969101905823
807,es,angry,angry,2.34393919527065e-05,0.5110352039337158,0.02295699715614319,0.4659843146800995
808,es,angry,angry,2.3569724362459965e-05,0.5170528888702393,0.026034021750092506,0.4568895697593689
809,es,angry,angry,2.4199389372370206e-05,0.45869123935699463,0.00885646604001522,0.5324280858039856
810,es,angry,angry,2.33897335419897e-05,0.5076485872268677,0.02143918350338936,0.47088882327079773
811,es,angry,angry,2.3331875127041712e-05,0.49847638607025146,0.01793457567691803,0.48356568813323975
812,es,angry,angry,2.3794234948582016e-05,0.5239220261573792,0.030309971421957016,0.44574418663978577
813,es,angry,angry,2.335514909646008e-05,0.49169430136680603,0.015797236934304237,0.49248504638671875
814,es,angry,angry,2.4299248252646066e-05,0.5337285399436951,0.03857069090008736,0.4276765286922455
815,es,angry,angry,2.4420354748144746e-05,0.5354809165000916,0.04044703394174576,0.4240476191043854
816,es,sad,angry,3.942747207474895e-05,0.38706180453300476,0.45568275451660156,0.15721595287322998
817,es,angry,angry,2.885801950469613e-05,0.5501070022583008,0.11356636136770248,0.33629781007766724
818,es,happy,happy,2.351986404391937e-05,0.5150436758995056,0.024946583434939384,0.45998620986938477
819,es,sad,sad,4.1277231503045186e-05,0.09144843369722366,0.8843622803688049,0.024147940799593925
820,es,sad,sad,3.598920739023015e-05,0.47826191782951355,0.2972443699836731,0.2244577258825302
821,es,angry,angry,2.355313699808903e-05,0.5164130926132202,0.025680698454380035,0.45788267254829407
822,es,angry,angry,2.3976977900019847e-05,0.46414902806282043,0.009714261628687382,0.5261127352714539
823,es,angry,angry,2.3395157768391073e-05,0.4875677227973938,0.014648250304162502,0.4977605938911438
824,es,angry,angry,2.3368413167190738e-05,0.5057045817375183,0.020627420395612717,0.47364458441734314
825,es,angry,angry,2.7190510081709363e-05,0.4163835346698761,0.004432054236531258,0.5791572332382202
826,es,angry,angry,2.9698354410356842e-05,0.3955659568309784,0.0031825685873627663,0.6012217402458191
827,es,happy,angry,2.691240115382243e-05,0.4191931486129761,0.00463619502261281,0.576143741607666
828,es,happy,angry,2.3335360310738906e-05,0.49552664160728455,0.016963737085461617,0.48748621344566345
829,es,angry,angry,2.3334157958743162e-05,0.5000131130218506,0.01846785470843315,0.48149576783180237
830,es,angry,angry,2.3554810468340293e-05,0.4782528579235077,0.012400714680552483,0.5093228816986084
831,es,angry,angry,3.201311847078614e-05,0.5314630270004272,0.18109209835529327,0.2874128520488739
832,es,angry,angry,2.3512991901952773e-05,0.514742910861969,0.024789420887827873,0.4604440927505493
833,es,angry,angry,2.3384478481602855e-05,0.48849600553512573,0.01489766500890255,0.496582955121994
834,es,angry,angry,2.350954309804365e-05,0.51459139585495,0.024710657075047493,0.4606744349002838
835,es,angry,angry,2.3810454877093434e-05,0.4688985347747803,0.01053706556558609,0.5205406546592712
836,es,angry,angry,2.3366534151136875e-05,0.5055081844329834,0.020547615364193916,0.47392088174819946
837,es,angry,angry,2.355903598072473e-05,0.4780634045600891,0.012359372340142727,0.5095536708831787
838,es,angry,angry,2.3454631445929408e-05,0.4834102988243103,0.013590401969850063,0.5029758214950562
839,es,happy,angry,2.535363455535844e-05,0.5448999404907227,0.05463795363903046,0.40043675899505615
840,es,angry,angry,2.7643513021757826e-05,0.4120689034461975,0.004136676900088787,0.5837668180465698
841,es,angry,angry,2.3359494662145153e-05,0.49112579226493835,0.015632564201951027,0.493218332529068
842,es,angry,angry,2.613649303384591e-05,0.4278241991996765,0.0053274258971214294,0.5668222308158875
843,es,angry,angry,2.4511051378794946e-05,0.4521467983722687,0.00793675146996975,0.5398918986320496
844,es,angry,angry,2.7417099772719666e-05,0.414186954498291,0.004279014188796282,0.5815065503120422
845,es,angry,angry,2.557906373112928e-05,0.434948593378067,0.005980093963444233,0.5590457320213318
846,es,angry,angry,3.0346058338182047e-05,0.391147255897522,0.0029678242281079292,0.6058545708656311
847,es,angry,angry,3.421208748477511e-05,0.36972206830978394,0.0021178321912884712,0.6281259059906006
848,es,angry,angry,3.1787487387191504e-05,0.3822926878929138,0.0025809474755078554,0.6150946021080017
849,es,angry,angry,2.4107444914989173e-05,0.4608493447303772,0.009185109287500381,0.5299414992332458
850,es,happy,angry,2.371478512941394e-05,0.472011536359787,0.011119122616946697,0.5168456435203552
851,es,angry,angry,2.353956369915977e-05,0.5158699154853821,0.02538595348596573,0.4587205648422241
852,es,happy,angry,3.307864608359523e-05,0.5207661390304565,0.20811666548252106,0.27108415961265564
853,es,angry,angry,2.3585016606375575e-05,0.517620325088501,0.02635316178202629,0.4560029208660126
854,es,angry,angry,2.3412983864545822e-05,0.5093734860420227,0.022195007652044296,0.4684080481529236
855,es,angry,angry,2.3704567865934223e-05,0.472366064786911,0.01118770893663168,0.5164225101470947
856,es,angry,angry,2.4199724066420458e-05,0.45868349075317383,0.008855328895151615,0.5324369668960571
857,es,angry,angry,2.339262755413074e-05,0.4877781569957733,0.014704319648444653,0.4974941611289978
858,es,angry,angry,2.3552514903713018e-05,0.5163886547088623,0.02566731907427311,0.45792049169540405
859,es,angry,angry,2.346205110370647e-05,0.5122941732406616,0.02355790138244629,0.4641244411468506
