i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
342,en,neutral,neutral,4.0412011003354564e-05,0.0018298833165317774,0.6315082311630249,0.23525458574295044,0.0011947203893214464,0.1301696002483368,2.661201506271027e-06
343,en,neutral,neutral,0.06583795696496964,2.9995433123986004e-06,0.02379956841468811,2.840001616277732e-05,2.994561555169639e-06,0.9103063941001892,2.165489422623068e-05
344,en,neutral,neutral,3.4814678656402975e-05,0.0005536096869036555,0.6834603548049927,0.11069180071353912,0.00035585692967288196,0.2049027681350708,8.03717910002888e-07
345,en,neutral,neutral,3.175817255396396e-05,1.973026201085304e-06,0.3054155707359314,0.0012520775198936462,1.2758194998241379e-06,0.6932973265647888,9.411063039976852e-09
346,en,neutral,neutral,3.0042649086681195e-05,0.00015382167475763708,0.6575462818145752,0.045562297105789185,9.784170106286183e-05,0.296609491109848,2.429690937333362e-07
347,en,neutral,neutral,4.228652687743306e-05,0.0027865800075232983,0.5893560647964478,0.2996969223022461,0.0018322912510484457,0.10628163069486618,4.138370968576055e-06
348,en,neutral,neutral,2.6999598048860207e-05,8.952771167969331e-06,0.447532057762146,0.004909242503345013,5.6918515838333406e-06,0.5475171208381653,2.428721934677469e-08
349,en,neutral,neutral,4.363898915471509e-05,0.003970698919147253,0.5430711507797241,0.3629518151283264,0.002628674963489175,0.08732791244983673,6.060149189579533e-06
350,en,neutral,neutral,0.9095242023468018,0.00013961504737380892,0.0025711068883538246,4.684847590397112e-05,0.00017531718185637146,0.0699135810136795,0.017629297450184822
351,en,neutral,neutral,8.742190402699634e-05,2.2793321363678842e-07,0.11822044849395752,0.00010744282917585224,1.5886374171714124e-07,0.8815842866897583,5.655217627520415e-09
352,en,neutral,neutral,0.00011539529077708721,1.8507090260300174e-07,0.10024052113294601,7.636792724952102e-05,1.3133659138020448e-07,0.8995673656463623,6.459078605303148e-09
353,en,neutral,neutral,0.0012709713773801923,1.826132773885547e-07,0.04160216078162193,1.9984165191999637e-05,1.4896531297381443e-07,0.9571064114570618,6.80580285461474e-08
354,en,neutral,neutral,0.00017542655405122787,1.5272395614829293e-07,0.08099169284105301,5.0882652431027964e-05,1.1125302279424432e-07,0.9187817573547363,8.580908428257317e-09
355,en,neutral,neutral,0.894783616065979,0.00012195461022201926,0.0031142246443778276,4.8138976126210764e-05,0.00015159285976551473,0.08803647756576538,0.01374403852969408
356,en,neutral,neutral,2.5128356355708092e-05,0.38797420263290405,0.0011871811002492905,0.2607637643814087,0.3404146730899811,3.327369631733745e-05,0.009601825848221779
357,en,neutral,neutral,0.0027602866757661104,0.0018967747455462813,1.305978400978347e-07,4.556584826787002e-06,0.002995458897203207,1.8337537710522156e-07,0.9923425316810608
358,en,neutral,neutral,0.21181249618530273,1.02167114164331e-05,0.01994330808520317,4.152188921580091e-05,1.0854847459995653e-05,0.768012285232544,0.00016934718587435782
359,en,neutral,neutral,0.00038027428672648966,0.004027334973216057,3.35607985846309e-08,6.4699206632212736e-06,0.006262677721679211,1.726448495276145e-08,0.9893231987953186
360,en,neutral,neutral,2.740439958870411e-05,4.69367514597252e-05,0.5870727300643921,0.01879952661693096,2.9726179491262883e-05,0.3940236270427704,8.703947429467007e-08
361,en,neutral,neutral,0.4861772656440735,2.9168992114136927e-05,0.013683284632861614,5.2883893658872694e-05,3.279851807747036e-05,0.49902772903442383,0.0009969481034204364
362,en,neutral,neutral,3.147141615045257e-05,2.0721495275211055e-06,0.30998334288597107,0.0013123995158821344,1.3388170145844924e-06,0.6886693835258484,9.661888178413847e-09
363,en,neutral,neutral,0.0005445197457447648,0.0033383704721927643,3.991082664356327e-08,5.597240033239359e-06,0.005222040694206953,2.5125107327994556e-08,0.9908893704414368
364,en,neutral,neutral,0.8515610098838806,9.383961878484115e-05,0.004468156024813652,5.071535997558385e-05,0.00011434190673753619,0.13528768718242645,0.008424310013651848
365,en,happy,happy,2.0284598576836288e-05,0.44330811500549316,4.9246027629124e-05,0.04325416311621666,0.44671493768692017,1.2929833701491589e-06,0.06665201485157013
366,en,happy,happy,2.095654417644255e-05,0.4487200975418091,0.00015838727995287627,0.08869374543428421,0.42907899618148804,4.093432835361455e-06,0.033323824405670166
367,en,happy,happy,2.0439068975974806e-05,0.44938719272613525,8.88044378370978e-05,0.06266334652900696,0.4408736228942871,2.2990250272414414e-06,0.046964336186647415
368,en,happy,happy,2.0410237993928604e-05,0.4491274356842041,8.43579982756637e-05,0.0607132650911808,0.4416355788707733,2.1854834812984336e-06,0.04841681569814682
369,en,happy,happy,2.175335248466581e-05,0.4417627453804016,0.0002735927700996399,0.12135810405015945,0.4125249683856964,7.133266080927569e-06,0.02405167743563652
370,en,happy,happy,2.107133695972152e-05,0.447985976934433,0.00017377590120304376,0.09363346546888351,0.4266437292098999,4.4946982598048635e-06,0.031537577509880066
371,en,happy,happy,2.02831688511651e-05,0.4448384940624237,5.4501029808307067e-05,0.04615827649831772,0.446174681186676,1.4261746628108085e-06,0.06275232136249542
372,en,happy,happy,2.0300449250498787e-05,0.44134196639060974,4.39379655290395e-05,0.04017968848347664,0.447081059217453,1.1585178754103254e-06,0.07133186608552933
373,en,happy,happy,2.5279074179707095e-05,0.384914755821228,0.0012530559906736016,0.2675482928752899,0.33696115016937256,3.526272121234797e-05,0.00926235318183899
374,en,happy,happy,2.0311779735493474e-05,0.4471450746059418,6.580012995982543e-05,0.05201026052236557,0.44464945793151855,1.7129447087427252e-06,0.056107401847839355
375,en,happy,happy,2.0282328478060663e-05,0.44429856538772583,5.2503157348837703e-05,0.04506932571530342,0.44639667868614197,1.375528199787368e-06,0.06416121125221252
376,en,happy,happy,2.2834929040982388e-05,0.4278929531574249,0.0004754903493449092,0.16415169835090637,0.3902474045753479,1.2633168807951733e-05,0.01719696819782257
377,en,happy,happy,2.0630002836696804e-05,0.42688146233558655,2.4347755243070424e-05,0.02712373249232769,0.44457706809043884,6.617301551159471e-07,0.10137207806110382
378,en,happy,happy,2.0319099348853342e-05,0.4474175274372101,6.759114330634475e-05,0.05289512872695923,0.4443778991699219,1.7584604847797891e-06,0.05521982163190842
379,en,happy,happy,2.3329163013841026e-05,0.4203898012638092,0.0005910959444008768,0.184068962931633,0.3798823654651642,1.5865094610489905e-05,0.015028457157313824
380,en,happy,happy,2.06188178708544e-05,0.44991517066955566,0.00011390317376935855,0.07290668040513992,0.43651920557022095,2.942442279163515e-06,0.04052163287997246
381,en,happy,happy,2.0336219677119516e-05,0.43883439898490906,3.867927807732485e-05,0.036971211433410645,0.4471787214279175,1.0253274922433775e-06,0.07695548981428146
382,en,happy,happy,2.0417737687239423e-05,0.43480801582336426,3.2416613976238295e-05,0.03289658948779106,0.4467502534389496,8.666319786243548e-07,0.0854913741350174
383,en,happy,happy,2.0292152839829214e-05,0.4460535943508148,5.9761234297184274e-05,0.048943884670734406,0.4455120861530304,1.5596050388921867e-06,0.059408772736787796
384,en,happy,happy,2.208409205195494e-05,0.43794408440589905,0.0003288410371169448,0.13442263007164001,0.40574389696121216,8.618146239314228e-06,0.021529776975512505
385,en,happy,happy,2.1840225599589758e-05,0.44080162048339844,0.00028761132853105664,0.12479697912931442,0.41074419021606445,7.508473117923131e-06,0.023340323939919472
386,en,happy,happy,2.0388964912854135e-05,0.4488784968852997,8.091100607998669e-05,0.05916864424943924,0.4422197639942169,2.097551032420597e-06,0.04962970316410065
387,en,happy,happy,2.361397673666943e-05,0.41577786207199097,0.0006657357444055378,0.19573625922203064,0.37382906675338745,1.797985351004172e-05,0.013949510641396046
388,en,happy,happy,2.2241332771955058e-05,0.43598777055740356,0.00035697585553862154,0.14062191545963287,0.40251559019088745,9.380427400174085e-06,0.020486153662204742
389,en,happy,happy,2.0284503989387304e-05,0.445156455039978,5.576555122388527e-05,0.04683838412165642,0.44602495431900024,1.4582394669560017e-06,0.06190267205238342
390,en,happy,happy,2.0320325347711332e-05,0.4474586248397827,6.787687016185373e-05,0.05303534120321274,0.4443341791629791,1.7657240505286609e-06,0.05508173629641533
391,en,happy,happy,2.0635579858208075e-05,0.4499049484729767,0.00011613289825618267,0.07376234233379364,0.4361342191696167,2.9998136596987024e-06,0.04005865007638931
392,en,sad,sad,2.825338378897868e-05,7.588809967273846e-05,0.6196300387382507,0.027094749733805656,4.8114834498846903e-05,0.3531228303909302,1.3055195324795932e-07
393,en,sad,sad,3.062253017560579e-05,0.00018552623805589974,0.6652011871337891,0.05211383476853371,0.00011814557365141809,0.2823503911495209,2.878509519632644e-07
394,en,sad,sad,3.098307570326142e-05,0.00020710680109914392,0.6691591739654541,0.05635255575180054,0.00013198639499023557,0.2741178274154663,3.1826226631892496e-07
395,en,sad,sad,2.970545392599888e-05,0.00013696866517420858,0.6522602438926697,0.04189439117908478,8.706464723218232e-05,0.30559131503105164,2.1897373869705916e-07
396,en,sad,sad,3.077806832152419e-05,0.00019465274817775935,0.6669788956642151,0.05392635241150856,0.0001239970588358119,0.27874496579170227,3.0072322942942264e-07
397,en,sad,sad,2.727152059378568e-05,4.264537346898578e-05,0.5800319314002991,0.017456090077757835,2.7005387892131694e-05,0.4024149477481842,8.041451593499005e-08
398,en,sad,sad,3.368482066434808e-05,0.00042502087308093905,0.6837736964225769,0.09272009134292603,0.0002724740479607135,0.22277440130710602,6.233653948584106e-07
399,en,sad,sad,3.1077775929588825e-05,0.00021302717505022883,0.6701063513755798,0.0574878565967083,0.00013578604557551444,0.27202552556991577,3.265905661464785e-07
400,en,sad,sad,2.8656389986281283e-05,9.115132706938311e-05,0.6307104229927063,0.031067434698343277,5.7830053265206516e-05,0.3380444049835205,1.529491129304006e-07
401,en,sad,sad,2.775684515654575e-05,5.853019320056774e-05,0.6026216149330139,0.022264542058110237,3.708319491124712e-05,0.3749903738498688,1.0467358890764444e-07
402,en,sad,sad,2.7795127607532777e-05,5.9819274611072615e-05,0.6041034460067749,0.022636782377958298,3.790179835050367e-05,0.37313413619995117,1.0661450744464673e-07
403,en,sad,sad,3.198638660251163e-05,0.00027556560235098004,0.6774263978004456,0.06886623054742813,0.00017598940758034587,0.2532234787940979,4.1430936903452675e-07
404,en,sad,sad,2.8011294489260763e-05,6.724458944518119e-05,0.6118931174278259,0.024736542254686356,4.2619198211468756e-05,0.3632323145866394,1.1773064301223712e-07
405,en,sad,sad,2.7764828701037914e-05,5.879838499822654e-05,0.6029335856437683,0.022342197597026825,3.725350688910112e-05,0.374600350856781,1.0507761771805235e-07
406,en,sad,sad,3.6433670175028965e-05,0.0007913701701909304,0.6772486567497253,0.13986970484256744,0.000510741607286036,0.18154199421405792,1.1399206414353102e-06
407,en,sad,sad,2.8177986678201705e-05,7.315605762414634e-05,0.6173185110092163,0.026358632370829582,4.637729944079183e-05,0.35617494583129883,1.2651176461986324e-07
408,en,sad,sad,2.849020529538393e-05,8.471546607324854e-05,0.6263791918754578,0.0294196717441082,5.373208477976732e-05,0.34403395652770996,1.4353891231166926e-07
409,en,sad,sad,2.7176367439096794e-05,3.9569677028339356e-05,0.5744214057922363,0.016469644382596016,2.5056178856175393e-05,0.40901702642440796,7.562613291156595e-08
410,en,sad,sad,2.8797621780540794e-05,9.678427159087732e-05,0.6341586709022522,0.032479915767908096,6.141875928733498e-05,0.3331742584705353,1.611513482657756e-07
411,en,sad,sad,3.0174296625773422e-05,0.00016070743731688708,0.6594345569610596,0.047021642327308655,0.00010224815923720598,0.29325050115585327,2.5274232484662207e-07
412,en,sad,sad,2.7080606741947122e-05,3.644587195594795e-05,0.568147599697113,0.015445650555193424,2.3077254809322767e-05,0.4163200259208679,7.072378593875328e-08
413,en,sad,sad,2.826666968758218e-05,7.637184899067506e-05,0.6200272440910339,0.027224240824580193,4.8422603867948055e-05,0.35259532928466797,1.3126654607731325e-07
414,en,sad,sad,3.253193062846549e-05,0.0003185663081239909,0.6804308295249939,0.07614441215991974,0.00020369527919683605,0.24286949634552002,4.744715624838136e-07
415,en,sad,sad,2.8786475013475865e-05,9.633517038309947e-05,0.6338945031166077,0.032368291169404984,6.113260315032676e-05,0.3335507810115814,1.6049844475674035e-07
416,en,sad,sad,2.888445305870846e-05,0.00010032510908786207,0.6361812353134155,0.03335447981953621,6.36754120932892e-05,0.3302711844444275,1.6629236654353008e-07
417,en,sad,sad,2.8710028345813043e-05,9.327287989435717e-05,0.6320440769195557,0.03160258010029793,5.9181526012253016e-05,0.33617207407951355,1.5604177860950585e-07
418,en,sad,sad,2.7118239813717082e-05,3.767832458834164e-05,0.5706983804702759,0.01585245318710804,2.385790503467433e-05,0.4133604168891907,7.266292101348881e-08
419,en,sad,sad,2.707565545279067e-05,3.628320337156765e-05,0.5678032636642456,0.015391688793897629,2.2974229068495333e-05,0.4167186915874481,7.04672942219986e-08
