path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.2704162e-07,0.99980414,1.6808671e-09,1.0108579e-05,2.8973193e-06,1.0523806e-07,0.00018261389
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_time_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.933949e-09,0.99998367,1.4415658e-10,4.9950006e-07,1.4919226e-07,6.963482e-09,1.570692e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,5.3367194e-07,0.99719703,1.6111224e-08,8.158137e-06,1.5704658e-05,1.8038985e-06,0.0027767548
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,4.317577e-09,0.99999905,4.0966938e-11,2.899649e-07,3.6213223e-08,7.708781e-10,6.906295e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,2.2825708e-09,0.99999523,2.9822648e-11,1.9783502e-06,1.9777672e-06,1.0738309e-08,6.669069e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_pick_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.8288407e-07,0.9999938,1.0004963e-10,8.0547306e-07,1.115257e-07,9.134442e-09,4.955048e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.4521955e-08,0.99998224,1.3797216e-11,2.0725219e-07,1.7075746e-07,3.395195e-09,1.7442966e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_tough_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,1.5692978e-08,0.9996969,4.4643606e-08,2.5480005e-05,4.5111847e-05,4.0280593e-06,0.00022831993
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,8.817207e-09,0.99850357,8.5155445e-11,1.6098193e-07,4.119383e-06,7.9207965e-08,0.0014920662
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_which_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,3.0870767e-06,0.9900891,4.1403954e-08,0.00012006476,0.0005565638,0.00010894314,0.009122259
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,TESS,en,test,happy,happy,,tess_oaf,1,,tess_oaf,,1,,happy,3.9211199e-07,0.99959016,1.8681379e-09,6.418924e-07,5.2115655e-07,1.2361271e-07,0.0004081868
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_numb_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.5896778e-08,1.2089961e-07,0.9982919,0.001655458,3.130526e-10,5.1600593e-05,8.1402777e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chain_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,9.896687e-08,1.9275055e-07,0.9879164,0.00040998164,1.0269959e-08,0.011670456,2.9356538e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.2990194e-08,7.786354e-08,0.9985049,0.00038805875,9.395853e-10,0.0011069535,1.4851931e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mode_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,9.517135e-11,6.324209e-08,0.9994337,0.00056356343,8.306247e-12,2.5838747e-06,1.452733e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_late_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.4302034e-09,3.4991434e-08,0.99912566,0.0008614886,1.01897615e-10,1.291086e-05,1.30650974e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,8.587769e-06,2.4356202e-06,0.9952298,0.002150056,2.0104954e-08,0.0026051765,3.9730066e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.6889296e-09,5.1483468e-08,0.99956733,0.00042346164,9.53207e-11,9.170475e-06,1.0085911e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lot_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.2219608e-10,2.188973e-08,0.9998863,6.5507e-05,9.6466626e-11,4.7834896e-05,3.079383e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_luck_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,7.660602e-07,2.2720312e-06,0.9701057,0.029724864,4.7477067e-09,0.00016033693,6.151344e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,9.1411145e-10,4.2860673e-08,0.9992524,0.00074242865,3.7411355e-11,5.130646e-06,1.3631142e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_cheek_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,5.205862e-08,5.0963354e-07,0.981279,0.018559916,1.3861673e-09,0.0001604044,6.810061e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_hush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.8938394e-08,1.4344265e-07,0.9980387,0.0019121248,1.2520916e-10,4.812691e-05,7.9981703e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.8398282e-10,7.512364e-09,0.9963892,0.0036056105,1.9276516e-11,5.0561594e-06,5.413559e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.1878546e-08,2.8377892e-07,0.9984133,0.00051010714,6.375827e-10,0.0010759966,2.1278191e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.1938079e-10,1.6452297e-08,0.9996103,0.00038666136,1.4947798e-11,2.9466798e-06,4.6293888e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_long_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.3712834e-10,3.6630818e-09,0.99995625,3.8313174e-05,2.2405565e-12,5.4291622e-06,6.134984e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.7663656e-06,8.8667616e-07,0.99560875,0.0041885823,3.7858148e-09,0.00019961121,4.3161745e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_haze_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.59873e-11,1.4040792e-09,0.9998516,0.00014133782,9.192264e-13,7.0135616e-06,2.3605246e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.0548741e-05,1.8273706e-05,0.89819217,0.09575737,1.13471685e-07,0.0057204785,0.00030110797
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kite_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.1387418e-09,1.4286216e-08,0.99989116,5.3872987e-05,8.7621944e-11,5.442829e-05,4.803467e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,4.7111153e-06,1.8105034e-06,0.9885825,0.0015552783,6.5801075e-08,0.009840115,1.5539945e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_food_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.450939e-06,2.778098e-06,0.98710907,0.011037799,4.346938e-08,0.0018178913,2.8956287e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,8.811356e-08,1.7749322e-07,0.9992593,0.0005341897,1.1414351e-09,0.00020583086,4.426386e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wife_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,8.284245e-08,1.5666302e-07,0.9992914,4.3064283e-05,5.831969e-10,0.0006645713,5.8533294e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_seize_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.3685119e-07,1.7426164e-07,0.9796159,0.0004871024,2.2207776e-09,0.019894714,1.749738e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.1568842e-07,5.38286e-07,0.98673505,0.011334679,7.104799e-09,0.0019280092,1.3603792e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.0320478e-07,7.740992e-06,0.9731058,0.026874024,4.6034312e-10,1.2281286e-05,3.6165464e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,8.960143e-08,1.1759956e-06,0.9919883,0.0070929877,2.4824238e-09,0.0009097129,7.648479e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,2.8845855e-09,8.305347e-08,0.9960334,0.0039473213,8.420869e-11,1.9272045e-05,1.4672929e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,1.3408904e-08,3.691048e-07,0.9940583,0.0059235217,5.4179317e-10,1.764006e-05,1.746808e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,6.794762e-09,1.2349681e-06,0.90083677,0.09915599,7.077571e-10,6.0282573e-06,1.7339886e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,3.578642e-08,1.648454e-06,0.7550291,0.24496666,8.8064933e-10,2.5455438e-06,2.7053728e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.06361205e-10,2.606521e-07,3.583922e-09,0.99999976,4.073948e-09,1.5021472e-09,3.7023344e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_learn_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.3632111e-10,6.6550996e-07,4.3573735e-08,0.9999993,2.1718999e-10,3.6526237e-11,5.5764423e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.2356676e-06,1.5959039e-06,0.0010136204,0.9989685,1.11362635e-08,1.5093663e-05,1.4688042e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,8.758852e-11,2.58494e-07,3.1214913e-08,0.99999976,1.8425407e-10,4.8123245e-11,6.2666054e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lean_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.7196716e-10,4.7986117e-07,7.37535e-08,0.9999994,4.3357463e-11,1.7399715e-11,5.491242e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.2479636e-08,1.7435268e-05,3.892164e-06,0.99997866,4.591328e-08,1.1207112e-08,1.5857484e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.4744505e-08,0.00025391727,1.7562363e-07,0.9997458,1.1350906e-07,1.0992168e-08,2.435017e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.0756877e-10,3.2247576e-06,5.517083e-09,0.99999666,1.0912574e-07,9.480564e-10,3.8671755e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_late_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,6.5337223e-12,7.381995e-07,1.761853e-10,0.9999993,1.1923443e-08,2.735218e-12,1.3621976e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,7.953581e-09,8.854269e-06,1.0380492e-06,0.99998987,2.6118403e-07,3.1259468e-08,1.1118172e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,7.2720105e-09,4.8915535e-06,6.5466015e-06,0.99998856,4.7915676e-09,2.7564926e-09,3.5750322e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.9702561e-08,2.367403e-06,8.861939e-06,0.9999888,1.2261373e-08,2.3957659e-08,1.3416741e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,7.9330964e-10,1.9749837e-07,1.2920042e-08,0.99999976,6.3260225e-10,2.7340626e-11,9.67907e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_bone_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,6.636091e-10,3.670578e-07,4.0433406e-08,0.99999964,5.63748e-10,7.971678e-11,7.418228e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,9.133805e-11,3.933278e-07,9.495079e-08,0.9999995,2.399338e-10,1.369507e-11,7.890603e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_void_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,1.427535e-09,6.8115514e-07,7.2880596e-07,0.99999857,4.5880794e-10,5.766178e-10,2.9088494e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.92026e-09,5.544475e-08,6.920637e-07,0.9999993,6.626801e-11,8.6091884e-10,3.5302075e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_team_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.0832357e-12,3.0717973e-07,2.532201e-10,0.99999964,1.9401778e-09,6.037167e-12,1.1000777e-18
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,3.4479558e-11,8.4667946e-08,4.293904e-09,0.9999999,1.7090674e-11,4.221582e-12,1.4354032e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.6022735e-09,2.5675547e-07,1.2137006e-07,0.99999964,1.1698554e-09,2.1211234e-10,1.905633e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.5117454e-12,2.2724053e-07,6.4963157e-10,0.99999976,3.931505e-11,1.4775389e-13,3.7990602e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_thought_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.100362e-10,1.3649257e-07,8.992369e-08,0.99999976,6.0647507e-12,8.0782065e-12,3.2389937e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_tough_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,6.301127e-11,4.7388318e-07,8.20878e-09,0.9999995,7.212055e-10,1.2318777e-11,3.3246551e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,4.37032e-10,7.804178e-07,5.4818527e-09,0.99999917,9.409075e-09,3.9525422e-10,1.2432386e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,5.050676e-11,4.261393e-08,5.310039e-08,0.9999999,3.5399747e-12,6.8932777e-13,4.182765e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_time_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,7.675355e-11,9.844015e-07,5.6229825e-09,0.99999905,6.2538796e-10,2.0552208e-12,1.0297646e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,2.775002e-10,7.695778e-08,6.4400915e-08,0.9999999,4.2909114e-11,2.82322e-11,4.272395e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,5.6179633e-10,8.1192024e-07,2.3275385e-08,0.99999917,1.196798e-09,1.7237161e-11,6.0764437e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pike_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,9.477811e-10,1.2573592e-07,2.7056595e-08,0.9999999,1.5437583e-10,2.6686611e-11,1.7904732e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pool_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,4.6944653e-11,6.7938646e-07,1.7125997e-08,0.9999993,2.5661911e-10,3.0397152e-12,1.6946288e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_vote_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,angry,4.9446127e-09,1.4347213e-06,1.06780575e-07,0.99999845,1.8920892e-09,1.7652858e-10,6.615928e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_goal_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.2062181e-08,2.6989072e-08,3.3251832e-05,8.282054e-05,1.7841163e-05,0.99986434,1.7124455e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,7.390992e-07,5.5951393e-08,0.0025468608,0.00449862,7.337411e-06,0.9929463,1.4382978e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,6.9314105e-08,1.7233715e-08,1.094564e-05,0.0009029077,1.8318508e-05,0.99906754,5.990175e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.1694342e-08,7.4127335e-09,1.993065e-06,8.230733e-06,1.8091796e-05,0.9999709,7.1463995e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_dog_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.002424e-08,3.4945785e-10,1.8811072e-06,1.2423042e-05,3.6179224e-06,0.9999819,2.545338e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rough_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.0986172e-07,1.2321225e-09,1.9160218e-06,4.1465417e-05,1.09475595e-05,0.9999454,1.6313774e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.5316382e-07,8.788815e-08,6.904899e-05,9.2865615e-05,1.7232462e-05,0.99978924,3.1224172e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,4.9628845e-10,7.215663e-11,1.1696129e-06,1.329075e-06,8.690059e-07,0.99999666,1.8014815e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,8.110245e-09,1.1948831e-10,4.4655685e-06,1.4360886e-05,1.5159925e-06,0.9999796,2.4936563e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.4353328e-07,1.1765301e-08,0.00020545779,0.00010611604,1.6583272e-06,0.99968606,4.8510356e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_keep_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,5.0770272e-09,2.936907e-09,1.855661e-05,2.6322197e-05,1.3184515e-06,0.9999536,6.0372116e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.6975352e-09,5.1956095e-10,3.0653955e-06,7.694488e-07,1.5610767e-06,0.9999938,8.118307e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lose_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.1051444e-08,7.051096e-11,3.511136e-05,1.6912379e-06,6.231515e-07,0.99996257,4.468998e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lot_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.1297413e-09,5.2383392e-08,1.053301e-06,5.192813e-06,1.547053e-05,0.9997796,0.00019851043
