path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/831f8f1c-6907ed2f.mp3,SpanishMEACorpus,es,test,neutral,neutral,Pero les tengo que decir que no es lo único que ha subido ese mes. Paz Bailón.,,1,,,,0,,neutral,0.9979243,0.0010272043,0.00063363876,0.00021117517,1.4993308e-08,0.0002036884,5.3767573e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/670fbcb0-e7648a40.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Un sueldo mínimo de 450 euros. No tener antecedentes penales, no fumar ni tener o mantener relaciones sexuales. Pat Bailón.",,1,,,,0,,neutral,0.7879172,0.0029378028,0.0019375562,0.006531306,6.468438e-06,0.20066912,7.014907e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f129cfd0-83261d7e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Nos vamos a centrar, si les parece, en la industria textil, que es una de las más contaminantes del mundo. Por eso hay que poner la mirada en la moda sostenible.",,1,,,,0,,neutral,0.9993339,0.00021709623,0.00026760524,3.2269614e-05,1.2365705e-09,0.00014918714,1.12965685e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84d73c1e-b187edc3.mp3,SpanishMEACorpus,es,test,neutral,neutral,El 12 de marzo de 1989 el científico inglés Tim Berners Lee puso en marcha desde Ginebra la que hoy conocemos como internet. Lograba que fuera posible distribuir información entre ordenadores,,1,,,,0,,neutral,0.9842539,0.00017205895,0.00041406596,0.0004150413,1.4696089e-07,0.014745037,4.084015e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ad2ef2a1-cca6758f.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿En España? ¿En qué piensas?,,1,,,,0,,neutral,0.96983325,0.00069509237,0.0280978,0.00038041652,7.0462916e-09,0.0009934402,2.008508e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d9a667cf-7bb28f4b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Bueno, vamos con más previsiones. Esto seguro que les interesa mucho porque una de las cosas que casi todos vamos a hacer hoy es mirar el calendario que acabamos de estrenar para ver los festivos y los puentes.",,1,,,,0,,neutral,0.9999419,2.0715155e-05,1.3767274e-05,2.437456e-06,2.8488524e-11,2.1246096e-05,8.4218456e-13
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/acd9e21c-dc9e3ad8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Esta madrugada entra en vigor la provisión de volar a Estados Unidos, una medida que ha generado problemas a muchos pasajeros. Pal Bailón, hoy han salido los últimos vuelos desde el aeropuerto de Barajas.",,1,,,,0,,neutral,0.9990497,0.0005247489,7.439403e-05,0.00031627427,9.71885e-09,3.476846e-05,6.241669e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fb51b83-a2f23d7d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora de pagar en cualquier establecimiento es muy difícil mantener ese metro y medio de seguridad que se aconseja, por eso en este establecimiento chino, gracias, han encontrado una solución, esta mampara casera para evitar cualquier contacto.",,1,,,,0,,neutral,0.9996733,0.0002489075,1.39061085e-05,5.9294067e-05,2.5603674e-11,4.3907544e-06,1.823951e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/636ede2a-c348be37.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora que de momento no llegan turistas, llegarán, pero todavía no, los que sí llenan los bares son los residentes. Hemos visitado algunas zonas habitualmente frecuentadas por extranjeros y hemos podido comprobar cómo muchos españoles van ahora a esos locales de ocio que suelen ser visitados",,1,,,,0,,neutral,0.9841129,0.0031236708,0.0020193039,0.0028455523,6.7322558e-06,0.0078911465,7.4977237e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/619e9d4c-d3e550e8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Es una edición reducida. Las perspectivas son positivas. Ahora sí, paz.",,1,,,,0,,neutral,0.99817824,0.0007823355,0.0005187832,0.000111220244,5.9575513e-09,0.00040935838,9.77785e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fd3390d-a06454c7.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Más asuntos, el precio de la luz no da tregua ni el día de reyes, paz. Por primera vez este año se superan los 200 euros.",,1,,,,0,,neutral,0.996566,0.0011417515,0.00017443269,0.0017747825,8.436754e-08,0.0003430346,5.0596654e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b68ac0bc-732111e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,El sector turístico teme que esa norma frene la llegada de extranjeros a España en los países de nuestro entorno el uso de la mascarilla en la playa es desde luego paz bailón,,1,,,,0,,neutral,0.9999301,5.1706862e-05,4.001826e-06,7.709515e-06,9.293096e-11,6.360553e-06,1.1473465e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86a6c64a-3c65466e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los negocios de ocio nocturno son los que han sufrido restricciones más severas desde el inicio de la pandemia.,,1,,,,0,,neutral,0.998871,0.00020322528,4.599113e-05,7.8605386e-05,2.0145905e-08,0.00080111687,1.162544e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fcdbbd4-b632e5a9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Son muchos quienes estos días arriman el hombro para salir pronto de esta situación y ayudar a quien lo necesita, médicos, enfermeros, dependientes de supermercado, fuerzas de seguridad del estado y también agricultores y ganaderos. Ellos trabajan sin descanso para asegurar nuestra alimentación.",,1,,,,0,,neutral,0.98877007,0.00043484062,0.00010715927,0.0003344763,2.6008576e-07,0.010353163,1.3054924e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/98d049ef-b79afe60.mp3,SpanishMEACorpus,es,test,neutral,neutral,Queda muy poco para que se acabe el mes de agosto y ya se puede decir que en muchas zonas se han alcanzado niveles de ocupación parecidos a los de antes de la pandemia.,,1,,,,0,,neutral,0.99978113,0.00013868292,1.357113e-05,3.9434082e-05,1.4336716e-09,2.713213e-05,2.277311e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1e900e5-7854cd60.mp3,SpanishMEACorpus,es,test,neutral,neutral,La manera de buscar pareja ha evolucionado muchísimo con el paso de los años. A los mayores ahora les sorprende la cantidad de aplicaciones que existen para buscar pareja. Son estas que van a ver.,,1,,,,0,,neutral,0.9992947,0.00057137426,7.793298e-05,4.54047e-05,2.987382e-10,1.0713594e-05,9.397669e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e1f25bbc-b5f814e9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Sus vecinos ocupan, destrozan las zonas comunes, les escupen, como han visto, y amenazan a diario. Les hacen la vida imposible. Ainua y su madre viven en Calera y Chozas, en Toledo, y están tan asustadas que han llegado a dormir con un bate de béisbol.",,1,,,,0,,neutral,0.9967606,6.608151e-05,0.0007386915,0.00020586772,1.07588235e-07,0.002228666,4.7981876e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/979bb47b-017e6335.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿Cómo será ese momento en el que volvamos a disfrutar de un concierto? Podemos ir imaginándolo. Lo que seguro nos encontramos a la entrada es un arco como este que se utiliza para contabilizar el número de personas que entran y salen del recinto. En seguida vamos a ver cómo funciona.,,1,,,,0,,neutral,0.9993277,0.00026988203,4.0301966e-05,7.616053e-05,3.345783e-09,0.0002860743,2.2071872e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63fe8ad9-c0fe65f3.mp3,SpanishMEACorpus,es,test,neutral,neutral,Ellos son los más ricos de nuestro país. Un año más el dueño de Inditex Amancio Ortega.,,1,,,,0,,neutral,0.9950759,0.0041993456,0.00048276864,0.00017185189,4.522508e-09,7.008768e-05,3.5089902e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3400c355-1944d5d7.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En pueblos de menos de 5.000 habitantes, como este, Robregordo, en Madrid, puede que pronto, en las oficinas de correos, además de enviar cartas, se compren medicamentos o se saque dinero. Es una de las propuestas del Partido Socialista. Pero, ¿qué opinan los vecinos?",,1,,,,0,,neutral,0.99982023,0.00012976732,2.2833843e-05,1.3655088e-05,4.6954784e-11,1.3320857e-05,4.9245816e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d63170c2-7f53217a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Y la Comunidad de Madrid considera que las medidas que el Gobierno Central está aplicando en el aeropuerto de Barajas siguen siendo insuficientes. Sanidad Exterior comunicó ayer dos positivos en el aeropuerto, mientras que la Comunidad de Madrid dice que son 40.",,1,,,,0,,neutral,0.99952734,0.00019063191,5.6457782e-05,5.87245e-05,7.536772e-09,0.00016680686,4.2576365e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/98ac037f-d3aa276a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"No toca techo. La luz vuelve a alcanzar máximo histórico por sexta vez este mes. Hoy el megavatio costará 122,76 euros. Eso de media, porque en algunas franjas",,1,,,,0,,neutral,0.9998338,5.5517772e-05,9.702618e-06,3.8003916e-05,6.829358e-10,6.2872576e-05,6.0756136e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/720da8cc-6351c392.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Del 10 al 21 por ciento, pero ¿cómo lo va a notar nuestro bolsillo? Vamos a comprobarlo.",,1,,,,0,,neutral,0.9794651,0.0021237112,0.0072124107,0.0056598177,3.4699854e-06,0.0055337274,1.7115176e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/381808b0-35924128.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El 20% de la producción china está parada y eso tiene muchas consecuencias. Aquí se dedican a reparar teléfonos y ya nos dicen que faltan algunas piezas. Además, hoy vamos a intentar comprar un teléfono de alta gama. ¿Lo conseguiremos?",,1,,,,0,,neutral,0.9998753,7.108661e-05,1.995799e-05,1.5521508e-05,1.1482081e-10,1.820316e-05,7.283932e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/389c65cf-d2cdd61f.mp3,SpanishMEACorpus,es,test,neutral,neutral,y bueno paz hoy también es un día señalado en el calendario de la campaña de la renta,,1,,,,0,,neutral,0.99974537,0.00023218762,1.28538695e-05,6.693821e-06,5.937016e-12,2.8169236e-06,1.4915404e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5cc2bb7e-4051e914.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los ERTE han sido el salvavidas de muchísimas empresas y de muchos puestos de trabajo. Hoy hemos conocido que desde el mes de abril se han abierto más de 30.000 expedientes a empresas que podrían haber cometido fraudes con esas ayudas. Paz Bailón.,,1,,,,0,,neutral,0.9998174,8.10195e-05,1.3267645e-05,1.2120973e-05,5.3093585e-10,7.626779e-05,1.2553037e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0402d807-86225fb2.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Aquí escasean materias primas, lo están notando mucho en el sector de la construcción, parpailón.",,1,,,,0,,neutral,0.99924463,0.0002383461,4.128056e-05,3.5267305e-05,3.6976875e-09,0.00044045557,2.2418957e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/29aeb1f8-d8ad8512.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Paz Bailón que está justo subiendo el plato de espejo público. Vamos a intentar entender algo de todo esto, Paz.",,1,,,,0,,neutral,0.99988693,8.643098e-05,9.26313e-06,1.4024777e-05,1.4435358e-11,3.1600423e-06,2.0493772e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ad7e11f0-c2ce1eb8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Gracias Marta y bueno hablamos ahora de economía tenemos hoy que contarles un estudio sobre el impacto del coronavirus en los puestos de trabajo de nuestro país. Paz Bailón.,,1,,,,0,,neutral,0.9999072,6.4602216e-05,1.4441258e-05,4.8128463e-06,1.2740292e-11,8.957311e-06,1.0393122e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a40d73aa-ab4a5afd.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Por ejemplo del dentista o de un taller mirar el ticket y encontrarnos con esto extra de desinfección COVID, un suplemento para desinfectar el material después de cada cliente, algunos ya se lo han encontrado y ojo porque las organizaciones de consumidores",,1,,,,0,,neutral,0.9962486,0.0027647493,0.00021250098,0.00058333843,1.4108296e-08,0.00019084231,9.95954e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4110ddd3-aa31cf64.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los sindicatos denuncian que no se están cumpliendo las medidas para proteger a los trabajadores de seguridad del aeropuerto de Barajas y eso lo han denunciado Paz Bailón ante la Inspección de Trabajo.,,1,,,,0,,neutral,0.5929188,0.1746356,0.046410143,0.08368673,4.4883316e-05,0.102270275,3.3580738e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0e5d68a6-604ad27c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Noticia importante que hemos conocido hoy, PSOE y Podemos quieren aprobar en su primer Consejo de Ministros, si lo hubiera, si llegan a eso.",,1,,,,0,,neutral,0.9992189,0.00018527573,0.00013587288,0.00012777864,1.3651943e-08,0.00033225346,1.2167439e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8224097a-19183803.mp3,SpanishMEACorpus,es,test,neutral,neutral,También está cambiando el comercio. Con la desescalada las tiendas van abriendo y necesitan ofrecer a sus clientes un lugar seguro donde hacer sus compras aplicando la última tecnología para evitar los contagios. Pad Bailón.,,1,,,,0,,neutral,0.9997542,3.5490106e-05,9.045563e-06,2.7260481e-05,1.4302627e-09,0.00017383804,6.0830375e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/20424f92-3c62daec.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pues no solamente el Reino Unido tiene que lidiar con la escasez de camioneros, también ocurre aquí, atención, porque va a empezar ahora un proyecto piloto muy interesante, proyecto para los soldados obligados a retirarse a la reserva cuando tienen 45 años, ahora les van a formar",,1,,,,0,,neutral,0.9991678,0.00069741975,2.4644822e-05,0.0001037189,2.609577e-10,6.42803e-06,1.911729e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/830151d8-61a6b1b0.mp3,SpanishMEACorpus,es,test,neutral,neutral,de la mesa.,,1,,,,0,,neutral,0.9759418,0.0063159266,0.006164334,0.002632143,2.1928217e-06,0.008942558,1.0805821e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/21c7b2e7-1f1cf176.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En esta Navidad diferente, lo que no cambia es que aquellos que residen fuera de España quieren regresar a su casa unos días aquí con la familia y muchos están teniendo problemas para hacerse la PCR, para poder volar aquí a España. Paz Bailón, cuéntanos.",,1,,,,0,,neutral,0.9989892,0.00074490655,7.835616e-05,6.0345574e-05,3.0467326e-09,0.00012708966,3.9769618e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f5ed83a9-c7315107.mp3,SpanishMEACorpus,es,test,neutral,neutral,de la empresa.,,1,,,,0,,neutral,0.99996275,2.840635e-05,5.441648e-06,2.8892166e-06,5.660104e-13,5.1768154e-07,9.6734754e-14
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ac0c14dd-74a44307.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Cada vez pasamos más tiempo mirando a una pantalla, bien sea de un ordenador, una televisión o un teléfono móvil. Un estudio asegura que pasamos la mitad de los días del año frente a ellas. Y los que más lo hacen son los andaluces y los madrileños.",,1,,,,0,,neutral,0.9968369,0.00031609845,0.00022809075,0.00048240484,2.837451e-07,0.0021362412,1.1695642e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/61abbcf9-04120842.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Quiero enseñarles un mensaje, un mensaje real que como a mí puede haberles llegado a muchos de ustedes al móvil. Ya les adelantamos que es una estafa, pero el problema está una vez que pinchemos",,1,,,,0,,neutral,0.9938434,0.001059039,0.0002683057,0.00041747303,5.7073623e-07,0.0044111414,3.9276532e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0732d5a9-53dfa763.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Les hablamos ahora del mayor proyecto en Europa de centrales hidroeléctricas que lleva en construcción nueve años y que está a punto de terminar con él. Se va a conseguir uno de los principales retos de las renovables, no sólo producir energía limpia sino también almacenarla. Este aeropuerto tiene sello español.",,1,,,,0,,neutral,0.9996919,3.933985e-05,4.5408524e-06,2.2468765e-05,1.7304836e-09,0.00024175095,4.8519053e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e412fb2e-a7b91d35.mp3,SpanishMEACorpus,es,test,neutral,neutral,Esas quejas parecen estar más que justificadas porque el precio de la luz vuelve a batir hoy un récord y lo más probable es que,,1,,,,0,,neutral,0.99937475,0.00034711233,3.881078e-05,0.00018684991,6.0988783e-09,5.241987e-05,1.9957092e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b2a73615-88b4c048.mp3,SpanishMEACorpus,es,test,neutral,neutral,Cada vez más mujeres consiguen romper estereotipos y trabajar en profesiones tradicionalmente reservadas para los hombres. Ahora una exposición quiere dar visibilidad a este caso y hacernos reflexionar.,,1,,,,0,,neutral,0.9992743,0.00011062276,2.6122823e-05,0.00010437636,1.4265888e-08,0.00048458503,5.857711e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d14b927e-150abe37.mp3,SpanishMEACorpus,es,test,neutral,neutral,También están protestando mucho a muchos los vecinos de Quintanar del Rey en Cuenca. Vean esto.,,1,,,,0,,neutral,0.99411124,0.0047101653,0.0005157501,0.0002659626,3.3754628e-08,0.0003968502,1.1077151e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/21ad4176-1ba75949.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Según el Gobierno, a 23 de diciembre había 240.000 trabajadores de baja. Según las mutuas, en todo el mes de diciembre esa cifra ya alcanzaría los 500.000.",,1,,,,0,,neutral,0.99863756,0.0010153204,5.7318983e-05,0.00027136487,8.550188e-10,1.849827e-05,7.3807105e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d206c4a-3befdd88.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Santa, muchos están pensando ya en el verano, también piensan las empresas en el verano que ya están buscando trabajadores, paz.",,1,,,,0,,neutral,0.812827,0.0027440418,0.02811613,0.04597562,7.833365e-05,0.11023923,1.9635252e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b89cacff-a9de2a15.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Y esto, esto que les vamos a enseñar, atención, porque puede ser muy útil para estas personas que han perdido su casa pensando en futuras ayudas. Paz Bailón, nos vas a enseñar ahora una herramienta.",,1,,,,0,,neutral,0.9993065,0.00024715316,1.899428e-05,1.0892332e-05,1.3153276e-09,0.00041654293,4.1976915e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/36988223-482facc5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Es el caso de muchos jóvenes en España. Tienen sueldos bajos y dedican un gran porcentaje de esos salarios a pagar el alquiler.,,1,,,,0,,neutral,0.9974141,0.0007331546,0.00013367955,0.0014282998,3.9476788e-08,0.00029065806,2.746866e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4b84d265-25eafd54.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Sin duda, muy buenas noches. Pues tener un millar de casos, en concreto 1038 personas que han dado positivo en apenas un día.",,1,,,,0,,neutral,0.9933542,0.0018625968,0.00014449743,0.0045419033,3.7178108e-08,9.670229e-05,7.388153e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4748d862-632267f8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La autoexigencia, la dichosa exigencia. Un tema que me pedía una chica y que me decía lo siguiente",,1,,,,0,,neutral,0.92039174,0.006194579,0.04567823,0.011647563,4.316538e-05,0.016025348,1.9493045e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ff249df6-c26afca1.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Fernando, ¿qué sabemos hasta ahora? Pues vamos a ver. En Morón de la Frontera, lo ha contado muy bien Eva Ramos, donde reside esta madre con su hijo, el menor desaparecido.",,1,,,,0,,neutral,0.99507153,0.0032657785,0.0005210424,0.0005167961,4.6514945e-08,0.0006249454,1.3107736e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f6a7065a-9705d113.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola soy Nando Parrado y en estos momentos de miedos diferentes, de incertidumbre, quiero invitar a todos los planificadores de Barrymont a mi",,1,,,,0,,neutral,0.53826207,0.022785706,0.21174496,0.08996997,0.0005152179,0.13609064,0.0006313774
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6e54f9b7-f6e072d8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola, me llamo Ramón y os voy a dar mi pequeño testimonio sobre el nuevo cliente de Banymon que soy desde el 2008.",,1,,,,0,,disgust,0.19298801,0.0010887532,0.17925932,0.039615273,1.7506543e-05,0.5870267,4.532798e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a21e3e6b-02cdd922.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola chicos, hola a todos. Solo quería agradecer a todo Vanimon y a AXA el apoyo que estoy recibiendo por parte de todos, no solo psicológicamente,",,1,,,,0,,disgust,0.037707373,0.021072313,0.1291711,0.15449534,0.0001381488,0.6572493,0.00016653312
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/97b863fc-119f1402.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿Cómo definirías a una persona madura?,,1,,,,0,,neutral,0.956659,0.00090376666,0.034461126,0.0026110737,1.8888162e-06,0.0053617535,1.2730787e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e4eafc62-45d8d1ef.mp3,SpanishMEACorpus,es,test,neutral,neutral,Hola a todos. En estos momentos que nos ha tocado vivir y ahora más que nunca se hace latente la necesidad de tener ese fondo de reserva del que tanto hablamos.,,1,,,,0,,neutral,0.7644816,0.00419567,0.07511265,0.009575314,2.2946238e-05,0.14660719,4.6239447e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/38760275-ad1f078f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola, muy buenas. Bueno, por la situación que estamos viviendo estos días tenemos que pasar mucho tiempo en casa y lo que queríamos era, bueno, pues la",,1,,,,0,,sad,0.46665224,0.0022196164,0.52580327,0.0018227204,1.1894751e-06,0.0034981132,2.9510798e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/405bb7af-e0304d38.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hola de nuevo. Al hilo de lo que comentaba el otro día, deciros de qué grato es en estos días en los que estamos pues confinados en casa,",,1,,,,0,,disgust,0.1078724,0.005602438,0.20390122,0.02557258,5.2765576e-05,0.6569814,1.7179424e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/25813e08-82f2c95f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Es un placer para nosotros saludaros, somos Carmen y José María.",,1,,,,0,,neutral,0.6388409,0.0033361437,0.23868719,0.021348938,5.4470474e-05,0.09769507,3.728352e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cf592d77-f9082c2c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"¿Dices que tus padres te obligaron a vivir con él durante cuatro años, con tu abusador, con la persona que abusaba de ti?",,1,,,,0,,disgust,0.12678257,0.013497572,0.046637625,0.053789034,7.9209356e-05,0.75917155,4.24274e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84347a17-db3c5510.mp3,SpanishMEACorpus,es,test,neutral,neutral,puede que dure algo el video,,1,,,,0,,sad,0.006672011,0.0025149176,0.9083485,0.005281835,3.9170454e-06,0.0771698,9.062497e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3a494ffb-a3751c12.mp3,SpanishMEACorpus,es,test,neutral,neutral,Pido mi Uber para transportarme al trabajo.,,1,,,,0,,sad,0.013320595,0.0015735019,0.9642136,0.0016562508,1.570397e-06,0.019230131,4.3217874e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b2c1f8fb-b764e8dd.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Llego al trabajo, comienzo mis labores, conmigo con mi equipo de trabajo, con mis amigos.",,1,,,,0,,sad,0.0023488186,0.0003780178,0.99460036,6.5364104e-05,7.1180345e-08,0.0026071104,8.07424e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/06c61e94-1e9a60a4.mp3,SpanishMEACorpus,es,test,neutral,neutral,2 48 o 2 50 más o menos para llegar a casa a descansar,,1,,,,0,,sad,0.017352857,0.0022692962,0.97171766,0.00035908443,1.107481e-06,0.008298975,8.795806e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/10bc8335-d0dc231c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Cuando vamos a gestionar un conflicto o cuando tengamos que decirle algo a un compañero que no estemos de acuerdo, y esto lo he visto bastante estos días, vamos a buscar un sitio donde no haya nadie.",,1,,,,0,,neutral,0.84307945,0.073673226,0.04410912,0.02987445,4.8441547e-05,0.009164418,5.0728893e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ccefcf34-aa7069a8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"vamos a evitar decirlo en la hora de comida, al final de un ensayo, delante de todo el mundo... son situaciones tensas, son situaciones desagradables. Es un momento de... Alfred, ¿ves un segundo? Vale. Nos vamos a un momento y digo, oye, y hablamos de esto, como cuando le tengo que hacer a",,1,,,,0,,sad,0.007094696,0.00076485355,0.89292574,0.0013964158,2.3640584e-06,0.09781443,1.4457403e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ccc05fb2-db6fc6fb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Primer día de universidad en Ámsterdam, hace un mes. Se iba a mudara a vivir allí con unas compañeras pero no ha podido estar recluida en palacio en La Haya y solo sale para ir a clase.",,1,,,,0,,neutral,0.9990764,0.00035826542,0.0004459489,3.007055e-05,1.1991538e-09,8.946622e-05,2.036586e-10
