i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
474,es,neutral,neutral,2.3878728825366125e-05,0.3990599513053894,0.009965240024030209,0.39655110239982605,0.1943998783826828
475,es,neutral,neutral,0.9441547393798828,0.0262159276753664,0.0001581741962581873,0.025566818192601204,0.003904297947883606
476,es,neutral,neutral,0.030627412721514702,0.4622876048088074,0.0005552457878366113,0.450481116771698,0.0560486800968647
477,es,neutral,neutral,0.9984064698219299,0.0006855225656181574,4.63666656287387e-05,0.0006730350432917476,0.0001885018136817962
478,es,neutral,neutral,0.9960107803344727,0.0017868168652057648,5.505442095454782e-05,0.001750047318637371,0.00039728835690766573
479,es,neutral,neutral,0.9737300276756287,0.00015787284064572304,0.02540736086666584,0.00015996277215890586,0.0005448130541481078
480,es,neutral,neutral,0.001214784337207675,0.4671463072299957,0.0007370449020527303,0.45715782046318054,0.0737440437078476
481,es,neutral,neutral,0.9983465671539307,5.2484228945104405e-05,0.0014536031521856785,5.272729686112143e-05,9.455571125727147e-05
482,es,neutral,neutral,0.999695897102356,8.950674236984923e-05,7.466431998182088e-05,8.864282426657155e-05,5.126599717186764e-05
483,es,neutral,neutral,0.999451220035553,4.542038368526846e-05,0.00040253190672956407,4.5404794946080074e-05,5.5414653616026044e-05
484,es,neutral,neutral,0.9995205402374268,4.58185859315563e-05,0.0003354100335855037,4.576622086460702e-05,5.2454568503890187e-05
485,es,neutral,neutral,0.9993940591812134,4.538081702776253e-05,0.0004573273181449622,4.538990469882265e-05,5.780121864518151e-05
486,es,neutral,neutral,0.9996886253356934,5.344750388758257e-05,0.0001592376211192459,5.3191426559351385e-05,4.563857146422379e-05
487,es,neutral,neutral,0.9996066689491272,0.0001373288978356868,5.682565097231418e-05,0.00013565599510911852,6.36148834018968e-05
488,es,neutral,neutral,2.0053237676620483e-05,0.38534820079803467,0.014418276958167553,0.3836332857608795,0.2165801227092743
489,es,neutral,neutral,0.9164552092552185,0.03936305642127991,0.0001948193385032937,0.038372285664081573,0.005614557769149542
490,es,neutral,neutral,0.9996553659439087,0.00011275455472059548,6.312272307695821e-05,0.00011150247883051634,5.7197823480237275e-05
491,es,neutral,neutral,0.9995664954185486,0.00015652715228497982,5.3784555348102e-05,0.00015451805666089058,6.86045823385939e-05
492,es,neutral,neutral,1.6139236322487704e-05,0.35370954871177673,0.029868289828300476,0.3533955514431,0.2630104720592499
493,es,neutral,neutral,0.997007429599762,6.214425957296044e-05,0.002736019901931286,6.256499182200059e-05,0.00013197447697166353
494,es,neutral,neutral,2.02496703423094e-05,0.16143099963665009,0.3406042754650116,0.1633422076702118,0.3346022367477417
495,es,neutral,neutral,0.002689881483092904,0.0015287358546629548,0.9812536835670471,0.001570306601934135,0.012957477010786533
496,es,neutral,neutral,0.9994787573814392,4.551985330181196e-05,0.00037601692019961774,4.549082223093137e-05,5.4248124797595665e-05
497,es,neutral,neutral,0.32412827014923096,0.3227093517780304,0.0005664225900545716,0.31415361166000366,0.03844235837459564
498,es,neutral,neutral,0.9994633793830872,0.00020460633095353842,4.946993794874288e-05,0.00020173161465208977,8.085428271442652e-05
499,es,neutral,neutral,2.246409894723911e-05,0.39482390880584717,0.011214809492230415,0.39257490634918213,0.20136398077011108
500,es,neutral,neutral,0.9978578686714172,5.617239003186114e-05,0.0019205225398764014,5.648665319313295e-05,0.00010900211782427505
501,es,neutral,neutral,0.0013908646069467068,0.4677366614341736,0.0007151038153097034,0.45761552453041077,0.07254188507795334
502,es,neutral,neutral,0.9995100498199463,0.00018303835531696677,5.10029167344328e-05,0.00018055581313092262,7.540697697550058e-05
503,es,neutral,neutral,0.9946386218070984,0.0024224233347922564,5.980151399853639e-05,0.002371043898165226,0.0005082507850602269
504,es,neutral,neutral,0.00013569241855293512,0.44896823167800903,0.0017299291212111712,0.4419431984424591,0.10722291469573975
505,es,neutral,neutral,0.99598228931427,0.0017999813426285982,5.5156477174023166e-05,0.001762912143021822,0.00039963648305274546
506,es,neutral,neutral,0.9996758699417114,0.00010170591122005135,6.756395305274054e-05,0.00010063955414807424,5.434028571471572e-05
507,es,neutral,neutral,0.016962110996246338,0.0011685353238135576,0.9710183143615723,0.0011991956271231174,0.009651838801801205
508,es,neutral,neutral,0.999691367149353,9.251144365407526e-05,7.262470171554014e-05,9.159790351986885e-05,5.201069870963693e-05
509,es,neutral,neutral,0.99660325050354,0.0015133232809603214,5.289775435812771e-05,0.0014827374834567308,0.00034791367943398654
510,es,neutral,neutral,0.9996728897094727,5.142749068909325e-05,0.00017826462863013148,5.121199501445517e-05,4.610568066709675e-05
511,es,neutral,neutral,0.9994722008705139,0.0002005567221203819,4.972114766133018e-05,0.00019775623513851315,7.983759860508144e-05
512,es,neutral,neutral,0.9994109869003296,0.00022864440688863397,4.824403004022315e-05,0.00022532597358804196,8.683362102601677e-05
513,es,neutral,neutral,1.5523883121204562e-05,0.2706702947616577,0.115157850086689,0.2722282111644745,0.3419281244277954
514,es,neutral,neutral,0.9996684789657593,5.097267421660945e-05,0.00018352849292568862,5.07668373757042e-05,4.626170266419649e-05
515,es,neutral,neutral,0.9997170567512512,6.894065154483542e-05,9.89227628451772e-05,6.841510912636295e-05,4.6707580622751266e-05
516,es,neutral,neutral,0.9997169375419617,6.554877472808585e-05,0.00010629809548845515,6.507968646474183e-05,4.61451054434292e-05
517,es,neutral,neutral,0.9996591806411743,0.00011073693895014003,6.383276195265353e-05,0.00010951896547339857,5.6673197832424194e-05
518,es,neutral,neutral,0.9997171759605408,6.70938243274577e-05,0.00010272969666402787,6.659895007032901e-05,4.6389341150643304e-05
519,es,neutral,neutral,0.9996503591537476,4.9530088290339336e-05,0.00020380264322739094,4.9356614908901975e-05,4.6938261220930144e-05
520,es,neutral,neutral,0.3522969186306,0.3091975450515747,0.000558780157007277,0.30100080370903015,0.03694596886634827
521,es,neutral,neutral,1.8758637452265248e-05,0.3783434331417084,0.01717698760330677,0.3769856095314026,0.22747527062892914
522,es,neutral,neutral,0.9997065663337708,8.174445247277617e-05,8.120180427795276e-05,8.10082710813731e-05,4.940417784382589e-05
523,es,neutral,neutral,0.9996482133865356,0.00011654269474092871,6.188904808368534e-05,0.00011522647400852293,5.818475256091915e-05
524,es,neutral,neutral,0.9946457147598267,0.0024190733674913645,5.977741602691822e-05,0.002367771929129958,0.0005076774396002293
525,es,neutral,neutral,1.5086389794305433e-05,0.3249985873699188,0.051414862275123596,0.3255687952041626,0.2980027198791504
526,es,neutral,neutral,0.9993757605552673,0.00024474048404954374,4.762325988849625e-05,0.00024112151004374027,9.07854555407539e-05
527,es,neutral,neutral,0.9996814727783203,5.243535269983113e-05,0.00016800143930595368,5.219925515120849e-05,4.583234112942591e-05
528,es,neutral,neutral,0.008026993833482265,0.4707048535346985,0.000567197916097939,0.45928648114204407,0.06141449883580208
529,es,neutral,neutral,0.000143138924613595,0.44969505071640015,0.001675984705798328,0.4425742030143738,0.10591157525777817
530,es,neutral,neutral,0.9990830421447754,0.000377753924112767,4.549267760012299e-05,0.00037156738108024,0.00012209643318783492
531,es,neutral,neutral,0.8494482636451721,0.07125751674175262,0.00026743210037238896,0.06942711770534515,0.009599684737622738
532,es,neutral,neutral,0.9937916398048401,0.002815723419189453,6.256280175875872e-05,0.0027551730163395405,0.0005748890689574182
533,es,neutral,neutral,0.23765425384044647,0.3641848862171173,0.0005829314468428493,0.3545377552509308,0.043040186166763306
534,es,neutral,neutral,0.9915288686752319,0.0038696560077369213,6.941640458535403e-05,0.003784172236919403,0.0007480237982235849
535,es,neutral,neutral,1.546943349239882e-05,0.2729324996471405,0.11187101155519485,0.2744631767272949,0.34071779251098633
536,es,neutral,neutral,0.9996864795684814,9.540237806504592e-05,7.086079131113365e-05,9.444083843845874e-05,5.273606439004652e-05
537,es,neutral,neutral,0.00430903909727931,0.4707723557949066,0.0005971523933112621,0.4597262144088745,0.06459523737430573
538,es,neutral,neutral,0.0032099417876452208,0.47032591700553894,0.0006186873069964349,0.4594901502132416,0.06635522842407227
539,es,neutral,neutral,1.652917853789404e-05,0.23826292157173157,0.16839289665222168,0.240106001496315,0.3532216250896454
540,es,neutral,neutral,0.8758756518363953,0.05866704136133194,0.00024078071874100715,0.05716938152909279,0.00804706197232008
541,es,neutral,neutral,1.570386484672781e-05,0.26377177238464355,0.1255265325307846,0.2654062807559967,0.345279723405838
542,es,disgust,neutral,2.109465640387498e-05,0.14811770617961884,0.3771206736564636,0.14997225999832153,0.3247682750225067
543,es,disgust,neutral,1.4999721315689385e-05,0.30401360988616943,0.07232671231031418,0.3050558567047119,0.31858885288238525
544,es,neutral,neutral,4.833611455978826e-05,0.023530015721917152,0.8437522053718567,0.02403143234550953,0.10863801091909409
545,es,neutral,neutral,2.1123521946719848e-05,0.14768284559249878,0.3783479332923889,0.14953523874282837,0.32441288232803345
546,es,sad,neutral,5.962352952337824e-05,0.016817813739180565,0.8803068995475769,0.01719471625983715,0.08562098443508148
547,es,disgust,neutral,1.787788642104715e-05,0.20593714714050293,0.23294684290885925,0.20789924263954163,0.3531988561153412
548,es,neutral,neutral,2.234587554994505e-05,0.13044683635234833,0.42878457903862,0.1321997046470642,0.3085465133190155
549,es,disgust,neutral,1.4984145309426822e-05,0.31178995966911316,0.06404604762792587,0.3126722574234009,0.31147676706314087
550,es,sad,neutral,2.231782491435297e-05,0.1308177411556244,0.42766186594963074,0.1325729638338089,0.3089251220226288
551,es,sad,neutral,2.763963675533887e-05,0.07824188470840454,0.6049917340278625,0.07952580600976944,0.2372128963470459
552,es,sad,neutral,4.10924076277297e-05,0.03178618848323822,0.8020414113998413,0.03242960944771767,0.13370166718959808
553,es,sad,neutral,3.4314642107347026e-05,0.04659802466630936,0.7334805130958557,0.04747200384736061,0.1724151372909546
554,es,neutral,neutral,1.6908705219975673e-05,0.3635052740573883,0.024230770766735077,0.3628123700618744,0.24943473935127258
555,es,sad,neutral,2.6239822545903735e-05,0.08896828442811966,0.5656020641326904,0.09036888927221298,0.255034476518631
556,es,neutral,neutral,0.997973620891571,5.531632268684916e-05,0.0018099079607054591,5.561460420722142e-05,0.00010568319703452289
557,es,neutral,neutral,0.9997169375419617,6.53391980449669e-05,0.00010681279673008248,6.487352220574394e-05,4.6113691496429965e-05
558,es,neutral,neutral,0.9996168613433838,0.00013222478446550667,5.785558823845349e-05,0.0001306400663452223,6.228214624570683e-05
559,es,neutral,neutral,0.9995868802070618,4.6899844164727256e-05,0.00026982175768353045,4.679953781305812e-05,4.958748831995763e-05
560,es,neutral,neutral,0.998267650604248,5.30916076968424e-05,0.0015289029106497765,5.334690649760887e-05,9.696860797703266e-05
561,es,neutral,neutral,0.9991725087165833,4.628529859473929e-05,0.0006681849481537938,4.636596349882893e-05,6.657415360677987e-05
562,es,neutral,neutral,0.22355061769485474,0.0010668141767382622,0.7670097947120667,0.0010913393925875425,0.0072814300656318665
563,es,neutral,neutral,5.7141882280120626e-05,0.43310245871543884,0.003285393351688981,0.42788952589035034,0.1356654167175293
564,es,neutral,neutral,0.999687910079956,5.332643922884017e-05,0.0001602174452273175,5.3072715672897175e-05,4.5658176532015204e-05
565,es,neutral,neutral,8.510556654073298e-05,0.4415404498577118,0.0023632377851754427,0.4354242980480194,0.1205868348479271
566,es,neutral,neutral,0.9997004270553589,5.584157770499587e-05,0.00014282931806519628,5.554044037126005e-05,4.541100133792497e-05
567,es,neutral,neutral,0.11915134638547897,0.0011029174784198403,0.8705700039863586,0.0011294364230707288,0.008046235889196396
568,es,neutral,neutral,0.0430247001349926,0.0011213502148166299,0.9458650946617126,0.0011497747618705034,0.008839006535708904
569,es,neutral,neutral,0.9957832098007202,6.989157554926351e-05,0.003914552740752697,7.044445374049246e-05,0.00016192314797081053
570,es,neutral,neutral,0.9940934777259827,7.941370859043673e-05,0.005547627806663513,8.012683247216046e-05,0.0001995009952224791
571,es,neutral,neutral,0.9987435936927795,4.939533755532466e-05,0.0010756999254226685,4.9570742703508586e-05,8.18325424916111e-05
572,es,neutral,neutral,1.5650424757041037e-05,0.34472227096557617,0.03578072041273117,0.3447187840938568,0.2747626304626465
573,es,neutral,neutral,0.9740419387817383,0.00015690036525484174,0.025102095678448677,0.0001589724124642089,0.0005401982925832272
574,es,neutral,neutral,2.0433293684618548e-05,0.3870956003665924,0.013783245347440243,0.3852865695953369,0.2138141691684723
575,es,neutral,neutral,3.040663432329893e-05,0.4122076630592346,0.006732413545250893,0.40879878401756287,0.17223067581653595
576,es,neutral,neutral,0.9991912245750427,0.00032867773552425206,4.5873166527599096e-05,0.00032345365616492927,0.00011079461546614766
577,es,neutral,neutral,0.6689620614051819,0.0006840307032689452,0.3259095847606659,0.0006975080468691885,0.0037467582151293755
578,es,neutral,neutral,0.999259889125824,4.580375025398098e-05,0.0005851418827660382,4.585934948408976e-05,6.320019747363403e-05
579,es,neutral,neutral,2.074090480164159e-05,0.1535494029521942,0.3619769811630249,0.1554291546344757,0.32902368903160095
580,es,neutral,neutral,0.9993543028831482,4.544808325590566e-05,0.0004952954477630556,4.547232310869731e-05,5.943102951277979e-05
581,es,neutral,neutral,0.998636782169342,0.000580635794904083,4.575411003315821e-05,0.0005703374044969678,0.0001665687741478905
582,es,neutral,neutral,0.9996073842048645,0.00013693836808670312,5.6900524214142933e-05,0.00013527227565646172,6.351291085593402e-05
583,es,neutral,neutral,0.9996488094329834,4.942615487379953e-05,0.00020553066860884428,4.925516259390861e-05,4.70003615191672e-05
584,es,neutral,neutral,0.9997171759605408,6.79888908052817e-05,0.00010082731751026586,6.747909355908632e-05,4.654026633943431e-05
585,es,neutral,neutral,0.0001425497466698289,0.0062886811792850494,0.9458046555519104,0.006446942687034607,0.04131722077727318
586,es,neutral,neutral,0.9870476722717285,0.005965260323137045,8.135112875606865e-05,0.005829159636050463,0.001076646614819765
587,es,neutral,neutral,0.9993093013763428,4.558963337331079e-05,0.0005381651571951807,4.562952744890936e-05,6.124503124738112e-05
588,es,neutral,neutral,0.9760192036628723,0.00015063460159581155,0.023166878148913383,0.00015259202336892486,0.0005106420139782131
589,es,neutral,neutral,0.9990373849868774,0.0003985490184277296,4.5411885366775095e-05,0.000391949899494648,0.00012681042426265776
590,es,neutral,neutral,0.9996287822723389,4.8330675781471655e-05,0.00022693768551107496,4.818717570742592e-05,4.78122710774187e-05
591,es,neutral,neutral,1.5422934666275978e-05,0.2749469578266144,0.10899102687835693,0.2764527201652527,0.3395938575267792
592,es,neutral,neutral,0.7235185503959656,0.0006140418699942529,0.27199187874794006,0.0006258354405872524,0.0032497625797986984
593,es,neutral,neutral,1.7438645954825915e-05,0.21568268537521362,0.21228165924549103,0.217624232172966,0.35439392924308777
594,es,neutral,neutral,0.9980342984199524,5.4861655371496454e-05,0.001751752570271492,5.515138036571443e-05,0.00010391441901447251
595,es,neutral,neutral,0.5354481935501099,0.0008327102405019104,0.4579750597476959,0.000849974516313523,0.004894074983894825
596,es,neutral,neutral,0.9997170567512512,6.812875653849915e-05,0.00010053990263259038,6.761668919352815e-05,4.6564455260522664e-05
597,es,neutral,neutral,0.9995538592338562,4.623765198630281e-05,0.0003027879283763468,4.616337173501961e-05,5.10179452248849e-05
598,es,neutral,neutral,0.9877340793609619,0.00010868109529837966,0.011726069264113903,0.0001098926950362511,0.0003212955198250711
599,es,neutral,neutral,0.9990313053131104,4.7226367314578965e-05,0.000802273047156632,4.73421678179875e-05,7.181484397733584e-05
600,es,neutral,neutral,0.9980370402336121,0.0008544126176275313,4.758505383506417e-05,0.0008383369422517717,0.00022272791829891503
601,es,neutral,neutral,0.9990729093551636,4.6935445425333455e-05,0.0007628546445630491,4.704151797341183e-05,7.029925473034382e-05
602,es,neutral,neutral,0.999619722366333,4.794022970600054e-05,0.00023641879670321941,4.780750896316022e-05,4.819142850465141e-05
603,es,neutral,neutral,0.9996601343154907,0.00011025673302356154,6.400758866220713e-05,0.00010904695227509364,5.654848428093828e-05
604,es,neutral,neutral,0.9996613264083862,5.0332942919339985e-05,0.00019175867782905698,5.0141115934820846e-05,4.65233315480873e-05
605,es,neutral,neutral,0.930336594581604,0.00026946482830680907,0.06800492107868195,0.00027370458701625466,0.0011152507504448295
606,es,neutral,neutral,0.9991675615310669,0.00033942091977223754,4.5762364607071504e-05,0.00033398743835277855,0.00011329124390613288
607,es,neutral,neutral,2.0395022147567943e-05,0.15905749797821045,0.34696611762046814,0.1609598696231842,0.3329961597919464
608,es,neutral,neutral,0.08188693225383759,0.0011100689880549908,0.9075032472610474,0.0011373449815437198,0.008362464606761932
609,es,neutral,neutral,7.519147038692608e-05,0.4391685724258423,0.002599274506792426,0.43331894278526306,0.12483812123537064
610,es,neutral,neutral,0.9978227615356445,5.643006807076745e-05,0.0019541087094694376,5.6749075156403705e-05,0.00010999866935890168
611,es,neutral,neutral,0.9997017979621887,8.536789391655475e-05,7.788922084728256e-05,8.45722242956981e-05,5.0260103307664394e-05
612,es,neutral,neutral,1.702013105386868e-05,0.22560104727745056,0.1923166662454605,0.22750842571258545,0.3545568883419037
613,es,neutral,neutral,1.5760009773657657e-05,0.26176369190216064,0.12864254415035248,0.26341885328292847,0.34615910053253174
614,es,neutral,neutral,1.5863248336245306e-05,0.3490453064441681,0.03284569829702377,0.3488968014717102,0.26919639110565186
615,es,neutral,neutral,0.999405026435852,4.537430504569784e-05,0.0004469408595468849,4.537901622825302e-05,5.735187733080238e-05
616,es,neutral,neutral,0.9997106194496155,7.82363858888857e-05,8.496238297084346e-05,7.755784463370219e-05,4.860468106926419e-05
617,es,neutral,neutral,0.9808622002601624,0.0001344588672509417,0.018431494012475014,0.00013612427574116737,0.0004357971774879843
618,es,neutral,neutral,0.9994803071022034,4.5527656766353175e-05,0.00037447045906446874,4.5497836254071444e-05,5.4179861763259396e-05
619,es,neutral,neutral,0.9984758496284485,0.0006538918823935091,4.616515070665628e-05,0.0006420675199478865,0.00018194894073531032
620,es,disgust,neutral,1.554188747832086e-05,0.3421626389026642,0.03759950399398804,0.3422417938709259,0.2779804766178131
621,es,neutral,neutral,0.9990301132202148,0.0004017844039481133,4.5402677642414346e-05,0.0003951211692765355,0.00012754023191519082
622,es,neutral,neutral,0.17674125730991364,0.0010862117633223534,0.813443124294281,0.0011116450186818838,0.007617797236889601
623,es,sad,neutral,2.152597880922258e-05,0.14175967872142792,0.3952828049659729,0.14358118176460266,0.3193548023700714
624,es,neutral,neutral,0.9992154836654663,4.6035958803258836e-05,0.0006275075138546526,4.610472024069168e-05,6.493436376331374e-05
625,es,neutral,neutral,1.6161187886609696e-05,0.3540460765361786,0.029660798609256744,0.3537199795246124,0.2625569701194763
626,es,neutral,neutral,0.9836480021476746,0.007560080382972956,8.941417036112398e-05,0.007384841330349445,0.0013176295906305313
627,es,neutral,neutral,0.9996851682662964,5.293780122883618e-05,0.00016348173085134476,5.2691655582748353e-05,4.572720354190096e-05
628,es,neutral,neutral,0.9992347955703735,4.5931072236271575e-05,0.0006090864771977067,4.59942348243203e-05,6.41836813883856e-05
629,es,neutral,neutral,0.9617502689361572,0.00019267800962552428,0.03714720159769058,0.00019541758229024708,0.0007144414121285081
630,es,neutral,neutral,0.0008911847253330052,0.46561363339424133,0.0007960951188579202,0.45594698190689087,0.07675208151340485
631,es,neutral,neutral,2.679141289263498e-05,0.4059152603149414,0.008163435384631157,0.4029560089111328,0.18293845653533936
632,es,neutral,neutral,0.9990432858467102,4.7141569666564465e-05,0.0007909080013632774,4.725464168586768e-05,7.137987995520234e-05
633,es,neutral,neutral,0.9996510744094849,4.958045610692352e-05,0.0002029805473284796,4.94057712785434e-05,4.690884816227481e-05
634,es,neutral,neutral,0.0022219745442271233,0.4694148600101471,0.0006538242450915277,0.45887213945388794,0.06883726269006729
635,es,neutral,neutral,0.9990484118461609,0.0003935029963031411,4.542797978501767e-05,0.00038700419827364385,0.00012567049998324364
636,es,neutral,neutral,1.5287176211131737e-05,0.2814038097858429,0.10005784779787064,0.2828233540058136,0.3356996476650238
637,es,neutral,neutral,0.9996551275253296,0.0001129323136410676,6.306200521066785e-05,0.00011167730554006994,5.724402944906615e-05
638,es,neutral,neutral,0.9746004343032837,0.0001551481691421941,0.024555426090955734,0.0001571882312418893,0.0005319025949575007
639,es,neutral,neutral,5.975995372864418e-05,0.016761181876063347,0.8806281089782715,0.017137009650468826,0.08541397750377655
640,es,neutral,neutral,1.605418583494611e-05,0.3523623049259186,0.030708421021699905,0.3520969748497009,0.2648162841796875
641,es,neutral,neutral,0.9996875524520874,5.329245686880313e-05,0.00016049463010858744,5.303939906298183e-05,4.566373536363244e-05
642,es,disgust,neutral,1.6582916941842996e-05,0.23681095242500305,0.17104707658290863,0.2386627048254013,0.35346269607543945
643,es,neutral,neutral,4.064122185809538e-05,0.42343294620513916,0.004653020761907101,0.41912132501602173,0.1527521312236786
644,es,neutral,neutral,0.999531626701355,0.0001729735522530973,5.191547825234011e-05,0.0001706721232039854,7.283796003321186e-05
645,es,neutral,neutral,4.353785698185675e-05,0.028428656980395317,0.8186402916908264,0.02901565656065941,0.12387184053659439
646,es,sad,neutral,1.7839225620264187e-05,0.20677128434181213,0.2311374694108963,0.2087319791316986,0.35334137082099915
647,es,neutral,neutral,1.7352856957586482e-05,0.2176610380411148,0.20821361243724823,0.21959683299064636,0.3545111417770386
648,es,neutral,neutral,5.74968071305193e-05,0.017757369205355644,0.8750118017196655,0.018152274191379547,0.08902112394571304
649,es,neutral,neutral,1.9603632608777843e-05,0.1724286675453186,0.3119567036628723,0.17437294125556946,0.3412221074104309
650,es,sad,neutral,2.5935662051779218e-05,0.09155905991792679,0.5563572645187378,0.09298631548881531,0.2590714395046234
651,es,disgust,neutral,1.9059596525039524e-05,0.3801433742046356,0.016434868797659874,0.3786965012550354,0.22470620274543762
652,es,sad,neutral,3.7959132896503434e-05,0.03737010061740875,0.7753758430480957,0.03810381889343262,0.14911235868930817
653,es,neutral,neutral,1.733942008286249e-05,0.3677472770214081,0.022037915885448456,0.36687591671943665,0.24332158267498016
654,es,neutral,neutral,1.9086255633737892e-05,0.1817951649427414,0.2886238098144531,0.18375732004642487,0.3458046615123749
655,es,sad,neutral,2.7673562726704404e-05,0.07800488919019699,0.6058832406997681,0.07928608357906342,0.23679809272289276
656,es,neutral,neutral,1.6213532944675535e-05,0.2472034990787506,0.15255732834339142,0.24898609519004822,0.35123685002326965
657,es,neutral,neutral,2.8732565624522977e-05,0.40952736139297485,0.007317078299820423,0.40631452202796936,0.17681224644184113
658,es,disgust,neutral,1.538311153126415e-05,0.3377769887447357,0.040858905762434006,0.3379916846752167,0.28335702419281006
659,es,neutral,neutral,1.6314614185830578e-05,0.3562834858894348,0.028307311236858368,0.35587430000305176,0.2595186233520508
660,es,neutral,neutral,8.767557301325724e-05,0.010200691409409046,0.9198177456855774,0.010444486513733864,0.059449486434459686
661,es,neutral,neutral,1.956744017661549e-05,0.1730670928955078,0.31033530831336975,0.17501293122768402,0.3415650725364685
662,es,neutral,neutral,0.0004685408202931285,0.0028495180886238813,0.9715903401374817,0.0029258106369525194,0.02216573804616928
663,es,neutral,neutral,1.49900333781261e-05,0.31424856185913086,0.06155936047434807,0.3150767683982849,0.30910032987594604
664,es,neutral,neutral,2.3141285055316985e-05,0.39694514870643616,0.010575592517852783,0.3945676386356354,0.19788846373558044
665,es,neutral,neutral,1.6293784938170575e-05,0.24485622346401215,0.15662994980812073,0.24665603041648865,0.35184144973754883
666,es,neutral,neutral,0.9244169592857361,0.0002824564289767295,0.07382742315530777,0.00028695809305645525,0.0011862171813845634
667,es,neutral,neutral,1.5082835489010904e-05,0.29436007142066956,0.08349587768316269,0.2955784797668457,0.3265504539012909
668,es,neutral,neutral,2.072424831567332e-05,0.38835781812667847,0.013337201438844204,0.3864799737930298,0.21180430054664612
669,es,neutral,neutral,0.9996517896652222,0.00011467316653579473,6.248243880691007e-05,0.00011338863987475634,5.7697434385772794e-05
670,es,neutral,neutral,1.820925717765931e-05,0.37471315264701843,0.018746111541986465,0.37352901697158813,0.232993483543396
671,es,neutral,neutral,0.9997169375419617,6.598297477466986e-05,0.0001052559309755452,6.550658872583881e-05,4.621142943506129e-05
672,es,neutral,neutral,2.8583721359609626e-05,0.4092711806297302,0.007374856621026993,0.4060768485069275,0.1772484928369522
673,es,neutral,neutral,1.676601095823571e-05,0.3619401156902313,0.025077074766159058,0.361310750246048,0.25165531039237976
674,es,happy,neutral,1.9516683096298948e-05,0.3826647996902466,0.01543424278497696,0.3810901343822479,0.2207912802696228
675,es,neutral,neutral,1.5417494068969972e-05,0.27518850564956665,0.1086486428976059,0.27669113874435425,0.3394562900066376
676,es,neutral,neutral,1.5201759197225329e-05,0.3311764597892761,0.04611153528094292,0.3315819501876831,0.2911148965358734
677,es,neutral,neutral,0.9946764707565308,7.625255238963291e-05,0.004983464255928993,7.691256905673072e-05,0.00018691741570364684
678,es,neutral,neutral,0.00010387527436250821,0.008486726321280003,0.9308825135231018,0.00869381707161665,0.05183299630880356
679,es,neutral,neutral,0.247914656996727,0.0010548015125095844,0.7428455352783203,0.0010788374347612262,0.007106106262654066
680,es,neutral,neutral,0.9996628761291504,0.00010881516936933622,6.454688991652802e-05,0.00010762961755972356,5.617443457595073e-05
681,es,neutral,neutral,5.802058512927033e-05,0.017515577375888824,0.8763681054115295,0.017905866727232933,0.08815235644578934
682,es,neutral,neutral,2.162547934858594e-05,0.1403338760137558,0.3994210958480835,0.14214737713336945,0.31807610392570496
683,es,neutral,neutral,1.5006699868536089e-05,0.3175208568572998,0.05834636464715004,0.3182744085788727,0.3058433532714844
684,es,neutral,neutral,1.634104955883231e-05,0.24349969625473022,0.15901139378547668,0.24530881643295288,0.35216379165649414
685,es,sad,neutral,2.9742102924501523e-05,0.06532219052314758,0.655022144317627,0.0664510652422905,0.21317484974861145
686,es,neutral,neutral,1.7221662346855737e-05,0.22073906660079956,0.20196913182735443,0.22266490757465363,0.3546096384525299
687,es,neutral,neutral,5.0884365919046104e-05,0.021562816575169563,0.8541796803474426,0.02202865295112133,0.10217800736427307
688,es,neutral,neutral,2.162972668884322e-05,0.1402730792760849,0.39959821105003357,0.14208611845970154,0.31802093982696533
689,es,neutral,neutral,0.9994969367980957,4.5625649363501e-05,0.00035825336817651987,4.558680666377768e-05,5.3464009397430345e-05
690,es,neutral,neutral,0.0028217146173119545,0.0015118153532966971,0.9812918901443481,0.0015529104275628924,0.01282177958637476
691,es,sad,neutral,2.3873466489021666e-05,0.11189966648817062,0.48712465167045593,0.11351434141397476,0.28743743896484375
692,es,neutral,neutral,0.9996991157531738,8.74039251357317e-05,7.623673445777968e-05,8.657474973006174e-05,5.075173612567596e-05
693,es,happy,neutral,1.5298131984309293e-05,0.3349727392196655,0.04303903877735138,0.33527037501335144,0.28670257329940796
694,es,neutral,neutral,1.8591792468214408e-05,0.19125846028327942,0.266035795211792,0.19322887063026428,0.3494583070278168
695,es,neutral,neutral,9.026173211168498e-05,0.00987081415951252,0.921914279460907,0.010107620619237423,0.05801709368824959
696,es,neutral,neutral,1.4989092960604466e-05,0.3139752149581909,0.06183263286948204,0.31480950117111206,0.3093676269054413
697,es,neutral,neutral,1.990716191357933e-05,0.16716942191123962,0.3254868686199188,0.16909945011138916,0.33822429180145264
698,es,neutral,neutral,2.4750916054472327e-05,0.10262630879878998,0.5179727077484131,0.1041601225733757,0.27521610260009766
699,es,neutral,neutral,2.262524503748864e-05,0.3953458070755005,0.011055023409426212,0.3930652439594269,0.20051126182079315
700,es,neutral,neutral,0.9994029998779297,4.537502900348045e-05,0.000448753620730713,4.5380525989457965e-05,5.743041037931107e-05
701,es,neutral,neutral,0.9302296042442322,0.0002697029849514365,0.06811019778251648,0.00027394783683121204,0.0011165448231622577
702,es,neutral,neutral,3.179702252964489e-05,0.05561235174536705,0.6947320699691772,0.05661369860172272,0.19301018118858337
