i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
559,en,sad,sad,2.654743911989499e-05,0.0034455752465873957,0.2562485635280609,0.1159631684422493,0.08903279155492783,0.5346032977104187,0.0006800831179134548
560,en,sad,fear,3.908401049557142e-05,5.6629640312166885e-05,0.8444796204566956,0.005765499547123909,0.003823505248874426,0.1458260416984558,9.606516869098414e-06
561,en,sad,neutral,3.5645378375193104e-05,0.00010878490866161883,0.7845107316970825,0.009900622069835663,0.006684222724288702,0.19874155521392822,1.8418568288325332e-05
562,en,sad,sad,4.5402815885609016e-05,2.7502295779413544e-05,0.8948026895523071,0.003089089645072818,0.002012115903198719,0.10001851618289948,4.734846243081847e-06
563,en,fear,fear,1.6372083337046206e-05,0.09375498443841934,0.005653844680637121,0.35784995555877686,0.34751710295677185,0.1615191400051117,0.03368854895234108
564,en,sad,disgust,2.4131288228090852e-05,0.007289194501936436,0.149855375289917,0.17393085360527039,0.138947993516922,0.5283939838409424,0.0015585034852847457
565,en,sad,neutral,2.740149648161605e-05,0.002562196459621191,0.3046706020832062,0.09718026220798492,0.07356281578540802,0.5215038061141968,0.0004928703419864178
566,en,sad,neutral,2.4573644623160362e-05,0.006398784928023815,0.16632606089115143,0.16285313665866852,0.12914696335792542,0.5339034795761108,0.0013469706755131483
567,en,sad,sad,3.072804247494787e-05,0.0006325652939267457,0.5454335808753967,0.038191281259059906,0.02729221247136593,0.38830798864364624,0.00011166228068759665
568,en,sad,neutral,3.338882015668787e-05,0.0002083305735141039,0.7093589305877686,0.01660715416073799,0.011431551538407803,0.26232510805130005,3.554113209247589e-05
569,en,sad,fear,1.7851285520009696e-05,0.047797780483961105,0.017563067376613617,0.33728569746017456,0.30751946568489075,0.2755782902240753,0.014237797819077969
570,en,sad,neutral,3.349875260028057e-05,0.00020062501425854862,0.7141550183296204,0.016125597059726715,0.01108707208186388,0.2583639919757843,3.420297070988454e-05
571,en,sad,sad,2.6769643227453344e-05,0.00319652003236115,0.26825058460235596,0.1109776571393013,0.08489350974559784,0.5320283770561218,0.0006266438285820186
572,en,sad,sad,3.44963809766341e-05,0.00014691158139612526,0.751741349697113,0.012608624994754791,0.008587374351918697,0.2268563210964203,2.493278770998586e-05
573,en,sad,happy,2.1058758647996e-05,0.017491808161139488,0.06484664976596832,0.25489380955696106,0.21510669589042664,0.4433954954147339,0.004244551062583923
574,en,sad,happy,2.0896044588880613e-05,0.01832675188779831,0.0615682527422905,0.2592920958995819,0.21952389180660248,0.436785489320755,0.004482634831219912
575,en,sad,sad,4.418693788466044e-05,3.0722858355147764e-05,0.8880633115768433,0.00340568576939404,0.0022241740953177214,0.1062266081571579,5.272236649034312e-06
576,en,sad,happy,2.2581976736546494e-05,0.01136073749512434,0.10110609233379364,0.2140505164861679,0.17559731006622314,0.4952857494354248,0.002576923230662942
577,en,sad,angry,2.39137534663314e-05,0.007765648420900106,0.1421957165002823,0.17944544553756714,0.14387600123882294,0.5250198245048523,0.001673461520113051
578,en,sad,disgust,3.236271004425362e-05,0.00030659063486382365,0.6571258306503296,0.022359861060976982,0.0155828557908535,0.3045397102832794,5.2767009037779644e-05
579,en,sad,fear,3.1476087315240875e-05,0.0004488280101213604,0.6003929972648621,0.02974802814424038,0.02100025676190853,0.3483002781867981,7.816901052137837e-05
580,en,sad,disgust,2.8633556212298572e-05,0.0015992866829037666,0.385750412940979,0.07216037064790726,0.0534893199801445,0.48667484521865845,0.00029703922336921096
581,en,sad,happy,2.813472929119598e-05,0.0019490442937240005,0.3513309061527252,0.08195307105779648,0.061271972954273224,0.5030998587608337,0.0003670628066174686
582,en,sad,fear,4.64987606392242e-05,2.5088722395594232e-05,0.9001461863517761,0.002847344847396016,0.001850681728683412,0.0950799509882927,4.332175194576848e-06
583,en,sad,sad,4.190135223325342e-05,3.90254172089044e-05,0.8723437190055847,0.004194597713649273,0.0027554237749427557,0.12061867117881775,6.65868901705835e-06
584,en,sad,neutral,3.5073877370450646e-05,0.00012544925266411155,0.769386887550354,0.011110012419521809,0.0075316219590604305,0.21178971230983734,2.125864011759404e-05
585,en,sad,neutral,3.608180122682825e-05,9.836057142820209e-05,0.7947477102279663,0.009120681323111057,0.006140068639069796,0.18984046578407288,1.6647823940729722e-05
586,en,sad,happy,3.094701605732553e-05,0.0005715343868359923,0.5620233416557312,0.03549803048372269,0.025274384766817093,0.37650132179260254,0.00010045985254691914
587,en,sad,disgust,3.279759403085336e-05,0.00025828543584793806,0.6809852719306946,0.01961420476436615,0.013593505136668682,0.28547176718711853,4.42623277194798e-05
588,en,sad,neutral,2.6879151846515015e-05,0.0030789547599852085,0.2743167281150818,0.10854563862085342,0.08288298547267914,0.5305472016334534,0.0006015921826474369
589,en,fear,angry,1.595397225173656e-05,0.13082365691661835,0.0029060509987175465,0.34894511103630066,0.3512585163116455,0.11334511637687683,0.05270561948418617
590,en,sad,sad,3.904071854776703e-05,5.7004872360266745e-05,0.8439458012580872,0.005797743797302246,0.0038455550093203783,0.1463051438331604,9.669495739217382e-06
591,en,sad,happy,1.8896105757448822e-05,0.033432669937610626,0.02929973043501377,0.3123469650745392,0.27649861574172974,0.3392251431941986,0.00917801819741726
592,en,sad,angry,2.9940822059870698e-05,0.0009093225235119462,0.4842083156108856,0.04934224113821983,0.03574569150805473,0.4296010732650757,0.00016331145889125764
593,en,sad,disgust,3.5994264180772007e-05,0.00010031434067059308,0.7927780151367188,0.009268353693187237,0.006242949981242418,0.19155746698379517,1.697936386335641e-05
594,en,sad,disgust,4.04504025937058e-05,4.666334643843584e-05,0.8595031499862671,0.004891142249107361,0.003227472072467208,0.13228319585323334,7.93614708527457e-06
595,en,sad,happy,3.6590594390872866e-05,8.815108594717458e-05,0.8054666519165039,0.008337064646184444,0.0055953399278223515,0.18046137690544128,1.4918087799742352e-05
596,en,sad,disgust,3.3381948014721274e-05,0.00020882570242974907,0.7090553045272827,0.01663791388273239,0.011453562416136265,0.26257550716400146,3.562715573934838e-05
597,en,sad,neutral,3.169344927300699e-05,0.0004074131138622761,0.615264356136322,0.027688419446349144,0.019481223076581955,0.33705615997314453,7.072118751239032e-05
598,en,sad,sad,3.4357050026301295e-05,0.0001529716537334025,0.7470738291740417,0.013021073304116726,0.008878970518708229,0.23081275820732117,2.5973416995839216e-05
599,en,sad,angry,3.1541323551209643e-05,0.0004358919686637819,0.6049167513847351,0.029111849144101143,0.020530356094241142,0.34489771723747253,7.583831757074222e-05
600,en,sad,sad,3.855529575957917e-05,6.152692367322743e-05,0.8376724720001221,0.006182794459164143,0.00410921685397625,0.15192507207393646,1.0428872883494478e-05
601,en,sad,fear,3.10583200189285e-05,0.0005429221200756729,0.5703175067901611,0.03419971838593483,0.02430519461631775,0.37050843238830566,9.523351764073595e-05
602,en,sad,disgust,3.206404289812781e-05,0.0003470722585916519,0.6392082571983337,0.024558410048484802,0.017185552045702934,0.3186086416244507,5.994437378831208e-05
603,en,sad,fear,1.8810354958986863e-05,0.03437109664082527,0.028216684237122536,0.3145151436328888,0.279031366109848,0.3343549966812134,0.00949192512780428
604,en,sad,angry,1.9707807950908318e-05,0.02597571350634098,0.040710147470235825,0.2912188172340393,0.2528316378593445,0.3824712932109833,0.006772689521312714
605,en,sad,happy,1.8655247913557105e-05,0.03615829721093178,0.02631418965756893,0.3183947205543518,0.28362414240837097,0.3253936469554901,0.010096405632793903
606,en,sad,neutral,2.7166930522071198e-05,0.0027854670770466328,0.2907481789588928,0.10223406553268433,0.07769184559583664,0.5259737372398376,0.0005395596963353455
607,en,sad,sad,2.7349486117600463e-05,0.0026104955468326807,0.3015424907207489,0.09829344600439072,0.07447008788585663,0.5225532054901123,0.000502932642120868
608,en,sad,disgust,3.121439294773154e-05,0.0005053889472037554,0.5817630290985107,0.032459061592817307,0.0230095237493515,0.36214330792427063,8.840362716000527e-05
609,en,sad,happy,3.1904219213174656e-05,0.00037161356885917485,0.6291087865829468,0.02585129253566265,0.01813184842467308,0.32644015550613403,6.431646761484444e-05
610,en,sad,disgust,3.343986827530898e-05,0.00020469680021051317,0.7116050124168396,0.01638069376349449,0.011269490234553814,0.26047176122665405,3.490981907816604e-05
611,en,sad,happy,4.12001863878686e-05,4.241723218001425e-05,0.8664767742156982,0.004507048521190882,0.002966844942420721,0.12595844268798828,7.225718945846893e-06
612,en,sad,happy,2.8843207473983057e-05,0.0014672997640445828,0.4008260667324066,0.06820179522037506,0.05037104710936546,0.47883397340774536,0.0002709789841901511
613,en,fear,fear,1.7465561541030183e-05,0.055401310324668884,0.013979161158204079,0.3452385663986206,0.318866103887558,0.24937255680561066,0.01712486520409584
614,en,sad,happy,2.0340903574833646e-05,0.021523969247937202,0.05116911605000496,0.27427855134010315,0.23486296832561493,0.41272851824760437,0.005416590254753828
615,en,sad,fear,2.420068994979374e-05,0.007142765913158655,0.15235863626003265,0.17218102514743805,0.13739122450351715,0.5293787121772766,0.0015234166057780385
616,en,sad,sad,2.7734235118259676e-05,0.0022685425356030464,0.32525667548179626,0.09015689045190811,0.06786559522151947,0.5139923691749573,0.0004321600717958063
617,en,sad,neutral,3.538773671607487e-05,0.00011582086881389841,0.7779533267021179,0.01041657105088234,0.007045213598757982,0.2044140100479126,1.961631278390996e-05
618,en,sad,happy,3.2672960514901206e-05,0.000270983437076211,0.6744148135185242,0.020350074395537376,0.014125306159257889,0.29075971245765686,4.649143011192791e-05
619,en,sad,angry,2.2635855202679522e-05,0.011189018376171589,0.1025860607624054,0.2126266062259674,0.17426326870918274,0.49678003787994385,0.002532416023313999
620,en,sad,fear,3.75740128220059e-05,7.280821591848508e-05,0.8231486082077026,0.0071173678152263165,0.00475174468010664,0.1648595780134201,1.2327232980169356e-05
621,en,sad,disgust,2.8562437364598736e-05,0.0016460298793390393,0.3807159960269928,0.07352520525455475,0.05456816405057907,0.48920977115631104,0.00030631819390691817
622,en,sad,fear,3.0718314519617707e-05,0.0006354220677167177,0.5446907877922058,0.03831493854522705,0.027385102584958076,0.38883084058761597,0.00011218840518267825
623,en,sad,fear,3.159802872687578e-05,0.0004250061756465584,0.6088072657585144,0.02857154794037342,0.020131755620241165,0.34195899963378906,7.388004451058805e-05
624,en,sad,angry,2.394840157649014e-05,0.007687902543693781,0.14339768886566162,0.17856357991695404,0.143085777759552,0.5255865454673767,0.0016546192346140742
625,en,sad,happy,2.943698018498253e-05,0.0011388149578124285,0.445186048746109,0.057576995342969894,0.04208339378237724,0.4537782371044159,0.0002070718619506806
626,en,sad,sad,4.027834802400321e-05,4.7743902541697025e-05,0.8577879667282104,0.004987718071788549,0.0032931219320744276,0.13383492827415466,8.117062861856539e-06
627,en,sad,happy,1.9526049072737806e-05,0.02745019644498825,0.03796688839793205,0.29602527618408203,0.2580758333206177,0.3732268810272217,0.00723539711907506
628,en,sad,fear,2.3728785890853032e-05,0.008192437700927258,0.1359030306339264,0.18416713178157806,0.14812210202217102,0.5218141674995422,0.0017774406587705016
629,en,sad,angry,2.902004780480638e-05,0.001362613053061068,0.4137954115867615,0.06494352966547012,0.047816671431064606,0.4718021750450134,0.0002504603180568665
630,en,sad,fear,3.200418359483592e-05,0.0003560155164450407,0.6354663968086243,0.02503287047147751,0.017532499507069588,0.3215186595916748,6.15357857896015e-05
631,en,sad,disgust,3.503522020764649e-05,0.00012672320008277893,0.7682860493659973,0.011200722306966782,0.007595358416438103,0.2127346396446228,2.147622399206739e-05
632,en,sad,disgust,4.011903001810424e-05,4.878466279478744e-05,0.8561576008796692,0.005080301780253649,0.003356105415150523,0.13530880212783813,8.291340236610267e-06
633,en,sad,happy,3.5397861211095005e-05,0.000115530303446576,0.7782189249992371,0.010395421646535397,0.00703040137887001,0.20418468117713928,1.956679807335604e-05
634,en,sad,happy,2.853877595043741e-05,0.0016618215013295412,0.37904879450798035,0.07398208975791931,0.05492977425456047,0.4900394380092621,0.0003094584390055388
635,en,sad,angry,2.4388595193158835e-05,0.006759058218449354,0.1592865288257599,0.16746477782726288,0.13321135938167572,0.5318219065666199,0.001432030345313251
636,en,sad,fear,3.44903273798991e-05,0.0001471660943934694,0.7515427470207214,0.0126260407269001,0.008599674329161644,0.2270248383283615,2.4976501663331874e-05
637,en,sad,fear,3.881241718772799e-05,5.9057838370790705e-05,0.8410623073577881,0.005973347928375006,0.003965715877711773,0.14889082312583923,1.001412147161318e-05
638,en,sad,angry,2.0675419364124537e-05,0.019529301673173904,0.057292353361845016,0.26525434851646423,0.22557081282138824,0.42750275135040283,0.004829829558730125
639,en,sad,sad,3.447882045293227e-05,0.0001476547768106684,0.7511622905731201,0.012659439817070961,0.008623277768492699,0.22734786570072174,2.5060346160898916e-05
640,en,sad,sad,3.3011692721629515e-05,0.00023836498439777642,0.6917830109596252,0.018437545746564865,0.012745346873998642,0.27672192454338074,4.0775197703624144e-05
641,en,fear,angry,1.725884067127481e-05,0.06028668209910393,0.012209058739244938,0.3490341007709503,0.3248344361782074,0.23456645011901855,0.019052017480134964
642,en,fear,fear,1.7134743757196702e-05,0.06356900930404663,0.011194402351975441,0.3511073589324951,0.32835477590560913,0.2253796011209488,0.020377734676003456
643,en,sad,neutral,3.501684113871306e-05,0.00012733761104755104,0.767757773399353,0.011244387365877628,0.007626035716384649,0.21318791806697845,2.1581174223683774e-05
644,en,sad,disgust,4.124170300201513e-05,4.2202173062833026e-05,0.8668404817581177,0.0044873906299471855,0.002953528892248869,0.12562787532806396,7.189755251602037e-06
645,en,sad,happy,2.790469443425536e-05,0.0021281661465764046,0.3361813724040985,0.08663041889667511,0.06502316147089005,0.5096055269241333,0.00040343127329833806
646,en,sad,neutral,3.334341090521775e-05,0.0002116407558787614,0.7073370218276978,0.01681244932115078,0.011578550562262535,0.2639909088611603,3.6116554838372394e-05
647,en,sad,neutral,3.540272155078128e-05,0.00011539101251401007,0.778346598148346,0.010385270230472088,0.007023293524980545,0.20407447218894958,1.9543038433766924e-05
648,en,sad,disgust,3.172651486238465e-05,0.0004015226732008159,0.6174753904342651,0.02738991007208824,0.019261596724390984,0.335370272397995,6.966516957618296e-05
649,en,neutral,angry,2.1545731215155683e-05,0.015227693133056164,0.07531411200761795,0.24174922704696655,0.20210953056812286,0.4619661569595337,0.0036117122508585453
650,en,sad,angry,2.2250000256462954e-05,0.0124781159684062,0.09229526668787003,0.22286798059940338,0.183918759226799,0.48554790019989014,0.002869639080017805
651,en,sad,sad,3.4254786442033947e-05,0.00015767286822665483,0.7435378432273865,0.013338051736354828,0.009103362448513508,0.23380209505558014,2.678170676517766e-05
652,en,sad,disgust,3.384277079021558e-05,0.0001791016838978976,0.7282707095146179,0.014751884154975414,0.010107237845659256,0.24662669003009796,3.047606151085347e-05
653,en,sad,happy,2.0967849195585586e-05,0.01795303449034691,0.06300192326307297,0.2573510408401489,0.21756982803344727,0.43972742557525635,0.004375763237476349
654,en,sad,fear,2.062389103230089e-05,0.019822487607598305,0.056321389973163605,0.26664578914642334,0.22699226438999176,0.42528223991394043,0.004915235098451376
655,en,sad,disgust,4.119641016586684e-05,4.243692455929704e-05,0.8664435148239136,0.004508846439421177,0.0029680654406547546,0.1259886920452118,7.229012226162013e-06
656,en,sad,happy,1.8390217519481666e-05,0.03951072320342064,0.02322823368012905,0.32487624883651733,0.2914963960647583,0.30961665511131287,0.011253384873270988
657,en,disgust,happy,2.5104558517341502e-05,0.00545458635315299,0.18776202201843262,0.149815171957016,0.11777423322200775,0.5380412340164185,0.0011276353616267443
658,en,sad,neutral,3.229567300877534e-05,0.00031510699773207307,0.6532142758369446,0.022829638794064522,0.01592460460960865,0.3076297640800476,5.4273306886898354e-05
659,en,sad,sad,3.3332587918266654e-05,0.00021244186791591346,0.7068512439727783,0.016861993819475174,0.011614041402935982,0.264390766620636,3.625582394306548e-05
660,en,sad,fear,2.932394818344619e-05,0.0011963604483753443,0.43657582998275757,0.05952773988246918,0.04359591752290726,0.45885664224624634,0.00021816410298924893
661,en,sad,happy,3.092993938480504e-05,0.0005760698695667088,0.5607407093048096,0.03570166975259781,0.025426605716347694,0.3774226903915405,0.00010128961730515584
662,en,fear,fear,1.905374119814951e-05,0.03179251030087471,0.03134967386722565,0.3083232343196869,0.27185699343681335,0.34802332520484924,0.00863526202738285
663,en,sad,sad,3.8347599911503494e-05,6.365447916323319e-05,0.8348166942596436,0.006361792329698801,0.004231996834278107,0.15447676181793213,1.0786450729938224e-05
664,en,sad,disgust,3.507907968014479e-05,0.0001252779911737889,0.7695354223251343,0.011097801849246025,0.007523039821535349,0.21166211366653442,2.122939440596383e-05
665,en,sad,sad,2.819853398250416e-05,0.0019013836281374097,0.3556169271469116,0.08067244291305542,0.060248736292123795,0.5011749267578125,0.0003574415750335902
666,en,sad,sad,3.837752228719182e-05,6.333964847726747e-05,0.8352355360984802,0.006335384678095579,0.004213875625282526,0.1541026085615158,1.0733521776273847e-05
667,en,sad,disgust,3.154193836962804e-05,0.00043577453470788896,0.6049585342407227,0.029106032103300095,0.020526068285107613,0.3448662757873535,7.581715908600017e-05
668,en,fear,happy,1.6066072930698283e-05,0.11714417487382889,0.003658995730802417,0.35365918278694153,0.3516373634338379,0.1285373419523239,0.04534684494137764
669,en,sad,sad,3.052998363273218e-05,0.0006934656412340701,0.5301848649978638,0.040784548968076706,0.029244204983115196,0.39893946051597595,0.00012291184975765646
670,en,sad,disgust,3.9982223825063556e-05,4.970983354724012e-05,0.8547253608703613,0.005162260960787535,0.0034118935000151396,0.13660237193107605,8.446308129350655e-06
671,en,sad,happy,3.174199810018763e-05,0.0003987962263636291,0.6185071468353271,0.027251269668340683,0.019159633666276932,0.33458223938941956,6.917669088579714e-05
672,en,sad,sad,4.0894621633924544e-05,4.406238440424204e-05,0.8637287616729736,0.004656757228076458,0.003068339079618454,0.12845367193222046,7.500894753320608e-06
673,en,disgust,angry,2.135097747668624e-05,0.016093436628580093,0.07100757211446762,0.2470007836818695,0.20726710557937622,0.4547584056854248,0.0038514502812176943
674,en,sad,happy,2.6745139621198177e-05,0.0032232890371233225,0.26690712571144104,0.1115240827202797,0.08534608781337738,0.5323402881622314,0.0006323635461740196
675,en,sad,sad,4.3221109081059694e-05,3.380588168511167e-05,0.8819738626480103,0.0037029418163001537,0.0024238904006779194,0.11181651055812836,5.786858764622593e-06
676,en,sad,happy,2.2455011276178993e-05,0.0117759695276618,0.09767289459705353,0.21741540729999542,0.17876066267490387,0.49166756868362427,0.002685076789930463
677,en,sad,sad,3.8909704016987234e-05,5.81677995796781e-05,0.8423048853874207,0.005897381342947483,0.0039137182757258415,0.14777708053588867,9.864699677564204e-06
678,en,sad,sad,3.852590816677548e-05,6.182038487168029e-05,0.8372750878334045,0.006207564380019903,0.004126196727156639,0.15228034555912018,1.0478165677341167e-05
679,en,sad,fear,3.873901005135849e-05,5.974491796223447e-05,0.8401106595993042,0.006031819619238377,0.004005759488791227,0.14974330365657806,1.0129507245437708e-05
680,en,sad,disgust,2.57456922554411e-05,0.004471043590456247,0.21625493466854095,0.13447199761867523,0.10460895299911499,0.5392622351646423,0.0009050560765899718
681,en,sad,sad,3.8602694985456765e-05,6.105862121330574e-05,0.8383088707923889,0.006143216975033283,0.004082085564732552,0.15135574340820312,1.0350187039875891e-05
682,en,disgust,angry,1.8658111002878286e-05,0.03612428158521652,0.026348603889346123,0.3183237314224243,0.2835392653942108,0.32556065917015076,0.010084813460707664
683,en,sad,sad,3.736217331606895e-05,7.571264723083004e-05,0.8196356892585754,0.007352507207542658,0.004913945682346821,0.16797199845314026,1.2816892194678076e-05
684,en,sad,neutral,3.327513695694506e-05,0.0002167691709473729,0.7042480707168579,0.017128722742199898,0.011805200017988682,0.26653093099594116,3.700876550283283e-05
685,en,sad,sad,3.998821193818003e-05,4.966850974597037e-05,0.8547888398170471,0.00515860877931118,0.0034094047732651234,0.13654495775699615,8.43939051264897e-06
686,en,sad,disgust,3.193185693817213e-05,0.0003672207531053573,0.630878210067749,0.025621941313147545,0.01796378754079342,0.3250734210014343,6.353267235681415e-05
687,en,sad,fear,2.590188341855537e-05,0.004254582338035107,0.2236538678407669,0.1308046579360962,0.10149640589952469,0.5389076471328735,0.0008569367346353829
688,en,sad,angry,2.4934761313488707e-05,0.005742841865867376,0.18070149421691895,0.15395322442054749,0.12136498093605042,0.5370184779167175,0.0011940299300476909
689,en,sad,disgust,3.77016986021772e-05,7.114728214219213e-05,0.8251962661743164,0.0069819362834095955,0.004658416844904423,0.16304238140583038,1.2047382369928528e-05
690,en,sad,neutral,3.4434218832757324e-05,0.00014956686936784536,0.749680757522583,0.012789890170097351,0.008715477772057056,0.22860461473464966,2.538860462664161e-05
691,en,sad,happy,3.1626881536794826e-05,0.00041959292138926685,0.6107711791992188,0.028301138430833817,0.019932447001338005,0.34047114849090576,7.290729990927503e-05
692,en,sad,fear,2.6419615096529014e-05,0.003595401532948017,0.249529629945755,0.11886056512594223,0.09144925326108932,0.5358262658119202,0.000712465844117105
693,en,fear,angry,1.579445779498201e-05,0.19464579224586487,0.0011340142227709293,0.3139868974685669,0.33206701278686523,0.06554581224918365,0.09260466694831848
694,en,sad,neutral,2.9520775569835678e-05,0.0010976142948493361,0.4516112804412842,0.056154076009988785,0.04098277539014816,0.44992557168006897,0.00019915885059162974
695,en,neutral,angry,1.594949389982503e-05,0.25495007634162903,0.0005061630508862436,0.26880142092704773,0.29613837599754333,0.03927502781152725,0.14031292498111725
696,en,sad,sad,3.693829057738185e-05,8.214938134187832e-05,0.8121362328529358,0.00786636769771576,0.005269146058708429,0.17459531128406525,1.3903368198953103e-05
697,en,sad,neutral,2.767534533631988e-05,0.0023185990285128355,0.32154178619384766,0.09138680249452591,0.06885976344347,0.5154228806495667,0.0004424509243108332
698,en,surprise,happy,1.5910125512164086e-05,0.24518321454524994,0.0005765698151662946,0.27674970030784607,0.3029196262359619,0.04277316480875015,0.1317819058895111
699,en,sad,fear,3.534017741912976e-05,0.0001172006523120217,0.7766981720924377,0.010516805574297905,0.0071154432371258736,0.2054973542690277,1.9851417164318264e-05
700,en,sad,disgust,3.471633681328967e-05,0.00013809013762511313,0.7587723135948181,0.012000078335404396,0.008157932199537754,0.22087346017360687,2.3420479919877835e-05
701,en,sad,happy,2.2139605789561756e-05,0.012873256579041481,0.08948294818401337,0.22581295669078827,0.18672186136245728,0.48211243748664856,0.00297441054135561
702,en,sad,neutral,2.7912683435715735e-05,0.0021217649336904287,0.3366985023021698,0.08646677434444427,0.06489155441522598,0.5093913674354553,0.00040212576277554035
703,en,sad,disgust,2.8579395802807994e-05,0.0016347860218957067,0.381913423538208,0.0731985867023468,0.054309796541929245,0.48861074447631836,0.00030408366001211107
704,en,sad,neutral,2.766145917121321e-05,0.0023305220529437065,0.320670485496521,0.09167762100696564,0.06909511983394623,0.5157536864280701,0.00044490539585240185
705,en,sad,happy,3.461724554654211e-05,0.0001419574982719496,0.755653977394104,0.012268094345927238,0.008346947841346264,0.2235303521156311,2.4083125026663765e-05
706,en,sad,happy,3.3716110920067877e-05,0.00018659951456356794,0.723226010799408,0.01523540448397398,0.010451635345816612,0.2508348226547241,3.177252801833674e-05
707,en,sad,fear,3.3942400477826595e-05,0.0001735268160700798,0.7321169972419739,0.014388726092875004,0.009848929941654205,0.2434084564447403,2.951335955003742e-05
708,en,sad,fear,3.9990005461731926e-05,4.965638436260633e-05,0.8548075556755066,0.00515753636136651,0.0034086781088262796,0.13652807474136353,8.4373541540117e-06
709,en,sad,neutral,3.501947139739059e-05,0.00012725005217362195,0.7678329944610596,0.011238161474466324,0.00762166827917099,0.21312332153320312,2.1566229406744242e-05
710,en,sad,sad,3.697760257637128e-05,8.151440852088854e-05,0.8128595352172852,0.007816105149686337,0.005234356503933668,0.17395778000354767,1.379612604068825e-05
711,en,sad,neutral,3.373872095835395e-05,0.0001852266868809238,0.7241390347480774,0.01514727994799614,0.010388828814029694,0.2500743269920349,3.1535040761809796e-05
712,en,sad,fear,3.3333060855511576e-05,0.0002124053571606055,0.70687335729599,0.016859745606780052,0.01161243300884962,0.2643725574016571,3.6249526601750404e-05
713,en,sad,angry,2.9279115551616997e-05,0.001219817204400897,0.4331803321838379,0.060311198234558105,0.044204533100128174,0.4608321487903595,0.00022269863984547555
714,en,sad,happy,3.571496927179396e-05,0.00010700282291509211,0.7862148284912109,0.009768638759851456,0.006592005491256714,0.1972636729478836,1.8115524653694592e-05
715,en,sad,happy,2.1822233975399286e-05,0.014081102795898914,0.08171255141496658,0.23431281745433807,0.19488151371479034,0.47169172763824463,0.0032986134756356478
716,en,sad,fear,3.786732122534886e-05,6.908741488587111e-05,0.827777087688446,0.006812983192503452,0.004542085807770491,0.160749152302742,1.1700492905220017e-05
717,en,sad,happy,2.6482883185963146e-05,0.0035206195898354053,0.2528391480445862,0.11742357909679413,0.09024979919195175,0.5352441072463989,0.0006962810293771327
718,en,sad,disgust,4.3702657421818e-05,3.220241706003435e-05,0.8851001262664795,0.0035490188747644424,0.002320402069017291,0.10894913971424103,5.519180831470294e-06
719,en,fear,happy,1.7281949112657458e-05,0.05970653146505356,0.012401903048157692,0.3486296236515045,0.324173241853714,0.23625116050243378,0.01882026344537735
720,en,sad,sad,4.035219899378717e-05,4.7274639655370265e-05,0.8585301637649536,0.004945830907672644,0.0032646439503878355,0.13316373527050018,8.038486157602165e-06
721,en,sad,happy,3.5020952054765075e-05,0.00012720095401164144,0.767875075340271,0.011234677396714687,0.007619218435138464,0.21308723092079163,2.1557849322562106e-05
722,en,fear,angry,1.6104788301163353e-05,0.11334390938282013,0.003911723382771015,0.35471025109291077,0.3514166474342346,0.13322784006595612,0.04337349534034729
723,en,sad,neutral,3.4782780858222395e-05,0.00013559046783484519,0.760818600654602,0.011825802735984325,0.008035133592784405,0.2191271334886551,2.299249536008574e-05
724,en,sad,happy,2.936341115855612e-05,0.0011760052293539047,0.4395750164985657,0.05884247273206711,0.04306408017873764,0.45709875226020813,0.0002142354060197249
725,en,sad,sad,2.0091267288080417e-05,0.023163944482803345,0.0468728244304657,0.2809875011444092,0.24189086258411407,0.40115588903427124,0.005908850580453873
726,en,sad,sad,2.9558555979747325e-05,0.001079428824596107,0.4545208513736725,0.055518731474876404,0.040492091327905655,0.4481637179851532,0.00019567350682336837
727,en,sad,disgust,2.9294962587300688e-05,0.0012114886194467545,0.4343787729740143,0.060033779591321945,0.04398893192410469,0.4601367115974426,0.0002210877137258649
728,en,sad,fear,3.6887307942379266e-05,8.298608008772135e-05,0.8111886382102966,0.007932458072900772,0.005314899142831564,0.1754300892353058,1.4044747331354301e-05
729,en,sad,neutral,2.8853835829067975e-05,0.0014608531491830945,0.4015974998474121,0.0680043175816536,0.050215911120176315,0.4784228503704071,0.0002697114832699299
730,en,sad,fear,2.5244651624234393e-05,0.00522583769634366,0.19373862445354462,0.1464231163263321,0.11484364420175552,0.538668155670166,0.001075312145985663
731,en,sad,neutral,3.210704380762763e-05,0.00034082712954841554,0.6418651938438416,0.02422475442290306,0.016941795125603676,0.3165365159511566,5.883421181351878e-05
732,en,fear,angry,1.6768613932072185e-05,0.07532183080911636,0.00839660968631506,0.35599613189697266,0.3382900357246399,0.19665507972240448,0.025323450565338135
733,en,sad,happy,3.1157105695456266e-05,0.0005188250215724111,0.5775880217552185,0.03308727592229843,0.023476626724004745,0.3652071952819824,9.084524936042726e-05
734,en,sad,neutral,2.377502096351236e-05,0.008083797059953213,0.1374576985836029,0.18298380076885223,0.14705568552017212,0.5226444005966187,0.0017508830642327666
735,en,sad,happy,2.5431698304601014e-05,0.004932885989546776,0.20193052291870117,0.14192935824394226,0.11097875237464905,0.5391942858695984,0.001008788007311523
736,en,sad,disgust,3.7098674511071295e-05,7.960869697853923e-05,0.815051257610321,0.007664697244763374,0.005129625555127859,0.1720242202281952,1.3474295883497689e-05
