i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
473,es,neutral,neutral,0.9296935200691223,4.439366239239462e-05,0.000843977730255574,0.0019112079171463847,0.06750689446926117
474,es,neutral,neutral,0.0005003352416679263,0.9958990216255188,0.0026759407483041286,0.000907258945517242,1.7458154616178945e-05
475,es,neutral,neutral,0.00015116184658836573,3.398811895749532e-05,0.026844695210456848,0.065975122153759,0.9069949984550476
476,es,neutral,neutral,7.845350046409294e-05,7.081589137669653e-05,0.04354258254170418,0.097400963306427,0.858907163143158
477,es,neutral,neutral,0.9960274696350098,5.917655653320253e-05,0.00012888162746094167,0.00022058543981984258,0.0035639479756355286
478,es,neutral,neutral,0.0001818483870010823,0.9927489161491394,0.005203417502343655,0.0018318415386602283,3.394523810129613e-05
479,es,neutral,neutral,0.0029109888710081577,1.1547430403879844e-05,0.008580230176448822,0.02512257918715477,0.963374674320221
480,es,neutral,neutral,3.518530138535425e-05,0.0003449960786383599,0.10317829251289368,0.18938229978084564,0.7070592045783997
481,es,neutral,neutral,0.9982491731643677,0.0015725366538390517,5.280789628159255e-05,4.632324998965487e-05,7.916283357189968e-05
482,es,neutral,neutral,0.9872991442680359,0.01247223000973463,0.00010871771519305184,7.33616398065351e-05,4.653207724913955e-05
483,es,neutral,neutral,0.32615581154823303,0.6724312901496887,0.0009628678672015667,0.00041192464414052665,3.8108013541204855e-05
484,es,neutral,neutral,0.9981961846351624,0.0016261795535683632,5.321548815118149e-05,4.645993249141611e-05,7.802970503689721e-05
485,es,neutral,neutral,1.859217809396796e-05,0.01883802004158497,0.38457438349723816,0.4094989597797394,0.18707004189491272
486,es,neutral,neutral,0.4137454032897949,0.5849146842956543,0.0009022419690154493,0.0003962938208132982,4.144759077462368e-05
487,es,angry,neutral,1.8557324438006617e-05,0.01604240946471691,0.3737317621707916,0.40747493505477905,0.2027323842048645
488,es,neutral,neutral,0.32278093695640564,3.7580695789074525e-05,0.00459941616281867,0.012617547996342182,0.6599645018577576
489,es,neutral,neutral,5.988330303807743e-05,0.9698909521102905,0.02131514623761177,0.00854111835360527,0.00019296290702186525
490,es,neutral,neutral,0.9989604949951172,0.0008380976505577564,4.720136712421663e-05,4.543906106846407e-05,0.00010870616097236052
491,es,neutral,neutral,0.007404178846627474,1.2126071851525921e-05,0.007247690111398697,0.021496472880244255,0.963839590549469
492,es,disgust,neutral,2.3593431251356378e-05,0.0015150015242397785,0.19432470202445984,0.2947905957698822,0.5093461275100708
493,es,neutral,neutral,6.117179873399436e-05,0.9712077975273132,0.020409120246767998,0.008139868266880512,0.00018209830159321427
494,es,disgust,neutral,4.396879012347199e-05,0.00019706327293533832,0.07780562341213226,0.1531739979982376,0.7687793374061584
495,es,neutral,neutral,3.168614421156235e-05,0.431416392326355,0.33842912316322327,0.21342533826828003,0.01669742725789547
496,es,neutral,neutral,0.0004303970199543983,0.9956660270690918,0.0028988439589738846,0.0009859829442575574,1.8745084162219428e-05
497,es,neutral,neutral,0.9990776777267456,0.00012663750385399908,6.0003534599673e-05,8.205320773413405e-05,0.0006536567234434187
498,es,neutral,neutral,0.0027673179283738136,0.9952854514122009,0.0014450089074671268,0.000490260252263397,1.1959967196162324e-05
499,es,neutral,neutral,0.0005120512214489281,0.9959298968315125,0.002644471125677228,0.0008962017600424588,1.728024290059693e-05
500,es,neutral,neutral,0.9785445928573608,0.02118244394659996,0.00013958680210635066,8.877374784788117e-05,4.459365300135687e-05
501,es,neutral,neutral,0.0005358860362321138,0.9959874749183655,0.002584593603387475,0.0008752038702368736,1.6944455637712963e-05
502,es,neutral,neutral,0.9993582367897034,0.0002288336690980941,4.8603760660625994e-05,5.855011477251537e-05,0.00030587121727876365
503,es,neutral,neutral,0.00013863945787306875,3.6794353945879266e-05,0.028392596170306206,0.06905703246593475,0.9023749232292175
504,es,neutral,neutral,8.620577864348888e-05,6.237151683308184e-05,0.04024349898099899,0.09147465974092484,0.8681333065032959
505,es,neutral,neutral,0.0002699612232390791,0.9945148229598999,0.003858677577227354,0.0013319415738806129,2.471169500495307e-05
506,es,neutral,neutral,0.0007872685673646629,0.9963009357452393,0.002166720572859049,0.0007303123129531741,1.4722761989105493e-05
507,es,neutral,neutral,0.9993701577186584,0.0002722607459872961,4.709079803433269e-05,5.486053851200268e-05,0.00025576844927854836
508,es,neutral,neutral,2.708686952246353e-05,0.23721960186958313,0.4248058795928955,0.3029184639453888,0.03502894192934036
509,es,neutral,neutral,0.00031871889950707555,0.995012104511261,0.003460021922364831,0.0011869934387505054,2.215966560470406e-05
510,es,neutral,neutral,0.0004166757862549275,1.7515121726319194e-05,0.015753984451293945,0.042452674359083176,0.9413591623306274
511,es,neutral,neutral,0.0034076571464538574,1.1536273632373195e-05,0.008301770314574242,0.02438470907509327,0.963894248008728
512,es,neutral,neutral,0.0004863403446506709,0.9958593249320984,0.002715477254241705,0.0009211707510985434,1.76830781128956e-05
513,es,angry,neutral,2.709276304813102e-05,0.23741982877254486,0.42473337054252625,0.30281978845596313,0.034999992698431015
514,es,neutral,neutral,0.9367210865020752,0.06284598261117935,0.0002480595139786601,0.00014061042747925967,4.437738607521169e-05
515,es,neutral,neutral,0.6101972460746765,0.3886966407299042,0.0007230003830045462,0.0003370036429259926,4.613809142028913e-05
516,es,neutral,neutral,0.9988429546356201,0.0001051166036631912,6.717442010995e-05,9.615530143491924e-05,0.0008885214338079095
517,es,neutral,neutral,0.8610519766807556,0.13830551505088806,0.0003916392452083528,0.00020474402117542922,4.611121039488353e-05
518,es,neutral,neutral,0.996021568775177,0.0037994952872395515,6.786280573578551e-05,5.286531086312607e-05,5.8149074902758e-05
519,es,neutral,neutral,0.8986861705780029,0.10076788067817688,0.0003250710142310709,0.0001755591219989583,4.533414903562516e-05
520,es,neutral,neutral,0.7833330631256104,0.21585431694984436,0.0005108289187774062,0.00025484597426839173,4.6992961870273575e-05
521,es,neutral,neutral,0.9225329756736755,4.4564039853867143e-05,0.0009057957213371992,0.0020672802347689867,0.07444944232702255
522,es,neutral,neutral,0.07703956216573715,0.9214778542518616,0.0010551427258178592,0.00040542101487517357,2.2066165911382996e-05
523,es,neutral,neutral,0.9987918734550476,0.001016576075926423,4.852139682043344e-05,4.535783955361694e-05,9.764840797288343e-05
524,es,neutral,neutral,0.0009406713070347905,0.9963504076004028,0.002015995793044567,0.000678871525451541,1.3989573744765949e-05
525,es,neutral,neutral,1.8556143913883716e-05,0.015547200106084347,0.37156516313552856,0.40698060393333435,0.20588849484920502
526,es,neutral,neutral,0.9986796975135803,9.611189307179302e-05,7.174530037445948e-05,0.00010513139568502083,0.0010473346337676048
527,es,neutral,neutral,0.2982184588909149,0.7003498673439026,0.0009795016376301646,0.00041535767377354205,3.6858637031400576e-05
528,es,neutral,neutral,3.157793980790302e-05,0.4257957339286804,0.34124740958213806,0.21587210893630981,0.017053136602044106
529,es,neutral,neutral,4.444863589014858e-05,0.9295042753219604,0.04846679046750069,0.02138071320950985,0.0006037714774720371
530,es,neutral,neutral,0.001888303435407579,1.1830253242806066e-05,0.00949513167142868,0.027495360001921654,0.9611093997955322
531,es,happy,neutral,4.5988788770046085e-05,0.9381104707717896,0.04276566579937935,0.018573248758912086,0.0005046548903919756
532,es,neutral,neutral,8.535789675079286e-05,0.9836869835853577,0.011720157228410244,0.004418799187988043,8.882379188435152e-05
533,es,neutral,neutral,0.34180083870887756,0.6567978262901306,0.0009529622038826346,0.00040966010419651866,3.8766811485402286e-05
534,es,neutral,neutral,2.7124586267746054e-05,0.0008174657123163342,0.15227553248405457,0.25042760372161865,0.5964522957801819
535,es,neutral,neutral,2.7695483368006535e-05,0.00075416115578264,0.14718341827392578,0.24458324909210205,0.6074514389038086
536,es,neutral,neutral,0.009271522983908653,0.989134669303894,0.001171609153971076,0.00040945291402749717,1.2784328646375798e-05
537,es,neutral,neutral,3.570311309886165e-05,0.6909715533256531,0.19623149931430817,0.1073075532913208,0.005453737918287516
538,es,happy,neutral,0.00013325520558282733,0.9904065728187561,0.006922356318682432,0.002490977756679058,4.692357106250711e-05
539,es,sad,neutral,3.429639764362946e-05,0.5892143249511719,0.2544572353363037,0.1474035531282425,0.008890636265277863
540,es,neutral,neutral,0.0273433830589056,0.9711689949035645,0.0010786880739033222,0.0003930538077838719,1.597187110746745e-05
541,es,neutral,neutral,1.945061558217276e-05,0.040226493030786514,0.4282931089401245,0.40714454650878906,0.12431643158197403
542,es,sad,neutral,1.8727594579104334e-05,0.023692457005381584,0.3992161452770233,0.41089141368865967,0.166181281208992
543,es,neutral,neutral,3.117807500530034e-05,0.4055632948875427,0.35127297043800354,0.22474069893360138,0.01839183270931244
544,es,sad,neutral,1.8559734598966315e-05,0.014536689966917038,0.3668702244758606,0.4058128297328949,0.21276170015335083
545,es,neutral,neutral,1.8631055354489945e-05,0.020532045513391495,0.3901956379413605,0.41022998094558716,0.1790236085653305
546,es,sad,neutral,3.606319660320878e-05,0.7168515920639038,0.18097861111164093,0.09740730375051498,0.004726419225335121
547,es,neutral,neutral,1.8557024304755032e-05,0.014998887665569782,0.3690654933452606,0.40637511014938354,0.20954200625419617
548,es,sad,neutral,1.9054585209232755e-05,0.03176889568567276,0.4162496328353882,0.4100441336631775,0.14191828668117523
549,es,sad,neutral,2.6291003450751305e-05,0.21086443960666656,0.4338856041431427,0.3160528838634491,0.03917079418897629
550,es,sad,neutral,1.8577627997728996e-05,0.013279140926897526,0.3604447543621063,0.4040088951587677,0.2222485989332199
551,es,sad,neutral,3.460592415649444e-05,0.6109576225280762,0.242256760597229,0.13867947459220886,0.008071507327258587
552,es,happy,neutral,3.690203811856918e-05,0.7715038657188416,0.14818771183490753,0.07691038399934769,0.003361151786521077
553,es,sad,neutral,1.8733249817159958e-05,0.02385593019425869,0.39963841438293457,0.41090577840805054,0.16558118164539337
554,es,angry,neutral,2.706474879232701e-05,0.23646312952041626,0.4250795245170593,0.3032914102077484,0.03513883054256439
555,es,sad,neutral,2.1533194740186445e-05,0.08386879414319992,0.45263516902923584,0.38417699933052063,0.07929742336273193
556,es,neutral,neutral,0.032174304127693176,0.9663432240486145,0.0010721547296270728,0.00039359493530355394,1.6698017134331167e-05
557,es,neutral,neutral,0.04653212055563927,1.835718830989208e-05,0.005988270044326782,0.017565570771694183,0.9298957586288452
558,es,neutral,neutral,0.5637497305870056,0.4350801408290863,0.0007707473705522716,0.00035399405169300735,4.5365915866568685e-05
559,es,neutral,neutral,0.9993308782577515,0.00019912899006158113,5.027448059991002e-05,6.2272280047182e-05,0.0003573435824364424
560,es,neutral,neutral,0.6197373270988464,4.589921809383668e-05,0.0029953564517199993,0.007754758931696415,0.36946672201156616
561,es,neutral,neutral,0.022744223475456238,0.9757592082023621,0.0010879978071898222,0.0003932620456907898,1.5236752005876042e-05
562,es,neutral,neutral,0.9984850287437439,8.845528645906597e-05,7.688911136938259e-05,0.00011525878653628752,0.0012344990391284227
563,es,neutral,neutral,0.6372833251953125,0.3616504371166229,0.0006935350247658789,0.00032620265847072005,4.648948379326612e-05
564,es,neutral,neutral,0.9993640780448914,0.0003133879799861461,4.625317524187267e-05,5.249439709587023e-05,0.00022376760898623616
565,es,neutral,neutral,0.00010246366582578048,5.0461636419640854e-05,0.035141121596097946,0.08205634355545044,0.8826496005058289
566,es,neutral,neutral,0.9955458641052246,5.725389564759098e-05,0.00013759326247964054,0.00023875456827227026,0.004020541440695524
567,es,neutral,neutral,6.922759348526597e-05,0.9772670269012451,0.01621585339307785,0.006313273683190346,0.00013452846906147897
568,es,neutral,neutral,0.000309573020786047,2.0370454876683652e-05,0.018043383955955505,0.04755488038063049,0.9340717792510986
569,es,neutral,neutral,0.906079113483429,4.495385292102583e-05,0.0010434008436277509,0.002418132033199072,0.09041446447372437
570,es,neutral,neutral,0.9878904819488525,0.011884172447025776,0.00010638719686539844,7.218737300718203e-05,4.678641562350094e-05
571,es,neutral,neutral,0.9993625283241272,0.00023725723440293223,4.8240497562801465e-05,5.770274219685234e-05,0.0002943003783002496
572,es,neutral,neutral,0.9974059462547302,0.002419436816126108,5.897065420867875e-05,4.874197475146502e-05,6.690170266665518e-05
573,es,neutral,neutral,0.9910818338394165,4.916176840197295e-05,0.0002084323059534654,0.00039080428541637957,0.00826978962868452
574,es,neutral,neutral,0.9981552958488464,0.0016674326034262776,5.352756124921143e-05,4.656768578570336e-05,7.720571011304855e-05
575,es,neutral,neutral,4.559228545986116e-05,0.9361097812652588,0.04409441351890564,0.019222963601350784,0.0005271724658086896
576,es,neutral,neutral,0.37601959705352783,0.6226065158843994,0.000929875357542187,0.0004038918705191463,4.011109922430478e-05
577,es,neutral,neutral,0.9985484480857849,9.068175859283656e-05,7.524280954385176e-05,0.00011201323650311679,0.0011736324522644281
578,es,neutral,neutral,0.9993690848350525,0.00026019514189101756,4.7430763515876606e-05,5.5733755289111286e-05,0.00026757409796118736
579,es,neutral,neutral,7.244622975122184e-05,0.9789793491363525,0.015022731386125088,0.005803495179861784,0.00012184209481347352
580,es,neutral,neutral,0.9980727434158325,0.0017506867880001664,5.415322448243387e-05,4.679112316807732e-05,7.565542182419449e-05
581,es,neutral,neutral,0.9715396165847778,0.028155921027064323,0.00016104505630210042,9.930888336384669e-05,4.4111235183663666e-05
582,es,angry,neutral,3.650268990895711e-05,0.7467564344406128,0.16313399374485016,0.08612145483493805,0.003951620310544968
583,es,neutral,neutral,0.005441135261207819,1.1766000170609914e-05,0.007610801607370377,0.022512027993798256,0.9644243121147156
584,es,neutral,neutral,0.01391653809696436,0.9845461845397949,0.001124835223890841,0.0003986844967585057,1.3679963558388408e-05
585,es,neutral,neutral,0.0021839593537151814,0.9957516193389893,0.001533625298179686,0.0005185731570236385,1.213403265865054e-05
586,es,neutral,neutral,0.0005816781194880605,0.9960793852806091,0.0024829301983118057,0.0008396796183660626,1.6383266483899206e-05
587,es,neutral,neutral,9.407172910869122e-05,0.9857147336006165,0.01028511580079794,0.0038306009955704212,7.549293513875455e-05
588,es,neutral,neutral,0.01125331874936819,1.288825114897918e-05,0.006845930591225624,0.02033490128815174,0.9615529179573059
589,es,neutral,neutral,0.00263540749438107,1.1578697012737393e-05,0.008769888430833817,0.025620583444833755,0.9629625082015991
590,es,neutral,neutral,0.9970325231552124,0.002792349085211754,6.150065746624023e-05,4.986957355868071e-05,6.374663644237444e-05
591,es,neutral,neutral,2.6711737518780865e-05,0.22458216547966003,0.4292813837528229,0.3091789782047272,0.03693079575896263
592,es,neutral,neutral,0.4663701057434082,4.268146221875213e-05,0.0038639679551124573,0.01032081339508295,0.5194023847579956
593,es,angry,neutral,3.204876702511683e-05,0.45073288679122925,0.3286406695842743,0.2050699144601822,0.015524541959166527
594,es,neutral,neutral,6.185515667311847e-05,0.9718571305274963,0.019961703568696976,0.007942549884319305,0.00017680821474641562
595,es,neutral,neutral,0.9868471026420593,4.656408054870553e-05,0.0002664558123797178,0.0005198005237616599,0.012320010922849178
596,es,neutral,neutral,0.9991150498390198,0.00013184909767005593,5.876754585187882e-05,7.96075546531938e-05,0.0006148680695332587
597,es,neutral,neutral,8.585373143432662e-05,0.9838206768035889,0.011625712737441063,0.004379818215966225,8.792683365754783e-05
598,es,neutral,neutral,2.1965528503642417e-05,0.09358008950948715,0.45399582386016846,0.37870678305625916,0.07369542121887207
599,es,neutral,neutral,0.9843201041221619,0.01543555036187172,0.00011990322673227638,7.897918840171769e-05,4.557284410111606e-05
600,es,neutral,neutral,0.021351110190153122,1.473198426538147e-05,0.006386439315974712,0.0189246516674757,0.9533230662345886
601,es,neutral,neutral,0.0641026422381401,0.9344174265861511,0.0010572212049737573,0.0004019990155939013,2.070355913019739e-05
602,es,neutral,neutral,2.7622814741334878e-05,0.0007617654628120363,0.14781174063682556,0.24531015753746033,0.6060886979103088
603,es,neutral,neutral,7.266415195772424e-05,7.904622179921716e-05,0.046553608030080795,0.10270754247903824,0.8505871891975403
604,es,neutral,neutral,0.9925750494003296,0.007226578425616026,8.611780503997579e-05,6.194710294948891e-05,5.0326725613558665e-05
605,es,neutral,neutral,1.9765477190958336e-05,0.04669434577226639,0.43500006198883057,0.4042515158653259,0.11403439193964005
606,es,neutral,neutral,0.0012989257229492068,0.9962910413742065,0.0017931133043020964,0.0006038227584213018,1.3008309906581417e-05
607,es,neutral,neutral,0.2873058617115021,0.7112555503845215,0.0009856221731752157,0.00041647732723504305,3.634401218732819e-05
608,es,neutral,neutral,0.9848309755325317,0.014927280135452747,0.00011804430687334388,7.804797496646643e-05,4.5706561650149524e-05
609,es,neutral,neutral,0.5439285635948181,0.4548756778240204,0.0007900904165580869,0.0003606748068705201,4.497257395996712e-05
610,es,neutral,neutral,0.9763566255569458,0.02336038462817669,0.00014652709069196135,9.219754429068416e-05,4.4387987145455554e-05
611,es,neutral,neutral,0.9840659499168396,0.01568835973739624,0.00012081969907740131,7.943787932163104e-05,4.5510183554142714e-05
612,es,disgust,neutral,1.908008380269166e-05,0.032336506992578506,0.417208731174469,0.4098961055278778,0.14053955674171448
613,es,angry,neutral,2.3727210646029562e-05,0.13659416139125824,0.45229604840278625,0.3548790216445923,0.056207023561000824
614,es,neutral,neutral,0.0013559787767007947,0.9962683320045471,0.0017675139242783189,0.000595295918174088,1.2906155461678281e-05
615,es,neutral,neutral,4.158856609137729e-05,0.9044301509857178,0.06487597525119781,0.02972756139934063,0.0009246674017049372
616,es,neutral,neutral,0.9992969036102295,0.00044184367288835347,4.537631684797816e-05,4.846354931942187e-05,0.0001673749793553725
617,es,neutral,neutral,5.456844519358128e-05,0.9627362489700317,0.026209408417344093,0.01074468344449997,0.0002550720819272101
618,es,neutral,neutral,0.02142268791794777,0.9770771861076355,0.0010915057500824332,0.0003935304412152618,1.5016607903817203e-05
619,es,neutral,neutral,3.2368981919717044e-05,0.4684288501739502,0.3195391297340393,0.19748671352863312,0.014512908644974232
620,es,neutral,neutral,9.572173439664766e-05,5.468867675517686e-05,0.0370207317173481,0.0855635553598404,0.8772652745246887
621,es,neutral,neutral,2.4654622393427417e-05,0.16172847151756287,0.4476061463356018,0.34141236543655396,0.049228452146053314
622,es,neutral,neutral,0.9988774657249451,0.00010746519546955824,6.61753147142008e-05,9.419421257916838e-05,0.0008547575562261045
623,es,neutral,neutral,1.924817479448393e-05,0.035980988293886185,0.42280641198158264,0.4087665379047394,0.13242678344249725
624,es,neutral,neutral,0.9914727210998535,4.953608367941342e-05,0.00020273005065973848,0.00037831946974620223,0.007896737195551395
625,es,neutral,neutral,0.9990766048431396,0.00012650339340325445,6.0037305956939235e-05,8.211982640204951e-05,0.0006547225639224052
626,es,neutral,neutral,6.638275954173878e-05,0.9754703640937805,0.017463676631450653,0.006851326208561659,0.0001482064981246367
627,es,neutral,neutral,0.0033690843265503645,0.9947662353515625,0.001382220652885735,0.0004705808241851628,1.1905751307494938e-05
628,es,neutral,neutral,1.8745369743555784e-05,0.024200864136219025,0.40051698684692383,0.4109300971031189,0.164333313703537
629,es,neutral,neutral,0.9911890029907227,0.008604324422776699,9.251248411601409e-05,6.517818110296503e-05,4.8879093810683116e-05
630,es,neutral,neutral,1.899746712297201e-05,0.007687698118388653,0.3196084797382355,0.3876429796218872,0.2850418984889984
631,es,neutral,neutral,4.546451600617729e-05,0.9354362487792969,0.044541340321302414,0.019442118704319,0.000534826482180506
632,es,neutral,neutral,0.0001317016576649621,0.9902926683425903,0.007004889659583569,0.002523114439100027,4.7576420911354944e-05
633,es,neutral,neutral,0.9993316531181335,0.00038686516927555203,4.553816688712686e-05,4.976914351573214e-05,0.00018622456991579384
634,es,neutral,neutral,0.03985517844557762,1.7492899132776074e-05,0.00605891365557909,0.017819875851273537,0.9362485408782959
635,es,neutral,neutral,0.8295275568962097,0.16975699365139008,0.0004424494691193104,0.00022643280681222677,4.658191028283909e-05
636,es,angry,neutral,1.856568269431591e-05,0.013975536450743675,0.3640889525413513,0.40506044030189514,0.21685652434825897
637,es,neutral,neutral,0.9816166162490845,0.01812519133090973,0.00012939506268594414,8.37176849017851e-05,4.501348303165287e-05
638,es,neutral,neutral,0.9990350008010864,0.0001214907897519879,6.137922900961712e-05,8.476717630401254e-05,0.0006973925046622753
639,es,disgust,neutral,2.981159559567459e-05,0.0005777241312898695,0.13107101619243622,0.2253776341676712,0.6429438591003418
640,es,neutral,neutral,0.9973390698432922,6.786676385672763e-05,0.00010320957517251372,0.00016787846107035875,0.0023219131398946047
641,es,neutral,neutral,0.9993628859519958,0.00023806556419003755,4.820767935598269e-05,5.7625220506452024e-05,0.00029324510251171887
642,es,disgust,neutral,1.8687573174247518e-05,0.010581392794847488,0.3438495993614197,0.3983296751976013,0.24722065031528473
643,es,neutral,neutral,0.0007059188792482018,1.4334554180095438e-05,0.012796272523701191,0.03560318052768707,0.9508802890777588
644,es,neutral,neutral,0.9993515610694885,0.00034749344922602177,4.582770634442568e-05,5.1047718443442136e-05,0.00020401667279656976
645,es,neutral,neutral,0.007759643718600273,1.2195513590995688e-05,0.007197804283350706,0.021354716271162033,0.9636756777763367
646,es,happy,neutral,3.406940959393978e-05,0.5736570954322815,0.26310187578201294,0.15369857847690582,0.009508428163826466
647,es,neutral,neutral,3.324396311654709e-05,0.5200982689857483,0.2922929525375366,0.17571572959423065,0.011859755963087082
648,es,neutral,neutral,0.0001558171061333269,3.308972009108402e-05,0.026334451511502266,0.06495007872581482,0.908526599407196
649,es,disgust,neutral,1.960623194463551e-05,0.04343505948781967,0.43183913826942444,0.4057605564594269,0.11894568055868149
650,es,sad,neutral,2.155927177227568e-05,0.08444610983133316,0.45274144411087036,0.38385170698165894,0.07893911004066467
651,es,angry,neutral,2.324441993550863e-05,0.12421735376119614,0.45377278327941895,0.3616403639316559,0.060346201062202454
652,es,disgust,neutral,1.879432238638401e-05,0.009266884066164494,0.33389267325401306,0.3942667543888092,0.26255491375923157
653,es,sad,neutral,3.8225236494326964e-05,0.8335380554199219,0.10998309403657913,0.05436800420284271,0.002072529401630163
654,es,disgust,neutral,1.9825773051707074e-05,0.04792526364326477,0.4360915720462799,0.4036595821380615,0.1123037189245224
655,es,disgust,neutral,2.4445607778034173e-05,0.0012757059885188937,0.18209867179393768,0.2825906574726105,0.5340104699134827
656,es,neutral,neutral,1.901508221635595e-05,0.03087863326072693,0.4146932363510132,0.41025781631469727,0.14415134489536285
657,es,disgust,neutral,2.025800677074585e-05,0.003907206002622843,0.2665320038795471,0.3555785119533539,0.37396204471588135
658,es,disgust,neutral,1.9490278646117076e-05,0.04104781150817871,0.42924588918685913,0.40680134296417236,0.12288552522659302
659,es,disgust,neutral,2.2121746951597743e-05,0.00214646034874022,0.22009782493114471,0.31869053840637207,0.45904305577278137
660,es,neutral,neutral,0.05549788475036621,1.9439805328147486e-05,0.0059102000668644905,0.017277734354138374,0.9212947487831116
661,es,neutral,neutral,3.6160610761726275e-05,0.7236749529838562,0.17692765593528748,0.09481756389141083,0.004543566610664129
662,es,neutral,neutral,0.9805817008018494,4.493914093472995e-05,0.0003438767453189939,0.0006964969215914607,0.018333055078983307
663,es,neutral,neutral,1.9574090401874855e-05,0.042774997651576996,0.4311472177505493,0.40605422854423523,0.12000387907028198
664,es,neutral,neutral,3.1097253668121994e-05,0.4015734791755676,0.35322728753089905,0.22650091350078583,0.018667181953787804
665,es,neutral,neutral,0.00015385705046355724,3.3459564292570576e-05,0.026545450091362,0.06537450104951859,0.9078927040100098
666,es,neutral,neutral,0.45503443479537964,4.235470260027796e-05,0.003924659453332424,0.010505338199436665,0.5304931998252869
667,es,neutral,neutral,0.9573169946670532,4.3899897718802094e-05,0.0005902754492126405,0.0012825552839785814,0.04076627269387245
668,es,neutral,neutral,0.9939121007919312,5.2947249059798196e-05,0.00016523285012226552,0.0002972345391754061,0.005572396330535412
669,es,neutral,neutral,0.0005444526905193925,0.9960063099861145,0.0025643203407526016,0.0008681071922183037,1.683163281995803e-05
670,es,neutral,neutral,2.9523866032832302e-05,0.0005974614177830517,0.13303956389427185,0.2277834564447403,0.6385499835014343
671,es,neutral,neutral,0.6051471829414368,4.569031807477586e-05,0.0030819985549896955,0.008005062118172646,0.3837200701236725
672,es,neutral,neutral,2.485299228283111e-05,0.16734790802001953,0.4463043510913849,0.33844926953315735,0.04787372797727585
673,es,neutral,neutral,0.0001013417131616734,0.9870021343231201,0.009369246661663055,0.00346003589220345,6.732823385391384e-05
674,es,angry,neutral,3.345095319673419e-05,0.5330786108970642,0.28530240058898926,0.17032979428768158,0.011255753226578236
675,es,neutral,neutral,7.160349196055904e-05,8.078977407421917e-05,0.04716866835951805,0.10378017276525497,0.8488987684249878
676,es,disgust,neutral,2.1652140276273713e-05,0.0024433834478259087,0.22996340692043304,0.3271927535533905,0.4403787851333618
677,es,neutral,neutral,0.9990371465682983,0.00012173171126050875,6.131097325123847e-05,8.463278936687857e-05,0.0006952086114324629
678,es,neutral,neutral,2.932792267529294e-05,0.3216756284236908,0.39052748680114746,0.2626158893108368,0.025151610374450684
679,es,neutral,neutral,0.9987059831619263,9.736775973578915e-05,7.102596282493323e-05,0.00010371773532824591,0.0010218665702268481
680,es,neutral,neutral,6.365290028043091e-05,9.708629659144208e-05,0.05258693918585777,0.11307154595851898,0.8341807723045349
681,es,neutral,neutral,2.0030009181937203e-05,0.004296513739973307,0.2740180790424347,0.3607729375362396,0.36089247465133667
682,es,disgust,neutral,1.8724895198829472e-05,0.023613395169377327,0.39901044964790344,0.41088390350341797,0.16647356748580933
683,es,neutral,neutral,0.9200115203857422,0.07950334250926971,0.0002834494225680828,0.00015683911624364555,4.480382995097898e-05
684,es,angry,neutral,2.4515386030543596e-05,0.1578359752893448,0.448458731174469,0.3434748351573944,0.050206027925014496
685,es,sad,neutral,1.8688073396333493e-05,0.022498099133372307,0.3960062265396118,0.4107326567173004,0.17074427008628845
686,es,disgust,neutral,1.940893525897991e-05,0.005839959718286991,0.29819512367248535,0.37606731057167053,0.3198782205581665
687,es,neutral,neutral,3.506210123305209e-05,0.643919825553894,0.22350727021694183,0.12561646103858948,0.006921376567333937
688,es,neutral,neutral,2.7329802833264694e-05,0.0007937396876513958,0.1504032015800476,0.2482909858226776,0.6004847288131714
689,es,neutral,neutral,0.13638222217559814,2.6918256480712444e-05,0.005464599933475256,0.015590235590934753,0.8425360321998596
690,es,neutral,neutral,0.999369204044342,0.00026172847719863057,4.7384655772475526e-05,5.561726720770821e-05,0.0002659979509189725
691,es,disgust,neutral,1.9383098333491944e-05,0.00592787703499198,0.29936742782592773,0.3767501711845398,0.31793513894081116
692,es,neutral,neutral,1.909455932036508e-05,0.03265675529837608,0.417738676071167,0.40980908274650574,0.13977637887001038
693,es,disgust,neutral,1.904335840663407e-05,0.0315173864364624,0.41581669449806213,0.4101065397262573,0.14254030585289001
694,es,happy,neutral,3.4158045309595764e-05,0.5796896815299988,0.25975823402404785,0.15125223994255066,0.00926562212407589
695,es,neutral,neutral,0.0013919939519837499,1.2283799151191488e-05,0.010302520357072353,0.02953595295548439,0.958757221698761
696,es,neutral,neutral,0.00021476924302987754,0.9936140179634094,0.004553560167551041,0.0015883061569184065,2.9371452910709195e-05
697,es,neutral,neutral,0.06564872711896896,2.0577734176185913e-05,0.005836285650730133,0.01699979044497013,0.9114946126937866
698,es,disgust,neutral,2.3330208932748064e-05,0.0016038842732086778,0.1984560191631317,0.29878678917884827,0.5011299848556519
699,es,neutral,neutral,0.0008070896146818995,1.3787227544526104e-05,0.012209362350404263,0.034202806651592255,0.9527669548988342
700,es,neutral,neutral,0.9913545250892639,4.9419297283748165e-05,0.00020446178677957505,0.0003821069549303502,0.008009524084627628
701,es,neutral,neutral,0.9948443174362183,5.5079697631299496e-05,0.00014978497347328812,0.0002644001506268978,0.004686511587351561
702,es,neutral,neutral,2.0883962861262262e-05,0.06981798261404037,0.4488378167152405,0.3920535445213318,0.08926977962255478
