path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-02-02-01-01-24.wav,RAVDESS,en,test,neutral,calm,,ravdess_24,1,,ravdess_24,,0,,neutral,0.1584463,0.13659266,0.14110279,0.13466404,0.13329083,0.14503826,0.15086512
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-06-01-02-01-24.wav,RAVDESS,en,test,fear,fear,,ravdess_24,1,,ravdess_24,,4,,angry,0.03913912,0.22013368,0.13129443,0.24294044,0.2319602,0.066392355,0.06813982
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-07-01-01-02-24.wav,RAVDESS,en,test,disgust,disgust,,ravdess_24,1,,ravdess_24,,5,,angry,0.06757231,0.19535443,0.13893938,0.20756362,0.20029682,0.09211509,0.098158374
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-08-02-02-01-24.wav,RAVDESS,en,test,surprise,surprise,,ravdess_24,1,,ravdess_24,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-07-02-01-02-24.wav,RAVDESS,en,test,disgust,disgust,,ravdess_24,1,,ravdess_24,,5,,angry,0.017564008,0.24249949,0.11405587,0.28168902,0.26513305,0.040017657,0.03904097
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-01-01-01-01-22.wav,RAVDESS,en,test,neutral,neutral,,ravdess_22,1,,ravdess_22,,0,,neutral,0.2515061,0.09999293,0.17648529,0.09096919,0.09467854,0.17769939,0.10866854
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-01-02-02-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,surprise,0.14691952,0.14153948,0.1353911,0.14116007,0.13871701,0.13958052,0.15669237
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-07-02-01-02-22.wav,RAVDESS,en,test,disgust,disgust,,ravdess_22,1,,ravdess_22,,5,,neutral,0.1753458,0.12950668,0.14889279,0.12564479,0.12561743,0.1524154,0.14257713
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-02-01-01-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,angry,0.02164847,0.23794305,0.11887075,0.27282423,0.2577249,0.04576355,0.04522504
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-01-01-02-01-22.wav,RAVDESS,en,test,neutral,neutral,,ravdess_22,1,,ravdess_22,,0,,neutral,0.35768276,0.065322116,0.19752884,0.05481584,0.06000459,0.19480142,0.069844395
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-06-01-01-01-22.wav,RAVDESS,en,test,fear,fear,,ravdess_22,1,,ravdess_22,,4,,angry,0.11297002,0.16239184,0.13893951,0.16579963,0.16178775,0.12241625,0.135695
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-08-02-01-01-22.wav,RAVDESS,en,test,surprise,surprise,,ravdess_22,1,,ravdess_22,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-07-02-02-02-22.wav,RAVDESS,en,test,disgust,disgust,,ravdess_22,1,,ravdess_22,,5,,angry,0.10405324,0.168378,0.13961905,0.17307651,0.1685699,0.11722656,0.12907673
