i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
387,en,happy,angry,4.173897104919888e-05,0.8149478435516357,6.589282897095927e-09,0.18491560220718384,8.930872718337923e-05,5.443671398097649e-06
388,en,angry,angry,2.877009319490753e-05,0.40291452407836914,9.456178418076888e-08,0.592049241065979,0.004657869227230549,0.0003495341807138175
389,en,angry,angry,2.8494203434092924e-05,0.5623160004615784,2.852812208686828e-08,0.43641650676727295,0.0011626677587628365,7.63170828577131e-05
390,en,neutral,neutral,0.0011137912515550852,0.9717250466346741,5.810609948753154e-08,0.027156492695212364,4.085321052116342e-06,5.114958412377746e-07
391,en,sad,neutral,4.5322198275243863e-05,1.1680606704089769e-08,0.9793863892555237,2.3556140149594285e-07,0.001633179490454495,0.018934963271021843
392,en,sad,sad,4.4162712583784014e-05,1.4768713363366714e-08,0.9713366627693176,3.3772744245652575e-07,0.00240876036696136,0.026210078969597816
393,en,sad,fear,5.217628495302051e-05,7.591089534741968e-09,0.9905900955200195,1.0939788097630299e-07,0.0006554615683853626,0.008702154271304607
394,en,sad,sad,4.493276355788112e-05,1.2397213922099581e-08,0.9774960279464722,2.5872842002172547e-07,0.0018106119241565466,0.020648205652832985
395,en,angry,angry,2.9986960726091638e-05,0.33908459544181824,1.7017039510847098e-07,0.6517932415008545,0.008411339484155178,0.0006806190358474851
396,en,sad,sad,4.381603139336221e-05,1.7496669002525778e-08,0.9644186496734619,4.326085445427452e-07,0.0031128861010074615,0.03242427110671997
397,en,sad,disgust,4.416433512233198e-05,1.4760904498700711e-08,0.9713565707206726,3.3746232475095894e-07,0.0024067717604339123,0.026192063465714455
398,en,angry,angry,4.009011900052428e-05,0.1663426011800766,1.6515856486876146e-06,0.7678574919700623,0.05910966545343399,0.0066485037095844746
399,en,angry,fear,3.759064929909073e-05,0.19134211540222168,1.0823674756466062e-06,0.761635959148407,0.04250430315732956,0.0044788699597120285
400,en,sad,sad,4.3909942178288475e-05,1.6402227132061853e-08,0.9671734571456909,3.940651538414386e-07,0.002828703261911869,0.029953543096780777
401,en,sad,neutral,4.751030428451486e-05,9.440291215412344e-09,0.9854039549827576,1.6534332303308474e-07,0.0010905638337135315,0.013457768596708775
402,en,happy,disgust,3.1295519875129685e-05,0.6882944107055664,1.2921502978713306e-08,0.31128406524658203,0.0003675754996947944,2.2643444026471116e-05
403,en,sad,happy,4.4007272663293406e-05,1.5645799322783205e-08,0.9690937399864197,3.677920119571354e-07,0.002633545082062483,0.02822844497859478
404,en,neutral,neutral,0.0012785024009644985,0.9725633859634399,6.88930370529306e-08,0.026153402402997017,4.0283953239850234e-06,5.223927814768103e-07
405,en,happy,angry,0.0005074189975857735,0.9645743370056152,2.3389143066765428e-08,0.03491295129060745,4.855267889070092e-06,4.991847504243196e-07
406,en,sad,happy,4.5094646338839084e-05,1.2076909250424706e-08,0.9783390760421753,2.4833192924234027e-07,0.0017310952534899116,0.01988447643816471
407,en,fear,fear,4.7589179303031415e-05,0.11074706166982651,5.009413143852726e-06,0.7394970059394836,0.13191433250904083,0.017789050936698914
408,en,sad,fear,4.519307185546495e-05,1.1898637630736175e-08,0.978809654712677,2.425740319722536e-07,0.0016869817627593875,0.01945796050131321
409,en,sad,neutral,0.0013811797834932804,7.538442758914243e-08,0.9982622265815735,8.096490233810982e-08,2.261445661133621e-05,0.00033376371720805764
410,en,happy,happy,0.00013336552365217358,0.9341863989830017,7.074319796629425e-09,0.06566838175058365,1.1041441212000791e-05,8.280330803245306e-07
411,en,sad,happy,4.386274304124527e-05,1.6881273268154473e-08,0.9659643173217773,4.108582345452305e-07,0.002952828537672758,0.031038476154208183
412,en,happy,angry,3.832843867712654e-05,0.7900485992431641,7.399922452577812e-09,0.20978334546089172,0.00012233767483849078,7.4197059802827425e-06
413,en,angry,disgust,2.9244389224913903e-05,0.6154463887214661,2.0174622861190983e-08,0.3837513029575348,0.000726766767911613,4.623435961548239e-05
414,en,sad,fear,4.418088428792544e-05,1.4682364657403468e-08,0.9715583920478821,3.3479142302894616e-07,0.0023867269046604633,0.026010317727923393
415,en,angry,angry,3.684688635985367e-05,0.19990026950836182,9.454479936721327e-07,0.757986843585968,0.03813789039850235,0.003937254659831524
416,en,sad,sad,4.3841366277774796e-05,1.7138660268756212e-08,0.9653168320655823,4.199325189802039e-07,0.003019700525328517,0.03161923587322235
417,en,sad,fear,0.006635876372456551,0.9746886491775513,6.344421308313031e-07,0.01866954378783703,4.5290480557014234e-06,9.019734648063604e-07
418,en,neutral,disgust,0.0008800830692052841,0.970035970211029,4.374213702362795e-08,0.029079172760248184,4.22825951318373e-06,4.987571742276486e-07
419,en,angry,angry,3.409272903809324e-05,0.23837444186210632,5.420100706032827e-07,0.735257089138031,0.02404756285250187,0.0022862665355205536
420,en,sad,sad,4.549148434307426e-05,1.1418684664477041e-08,0.9800809621810913,2.2717938463756582e-07,0.0015687694540247321,0.018304623663425446
421,en,angry,angry,2.9134236683603376e-05,0.3790833055973053,1.1660458199003187e-07,0.614660382270813,0.005781618878245354,0.00044542367686517537
422,en,sad,fear,4.3944917706539854e-05,1.6102458033628864e-08,0.9679328203201294,3.83616139743026e-07,0.0027512265369296074,0.02927159145474434
423,en,angry,angry,3.3814521884778515e-05,0.24305754899978638,5.091539492241282e-07,0.7319641709327698,0.022796234115958214,0.0021477346308529377
424,en,sad,neutral,4.7223940782714635e-05,9.639922637916243e-09,0.9848597645759583,1.7146787456567836e-07,0.0011381274089217186,0.01395486667752266
425,en,happy,happy,0.0004535918706096709,0.9631425738334656,2.0742758621850044e-08,0.036398302763700485,5.0504963837738615e-06,5.051245466347609e-07
426,en,angry,angry,2.8754255254170857e-05,0.5850404500961304,2.4539488663322118e-08,0.4139164388179779,0.0009527542861178517,6.165948434500024e-05
427,en,sad,sad,4.38575261796359e-05,1.694114537542646e-08,0.9658135175704956,4.1296746644547966e-07,0.0029683797620236874,0.03117380663752556
428,en,happy,angry,4.31863300036639e-05,0.8233744502067566,6.356478454705439e-09,0.1764976531267166,7.981102680787444e-05,4.879152129433351e-06
429,en,happy,disgust,0.00012675352627411485,0.9320790767669678,6.85329260008416e-09,0.06778156012296677,1.1625775186985265e-05,8.621619258519786e-07
430,en,angry,happy,2.8180340450489894e-05,0.5000702142715454,4.40414176239301e-08,0.49777325987815857,0.001991605618968606,0.00013669990585185587
431,en,sad,fear,4.405620347824879e-05,1.5337201730858396e-08,0.9698807001113892,3.571657600787148e-07,0.002554272999987006,0.02752063423395157
432,en,sad,sad,4.3890853703487664e-05,1.6583896922384156e-08,0.9667143821716309,4.0041859961092996e-07,0.0028757192194461823,0.030365580692887306
433,en,sad,sad,4.452494977158494e-05,1.3411483479330855e-08,0.9748442769050598,2.9208948149062053e-07,0.00206452957354486,0.023046378046274185
434,en,sad,fear,0.005490735173225403,4.800818942385376e-07,0.9942389726638794,2.5303845063717745e-07,2.0096504158573225e-05,0.00024933830718509853
435,en,sad,fear,4.387388253235258e-05,1.675825167524181e-08,0.9662743210792542,4.0653367250342853e-07,0.002920905128121376,0.03076034225523472
436,en,sad,happy,0.013272515498101711,0.9697189331054688,1.760027885211457e-06,0.017000075429677963,5.403423074312741e-06,1.2956226100868662e-06
437,en,sad,disgust,4.518123023444787e-05,1.191938814315563e-08,0.9787546992301941,2.432438179766905e-07,0.001692116493359208,0.019507717341184616
438,en,sad,fear,4.541704402072355e-05,1.153073636572799e-08,0.9797834157943726,2.3075931210314593e-07,0.00159629643894732,0.018574580550193787
439,en,disgust,angry,0.00010055176971945912,0.9207618236541748,6.050330014772953e-09,0.07912137359380722,1.5132796761463396e-05,1.0679290198822855e-06
440,en,sad,sad,4.418328171595931e-05,1.4671179826564185e-08,0.971587061882019,3.3441168056924653e-07,0.0023838754277676344,0.02598443068563938
441,en,sad,fear,4.8250829422613606e-05,8.995709954717768e-09,0.9866242408752441,1.5178656553871406e-07,0.0009851733921095729,0.012342263013124466
442,en,sad,fear,0.0011866228887811303,6.242032668524189e-08,0.9984388947486877,7.296521431499059e-08,2.3414135284838267e-05,0.0003509288071654737
443,en,sad,sad,0.5862578749656677,0.4047844707965851,0.0017147299367934465,0.007183084264397621,3.214054959244095e-05,2.7635975129669532e-05
444,en,sad,disgust,4.78583388030529e-05,9.219798258186529e-09,0.9860077500343323,1.5860584312576975e-07,0.001038200338371098,0.012906019575893879
445,en,happy,angry,5.862366742803715e-05,0.8756721019744873,5.439763750558768e-09,0.12423069775104523,3.6265788367018104e-05,2.309787305421196e-06
446,en,sad,sad,4.40861149400007e-05,1.516504610776792e-08,0.9703207015991211,3.512599562327523e-07,0.0025101325009018183,0.027124637737870216
447,en,happy,happy,0.00010412697884021327,0.9226758480072021,6.151036124890652e-09,0.07720448821783066,1.4494831702904776e-05,1.0304338502464816e-06
448,en,sad,sad,4.465458550839685e-05,1.30486421667797e-08,0.9757897853851318,2.8008048502670135e-07,0.0019733451772481203,0.0221919734030962
449,en,sad,disgust,4.4394553697202355e-05,1.3829198231007922e-08,0.9737595915794373,3.0601802336605033e-07,0.002169971354305744,0.02402549795806408
450,en,angry,angry,2.8876756914542057e-05,0.39523938298225403,1.0104777459218894e-07,0.5993627309799194,0.004991179797798395,0.0003776495868805796
451,en,sad,sad,4.397517841425724e-05,1.5870510239324176e-08,0.968521773815155,3.7556540632976976e-07,0.0026914067566394806,0.028742464259266853
452,en,angry,angry,2.9852944862795994e-05,0.3444511592388153,1.6140847947099246e-07,0.6468864679336548,0.007990365847945213,0.0006420567515306175
453,en,sad,sad,4.391122638480738e-05,1.6390293566814762e-08,0.967203676700592,3.9364735471281165e-07,0.0028256073128432035,0.029926376417279243
454,en,happy,happy,0.00011099315452156588,0.9259703755378723,6.353492842947617e-09,0.07390410453081131,1.3440068869385868e-05,9.684853239377844e-07
455,en,sad,disgust,4.397662996780127e-05,1.5859820123864665e-08,0.9685490131378174,3.751954409381142e-07,0.002688652602955699,0.02871803566813469
456,en,sad,fear,0.4988514482975006,0.4915635287761688,0.0010970409493893385,0.008435452356934547,2.947765460703522e-05,2.294623300258536e-05
457,en,angry,disgust,4.086740591446869e-05,0.15949085354804993,1.868693288997747e-06,0.7680923938751221,0.06492788344621658,0.007446178700774908
458,en,neutral,happy,0.0008187682251445949,0.9694480895996094,4.0167627446408005e-08,0.0297283623367548,4.284990609448869e-06,4.963416131431586e-07
459,en,neutral,neutral,0.0011779360938817263,0.9720783233642578,6.224399839993566e-08,0.02673911303281784,4.059974344272632e-06,5.156123847882554e-07
460,en,sad,sad,4.391411493998021e-05,1.63644120476647e-08,0.9672691822052002,3.927436296180531e-07,0.0028189150616526604,0.029867596924304962
461,en,neutral,neutral,0.0013652043417096138,0.9729253649711609,7.478013230866054e-08,0.025704635307192802,4.0076197365124244e-06,5.28480654793384e-07
462,en,happy,fear,2.8545568056870252e-05,0.42204251885414124,8.050187716435175e-08,0.573712170124054,0.003927723038941622,0.00028898846358060837
463,en,sad,neutral,4.552458267426118e-05,1.1370236308039239e-08,0.9802095890045166,2.256331157468594e-07,0.0015568798407912254,0.018187740817666054
464,en,sad,neutral,0.04541175439953804,0.9395610690116882,1.2025197975162882e-05,0.015003800392150879,8.526914825779386e-06,2.871291371775442e-06
465,en,sad,happy,8.780226926319301e-05,6.122288009891008e-09,0.9971957206726074,4.5485119670729546e-08,0.00016385925118811429,0.0025526222307235003
466,en,sad,sad,4.390328103909269e-05,1.646431790902625e-08,0.9670166373252869,3.962334460538841e-07,0.002844755072146654,0.03009437955915928
467,en,sad,sad,4.4830430852016434e-05,1.2620119171913302e-08,0.9769108891487122,2.660041786839429e-07,0.0018661514623090625,0.02117791585624218
468,en,happy,angry,6.565050716744736e-05,0.8884361386299133,5.402158276268665e-09,0.11146721243858337,2.898795901273843e-05,1.8823100162990158e-06
469,en,angry,angry,4.3404441385064274e-05,0.13929490745067596,2.7459252578410087e-06,0.7637525796890259,0.08637085556983948,0.010535528883337975
470,en,sad,disgust,4.4236963731236756e-05,1.4432313122370033e-08,0.9722017645835876,3.263135681663698e-07,0.0023230118677020073,0.025430623441934586
471,en,sad,sad,4.3851563532371074e-05,1.7011597464033912e-08,0.9656363129615784,4.1544879536559165e-07,0.0029866721015423536,0.031332723796367645
472,en,happy,neutral,0.00040621767402626574,0.9616048336029053,1.8482882779835563e-08,0.037983138114213943,5.272207090456504e-06,5.132555429554486e-07
473,en,neutral,disgust,0.0010021034395322204,0.9710090160369873,5.109914624767953e-08,0.02798432484269142,4.141902081755688e-06,5.048661364526197e-07
474,en,sad,disgust,4.395500582177192e-05,1.6022523752212692e-08,0.9681356549263,3.8083805975475116e-07,0.0027305965777486563,0.02908935584127903
475,en,neutral,neutral,0.002818003064021468,0.9754462838172913,1.92200218407379e-07,0.02173077128827572,4.013480975118e-06,6.380997774613206e-07
476,en,sad,disgust,4.702249862020835e-05,9.791640387390999e-09,0.9844470024108887,1.7613872671518038e-07,0.001174378558062017,0.014331257902085781
477,en,sad,disgust,0.004654095508158207,0.9755663275718689,3.832563493233465e-07,0.019774165004491806,4.247708602633793e-06,7.701834761064674e-07
478,en,sad,happy,0.0054702917113900185,0.9752780199050903,4.814058343072247e-07,0.01924607902765274,4.363386779004941e-06,8.256239425463718e-07
479,en,sad,sad,4.419049946591258e-05,1.4637977052700535e-08,0.9716724753379822,3.3328367976537265e-07,0.0023754029534757137,0.02590751461684704
480,en,sad,disgust,4.540689042187296e-05,1.1546380740412587e-08,0.9797419309616089,2.3126017367758323e-07,0.00160014140419662,0.018612226471304893
481,en,neutral,neutral,0.0012051607482135296,0.972217321395874,6.402476770972498e-08,0.026572851464152336,4.050526058563264e-06,5.174127863938338e-07
482,en,happy,happy,3.3600768801989034e-05,0.7346758246421814,9.905186004743882e-09,0.2650474011898041,0.0002291756827617064,1.394172795698978e-05
483,en,happy,angry,5.080023765913211e-05,0.855270266532898,5.676283887368072e-09,0.14462541043758392,5.040582618676126e-05,3.1412437238032e-06
484,en,angry,angry,3.0430450351559557e-05,0.6635532379150391,1.497774704262156e-08,0.33592090010643005,0.00046642267261631787,2.9004304451518692e-05
485,en,happy,angry,3.883532190229744e-05,0.7943052053451538,7.248289968231347e-09,0.20553283393383026,0.0001161266554845497,7.046585324133048e-06
486,en,sad,sad,4.4931413867743686e-05,1.2400141358170913e-08,0.9774881601333618,2.5882459908643796e-07,0.0018113442929461598,0.020655203610658646
487,en,angry,angry,2.8964857847313397e-05,0.3893790543079376,1.0637410241542966e-07,0.6049278378486633,0.005263234954327345,0.00040080619510263205
488,en,sad,disgust,4.645943772629835e-05,1.0276176354295785e-08,0.9831367135047913,1.9115309157768934e-07,0.001290749991312623,0.015525811351835728
489,en,sad,disgust,4.4063141103833914e-05,1.529631532548592e-08,0.9699852466583252,3.557607328730228e-07,0.0025437797885388136,0.02742660604417324
490,en,happy,happy,0.00012949905067216605,0.932981550693512,6.944366415240211e-09,0.06687668710947037,1.1372989320079796e-05,8.473879233861226e-07
491,en,angry,angry,3.850848224828951e-05,0.18155838549137115,1.2705988865491236e-06,0.764945924282074,0.048245709389448166,0.0052101206965744495
492,en,sad,neutral,6.280622619669884e-05,6.33888186385434e-09,0.9946345090866089,6.902312321699355e-08,0.000343899242579937,0.004958748817443848
493,en,angry,fear,2.9388213079073466e-05,0.622698187828064,1.9271134021892067e-08,0.37654855847358704,0.0006806805613450706,4.313896715757437e-05
494,en,angry,angry,3.605197707656771e-05,0.20978228747844696,8.132088851198205e-07,0.7530320286750793,0.0337432436645031,0.003405672265216708
495,en,happy,disgust,0.00016315432731062174,0.9414990544319153,8.128993478351276e-09,0.05832783132791519,9.173393664241303e-06,7.197144782367104e-07
496,en,happy,happy,6.003049202263355e-05,0.8785555362701416,5.422541971000783e-09,0.12134768068790436,3.452229066169821e-05,2.207371835538652e-06
497,en,sad,sad,4.5365453843260184e-05,1.1611371419917305e-08,0.9795697331428528,2.333405575427605e-07,0.0016161249950528145,0.018768513575196266
498,en,neutral,neutral,0.0007807660149410367,0.9690421223640442,3.7994741575175794e-08,0.03017238900065422,4.325959707784932e-06,4.951388064000639e-07
499,en,sad,disgust,4.460189666133374e-05,1.3190552650144127e-08,0.9754195213317871,2.84768020719639e-07,0.0020089680328965187,0.022526631131768227
500,en,neutral,neutral,0.002080512698739767,0.9747157096862793,1.2840361307553394e-07,0.023199154064059258,3.961427410104079e-06,5.821452191412391e-07
501,en,angry,happy,3.835552706732415e-05,0.18313489854335785,1.2376650602163863e-06,0.7644810676574707,0.047261111438274384,0.005083237309008837
502,en,sad,disgust,4.5366065023699775e-05,1.1610278960461073e-08,0.9795727133750916,2.3330544252075924e-07,0.001615856308490038,0.018765894696116447
503,en,sad,sad,4.4005810195812955e-05,1.5655485796628454e-08,0.9690688848495483,3.681275302369613e-07,0.002636042656376958,0.02825067937374115
504,en,happy,happy,2.9799190087942407e-05,0.6408371925354004,1.7209226044201387e-08,0.35852012038230896,0.000576681864913553,3.622307849582285e-05
505,en,angry,angry,3.170831405441277e-05,0.28619909286499023,2.991034762089839e-07,0.6982589364051819,0.014263857156038284,0.0012461096048355103
506,en,neutral,neutral,0.0012294065672904253,0.9723362326622009,6.562262910847494e-08,0.02642977051436901,4.042696673423052e-06,5.190398155718867e-07
507,en,neutral,neutral,0.0008013666956685483,0.9692664742469788,3.916856528007884e-08,0.029927395284175873,4.303146397433011e-06,4.957595933774428e-07
508,en,sad,sad,4.417570016812533e-05,1.4706888151749808e-08,0.9714953899383545,3.35624179115257e-07,0.0023929753806442022,0.026066984981298447
509,en,happy,happy,0.0004799407615792006,0.9638793468475342,2.2027965229654e-08,0.03563537821173668,4.948655259795487e-06,5.018545152779552e-07
510,en,sad,neutral,0.9027257561683655,0.0791342481970787,0.016144143417477608,0.0018915464170277119,4.1025803511729464e-05,6.32372684776783e-05
511,en,angry,angry,2.8574770112754777e-05,0.4192509353160858,8.238484383582545e-08,0.5763972997665405,0.004026112146675587,0.00029705962515436113
512,en,happy,happy,3.258702054154128e-05,0.7168328762054443,1.0951512585677392e-08,0.2828415632247925,0.00027612855774350464,1.6864572899066843e-05
513,en,happy,neutral,0.0001718430721666664,0.9431484937667847,8.45102210433879e-09,0.056670211255550385,8.785665158939082e-06,6.974836992412747e-07
514,en,neutral,disgust,0.0009990989929065108,0.9709876775741577,5.0914156446424386e-08,0.02800867147743702,4.1436878746026196e-06,5.046995283919387e-07
515,en,sad,sad,4.378430458018556e-05,1.8078699426382627e-08,0.9629642367362976,4.533532660389028e-07,0.003264809725806117,0.03372655436396599
516,en,neutral,disgust,0.0010294014355167747,0.9711973071098328,5.278808856701289e-08,0.027768651023507118,4.1263970160798635e-06,5.064118226982828e-07
517,en,angry,angry,2.820340705511626e-05,0.5141150951385498,3.9807616758480435e-08,0.48397234082221985,0.0017645431216806173,0.00011980729323113337
518,en,angry,disgust,2.9153385185054503e-05,0.377989262342453,1.1776222663684166e-07,0.615691065788269,0.005839931778609753,0.00045048200991004705
519,en,angry,disgust,2.8501663109636866e-05,0.5630890130996704,2.8380457095522615e-08,0.4356518089771271,0.0011548574548214674,7.576655480079353e-05
520,en,angry,happy,2.901756852224935e-05,0.6026932597160339,2.188547298942467e-08,0.3964107632637024,0.0008147500338964164,5.219268859946169e-05
521,en,sad,neutral,4.639692269847728e-05,1.0336396627508293e-08,0.9829744696617126,1.930308002329184e-07,0.0013052825815975666,0.01567358896136284
522,en,sad,fear,4.444997102837078e-05,1.364402990589042e-08,0.9742398858070374,2.9983107197040226e-07,0.002123174723237753,0.02359212189912796
523,en,sad,fear,4.637053643818945e-05,1.0362330549185117e-08,0.9829046726226807,1.9383928417937568e-07,0.0013115422334522009,0.015737157315015793
524,en,sad,sad,4.383129999041557e-05,1.7273512398219282e-08,0.9649782180786133,4.246986975431355e-07,0.0030547643546015024,0.03192276880145073
525,en,angry,fear,4.013000943814404e-05,0.16598166525363922,1.6622199154880946e-06,0.7678881287574768,0.059400442987680435,0.00668792799115181
526,en,happy,happy,3.952669067075476e-05,0.7997605204582214,7.061872420166537e-09,0.20008485019207,0.0001085195763153024,6.590565590158803e-06
527,en,angry,angry,3.896776252076961e-05,0.1769435852766037,1.3734494359596283e-06,0.7661418318748474,0.051270607858896255,0.005603655241429806
528,en,angry,angry,3.8056514313211665e-05,0.18627719581127167,1.1751242254831595e-06,0.7634738087654114,0.04536866396665573,0.004841063637286425
529,en,sad,disgust,4.49485560238827e-05,1.2364417933952154e-08,0.9775821566581726,2.576606163984252e-07,0.0018024541204795241,0.020570140331983566
530,en,angry,fear,3.0257031539804302e-05,0.3290010094642639,1.8831501336080692e-07,0.6609355807304382,0.009272551164031029,0.0007604898419231176
531,en,sad,neutral,0.2520381808280945,0.7359169721603394,0.00024342750839423388,0.011769501492381096,2.0211215087329037e-05,1.1634260772552807e-05
532,en,angry,angry,4.3641986849252135e-05,0.13754238188266754,2.8435169951990247e-06,0.7629546523094177,0.08858873695135117,0.01086769625544548
533,en,angry,angry,4.302727393223904e-05,0.14212007820606232,2.5969584385165945e-06,0.76488196849823,0.0829278975725174,0.01002440694719553
534,en,sad,fear,4.5157241402193904e-05,1.1962129065068439e-08,0.9786418676376343,2.4462264036628767e-07,0.0017026830464601517,0.019610000774264336
535,en,angry,angry,4.019458356196992e-05,0.16539978981018066,1.679544084254303e-06,0.7679334878921509,0.059872742742300034,0.006752074230462313
536,en,sad,disgust,4.3908592488151044e-05,1.641438096555703e-08,0.9671428203582764,3.944884383599856e-07,0.002831839257851243,0.029981078580021858
537,en,sad,disgust,4.4126696593593806e-05,1.4947955762067977e-08,0.9708768725395203,3.438360351992742e-07,0.0024545597843825817,0.026624193415045738
538,en,angry,angry,3.7871330277994275e-05,0.18826471269130707,1.1375888107068022e-06,0.7627832293510437,0.04421813413500786,0.004694940522313118
539,en,angry,angry,3.644877870101482e-05,0.20474661886692047,8.774739512773522e-07,0.7556484341621399,0.03590245544910431,0.003665096592158079
540,en,sad,sad,4.376755896373652e-05,1.851200970293121e-08,0.9618865847587585,4.6890446014913323e-07,0.003378239693120122,0.03469093143939972
541,en,sad,sad,4.527022974798456e-05,1.176625996635039e-08,0.9791594743728638,2.3831246664940409e-07,0.0016542975790798664,0.019140619784593582
542,en,angry,angry,3.565118822734803e-05,0.21509592235088348,7.516720188505133e-07,0.7500817179679871,0.03163068741559982,0.003155253827571869
543,en,sad,disgust,4.4441472709877416e-05,1.367175439526136e-08,0.9741679430007935,3.0075565859988274e-07,0.002130176406353712,0.023657064884901047
544,en,angry,angry,2.838541695382446e-05,0.5497265458106995,3.1062963756767203e-08,0.44886210560798645,0.0012971634278073907,8.585758769186214e-05
545,en,disgust,disgust,3.2073377951746807e-05,0.001070706988684833,0.0006254109903238714,0.035629596561193466,0.6519151926040649,0.310727059841156
546,en,sad,sad,4.4480166252469644e-05,1.3548132393736978e-08,0.9744890332221985,2.966345391541836e-07,0.002098970813676715,0.02336723543703556
547,en,sad,fear,0.20638515055179596,0.0001637750829104334,0.7931195497512817,1.7599872080609202e-05,4.39687937614508e-05,0.00026997734676115215
548,en,angry,happy,2.9532726330216974e-05,0.6294664740562439,1.846994557297421e-08,0.3698234260082245,0.0006400613929145038,4.042612999910489e-05
549,en,fear,fear,9.061351011041552e-05,0.9145346283912659,5.791939816646163e-09,0.08535623550415039,1.7340347767458297e-05,1.1977363101323135e-06
550,en,sad,neutral,4.6319601096911356e-05,1.041299757531533e-08,0.9827683568000793,1.9542207496670017e-07,0.0013237898238003254,0.01586136408150196
551,en,angry,angry,2.8316340831224807e-05,0.45005300641059875,6.424493648182761e-08,0.5466275811195374,0.0030709831044077873,0.00021996611030772328
552,en,happy,happy,3.690004086820409e-05,0.7766886353492737,7.911753030498403e-09,0.22312216460704803,0.0001434955484000966,8.695948054082692e-06
553,en,sad,neutral,4.409339453559369e-05,1.5124546948186435e-08,0.970424473285675,3.4987283470400143e-07,0.002499754074960947,0.02703135833144188
554,en,angry,fear,3.153403667965904e-05,0.29058411717414856,2.8449179012568493e-07,0.6945728063583374,0.01362890750169754,0.0011823876993730664
555,en,angry,happy,2.818634129653219e-05,0.5057103633880615,4.227957361990775e-08,0.49223461747169495,0.0018971057143062353,0.00012963985500391573
556,en,angry,angry,3.793535506702028e-05,0.18757374584674835,1.150466346189205e-06,0.7630279064178467,0.04461415112018585,0.004745136480778456
557,en,angry,sad,2.8949152692803182e-05,0.5984554290771484,2.2490805662300772e-08,0.4006151258945465,0.0008460795506834984,5.432927355286665e-05
558,en,sad,neutral,4.379996607895009e-05,1.7764719473234436e-08,0.9637478590011597,4.421418964284385e-07,0.0031827918719500303,0.033025067299604416
559,en,sad,sad,0.22721977531909943,0.00019675376825034618,0.7722468376159668,2.0248229702701792e-05,4.533777610049583e-05,0.0002710738917812705
560,en,sad,fear,4.382716724649072e-05,1.7330986423758077e-08,0.9648339748382568,4.267332087692921e-07,0.0030697276815772057,0.03205203637480736
561,en,sad,neutral,4.4872973376186565e-05,1.2525426917875393e-08,0.977159321308136,2.6290928190064733e-07,0.0018425335874781013,0.020953020080924034
562,en,sad,sad,4.38097158621531e-05,1.7597017176740337e-08,0.9641673564910889,4.361723426882236e-07,0.0031390355434268713,0.03264930844306946
563,en,angry,fear,2.989423410326708e-05,0.644597589969635,1.681443784207204e-08,0.3547806739807129,0.0005569850909523666,3.4924581996165216e-05
564,en,angry,disgust,2.818132816173602e-05,0.48872092366218567,4.7860329033255766e-08,0.5089022517204285,0.0021963922772556543,0.0001521366066299379
565,en,happy,neutral,0.00017448690778110176,0.9436178803443909,8.55006643263323e-09,0.05619831010699272,8.677537152834702e-06,6.913082302162366e-07
566,en,neutral,neutral,0.0007561209495179355,0.9687591791152954,3.660321823417689e-08,0.030479906126856804,4.355320015747566e-06,4.945035811942944e-07
567,en,neutral,sad,0.0007015353767201304,0.9680694937705994,3.357193634201394e-08,0.03122405894100666,4.429522505233763e-06,4.935792503601988e-07
568,en,neutral,neutral,0.000989830819889903,0.9709210991859436,5.0344805657687175e-08,0.02808445878326893,4.149288088228786e-06,5.04190154515527e-07
569,en,angry,fear,2.8783952075173147e-05,0.40187475085258484,9.540948298081275e-08,0.5930415987968445,0.004701561294496059,0.00035320338793098927
570,en,happy,neutral,0.0007073471206240356,0.9681475162506104,3.389125780017821e-08,0.031140318140387535,4.420957793627167e-06,4.936411528433382e-07
571,en,sad,sad,4.406992229633033e-05,1.525701698312787e-08,0.970085620880127,3.5441149748294265e-07,0.0025336924009025097,0.027336176484823227
572,en,sad,sad,4.415909279487096e-05,1.478596356463413e-08,0.9712921977043152,3.383154592029314e-07,0.002413171576336026,0.026250049471855164
573,en,happy,happy,3.540640318533406e-05,0.7600247859954834,8.629553072125873e-09,0.2397555112838745,0.00017373957962263376,1.0533854947425425e-05
574,en,happy,happy,0.0005282919737510383,0.9650589823722839,2.443703195353919e-08,0.03440749645233154,4.791754236066481e-06,4.975828460374032e-07
575,en,sad,sad,4.38095630670432e-05,1.7599809609691874e-08,0.9641603827476501,4.3627235868370917e-07,0.0031397673301398754,0.03265560790896416
576,en,happy,happy,5.7359717175131664e-05,0.8729115128517151,5.460476515395385e-09,0.12699078023433685,3.799147089011967e-05,2.411171635685605e-06
577,en,angry,angry,2.9369854019023478e-05,0.3663902282714844,1.3096286011204938e-07,0.6265718936920166,0.006500102113932371,0.0005082751158624887
578,en,happy,disgust,0.00039358114008791745,0.9611386656761169,1.7891508719003468e-08,0.038461752235889435,5.341769337974256e-06,5.16035242981161e-07
579,en,sad,fear,4.567117866827175e-05,1.1165619540065563e-08,0.9807538986206055,2.1912413217251014e-07,0.001506771077401936,0.017693346366286278
580,en,happy,disgust,3.497871512081474e-05,0.7546151280403137,8.882467206206002e-09,0.24515414237976074,0.0001845617516664788,1.1195276783837471e-05
