path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1049,1,,cremad_1049,,5,,neutral,0.2073677,0.17069916,0.18434334,0.07525527,0.17748244,0.17943683,0.0054153255
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1049,1,,cremad_1049,,3,,angry,0.05148631,0.2668011,0.010410135,0.31897375,0.1826956,0.16961989,1.3264228e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1049,1,,cremad_1049,,5,,angry,0.03063054,0.26072502,0.0041401773,0.37530574,0.17261279,0.15658481,9.313351e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_MTI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1049,1,,cremad_1049,,5,,angry,0.05923704,0.26707605,0.013409587,0.30309945,0.18462251,0.17252755,2.778992e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1049,1,,cremad_1049,,1,,angry,0.065702185,0.26677737,0.016192053,0.29113004,0.18573321,0.1744168,4.838034e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_TIE_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1049,1,,cremad_1049,,0,,sad,0.2034079,0.10053346,0.26658654,0.018947251,0.20183803,0.20864482,4.200423e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1049,1,,cremad_1049,,4,,sad,0.19447207,0.078160204,0.29831216,0.010437627,0.20489311,0.21371914,5.644907e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_TIE_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1049,1,,cremad_1049,,4,,sad,0.20336618,0.1003982,0.26676342,0.018885817,0.20186341,0.20868142,4.1543357e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1049_TSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1049,1,,cremad_1049,,2,,sad,0.15453169,0.03117946,0.40046373,0.0013210716,0.19881105,0.213693,6.4921126e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_IEO_FEA_HI.wav,CREMA-D,en,test,fear,fear,,cremad_1050,1,,cremad_1050,,4,,angry,0.0026070713,0.18979509,6.174934e-05,0.60982704,0.108597,0.089112036,7.685155e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_IEO_HAP_MD.wav,CREMA-D,en,test,happy,happiness,,cremad_1050,1,,cremad_1050,,1,,happy,0.104518645,0.25804135,0.038570516,0.23377053,0.18583046,0.17861296,0.0006556204
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1050,1,,cremad_1050,,3,,angry,0.0035120542,0.19953902,0.00010172073,0.5843454,0.11611253,0.096389316,3.0105543e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1050,1,,cremad_1050,,3,,angry,0.004377231,0.20672403,0.00014729558,0.5649372,0.12181439,0.1019999,8.3163844e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1050,1,,cremad_1050,,5,,sad,0.19904697,0.088281356,0.28327778,0.013891832,0.20380904,0.21167824,1.47123965e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_IEO_FEA_MD.wav,CREMA-D,en,test,fear,fear,,cremad_1050,1,,cremad_1050,,4,,angry,0.023275612,0.2552378,0.0025614726,0.40393043,0.16609523,0.14889932,2.3776501e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1050,1,,cremad_1050,,0,,sad,0.21001375,0.13745102,0.22228797,0.041357014,0.19210143,0.1961661,0.0006226712
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_ITS_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1050,1,,cremad_1050,,3,,angry,0.0008982088,0.15584043,1.0514542e-05,0.69296134,0.08405737,0.066232145,6.292977e-14
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_IWL_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1050,1,,cremad_1050,,3,,angry,0.0011073062,0.16231966,1.4862115e-05,0.67766464,0.088560976,0.0703325,1.6029794e-13
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1050,1,,cremad_1050,,4,,sad,0.2001293,0.09102468,0.2794131,0.01493709,0.20342708,0.21104997,1.8783896e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1050,1,,cremad_1050,,3,,angry,0.0025626225,0.18923357,5.9999584e-05,0.6112693,0.10817101,0.08870347,7.1050644e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1050,1,,cremad_1050,,5,,sad,0.17122225,0.04536895,0.3606206,0.0030266943,0.20355286,0.21620858,9.544773e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_TIE_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1050,1,,cremad_1050,,5,,sad,0.18693416,0.064980485,0.3202342,0.006813841,0.2054144,0.21562153,1.3691268e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1050,1,,cremad_1050,,3,,angry,0.0045718225,0.20813769,0.00015849168,0.56104803,0.12295359,0.103130415,1.0172226e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1050,1,,cremad_1050,,3,,angry,0.0063106287,0.21850947,0.00027317778,0.5316799,0.13150436,0.111722425,4.5625004e-10
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1050_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1050,1,,cremad_1050,,2,,sad,0.10738626,0.009674327,0.5139955,0.00010698548,0.17453386,0.19430314,2.1475827e-12
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_IOM_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1051,1,,cremad_1051,,2,,sad,0.20060982,0.092296846,0.2776477,0.015438323,0.203238,0.21074839,2.0995896e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_IEO_ANG_HI.wav,CREMA-D,en,test,angry,anger,,cremad_1051,1,,cremad_1051,,3,,angry,0.0075028013,0.22396637,0.0003663416,0.51553166,0.13615474,0.11647809,1.0275665e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_DFA_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1051,1,,cremad_1051,,5,,sad,0.19434847,0.077913664,0.29869556,0.010361057,0.20491269,0.21376309,5.507861e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_DFA_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1051,1,,cremad_1051,,3,,angry,0.05709989,0.2670751,0.012546108,0.3072934,0.18416134,0.17180134,2.286779e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_IEO_DIS_LO.wav,CREMA-D,en,test,disgust,disgust,,cremad_1051,1,,cremad_1051,,5,,disgust,0.2013323,0.14120468,0.20109554,0.04157989,0.20543751,0.20908304,0.0002670484
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1051,1,,cremad_1051,,2,,sad,0.19489041,0.079003684,0.29700726,0.0107022375,0.20482352,0.21356668,6.1371147e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_ITS_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1051,1,,cremad_1051,,4,,sad,0.20965537,0.13241619,0.22800392,0.03754735,0.19376343,0.19817038,0.00044339348
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_ITS_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1051,1,,cremad_1051,,1,,angry,0.07021389,0.26632917,0.018287044,0.28333008,0.1862814,0.17548914,6.931866e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1051,1,,cremad_1051,,4,,fear,0.18089983,0.19474083,0.1293244,0.094456784,0.19974254,0.19942337,0.0014121474
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_ITS_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1051,1,,cremad_1051,,0,,sad,0.20328383,0.10013245,0.26711145,0.018765502,0.20191306,0.20875318,4.065116e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1051,1,,cremad_1051,,3,,angry,0.041591227,0.26513916,0.007108079,0.34253365,0.17901872,0.1646048,4.3910914e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1051_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1051,1,,cremad_1051,,1,,happy,0.09894499,0.25989187,0.034723543,0.2409674,0.18637672,0.17862014,0.00047534873
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_IEO_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1052,1,,cremad_1052,,0,,sad,0.18556318,0.06291483,0.3239769,0.006328718,0.20538759,0.21582772,1.0726721e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_IEO_FEA_HI.wav,CREMA-D,en,test,fear,fear,,cremad_1052,1,,cremad_1052,,4,,angry,0.017633084,0.2486081,0.0015825203,0.43222463,0.15904087,0.14091066,6.1041646e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1052,1,,cremad_1052,,1,,angry,0.05017564,0.26667467,0.009938869,0.32185617,0.1822951,0.16904798,1.1591784e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_MTI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1052,1,,cremad_1052,,3,,angry,0.0045037833,0.2076506,0.0001545381,0.56239074,0.12256042,0.10273987,9.4895584e-11
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_MTI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1052,1,,cremad_1052,,2,,angry,0.06499957,0.2668303,0.015877187,0.29238313,0.18563183,0.17423242,4.5658686e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1052,1,,cremad_1052,,0,,sad,0.18241598,0.062450558,0.31549868,0.006061307,0.21147276,0.22209999,6.640737e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1053,1,,cremad_1053,,2,,sad,0.2096602,0.13247104,0.22794132,0.03758739,0.19374594,0.19814909,0.00044505228
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_IEO_FEA_LO.wav,CREMA-D,en,test,fear,fear,,cremad_1053,1,,cremad_1053,,4,,sad,0.15308377,0.030170115,0.4038673,0.0012292427,0.19829407,0.21335551,5.146285e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_TSI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1052,1,,cremad_1052,,0,,sad,0.19857375,0.087130554,0.2849236,0.013467595,0.20395856,0.21193266,1.325536e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1052,1,,cremad_1052,,2,,sad,0.14566429,0.025441945,0.42128342,0.0008476864,0.19540595,0.21135673,1.5569938e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1052_TSI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1052,1,,cremad_1052,,4,,angry,0.07282713,0.2659886,0.01955883,0.278992,0.18652207,0.17602672,8.461481e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1053,1,,cremad_1053,,5,,angry,0.047539484,0.26634037,0.009022368,0.3278553,0.1814154,0.16781828,8.752563e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_ITH_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1053,1,,cremad_1053,,0,,happy,0.16380009,0.22579968,0.09699528,0.1644898,0.16918185,0.16710015,0.012633153
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1053,1,,cremad_1053,,0,,neutral,0.1984687,0.18955305,0.15756539,0.107044905,0.1627029,0.16343324,0.021231841
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_TAI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1053,1,,cremad_1053,,2,,neutral,0.20534937,0.1605781,0.18933195,0.0608352,0.18989432,0.19238384,0.0016272287
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_TAI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1053,1,,cremad_1053,,0,,neutral,0.20690499,0.17245209,0.1821976,0.07762146,0.17644843,0.17829473,0.0060807425
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_MTI_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1053,1,,cremad_1053,,4,,angry,0.034248553,0.26257315,0.005039228,0.36346304,0.17507651,0.15959787,1.6336668e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_MTI_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1053,1,,cremad_1053,,0,,happy,0.19219324,0.19466592,0.14591265,0.12123464,0.15489799,0.15519573,0.03589982
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_IWW_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1053,1,,cremad_1053,,2,,sad,0.18446253,0.061316337,0.32694092,0.00596793,0.20534375,0.2159677,8.838017e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_MTI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1053,1,,cremad_1053,,2,,sad,0.18810238,0.06681041,0.3169963,0.007261704,0.20541137,0.21541616,1.6900993e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_TSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1053,1,,cremad_1053,,1,,happy,0.0951771,0.26104072,0.03224969,0.24597937,0.18665124,0.17852221,0.00037957804
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_DFA_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1054,1,,cremad_1054,,1,,happy,0.18460345,0.20243376,0.13161637,0.1353704,0.1540521,0.15379211,0.038131826
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_TIE_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1053,1,,cremad_1053,,2,,sad,0.14557914,0.025391705,0.4214833,0.0008440525,0.19537053,0.21133125,1.5356691e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1053,1,,cremad_1053,,1,,happy,0.12653355,0.24899927,0.05613077,0.20722707,0.18210472,0.17689699,0.0021076563
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_TSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1053,1,,cremad_1053,,3,,angry,0.028879656,0.25965476,0.003733898,0.3814994,0.17126569,0.15496585,6.9369435e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_IEO_DIS_HI.wav,CREMA-D,en,test,disgust,disgust,,cremad_1054,1,,cremad_1054,,5,,happy,0.18022557,0.20890681,0.12283877,0.14262876,0.15837972,0.15770309,0.029317332
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1054,1,,cremad_1054,,4,,sad,0.20192167,0.095964946,0.27264613,0.016943628,0.20265149,0.20984344,2.8753697e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1053_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1053,1,,cremad_1053,,5,,happy,0.13886493,0.22891307,0.07045298,0.14004949,0.21291861,0.20842457,0.00037638977
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_IEO_HAP_LO.wav,CREMA-D,en,test,happy,happiness,,cremad_1054,1,,cremad_1054,,1,,neutral,0.20877254,0.1638761,0.19242945,0.066745825,0.18116444,0.18353902,0.0034726125
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_ITH_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1054,1,,cremad_1054,,4,,sad,0.17017479,0.044315908,0.3631771,0.0028722272,0.20332752,0.21613242,8.046741e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_IEO_SAD_LO.wav,CREMA-D,en,test,sad,sadness,,cremad_1054,1,,cremad_1054,,2,,sad,0.15351982,0.03047092,0.40284267,0.0012562209,0.19845141,0.21345894,5.519338e-09
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_ITH_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1054,1,,cremad_1054,,0,,sad,0.1847937,0.06179193,0.3260526,0.0060739527,0.20535894,0.21592787,9.3665176e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_ITS_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1054,1,,cremad_1054,,0,,sad,0.18647455,0.06427839,0.32149562,0.006646539,0.20540899,0.21569476,1.2611164e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_IWL_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1054,1,,cremad_1054,,1,,neutral,0.20973678,0.15621683,0.20119347,0.058300562,0.18479072,0.18764114,0.002120527
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_IWL_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1054,1,,cremad_1054,,5,,sad,0.210082,0.13883825,0.22072214,0.04245612,0.19162335,0.19559512,0.00068302685
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1054_IWW_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1054,1,,cremad_1054,,0,,sad,0.18764335,0.066083364,0.31827435,0.007081708,0.20541553,0.21550024,1.5553661e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1055_IEO_ANG_MD.wav,CREMA-D,en,test,angry,anger,,cremad_1055,1,,cremad_1055,,3,,angry,0.04691132,0.2662441,0.008810154,0.32932723,0.18119037,0.16750883,8.1688595e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1031,1,,cremad_1031,,2,,sad,0.16211565,0.036995277,0.38254523,0.0019243278,0.20125572,0.2151638,2.1902798e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_IEO_HAP_LO.wav,CREMA-D,en,test,happy,happiness,,cremad_1031,1,,cremad_1031,,1,,sad,0.21021204,0.14662418,0.2119764,0.04905288,0.18876697,0.19222741,0.0011401989
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_IOM_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1031,1,,cremad_1031,,3,,happy,0.1091669,0.2563628,0.04195535,0.2279425,0.18525067,0.1784725,0.0008494177
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_IOM_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1031,1,,cremad_1031,,5,,sad,0.20054907,0.09213402,0.2778727,0.015373581,0.2032626,0.21078734,2.070026e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1031,1,,cremad_1031,,5,,sad,0.15748285,0.033332955,0.39351314,0.0015295529,0.19981584,0.21432565,1.0419468e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_IOM_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1031,1,,cremad_1031,,1,,sad,0.19703282,0.0835644,0.29012236,0.012205135,0.20438024,0.21268554,9.526086e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_IWW_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1031,1,,cremad_1031,,5,,sad,0.20792887,0.11933153,0.2432216,0.028847085,0.19757769,0.20291597,0.00017724074
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_IWL_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1031,1,,cremad_1031,,0,,sad,0.20823929,0.12116296,0.24105138,0.029967908,0.19708619,0.20229007,0.00020221891
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_WSI_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1031,1,,cremad_1031,,2,,sad,0.19884509,0.08778694,0.28398308,0.013708546,0.20387411,0.21178822,1.406962e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1031_WSI_ANG_XX.wav,CREMA-D,en,test,angry,anger,,cremad_1031,1,,cremad_1031,,3,,happy,0.17116636,0.21916519,0.10761375,0.1553082,0.16503687,0.16356939,0.018140236
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_DFA_SAD_XX.wav,CREMA-D,en,test,sad,sadness,,cremad_1032,1,,cremad_1032,,2,,sad,0.20037118,0.09166056,0.2785286,0.015186311,0.2033335,0.21090004,1.986181e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_DFA_FEA_XX.wav,CREMA-D,en,test,fear,fear,,cremad_1032,1,,cremad_1032,,4,,sad,0.2034825,0.10077648,0.26626912,0.01905795,0.20179226,0.20857891,4.2843916e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_IEO_DIS_MD.wav,CREMA-D,en,test,disgust,disgust,,cremad_1032,1,,cremad_1032,,5,,sad,0.20771706,0.118152,0.24462757,0.028140929,0.1978871,0.20331264,0.00016270092
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_IEO_FEA_LO.wav,CREMA-D,en,test,fear,fear,,cremad_1032,1,,cremad_1032,,4,,sad,0.19983415,0.09026032,0.28048185,0.014640997,0.20353708,0.21122807,1.7558197e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_IEO_ANG_LO.wav,CREMA-D,en,test,angry,anger,,cremad_1032,1,,cremad_1032,,3,,angry,0.014719339,0.24384424,0.0011589791,0.4503074,0.1542927,0.13567741,2.5446042e-08
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1032,1,,cremad_1032,,1,,happy,0.087320566,0.26316035,0.027409256,0.25687563,0.18696535,0.17803684,0.0002320904
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_DFA_NEU_XX.wav,CREMA-D,en,test,neutral,neutral,,cremad_1032,1,,cremad_1032,,0,,sad,0.21016125,0.14098892,0.21830036,0.044204287,0.19086425,0.19469312,0.000787744
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_IEO_SAD_LO.wav,CREMA-D,en,test,sad,sadness,,cremad_1032,1,,cremad_1032,,2,,sad,0.1888764,0.06806066,0.3148238,0.007577625,0.20539545,0.21526411,1.9461181e-06
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_ITS_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1032,1,,cremad_1032,,5,,happy,0.12123913,0.24337122,0.052579526,0.1729024,0.20790344,0.20168811,0.0003160881
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_IWW_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1032,1,,cremad_1032,,1,,sad,0.20994174,0.13621445,0.22368671,0.040395625,0.19252014,0.19666812,0.0005731736
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_TSI_DIS_XX.wav,CREMA-D,en,test,disgust,disgust,,cremad_1032,1,,cremad_1032,,5,,sad,0.18196891,0.057875574,0.33353812,0.0052336925,0.2051764,0.21620685,5.735437e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_TIE_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1032,1,,cremad_1032,,1,,sad,0.20394248,0.102308035,0.26427928,0.019765392,0.20149794,0.20815839,4.8496986e-05
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1032_WSI_HAP_XX.wav,CREMA-D,en,test,happy,happiness,,cremad_1032,1,,cremad_1032,,1,,happy,0.18780917,0.19642796,0.13914521,0.12904863,0.14996338,0.15004183,0.047563914
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1033_IEO_FEA_HI.wav,CREMA-D,en,test,fear,fear,,cremad_1033,1,,cremad_1033,,4,,angry,0.021751685,0.2537093,0.002276848,0.41088876,0.1644095,0.14696369,1.7035127e-07
/content/drive/MyDrive/TFM/Datasets/CREMA-D/AudioWAV/1033_IEO_HAP_HI.wav,CREMA-D,en,test,happy,happiness,,cremad_1033,1,,cremad_1033,,1,,angry,0.02659629,0.2580555,0.003232522,0.39011222,0.16933167,0.15267134,4.601807e-07
