path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M026.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_impro04_M026,sad,0.04927137,0.070560046,0.76219714,0.04761872,4.6387606e-05,0.07027383,3.239538e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M028.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro04_M028,disgust,0.09728025,0.07821491,0.044809714,0.25585622,2.9485952e-06,0.5236179,0.0002180749
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M041.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_impro04_M041,disgust,0.096630886,0.093185544,0.059568387,0.26223755,7.888925e-06,0.48804793,0.0003217151
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro05a_F001,disgust,0.12307309,0.12417972,0.027201923,0.321753,1.212966e-06,0.40350986,0.00028127717
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F004.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05a_F004,disgust,0.08393765,0.079315,0.032142017,0.28209245,5.984565e-07,0.52241087,0.000101523496
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05a_M002,angry,0.16128013,0.21397558,0.016319936,0.36788553,1.645095e-06,0.23973031,0.00080675725
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05a_M012,angry,0.21824048,0.20408331,0.01821635,0.31618696,2.0045204e-06,0.24245815,0.00081270613
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M018.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05a_M018,angry,0.19353859,0.19347733,0.075803585,0.26613176,0.0022012962,0.24866733,0.020180136
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05a_M024,disgust,0.1852144,0.16640884,0.121515684,0.20658989,0.034947667,0.21864426,0.06667923
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M025.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05a_M025,angry,0.1937568,0.1829814,0.10009126,0.2368233,0.01040649,0.23556933,0.040371362
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M030.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_impro05a_M030,disgust,0.122906804,0.09707695,0.12106507,0.22247276,0.0010356543,0.4307994,0.0046433
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F008.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro05b_F008,disgust,0.14432138,0.08062127,0.19811341,0.18827347,0.0026163124,0.3786218,0.007432309
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F012.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro05b_F012,disgust,0.16089034,0.162955,0.05470707,0.29630423,0.00012361778,0.3213073,0.0037123517
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro05b_F014,disgust,0.11963246,0.16041277,0.2497525,0.18586913,0.0025505065,0.27855447,0.0032280665
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro05b_F018,disgust,0.116131306,0.056391533,0.23880936,0.15907778,0.002278419,0.42286482,0.004446737
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M001.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05b_M001,disgust,0.11146104,0.064847715,0.13635331,0.18721831,0.00018083291,0.49885663,0.0010820489
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M014.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05b_M014,disgust,0.13842139,0.14167957,0.042545877,0.3087379,1.785924e-05,0.36741298,0.0011844473
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M016.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05b_M016,angry,0.18801697,0.20565306,0.048020806,0.3009126,0.00024906913,0.24932747,0.007820026
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M018.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05b_M018,disgust,0.08534673,0.08205619,0.03031289,0.28827024,4.979477e-07,0.5139156,9.7825185e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M033.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro05b_M033,disgust,0.13371114,0.0504181,0.24545245,0.12679262,0.0008178042,0.44151723,0.0012907134
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F000.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_impro06_F000,disgust,0.03499787,0.009585139,0.104656845,0.10515785,5.0024777e-08,0.74559855,3.6411159e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M002.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_impro06_M002,sad,0.0665273,0.1303126,0.6601553,0.06741572,0.0001533112,0.07533503,0.00010075885
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M011.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_impro06_M011,disgust,0.24692133,0.0150761,0.23461215,0.046039753,5.1636625e-06,0.45731708,2.8476385e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M018.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_impro06_M018,disgust,0.056463692,0.027163135,0.058042534,0.18313716,7.869339e-08,0.67518055,1.2962735e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_impro07_F010,sad,0.050746456,0.38260657,0.47945768,0.05846439,0.00011370011,0.02856355,4.7818954e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F014.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_impro07_F014,disgust,0.026002314,0.0046012886,0.30279246,0.052455537,4.7027943e-06,0.6141277,1.6081385e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_impro07_F019,disgust,0.08935099,0.041037403,0.23369266,0.14322063,0.0008934591,0.48998672,0.0018181418
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M009.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro07_M009,sad,0.08552126,0.024641631,0.4523222,0.09079016,0.0005169242,0.345379,0.0008287553
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro08a_F010,disgust,0.12296532,0.107128546,0.07640657,0.2580002,0.00011633056,0.4335157,0.0018673447
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro08a_F015,angry,0.11747158,0.16633457,0.02194971,0.3555092,2.3038201e-07,0.33861947,0.00011537131
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F027.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro08a_F027,disgust,0.05432188,0.020110365,0.15989502,0.12547341,5.8702476e-06,0.6401242,6.927798e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08a_M001,sad,0.19724938,0.16996801,0.25229615,0.1671281,0.00037544488,0.21164356,0.0013393802
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M007.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08a_M007,angry,0.19386296,0.19822969,0.068402044,0.27417442,0.0014037514,0.24703982,0.016887208
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M024.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08a_M024,disgust,0.106112875,0.067598745,0.11086005,0.21396741,7.294725e-05,0.500474,0.00091402075
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_impro08b_F010,sad,0.031391386,0.2163854,0.40768102,0.13382882,6.0740106e-09,0.21071339,7.291229e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M010.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M010,happy,0.15493836,0.3201001,0.1905057,0.1875822,0.0037340533,0.13651685,0.006622788
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M014.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M014,disgust,0.071968414,0.058928646,0.05136991,0.2314431,2.754225e-06,0.5861496,0.00013755512
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M015.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M015,disgust,0.12761079,0.10379681,0.17756575,0.19713375,0.0062298584,0.37773177,0.009931237
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M018,angry,0.19513725,0.18993242,0.087219454,0.25209695,0.004897195,0.24151936,0.029197225
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M019.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_impro08b_M019,disgust,0.1314457,0.1235802,0.058639705,0.2825527,5.0536e-05,0.40217224,0.0015587619
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F000.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script01_1_F000,disgust,0.04301608,0.007815539,0.10446002,0.07778789,1.87556e-08,0.7669192,1.1951338e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F030.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script01_1_F030,disgust,0.05133983,0.016017562,0.2623871,0.10435072,3.4359434e-07,0.56589633,8.070449e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F040.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_1_F040,disgust,0.06474105,0.03561461,0.0985511,0.1726191,7.0336528e-06,0.628335,0.0001320337
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M006.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_1_M006,disgust,0.12090161,0.08596794,0.15793593,0.20553188,0.00047122073,0.4268754,0.0023161164
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M007.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_1_M007,disgust,0.053596713,0.0275618,0.057653103,0.18028983,1.2526725e-07,0.6808829,1.5536316e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script01_1_M009,disgust,0.08186953,0.045496155,0.123355396,0.18110138,3.8422182e-05,0.56772834,0.00041070778
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M022.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script01_1_M022,neutral,0.48886368,0.15186545,0.04475775,0.1288555,6.142422e-05,0.18402168,0.0015743725
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F019.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_2_F019,sad,0.123078115,0.08032119,0.37368405,0.13898483,0.0024141364,0.27851388,0.0030037754
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M000.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script01_2_M000,disgust,0.16704403,0.11832822,0.11494693,0.21715917,0.00075048214,0.3777235,0.0040477267
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script01_2_M001,disgust,0.1258685,0.12673202,0.04044152,0.30631074,8.729101e-06,0.3999286,0.0007098368
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script01_3_F017,disgust,0.08178288,0.074831136,0.17150934,0.18964535,2.6111278e-05,0.48200768,0.00019755546
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F018.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script01_3_F018,disgust,0.048225597,0.01628905,0.108974196,0.13076028,3.0315806e-07,0.6957356,1.4838812e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F031.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_F031,disgust,0.14099583,0.14731732,0.03970078,0.3144578,1.51178065e-05,0.35634604,0.0011670956
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M010.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script01_3_M010,disgust,0.1014041,0.058720745,0.17724378,0.17566873,0.0008245294,0.48369786,0.0024403022
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M023.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_M023,disgust,0.27720234,0.0836946,0.08431704,0.16868088,7.514617e-06,0.38579944,0.00029807191
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M034.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_M034,disgust,0.06290516,0.05008118,0.049486436,0.21826115,1.5868752e-06,0.61917907,8.550384e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M036.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_M036,disgust,0.20179391,0.08077249,0.10003581,0.17006893,8.526368e-05,0.4463169,0.0009266904
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M041.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script01_3_M041,disgust,0.055325866,0.02219381,0.12791102,0.14171909,7.4015156e-07,0.6528247,2.468783e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F005.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script02_1_F005,disgust,0.12976962,0.05867201,0.2736383,0.15209864,0.0048489384,0.3735128,0.007459694
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M020.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_1_M020,neutral,0.5605807,0.070086285,0.08162177,0.062187944,7.253525e-05,0.22505611,0.0003946403
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M025.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M025,neutral,0.50114137,0.07520236,0.036262456,0.09713021,1.8747072e-06,0.290122,0.00013977328
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M035.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M035,angry,0.19179085,0.20663841,0.028577393,0.3219071,2.065314e-05,0.24849878,0.0025668687
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M036.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M036,disgust,0.10854944,0.059128836,0.120685935,0.1624999,6.9097165e-05,0.5487022,0.0003645423
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M040.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M040,disgust,0.31893077,0.047961872,0.029121628,0.10429135,2.1853714e-08,0.49968898,5.4143325e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M042.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M042,disgust,0.074358806,0.03867225,0.15878825,0.15654048,0.00012240272,0.5709381,0.00057963294
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M043.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses03M_script02_1_M043,disgust,0.038941447,0.007769561,0.33425677,0.06546614,2.2715674e-05,0.55347985,6.344805e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F009.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_F009,disgust,0.10936181,0.09073702,0.059430934,0.26509172,1.2651085e-05,0.47482377,0.00054200104
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_F012,happy,0.070369475,0.4875051,0.27756965,0.10900499,4.2504525e-05,0.055438854,6.939491e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script02_2_F018,disgust,0.10516181,0.04876033,0.15047337,0.18511058,4.3795626e-05,0.5098797,0.0005703102
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F034.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script02_2_F034,angry,0.23757218,0.18677492,0.01832286,0.30100673,2.0037423e-06,0.25544977,0.00087141927
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F038.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script02_2_F038,disgust,0.0413019,0.019930309,0.05393935,0.15683225,4.940079e-08,0.72798944,6.7225446e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M004.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M004,disgust,0.32948306,0.08445288,0.095640786,0.13471434,9.1960455e-06,0.3555114,0.00018839384
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M012.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M012,happy,0.13281032,0.35610488,0.24566665,0.15439393,0.004000873,0.10300778,0.004015582
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M015.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M015,neutral,0.3054505,0.2033517,0.05474219,0.2077112,8.034841e-05,0.22693326,0.001730796
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M021.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses03M_script02_2_M021,disgust,0.101723075,0.047618147,0.24117316,0.14971128,0.0015214813,0.45535052,0.0029024358
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M024.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M024,disgust,0.1429263,0.087581106,0.107294,0.23060402,7.605576e-05,0.4302149,0.0013034621
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M031.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses03M_script02_2_M031,disgust,0.10482481,0.055708915,0.13935882,0.19321886,7.7114666e-05,0.5060039,0.0008075816
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M037.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses03M_script02_2_M037,disgust,0.06602982,0.09033189,0.24152341,0.18202175,2.0341159e-07,0.4200878,5.0648996e-06
