path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/de517ac6-fcdf8b24.mp3,SpanishMEACorpus,es,test,neutral,neutral,Cataluña suma hoy otros 45 mil contagios. Andrés Esquerdo.,,1,,,,0,,neutral,0.4459134,0.035739895,0.15594094,0.02522977,0.0071189543,0.32592613,0.0041309483
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/45e0da02-464fb69a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"N. J. Daona, enfermera que puso la vacuna el domingo en una residencia, ha dado positivo en coronavirus. Desde el centro se asegura que se cumplieron los protocolos pero sus compañeras y 66 ancianos están aislados de forma preventiva. Sandra Izquierdo.",,1,,,,0,,neutral,0.17783351,0.1361606,0.16108784,0.12130838,0.14110687,0.12553503,0.13696775
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/83fbe5fd-a64107b2.mp3,SpanishMEACorpus,es,test,neutral,neutral,"...para las navidades en algunas comunidades autónomas están suavizando las restricciones en la hostelería y en el comercio. Sandra Izquierdo, los centros comerciales de toda Cataluña reabren hoy ya por fin después de mes y medio cerrados.",,1,,,,0,,neutral,0.29543635,0.105940975,0.20005044,0.08368049,0.07214762,0.18303478,0.05970932
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1c7ecfc1-fa8a2b42.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Soy Sandra Izquierda, de Antena 3 Noticias.",,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6d152353-0ccf22be.mp3,SpanishMEACorpus,es,test,neutral,neutral,"En Cataluña baja el riesgo de rebrote y la propagación del virus sigue su tendencia a la baja. Por primera vez desde junio, Cataluña ha reportado menos de un centenar de contagios. Sandra Izquierdo.",,1,,,,0,,neutral,0.49629304,0.051330984,0.26085857,0.024025006,0.049704377,0.082634866,0.035153173
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5e777c31-dbf82496.mp3,SpanishMEACorpus,es,test,neutral,neutral,"...y la velocidad de propagación del virus siguen a la baja, Sandra Izquierdo.",,1,,,,0,,disgust,0.16986504,0.14279895,0.14166608,0.15346834,0.089818195,0.21824585,0.08413765
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/404e21db-d7694171.mp3,SpanishMEACorpus,es,test,neutral,neutral,de abril. Los hospitales ya están desbordados. En Barcelona se van a levantar ahora cuatro hospitales de campaña en Polideportivos Municipales. Sandra Esquerdo.,,1,,,,0,,angry,0.14451316,0.14862707,0.13759352,0.15219206,0.13506286,0.1465789,0.13543244
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d0854748-012e76c4.mp3,SpanishMEACorpus,es,test,neutral,neutral,"A través del Mobile, España renueva su compromiso con este ámbito empresarial de tan alto contenido tecnológico.",,1,,,,0,,neutral,0.35900033,0.05945837,0.16082568,0.04925859,0.015338154,0.3458992,0.01021972
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7c1d4a9d-4be2b9e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Un claro crecimiento. En otras, los contagios parecen haberse ralentizado y solo tres",,1,,,,0,,neutral,0.51834416,0.046948574,0.24215393,0.023722474,0.030936154,0.117270894,0.020623831
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7298bea8-2d4cd82f.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los padres de Julen están a 200 metros del lugar donde se busca el pequeño.,,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/24b4bc4c-9798ea5c.mp3,SpanishMEACorpus,es,test,neutral,neutral,pérdidas mensuales porque nadie les garantiza dicen que el combustible no vaya a seguir subiendo,,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d79da59e-dba1c268.mp3,SpanishMEACorpus,es,test,neutral,neutral,Las autoridades de la Infanta Sofía han visitado el centro de interpretación del paraje natural de la Sierra Tramontana.,,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a24ab122-b23f2b45.mp3,SpanishMEACorpus,es,test,neutral,neutral,Ellos darán por bueno el resultado del 1 de octubre.,,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5ebd2145-a4b46055.mp3,SpanishMEACorpus,es,test,neutral,neutral,Llevan dos semanas de disturbios en Cataluña. Hoy el Ayuntamiento de Barcelona y el Gobierno de la Generalitat han mantenido una reunión para abordar el asunto. Coinciden en condenar la violencia pero no han anunciado medidas concretas para acabar con esos actos violentos.,,1,,,,0,,angry,0.13955519,0.14849639,0.13587697,0.15082237,0.14358982,0.13601309,0.14564632
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8083476d-ec03aa66.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Desde hoy Barcelona se convierte en la única gran ciudad de nuestro país de la que no se puede ni entrar ni salir. El gobierno de Quim Torra decidió que la desescalada fuera por regiones sanitarias en Cataluña, no por provincias. Así que, por ejemplo, hoy no se puede ir de hospitalet.",,1,,,,0,,neutral,0.7154611,0.011167379,0.18602625,0.0037519005,0.004197239,0.07738115,0.0020149313
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84e96ed9-c5959644.mp3,SpanishMEACorpus,es,test,neutral,neutral,"1.300, aunque la peor cifra la encontramos en Cataluña. Allí se sobrepasan los 2.200 contagios y un día más, Andrés Izquierdo, empeoran todos los indicativos.",,1,,,,0,,angry,0.14023973,0.148534,0.13612789,0.15102853,0.14241521,0.13742591,0.1442288
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d7b997a0-ffa41366.mp3,SpanishMEACorpus,es,test,neutral,neutral,Hoy hay 6.000 nuevos positivos y 134 fallecidos en las últimas 24 horas. Es un nuevo repunte después de dos jornadas de descensos. Sandra Izquierdo.,,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4130858b-32b29b22.mp3,SpanishMEACorpus,es,test,neutral,neutral,"¿Qué tal? Les da muy buenas tardes. La factura por estos daños no deja de crecer. Cerca de un millón y medio de euros por los daños en comercios y en el mobiliario urbano. Y esto solo en Barcelona, donde se sigue con",,1,,,,0,,disgust,0.16942802,0.14302449,0.14168777,0.15355769,0.09064463,0.21662658,0.085030966
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a291c40e-3afd096a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"de centros comerciales van a poder abrir después de ojo, medio año cerrado. Se pone además fin al cierre de las comarcas, a lo izquierdo.",,1,,,,0,,neutral,0.38342065,0.08118508,0.23573464,0.050570685,0.06748446,0.1290888,0.052515533
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/90bb7019-82083298.mp3,SpanishMEACorpus,es,test,neutral,neutral,...desde el propio gobierno catalán porque la idea es que el próximo lunes se dé un paso más en la desescalada. Por eso y para llegar a la Navidad en las mejores condiciones posibles se han acelerado los cribados en la población. Sandra Izquierdo.,,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bee82cc2-8509bd79.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Los Reyes, acompañados por sus hijas, la princesa Leonor y la infanta Sofía están en Barcelona en la entrega de los premios de la Fundación Princesa de Girona. Sandra Izquierdo.",,1,,,,0,,neutral,0.177079,0.13637748,0.16064255,0.12174876,0.14129062,0.12559545,0.13726617
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/317c6547-222cee1c.mp3,SpanishMEACorpus,es,test,neutral,neutral,El objetivo de todos los candidatos es reducir la abstención al mínimo. De media en España más de dos de cada diez votantes no ejerce su derecho.,,1,,,,0,,neutral,0.50740165,0.049497552,0.2556733,0.023623968,0.04232533,0.092180856,0.029297354
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/01917d43-d5c3eae9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La evolución del coronavirus ya era preocupante ayer, hoy esa preocupación ha subido un peldaño más. Vean los nuevos datos porque se produce un aumento significativo",,1,,,,0,,angry,0.14459692,0.14862639,0.13762045,0.15221266,0.13491838,0.14676428,0.13526091
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f7b53934-6bba2814.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Los cinco heridos continúan ingresados en varios hospitales, dos de ellos en estado grave. Ahora una investigación va a tratar de depurar posibles negligencias. Lucía Rodríguez.",,1,,,,0,,neutral,0.55424505,0.038787067,0.23776506,0.018440923,0.023614302,0.11214045,0.015007227
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/baf9aa6b-c1afd717.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Lucía, a partir de ahora cada comunidad improvisa, sabiendo que no va a haber...",,1,,,,0,,neutral,0.5678386,0.032366272,0.21141726,0.016327186,0.013124226,0.15116887,0.0077575557
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bda9bafd-571076f5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Seis veces más que las pensiones. ¡Lucía!,,1,,,,0,,disgust,0.15497218,0.1477194,0.14036557,0.15404473,0.11685416,0.17183799,0.11420601
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2352c948-b33178d0.mp3,SpanishMEACorpus,es,test,neutral,neutral,"General, aunque sí para alguna actividad concreta. En Aragón se esperan cerca de 40 grados en el Valle del Ebro, Lucía Rodríguez.",,1,,,,0,,neutral,0.3759243,0.075192794,0.19866335,0.056062672,0.03316019,0.23699199,0.024004715
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5e02508f-c4a18ca2.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Recolecta de alimentos, ropa y otros productos de primera necesidad. A esto se dedica este fin de semana un grupo de jóvenes palmeros que vive aquí en Madrid. Pense a la distancia, no se querían",,1,,,,0,,neutral,0.6135784,0.025490288,0.2135939,0.011301621,0.011158587,0.118548244,0.0063289786
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/32f5ff4e-7b6c5a30.mp3,SpanishMEACorpus,es,test,neutral,neutral,Ya se explica Susana por la subida de costes en la distribución a raíz de la pandemia y también por la caída de precios en muchos casos en el campo. Pongamos ejemplos de los 30 céntimos.,,1,,,,0,,neutral,0.54971874,0.036161978,0.21445616,0.018888114,0.015274451,0.15623167,0.00926885
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7ef0a553-7b1c3908.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Compraban mascarillas en China sin las garantías sanitarias, las enviaban a Valencia y luego las distribuían por todo el país. La Guardia Civil ha retirado del mercado más de 300.000 unidades y ha desarticulado la red que se encargaba de este negocio ilegal.",,1,,,,0,,angry,0.13946617,0.14849104,0.135844,0.15079516,0.14374247,0.13583042,0.14583077
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/20b47cad-073a2bb4.mp3,SpanishMEACorpus,es,test,neutral,neutral,Ir a la compra también nos supone un golpe a la cartera. Los precios de los alimentos encarecen casi un 800% del campo a la mesa. Las subidas se notan especialmente en algunos productos. Lucía Rodríguez.,,1,,,,0,,neutral,0.47891575,0.056133352,0.25516942,0.028177226,0.04964077,0.096492976,0.03547057
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/314ca5ca-5070de35.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ante las distintas restricciones, los ciudadanos rusos no podrán invertir en Europa. En España en concreto solían hacerlo entre otras cosas.",,1,,,,0,,neutral,0.40636617,0.074886896,0.24198902,0.044233214,0.06365743,0.12027426,0.04859287
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9d904e61-dc636b4c.mp3,SpanishMEACorpus,es,test,neutral,neutral,Se complica también la situación en Cuenca. El desbordamiento del río Huecar y la crecida del Júcar en las últimas horas han obligado a cortar los accesos al casco histórico de la ciudad.,,1,,,,0,,neutral,0.4851164,0.04003893,0.18500859,0.025439937,0.011511244,0.24592343,0.0069613415
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4c73678b-c474c07b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pues Mónica, en primer lugar las personas que tienen 70 años o más",,1,,,,0,,disgust,0.18297985,0.13195823,0.13798136,0.14712906,0.06274297,0.28139827,0.05581015
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a95e202f-9d5075eb.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Es un hecho, cada vez nacen menos niños en España. La tendencia descendente de la natalidad que se había agudizado durante la pandemia se mantiene.",,1,,,,0,,neutral,0.47842538,0.051700823,0.21611461,0.031144034,0.023445202,0.18369734,0.015472691
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f6814e6b-d4059b76.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La crisis energética llega con la economía mundial debilitada por los efectos del COVID, el Fondo Monetario Internacional que le cicle la situación de extremadamente incierta por el encadenamiento de una crisis tras otra que vivimos estos años.",,1,,,,0,,neutral,0.31356576,0.10103409,0.21274506,0.07369292,0.07921031,0.15435773,0.065394044
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6ffc06b7-351bbab5.mp3,SpanishMEACorpus,es,test,neutral,neutral,Y seguirá subiendo. El precio de la electricidad sigue en una escalada descontrolada que cada vez trae más consecuencias tanto a particulares como a empresas.,,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e13f36aa-3f52f93f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Repetir una y otra vez, ¿cuáles son las medidas? A algunos parece que les sirve de poco. ¿Qué es lo que hace que alguna gente se resista a ver los riesgos que corren? Se lo hemos preguntado a un psicólogo.",,1,,,,0,,neutral,0.3181447,0.098398656,0.20318513,0.07611574,0.061238524,0.19382821,0.049089044
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/46df8e29-a454c491.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Por todo lo que queremos valorar, Lucía, es si se ha producido una recuperación del empleo.",,1,,,,0,,neutral,0.73428994,0.0042835,0.1114528,0.0015560603,0.00044217388,0.14781526,0.00016014645
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0a1c1c55-2d9e48c0.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Durante el confinamiento, ir a la compra era casi una misión de riesgo. Todo el mundo extremaba las precauciones para no contagiarse en el único momento, tal vez en que salía de casa.",,1,,,,0,,neutral,0.5285536,0.04218009,0.26964056,0.017117698,0.04890989,0.059762154,0.033835977
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/42a0e29b-d49c1e7d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Estados Unidos ha ordenado la incautación del petrolero iraní que estaba retenido en Gibraltar y fue liberado el jueves por las autoridades del peñón. Además, un tribunal federal estadounidense reclama",,1,,,,0,,neutral,0.78786516,0.0032887298,0.11642376,0.0009769247,0.00045247882,0.09083281,0.00016015039
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2fd84ff5-95abecaf.mp3,SpanishMEACorpus,es,test,neutral,neutral,Las mutuas calculan que se trata del número más alto desde que comenzó la pandemia y esta situación es generalizada en todos los sectores laborales. Lucía Rodríguez.,,1,,,,0,,neutral,0.4042153,0.05727558,0.18063849,0.04257358,0.017700167,0.28587452,0.01172237
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d81d2a40-c2e9c6dc.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ya son dos empresas contaminadas, Magrudis y Sabores de Paterna. Por esta última, la Junta lanzó ayer una alerta alimentaria y la producción de embutidos de la marca quedó paralizada.",,1,,,,0,,neutral,0.19893812,0.13316871,0.16917811,0.11812081,0.121385776,0.14528227,0.113926314
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/80b6eb59-dab58729.mp3,SpanishMEACorpus,es,test,neutral,neutral,La disminución del gasto durante el confinamiento y el desplome del consumo han hecho aumentar el ahorro en algunos hogares españoles.,,1,,,,0,,neutral,0.79363626,0.003387704,0.121827856,0.0009673905,0.0005412957,0.07944442,0.00019515249
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/69b56ff7-4db94117.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Esto no es un videojuego, es una reunión de trabajo, eso sí.",,1,,,,0,,neutral,0.57658243,0.026741654,0.1907431,0.013821386,0.008065584,0.17956305,0.004482842
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/61287791-1a28076e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Pues tal y como está la cosa, les vamos a proponer ahora una manera de no endeudarse. Todavía no sabemos si vamos a poder viajar de vacaciones este verano, pero por si acaso hay muchos que empiezan a ahorrar meses antes y hay aplicaciones para lograrlo.",,1,,,,0,,disgust,0.2597141,0.10512367,0.16410469,0.10019279,0.044704884,0.29019916,0.03596078
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/29e69f77-199f290c.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Esta es una de las pocas tiendas de souvenirs en toda España en la que no encontrarán ni flamencas, ni castañuelas, ni abanicos.",,1,,,,0,,neutral,0.2757939,0.110917844,0.2046655,0.08323898,0.100436114,0.13788839,0.08705925
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c4784f49-301aebb8.mp3,SpanishMEACorpus,es,test,neutral,neutral,Hace ya cuatro días que se dio la orden de que permanezcamos en casa y eso tiene un motivo. La propagación del virus solo se frena si se reducen al mínimo las posibilidades de contacto.,,1,,,,0,,neutral,0.53659856,0.04042029,0.26976168,0.016077539,0.04700392,0.057900425,0.032237496
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/09ebd554-93ef598d.mp3,SpanishMEACorpus,es,test,neutral,neutral,Es un problema que los sanitarios llevan denunciando todo el verano. Hay personas que sabiendo que están contagiadas se saltan la cuarentena y ya se sabe cuántas son.,,1,,,,0,,disgust,0.2097909,0.12118481,0.14687227,0.128398,0.053594153,0.29443,0.04572983
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0197d160-11eb0831.mp3,SpanishMEACorpus,es,test,neutral,neutral,Esas horas extras serán remuneradas y podrán realizarse alargando una jornada laboral o trabajando en un día de descanso. El objetivo es aumentar la frecuencia de los trenes porque de momento la distancia entre pasajeros sólo se da en los andenes Paz Bailón.,,1,,,,0,,neutral,0.2866073,0.10518359,0.21440768,0.0730531,0.11066486,0.11407475,0.09600881
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/831f8f1c-6907ed2f.mp3,SpanishMEACorpus,es,test,neutral,neutral,Pero les tengo que decir que no es lo único que ha subido ese mes. Paz Bailón.,,1,,,,0,,disgust,0.15601067,0.14753062,0.1405694,0.15414174,0.115022376,0.17461114,0.112114154
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/670fbcb0-e7648a40.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Un sueldo mínimo de 450 euros. No tener antecedentes penales, no fumar ni tener o mantener relaciones sexuales. Pat Bailón.",,1,,,,0,,neutral,0.2484362,0.11968612,0.19053613,0.09745691,0.10114732,0.15319857,0.08953878
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f129cfd0-83261d7e.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Nos vamos a centrar, si les parece, en la industria textil, que es una de las más contaminantes del mundo. Por eso hay que poner la mirada en la moda sostenible.",,1,,,,0,,neutral,0.39215153,0.07812146,0.22434472,0.051735625,0.050070167,0.16597088,0.03760557
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84d73c1e-b187edc3.mp3,SpanishMEACorpus,es,test,neutral,neutral,El 12 de marzo de 1989 el científico inglés Tim Berners Lee puso en marcha desde Ginebra la que hoy conocemos como internet. Lograba que fuera posible distribuir información entre ordenadores,,1,,,,0,,neutral,0.7659946,0.0065879035,0.18744998,0.0015761543,0.0038891602,0.03272088,0.0017813067
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ad2ef2a1-cca6758f.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿En España? ¿En qué piensas?,,1,,,,0,,angry,0.14385206,0.14862904,0.13737845,0.15202633,0.13620275,0.14512375,0.13678761
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d9a667cf-7bb28f4b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Bueno, vamos con más previsiones. Esto seguro que les interesa mucho porque una de las cosas que casi todos vamos a hacer hoy es mirar el calendario que acabamos de estrenar para ver los festivos y los puentes.",,1,,,,0,,neutral,0.45678192,0.048705727,0.19184034,0.03231541,0.01600058,0.24415316,0.010202882
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/acd9e21c-dc9e3ad8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Esta madrugada entra en vigor la provisión de volar a Estados Unidos, una medida que ha generado problemas a muchos pasajeros. Pal Bailón, hoy han salido los últimos vuelos desde el aeropuerto de Barajas.",,1,,,,0,,surprise,0.14830089,0.14454782,0.14282727,0.14005737,0.14801295,0.12729312,0.14896059
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fb51b83-a2f23d7d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora de pagar en cualquier establecimiento es muy difícil mantener ese metro y medio de seguridad que se aconseja, por eso en este establecimiento chino, gracias, han encontrado una solución, esta mampara casera para evitar cualquier contacto.",,1,,,,0,,neutral,0.5563105,0.037953116,0.23355441,0.01828413,0.021564318,0.11877713,0.013556417
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/636ede2a-c348be37.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Ahora que de momento no llegan turistas, llegarán, pero todavía no, los que sí llenan los bares son los residentes. Hemos visitado algunas zonas habitualmente frecuentadas por extranjeros y hemos podido comprobar cómo muchos españoles van ahora a esos locales de ocio que suelen ser visitados",,1,,,,0,,disgust,0.2198316,0.12655644,0.1633912,0.122590765,0.07423668,0.22826613,0.06512716
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/619e9d4c-d3e550e8.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Es una edición reducida. Las perspectivas son positivas. Ahora sí, paz.",,1,,,,0,,neutral,0.5982458,0.019433588,0.16849254,0.009834907,0.0042981715,0.19750343,0.0021916514
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fd3390d-a06454c7.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Más asuntos, el precio de la luz no da tregua ni el día de reyes, paz. Por primera vez este año se superan los 200 euros.",,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b68ac0bc-732111e6.mp3,SpanishMEACorpus,es,test,neutral,neutral,El sector turístico teme que esa norma frene la llegada de extranjeros a España en los países de nuestro entorno el uso de la mascarilla en la playa es desde luego paz bailón,,1,,,,0,,angry,0.14411959,0.14862897,0.137466,0.15209404,0.13574159,0.14571081,0.13623898
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86a6c64a-3c65466e.mp3,SpanishMEACorpus,es,test,neutral,neutral,Los negocios de ocio nocturno son los que han sufrido restricciones más severas desde el inicio de la pandemia.,,1,,,,0,,neutral,0.53594846,0.04323963,0.2514487,0.019982293,0.03351044,0.09356735,0.022303103
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5fcdbbd4-b632e5a9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Son muchos quienes estos días arriman el hombro para salir pronto de esta situación y ayudar a quien lo necesita, médicos, enfermeros, dependientes de supermercado, fuerzas de seguridad del estado y también agricultores y ganaderos. Ellos trabajan sin descanso para asegurar nuestra alimentación.",,1,,,,0,,neutral,0.4545992,0.049276534,0.19197643,0.032818176,0.016274817,0.24464512,0.010409759
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/98d049ef-b79afe60.mp3,SpanishMEACorpus,es,test,neutral,neutral,Queda muy poco para que se acabe el mes de agosto y ya se puede decir que en muchas zonas se han alcanzado niveles de ocupación parecidos a los de antes de la pandemia.,,1,,,,0,,disgust,0.1509726,0.1482713,0.13945337,0.15351644,0.1238629,0.16164032,0.12228298
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1e900e5-7854cd60.mp3,SpanishMEACorpus,es,test,neutral,neutral,La manera de buscar pareja ha evolucionado muchísimo con el paso de los años. A los mayores ahora les sorprende la cantidad de aplicaciones que existen para buscar pareja. Son estas que van a ver.,,1,,,,0,,neutral,0.34644133,0.089356355,0.23399404,0.055917915,0.09021515,0.11027065,0.07380457
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e1f25bbc-b5f814e9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Sus vecinos ocupan, destrozan las zonas comunes, les escupen, como han visto, y amenazan a diario. Les hacen la vida imposible. Ainua y su madre viven en Calera y Chozas, en Toledo, y están tan asustadas que han llegado a dormir con un bate de béisbol.",,1,,,,0,,neutral,0.48380512,0.055350717,0.24969928,0.028602708,0.043489486,0.10845821,0.030594459
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/979bb47b-017e6335.mp3,SpanishMEACorpus,es,test,neutral,neutral,¿Cómo será ese momento en el que volvamos a disfrutar de un concierto? Podemos ir imaginándolo. Lo que seguro nos encontramos a la entrada es un arco como este que se utiliza para contabilizar el número de personas que entran y salen del recinto. En seguida vamos a ver cómo funciona.,,1,,,,0,,neutral,0.48402107,0.04743557,0.2061118,0.029032001,0.01843666,0.20316204,0.011800915
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/63fe8ad9-c0fe65f3.mp3,SpanishMEACorpus,es,test,neutral,neutral,Ellos son los más ricos de nuestro país. Un año más el dueño de Inditex Amancio Ortega.,,1,,,,0,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
