i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
557,en,disgust,angry,2.3314294594456442e-05,1.74606427094659e-08,0.48587092757225037,0.0002894553472287953,0.00028471852419897914,0.5135315656661987,1.4451924101877012e-09
558,en,disgust,angry,3.826299507636577e-05,5.773446609680377e-09,0.4166906774044037,3.206990731996484e-05,3.1527935789199546e-05,0.5832074284553528,1.7413736008720093e-09
559,en,sad,neutral,2.7188860258320346e-05,8.641391602282056e-09,0.4514698088169098,9.148655226454139e-05,8.995144162327051e-05,0.5483216047286987,1.3220597949725743e-09
560,en,disgust,neutral,2.564657734183129e-05,0.013681859709322453,0.00017600211140234023,0.49227169156074524,0.4936544597148895,6.203651719260961e-05,0.00012827606406062841
561,en,disgust,neutral,2.4483882953063585e-05,1.2202635346625357e-08,0.4701259732246399,0.0001683880400378257,0.00016559443611185998,0.5295155644416809,1.3297875023354777e-09
562,en,disgust,angry,7.197454397100955e-05,1.084222640201915e-05,0.44922301173210144,0.14782679080963135,0.1462046205997467,0.25666266679763794,1.0814745365905765e-07
563,en,disgust,neutral,2.9150083719287068e-05,0.026563169434666634,9.936045535141602e-05,0.485520601272583,0.48746076226234436,3.474752520560287e-05,0.00029212061781436205
564,en,disgust,neutral,6.519624730572104e-05,6.282403319346486e-06,0.5035300850868225,0.09885021299123764,0.09770852327346802,0.299839586019516,6.969230526010506e-08
565,en,disgust,neutral,3.426321563892998e-05,0.7494960427284241,4.1846124787525696e-08,0.0033373492769896984,0.0033882874995470047,1.9908522830291986e-08,0.24374406039714813
566,en,disgust,neutral,5.535520176636055e-05,0.26323819160461426,1.412157234881306e-05,0.3637305200099945,0.36669403314590454,5.0196395022794604e-06,0.006262841168791056
567,en,disgust,neutral,3.9558733988087624e-05,7.721019414930197e-07,0.5681923627853394,0.017268862575292587,0.0170365571975708,0.3974619507789612,1.371573610242649e-08
568,en,sad,neutral,2.3380913262371905e-05,3.993709540850432e-08,0.5148663520812988,0.0008462678524665534,0.0008329061092808843,0.4834311008453369,2.0342458828537247e-09
569,en,disgust,neutral,2.722904901020229e-05,8.612134116958714e-09,0.4512597322463989,9.087729995371774e-05,8.935224468586966e-05,0.5485327839851379,1.3227454687125828e-09
570,en,sad,sad,2.309415503987111e-05,3.1638734299122007e-08,0.5074741840362549,0.0006368900649249554,0.0006267267162911594,0.4912390410900116,1.8201781193383226e-09
571,en,sad,sad,2.447478436806705e-05,1.222495704666926e-08,0.4702136516571045,0.00016888520622160286,0.0001660835259826854,0.5294268727302551,1.3301431067702651e-09
572,en,sad,sad,2.9057888241368346e-05,7.585702732626487e-09,0.4428209662437439,6.973078416194767e-05,6.855660467408597e-05,0.5570117235183716,1.3656952235763242e-09
573,en,sad,angry,2.4106657292577438e-05,1.326571741344651e-08,0.47404900193214417,0.00019226512813474983,0.00018908533093053848,0.5255455374717712,1.3486622929548275e-09
574,en,disgust,angry,3.664808900794014e-05,5.595067023023148e-07,0.5669795274734497,0.01289556734263897,0.0127186244353652,0.4073691964149475,1.0832643226876826e-08
575,en,surprise,sad,2.316845530003775e-05,0.0017010775627568364,0.0014791584108024836,0.498410165309906,0.4978199303150177,0.0005553221562877297,1.1155640095239505e-05
576,en,disgust,angry,2.3882832465460524e-05,5.157370708275266e-08,0.5224237442016602,0.0011424622498452663,0.001124637434259057,0.47528523206710815,2.3214576927443886e-09
577,en,disgust,neutral,2.471564403094817e-05,1.1677230737916489e-08,0.4679836630821228,0.00015672606241423637,0.00015412196808028966,0.5316808223724365,1.3220651240430925e-09
578,en,sad,happy,2.3306140064960346e-05,3.8020651516035286e-08,0.5133479833602905,0.0007977143977768719,0.0007850897964090109,0.4850459694862366,1.9855033173143966e-09
579,en,disgust,happy,2.8896951334900223e-05,7.657195766341829e-09,0.44348904490470886,7.119093788787723e-05,6.999244214966893e-05,0.5563408732414246,1.3611577420746812e-09
580,en,disgust,sad,2.455176945659332e-05,1.2040398011947673e-08,0.4694805443286896,0.00016477690951433033,0.00016204200801439583,0.5301681160926819,1.3272704046940476e-09
581,en,sad,happy,3.189792187185958e-05,3.0103069548204076e-07,0.5605312585830688,0.007208683993667364,0.0071061039343476295,0.4251217544078827,6.979516076199843e-09
582,en,sad,sad,2.607527312648017e-05,9.633586373070102e-09,0.45787352323532104,0.00011237451690249145,0.00011049523891415447,0.5418775081634521,1.3095310391619819e-09
583,en,sad,sad,2.7806452635559253e-05,8.229512182822418e-09,0.4483738839626312,8.294453436974436e-05,8.15508101368323e-05,0.551433801651001,1.3340191173938365e-09
584,en,sad,sad,2.8043665224686265e-05,8.09018452230248e-09,0.44725310802459717,8.007133874343708e-05,7.872530113672838e-05,0.552560031414032,1.3393314235443654e-09
585,en,sad,sad,2.661114740476478e-05,9.107290921406275e-09,0.45463958382606506,0.0001012396824080497,9.954357665264979e-05,0.5451329946517944,1.3138352628061511e-09
586,en,disgust,neutral,3.318839299026877e-05,0.00032486801501363516,0.013290480710566044,0.49157440662384033,0.4892362356185913,0.005538926459848881,1.9556186998670455e-06
587,en,disgust,angry,2.3277878426597454e-05,1.7816111252955125e-08,0.48668280243873596,0.00029786594677716494,0.0002929957117885351,0.5127030611038208,1.4542049786570033e-09
588,en,disgust,happy,2.3276585125131533e-05,1.782933090055394e-08,0.4867126941680908,0.00029818020993843675,0.00029330479446798563,0.5126725435256958,1.4545401549881376e-09
589,en,disgust,happy,2.3808117475709878e-05,4.990709356889056e-08,0.5214837193489075,0.001099945860914886,0.0010827576043084264,0.47630974650382996,2.2812018940499e-09
590,en,sad,happy,2.7611456971499138e-05,8.351393354644188e-09,0.4493222236633301,8.546451135771349e-05,8.40290158521384e-05,0.5504806041717529,1.3299337187078208e-09
591,en,sad,happy,2.919872713391669e-05,7.52539186521517e-09,0.44224610924720764,6.850066711194813e-05,6.734701310051605e-05,0.5575888752937317,1.3697596390471745e-09
592,en,sad,happy,2.5262936105718836e-05,1.0688214757692549e-08,0.4634971618652344,0.00013505156675819308,0.00013280064740683883,0.5362097024917603,1.3116541186519726e-09
593,en,sad,happy,2.3044278350425884e-05,2.9551834757057804e-08,0.5052080154418945,0.0005846885032951832,0.0005753301084041595,0.49360889196395874,1.7651683448249855e-09
594,en,disgust,angry,2.400745142949745e-05,5.4335991706011555e-08,0.5238991975784302,0.001212953357025981,0.0011940766125917435,0.47366970777511597,2.3875754706637053e-09
595,en,sad,angry,2.3114234863896854e-05,3.236146284280039e-08,0.5082138776779175,0.0006550191319547594,0.000644577550701797,0.49046334624290466,1.8391297373909765e-09
596,en,disgust,sad,2.6663299649953842e-05,9.061376537999877e-09,0.45434078574180603,0.00010027429379988462,9.859407873591408e-05,0.5454336404800415,1.3144395571984546e-09
597,en,disgust,sad,2.3012771634967066e-05,2.3018882799874518e-08,0.4964729845523834,0.00042321535875089467,0.00041636801324784756,0.5026643872261047,1.5910073258851298e-09
598,en,disgust,sad,2.3152895664679818e-05,3.3646951891341814e-08,0.5094777345657349,0.0006873260717839003,0.0006763887358829379,0.4891352951526642,1.872694666005259e-09
599,en,disgust,angry,2.3426429834216833e-05,1.6530997015706816e-08,0.48363178968429565,0.0002675707801245153,0.0002631827082950622,0.5158140659332275,1.4220220556637742e-09
600,en,surprise,angry,3.224879765184596e-05,0.36517053842544556,5.123084179103898e-09,0.0001380956673528999,0.00014044409908819944,3.230398615272634e-09,0.6345186829566956
601,en,disgust,angry,3.053324326174334e-05,2.441347817239148e-07,0.5573703050613403,0.005884628742933273,0.005799900274723768,0.43091437220573425,6.045834943790851e-09
602,en,sad,neutral,3.350145198055543e-05,6.3470189104464225e-09,0.4279560446739197,4.446032835403457e-05,4.3709133024094626e-05,0.571922242641449,1.5253110996482633e-09
603,en,sad,angry,2.6690575396060012e-05,9.037712800363806e-09,0.4541856646537781,9.977672743843868e-05,9.81047487584874e-05,0.5455897450447083,1.3147655186784846e-09
604,en,disgust,angry,4.164379060966894e-05,9.542127372696996e-07,0.5679815411567688,0.020850736647844315,0.020573988556861877,0.3905511498451233,1.6057553509085665e-08
605,en,sad,sad,2.5817766072577797e-05,9.928307953543936e-09,0.4595493972301483,0.00011866424756590277,0.00011668168008327484,0.5401894450187683,1.3088924388782175e-09
606,en,disgust,happy,2.7531712476047687e-05,1.419804362967625e-07,0.5473403930664062,0.0034216686617583036,0.003370927646756172,0.44583937525749207,4.22733226201899e-09
607,en,sad,happy,6.795633817091584e-05,5.808115020045079e-05,0.1594811975955963,0.38248714804649353,0.3792092502117157,0.07869591563940048,4.2244093378940306e-07
608,en,sad,sad,7.69104590290226e-05,2.591934571682941e-05,0.313987135887146,0.26067182421684265,0.2580935060977936,0.1671445220708847,2.1912724434969277e-07
609,en,angry,happy,2.3051254174788482e-05,0.0054952423088252544,0.000415955699281767,0.4966590106487274,0.4972143769264221,0.00014956349332351238,4.284211900085211e-05
610,en,sad,neutral,2.496255729056429e-05,7.564580783991914e-08,0.5327606797218323,0.0017565381713211536,0.0017296370351687074,0.463728129863739,2.875573557048483e-09
611,en,disgust,angry,2.3720504032098688e-05,4.793617591758448e-08,0.5203183889389038,0.0010496984468773007,0.001033264328725636,0.4775749444961548,2.2332302673788718e-09
612,en,sad,neutral,2.333454722247552e-05,1.7275869623745166e-08,0.4854394197463989,0.000285091286059469,0.00028042399208061397,0.513971745967865,1.4405392434468922e-09
613,en,surprise,angry,3.343681601108983e-05,0.7179275155067444,3.179519936225006e-08,0.0023949211463332176,0.002432105829939246,1.552562167717042e-08,0.2772120535373688
614,en,disgust,neutral,2.838245745806489e-05,1.67957267649399e-07,0.5507149696350098,0.004059376195073128,0.003999717999249697,0.44119733572006226,4.712373602444586e-09
615,en,sad,angry,2.7638167011900805e-05,8.334287038280763e-09,0.4491906762123108,8.51104487082921e-05,8.368087583221495e-05,0.5506128668785095,1.3304766177668625e-09
616,en,disgust,angry,6.240342190722004e-05,0.6471971869468689,3.0258263450377854e-06,0.16082435846328735,0.16252827644348145,1.1292021326880786e-06,0.029383612796664238
617,en,surprise,angry,6.296460196608678e-05,0.48554834723472595,6.0876973293488845e-06,0.24770209193229675,0.2500799596309662,2.217882638433366e-06,0.016598466783761978
618,en,disgust,angry,2.3356262317975052e-05,1.7086964732015986e-08,0.48499149084091187,0.00028063743957318366,0.00027604083879850805,0.514428436756134,1.435801033622397e-09
619,en,surprise,angry,5.860803503310308e-05,0.7482469081878662,1.6313206288032234e-06,0.10355918109416962,0.10473694652318954,6.232809255379834e-07,0.043396055698394775
620,en,surprise,angry,4.500834256759845e-05,0.13106253743171692,2.7120646336697973e-05,0.43178680539131165,0.4347291588783264,9.513117220194545e-06,0.0023398888297379017
621,en,disgust,angry,3.6757464840775356e-05,5.909469802389822e-09,0.41989865899086,3.515092976158485e-05,3.455678961472586e-05,0.5799948573112488,1.6694451376864095e-09
622,en,surprise,angry,3.189645940437913e-05,0.4099333584308624,6.1014859831232116e-09,0.0001969478907994926,0.00020027624850627035,3.7157257271047683e-09,0.5896374583244324
623,en,disgust,angry,5.597047129413113e-05,0.7862285375595093,1.1715640084730694e-06,0.08037252724170685,0.0813179537653923,4.537548647931544e-07,0.05202344059944153
624,en,sad,sad,2.82890468952246e-05,7.955429204287157e-09,0.44613000750541687,7.730031211394817e-05,7.600020035170019e-05,0.5536884665489197,1.3451981750733921e-09
625,en,disgust,sad,2.6341060220147483e-05,9.359383490448181e-09,0.45623013377189636,0.00010655765800038353,0.00010477395699126646,0.5435322523117065,1.3112071428622585e-09
626,en,sad,sad,2.441610922687687e-05,6.335922364542057e-08,0.5281188488006592,0.0014433106407523155,0.0014210139634087682,0.46899235248565674,2.598686821286833e-09
627,en,sad,angry,2.3200811483548023e-05,3.510838553211215e-08,0.5108403563499451,0.0007241387502290308,0.0007126370910555124,0.48769962787628174,1.9106336512919597e-09
628,en,surprise,angry,2.6259409423801117e-05,0.0007294023525901139,0.004258179105818272,0.4973897933959961,0.4959179162979126,0.001673954539000988,4.45445220975671e-06
629,en,sad,angry,2.3026970666251145e-05,2.2325819415414117e-08,0.4953528046607971,0.00040631325100548565,0.00039973080856725574,0.5038180947303772,1.572507457581196e-09
630,en,surprise,happy,5.4040974646341056e-05,0.8066293597221375,9.311723943028483e-07,0.06698291748762131,0.06778855621814728,3.6424327731765516e-07,0.05854376405477524
631,en,disgust,happy,2.4343831682926975e-05,6.175958588983121e-08,0.5274289846420288,0.0014024768024682999,0.0013807836221531034,0.4697633981704712,2.5617803434130337e-09
632,en,surprise,happy,4.667447865358554e-05,0.8471508622169495,3.8296835214168823e-07,0.03159158676862717,0.03200239688158035,1.563457345810093e-07,0.0892079621553421
633,en,angry,happy,2.507427598175127e-05,0.0009219148778356612,0.003136425744742155,0.497959703207016,0.49673566222190857,0.001215649419464171,5.712552592740394e-06
634,en,disgust,happy,2.29751858569216e-05,0.0019032564014196396,0.0012979445746168494,0.4983774721622467,0.49790090322494507,0.0004848117532674223,1.2646087270695716e-05
635,en,surprise,happy,2.2814925614511594e-05,0.002146701794117689,0.0011309023248031735,0.4983100891113281,0.49795472621917725,0.00042021763511002064,1.4477825061476324e-05
636,en,surprise,happy,5.50969889445696e-05,0.2588200271129608,1.4379434105649125e-05,0.3660137355327606,0.36898308992385864,5.108983259560773e-06,0.0061085824854671955
637,en,disgust,happy,6.236213084775954e-05,0.44841572642326355,7.008362899796339e-06,0.2672770321369171,0.2697836458683014,2.5418141831323737e-06,0.01445169746875763
638,en,disgust,happy,2.5646430003689602e-05,1.0142914064203978e-08,0.46071574091911316,0.00012326745491009206,0.00012120935571147129,0.5390141010284424,1.3090870609744343e-09
639,en,surprise,happy,3.215122706023976e-05,0.37554776668548584,5.330786922996822e-09,0.0001501299993833527,0.00015267959679476917,3.333662679239069e-09,0.6241172552108765
640,en,disgust,happy,3.039757393707987e-05,2.3885556288405496e-07,0.557016134262085,0.005760164465755224,0.005677124951034784,0.43151596188545227,5.956858117883712e-09
641,en,disgust,neutral,2.3480706659029238e-05,4.23779376035327e-08,0.516669511795044,0.0009082297328859568,0.0008939281688071787,0.48150476813316345,2.095711382210652e-09
642,en,disgust,neutral,7.436396845150739e-05,1.3815139936923515e-05,0.41763773560523987,0.17499665915966034,0.17312464118003845,0.23415274918079376,1.3157089995274873e-07
643,en,disgust,neutral,2.4529399524908513e-05,1.2093084755804284e-08,0.46969136595726013,0.0001659482077229768,0.0001631943159736693,0.5299549698829651,1.3280762045653205e-09
644,en,disgust,happy,2.6333966161473654e-05,9.366272202271375e-09,0.45627257227897644,0.00010670394112821668,0.00010491788998479024,0.5434894561767578,1.3111490781980706e-09
645,en,disgust,happy,2.3118560420698486e-05,3.251193092523863e-08,0.5083652138710022,0.0006587972748093307,0.0006482976023107767,0.49030452966690063,1.8430664772139949e-09
646,en,sad,angry,4.276141044101678e-05,1.0631916893544258e-06,0.5675198435783386,0.022933272644877434,0.022631019353866577,0.3868720531463623,1.7415874964399336e-08
647,en,fear,angry,2.984500679303892e-05,0.029488693922758102,9.109728125622496e-05,0.48400068283081055,0.4860246181488037,3.183368608006276e-05,0.00033319953945465386
648,en,disgust,angry,6.530099199153483e-05,6.331716122076614e-06,0.5029035210609436,0.09944058954715729,0.09829293936491013,0.2992912232875824,7.013049696524831e-08
649,en,disgust,angry,2.3012376914266497e-05,2.303987756135939e-08,0.4965064525604248,0.00042372927418909967,0.00041687380871735513,0.5026298761367798,1.5915659901111212e-09
650,en,surprise,angry,3.600076161092147e-05,0.06141331046819687,5.027975930715911e-05,0.4675363600254059,0.4700931906700134,1.754122058628127e-05,0.0008532227366231382
651,en,sad,neutral,2.494671571184881e-05,1.1222857310144718e-08,0.46600282192230225,0.00014672224642708898,0.000144280944368802,0.5336812734603882,1.316509012916356e-09
652,en,surprise,neutral,6.031042357790284e-05,0.7139536142349243,2.0722507088066777e-06,0.12347493320703506,0.1248430460691452,7.843556204534252e-07,0.0376652367413044
653,en,disgust,neutral,2.551052784838248e-05,1.032512297882704e-08,0.4616728127002716,0.0001271910296054557,0.00012506861821748316,0.5380493998527527,1.3096387307953705e-09
654,en,disgust,angry,2.4646520614624023e-05,1.1825827428424418e-08,0.46860480308532715,0.0001600146060809493,0.00015735709166619927,0.5310531258583069,1.3241185925494392e-09
655,en,disgust,neutral,3.2099011150421575e-05,0.3816041648387909,5.4570241658780105e-09,0.00015757135406602174,0.00016024515207391232,3.396379177900144e-09,0.6180459856987
656,en,surprise,angry,4.59211842098739e-05,0.8484118580818176,3.4738712884063716e-07,0.02895982749760151,0.02933940663933754,1.4255651592520735e-07,0.09324262291193008
657,en,surprise,angry,4.190895924693905e-05,0.10355394333600998,3.299510353826918e-05,0.4459039866924286,0.4487540125846863,1.1544425433385186e-05,0.001701539964415133
658,en,disgust,angry,2.3984173822100274e-05,0.001229950925335288,0.0021836068481206894,0.4983219504356384,0.4973996579647064,0.0008330054115504026,7.802309482940473e-06
659,en,disgust,angry,0.02610897459089756,3.446502205406432e-06,0.25980618596076965,6.4908808781183325e-06,6.429524546547327e-06,0.7139660716056824,0.00010236731759505346
660,en,sad,angry,2.710037188080605e-05,1.2963462836523831e-07,0.5454201698303223,0.0031157047487795353,0.0030692804139107466,0.44836753606796265,3.9896321801791146e-09
661,en,surprise,angry,3.305722930235788e-05,0.6989279389381409,2.745140470494789e-08,0.001991749508306384,0.00202294928021729,1.3604704918179777e-08,0.29702427983283997
662,en,sad,sad,7.681616261834279e-05,2.1065337932668626e-05,0.3513122797012329,0.230294331908226,0.22795124351978302,0.19034413993358612,1.8520834998980718e-07
663,en,sad,sad,2.6227095077047125e-05,9.473525075520683e-09,0.4569244980812073,0.00010897484025917947,0.00010715139796957374,0.5428330898284912,1.3103701457239936e-09
664,en,disgust,happy,2.3374814190901816e-05,1.69324323451292e-08,0.484620064496994,0.0002769994316622615,0.00027246083482168615,0.5148071050643921,1.4319523344852314e-09
665,en,sad,sad,2.6589959816192277e-05,9.126209121745887e-09,0.4547616243362427,0.00010163764818571508,9.993506682803854e-05,0.5450102686882019,1.3135995624580232e-09
666,en,sad,sad,2.3231352315633558e-05,3.598736952881154e-08,0.5116250514984131,0.0007463148795068264,0.0007344746845774353,0.4868709444999695,1.9333312728520013e-09
667,en,disgust,sad,3.76931311620865e-05,0.00023457343922927976,0.021721722558140755,0.48568400740623474,0.4830104410648346,0.009310195222496986,1.4294183756646817e-06
668,en,surprise,happy,6.146335363155231e-05,0.40982022881507874,8.08997265266953e-06,0.28752487897872925,0.2901539206504822,2.921046416304307e-06,0.012428496964275837
669,en,surprise,happy,6.00778148509562e-05,0.7193055152893066,2.0014995243400335e-06,0.12040971964597702,0.1217491552233696,7.585903745166434e-07,0.0384727418422699
670,en,disgust,happy,3.5312175896251574e-05,4.765150265484408e-07,0.5657791495323181,0.011120513081550598,0.010966439731419086,0.41209810972213745,9.6480450295644e-09
671,en,happy,happy,3.1705265428172424e-05,0.5530440807342529,1.149229067465285e-08,0.0005882193217985332,0.0005978854605928063,6.320719947439102e-09,0.4457380771636963
672,en,surprise,happy,3.623648080974817e-05,0.7960066795349121,7.01256723800725e-08,0.00598868215456605,0.006077052094042301,3.193449771288215e-08,0.19189122319221497
673,en,disgust,happy,2.5570288926246576e-05,1.0243595305325925e-08,0.46124833822250366,0.0001254339440492913,0.00012334038910921663,0.5384773015975952,1.3093482964521286e-09
674,en,disgust,happy,6.14259552094154e-05,0.06920099258422852,2.881929361819857e-09,3.9184687921078876e-06,3.983232545579085e-06,2.7969560001395166e-09,0.9307296872138977
675,en,surprise,happy,4.314838952268474e-05,0.11405941098928452,3.046893107239157e-05,0.440513551235199,0.4434049427509308,1.0670588380889967e-05,0.0019378187134861946
676,en,surprise,happy,6.0537466197274625e-05,0.3788168132305145,9.0718713181559e-06,0.30372700095176697,0.3064453601837158,3.264289034632384e-06,0.010937894694507122
677,en,surprise,neutral,3.933356492780149e-05,0.8320074677467346,1.2993761799862114e-07,0.011404166929423809,0.011565343476831913,5.657017965177147e-08,0.1449834257364273
678,en,disgust,neutral,3.765937071875669e-05,6.282378990363213e-07,0.5676101446151733,0.014334989711642265,0.014139669016003609,0.4038769006729126,1.1786001508085064e-08
679,en,disgust,neutral,3.112888953182846e-05,6.86863543819527e-09,0.4351549446582794,5.5140953918453306e-05,5.4210384405450895e-05,0.5647045373916626,1.4330784336991087e-09
680,en,disgust,happy,0.24458089470863342,0.004704733844846487,0.002722253790125251,1.1752931641240139e-05,1.177443664346356e-05,0.0071405027993023396,0.7408280372619629
681,en,disgust,neutral,3.6971719964640215e-05,5.888078913329764e-09,0.4194248616695404,3.467562419245951e-05,3.408954944461584e-05,0.5804693698883057,1.6794982071743902e-09
682,en,disgust,happy,2.63760030065896e-05,9.325312966268484e-09,0.45601993799209595,0.00010583787661744282,0.00010406602814327925,0.5437437891960144,1.311497244138593e-09
683,en,disgust,neutral,2.480184775777161e-05,1.1500468133363029e-08,0.46722811460494995,0.00015282575623132288,0.0001502850791439414,0.5324439406394958,1.3197672954490258e-09
684,en,disgust,neutral,4.910779534839094e-05,5.372921219048976e-09,0.3994280695915222,1.9941502614528872e-05,1.960584631888196e-05,0.6004832983016968,2.331571158364909e-09
685,en,disgust,neutral,2.4650611521792598e-05,1.1816831957389695e-08,0.46856772899627686,0.00015981557953637093,0.00015716122288722545,0.5310906171798706,1.3239898066785827e-09
686,en,disgust,neutral,3.1755487725604326e-05,6.707100208558359e-09,0.4331154227256775,5.185169356991537e-05,5.097634857520461e-05,0.5667499899864197,1.456130993560123e-09
687,en,disgust,neutral,3.181471038260497e-05,6.692856047152418e-09,0.4329284429550171,5.156109546078369e-05,5.069064354756847e-05,0.5669374465942383,1.45836120957199e-09
688,en,disgust,angry,3.368145553395152e-05,6.316000611406025e-09,0.42746227979660034,4.381676626508124e-05,4.307640119805001e-05,0.572417140007019,1.5328017743954092e-09
689,en,disgust,angry,2.301968925166875e-05,2.8198813950552903e-08,0.5036231875419617,0.0005509809125214815,0.0005421442328952253,0.49526065587997437,1.729287046892125e-09
690,en,surprise,angry,2.262093585159164e-05,0.002817498752847314,0.0008355010068044066,0.49804168939590454,0.49795594811439514,0.00030708382837474346,1.971524761756882e-05
691,en,disgust,angry,3.285798447905108e-05,6.466415403139081e-09,0.4297761023044586,4.692508082371205e-05,4.613246346707456e-05,0.5700979828834534,1.4990417795957e-09
692,en,sad,angry,3.531442416715436e-05,6.074559077973163e-09,0.42325741052627563,3.87374748243019e-05,3.80827477783896e-05,0.5766304731369019,1.6034603644854428e-09
693,en,disgust,angry,2.8249980459804647e-05,7.976304061685369e-09,0.44630664587020874,7.772890967316926e-05,7.642181299161166e-05,0.5535109639167786,1.3442388313578135e-09
694,en,surprise,angry,2.377989949309267e-05,0.0013162802206352353,0.0020096751395612955,0.49836522340774536,0.4975125193595886,0.0007639715331606567,8.403321771766059e-06
695,en,fear,angry,3.0002031053300016e-05,0.00043881245073862374,0.008577592670917511,0.4947381615638733,0.4927211403846741,0.0034916463773697615,2.6372028969490202e-06
696,en,fear,angry,2.270422010042239e-05,0.00407060980796814,0.0005646005738526583,0.497418075799942,0.4976891279220581,0.00020485426648519933,3.0141436582198367e-05
697,en,sad,sad,3.1481464247917756e-05,6.775255023683258e-09,0.43399351835250854,5.3240735724102706e-05,5.2342038543429226e-05,0.5658693313598633,1.4459178299119912e-09
698,en,sad,neutral,7.477922190446407e-05,1.4517657291435171e-05,0.4105774462223053,0.180982768535614,0.17905738949775696,0.22929301857948303,1.3696404721486033e-07
699,en,disgust,angry,2.4146673240466043e-05,5.7408264808600507e-08,0.5254309177398682,0.0012913887621834874,0.0012713440228253603,0.4719821512699127,2.4602737624945803e-09
700,en,sad,angry,2.6244946639053524e-05,9.45528810802898e-09,0.456814706325531,0.00010858856694540009,0.00010677138197934255,0.5429436564445496,1.3104920482120974e-09
701,en,sad,angry,3.1279345421353355e-05,6.827964860178781e-09,0.43465501070022583,5.4313870350597426e-05,5.339725976227783e-05,0.565205991268158,1.4385155289176055e-09
702,en,disgust,angry,3.0812785553280264e-05,6.958238429888297e-09,0.4362274408340454,5.696294829249382e-05,5.600190706900321e-05,0.5636287331581116,1.4218616284367158e-09
703,en,disgust,angry,2.686836160137318e-05,1.232136526141403e-07,0.5443196892738342,0.0029558385722339153,0.0029116806108504534,0.44978582859039307,3.863914077584241e-09
704,en,fear,angry,2.53890102612786e-05,0.000861220876686275,0.0034242968540638685,0.4978233873844147,0.4965277910232544,0.0013325398322194815,5.311659606377361e-06
705,en,disgust,angry,7.696291868342087e-05,2.3073533157003112e-05,0.3352527916431427,0.24341949820518494,0.24097278714179993,0.1802547723054886,1.994025780049924e-07
706,en,sad,angry,7.696908141952008e-05,2.4583840058767237e-05,0.32375743985176086,0.25276288390159607,0.2502439618110657,0.1731339991092682,2.0992447957723925e-07
707,en,sad,angry,3.9394992199959233e-05,0.0002114041126333177,0.025480829179286957,0.48300817608833313,0.4802331030368805,0.01102578453719616,1.2964053439645795e-06
708,en,surprise,angry,3.938407826353796e-05,0.00021153978013899177,0.025455700233578682,0.48302599787712097,0.4802519381046295,0.011014260351657867,1.2971801197636523e-06
709,en,surprise,angry,2.7625721486401744e-05,0.02058960497379303,0.00012320013775024563,0.488636314868927,0.49036768078804016,4.318771243561059e-05,0.00021243712399154902
710,en,disgust,happy,2.559571476012934e-05,9.051637306356497e-08,0.5372201800346375,0.0021340923849493265,0.002101700520142913,0.4585183560848236,3.1971001401842614e-09
711,en,sad,happy,5.421579407993704e-05,2.7877215416083345e-06,0.549168050289154,0.05195031687617302,0.05130992457270622,0.34751471877098083,3.6570835248994626e-08
712,en,sad,sad,3.06316142086871e-05,7.012340486056701e-09,0.4368565082550049,5.806226909044199e-05,5.7082830608123913e-05,0.5629977583885193,1.4155667749093936e-09
713,en,sad,sad,2.775662869680673e-05,8.25998380804549e-09,0.4486137628555298,8.357399929082021e-05,8.216976857511327e-05,0.5511927008628845,1.3329476411527708e-09
714,en,disgust,sad,3.1199062505038455e-05,6.849494749161522e-09,0.4349207282066345,5.475193393067457e-05,5.382798190112226e-05,0.5649394392967224,1.4356007493887546e-09
715,en,surprise,angry,4.7019104385981336e-05,0.8463964462280273,4.00179686721458e-07,0.03284526243805885,0.03327080234885216,1.6299667038310872e-07,0.08743992447853088
716,en,sad,angry,3.140205444651656e-05,6.795701779083174e-09,0.43425190448760986,5.365721517591737e-05,5.275153671391308e-05,0.5656102299690247,1.442996944156505e-09
717,en,disgust,angry,2.54176866292255e-05,8.625258374195255e-08,0.5360448360443115,0.0020260480232536793,0.0019952228758484125,0.4599083960056305,3.1062730165842822e-09
718,en,sad,happy,2.589973883004859e-05,9.831100378221436e-09,0.4590066373348236,0.00011658567382255569,0.00011463706323411316,0.5407362580299377,1.3089808126309777e-09
719,en,disgust,happy,4.6566030505346134e-05,5.40874856014284e-09,0.4027853012084961,2.181673698942177e-05,2.1449084670166485e-05,0.5971248149871826,2.183340619410501e-09
720,en,sad,angry,6.891444354550913e-05,5.53193167434074e-05,0.16823016107082367,0.37573879957199097,0.37248432636260986,0.08342205733060837,4.0590447270005825e-07
721,en,disgust,sad,2.301962740602903e-05,2.265492682340664e-08,0.49589088559150696,0.0004143337137065828,0.0004076256009284407,0.5032641291618347,1.581284547746975e-09
722,en,sad,sad,2.3399297788273543e-05,1.6736914076886933e-08,0.4841429889202118,0.0002724027435760945,0.0002679374301806092,0.515293300151825,1.4270961079532185e-09
723,en,surprise,angry,2.399443110334687e-05,0.008493964560329914,0.00027256974135525525,0.49504122138023376,0.49599936604499817,9.694658365333453e-05,7.194928912213072e-05
724,en,surprise,angry,2.504202893760521e-05,0.011738620698451996,0.00020202065934427083,0.49330419301986694,0.49455246329307556,7.139200897654518e-05,0.00010639741230988875
