path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-01-01-01-01-21.wav,RAVDESS,en,test,neutral,neutral,,ravdess_21,1,,ravdess_21,,0,,sad,0.2087069,0.1503314,0.3661113,0.27484965,1.4363954e-08,2.2211975e-07,5.542452e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-02-01-02-01-21.wav,RAVDESS,en,test,neutral,calm,,ravdess_21,1,,ravdess_21,,0,,sad,0.24694173,0.15576579,0.35239512,0.24489708,8.315269e-09,3.1300683e-08,3.0442794e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-03-01-02-02-21.wav,RAVDESS,en,test,happy,happiness,,ravdess_21,1,,ravdess_21,,1,,angry,0.22713707,0.24126187,0.06482278,0.46677807,1.6522075e-07,1.5151909e-07,5.231857e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-04-01-02-01-21.wav,RAVDESS,en,test,sad,sadness,,ravdess_21,1,,ravdess_21,,2,,angry,0.24604096,0.2084777,0.19449571,0.35098445,2.727017e-07,4.5819843e-07,5.5611093e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav,RAVDESS,en,test,sad,sadness,,ravdess_21,1,,ravdess_21,,2,,angry,0.20400366,0.18742713,0.27750906,0.33105785,1.515073e-07,1.4157763e-06,7.3498904e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-03-01-01-01-21.wav,RAVDESS,en,test,happy,happiness,,ravdess_21,1,,ravdess_21,,1,,angry,0.22300611,0.19893277,0.21405779,0.36400017,2.8028057e-07,1.7363553e-06,1.1667993e-06
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-07-01-02-01-21.wav,RAVDESS,en,test,disgust,disgust,,ravdess_21,1,,ravdess_21,,5,,angry,0.18630752,0.24991535,0.024844164,0.5389329,8.200943e-09,7.3613236e-09,1.747644e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_21/03-01-08-02-02-01-21.wav,RAVDESS,en,test,surprise,surprise,,ravdess_21,1,,ravdess_21,,6,,angry,0.114821136,0.23857464,0.003908441,0.6426957,1.3685374e-12,6.4075546e-13,7.754912e-14
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-04-02-01-01-24.wav,RAVDESS,en,test,sad,sadness,,ravdess_24,1,,ravdess_24,,2,,angry,0.119095944,0.26547363,0.0030608994,0.6123694,4.9718385e-12,1.239171e-12,1.7073875e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-04-01-02-01-24.wav,RAVDESS,en,test,sad,sadness,,ravdess_24,1,,ravdess_24,,2,,angry,0.13488957,0.21384406,0.016559659,0.6347067,7.7071176e-11,2.5739957e-10,3.6090856e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-05-01-01-02-24.wav,RAVDESS,en,test,angry,anger,,ravdess_24,1,,ravdess_24,,3,,angry,0.07905404,0.21017894,0.0038991906,0.7068678,1.0049354e-12,7.2514377e-12,5.660255e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-02-02-01-01-24.wav,RAVDESS,en,test,neutral,calm,,ravdess_24,1,,ravdess_24,,0,,angry,0.13845496,0.20780934,0.019701181,0.6340345,1.0334816e-10,5.1241056e-10,6.82988e-11
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-06-01-02-01-24.wav,RAVDESS,en,test,fear,fear,,ravdess_24,1,,ravdess_24,,4,,angry,0.066493176,0.17418265,0.0069789295,0.75234526,1.0866992e-14,7.669466e-13,3.548216e-14
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-07-01-01-02-24.wav,RAVDESS,en,test,disgust,disgust,,ravdess_24,1,,ravdess_24,,5,,angry,0.07895933,0.23956113,0.0014560301,0.6800235,1.0138459e-13,5.810911e-14,5.3448626e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-08-02-02-01-24.wav,RAVDESS,en,test,surprise,surprise,,ravdess_24,1,,ravdess_24,,6,,angry,0.05218164,0.17161407,0.003578646,0.77262574,1.4526799e-15,7.685024e-14,3.2238578e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_24/03-01-07-02-01-02-24.wav,RAVDESS,en,test,disgust,disgust,,ravdess_24,1,,ravdess_24,,5,,angry,0.043014843,0.16441749,0.0019267142,0.79064095,2.6360102e-15,1.3665468e-13,5.4314438e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-01-01-01-01-22.wav,RAVDESS,en,test,neutral,neutral,,ravdess_22,1,,ravdess_22,,0,,angry,0.11051932,0.22034504,0.007768433,0.6613671,1.2392574e-11,4.752589e-11,5.0472274e-12
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-01-02-02-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,angry,0.07402854,0.19677964,0.0021946505,0.7269972,1.8497553e-14,6.006963e-14,3.747763e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-07-02-01-02-22.wav,RAVDESS,en,test,disgust,disgust,,ravdess_22,1,,ravdess_22,,5,,angry,0.05869805,0.1772952,0.0020914997,0.76191527,6.3376936e-15,6.26097e-14,3.2336573e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-02-01-01-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,angry,0.052247602,0.20040275,0.00092726777,0.7464223,4.0550724e-15,1.6067056e-14,8.3846357e-16
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-01-01-02-01-22.wav,RAVDESS,en,test,neutral,neutral,,ravdess_22,1,,ravdess_22,,0,,angry,0.10205137,0.221983,0.004780464,0.6711852,2.0511464e-12,5.043858e-12,4.7579887e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav,RAVDESS,en,test,happy,happiness,,ravdess_22,1,,ravdess_22,,1,,angry,0.10333264,0.23719375,0.004442745,0.65503097,4.260816e-12,4.9442824e-12,5.853029e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-06-01-01-01-22.wav,RAVDESS,en,test,fear,fear,,ravdess_22,1,,ravdess_22,,4,,angry,0.06914769,0.22203615,0.00156947,0.70724666,6.415825e-14,1.035169e-13,8.050406e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-08-02-01-01-22.wav,RAVDESS,en,test,surprise,surprise,,ravdess_22,1,,ravdess_22,,6,,angry,0.056021452,0.19206353,0.0014892992,0.75042564,1.090806e-14,8.355787e-14,4.3901226e-15
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_22/03-01-07-02-02-02-22.wav,RAVDESS,en,test,disgust,disgust,,ravdess_22,1,,ravdess_22,,5,,angry,0.036752373,0.2086109,0.00017425878,0.75446254,1.9483142e-17,1.0219342e-17,4.6345746e-19
