path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_note_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.20396118,0.03026271,0.6949059,6.277771e-05,0.0076396028,0.002238022,0.06092987
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_lot_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.2699146,0.035693116,0.5905409,0.00010225022,0.008715226,0.003082461,0.091951475
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_luck_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.052433573,0.05895695,0.73547065,1.303961e-05,0.024215389,0.0003671354,0.12854339
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.14426993,0.021027407,0.7872208,1.8680325e-05,0.0051385206,0.00082244753,0.04150226
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_cheek_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.0051527605,0.18500057,0.31941798,2.9844723e-05,0.24571595,0.00022218442,0.24446057
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_hush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.0031343035,0.16481799,0.3548581,1.3593496e-05,0.26211727,8.490865e-05,0.21497385
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.06694449,0.072599985,0.70682514,3.8016922e-05,0.03059896,0.0009653366,0.122028016
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.012349819,0.15312682,0.4808235,6.291199e-05,0.16625826,0.0005033101,0.18687546
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.244694,0.02537649,0.66463774,4.9362105e-05,0.005462804,0.0021322488,0.057647347
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_long_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.44089094,0.015570914,0.50130206,0.0002803255,0.003320156,0.0070270104,0.03160858
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_mood_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.11491226,0.060719285,0.67898947,4.8459373e-05,0.019702366,0.0015879817,0.12404018
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_haze_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.011464126,0.10428684,0.65171605,1.6817485e-05,0.09818154,0.00019259095,0.13414209
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.049989715,0.13857818,0.39396667,0.00018274113,0.094083235,0.0015315261,0.3216679
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kite_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.011365221,0.13755597,0.5353922,2.7457314e-05,0.1344601,0.0002953104,0.18090378
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.047183905,0.16602223,0.43629283,0.0005664847,0.13165475,0.0044548297,0.21382499
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_food_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.061087057,0.11637849,0.5767526,0.00050526083,0.08996962,0.0034476374,0.15185925
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.09174456,0.044399433,0.7525873,1.6978143e-05,0.013697642,0.00065981405,0.09689417
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_wife_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.109258994,0.029721037,0.7922281,1.1108508e-05,0.0072982563,0.000643628,0.06083879
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_seize_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.0064376434,0.19116247,0.32797596,7.9025805e-05,0.26975384,0.00048160265,0.20410949
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.12973657,0.032138463,0.7590973,1.480455e-05,0.0076449662,0.0008293188,0.07053843
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.19856703,0.01911304,0.7385231,5.2644784e-05,0.0050182706,0.001512462,0.03721354
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_shack_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.0056799646,0.15737766,0.4222729,2.0718511e-05,0.2053559,0.00015528899,0.20913745
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.12375919,0.044315226,0.7313535,5.3852305e-05,0.01475933,0.0014803887,0.0842785
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.016808346,0.10476403,0.61106336,1.226994e-05,0.07638828,0.00018850924,0.19077519
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,sad,0.039592154,0.053636838,0.76662296,4.808027e-06,0.020393671,0.00019224288,0.11955733
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav,TESS,en,test,sad,sad,,tess_oaf,1,,tess_oaf,,2,,neutral,0.6153317,0.016361455,0.30671242,0.00039745017,0.0029296165,0.009384299,0.048883107
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,happy,0.04116766,0.3408609,0.19597517,0.040072344,0.14090219,0.02252198,0.21849975
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_learn_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.67975587,0.017761482,0.2336755,0.0030938934,0.0018514227,0.034000825,0.029860962
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.39857402,0.065817654,0.31504652,0.011476512,0.033729896,0.041050464,0.13430513
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.38275424,0.07874876,0.35238013,0.016911708,0.019082187,0.058955707,0.091167286
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lean_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.4330191,0.035011467,0.43502307,0.0019159139,0.010388118,0.016546115,0.06809625
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,surprise,0.13935013,0.16000926,0.24258006,0.010716887,0.12977672,0.029915659,0.28765136
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.089996606,0.15289627,0.35930026,0.004573888,0.14888626,0.0120610185,0.23228557
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.087067045,0.26035467,0.26414627,0.06680477,0.10625722,0.059499077,0.15587094
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_late_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.15133536,0.18527614,0.2588252,0.057726398,0.0994447,0.067531385,0.17986088
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,surprise,0.13934265,0.1586951,0.2290906,0.022302372,0.14607716,0.035045598,0.26944643
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,surprise,0.10735716,0.1694216,0.25656718,0.007383163,0.14762288,0.021122284,0.29052576
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,surprise,0.21189487,0.13766603,0.21149495,0.018073378,0.096478336,0.050440967,0.27395144
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.13278212,0.14288834,0.33067206,0.014268724,0.14388871,0.026154472,0.20934561
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_bone_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.6288855,0.020553136,0.2610376,0.0052891597,0.0054723285,0.036783762,0.04197834
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.30387616,0.1110909,0.25116938,0.033149965,0.053983144,0.08644856,0.16028196
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_void_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.6056965,0.021414947,0.28774476,0.0028211,0.0060007744,0.025226718,0.05109519
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.4547918,0.0413904,0.36266428,0.0077945553,0.019578777,0.029351948,0.08442838
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_team_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.22989722,0.14466393,0.34736127,0.048530903,0.04114828,0.07524653,0.11315184
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.21827158,0.14533548,0.32745722,0.025592938,0.061835162,0.049338285,0.17216927
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.18294081,0.14033283,0.2417925,0.0345731,0.12758912,0.061421063,0.21135058
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.19121915,0.1322412,0.26250437,0.034898255,0.1230998,0.056784354,0.19925283
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_thought_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.26451978,0.1242945,0.25183696,0.062687844,0.056483183,0.10012256,0.14005524
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_tough_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.33457312,0.105837464,0.24487765,0.04816215,0.032427244,0.117843635,0.11627896
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,surprise,0.0630681,0.26963636,0.22720093,0.023869788,0.12628075,0.016393267,0.2735508
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.7720735,0.006163395,0.17697908,0.002237892,0.00070655823,0.03085684,0.010982689
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_time_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.32424086,0.101123706,0.27661654,0.05564007,0.033596996,0.10525222,0.10352966
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pain_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.31964815,0.09833715,0.3889511,0.016589006,0.022958698,0.055997927,0.09751799
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.32362947,0.09013285,0.2979383,0.01726981,0.054931708,0.05297303,0.16312486
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pike_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,sad,0.15909736,0.19502978,0.24615024,0.06416008,0.08144099,0.08294007,0.1711815
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_pool_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.63962847,0.022393813,0.23929422,0.0035313026,0.005822895,0.035935346,0.05339395
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_vote_angry.wav,TESS,en,test,angry,angry,,tess_yaf,1,,tess_yaf,,3,,neutral,0.33144167,0.092581086,0.26999477,0.01901215,0.053935666,0.054363064,0.17867155
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_goal_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.65753686,0.019764435,0.22884266,0.0039861565,0.005060228,0.040110838,0.044698834
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_chain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,happy,0.10157715,0.31504506,0.26696151,0.07063072,0.033441197,0.11273374,0.099610575
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_cab_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,surprise,0.03771785,0.26636243,0.1174138,0.034378044,0.21972114,0.018390294,0.30601656
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_far_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.42900938,0.064219974,0.28305736,0.009511222,0.028930876,0.04467092,0.14060022
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_dog_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.22229443,0.12074133,0.31375152,0.0050808433,0.06777356,0.02635345,0.24400477
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rough_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.32701367,0.07925266,0.3627537,0.0041495464,0.035959344,0.026619611,0.16425154
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_live_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.23261324,0.09499492,0.43048352,0.005466591,0.058117587,0.023949057,0.15437505
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.30198523,0.14096265,0.19829243,0.032765448,0.03289067,0.12962037,0.16348311
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kick_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.17693624,0.22087473,0.29711127,0.056876175,0.027298292,0.12014511,0.100758165
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_week_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.52152145,0.039325114,0.3133572,0.006363607,0.008949941,0.051772133,0.058710486
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_keep_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.38280475,0.08926516,0.189805,0.054122057,0.011154717,0.20495693,0.06789133
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_long_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.52599454,0.047233194,0.24842662,0.0041409954,0.014352038,0.04009828,0.11975432
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lose_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.41720256,0.054741,0.36571208,0.005079396,0.021566957,0.038108606,0.09758945
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_lot_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.4024515,0.075560994,0.2426187,0.021271786,0.037895747,0.085576296,0.13462518
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_pike_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.27424985,0.13387577,0.259314,0.03676395,0.043241505,0.12027061,0.13228427
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shirt_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.20066299,0.15791495,0.29594207,0.014796172,0.06925061,0.043262467,0.21817073
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.47924006,0.06342345,0.21675186,0.027204722,0.009989944,0.13639471,0.06699534
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,sad,0.19843353,0.17442633,0.35843733,0.011895687,0.04467383,0.05429203,0.15784112
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.516668,0.055703416,0.25174072,0.014038915,0.0059321527,0.099958025,0.05595886
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_mob_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.47028753,0.059990168,0.24712227,0.010819215,0.023833448,0.06458288,0.12336439
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_hire_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,surprise,0.06169356,0.25459033,0.21701607,0.018164199,0.16229683,0.021781836,0.26445705
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shall_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,surprise,0.06672703,0.24698748,0.090476364,0.13140754,0.1411722,0.052539837,0.2706895
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kill_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.24193624,0.15045795,0.19378279,0.04165822,0.0633994,0.11390789,0.19485742
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wheat_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.4582105,0.06111466,0.2394061,0.023111463,0.023473786,0.0988881,0.09579542
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_judge_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,0.27006823,0.07834518,0.123941,0.15727478,0.005163262,0.33406195,0.031145643
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_vote_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.62078613,0.025440652,0.23176385,0.008104051,0.0068349834,0.05995234,0.047117915
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_raise_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,neutral,0.48215812,0.0458306,0.22826485,0.043292504,0.006857627,0.1571426,0.036453664
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_kill_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.064141996,0.2080959,0.1174136,0.052892774,0.19982146,0.023273354,0.33436087
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_date_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.059542168,0.17615905,0.23421754,0.010679921,0.23428942,0.012404433,0.27270743
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.12974186,0.18099578,0.15932982,0.0264496,0.12717612,0.03502935,0.3412774
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_get_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.01873336,0.2253212,0.12333779,0.009105208,0.28499547,0.0037627066,0.33474427
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_gas_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.020184934,0.23811641,0.08800912,0.031181801,0.28993917,0.007001555,0.325567
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_have_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.08356339,0.18497358,0.14661463,0.061428383,0.20779309,0.033535518,0.28209147
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.1601676,0.14777187,0.20716937,0.036695987,0.14659187,0.05245433,0.24914885
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jug_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.018427651,0.2446302,0.065288834,0.04739542,0.2675306,0.0070302235,0.34969705
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.021517407,0.23528147,0.11055576,0.01783939,0.2876427,0.0063175797,0.32084563
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_note_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.07909261,0.1903957,0.13929507,0.060999233,0.20673904,0.031644177,0.29183406
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.025114441,0.28720304,0.0699917,0.0698192,0.21200892,0.0152866775,0.3205761
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_half_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.04274112,0.22435515,0.08789479,0.099845804,0.22604673,0.023568382,0.29554793
