i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
356,en,surprise,neutral,1.4622359230997972e-05,0.3145916163921356,0.1423097550868988,0.022485749796032906,0.19173574447631836,0.012784190475940704,0.3160783350467682
357,en,surprise,neutral,2.0416871848283336e-05,0.13491879403591156,0.3974273204803467,0.0002658131706994027,0.33693915605545044,0.00012205623352201656,0.1303064525127411
358,en,sad,neutral,2.59699208982056e-05,0.11418476700782776,0.4322984516620636,0.00015514003462158144,0.34353113174438477,7.043122604954988e-05,0.10973405838012695
359,en,fear,neutral,1.3670116459252313e-05,0.20290346443653107,0.2963423728942871,0.0013055772287771106,0.3000074028968811,0.0006331444601528347,0.1987943947315216
360,en,sad,neutral,2.492378553142771e-05,0.11725268512964249,0.42697179317474365,0.00016842750483192503,0.34273698925971985,7.657492096768692e-05,0.11276866495609283
361,en,sad,neutral,1.4003699106979184e-05,0.1955781728029251,0.3065306842327118,0.0011071744374930859,0.304900199174881,0.0005332294967956841,0.19133658707141876
362,en,sad,neutral,1.2770332432410214e-05,0.2703706622123718,0.2064436376094818,0.006173590198159218,0.2452034205198288,0.0032356353476643562,0.2685602307319641
363,en,surprise,neutral,1.2673497622017749e-05,0.2585484981536865,0.2219974547624588,0.004638893064111471,0.2562389671802521,0.0023928682785481215,0.25617069005966187
364,en,sad,neutral,1.6728725313441828e-05,0.15968355536460876,0.3586670458316803,0.0004852169950027019,0.3258506953716278,0.0002266907977173105,0.15507005155086517
365,en,fear,happy,1.40277152240742e-05,0.19509688019752502,0.30720454454421997,0.0010952252196148038,0.3052147924900055,0.000527239462826401,0.19084729254245758
366,en,sad,happy,1.329811493633315e-05,0.21304842829704285,0.2824341356754303,0.0016394355334341526,0.29290515184402466,0.0008030271274037659,0.2091565877199173
367,en,fear,happy,1.4232642570277676e-05,0.19119098782539368,0.31269699335098267,0.0010027590906247497,0.3077346682548523,0.00048100200365297496,0.18687936663627625
368,en,surprise,happy,1.2665891517826822e-05,0.25299012660980225,0.2292902171611786,0.00406925892457366,0.26117950677871704,0.002084274310618639,0.250373899936676
369,en,surprise,happy,1.3623701306642033e-05,0.2999900281429291,0.16578751802444458,0.013681221753358841,0.2129213958978653,0.007524735294282436,0.30008143186569214
370,en,fear,happy,1.9602141037466936e-05,0.13924996554851532,0.390445351600647,0.0002961386344395578,0.3352299928665161,0.00013635860523208976,0.13462254405021667
371,en,sad,happy,1.2874187632405665e-05,0.2768668234348297,0.19782231748104095,0.007262983825057745,0.23878535628318787,0.003842476522549987,0.27540722489356995
372,en,fear,happy,1.2816753951483406e-05,0.233780175447464,0.2546067237854004,0.002615471603348851,0.2772141695022583,0.0013096174225211143,0.23046095669269562
373,en,fear,happy,1.2715384400507901e-05,0.24238508939743042,0.24323084950447083,0.003182825865224004,0.27022048830986023,0.0016094798920676112,0.23935849964618683
374,en,fear,happy,1.31630195028265e-05,0.21756310760974884,0.2763122618198395,0.0018142859917134047,0.2896236479282379,0.000892770360223949,0.21378083527088165
375,en,fear,happy,1.2824588338844478e-05,0.23326462507247925,0.2552909255027771,0.0025850532110780478,0.2776239216327667,0.0012936401180922985,0.22992904484272003
376,en,fear,happy,1.3267022040963639e-05,0.21403585374355316,0.28109169006347656,0.0016761728329584002,0.29219385981559753,0.0008218410075642169,0.2101673036813736
377,en,fear,happy,1.3398226656136103e-05,0.2100403755903244,0.28653523325920105,0.0015324358828365803,0.2950502932071686,0.0007483593071810901,0.2060798853635788
378,en,fear,happy,1.6111443983390927e-05,0.16568347811698914,0.34965765476226807,0.0005586298066191375,0.3227209448814392,0.00026221119333058596,0.16110099852085114
379,en,sad,happy,1.4159587408357766e-05,0.1925436407327652,0.31079035997390747,0.0010338921565562487,0.3068684935569763,0.0004965473199263215,0.18825291097164154
380,en,fear,happy,1.2668859199038707e-05,0.2569302022457123,0.2241208255290985,0.004464438650757074,0.2576926052570343,0.0022980940993875265,0.25448113679885864
381,en,sad,happy,1.4452580217039213e-05,0.18735095858573914,0.3181362748146057,0.000919229001738131,0.3101557195186615,0.00043941536569036543,0.18298399448394775
382,en,surprise,happy,1.275751037610462e-05,0.23822283744812012,0.2487240880727768,0.0028936881572008133,0.2736400365829468,0.001456229598261416,0.23505032062530518
383,en,fear,happy,1.2955343663634267e-05,0.2807499170303345,0.19262221455574036,0.008023177273571491,0.23480693995952606,0.00426962086930871,0.27951517701148987
384,en,fear,happy,1.2713176147371996e-05,0.24264389276504517,0.24288974702358246,0.0032017941121011972,0.27000561356544495,0.0016195623902603984,0.23962664604187012
385,en,neutral,happy,4.879340485786088e-05,0.08126021921634674,0.49436041712760925,5.973625593469478e-05,0.346862256526947,2.691325244086329e-05,0.07738170772790909
386,en,fear,happy,1.3502127330866642e-05,0.2071562111377716,0.2904851734638214,0.0014363981317728758,0.29707592725753784,0.0006994659197516739,0.20313334465026855
387,en,fear,happy,1.2989744391234126e-05,0.28220608830451965,0.19066040217876434,0.00833280198276043,0.2332846224308014,0.004444395657628775,0.28105872869491577
388,en,sad,happy,3.6563815228873864e-05,0.09371187537908554,0.46968352794647217,8.72089876793325e-05,0.3468721807003021,3.931945684598759e-05,0.0895693302154541
389,en,fear,happy,1.5054689356475137e-05,0.17825572192668915,0.33118757605552673,0.0007470982382073998,0.31566187739372253,0.00035431640571914613,0.17377832531929016
390,en,fear,happy,1.3243015928310342e-05,0.21481847763061523,0.2800292372703552,0.0017058675875887275,0.29162758588790894,0.0008370654541067779,0.21096846461296082
391,en,fear,happy,1.2938731742906384e-05,0.2268703728914261,0.26380592584609985,0.0022369532380253077,0.28262194991111755,0.0011116145178675652,0.2233401983976364
392,en,neutral,sad,0.003700695699080825,0.02762673608958721,0.6368844509124756,1.173258169728797e-05,0.3060420751571655,6.227319772733608e-06,0.025728046894073486
393,en,neutral,sad,0.00011439161607995629,0.057938024401664734,0.5465014576911926,2.7444719307823107e-05,0.34067797660827637,1.2528828847280238e-05,0.05472824349999428
394,en,neutral,sad,0.9917588829994202,0.00039729010313749313,0.004896075464785099,4.9862290325108916e-05,0.002460438758134842,5.764341403846629e-05,0.0003797933168243617
395,en,neutral,sad,0.00018009619088843465,0.05014684051275253,0.5664574503898621,2.0799170670215972e-05,0.33596721291542053,9.618810508982278e-06,0.04721805453300476
396,en,neutral,sad,0.9864920973777771,0.0005858835065737367,0.00823849719017744,4.631909541785717e-05,0.004027872812002897,5.1037135563092306e-05,0.0005581880104728043
397,en,neutral,sad,0.9968312382698059,0.0001905920507851988,0.001720861648209393,6.54701070743613e-05,0.000924567983020097,8.365948451682925e-05,0.0001836147712310776
398,en,neutral,sad,0.994023859500885,0.0003097974113188684,0.003471954492852092,5.3461946663446724e-05,0.0017802567454054952,6.383490836014971e-05,0.00029686428024433553
399,en,surprise,sad,2.090513771690894e-05,0.1325369030237198,0.40130770206451416,0.00025033304700627923,0.3378337323665619,0.00011477887164801359,0.12793566286563873
400,en,sad,sad,2.2492531570605934e-05,0.12569685280323029,0.4126225709915161,0.00021018346888013184,0.34021368622779846,9.598446922609583e-05,0.12113811820745468
401,en,neutral,sad,0.11368849128484726,0.020321791991591454,0.5895242094993591,2.6817473553819582e-05,0.25750142335891724,1.7768204997992143e-05,0.018919480964541435
402,en,neutral,sad,0.053097955882549286,0.021863751113414764,0.6274190545082092,2.0486219000304118e-05,0.27724748849868774,1.2834431800001767e-05,0.02033834718167782
403,en,neutral,sad,0.9028010368347168,0.0029831824358552694,0.06289932876825333,4.5673474232899025e-05,0.028417926281690598,4.193148197373375e-05,0.002810964360833168
404,en,neutral,sad,0.051796749234199524,0.02190627157688141,0.6281755566596985,2.0319304894655943e-05,0.2777109146118164,1.2707821952062659e-05,0.020377539098262787
405,en,sad,sad,0.00026223689201287925,0.04513074830174446,0.5802872180938721,1.740262086968869e-05,0.3318937122821808,8.152159352903254e-06,0.04240049421787262
406,en,sad,sad,1.5229278687911574e-05,0.17592553794384003,0.33457180857658386,0.0007081921794451773,0.31701958179473877,0.0003352045896463096,0.1714244782924652
407,en,sad,sad,3.949961319449358e-05,0.09003832936286926,0.4767872393131256,7.818917947588488e-05,0.34705406427383423,3.523287523421459e-05,0.08596737682819366
408,en,neutral,sad,0.00046673230826854706,0.03920179605484009,0.5978972911834717,1.4240972632251214e-05,0.3256867825984955,6.824180218245601e-06,0.03672626614570618
409,en,neutral,sad,0.7060118913650513,0.007753938436508179,0.19375072419643402,4.8286845412803814e-05,0.08512726426124573,3.972123158746399e-05,0.007268139161169529
410,en,neutral,sad,0.9842568039894104,0.0006618926418013871,0.00966673158109188,4.560004163067788e-05,0.004689550958573818,4.9518581363372505e-05,0.0006299825618043542
411,en,neutral,sad,0.8540909290313721,0.004225269425660372,0.09513061493635178,4.692648144555278e-05,0.04249129071831703,4.146554783801548e-05,0.003973602317273617
412,en,neutral,sad,0.9433864951133728,0.0018887477926909924,0.036206092685461044,4.439803888089955e-05,0.016646813601255417,4.283511225366965e-05,0.0017845564289018512
413,en,neutral,sad,0.9914634823799133,0.00040833797538653016,0.005082463845610619,4.953807729179971e-05,0.0025487705133855343,5.706950105377473e-05,0.00039025646401569247
414,en,neutral,sad,0.0018437737599015236,0.030376356095075607,0.6272757649421692,1.1603377060964704e-05,0.31215816736221313,5.932809926889604e-06,0.028328480198979378
415,en,neutral,sad,0.014847172424197197,0.024060001596808434,0.6447548270225525,1.4359063243318815e-05,0.2939392924308777,8.271676051663235e-06,0.02237604930996895
416,en,neutral,sad,0.11669494956731796,0.02025565132498741,0.5875739455223083,2.708001011342276e-05,0.25657176971435547,1.7978789401240647e-05,0.018858622759580612
417,en,neutral,sad,0.43861809372901917,0.013617721386253834,0.3728933334350586,4.396944132167846e-05,0.16207152605056763,3.318031667731702e-05,0.012722233310341835
418,en,sad,sad,6.741048855474219e-05,0.07059318572282791,0.5170612931251526,4.23387682531029e-05,0.345225989818573,1.9128949134028517e-05,0.0669906958937645
419,en,sad,sad,0.0016774628311395645,0.030819302424788475,0.6257157325744629,1.1648147847154178e-05,0.3130216598510742,5.926809990342008e-06,0.0287482813000679
