i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
473,es,neutral,neutral,0.9988884329795837,6.683100218651816e-05,4.652918505598791e-05,0.0002925127628259361,0.0007056892500258982
474,es,neutral,neutral,4.6754888899158686e-05,0.6857041716575623,0.31171995401382446,0.001994070829823613,0.0005350104765966535
475,es,neutral,neutral,2.3420900106430054e-05,0.0034515683073550463,0.018508976325392723,0.4623749852180481,0.5156410932540894
476,es,neutral,neutral,0.5031738877296448,8.09885241324082e-05,0.00026671955129131675,0.09995988011360168,0.3965185284614563
477,es,neutral,neutral,0.9524483680725098,5.296078961691819e-05,9.8820062703453e-05,0.010354427620768547,0.03704548627138138
478,es,neutral,neutral,2.5767296392587014e-05,0.2940424382686615,0.5019006729125977,0.14018651843070984,0.06384456902742386
479,es,neutral,neutral,3.235316398786381e-05,0.0008635162375867367,0.005643254145979881,0.40703317523002625,0.5864276885986328
480,es,neutral,neutral,2.3088881789590232e-05,0.4409228563308716,0.5048018097877502,0.03958434239029884,0.014667940326035023
481,es,neutral,neutral,0.02735626883804798,0.8575445413589478,0.11490172147750854,0.00014922117406968027,4.827912198379636e-05
482,es,neutral,neutral,0.9994441866874695,0.0002737613976933062,0.00010038784239441156,6.908331852173433e-05,0.00011252086551394314
483,es,neutral,neutral,2.2692258426104672e-05,0.004873066674917936,0.024729816243052483,0.47349461913108826,0.49687984585762024
484,es,neutral,neutral,2.8866079446743242e-05,0.001217505312524736,0.007604590617120266,0.4219139814376831,0.5692350268363953
485,es,disgust,neutral,2.5936271413229406e-05,0.06414623558521271,0.19642502069473267,0.44312426447868347,0.29627856612205505
486,es,neutral,neutral,2.3354161385213956e-05,0.4134232997894287,0.5144017934799194,0.05207477882504463,0.02007671631872654
487,es,disgust,neutral,2.4062439479166642e-05,0.002809021156281233,0.01555083692073822,0.455087274312973,0.5265287756919861
488,es,neutral,neutral,0.998347282409668,5.702348062186502e-05,4.533600076683797e-05,0.0004330447700340301,0.0011173069942742586
489,es,neutral,neutral,2.289483200001996e-05,0.01835988648235798,0.07368054240942001,0.4948313236236572,0.413105309009552
490,es,neutral,neutral,0.999337375164032,0.0003854618698824197,0.0001275618269573897,5.951078492216766e-05,8.990403148345649e-05
491,es,neutral,neutral,2.2620441086473875e-05,0.0051163556054234505,0.02575830928981304,0.4749382436275482,0.49416446685791016
492,es,neutral,neutral,2.2386580894817598e-05,0.01188904419541359,0.05174945667386055,0.4929613471031189,0.4433777630329132
493,es,neutral,neutral,2.6359615731053054e-05,0.0017235238337889314,0.01025619637221098,0.4363020956516266,0.5516917705535889
494,es,neutral,neutral,2.689434404601343e-05,0.09196572750806808,0.2559953033924103,0.4017152488231659,0.25029686093330383
495,es,disgust,neutral,2.2999187422101386e-05,0.019561870023608208,0.07754691690206528,0.49450746178627014,0.40836071968078613
496,es,happy,neutral,2.500211849110201e-05,0.5504012107849121,0.43438783288002014,0.011531546711921692,0.0036544709000736475
497,es,neutral,neutral,0.9994598031044006,0.00025406357599422336,9.542841871734709e-05,7.180694956332445e-05,0.00011896585783688352
498,es,neutral,neutral,2.8274003852857277e-05,0.595597505569458,0.39582952857017517,0.0065815937705338,0.001963099930435419
499,es,neutral,neutral,0.013233828358352184,0.8651121258735657,0.12146539241075516,0.00014457617362495512,4.4048352719983086e-05
500,es,neutral,neutral,0.28181543946266174,0.6376779675483704,0.0802365243434906,0.0001906121615320444,7.954875036375597e-05
501,es,neutral,neutral,0.999427318572998,0.00011438420915510505,5.847329885000363e-05,0.00013207292067818344,0.0002676861477084458
502,es,neutral,neutral,0.9984105825424194,5.77717182750348e-05,4.536608685157262e-05,0.0004169799212832004,0.001069342251867056
503,es,neutral,neutral,0.0002652708499226719,7.420490874210373e-05,0.0005896918009966612,0.28422850370407104,0.7148423790931702
504,es,neutral,neutral,2.428811239951756e-05,0.0026412669103592634,0.01475970633327961,0.4528282880783081,0.529746413230896
505,es,neutral,neutral,2.498761568858754e-05,0.045931506901979446,0.1522808074951172,0.46856391429901123,0.33319878578186035
506,es,neutral,neutral,2.5168161300825886e-05,0.5536260008811951,0.43176138401031494,0.01108881738036871,0.0034985963720828295
507,es,neutral,neutral,2.672693517524749e-05,0.08589402586221695,0.24369275569915771,0.41084280610084534,0.2595437467098236
508,es,neutral,neutral,2.3468253857572563e-05,0.40519437193870544,0.5164565443992615,0.05634484812617302,0.021980760619044304
509,es,neutral,neutral,2.303584733454045e-05,0.45512422919273376,0.49831661581993103,0.034142132848501205,0.012393953278660774
510,es,neutral,neutral,0.0002005557471420616,8.748231630306691e-05,0.000695304770488292,0.2938680946826935,0.7051485776901245
511,es,disgust,neutral,0.0001564195699756965,0.00010367701906943694,0.0008210350060835481,0.30340567231178284,0.6955131888389587
512,es,neutral,neutral,0.0007149213925004005,0.8328754305839539,0.1661272943019867,0.00022472218552138656,5.76619895582553e-05
513,es,neutral,neutral,2.6730842364486307e-05,0.24689102172851562,0.47039318084716797,0.1902853548526764,0.09240365773439407
514,es,neutral,neutral,2.331203722860664e-05,0.4167596995830536,0.5134577751159668,0.050415247678756714,0.019343946129083633
515,es,neutral,neutral,0.11101243644952774,0.7886634469032288,0.10008636862039566,0.00017343372746836394,6.432685040635988e-05
516,es,neutral,neutral,0.9994215965270996,0.00011260053724981844,5.798749771201983e-05,0.0001343309850199148,0.000273480691248551
517,es,neutral,neutral,2.7638276151265018e-05,0.16623635590076447,0.3808557689189911,0.2931174337863922,0.15976279973983765
518,es,neutral,neutral,0.15021517872810364,0.7543347477912903,0.09520086646080017,0.00018003833247348666,6.913053221069276e-05
519,es,neutral,neutral,0.770102322101593,0.20266050100326538,0.02701779082417488,0.00014285653014667332,7.654234650544822e-05
520,es,neutral,neutral,0.8899375200271606,0.09635552018880844,0.013534518890082836,0.00010779433068819344,6.472487439168617e-05
521,es,neutral,neutral,0.9991523027420044,7.795681449351832e-05,4.891414937446825e-05,0.00021961516176816076,0.0005010741297155619
522,es,neutral,neutral,2.2349824575940147e-05,0.01125271338969469,0.04946964234113693,0.49228718876838684,0.44696810841560364
523,es,neutral,neutral,0.9984116554260254,0.0011871089227497578,0.00029875393374823034,4.638698374037631e-05,5.6055665481835604e-05
524,es,neutral,neutral,3.2394887966802344e-05,0.0008605188922956586,0.005626160651445389,0.4068795442581177,0.5866013765335083
525,es,neutral,neutral,2.585874608485028e-05,0.06241744011640549,0.1924312710762024,0.44563138484954834,0.2994939684867859
526,es,neutral,neutral,0.022796714678406715,4.2885039874818176e-05,0.00024443049915134907,0.20499759912490845,0.7719183564186096
527,es,neutral,neutral,2.2489310140372254e-05,0.005684513133019209,0.028125358745455742,0.4779373109340668,0.48823025822639465
528,es,neutral,neutral,2.5250594262615778e-05,0.5551660060882568,0.43049946427345276,0.010882893577218056,0.0034263734705746174
529,es,angry,neutral,2.7185124054085463e-05,0.10487975180149078,0.28099778294563293,0.3823056221008301,0.23178967833518982
530,es,neutral,neutral,5.280179175315425e-05,0.00032543260022066534,0.0023776472080498934,0.36190712451934814,0.6353369951248169
531,es,neutral,neutral,2.340615537832491e-05,0.502228319644928,0.4705144166946411,0.020336516201496124,0.006897336337715387
532,es,neutral,neutral,5.41109693585895e-05,0.7023299932479858,0.2956177592277527,0.0015808084281161427,0.00041727174539119005
533,es,neutral,neutral,0.00033879734110087156,0.8113352060317993,0.18793542683124542,0.00031196876079775393,7.850107067497447e-05
534,es,neutral,neutral,5.121242793393321e-05,0.0003411520447116345,0.0024808039888739586,0.36417776346206665,0.6329490542411804
535,es,neutral,neutral,0.9974287152290344,0.0020187050104141235,0.0004575927450787276,4.5283970393938944e-05,4.971024827682413e-05
536,es,neutral,neutral,5.198439976084046e-05,0.6980052590370178,0.2998175323009491,0.001679909648373723,0.0004452580469660461
537,es,disgust,neutral,4.373600677354261e-05,0.0004451819695532322,0.0031479906756430864,0.37682050466537476,0.6195425987243652
538,es,neutral,neutral,8.324765803990886e-05,0.7405309677124023,0.2582399845123291,0.0009124574717134237,0.00023339745530392975
539,es,sad,neutral,2.573744313849602e-05,0.29538846015930176,0.5025752186775208,0.1388777494430542,0.06313279271125793
540,es,neutral,neutral,0.0002480943512637168,0.7998765707015991,0.19940972328186035,0.00037225394044071436,9.333540947409347e-05
541,es,neutral,neutral,0.0003227460547350347,0.8096613883972168,0.18961521983146667,0.0003201188810635358,8.049087773542851e-05
542,es,neutral,neutral,0.0001963574468391016,0.7900330424308777,0.20922890305519104,0.00043315073708072305,0.0001085498952306807
543,es,neutral,neutral,8.742538193473592e-05,0.7441295981407166,0.2546967566013336,0.0008653990807943046,0.00022082656505517662
544,es,neutral,neutral,2.3213622625917196e-05,0.48974162340164185,0.4787275493144989,0.023420559242367744,0.008087020367383957
545,es,neutral,neutral,7.741350418655202e-05,0.7349550724029541,0.2637232542037964,0.000990075757727027,0.0002542552538216114
546,es,neutral,neutral,8.451426401734352e-05,0.7416539192199707,0.2571346163749695,0.0008975231903605163,0.00022940212511457503
547,es,neutral,neutral,0.995311439037323,0.003820104291662574,0.0007758255233056843,4.669341433327645e-05,4.5940039854031056e-05
548,es,neutral,neutral,2.3785902158124372e-05,0.38587456941604614,0.5196954607963562,0.06738484650850296,0.02702138014137745
549,es,sad,neutral,2.4098355424939655e-05,0.5288153886795044,0.4513520896434784,0.014931850135326385,0.0048766001127660275
550,es,neutral,neutral,2.649678754096385e-05,0.07859216630458832,0.22840318083763123,0.4217836260795593,0.2711944878101349
551,es,happy,neutral,2.8537649995996617e-05,0.5982111096382141,0.3935011923313141,0.006366636138409376,0.001892566098831594
552,es,happy,neutral,3.1800758733879775e-05,0.6244304776191711,0.36968958377838135,0.004541903268545866,0.0013062087818980217
553,es,neutral,neutral,2.329292328795418e-05,0.41834336519241333,0.5129879117012024,0.04964165389537811,0.019003810361027718
554,es,sad,neutral,2.7507405320648104e-05,0.18999285995960236,0.41195178031921387,0.26083147525787354,0.1371963918209076
555,es,happy,neutral,2.8963218937860802e-05,0.6022360324859619,0.3898981213569641,0.006048248615115881,0.0017886246787384152
556,es,neutral,neutral,0.00010164347622776404,0.7544806003570557,0.24448728561401367,0.00074230000609532,0.00018822740821633488
557,es,neutral,neutral,0.0007147662690840662,4.930574868922122e-05,0.0003809297631960362,0.25703930854797363,0.7418157458305359
558,es,neutral,neutral,0.000627926376182586,0.8296363353729248,0.1694396585226059,0.00023590202908962965,6.0267822846071795e-05
559,es,neutral,neutral,0.9892097115516663,4.5137789129512385e-05,5.9747755585704e-05,0.002540035406127572,0.008145257830619812
560,es,neutral,neutral,0.9994513392448425,0.0002649243106134236,9.816990495892242e-05,7.02465113135986e-05,0.00011527146853040904
561,es,neutral,neutral,2.6550318580120802e-05,0.25656282901763916,0.4781055152416229,0.17935289442539215,0.08595218509435654
562,es,neutral,neutral,0.9994207620620728,0.00030079405405558646,0.0001071048536687158,6.601358472835273e-05,0.00010527122503845021
563,es,neutral,neutral,0.6538108587265015,7.891970017226413e-05,0.00023316631268244237,0.0702383816242218,0.2756386697292328
564,es,neutral,neutral,0.9994713664054871,0.0001347257784800604,6.402389408322051e-05,0.00011230821837671101,0.00021759766968898475
565,es,neutral,neutral,0.0031346450559794903,3.8328973460011184e-05,0.00026835163589566946,0.22966358065605164,0.7668951153755188
566,es,neutral,neutral,0.9992656111717224,8.671912655699998e-05,5.108452387503348e-05,0.00018626073142513633,0.00041025716927833855
567,es,neutral,neutral,2.235006286355201e-05,0.011257036589086056,0.049485258758068085,0.49229198694229126,0.4469434320926666
568,es,neutral,neutral,0.9986818432807922,0.0009583344799466431,0.00025255384389311075,4.7539568186039105e-05,5.980566857033409e-05
569,es,neutral,neutral,0.9981971383094788,0.0013685481389984488,0.00033446625457145274,4.586250724969432e-05,5.398741632234305e-05
570,es,neutral,neutral,0.05462208762764931,0.8366544842720032,0.10850957781076431,0.00015909376088529825,5.484710345626809e-05
571,es,neutral,neutral,0.9980436563491821,0.0014983766013756394,0.00035960300010629,4.5619999582413584e-05,5.282220809021965e-05
572,es,neutral,neutral,0.9993873834609985,0.0003361410344950855,0.00011574502423172817,6.284480332396924e-05,9.779183164937422e-05
573,es,neutral,neutral,2.315542042197194e-05,0.0038347116205841303,0.02022526040673256,0.4659236669540405,0.5099931955337524
574,es,neutral,neutral,0.9983289837837219,5.681876064045355e-05,4.5330463763093576e-05,0.00043768802424892783,0.0011312079150229692
575,es,neutral,neutral,2.3192398657556623e-05,0.487975537776947,0.47984400391578674,0.023887911811470985,0.008269394747912884
576,es,neutral,neutral,0.9994459748268127,0.0002716438611969352,9.985750511987135e-05,6.93539550411515e-05,0.00011316060408717021
577,es,neutral,neutral,0.9994744658470154,0.00023264950141310692,8.996963151730597e-05,7.539644866483286e-05,0.00012748711742460728
578,es,neutral,neutral,0.9994482398033142,0.00026893281028606,9.917743591358885e-05,6.970774120418355e-05,0.0001139971791417338
579,es,neutral,neutral,2.3324648282141425e-05,0.41573792695999146,0.5137537121772766,0.050919078290462494,0.01956598460674286
580,es,neutral,neutral,0.9969184398651123,0.002451513893902302,0.0005365058896131814,4.541810631053522e-05,4.8191686801146716e-05
581,es,neutral,neutral,0.00013703991135116667,0.00011466854630270973,0.0009048220817930996,0.3089132010936737,0.6899303197860718
582,es,neutral,neutral,2.444021447445266e-05,0.03755779191851616,0.1302274614572525,0.47904860973358154,0.353141725063324
583,es,neutral,neutral,9.027752093970776e-05,0.000166971207363531,0.001290637068450451,0.3287183940410614,0.6697337627410889
584,es,neutral,neutral,4.6701286919415e-05,0.6855637431144714,0.3118554949760437,0.0019979544449597597,0.0005361291114240885
585,es,neutral,neutral,0.0020042303949594498,0.8527566194534302,0.14502431452274323,0.00016930080892052501,4.54922737844754e-05
586,es,neutral,neutral,0.9990541338920593,0.0006398013792932034,0.0001852435671025887,5.115477688377723e-05,6.961429608054459e-05
587,es,neutral,neutral,2.230298923677765e-05,0.007287938147783279,0.034579288214445114,0.48427814245224,0.4738323986530304
588,es,disgust,neutral,4.424090730026364e-05,0.0004360232560429722,0.0030902279540896416,0.375843346118927,0.6205861568450928
589,es,neutral,neutral,0.247114360332489,7.279178680619225e-05,0.00028803659370169044,0.1508210152387619,0.6017038226127625
590,es,neutral,neutral,0.9929908514022827,4.5173637772677466e-05,5.3720181313110515e-05,0.0016937420004978776,0.005216475576162338
591,es,neutral,neutral,2.6282159524271265e-05,0.27002930641174316,0.4877699017524719,0.16468475759029388,0.07748966664075851
592,es,neutral,neutral,0.002883872017264366,3.853423550026491e-05,0.00027167206280864775,0.23091697692871094,0.7658889889717102
593,es,angry,neutral,2.4564094928791746e-05,0.039351314306259155,0.13505972921848297,0.4769041836261749,0.3486602306365967
594,es,neutral,neutral,2.4920504074543715e-05,0.33150213956832886,0.5160188674926758,0.10641229897737503,0.04604169353842735
595,es,neutral,neutral,0.476885586977005,8.084354340098798e-05,0.0002710331173148006,0.10514423996210098,0.4176182448863983
596,es,neutral,neutral,0.9943278431892395,4.563104084809311e-05,5.1399660151218995e-05,0.0013888083631172776,0.00418624235317111
597,es,neutral,neutral,2.763535303529352e-05,0.1473671942949295,0.35324791073799133,0.31977108120918274,0.17958615720272064
598,es,neutral,neutral,2.3216776753542945e-05,0.48999547958374023,0.4785661995410919,0.023354031145572662,0.008061104454100132
599,es,neutral,neutral,0.8420634865760803,0.13876664638519287,0.018975667655467987,0.00012377151870168746,7.036320312181488e-05
600,es,neutral,neutral,0.004834212828427553,3.782535713980906e-05,0.00025482967612333596,0.22356103360652924,0.7713121175765991
601,es,neutral,neutral,2.3038513973006047e-05,0.45355552434921265,0.499080628156662,0.03471149876713753,0.012629282660782337
602,es,neutral,neutral,0.00014434773765970021,0.00011011661990778521,0.0008702601189725101,0.3067111074924469,0.6921641230583191
603,es,neutral,neutral,4.026093301945366e-05,0.0005212669493630528,0.0036214925348758698,0.38418126106262207,0.611635684967041
604,es,neutral,neutral,0.9956173896789551,0.003558986121788621,0.0007311087101697922,4.640159386326559e-05,4.619834726327099e-05
605,es,disgust,neutral,2.6346308004576713e-05,0.07432018220424652,0.2191949039697647,0.42814967036247253,0.2783088982105255
606,es,neutral,neutral,2.7562029572436586e-05,0.1334214210510254,0.33112502098083496,0.3399677574634552,0.19545820355415344
607,es,neutral,neutral,0.9962284564971924,0.0030380855314433575,0.0006406837492249906,4.586989598465152e-05,4.690897185355425e-05
608,es,neutral,neutral,0.30985531210899353,0.6127145886421204,0.0771578773856163,0.0001912086154334247,8.097007230389863e-05
609,es,neutral,neutral,0.00043017041753046215,0.8190370202064514,0.18018554151058197,0.0002771486178971827,7.006843225099146e-05
610,es,neutral,neutral,2.913217576860916e-05,0.001180656487122178,0.007405158132314682,0.42060741782188416,0.5707775950431824
611,es,neutral,neutral,0.9954236149787903,0.0037242600228637457,0.0007594558992423117,4.658479883801192e-05,4.602863555192016e-05
612,es,neutral,neutral,2.4204307919717394e-05,0.03428231179714203,0.12123490124940872,0.48278123140335083,0.36167725920677185
613,es,neutral,neutral,2.5308954718639143e-05,0.3144017457962036,0.5107686519622803,0.12114351987838745,0.05366087332367897
614,es,neutral,neutral,2.7532270905794576e-05,0.18686862289905548,0.4080909788608551,0.2649901509284973,0.14002275466918945
615,es,neutral,neutral,2.76497576123802e-05,0.1568375676870346,0.36743202805519104,0.30629026889801025,0.1694125235080719
616,es,neutral,neutral,4.787867874256335e-05,0.0003802912833634764,0.0027348205912858248,0.36937132477760315,0.6274657249450684
617,es,disgust,neutral,2.6391961000626907e-05,0.07557987421751022,0.2219310849905014,0.4262760877609253,0.27618658542633057
618,es,neutral,neutral,0.0004639315593522042,0.8213022351264954,0.17789828777313232,0.00026770855765789747,6.78042633808218e-05
619,es,neutral,neutral,2.7548670914256945e-05,0.13173657655715942,0.3283507227897644,0.34243279695510864,0.1974523514509201
620,es,neutral,neutral,0.17692424356937408,6.725431012455374e-05,0.0002839237859006971,0.16520985960960388,0.6575146913528442
621,es,neutral,neutral,2.410747947578784e-05,0.03298667445778847,0.1176147311925888,0.4841819405555725,0.3651925325393677
622,es,neutral,neutral,0.9843900799751282,0.013245991431176662,0.0022598837967962027,5.75659578316845e-05,4.6413293603109196e-05
623,es,neutral,neutral,2.466539626766462e-05,0.04085943102836609,0.13907530903816223,0.47505372762680054,0.3449869155883789
624,es,neutral,neutral,0.02104542963206768,4.2364470573375e-05,0.00024381767434533685,0.20593194663524628,0.7727364301681519
625,es,neutral,neutral,0.9987323880195618,0.0009153662249445915,0.00024370281607843935,4.784881821251474e-05,6.072290852898732e-05
626,es,neutral,neutral,2.7195328584639356e-05,0.2179497331380844,0.44346603751182556,0.2248912751674652,0.11366571485996246
627,es,neutral,neutral,0.00015410019841510803,0.7784738540649414,0.2207251787185669,0.0005169646465219557,0.00012978851736988872
628,es,neutral,neutral,2.2329102648654953e-05,0.010849333368241787,0.04801059514284134,0.49179279804229736,0.44932490587234497
629,es,neutral,neutral,0.9993436932563782,9.622129437047988e-05,5.3568808652926236e-05,0.00016169917944353074,0.00034478094312362373
630,es,neutral,neutral,0.0022472883574664593,3.9379217923851684e-05,0.0002832090249285102,0.23483921587467194,0.7625908851623535
631,es,neutral,neutral,0.025558488443493843,0.8587425947189331,0.11550253629684448,0.00014852461754344404,4.7771198296686634e-05
632,es,neutral,neutral,2.547028816479724e-05,0.3072894513607025,0.5079948306083679,0.12761205434799194,0.05707819014787674
633,es,neutral,neutral,0.9984663724899292,5.849027002113871e-05,4.540835288935341e-05,0.00040275894571095705,0.0010270592756569386
634,es,neutral,neutral,0.9993467926979065,9.670623694546521e-05,5.3697815019404516e-05,0.00016066408716142178,0.0003420505963731557
635,es,neutral,neutral,0.35495680570602417,0.5725316405296326,0.07223758846521378,0.00019120216893497854,8.279453322757035e-05
636,es,neutral,neutral,2.305825000803452e-05,0.44703343510627747,0.5021317005157471,0.03716246783733368,0.013649306260049343
637,es,neutral,neutral,0.9979992508888245,0.0015359653625637293,0.000366822408977896,4.55655790574383e-05,5.2522846090141684e-05
638,es,neutral,neutral,0.9991002082824707,0.0005998509586788714,0.0001764713233569637,5.1943428843514994e-05,7.160512905102223e-05
639,es,neutral,neutral,2.491886516509112e-05,0.3315747380256653,0.516037106513977,0.10635214298963547,0.04601108655333519
640,es,neutral,neutral,0.9971686005592346,0.002239144640043378,0.0004980346420779824,4.5322271034820005e-05,4.8854853957891464e-05
641,es,neutral,neutral,0.9991101622581482,0.0005911252810619771,0.00017454326734878123,5.213213444221765e-05,7.207734597614035e-05
642,es,neutral,neutral,2.3856007828726433e-05,0.3820441663265228,0.5200648307800293,0.06974650919437408,0.028120629489421844
643,es,neutral,neutral,0.9954544305801392,4.646307570510544e-05,4.938313941238448e-05,0.0011284500360488892,0.003321256721392274
644,es,neutral,neutral,0.9978285431861877,0.0016801798483356833,0.00039430041215382516,4.540969894151203e-05,5.150330616743304e-05
645,es,neutral,neutral,0.9993452429771423,0.00037808791967108846,0.00012581147893797606,5.994696039124392e-05,9.093813423532993e-05
646,es,happy,neutral,2.8079886760679074e-05,0.5936083197593689,0.39759549498558044,0.006749666761606932,0.002018443075940013
647,es,neutral,neutral,0.00036849587922915816,0.8141438961029053,0.1851135492324829,0.00029877005727030337,7.529096183134243e-05
648,es,neutral,neutral,0.01587865501642227,4.076344703207724e-05,0.0002425348066026345,0.20917406678199768,0.7746639251708984
649,es,neutral,neutral,2.3675913325860165e-05,0.02750449813902378,0.10186032950878143,0.48949819803237915,0.38111329078674316
650,es,sad,neutral,2.3217920897877775e-05,0.4900874197483063,0.4785076081752777,0.023330044001340866,0.008051760494709015
651,es,disgust,neutral,2.2368767531588674e-05,0.011590010486543179,0.05068136751651764,0.4926598072052002,0.44504645466804504
652,es,neutral,neutral,3.979263419751078e-05,0.6640014052391052,0.332537442445755,0.002684306586161256,0.0007370306411758065
653,es,sad,neutral,2.3040889573167078e-05,0.4658854603767395,0.49277156591415405,0.030440429225564003,0.010879370383918285
654,es,neutral,neutral,2.4005386876524426e-05,0.37421712279319763,0.5205314755439758,0.07475308328866959,0.03047429956495762
655,es,neutral,neutral,0.031254708766937256,0.8548250794410706,0.11372017115354538,0.00015073490794748068,4.9344267608830705e-05
656,es,neutral,neutral,2.6990486730937846e-05,0.09583857655525208,0.2636559307575226,0.39588940143585205,0.244589164853096
657,es,disgust,neutral,2.5989558707806282e-05,0.06536643952131271,0.19922152161598206,0.4413466453552246,0.29403942823410034
658,es,sad,neutral,2.3058384613250382e-05,0.4710236191749573,0.48994356393814087,0.028794730082154274,0.010214981622993946
659,es,neutral,neutral,2.7052448785980232e-05,0.2277379184961319,0.4532192051410675,0.21287871897220612,0.10613709688186646
660,es,neutral,neutral,0.9994506239891052,0.00026588188484311104,9.841092833084986e-05,7.011608249740675e-05,0.00011496300430735573
661,es,neutral,neutral,0.04224546626210213,0.8465623259544373,0.11098530143499374,0.00015485924086533487,5.210213566897437e-05
662,es,neutral,neutral,0.999135434627533,0.0005689345998689532,0.00016961923392955214,5.2641891670646146e-05,7.334626570809633e-05
663,es,neutral,neutral,3.2237461709883064e-05,0.6273000240325928,0.3670390844345093,0.004374864511191845,0.0012537543661892414
664,es,neutral,neutral,2.381357626290992e-05,0.3843502700328827,0.5198532342910767,0.06831781566143036,0.02745477482676506
665,es,neutral,neutral,0.7689470052719116,7.356716378126293e-05,0.00019605208944994956,0.04741191118955612,0.1833713948726654
666,es,neutral,neutral,0.9994580149650574,0.00012667459668591619,6.182742799865082e-05,0.00011902804544661194,0.00023449449508916587
667,es,neutral,neutral,0.9969860911369324,0.00239393743686378,0.0005261197802610695,4.538745997706428e-05,4.835830259253271e-05
668,es,neutral,neutral,0.9994542002677917,0.0002612285315990448,9.723906987346709e-05,7.076033944031224e-05,0.00011648742656689137
669,es,neutral,neutral,0.721207857131958,0.24613943696022034,0.03241968899965286,0.000153414424858056,7.960007496876642e-05
670,es,neutral,neutral,2.6285237254342064e-05,0.07267817109823227,0.21560165286064148,0.43058663606643677,0.2811072766780853
671,es,neutral,neutral,0.9994946718215942,0.00016970353317447007,7.3477320256643e-05,9.275993215851486e-05,0.00016928909462876618
672,es,neutral,neutral,0.9845693707466125,0.013090305030345917,0.002236543921753764,5.7405872212257236e-05,4.636851735995151e-05
673,es,neutral,neutral,0.0001659081463003531,0.7821580767631531,0.217064768075943,0.0004887012764811516,0.0001225915621034801
674,es,angry,neutral,2.686535481188912e-05,0.09085772186517715,0.25377708673477173,0.4033818244934082,0.2519565224647522
675,es,neutral,neutral,0.0007902824436314404,4.7896675823722035e-05,0.00036826502764597535,0.2547623813152313,0.7440311908721924
676,es,disgust,neutral,2.583516288723331e-05,0.001888021593913436,0.011088626459240913,0.4399470388889313,0.5470504760742188
677,es,neutral,neutral,0.9994934797286987,0.00019080967467743903,7.90846097515896e-05,8.533211803296581e-05,0.00015128025552257895
678,es,neutral,neutral,8.064020948950201e-05,0.00018824069411493838,0.0014426937559619546,0.33484363555908203,0.6634448170661926
679,es,neutral,neutral,2.560612301749643e-05,0.05712583288550377,0.1799650341272354,0.45321136713027954,0.30967214703559875
680,es,neutral,neutral,0.9695528149604797,4.9355978262610734e-05,8.331819844897836e-05,0.006771816872060299,0.02354271523654461
681,es,neutral,neutral,2.3631271687918343e-05,0.5127628445625305,0.46317705512046814,0.018016980960965157,0.006019426975399256
682,es,neutral,neutral,3.9657643355894834e-05,0.0005373526946641505,0.003720250679180026,0.3855876922607422,0.6101149916648865
683,es,neutral,neutral,0.998785674571991,0.0008699818863533437,0.00023428534041158855,4.82192772324197e-05,6.179196498123929e-05
684,es,neutral,neutral,2.3115624571801163e-05,0.4801829755306244,0.4846285581588745,0.026046764105558395,0.009118636138737202
685,es,happy,neutral,2.7266345568932593e-05,0.21261952817440033,0.43787655234336853,0.23156072199344635,0.11791601777076721
686,es,disgust,neutral,2.259853863506578e-05,0.014832353219389915,0.0619828924536705,0.49473896622657776,0.42842310667037964
687,es,neutral,neutral,2.226837386842817e-05,0.008803673088550568,0.040427666157484055,0.4883008897304535,0.46244555711746216
688,es,neutral,neutral,0.0015109818195924163,0.8482475280761719,0.15001381933689117,0.00017996349197346717,4.76612985949032e-05
689,es,neutral,neutral,8.214465924538672e-05,0.0001844660728238523,0.001415880979038775,0.33381450176239014,0.6645030379295349
690,es,neutral,neutral,0.9993720650672913,0.0003516349825076759,0.00011948568135267124,6.168294203234836e-05,9.504676563665271e-05
691,es,neutral,neutral,2.494858745194506e-05,0.3302604556083679,0.5157049298286438,0.10744254291057587,0.046567074954509735
692,es,neutral,neutral,2.7375614081392996e-05,0.203512504696846,0.4278709292411804,0.2431585192680359,0.12543068826198578
693,es,neutral,neutral,2.7384134227759205e-05,0.20274114608764648,0.4269970953464508,0.24415232241153717,0.12608204782009125
694,es,neutral,neutral,2.382781713095028e-05,0.38357165455818176,0.519928514957428,0.0687977522611618,0.027678171172738075
695,es,neutral,neutral,0.0012187944957986474,4.3193002056796104e-05,0.0003241595404688269,0.24573205411434174,0.7526817917823792
696,es,neutral,neutral,0.0001661418646108359,0.7822268009185791,0.21699638664722443,0.0004881872737314552,0.0001224610605277121
697,es,neutral,neutral,0.9956513047218323,4.6676934289280325e-05,4.902882210444659e-05,0.001082574832253158,0.0031705177389085293
698,es,disgust,neutral,2.2276159143075347e-05,0.007946602068841457,0.037147652357816696,0.4862138032913208,0.468669593334198
699,es,neutral,neutral,0.9985252022743225,0.0010910243727266788,0.0002795261680148542,4.678667391999625e-05,5.74359146412462e-05
700,es,neutral,neutral,0.9994949102401733,0.00018297205679118633,7.701152208028361e-05,8.783592784311622e-05,0.00015732900646980852
701,es,neutral,neutral,0.9994118213653564,0.0003105950600001961,0.00010951598233077675,6.505187775474042e-05,0.0001030014973366633
702,es,neutral,neutral,2.227974619017914e-05,0.007819481194019318,0.036655325442552567,0.4858647286891937,0.46963825821876526
