i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
387,en,angry,angry,2.10013549803989e-05,0.4601143002510071,5.4376538827227705e-08,0.4120316803455353,0.11694777756929398,0.010885191150009632
388,en,angry,angry,1.905650060507469e-05,0.37114423513412476,1.3986780800223642e-07,0.4181085526943207,0.18595245480537415,0.02477552555501461
389,en,angry,angry,1.956048254214693e-05,0.4052997827529907,9.634880626663289e-08,0.41909536719322205,0.15732379257678986,0.01826140284538269
390,en,neutral,neutral,0.9662246704101562,0.021960576996207237,0.007205883041024208,0.00426736194640398,0.00028107251273468137,6.052039680071175e-05
391,en,sad,neutral,5.028966916142963e-05,3.497018852272049e-08,0.999788224697113,1.3998737813381013e-07,4.206456196698127e-06,0.00015721077215857804
392,en,sad,sad,4.975200135959312e-05,3.648860769089879e-08,0.999777615070343,1.4744327359039744e-07,4.4851976781501435e-06,0.00016793110989965498
393,en,sad,fear,0.0007461609784513712,3.700247930282785e-08,0.9992477893829346,5.592799823261885e-08,3.474945913239935e-07,5.683686140400823e-06
394,en,sad,sad,4.846006049774587e-05,4.118672691788561e-08,0.9997444748878479,1.7067027613393293e-07,5.36290144736995e-06,0.00020156196842435747
395,en,angry,angry,1.9317758415127173e-05,0.39087387919425964,1.1260965493420372e-07,0.4192013144493103,0.16910159587860107,0.02080373652279377
396,en,sad,sad,4.629327304428443e-05,1.548973358467265e-07,0.9988282322883606,7.740044907222909e-07,3.0074694223003462e-05,0.0010943622328341007
397,en,sad,disgust,5.024343772674911e-05,3.303090068129677e-07,0.9973642230033875,1.7657594071351923e-06,7.26730067981407e-05,0.0025108703412115574
398,en,angry,angry,1.8631322745932266e-05,0.2869986593723297,3.7051324852654943e-07,0.3964215815067291,0.266336590051651,0.050224144011735916
399,en,angry,fear,1.865898593678139e-05,0.31125399470329285,2.7722643380911904e-07,0.40561726689338684,0.24191415309906006,0.04119570553302765
400,en,sad,sad,4.5426008000504225e-05,1.030965890436164e-07,0.999257504940033,4.922465564050071e-07,1.826995867304504e-05,0.0006782861892133951
401,en,sad,neutral,0.0005174442194402218,2.7982480332866544e-08,0.9994757771492004,4.661143293560599e-08,3.452853434282588e-07,6.378055331879295e-06
402,en,happy,disgust,0.00015968020306900144,0.7463142275810242,1.2669419291455597e-08,0.2415502518415451,0.011627018451690674,0.0003487245994620025
403,en,sad,happy,4.570606324705295e-05,6.813966990648623e-08,0.9995393753051758,3.0775893833379087e-07,1.0740280231402721e-05,0.0004037981852889061
404,en,sad,neutral,0.8589694499969482,0.0012013101950287819,0.13939392566680908,0.00033590325620025396,5.9257832617731765e-05,4.009906479041092e-05
405,en,fear,angry,0.0014280682662501931,0.8166130185127258,6.492862070217598e-08,0.17688319087028503,0.00494361249729991,0.00013196462532505393
406,en,sad,happy,0.0001258847478311509,1.5096519589974378e-08,0.9998558759689331,3.884036559043125e-08,6.052355843166879e-07,1.759539736667648e-05
407,en,happy,fear,1.9852121113217436e-05,0.41967836022377014,8.26567259082367e-08,0.4182472229003906,0.14605474472045898,0.01599964126944542
408,en,fear,fear,2.388301436440088e-05,0.5178680419921875,3.105975210360157e-08,0.39397814869880676,0.08208367228507996,0.006046169903129339
409,en,disgust,neutral,0.35796448588371277,0.5520685911178589,0.00010917652980424464,0.08721402287483215,0.002487895777449012,0.00015588619862683117
410,en,happy,happy,3.246034975745715e-05,0.595432698726654,1.634296786789946e-08,0.3547572195529938,0.04724343493580818,0.0025341364089399576
411,en,sad,happy,4.542642636806704e-05,1.0314689546930822e-07,0.9992571473121643,4.925158805235696e-07,1.8281107259099372e-05,0.000678686483297497
412,en,happy,angry,2.8332120564300567e-05,0.5667973756790161,2.031452162043479e-08,0.3710593283176422,0.05858148634433746,0.003533434122800827
413,en,fear,disgust,1.9138320567435585e-05,0.3779697120189667,1.297031246849656e-07,0.4186505675315857,0.18002767860889435,0.023332709446549416
414,en,sad,fear,4.961848026141524e-05,3.689891059366346e-08,0.9997748732566833,1.494621244546579e-07,4.5609458538820036e-06,0.00017084086721297354
415,en,angry,angry,1.8637874745763838e-05,0.2999279201030731,3.170983688960405e-07,0.40163135528564453,0.2532108724117279,0.04521093890070915
416,en,sad,sad,4.554022598313168e-05,1.1349974471386304e-07,0.9991719722747803,5.481638822857349e-07,2.059050530078821e-05,0.0007612825720570982
417,en,sad,fear,0.8288600444793701,0.0009718003566376865,0.16979466378688812,0.00028055909206159413,5.3582734835799783e-05,3.9491758798249066e-05
418,en,happy,disgust,0.2549721598625183,0.6410450339317322,5.890396278118715e-05,0.10104435682296753,0.0027266491670161486,0.00015281818923540413
419,en,angry,angry,1.8726917915046215e-05,0.32970988750457764,2.235239122683197e-07,0.41098272800445557,0.22395578026771545,0.035332728177309036
420,en,sad,sad,8.896573126548901e-05,1.6012272396892513e-08,0.9998806715011597,4.70974441668659e-08,9.07312426079443e-07,2.926940578618087e-05
421,en,angry,angry,1.8706736227613874e-05,0.325308620929718,2.3520905756413413e-07,0.40982872247695923,0.22818481922149658,0.036658842116594315
422,en,sad,fear,4.659573460230604e-05,5.3587214665640204e-08,0.9996523857116699,2.3301679163978406e-07,7.7742115536239e-06,0.00029301326139830053
423,en,angry,angry,1.865445119619835e-05,0.30936822295188904,2.8346417479951924e-07,0.4049907326698303,0.24378103017807007,0.04184112325310707
424,en,sad,neutral,0.00017342921637464315,1.5848556245146028e-08,0.9998136162757874,3.651707558560702e-08,4.746566446556244e-07,1.2490857443481218e-05
425,en,happy,happy,0.00015448415069840848,0.7445926666259766,1.2494766110648925e-08,0.2430446445941925,0.011850828304886818,0.0003573853464331478
426,en,angry,angry,2.075527845590841e-05,0.45290490984916687,5.850901629855798e-08,0.413543164730072,0.12185459583997726,0.011676561087369919
427,en,sad,sad,4.566559800878167e-05,1.22070204611191e-07,0.9991012811660767,5.945089469605591e-07,2.252353988296818e-05,0.0008299301844090223
428,en,angry,angry,2.56228831858607e-05,0.5404196977615356,2.5361647004729093e-08,0.38422879576683044,0.0705835297703743,0.004742375575006008
429,en,happy,disgust,4.2901967390207574e-05,0.6393430233001709,1.2493513779077148e-08,0.3261074125766754,0.03302566334605217,0.001480999169871211
430,en,angry,happy,2.0254803530406207e-05,0.4361054003238678,6.956835107985171e-08,0.4163922965526581,0.13376623392105103,0.013715690933167934
431,en,sad,fear,4.747287312056869e-05,4.642960860223866e-08,0.9997060894966125,1.9685808183567133e-07,6.36705908618751e-06,0.0002398092474322766
432,en,sad,sad,4.551642632577568e-05,1.1164742375058267e-07,0.999187171459198,5.381796199799282e-07,2.017519364017062e-05,0.000746475881896913
433,en,disgust,sad,1.988978692679666e-05,0.123818539083004,3.9397050386469346e-06,0.26108425855636597,0.4314819574356079,0.18359139561653137
434,en,disgust,fear,0.00015729268488939852,0.0002965576422866434,0.2634004056453705,0.0018396965460851789,0.05548101291060448,0.6788250207901001
435,en,sad,fear,4.537480708677322e-05,8.806320295207115e-08,0.9993798732757568,4.1219186641683336e-07,1.4974758414609823e-05,0.0005592175293713808
436,en,disgust,happy,2.235413012385834e-05,0.04290955513715744,3.4306238376302645e-05,0.12574809789657593,0.4398997128009796,0.3913859724998474
437,en,sad,disgust,5.102137220092118e-05,3.3187717463079025e-08,0.9998002648353577,1.3126758346970746e-07,3.882536020682892e-06,0.00014472891052719206
438,en,sad,fear,5.260833859210834e-05,3.013272120711008e-08,0.9998202919960022,1.1640584318683977e-07,3.3361075111315586e-06,0.0001236160023836419
439,en,fear,angry,2.4484679670422338e-05,0.5263382792472839,2.874732629720711e-08,0.39048534631729126,0.07762780785560608,0.0055240667425096035
440,en,sad,sad,5.71372002013959e-05,2.4765522965708442e-08,0.9998527765274048,9.052305927070847e-08,2.4044466044870205e-06,8.746906678425148e-05
441,en,sad,fear,0.0008690200629644096,4.196903446995748e-08,0.9991249442100525,6.099380556179312e-08,3.526822354160686e-07,5.481750122271478e-06
442,en,sad,fear,0.021576859056949615,1.4438417110795854e-06,0.9784116744995117,1.0242220014333725e-06,1.4618383374909172e-06,7.4761328505701385e-06
443,en,sad,sad,0.008660555817186832,4.5962664785292873e-07,0.9913320541381836,3.933176060400001e-07,8.219338951676036e-07,5.807242359878728e-06
444,en,sad,disgust,8.731705020181835e-05,1.6138670844156877e-08,0.999881386756897,4.784180163142082e-08,9.328605301561765e-07,3.0257837352110073e-05
445,en,happy,angry,2.7205593141843565e-05,0.5568152070045471,2.204662941096558e-08,0.37625935673713684,0.06294330954551697,0.003954877611249685
446,en,sad,sad,6.265970296226442e-05,2.1262350102801975e-08,0.9998708963394165,7.369030896597906e-08,1.8148693925468251e-06,6.452726665884256e-05
447,en,happy,happy,3.529256355250254e-05,0.6102790832519531,1.4774449219601138e-08,0.34554073214530945,0.04202364757657051,0.0021212678402662277
448,en,sad,sad,8.031351899262518e-05,1.68473075490283e-08,0.9998831748962402,5.1770872033785054e-08,1.0666838079487206e-06,3.5440869396552444e-05
449,en,sad,disgust,6.297120125964284e-05,2.1117715576224327e-08,0.9998716115951538,7.29927478460013e-08,1.7907493656821316e-06,6.358837708830833e-05
450,en,angry,angry,1.9381150195840746e-05,0.39492082595825195,1.0776592773709126e-07,0.4192478060722351,0.16575054824352264,0.020061349496245384
451,en,sad,sad,4.778102447744459e-05,4.457001168134411e-08,0.9997197985649109,1.8753870278942486e-07,6.008113359712297e-06,0.00022616494970861822
452,en,angry,angry,1.9022354535991326e-05,0.3680596947669983,1.447420459044224e-07,0.4178062081336975,0.18866227567195892,0.02545265294611454
453,en,sad,sad,4.540026930044405e-05,8.331554823826082e-08,0.9994183778762817,3.8711775118827063e-07,1.3950548236607574e-05,0.0005218898295424879
454,en,happy,happy,0.00010633338388288394,0.7227674722671509,1.1066489946642832e-08,0.2616540789604187,0.014985590241849422,0.0004865635419264436
455,en,sad,disgust,4.558315049507655e-05,1.1662459797889824e-07,0.9991461038589478,5.650334742313134e-07,2.1293202735250816e-05,0.0007862865459173918
456,en,sad,fear,0.02023717761039734,1.3282827922012075e-06,0.9797517657279968,9.544652357362793e-07,1.3989260878588539e-06,7.3204946602345444e-06
457,en,angry,disgust,1.8631759303389117e-05,0.29218268394470215,3.4798586057149805e-07,0.3985958695411682,0.26104602217674255,0.04815647378563881
458,en,happy,happy,0.00011908342276001349,0.7298902273178101,1.139700867014426e-08,0.25565022230148315,0.013900203630328178,0.0004402094637043774
459,en,sad,neutral,0.3372173011302948,8.94091572263278e-05,0.6626157760620117,3.62408536602743e-05,1.5431591236847453e-05,2.5851826649159193e-05
460,en,sad,sad,4.5474644139176235e-05,7.722608330595904e-08,0.9994673132896423,3.5512277918314794e-07,1.2650068129005376e-05,0.0004742590826936066
461,en,disgust,neutral,0.22043238580226898,0.6708018779754639,4.592243203660473e-05,0.1057700514793396,0.002799300942569971,0.00015046418411657214
462,en,angry,fear,1.9488870748318732e-05,0.4013241231441498,1.0055851618062661e-07,0.41919976472854614,0.160522922873497,0.018933584913611412
463,en,sad,neutral,0.00013106387632433325,1.5121496943493185e-08,0.9998514652252197,3.834634654253932e-08,5.836894274580118e-07,1.6760230209911242e-05
464,en,disgust,neutral,9.24957130337134e-05,0.000802762690000236,0.050621356815099716,0.004662723280489445,0.10568854957818985,0.8381321430206299
465,en,disgust,happy,7.960110815474764e-05,3.209249371138867e-06,0.9762517213821411,1.935714863066096e-05,0.0008286117808893323,0.022817466408014297
466,en,sad,sad,4.582457404467277e-05,1.313768933641768e-07,0.9990240335464478,6.450982255046256e-07,2.4642213247716427e-05,0.0009046989725902677
467,en,sad,sad,5.213309850660153e-05,3.0952872265288534e-08,0.999815046787262,1.2038563568239624e-07,3.481678959360579e-06,0.00012924728798680007
468,en,happy,angry,6.634770397795364e-05,0.6867685317993164,1.0695059060594758e-08,0.2908785939216614,0.021488560363650322,0.0007979865767993033
469,en,angry,angry,1.864990554167889e-05,0.2696264684200287,4.586561317410087e-07,0.38828766345977783,0.2843073308467865,0.0577593669295311
470,en,sad,disgust,8.748792606638744e-05,1.612494671121567e-08,0.999881386756897,4.776192952249403e-08,9.301227237301646e-07,3.015185757249128e-05
471,en,sad,sad,4.606127185979858e-05,1.4371474321706046e-07,0.9989215135574341,7.125391903173295e-07,2.74789326795144e-05,0.0010040862252935767
472,en,happy,neutral,0.019436361268162727,0.8347800374031067,1.322041725870804e-06,0.14235875010490417,0.0033124699257314205,0.0001109582299250178
473,en,sad,disgust,0.693085253238678,0.000468516256660223,0.30622100830078125,0.0001509158028056845,3.7614132452290505e-05,3.670658406917937e-05
474,en,sad,disgust,4.537143468041904e-05,8.979847621048975e-08,0.9993657469749451,4.2138282196901855e-07,1.5351221009041183e-05,0.0005728973192162812
475,en,neutral,neutral,0.6380340456962585,0.30968496203422546,0.0004045140231028199,0.05005207285284996,0.0016835922142490745,0.00014086707960814238
476,en,sad,disgust,0.00031380399013869464,2.033981161275733e-08,0.9996777772903442,3.900544598423039e-08,3.706438178596727e-07,8.066500413406175e-06
477,en,neutral,disgust,0.9628767371177673,0.025645947083830833,0.006192112807184458,0.00491251889616251,0.00030965288169682026,6.304770795395598e-05
478,en,disgust,happy,0.5994144678115845,0.34310266375541687,0.00034017060534097254,0.05518972501158714,0.0018080845475196838,0.00014485264546237886
479,en,sad,sad,4.619617175194435e-05,5.848780304518186e-08,0.9996147155761719,2.580162288268184e-07,8.758674994169269e-06,0.00032997902599163353
480,en,sad,disgust,0.00036769636790268123,2.2303197511064354e-08,0.999624490737915,4.085639560003074e-08,3.583264174267242e-07,7.405860742437653e-06
481,en,happy,neutral,0.00039201753679662943,0.7836344838142395,2.1411329598208795e-08,0.20823875069618225,0.007529895287007093,0.0002048458409262821
482,en,angry,happy,2.0075727661605924e-05,0.4291960597038269,7.477272845335392e-08,0.41728609800338745,0.13885818421840668,0.01463947631418705
483,en,happy,angry,2.9339300454012118e-05,0.5747957229614258,1.906516367000677e-08,0.3667088449001312,0.05524146556854248,0.0032245824113488197
484,en,angry,angry,2.1425763407023624e-05,0.47132036089897156,4.8589146928179616e-08,0.409345418214798,0.10956567525863647,0.009746943600475788
485,en,angry,angry,2.50295579462545e-05,0.533363938331604,2.6990473855903474e-08,0.3874330222606659,0.07405683398246765,0.005121125373989344
486,en,sad,sad,7.327744242502376e-05,1.7968259768963435e-08,0.9998823404312134,5.756416143753995e-08,1.2630200671992498e-06,4.306012488086708e-05
487,en,angry,angry,1.912680090754293e-05,0.37705036997795105,1.3102426521527377e-07,0.41858774423599243,0.18081992864608765,0.023522701114416122
488,en,sad,disgust,0.00014325555821415037,1.5251305995889197e-08,0.9998409748077393,3.74854671747471e-08,5.421962328000518e-07,1.5146762962103821e-05
489,en,sad,disgust,4.586151771945879e-05,6.433991472931666e-08,0.9995692372322083,2.8810137564505567e-07,9.9539065558929e-06,0.0003745941212400794
490,en,angry,happy,2.491169834684115e-05,0.5318907499313354,2.734729775966116e-08,0.38808473944664,0.07479610294103622,0.005203417968004942
491,en,angry,angry,1.8632266801432706e-05,0.28415554761886597,3.8354983189492486e-07,0.3951801359653473,0.26925304532051086,0.05139218270778656
492,en,sad,neutral,0.45103248953819275,0.00015848909970372915,0.5486983060836792,5.9522699302760884e-05,2.1281619410729036e-05,2.998957825184334e-05
493,en,angry,fear,2.014982237596996e-05,0.4321231544017792,7.2517359228641e-08,0.41692763566970825,0.13668732345104218,0.014241768978536129
494,en,angry,angry,1.8667667973204516e-05,0.3144347369670868,2.670439016583259e-07,0.4066412150859833,0.2387779951095581,0.040127191692590714
495,en,happy,disgust,4.0604259993415326e-05,0.6318067312240601,1.2993014664175462e-08,0.3313155472278595,0.03520921617746353,0.0016279363771900535
496,en,happy,happy,2.453080924169626e-05,0.5269553661346436,2.858735648203492e-08,0.39022281765937805,0.07730962336063385,0.005487608257681131
497,en,sad,sad,0.00011576477845665067,1.511845582058413e-08,0.9998639822006226,4.010841081480976e-08,6.56658528441767e-07,1.9584627807489596e-05
498,en,neutral,neutral,0.9413967728614807,0.04616379365324974,0.0035004911478608847,0.008411760441958904,0.00045220385072752833,7.480872591258958e-05
499,en,sad,disgust,4.6865381591487676e-05,5.0997915224115786e-08,0.9996719360351562,2.1988498133396206e-07,7.260698566824431e-06,0.00027364885318093
500,en,sad,neutral,0.9241782426834106,0.0022984056267887354,0.0728163942694664,0.0005841444944962859,8.089094626484439e-05,4.195770816295408e-05
501,en,angry,happy,1.8631819330039434e-05,0.29229673743247986,3.4750809163597296e-07,0.3986423909664154,0.2609299421310425,0.048111915588378906
502,en,sad,disgust,0.0001418524916516617,1.5232082262173208e-08,0.9998422861099243,3.75663944396365e-08,5.464203240990173e-07,1.5311405149986967e-05
503,en,sad,sad,4.6196750190574676e-05,5.8479447062609324e-08,0.9996148347854614,2.579739657448954e-07,8.756988790992182e-06,0.00032991645275615156
504,en,angry,happy,1.9637387595139444e-05,0.409351646900177,9.225555430703025e-08,0.41893061995506287,0.15410029888153076,0.017597699537873268
505,en,angry,angry,1.876161331892945e-05,0.33622923493385315,2.0736182193559216e-07,0.41254955530166626,0.21775582432746887,0.03344648331403732
506,en,disgust,neutral,0.8773766756057739,0.10252740979194641,0.0015853040385991335,0.01763741485774517,0.0007757695857435465,9.740501991473138e-05
507,en,neutral,neutral,0.44747114181518555,0.47461697459220886,0.00017099249816965312,0.0753312036395073,0.0022551140282303095,0.00015456719847861677
508,en,sad,sad,4.57603091490455e-05,6.669388596947101e-08,0.9995506405830383,3.0026836839169846e-07,1.0440148798807058e-05,0.00039266585372388363
509,en,happy,happy,0.006877364125102758,0.8359687924385071,3.6070821352041094e-07,0.1533680409193039,0.003676640335470438,0.00010872809070860967
510,en,sad,neutral,0.019409053027629852,1.2582912631842191e-06,0.9805801510810852,9.118158459386905e-07,1.3597590395875159e-06,7.222607564472128e-06
511,en,angry,angry,1.877144313766621e-05,0.33790019154548645,2.0342753259683377e-07,0.41292399168014526,0.2161792367696762,0.032977648079395294
512,en,angry,happy,1.9523695300449617e-05,0.40328335762023926,9.845961557175542e-08,0.41915538907051086,0.15894195437431335,0.018599703907966614
513,en,happy,neutral,0.00040665557025931776,0.7848485708236694,2.1986188869504986e-08,0.20712444186210632,0.007419010624289513,0.00020137753745075315
514,en,happy,disgust,4.2300856875954196e-05,0.6374539732933044,1.2612982658311012e-08,0.3274236023426056,0.03356344252824783,0.0015166791854426265
515,en,sad,sad,4.791736864717677e-05,2.2625889073424332e-07,0.9982317090034485,1.172227825918526e-06,4.706007894128561e-05,0.0016719808336347342
516,en,happy,disgust,0.017047161236405373,0.8358363509178162,1.1147825489388197e-06,0.14365924894809723,0.0033460590057075024,0.0001100846566259861
517,en,angry,angry,1.933693238242995e-05,0.39212098717689514,1.1109212039173144e-07,0.4192221760749817,0.16806496679782867,0.020572436973452568
518,en,angry,disgust,2.0518535166047513e-05,0.4453621506690979,6.321259604646912e-08,0.4149397909641266,0.12712030112743378,0.012557183392345905
519,en,angry,disgust,2.2467724193120375e-05,0.4940465986728668,3.8883936070988057e-08,0.4026709794998169,0.09551005065441132,0.007749913260340691
520,en,angry,happy,2.4652450520079583e-05,0.5285618305206299,2.8176101452004332e-08,0.38953450322151184,0.07648532837629318,0.005393656902015209
521,en,sad,neutral,0.00010286514589097351,1.5342422443609394e-08,0.9998732805252075,4.2570675873321306e-08,7.485861033273977e-07,2.3135380615713075e-05
522,en,sad,fear,7.285787432920188e-05,1.805366167673128e-08,0.9998822212219238,5.7994057556243206e-08,1.277599608329183e-06,4.3626449041767046e-05
523,en,sad,fear,9.120494360104203e-05,1.58601327626684e-08,0.9998799562454224,4.61731630707618e-08,8.754412874623085e-07,2.8036825824528933e-05
524,en,sad,sad,4.5966611651238054e-05,1.389303747600934e-07,0.998961329460144,6.863382395749795e-07,2.6375340894446708e-05,0.0009655141620896757
525,en,angry,fear,1.863434044935275e-05,0.29647812247276306,3.3046552516680094e-07,0.40031060576438904,0.2566901445388794,0.04650212079286575
526,en,angry,happy,2.1022480723331682e-05,0.4607071876525879,5.4051451314762744e-08,0.41189971566200256,0.11654975265264511,0.010822216048836708
527,en,angry,angry,1.8635650121723302e-05,0.29791638255119324,3.2481841572007397e-07,0.4008674621582031,0.2552374303340912,0.04595979303121567
528,en,angry,angry,1.8631339116836898e-05,0.2906172573566437,3.5462474556879897e-07,0.3979514539241791,0.26263970136642456,0.04877251386642456
529,en,sad,disgust,0.00011210080265300348,1.515548042618775e-08,0.9998666048049927,4.0692761160698865e-08,6.791602800149121e-07,2.0454088371479884e-05
530,en,angry,fear,1.8813156202668324e-05,0.34434157609939575,1.8900428244705836e-07,0.41426366567611694,0.21015161275863647,0.031224055215716362
531,en,sad,neutral,0.01077953539788723,5.995813694426033e-07,0.9892122745513916,4.900855969935947e-07,9.339680673292605e-07,6.110709819040494e-06
532,en,angry,angry,1.863121178757865e-05,0.2897748351097107,3.582547094538313e-07,0.3976004719734192,0.2634987533092499,0.049107011407613754
533,en,angry,angry,1.863852776295971e-05,0.27681806683540344,4.1961212104979495e-07,0.39181482791900635,0.27682581543922424,0.05452233925461769
534,en,sad,fear,5.749554111389443e-05,2.4466812575951735e-08,0.9998544454574585,8.908850190891826e-08,2.3536622393294238e-06,8.549435005988926e-05
535,en,angry,angry,1.863393117673695e-05,0.2959764003753662,3.3246050179513986e-07,0.4001144468784332,0.25719746947288513,0.04669267311692238
536,en,sad,disgust,4.5673870772589e-05,6.907517757781534e-08,0.9995319843292236,3.1261296840057184e-07,1.093506216420792e-05,0.0004110137524548918
537,en,sad,disgust,4.915167664876208e-05,3.845402218871641e-08,0.9997639060020447,1.5713116852111852e-07,4.849649030802539e-06,0.00018191857088822871
538,en,angry,angry,1.86395482160151e-05,0.3012302815914154,3.1220724849845283e-07,0.402116984128952,0.25190189480781555,0.04473192244768143
539,en,angry,angry,1.8641663700691424e-05,0.3026990294456482,3.0679063911520643e-07,0.4026561975479126,0.2504284977912903,0.044197242707014084
540,en,sad,sad,5.0278642447665334e-05,3.3196008075719874e-07,0.9973503351211548,1.7752730627762503e-06,7.308511703740805e-05,0.0025241205003112555
541,en,sad,sad,6.220736395334825e-05,2.147999644819265e-08,0.9998698234558105,7.473912688737983e-08,1.8511885855332366e-06,6.594116712221876e-05
542,en,angry,angry,1.870582127594389e-05,0.325092613697052,2.3579966068609792e-07,0.4097699820995331,0.22839336097240448,0.03672510012984276
543,en,sad,disgust,5.0010195991490036e-05,3.573428131176115e-08,0.9997829794883728,1.4373597423400497e-07,4.3464092414069455e-06,0.00016259554831776768
544,en,angry,angry,1.9767132471315563e-05,0.4157477915287018,8.61751345837547e-08,0.4185516834259033,0.14908817410469055,0.01659245230257511
545,en,disgust,disgust,2.459648203512188e-05,0.022386208176612854,0.00011003096733475104,0.07660628110170364,0.38929399847984314,0.5115788578987122
546,en,sad,sad,7.522827218053862e-05,1.7602593160859215e-08,0.9998829364776611,5.570838013113644e-08,1.2001213463008753e-06,4.0617494960315526e-05
547,en,sad,fear,0.00011327596439514309,1.5141630171910947e-08,0.9998658895492554,4.0496836106740375e-08,6.716783218507771e-07,2.0165056412224658e-05
548,en,angry,happy,2.315603160241153e-05,0.5064225196838379,3.455749109093631e-08,0.3983660936355591,0.0883689671754837,0.006819229573011398
549,en,fear,fear,0.00828669685870409,0.8367859125137329,4.5134879655961413e-07,0.15122635662555695,0.0035922827664762735,0.00010830269457073882
550,en,sad,neutral,0.00016166527348104864,1.558074202989701e-08,0.9998244643211365,3.6748399878661075e-08,4.96591383125633e-07,1.3359574950300157e-05
551,en,angry,angry,1.9219158275518566e-05,0.3840833604335785,1.2127742365919403e-07,0.4189883768558502,0.17480586469173431,0.022103114053606987
552,en,happy,happy,2.9204617021605372e-05,0.5737706422805786,1.9218767022266547e-08,0.36727553606033325,0.055661823600530624,0.0032627894543111324
553,en,sad,neutral,4.566418647300452e-05,6.936825514003431e-08,0.9995297193527222,3.141343256629625e-07,1.0996162018273026e-05,0.00041327616781927645
554,en,angry,fear,1.8667811673367396e-05,0.3144938051700592,2.668583931608737e-07,0.40665990114212036,0.23871980607509613,0.04010758548974991
555,en,angry,happy,2.150538784917444e-05,0.47327497601509094,4.765296424125154e-08,0.40883538126945496,0.10830876976251602,0.00955931469798088
556,en,angry,angry,1.8638749679666944e-05,0.30062636733055115,3.1446424486603064e-07,0.4018927216529846,0.2525084912776947,0.044953443109989166
557,en,angry,sad,2.2614020053879358e-05,0.49682319164276123,3.786010438489029e-08,0.401745468378067,0.09387652575969696,0.007532082963734865
558,en,sad,neutral,4.566810093820095e-05,6.924906870153791e-08,0.999530553817749,3.135159545308852e-07,1.0971324627462309e-05,0.0004123560502193868
559,en,fear,sad,0.0036831051111221313,0.8307862281799316,1.7545632147175638e-07,0.1613755226135254,0.00404168339446187,0.00011321578494971618
560,en,sad,fear,4.653455107472837e-05,1.6599130958638852e-07,0.9987358450889587,8.35270270727051e-07,3.267062493250705e-05,0.0011840487131848931
561,en,sad,neutral,7.165532588260248e-05,1.8313068395059418e-08,0.9998817443847656,5.929361535095268e-08,1.321700324297126e-06,4.534004256129265e-05
562,en,sad,sad,4.695194002124481e-05,1.845081101237156e-07,0.9985809326171875,9.381057566315576e-07,3.704413029481657e-05,0.001333914464339614
563,en,angry,fear,1.959003748197574e-05,0.40688252449035645,9.472680773114917e-08,0.41903793811798096,0.15606023371219635,0.01799962669610977
564,en,angry,disgust,2.102859980368521e-05,0.46087774634361267,5.3958391532660244e-08,0.4118616282939911,0.11643533408641815,0.010804160498082638
565,en,happy,neutral,0.0001033228327287361,0.720881998538971,1.0996664911999687e-08,0.26323172450065613,0.015283449552953243,0.0004995774943381548
566,en,happy,neutral,0.00032907273271121085,0.7775537371635437,1.8958672853841563e-08,0.21378889679908752,0.008105182088911533,0.0002232367842225358
567,en,disgust,sad,4.9071961257141083e-05,2.76809288379809e-07,0.9978093504905701,1.459056079511356e-06,5.9408404922578484e-05,0.0020804728846997023
568,en,sad,neutral,0.8681628704071045,0.0012910317163914442,0.13008739054203033,0.0003571078123059124,6.131891859695315e-05,4.029684714623727e-05
569,en,angry,fear,1.9710510969161987e-05,0.41302019357681274,8.871285928080397e-08,0.4187310039997101,0.1512141078710556,0.017014900222420692
570,en,neutral,neutral,0.9585662484169006,0.030043097212910652,0.0053085326217114925,0.005674087442457676,0.0003422737936489284,6.585980008821934e-05
571,en,sad,sad,7.872850255807862e-05,1.705623908776488e-08,0.9998831748962402,5.28782138076167e-08,1.1042361620638985e-06,3.6896915844408795e-05
572,en,sad,sad,4.614513090928085e-05,5.9244541716907406e-08,0.9996089339256287,2.6189297841483494e-07,8.912075827538501e-06,0.0003357214736752212
573,en,angry,happy,1.969002914847806e-05,0.4120100140571594,8.967309383933753e-08,0.4187908172607422,0.15200567245483398,0.0171736478805542
574,en,happy,happy,4.714747046818957e-05,0.6512858271598816,1.1824477397226474e-08,0.31762436032295227,0.029770471155643463,0.0012721900129690766
575,en,sad,sad,4.717651245300658e-05,1.9427822905981884e-07,0.9984992742538452,9.926286566042108e-07,3.937011570087634e-05,0.0014130310155451298
576,en,happy,happy,3.1917305022943765e-05,0.5922151803970337,1.6723582518807234e-08,0.3566878139972687,0.04843272641301155,0.002632396062836051
577,en,angry,angry,1.919975329656154e-05,0.38266655802726746,1.2317585174059786e-07,0.4189223647117615,0.17600880563259125,0.02238292619585991
578,en,happy,disgust,0.01856102980673313,0.835188627243042,1.2449031601136085e-06,0.14281447231769562,0.0033239442855119705,0.00011063279816880822
579,en,sad,fear,0.00012625659292098135,1.509761204943061e-08,0.999855637550354,3.880185772686673e-08,6.035955379957159e-07,1.753184369590599e-05
580,en,disgust,disgust,1.876886744867079e-05,0.3374685049057007,2.0443559378691134e-07,0.41282835602760315,0.2165859341621399,0.03309815004467964
